cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
54.89,2020-01-02,120381.39,-0.01532122,-0.01531698,0.00934775,99.9544,-0.00596923,10,0.00935198
54.89,2020-01-03,121066.09,0.01325988,0.01325643,-0.00756868,99.9547,0.00568775,10,-0.00757213
54.89,2020-01-06,121367.91,-0.00132213,-0.0013204,0.00381339,99.9548,0.002493,10,0.00381512
54.89,2020-01-07,120913.24,-0.00093439,-0.00093566,-0.00281055,99.9546,-0.00374622,10,-0.00281182
54.89,2020-01-08,121633.35,0.00062615,0.00062857,0.00532707,99.9549,0.00595563,10,0.00532949
54.89,2020-01-09,122410.04,-0.00039506,-0.000392,0.0067775,99.9552,0.0063855,10,0.00678056
54.89,2020-01-10,123087.57,0.00841248,0.00841119,-0.00287631,99.9554,0.00553487,10,-0.0028776
54.89,2020-01-13,124038.69,0.00085022,0.00085329,0.00687387,99.9557,0.00772715,10,0.00687693
54.89,2020-01-14,123739.23,-0.00088977,-0.00089044,-0.00152375,99.9556,-0.00241419,10,-0.00152442
54.89,2020-01-15,124464.52,0.00360125,0.00360225,0.00225914,99.9559,0.00586139,10,0.00226014
54.89,2020-01-16,125534.9,0.00028175,0.00028542,0.00831452,99.9563,0.00859994,10,0.00831819
54.89,2020-01-17,126113.65,0.00149758,0.00149894,0.00311129,99.9565,0.00461023,10,0.00311265
54.89,2020-01-21,126479.2,0.00485706,0.00485621,-0.00195765,99.9566,0.00289856,10,-0.0019585
54.89,2020-01-22,125798.5,-0.0055024,-0.00550235,0.00012048,99.9564,-0.00538186,10,0.00012054
54.89,2020-01-23,127046.78,0.00877556,0.00877606,0.00114676,99.9568,0.00992283,10,0.00114726
54.89,2020-01-24,126556.39,0.00503321,0.00502937,-0.00888926,99.9566,-0.00385989,10,-0.0088931
54.89,2020-01-27,125392.95,0.00683598,0.00682903,-0.01602213,99.9562,-0.0091931,10,-0.01602909
54.89,2020-01-28,125791.63,-0.00729951,-0.00729492,0.01047437,99.9564,0.00317945,10,0.01047896
54.89,2020-01-29,125344.77,-0.0027264,-0.00272676,-0.00082557,99.9562,-0.00355233,10,-0.00082593
54.89,2020-01-30,126241.5,0.00390906,0.00391048,0.00324357,99.9565,0.00715405,10,0.00324499
54.89,2020-01-31,124842.55,0.0070763,0.0070684,-0.01814993,99.956,-0.01108153,10,-0.01815783
54.89,2020-02-03,125310.72,-0.00367875,-0.00367548,0.00742556,99.9562,0.00375007,10,0.00742882
54.89,2020-02-04,125833.23,-0.01107152,-0.01106485,0.01523457,99.9564,0.00416972,10,0.01524125
54.89,2020-02-05,125874.41,-0.01122056,-0.01121552,0.01154276,99.9564,0.00032724,10,0.0115478
54.89,2020-02-06,124573.19,-0.01370255,-0.01370108,0.00336363,99.9559,-0.01033745,10,0.0033651
54.89,2020-02-07,124738.7,0.00665828,0.00665593,-0.0053273,99.956,0.00132864,10,-0.00532964
54.89,2020-02-10,126112.7,0.00354985,0.00355314,0.00746187,99.9565,0.01101501,10,0.00746516
54.89,2020-02-11,126019.23,-0.00247419,-0.00247343,0.00173231,99.9564,-0.00074113,10,0.00173306
54.89,2020-02-12,126507.8,-0.00256585,-0.00256304,0.00644001,99.9566,0.00387697,10,0.00644282
54.89,2020-02-13,127942.95,0.01241109,0.01241063,-0.0010663,99.9571,0.01134432,10,-0.00106677
54.89,2020-02-14,128727.5,0.00453038,0.00453106,0.00160101,99.9574,0.00613207,10,0.0016017
54.89,2020-02-18,128551.86,0.00121251,0.00121141,-0.00257584,99.9573,-0.00136444,10,-0.00257694
54.89,2020-02-19,127118.37,-0.01593255,-0.01593051,0.00477941,99.9568,-0.0111511,10,0.00478145
54.89,2020-02-20,126887.16,0.00228943,0.00228765,-0.00410648,99.9567,-0.00181883,10,-0.00410825
54.89,2020-02-21,126731.89,0.00907468,0.00907023,-0.0102939,99.9567,-0.00122367,10,-0.01029835
54.89,2020-02-24,125317.02,0.0220011,0.02198674,-0.03315103,99.9562,-0.01116429,10,-0.03316539
11.11,2020-02-25,122371.33,0.00679603,0.00678276,-0.03028866,99.9909,-0.02350591,10,-0.03030194
11.11,2020-02-26,121616.67,-0.00248857,-0.00248891,-0.00367808,99.9909,-0.00616699,10,-0.00367842
120275.56,2020-02-27,120275.56,0.0338842,0.0338801,-0.04490742,0.0,-0.01102732,0,-0.04491152
120275.56,2020-02-28,120275.56,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
120275.56,2020-03-02,120275.56,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
120275.56,2020-03-03,120275.56,0.02863227,0.0,-0.0,0.0,0.0,0,-0.02863227
120275.56,2020-03-04,120275.56,-0.04203313,0.0,0.0,0.0,0.0,0,0.04203313
120275.56,2020-03-05,120275.56,0.03324169,0.0,-0.0,0.0,0.0,0,-0.03324169
120275.56,2020-03-06,120275.56,0.01653112,0.0,-0.0,0.0,0.0,0,-0.01653112
120275.56,2020-03-09,120275.56,0.07809454,0.0,-0.0,0.0,0.0,0,-0.07809454
120275.56,2020-03-10,120275.56,-0.05174464,0.0,0.0,0.0,0.0,0,0.05174464
120275.56,2020-03-11,120275.56,0.04874812,0.0,-0.0,0.0,0.0,0,-0.04874812
120275.56,2020-03-12,120275.56,0.09567726,0.0,-0.0,0.0,0.0,0,-0.09567726
120275.56,2020-03-13,120275.56,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
712.43,2020-03-16,119908.72,0.10637377,-0.00305006,-0.0,99.4059,-0.00305006,10,-0.10942383
712.43,2020-03-17,129491.12,0.02592197,0.02624276,0.0536714,99.4498,0.07991417,10,0.05399219
23.38,2020-03-18,122393.6,-0.00417773,-0.0044563,-0.05035457,99.9809,-0.05481086,10,-0.05063314
30519.7,2020-03-19,114747.46,-0.06459687,-0.06459646,0.00212471,73.4027,-0.06247175,7,0.00212512
62987.31,2020-03-20,110660.68,0.00747868,-0.00398317,-0.03163225,43.0807,-0.03561543,4,-0.04309411
84878.44,2020-03-23,108551.82,0.00651101,-0.00804211,-0.01101485,21.8084,-0.01905696,2,-0.02556797
74026.89,2020-03-24,108484.11,-0.09122677,-0.02038285,0.01975903,31.7625,-0.00062382,3,0.09060295
62429.09,2020-03-25,107826.25,-0.02103405,-0.01081889,0.00475484,42.1021,-0.00606405,4,0.01497
51435.01,2020-03-26,110399.67,-0.03452372,-0.00071713,0.02458346,53.4102,0.02386632,5,0.05839004
33.16,2020-03-27,109544.13,0.02203603,0.00815902,-0.0159085,99.9697,-0.00774948,10,-0.02978551
33.16,2020-03-30,112866.09,-0.00215031,-0.00214047,0.03246582,99.9706,0.03032535,10,0.03247565
33.16,2020-03-31,111244.14,0.00053507,0.00053069,-0.01490132,99.9702,-0.01437063,10,-0.0149057
33.16,2020-04-01,110149.04,0.0351608,0.03514738,-0.04499144,99.9699,-0.00984406,10,-0.04500486
33.16,2020-04-02,112495.12,-0.00177676,-0.00176981,0.02306897,99.9705,0.02129916,10,0.02307592
33.16,2020-04-03,111278.52,0.00363975,0.00363548,-0.01445019,99.9702,-0.0108147,10,-0.01445445
33.16,2020-04-06,115198.49,-0.03193977,-0.03191975,0.06714636,99.9712,0.0352266,10,0.06716637
33.16,2020-04-07,114715.48,-0.005212,-0.00521171,0.00101888,99.9711,-0.00419283,10,0.00101917
33.16,2020-04-08,117558.39,-0.00878646,-0.00877676,0.03355904,99.9718,0.02478228,10,0.03356874
33.16,2020-04-09,119692.0,0.00293199,0.00293628,0.01521307,99.9723,0.01814935,10,0.01521736
33.16,2020-04-13,119591.95,0.00829432,0.00829179,-0.00912769,99.9723,-0.0008359,10,-0.00913022
33.16,2020-04-14,124005.06,0.00740868,0.00741686,0.02948456,99.9733,0.03690141,10,0.02949273
33.16,2020-04-15,123939.15,0.02071668,0.02071099,-0.02124249,99.9732,-0.0005315,10,-0.02124817
33.16,2020-04-16,126925.07,0.01926754,0.01926883,0.00482295,99.9739,0.02409177,10,0.00482424
33.16,2020-04-17,127182.9,-0.02498414,-0.02497708,0.02700847,99.9739,0.00203138,10,0.02701553
33.16,2020-04-20,126482.65,0.01211191,0.01210732,-0.01761317,99.9738,-0.00550585,10,-0.01761776
33.16,2020-04-21,124611.12,0.01556691,0.01555894,-0.03035564,99.9734,-0.0147967,10,-0.0303636
33.16,2020-04-22,126917.16,-0.00368875,-0.00368285,0.02218869,99.9739,0.01850584,10,0.0221946
33.16,2020-04-23,127055.89,0.00116503,0.00116501,-7.188e-05,99.9739,0.00109312,10,-7.19e-05
33.16,2020-04-24,128142.2,-0.00538935,-0.00538571,0.01393557,99.9741,0.00854985,10,0.0139392
33.16,2020-04-27,128349.7,-0.01279899,-0.01279526,0.01441449,99.9742,0.00161923,10,0.01441823
33.16,2020-04-28,126251.02,-0.01175301,-0.0117542,-0.00459701,99.9737,-0.0163512,10,-0.0045982
33.16,2020-04-29,125083.78,-0.03542375,-0.03541687,0.02617146,99.9735,-0.00924542,10,0.02617833
33.16,2020-04-30,124809.98,0.00712189,0.00711942,-0.00930834,99.9734,-0.00218891,10,-0.0093108
33.16,2020-05-01,123151.77,0.01318718,0.01318014,-0.02646601,99.9731,-0.01328586,10,-0.02647304
33.16,2020-05-04,125187.48,0.01377205,0.01377279,0.00275723,99.9735,0.01653003,10,0.00275798
33.16,2020-05-05,127168.46,0.00658531,0.00658776,0.00923642,99.9739,0.01582417,10,0.00923886
33.16,2020-05-06,126138.44,-0.00132154,-0.00132331,-0.00677639,99.9737,-0.0080997,10,-0.00677816
33.16,2020-05-07,127342.0,-0.00252488,-0.00252171,0.0120633,99.974,0.00954159,10,0.01206647
33.16,2020-05-08,127748.81,-0.01335137,-0.01334706,0.01654168,99.974,0.00319462,10,0.01654599
33.16,2020-05-11,127824.47,0.00038674,0.00038679,0.00020544,99.9741,0.00059224,10,0.0002055
33.16,2020-05-12,124356.83,-0.00719652,-0.00720169,-0.01992643,99.9733,-0.02712812,10,-0.0199316
33.16,2020-05-13,124491.56,0.01876937,0.01876465,-0.01768121,99.9734,0.00108345,10,-0.01768592
33.16,2020-05-14,126103.1,0.00097716,0.00098035,0.01196459,99.9737,0.01294494,10,0.01196778
33.16,2020-05-15,127233.18,0.00436501,0.00436622,0.00459534,99.9739,0.00896155,10,0.00459655
33.16,2020-05-18,127223.1,-0.03053898,-0.03053104,0.0304518,99.9739,-7.924e-05,10,0.03045974
33.16,2020-05-19,126827.17,0.00715896,0.00715628,-0.01026835,99.9739,-0.00311206,10,-0.01027102
33.16,2020-05-20,127522.49,-0.01150551,-0.01150107,0.01698352,99.974,0.00548245,10,0.01698796
33.16,2020-05-21,125013.27,-0.01277274,-0.01277454,-0.00690218,99.9735,-0.01967671,10,-0.00690397
33.16,2020-05-22,125403.31,0.00122109,0.0012216,0.00189838,99.9736,0.00311998,10,0.00189888
33.16,2020-05-26,123865.09,-0.0245866,-0.02458335,0.0123172,99.9732,-0.01226615,10,0.01232046
33.16,2020-05-27,125104.78,-0.00487052,-0.00486654,0.01487493,99.9735,0.01000839,10,0.01487892
33.16,2020-05-28,127317.09,0.01952807,0.01952758,-0.00184392,99.974,0.01768366,10,-0.00184441
33.16,2020-05-29,129450.05,0.01229756,0.01229872,0.00445441,99.9744,0.01675313,10,0.00445557
33.16,2020-06-01,129598.63,-0.0028942,-0.00289317,0.0040409,99.9744,0.00114773,10,0.00404194
33.16,2020-06-02,128966.59,-0.01315701,-0.01315489,0.00827801,99.9743,-0.00487688,10,0.00828013
33.16,2020-06-03,127660.23,-0.02343768,-0.02343426,0.01330479,99.974,-0.01012947,10,0.01330821
33.16,2020-06-04,126296.81,-0.00805348,-0.00805416,-0.00262586,99.9737,-0.01068002,10,-0.00262655
33.16,2020-06-05,126334.62,-0.02532977,-0.02532304,0.02562242,99.9737,0.00029938,10,0.02562915
33.16,2020-06-08,128068.4,0.00163607,0.00163924,0.01208442,99.9741,0.01372365,10,0.01208759
33.16,2020-06-09,129410.18,0.01793383,0.0179319,-0.00745482,99.9744,0.01047707,10,-0.00745675
33.16,2020-06-10,130461.3,0.01370237,0.01370094,-0.0055785,99.9746,0.00812244,10,-0.00557993
33.16,2020-06-11,125336.23,0.01836495,0.01835029,-0.05763455,99.9735,-0.03928426,10,-0.05764921
33.16,2020-06-12,125656.54,-0.00942016,-0.00941699,0.01197261,99.9736,0.00255562,10,0.01197578
33.16,2020-06-15,127921.36,0.00868797,0.00869043,0.00933342,99.9741,0.01802385,10,0.00933588
33.16,2020-06-16,128711.63,-0.01307001,-0.01306502,0.01924284,99.9742,0.00617782,10,0.01924783
33.16,2020-06-17,129280.8,0.00857578,0.00857471,-0.00415266,99.9743,0.00442205,10,-0.00415373
33.16,2020-06-18,129484.04,0.00118749,0.00118759,0.0003845,99.9744,0.00157209,10,0.0003846
33.16,2020-06-19,131039.45,0.01772698,0.01772551,-0.00571313,99.9747,0.01201238,10,-0.00571459
33.16,2020-06-22,131919.27,0.00029926,0.00030088,0.00641323,99.9749,0.00671411,10,0.00641485
33.16,2020-06-23,131591.24,-0.00709022,-0.00708906,0.00460251,99.9748,-0.00248655,10,0.00460367
33.16,2020-06-24,129722.13,0.01130452,0.01129809,-0.02550204,99.9744,-0.01420395,10,-0.02550847
33.16,2020-06-25,131372.8,0.0020041,0.00200685,0.01071784,99.9748,0.01272469,10,0.01072058
33.16,2020-06-26,129758.65,0.01146475,0.01145876,-0.02374552,99.9744,-0.01228676,10,-0.02375151
33.16,2020-06-29,130064.5,-0.0123404,-0.01233664,0.01469368,99.9745,0.00235704,10,0.01469744
33.16,2020-06-30,132543.6,0.00625122,0.00625449,0.01280607,99.975,0.01906055,10,0.01280933
33.16,2020-07-01,134670.86,0.00904458,0.00904633,0.00700314,99.9754,0.01604947,10,0.00700489
33.16,2020-07-02,135462.91,0.00037404,0.00037539,0.00550601,99.9755,0.00588141,10,0.00550737
33.16,2020-07-06,136938.1,-0.00454697,-0.00454319,0.01543319,99.9758,0.01089,10,0.01543696
33.16,2020-07-07,136557.45,0.00753381,0.00753131,-0.01031103,99.9757,-0.00277972,10,-0.01031353
33.16,2020-07-08,137867.24,0.00194276,0.00194462,0.00764683,99.9759,0.00959145,10,0.00764869
33.16,2020-07-09,139092.19,0.0145782,0.01457683,-0.00569178,99.9762,0.00888505,10,-0.00569315
33.16,2020-07-10,140897.71,0.00277027,0.00277271,0.01020802,99.9765,0.01298073,10,0.01021045
33.16,2020-07-13,136980.11,-0.01914567,-0.01914771,-0.00865688,99.9758,-0.02780458,10,-0.00865892
33.16,2020-07-14,139377.08,0.00453948,0.00454261,0.01295607,99.9762,0.01749868,10,0.01295921
33.16,2020-07-15,138544.73,-0.01515929,-0.0151571,0.00918514,99.9761,-0.00597196,10,0.00918733
33.16,2020-07-16,138285.29,0.0014213,0.00142051,-0.00329311,99.976,-0.0018726,10,-0.0032939
33.16,2020-07-17,138286.02,-0.00289396,-0.00289326,0.00289857,99.976,5.3e-06,10,0.00289926
33.16,2020-07-20,140854.32,0.01049076,0.0104927,0.0080797,99.9765,0.0185724,10,0.00808164
33.16,2020-07-21,139417.59,-0.01232755,-0.01232705,0.00212692,99.9762,-0.01020012,10,0.00212743
33.16,2020-07-22,140390.95,0.00128943,0.00129078,0.00569081,99.9764,0.00698159,10,0.00569216
33.16,2020-07-23,139390.24,0.00480346,0.00480064,-0.01192868,99.9762,-0.00712804,10,-0.0119315
33.16,2020-07-24,139212.75,0.00516741,0.00516588,-0.00643922,99.9762,-0.00127335,10,-0.00644076
33.16,2020-07-27,141776.06,0.01112026,0.011122,0.00729092,99.9766,0.01841291,10,0.00729265
33.16,2020-07-28,141212.41,0.00236658,0.0023651,-0.0063407,99.9765,-0.0039756,10,-0.00634218
33.16,2020-07-29,142393.97,-0.00393121,-0.00392832,0.01229552,99.9767,0.0083672,10,0.0122984
33.16,2020-07-30,141754.95,-0.00091997,-0.0009208,-0.00356688,99.9766,-0.00448768,10,-0.00356771
33.16,2020-07-31,144748.93,0.01321876,0.01322061,0.00790023,99.9771,0.02112084,10,0.00790207
33.16,2020-08-03,144183.49,-0.01085854,-0.01085695,0.00695059,99.977,-0.00390635,10,0.00695218
33.16,2020-08-04,145953.72,0.00841521,0.00841609,0.00386156,99.9773,0.01227765,10,0.00386245
33.16,2020-08-05,145569.9,-0.00884084,-0.00883943,0.00620967,99.9772,-0.00262976,10,0.00621108
33.16,2020-08-06,145396.66,-0.00787485,-0.00787333,0.00668324,99.9772,-0.00119009,10,0.00668476
33.16,2020-08-07,146357.87,0.00589314,0.0058933,0.00071763,99.9773,0.00661093,10,0.00071779
33.16,2020-08-10,144499.14,-0.01568875,-0.01568808,0.00298819,99.977,-0.01269989,10,0.00298886
33.16,2020-08-11,139902.93,-0.02355306,-0.02355495,-0.00825294,99.9763,-0.03180789,10,-0.00825483
33.16,2020-08-12,141921.26,0.00048452,0.00048782,0.01393887,99.9766,0.01442669,10,0.01394217
33.16,2020-08-13,142564.93,0.00634294,0.00634252,-0.00180712,99.9767,0.0045354,10,-0.00180754
33.16,2020-08-14,142289.27,-0.00196354,-0.00196353,2.997e-05,99.9767,-0.00193356,10,2.998e-05
33.16,2020-08-17,144177.15,0.01009153,0.01009227,0.00317559,99.977,0.01326786,10,0.00317633
33.16,2020-08-18,145342.33,0.00592113,0.00592163,0.00215995,99.9772,0.00808157,10,0.00216044
33.16,2020-08-19,143635.19,-0.00758156,-0.00758251,-0.00416312,99.9769,-0.01174563,10,-0.00416407
33.16,2020-08-20,145107.85,0.00713872,0.00713944,0.00311334,99.9771,0.01025277,10,0.00311405
33.16,2020-08-21,144752.7,-0.0059948,-0.00599399,0.00354656,99.9771,-0.00244744,10,0.00354737
33.16,2020-08-24,144788.7,-0.00988435,-0.00988203,0.01013068,99.9771,0.00024865,10,0.010133
33.16,2020-08-25,145175.84,-0.00082581,-0.00082501,0.00349888,99.9772,0.00267387,10,0.00349968
33.16,2020-08-26,148176.18,0.0106418,0.01064409,0.01002279,99.9776,0.02066688,10,0.01002508
33.16,2020-08-27,147484.42,-0.00685512,-0.00685463,0.00218614,99.9775,-0.0046685,10,0.00218663
33.16,2020-08-28,147952.04,-0.00328917,-0.00328772,0.00645839,99.9776,0.00317067,10,0.00645984
33.16,2020-08-31,149137.5,0.01163544,0.01163463,-0.00362219,99.9778,0.00801244,10,-0.003623
33.16,2020-09-01,150083.13,-0.00307818,-0.00307609,0.00941676,99.9779,0.00634068,10,0.00941886
33.16,2020-09-02,151602.13,-0.00434275,-0.00433955,0.01446059,99.9781,0.01012104,10,0.01446379
33.16,2020-09-03,145996.79,-0.00255953,-0.00256706,-0.03440693,99.9773,-0.03697398,10,-0.03441445
33.16,2020-09-04,143880.63,-0.00633016,-0.00633202,-0.00816258,99.9769,-0.0144946,10,-0.00816444
33.16,2020-09-08,141629.17,0.01167495,0.01166865,-0.02731672,99.9766,-0.01564807,10,-0.02732302
33.16,2020-09-09,145307.92,0.00622726,0.00623188,0.01974263,99.9772,0.02597451,10,0.01974726
33.16,2020-09-10,141990.97,-0.00546369,-0.00546765,-0.01735941,99.9766,-0.02282705,10,-0.01736337
33.16,2020-09-11,140909.14,-0.00812767,-0.00812755,0.00050853,99.9765,-0.00761903,10,0.00050864
33.16,2020-09-14,141947.83,-0.00580019,-0.00579709,0.01316844,99.9766,0.00737136,10,0.01317154
33.16,2020-09-15,143369.35,0.00496233,0.00496351,0.00505091,99.9769,0.01001442,10,0.00505209
33.16,2020-09-16,142070.38,-0.00509183,-0.00509274,-0.00396758,99.9767,-0.00906032,10,-0.0039685
33.16,2020-09-17,139994.23,-0.00581838,-0.00582043,-0.0087931,99.9763,-0.01461354,10,-0.00879515
33.16,2020-09-18,139485.29,0.00787745,0.00787472,-0.01151015,99.9762,-0.00363543,10,-0.01151288
33.16,2020-09-21,139452.2,0.0108919,0.01088925,-0.01112652,99.9762,-0.00023727,10,-0.01112917
33.16,2020-09-22,141429.48,0.0039949,0.00399733,0.0101816,99.9766,0.01417893,10,0.01018402
33.16,2020-09-23,136990.66,-0.00819444,-0.00819988,-0.02318547,99.9758,-0.03138535,10,-0.02319091
33.16,2020-09-24,138236.78,0.00643107,0.00643172,0.00266468,99.976,0.0090964,10,0.00266532
33.16,2020-09-25,139798.07,-0.00487274,-0.00486887,0.01616318,99.9763,0.01129431,10,0.01616706
33.16,2020-09-28,141351.8,-0.00549556,-0.00549162,0.0166057,99.9765,0.01111409,10,0.01660964
33.16,2020-09-29,141453.82,0.00616752,0.00616624,-0.00544449,99.9766,0.00072175,10,-0.00544577
33.16,2020-09-30,142029.45,-0.00351222,-0.00351044,0.00757983,99.9766,0.00406938,10,0.00758161
33.16,2020-10-01,142895.22,-0.00032404,-0.00032254,0.00641822,99.9768,0.00609569,10,0.00641972
33.16,2020-10-02,141286.86,-0.00176113,-0.00176334,-0.00949215,99.9765,-0.01125549,10,-0.00949435
33.16,2020-10-05,143908.29,0.00082035,0.00082452,0.01772942,99.977,0.01855394,10,0.01773358
33.16,2020-10-06,141640.21,-0.00154445,-0.00154773,-0.01421289,99.9766,-0.01576062,10,-0.01421616
33.16,2020-10-07,143729.39,-0.00265665,-0.00265258,0.01740248,99.9769,0.0147499,10,0.01740655
33.16,2020-10-08,144559.28,-0.0030886,-0.00308656,0.00886052,99.9771,0.00577396,10,0.00886256
33.16,2020-10-09,146540.41,0.00477461,0.00477666,0.00892801,99.9774,0.01370467,10,0.00893005
33.16,2020-10-12,148417.57,-0.00327789,-0.00327425,0.0160841,99.9777,0.01280985,10,0.01608774
33.16,2020-10-13,149034.53,0.01068306,0.01068161,-0.00652472,99.9777,0.00415689,10,-0.00652618
33.16,2020-10-14,147442.24,-0.00440073,-0.00440213,-0.00628192,99.9775,-0.01068405,10,-0.00628331
33.16,2020-10-15,145938.56,-0.00896249,-0.00896277,-0.00123567,99.9773,-0.01019844,10,-0.00123595
33.16,2020-10-16,144977.36,-0.00598186,-0.00598199,-0.00060428,99.9771,-0.00658628,10,-0.00060442
33.16,2020-10-19,143151.84,0.00261135,0.00260787,-0.01519967,99.9768,-0.0125918,10,-0.01520315
33.16,2020-10-20,142576.02,-0.00802784,-0.00802691,0.00400448,99.9767,-0.00402244,10,0.00400541
33.16,2020-10-21,141176.94,-0.00791991,-0.00792035,-0.00189254,99.9765,-0.00981288,10,-0.00189298
33.16,2020-10-22,139741.43,-0.01565365,-0.01565236,0.00548424,99.9763,-0.01016812,10,0.00548553
33.16,2020-10-23,140527.89,0.00223275,0.00223355,0.00339439,99.9764,0.00562794,10,0.0033952
33.16,2020-10-26,140265.24,0.01661094,0.01660658,-0.0184756,99.9764,-0.00186903,10,-0.01847996
33.16,2020-10-27,141182.45,0.00998654,0.00998573,-0.0034466,99.9765,0.00653913,10,-0.00344742
33.16,2020-10-28,137057.35,0.00496076,0.00495274,-0.03417096,99.9758,-0.02921823,10,-0.03417899
33.16,2020-10-29,137881.63,-0.00414941,-0.00414695,0.0101611,99.9759,0.00601415,10,0.01016356
33.16,2020-10-30,135978.41,-0.00337855,-0.00338106,-0.01042228,99.9756,-0.01380334,10,-0.01042479
33.16,2020-11-02,138219.34,0.00527214,0.00527487,0.01120524,99.976,0.01648011,10,0.01120797
33.16,2020-11-03,139158.2,-0.01086374,-0.0108595,0.01765199,99.9762,0.00679249,10,0.01765623
33.16,2020-11-04,142264.77,-2.503e-05,-1.971e-05,0.02234371,99.9767,0.022324,10,0.02234904
33.16,2020-11-05,144786.43,-0.00177759,-0.00177304,0.01949821,99.9771,0.01772516,10,0.01950275
33.16,2020-11-06,144714.95,-0.0002655,-0.00026555,-0.00022815,99.9771,-0.0004937,10,-0.0002282
33.16,2020-11-09,136917.11,-0.06645003,-0.06644715,0.01256298,99.9758,-0.05388417,10,0.01256586
33.16,2020-11-10,136005.44,-0.00519189,-0.00519225,-0.00146627,99.9756,-0.00665852,10,-0.00146663
33.16,2020-11-11,139021.19,0.0147452,0.01474701,0.00742673,99.9761,0.02217374,10,0.00742854
33.16,2020-11-12,139214.08,0.01108855,0.01108623,-0.00969878,99.9762,0.00138746,10,-0.00970109
33.16,2020-11-13,140776.84,-0.00261916,-0.00261586,0.01384148,99.9764,0.01122562,10,0.01384477
33.16,2020-11-16,139782.91,-0.01954268,-0.01953974,0.01247941,99.9763,-0.00706033,10,0.01248235
33.16,2020-11-17,139671.57,0.00458156,0.00458029,-0.00537678,99.9763,-0.0007965,10,-0.00537806
33.16,2020-11-18,138124.61,0.00095922,0.00095636,-0.01203207,99.976,-0.01107571,10,-0.01203493
33.16,2020-11-19,138178.45,-0.00382008,-0.00381907,0.00420885,99.976,0.00038978,10,0.00420987
19.92,2020-11-20,137393.93,0.00116972,0.00116808,-0.00684562,99.9855,-0.00567754,10,-0.00684727
19.92,2020-11-23,136862.44,-0.00986251,-0.00986164,0.00599326,99.9854,-0.00386839,10,0.00599412
19.92,2020-11-24,135557.13,-0.02565105,-0.02564871,0.01611135,99.9853,-0.00953736,10,0.01611369
19.92,2020-11-25,136870.48,0.01123006,0.01122983,-0.00154131,99.9854,0.00968852,10,-0.00154154
19.92,2020-11-27,137573.06,0.0023483,0.00234871,0.00278443,99.9855,0.00513314,10,0.00278484
19.92,2020-11-30,136466.26,-0.00361808,-0.00361872,-0.00442643,99.9854,-0.00804515,10,-0.00442707
19.92,2020-12-01,138150.45,0.00140377,0.00140537,0.01093606,99.9856,0.01234143,10,0.01093766
19.92,2020-12-02,137956.13,-0.00350985,-0.00350955,0.00210299,99.9856,-0.00140656,10,0.00210329
19.92,2020-12-03,137915.66,-2.066e-05,-2.07e-05,-0.00027271,99.9856,-0.00029341,10,-0.00027275
19.92,2020-12-04,139329.02,0.00163018,0.00163143,0.00861657,99.9857,0.010248,10,0.00861782
19.92,2020-12-07,139630.61,0.00421981,0.00421952,-0.0020549,99.9857,0.00216462,10,-0.00205519
19.92,2020-12-08,140187.02,0.00105834,0.00105875,0.00292608,99.9858,0.00398484,10,0.0029265
19.92,2020-12-09,137918.89,-0.00721033,-0.00721161,-0.00896765,99.9856,-0.01617926,10,-0.00896893
19.92,2020-12-10,138782.09,0.00658565,0.0065856,-0.00032691,99.9856,0.0062587,10,-0.00032696
19.92,2020-12-11,138754.51,0.00097387,0.0009737,-0.00117242,99.9856,-0.00019872,10,-0.00117259
19.92,2020-12-14,138228.7,0.00068788,0.00068724,-0.00447672,99.9856,-0.00378949,10,-0.00447737
19.92,2020-12-15,139684.18,-0.00299001,-0.00298806,0.01351755,99.9857,0.01052949,10,0.0135195
19.92,2020-12-16,140715.49,0.00581378,0.00581401,0.00156918,99.9858,0.00738318,10,0.0015694
19.92,2020-12-17,142124.22,0.00441922,0.00442001,0.00559117,99.986,0.01001118,10,0.00559196
19.92,2020-12-18,141627.45,0.0004977,0.00049714,-0.00399249,99.9859,-0.00349534,10,-0.00399305
19.92,2020-12-21,141058.12,-0.00044461,-0.00044511,-0.00357477,99.9859,-0.00401988,10,-0.00357527
19.92,2020-12-22,140886.98,0.00047214,0.0004719,-0.0016852,99.9859,-0.0012133,10,-0.00168544
19.92,2020-12-23,140917.63,-0.00068093,-0.00068081,0.00089841,99.9859,0.00021761,10,0.00089854
19.92,2020-12-24,141215.7,-0.00177545,-0.0017749,0.00389012,99.9859,0.00211522,10,0.00389067
19.92,2020-12-28,141856.36,-0.0040541,-0.00405289,0.00858964,99.986,0.00453675,10,0.00859085
19.92,2020-12-29,142144.6,0.00393997,0.0039397,-0.00190785,99.986,0.00203185,10,-0.00190812
19.92,2020-12-30,142244.2,-0.00072601,-0.00072581,0.00142652,99.986,0.00070071,10,0.00142672
19.92,2020-12-31,143116.45,0.00105116,0.00105187,0.00508023,99.9861,0.00613211,10,0.00508094
