date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2021-03-12,102531.96,102531.96,0,0.0,0.0,0.00134671,-0.00134671,0.0,0.0
2021-03-15,102531.96,102531.96,0,0.0,0.0,0.00596363,-0.00596363,0.0,0.0
2021-03-16,102531.96,102531.96,0,0.0,0.0,-0.0012614,0.0012614,-0.0,0.0
2021-03-17,102531.96,102531.96,0,0.0,0.0,0.00341005,-0.00341005,0.0,0.0
2021-03-18,102531.96,102531.96,0,0.0,0.0,-0.01454974,0.01454974,-0.0,0.0
2021-03-19,102531.96,102531.96,0,0.0,0.0,-0.00185059,0.00185059,-0.0,0.0
2021-03-22,102531.96,102531.96,0,0.0,0.0,0.00798494,-0.00798494,0.0,0.0
2021-03-23,102531.96,102531.96,0,0.0,0.0,-0.00787056,0.00787056,-0.0,0.0
2021-03-24,102531.96,102531.96,0,0.0,0.0,-0.00508362,0.00508362,-0.0,0.0
2021-03-25,102531.96,102531.96,0,0.0,0.0,0.00562565,-0.00562565,0.0,0.0
2021-03-26,102531.96,102531.96,0,0.0,0.0,0.01611512,-0.01611512,0.0,0.0
2021-03-29,102531.96,102531.96,0,0.0,0.0,-0.0005053,0.0005053,-0.0,0.0
2021-03-30,102531.96,102531.96,0,0.0,0.0,-0.00265282,0.00265282,-0.0,0.0
2021-03-31,102531.96,102531.96,0,0.0,0.0,0.00405331,-0.00405331,0.0,0.0
2021-04-01,102531.96,102531.96,0,0.0,0.0,0.01079888,-0.01079888,0.0,0.0
2021-04-05,102531.96,102531.96,0,0.0,0.0,0.01435338,-0.01435338,0.0,0.0
2021-04-06,102531.96,102531.96,0,0.0,0.0,-0.00059093,0.00059093,-0.0,0.0
2021-04-07,102531.96,102531.96,0,0.0,0.0,0.00115744,-0.00115744,0.0,0.0
2021-04-08,102531.96,102531.96,0,0.0,0.0,0.00474692,-0.00474692,0.0,0.0
2021-04-09,102531.96,102531.96,0,0.0,0.0,0.00726988,-0.00726988,0.0,0.0
2021-04-12,102531.96,102531.96,0,0.0,0.0,0.00036495,-0.00036495,0.0,0.0
2021-04-13,102531.96,102531.96,0,0.0,0.0,0.00296367,-0.00296367,0.0,0.0
2021-04-14,102531.96,102531.96,0,0.0,0.0,-0.00341512,0.00341512,-0.0,0.0
2021-04-15,102531.96,102531.96,0,0.0,0.0,0.01074224,-0.01074224,0.0,0.0
2021-04-16,102531.96,102531.96,0,0.0,0.0,0.00334239,-0.00334239,0.0,0.0
2021-04-19,102531.96,102531.96,0,0.0,0.0,-0.00491289,0.00491289,-0.0,0.0
2021-04-20,102531.96,102531.96,0,0.0,0.0,-0.00732156,0.00732156,-0.0,0.0
2021-04-21,102531.96,102531.96,0,0.0,0.0,0.00946218,-0.00946218,0.0,0.0
2021-04-22,102531.96,102531.96,0,0.0,0.0,-0.0091333,0.0091333,-0.0,0.0
2021-04-23,102531.96,102531.96,0,0.0,0.0,0.01084247,-0.01084247,0.0,0.0
2021-04-26,102531.96,102531.96,0,0.0,0.0,0.00208769,-0.00208769,0.0,0.0
2021-04-27,102544.81,99028.66,1,3.4289,0.00012533,-0.0002154,0.00034073,-0.0,0.00012533
2021-04-28,102568.96,99028.66,1,3.4516,0.00023551,-0.00028744,0.00052294,-9.86e-06,0.00024536
2021-04-29,102560.41,99028.66,1,3.4436,-8.336e-05,0.0063725,-0.00645586,0.00021995,-0.00030331
2021-04-30,102549.01,99028.66,1,3.4328,-0.00011115,-0.00657031,0.00645916,-0.00022625,0.0001151
2021-05-03,102538.06,99028.66,1,3.4225,-0.00010678,0.00215666,-0.00226344,7.403e-05,-0.00018081
2021-05-04,102519.01,99028.66,1,3.4046,-0.00018578,-0.00616934,0.00598355,-0.00021115,2.536e-05
2021-05-05,102547.79,95380.56,2,6.9892,0.00028069,0.00031277,-3.208e-05,1.065e-05,0.00027004
2021-05-06,102495.63,95380.56,2,6.9418,-0.00050866,0.00798568,-0.00849434,0.00055813,-0.00106679
2021-05-07,102580.08,95380.56,2,7.0184,0.00082398,0.00727795,-0.00645397,0.00050522,0.00031875
2021-05-10,102530.58,95380.56,2,6.9736,-0.00048252,-0.00990235,0.00941984,-0.00069499,0.00021247
2021-05-11,102530.52,95380.56,2,6.9735,-6.5e-07,-0.00892471,0.00892407,-0.00062237,0.00062172
2021-05-12,102386.74,95380.56,2,6.8429,-0.00140228,-0.02124544,0.01984316,-0.00148155,7.927e-05
2021-05-13,102470.07,95380.56,2,6.9186,0.00081389,0.01201251,-0.01119861,0.000822,-8.1e-06
2021-05-14,102572.52,95380.56,2,7.0116,0.00099981,0.01535544,-0.01435563,0.00106238,-6.258e-05
2021-05-17,102507.67,95380.56,2,6.9528,-0.00063222,-0.00254459,0.00191237,-0.00017842,-0.0004538
2021-05-18,102432.2,95380.56,2,6.8842,-0.00073623,-0.00861554,0.0078793,-0.00059902,-0.00013722
2021-05-19,102460.47,95380.56,2,6.9099,0.00027593,-0.00262172,0.00289764,-0.00018048,0.00045641
2021-05-20,102519.22,95380.56,2,6.9632,0.00057344,0.01075793,-0.01018449,0.00074336,-0.00016992
2021-05-21,102611.26,95380.56,2,7.0467,0.00089779,-0.00081888,0.00171668,-5.702e-05,0.00095481
2021-05-24,102677.27,95380.56,2,7.1065,0.00064324,0.01019477,-0.00955153,0.00071839,-7.515e-05
2021-05-25,102630.93,95380.56,2,7.0645,-0.00045126,-0.00221925,0.00176799,-0.00015771,-0.00029355
2021-05-26,102566.65,95380.56,2,7.0063,-0.0006264,0.00198473,-0.00261112,0.00014021,-0.00076661
2021-05-27,102569.82,95380.56,2,7.0091,3.093e-05,0.00052485,-0.00049392,3.677e-05,-5.85e-06
2021-05-28,102603.08,95380.56,2,7.0393,0.00032427,0.00178903,-0.00146476,0.0001254,0.00019887
2021-06-01,102529.55,95380.56,2,6.9726,-0.00071665,-0.00088116,0.00016452,-6.203e-05,-0.00065462
2021-06-02,102471.93,95380.56,2,6.9203,-0.000562,0.00157306,-0.00213507,0.00010968,-0.00067169
2021-06-03,102407.44,95380.56,2,6.8617,-0.00062928,-0.0037117,0.00308242,-0.00025686,-0.00037242
2021-06-04,102483.02,95380.56,2,6.9304,0.000738,0.00914593,-0.00840793,0.00062757,0.00011044
2021-06-07,102401.34,95380.56,2,6.8561,-0.00079703,-0.00097031,0.00017329,-6.725e-05,-0.00072978
2021-06-08,102441.19,95380.56,2,6.8924,0.00038921,0.00021307,0.00017614,1.461e-05,0.0003746
2021-06-09,102492.81,95380.56,2,6.9393,0.00050383,-0.00149191,0.00199574,-0.00010283,0.00060666
2021-06-10,102549.81,95380.56,2,6.991,0.00055613,0.00464865,-0.00409252,0.00032258,0.00023355
2021-06-11,102589.44,95380.56,2,7.0269,0.00038648,0.00165244,-0.00126596,0.00011552,0.00027096
2021-06-14,102572.39,95380.56,2,7.0115,-0.00016619,0.00223892,-0.00240511,0.00015733,-0.00032352
2021-06-15,102646.63,95380.56,2,7.0787,0.00072376,-0.00183408,0.00255784,-0.0001286,0.00085235
2021-06-16,102600.36,95380.56,2,7.0368,-0.0004507,-0.00558368,0.00513297,-0.00039525,-5.545e-05
2021-06-17,102683.01,95380.56,2,7.1116,0.00080554,-0.00033161,0.00113715,-2.333e-05,0.00082887
2021-06-18,102561.08,95380.56,2,7.0012,-0.00118747,-0.01349021,0.01230274,-0.00095938,-0.00022809
2021-06-21,102709.11,95380.56,2,7.1352,0.00144333,0.01431574,-0.01287241,0.00100228,0.00044105
2021-06-22,102707.66,95380.56,2,7.1339,-1.407e-05,0.0053464,-0.00536047,0.00038148,-0.00039555
2021-06-23,102630.55,95380.56,2,7.0642,-0.00075076,-0.0012052,0.00045444,-8.598e-05,-0.00066479
2021-06-24,102677.79,95380.56,2,7.1069,0.00046028,0.00591556,-0.00545528,0.00041789,4.24e-05
2021-06-25,102741.62,95380.56,2,7.1646,0.00062159,0.00355212,-0.00293053,0.00025245,0.00036914
2021-06-28,102688.65,95380.56,2,7.1167,-0.00051555,0.00201594,-0.00253149,0.00014443,-0.00065998
2021-06-29,102727.8,95380.56,2,7.1521,0.00038123,0.00053814,-0.00015691,3.83e-05,0.00034293
2021-06-30,102704.33,95380.56,2,7.1309,-0.00022847,0.00084154,-0.00107001,6.019e-05,-0.00028866
2021-07-01,102802.2,95380.56,2,7.2193,0.00095291,0.00553642,-0.00458351,0.0003948,0.00055811
2021-07-02,102850.37,95380.56,2,7.2628,0.00046858,0.00764393,-0.00717535,0.00055184,-8.326e-05
2021-07-06,102932.04,95380.56,2,7.3364,0.00079413,-0.0018218,0.00261593,-0.00013231,0.00092645
2021-07-07,103012.78,95380.56,2,7.409,0.00078437,0.0035341,-0.00274973,0.00025927,0.00052509
2021-07-08,102885.31,95380.56,2,7.2943,-0.0012374,-0.00814782,0.00691041,-0.00060367,-0.00063373
2021-07-09,102976.01,95380.56,2,7.3759,0.00088154,0.01067483,-0.00979329,0.00077865,0.00010289
2021-07-12,102918.04,95380.56,2,7.3238,-0.00056294,0.00358187,-0.0041448,0.0002642,-0.00082713
2021-07-13,102910.5,91957.9,3,10.6428,-7.326e-05,-0.00340899,0.00333573,-0.00024967,0.00017641
2021-07-14,102914.65,91957.9,3,10.6464,4.034e-05,0.0014922,-0.00145186,0.00015881,-0.00011847
2021-07-15,103023.67,91957.9,3,10.741,0.00105935,-0.00341555,0.0044749,-0.00036363,0.00142298
2021-07-16,103066.02,91957.9,3,10.7777,0.00041106,-0.00784361,0.00825468,-0.00084248,0.00125355
2021-07-19,102896.84,91957.9,3,10.631,-0.00164149,-0.01476794,0.01312645,-0.00159164,-4.984e-05
2021-07-20,103110.41,91957.9,3,10.8161,0.00207556,0.01433042,-0.01225486,0.00152346,0.0005521
2021-07-21,103005.14,91957.9,3,10.7249,-0.00102092,0.00809642,-0.00911733,0.00087572,-0.00189663
2021-07-22,102955.3,95616.64,2,7.128,-0.00048393,0.00209409,-0.00257801,0.00022459,-0.00070852
2021-07-23,103003.74,95616.64,2,7.1717,0.00047053,0.0102881,-0.00981758,0.00073334,-0.00026281
2021-07-26,102984.16,95616.64,2,7.154,-0.00019007,0.00245488,-0.00264495,0.00017606,-0.00036613
2021-07-27,103052.36,95616.64,2,7.2155,0.00066224,-0.00455784,0.00522008,-0.00032607,0.00098831
2021-07-28,103094.05,95616.64,2,7.253,0.00040449,-0.00040993,0.00081442,-2.958e-05,0.00043407
2021-07-29,103100.71,95616.64,2,7.259,6.465e-05,0.00414732,-0.00408267,0.00030081,-0.00023615
2021-07-30,103037.84,99618.42,1,3.3186,-0.00060979,-0.0048562,0.0042464,-0.00035251,-0.00025728
2021-08-02,103052.84,99618.42,1,3.3327,0.00014554,-0.00209835,0.00224389,-6.964e-05,0.00021517
2021-08-03,103108.66,99618.42,1,3.385,0.00054166,0.00813551,-0.00759384,0.00027113,0.00027053
2021-08-04,103075.57,99618.42,1,3.354,-0.0003209,-0.00491884,0.00459794,-0.0001665,-0.0001544
2021-08-05,103203.63,99618.42,1,3.4739,0.00124241,0.00633268,-0.00509027,0.0002124,0.00103001
2021-08-06,103253.56,99618.42,1,3.5206,0.00048378,0.00165253,-0.00116875,5.741e-05,0.00042637
2021-08-09,103271.89,99618.42,1,3.5377,0.00017751,-0.00081366,0.00099117,-2.865e-05,0.00020616
2021-08-10,103278.08,99618.42,1,3.5435,5.992e-05,0.00124411,-0.00118418,4.401e-05,1.591e-05
2021-08-11,103239.22,99618.42,1,3.5072,-0.00037625,0.00248512,-0.00286137,8.806e-05,-0.00046431
2021-08-12,103236.54,99618.42,1,3.5047,-2.594e-05,0.0029966,-0.00302253,0.0001051,-0.00013103
2021-08-13,103336.45,99618.42,1,3.598,0.00096782,0.00182013,-0.00085231,6.379e-05,0.00090403
2021-08-16,103359.13,99618.42,1,3.6191,0.00021941,0.00235453,-0.00213513,8.472e-05,0.00013469
2021-08-17,103471.24,99618.42,1,3.7236,0.00108471,-0.00655533,0.00764003,-0.00023725,0.00132195
2021-08-18,103400.6,99618.42,1,3.6578,-0.00068267,-0.01094495,0.01026228,-0.00040754,-0.00027513
2021-08-19,103519.98,99618.42,1,3.7689,0.00115448,0.00154846,-0.00039398,5.664e-05,0.00109784
2021-08-20,103565.44,99618.42,1,3.8111,0.00043918,0.00795706,-0.00751787,0.00029989,0.00013929
2021-08-23,103589.37,99618.42,1,3.8333,0.00023098,0.00879656,-0.00856558,0.00033525,-0.00010426
2021-08-24,103605.2,99618.42,1,3.848,0.00015281,0.00158723,-0.00143442,6.084e-05,9.197e-05
2021-08-25,103600.61,99618.42,1,3.8438,-4.423e-05,0.00209847,-0.00214269,8.075e-05,-0.00012498
2021-08-26,103580.32,99618.42,1,3.825,-0.00019587,-0.00590326,0.00570738,-0.00022691,3.104e-05
2021-08-27,103565.56,99618.42,1,3.8112,-0.00014247,0.00894079,-0.00908327,0.00034198,-0.00048446
2021-08-30,103647.62,99618.42,1,3.8874,0.00079237,0.00439787,-0.0036055,0.00016761,0.00062475
2021-08-31,103625.73,99618.42,1,3.8671,-0.00021129,-0.00148178,0.00127049,-5.76e-05,-0.00015368
2021-09-01,103670.71,99618.42,1,3.9088,0.00043415,0.0005317,-9.756e-05,2.056e-05,0.00041358
2021-09-02,103639.71,99618.42,1,3.8801,-0.00029907,0.0030765,-0.00337556,0.00012025,-0.00041932
2021-09-03,103662.44,99618.42,1,3.9011,0.00021934,-0.0002427,0.00046205,-9.42e-06,0.00022876
2021-09-07,103598.41,99618.42,1,3.8417,-0.0006177,-0.00357552,0.00295783,-0.00013949,-0.00047821
2021-09-08,103600.67,99618.42,1,3.8438,2.183e-05,-0.00121816,0.00123999,-4.68e-05,6.863e-05
2021-09-09,103463.33,99618.42,1,3.7162,-0.00132571,-0.00428038,0.00295467,-0.00016453,-0.00116118
2021-09-10,103489.39,99618.42,1,3.7404,0.00025192,-0.00788456,0.00813647,-0.00029301,0.00054492
2021-09-13,103424.11,99618.42,1,3.6797,-0.0006308,0.00255932,-0.00319011,9.573e-05,-0.00072653
2021-09-14,103492.84,89295.89,2,13.7178,0.00066456,-0.00539667,0.00606122,-0.00019858,0.00086314
2021-09-15,103727.36,89295.89,2,13.9129,0.002266,0.00835295,-0.00608695,0.00114584,0.00112016
2021-09-16,103618.31,89295.89,2,13.8223,-0.00105132,-0.00158551,0.00053419,-0.00022059,-0.00083073
2021-09-17,103748.97,89295.89,2,13.9308,0.00126103,-0.00974114,0.01100217,-0.00134645,0.00260748
2021-09-20,103530.89,89295.89,2,13.7495,-0.00210204,-0.01667393,0.01457189,-0.00232281,0.00022078
2021-09-21,103402.64,89295.89,2,13.6425,-0.00123869,-0.00094479,-0.0002939,-0.0001299,-0.00110879
2021-09-22,103492.6,89295.89,2,13.7176,0.00086993,0.00975497,-0.00888504,0.00133083,-0.0004609
2021-09-23,103733.98,89295.89,2,13.9184,0.00233237,0.01215009,-0.00981772,0.0016667,0.00066567
2021-09-24,103570.83,89295.89,2,13.7828,-0.00157277,0.00164703,-0.0032198,0.00022924,-0.00180201
2021-09-27,103429.61,89295.89,2,13.6651,-0.00136356,-0.00286098,0.00149742,-0.00039432,-0.00096924
2021-09-28,103238.73,89295.89,2,13.5054,-0.00184545,-0.02015154,0.01830609,-0.00275372,0.00090827
2021-09-29,103250.63,89295.89,2,13.5154,0.00011526,0.00168295,-0.00156769,0.00022729,-0.00011202
2021-09-30,103065.59,89295.89,2,13.3601,-0.00179215,-0.01222238,0.01043023,-0.0016519,-0.00014025
2021-10-01,103115.55,89295.89,2,13.4021,0.00048474,0.01188402,-0.01139927,0.00158772,-0.00110298
2021-10-04,102708.73,89295.89,2,13.0591,-0.00394533,-0.01289585,0.00895052,-0.00172832,-0.00221701
2021-10-05,102638.95,89295.89,2,13.0,-0.00067934,0.01040498,-0.01108432,0.0013588,-0.00203814
2021-10-06,102533.56,92553.7,1,9.7333,-0.0010268,0.00415602,-0.00518282,0.00054028,-0.00156708
2021-10-07,102683.65,92553.7,1,9.8652,0.00146375,0.00864574,-0.00718198,0.00084151,0.00062224
2021-10-08,102628.26,92553.7,1,9.8166,-0.00053938,-0.00182374,0.00128435,-0.00017992,-0.00035947
2021-10-11,102461.19,92553.7,1,9.6695,-0.00162788,-0.00723983,0.00561194,-0.0007107,-0.00091718
2021-10-12,102527.31,92553.7,1,9.7278,0.00064526,-0.00246163,0.00310688,-0.00023803,0.00088329
2021-10-13,102431.06,88913.85,2,13.1964,-0.00093871,0.00359763,-0.00453634,0.00034997,-0.00128868
2021-10-14,102758.97,88913.85,2,13.4734,0.00320128,0.01682084,-0.01361956,0.00221974,0.00098153
2021-10-15,102733.26,92697.12,1,9.7691,-0.00025026,0.00761559,-0.00786585,0.00102608,-0.00127634
2021-10-18,102762.74,92697.12,1,9.795,0.000287,0.00296059,-0.00267359,0.00028922,-2.23e-06
2021-10-19,102814.56,92697.12,1,9.8405,0.0005042,0.00771483,-0.00721063,0.00075567,-0.00025147
2021-10-20,102910.14,92697.12,1,9.9242,0.00092972,0.00392776,-0.00299803,0.00038651,0.00054321
2021-10-21,103113.83,92697.12,1,10.1022,0.00197928,0.0026085,-0.00062922,0.00025887,0.00172041
2021-10-22,103244.27,92697.12,1,10.2157,0.00126498,-0.00103645,0.00230143,-0.0001047,0.00136968
2021-10-25,103464.04,92697.12,1,10.4064,0.00212865,0.00536299,-0.00323434,0.00054787,0.00158078
2021-10-26,103390.78,92697.12,1,10.343,-0.00070807,0.00089972,-0.00160779,9.363e-05,-0.0008017
2021-10-27,103102.22,92697.12,1,10.092,-0.00279095,-0.00442997,0.00163903,-0.00045819,-0.00233275
2021-10-28,103552.48,92697.12,1,10.483,0.00436713,0.00964862,-0.00528149,0.00097374,0.00339339
2021-10-29,103531.94,92697.12,1,10.4652,-0.00019842,0.0020294,-0.00222782,0.00021274,-0.00041116
2021-11-01,103685.98,84001.1,2,18.9851,0.0014879,0.00172014,-0.00023225,0.00018002,0.00130788
2021-11-02,103308.78,92527.56,1,10.4359,-0.0036379,0.00404317,-0.00768107,0.0007676,-0.0044055
2021-11-03,102963.94,92527.56,1,10.1359,-0.00333799,0.00610521,-0.0094432,0.00063713,-0.00397513
2021-11-04,102594.04,88824.32,2,13.4216,-0.00359248,0.00471252,-0.008305,0.00047766,-0.00407014
2021-11-05,103035.0,85089.64,3,17.4168,0.0042981,0.0034695,0.0008286,0.00046566,0.00383244
2021-11-08,103409.99,88900.19,2,14.0313,0.00363945,0.00085385,0.0027856,0.00014871,0.00349074
2021-11-09,103249.78,88900.19,2,13.8979,-0.0015493,-0.00330558,0.00175628,-0.00046382,-0.00108548
2021-11-10,102907.85,88900.19,2,13.6118,-0.00331166,-0.00804469,0.00473303,-0.00111805,-0.00219362
2021-11-11,103067.59,88900.19,2,13.7457,0.00155225,0.00032344,0.00122881,4.403e-05,0.00150823
2021-11-12,103106.89,88900.19,2,13.7786,0.00038133,0.00754687,-0.00716554,0.00103737,-0.00065604
2021-11-15,103213.66,88900.19,2,13.8678,0.00103547,0.00034237,0.0006931,4.717e-05,0.00098829
2021-11-16,103308.02,88900.19,2,13.9465,0.00091428,0.00395803,-0.00304374,0.00054889,0.00036539
2021-11-17,103103.16,88900.19,2,13.7755,-0.00198307,-0.00242927,0.0004462,-0.0003388,-0.00164427
2021-11-18,103451.54,88900.19,2,14.0659,0.00337902,0.00339637,-1.735e-05,0.00046787,0.00291115
2021-11-19,103792.12,88900.19,2,14.3478,0.00329212,-0.00178825,0.00508037,-0.00025153,0.00354365
2021-11-22,103621.17,88900.19,2,14.2065,-0.00164705,-0.00281524,0.00116819,-0.00040393,-0.00124312
2021-11-23,103618.44,88900.19,2,14.2043,-2.629e-05,0.00132594,-0.00135223,0.00018837,-0.00021466
2021-11-24,103835.87,88900.19,2,14.3839,0.0020983,0.00267001,-0.00057171,0.00037926,0.00171904
2021-11-26,103294.49,88900.19,2,13.9352,-0.00521378,-0.02230332,0.01708954,-0.00320809,-0.00200569
2021-11-29,103895.83,88900.19,2,14.4333,0.00582159,0.01226676,-0.00644517,0.0017094,0.00411219
2021-11-30,103103.55,88900.19,2,13.7758,-0.00762568,-0.01945753,0.01183184,-0.00280837,-0.00481731
2021-12-01,102658.52,88900.19,2,13.402,-0.00431639,-0.01110725,0.00679086,-0.00153011,-0.00278628
2021-12-02,103019.08,88900.19,2,13.7051,0.00351231,0.01531628,-0.01180398,0.00205269,0.00145961
2021-12-03,102754.4,88900.19,2,13.4828,-0.00256929,-0.00870148,0.00613219,-0.00119255,-0.00137674
2021-12-06,102704.59,88900.19,2,13.4409,-0.00048473,0.01184345,-0.01232819,0.00159683,-0.00208157
2021-12-07,103360.94,88900.19,2,13.9905,0.00639064,0.0206847,-0.01429406,0.0027802,0.00361043
2021-12-08,103288.27,103288.27,0,0.0,-0.00070305,0.00264809,-0.00335114,0.00037048,-0.00107354
2021-12-09,103288.27,103288.27,0,0.0,0.0,-0.00675164,0.00675164,-0.0,0.0
2021-12-10,103288.27,103288.27,0,0.0,0.0,0.00941359,-0.00941359,0.0,0.0
2021-12-13,103288.27,103288.27,0,0.0,0.0,-0.00885863,0.00885863,-0.0,0.0
2021-12-14,103288.27,103288.27,0,0.0,0.0,-0.00687982,0.00687982,-0.0,0.0
2021-12-15,103288.27,103288.27,0,0.0,0.0,0.01562522,-0.01562522,0.0,0.0
2021-12-16,103288.27,103288.27,0,0.0,0.0,-0.00881866,0.00881866,-0.0,0.0
2021-12-17,103288.27,103288.27,0,0.0,0.0,-0.01064307,0.01064307,-0.0,0.0
2021-12-20,103288.27,103288.27,0,0.0,0.0,-0.01063322,0.01063322,-0.0,0.0
2021-12-21,103288.27,103288.27,0,0.0,0.0,0.01775873,-0.01775873,0.0,0.0
2021-12-22,103288.27,103288.27,0,0.0,0.0,0.00999881,-0.00999881,0.0,0.0
2021-12-23,103288.27,103288.27,0,0.0,0.0,0.00622236,-0.00622236,0.0,0.0
2021-12-27,103288.27,103288.27,0,0.0,0.0,0.01415187,-0.01415187,0.0,0.0
2021-12-28,103288.27,103288.27,0,0.0,0.0,-0.00081703,0.00081703,-0.0,0.0
2021-12-29,103288.27,103288.27,0,0.0,0.0,0.00127926,-0.00127926,0.0,0.0
2021-12-30,103288.27,103288.27,0,0.0,0.0,-0.00276471,0.00276471,-0.0,0.0
2021-12-31,103288.27,103288.27,0,0.0,0.0,-0.00251993,0.00251993,-0.0,0.0
