date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2021-02-05,96325.17,75433.5,4,21.6887,0.00013479,0.00393565,-0.00380087,0.00085318,-0.00071839
2021-02-08,96403.41,78996.06,3,18.0568,0.00081224,0.00722212,-0.00640988,0.00156638,-0.00075414
2021-02-09,96402.9,96402.9,0,0.0,-5.21e-06,-0.00066601,0.00066081,-0.00012026,0.00011505
2021-02-10,96402.9,96402.9,0,0.0,0.0,-0.00043575,0.00043575,-0.0,0.0
2021-02-11,96402.9,96402.9,0,0.0,0.0,0.00161538,-0.00161538,0.0,0.0
2021-02-12,96424.47,92932.29,1,3.6217,0.00022374,0.00493976,-0.00471603,0.0,0.00022374
2021-02-16,96430.33,92932.29,1,3.6275,6.076e-05,-0.00086592,0.00092668,-3.136e-05,9.212e-05
2021-02-17,96512.89,92932.29,1,3.71,0.00085618,0.00022923,0.00062695,8.32e-06,0.00084786
2021-02-18,96511.45,96511.45,0,0.0,-1.499e-05,-0.00425579,0.0042408,-0.00015789,0.0001429
2021-02-19,96511.45,96511.45,0,0.0,0.0,-0.00176626,0.00176626,-0.0,0.0
2021-02-22,96511.45,96511.45,0,0.0,0.0,-0.00769165,0.00769165,-0.0,0.0
2021-02-23,96511.45,96511.45,0,0.0,0.0,0.00121461,-0.00121461,0.0,0.0
2021-02-24,96511.45,96511.45,0,0.0,0.0,0.01101915,-0.01101915,0.0,0.0
2021-02-25,96511.45,96511.45,0,0.0,0.0,-0.02409568,0.02409568,-0.0,0.0
2021-02-26,96456.74,93049.64,1,3.5323,-0.00056686,-0.00515282,0.00458596,-0.0,-0.00056686
2021-03-01,96734.26,83484.16,2,13.6974,0.0028772,0.02424032,-0.02136313,0.00085623,0.00202097
2021-03-02,96644.62,86235.52,3,10.7705,-0.00092666,-0.00780309,0.00687643,-0.00106882,0.00014216
2021-03-03,96483.68,80639.94,3,16.4212,-0.00166535,-0.0132459,0.01158055,-0.00142665,-0.0002387
2021-03-04,96320.15,74387.11,3,22.771,-0.00169484,-0.01237476,0.01067992,-0.00203208,0.00033724
2021-03-05,96809.87,70981.71,3,26.6793,0.00508432,0.01839662,-0.0133123,0.00418909,0.00089523
2021-03-08,95574.32,76491.52,3,19.9665,-0.01276268,-0.00497899,-0.00778368,-0.00132836,-0.01143432
2021-03-09,96002.86,66786.12,5,30.4332,0.00448384,0.0142779,-0.00979406,0.00285079,0.00163305
2021-03-10,96154.96,78035.03,3,18.8445,0.00158435,0.00622442,-0.00464007,0.00189429,-0.00030994
2021-03-11,95599.7,89749.02,1,6.12,-0.00577469,0.01013929,-0.01591398,0.0019107,-0.00768539
2021-03-12,95853.42,78446.46,3,18.16,0.00265401,0.00134671,0.0013073,8.242e-05,0.00257159
2021-03-15,95889.75,78446.46,3,18.191,0.00037899,0.00596363,-0.00558465,0.00108299,-0.00070401
2021-03-16,95747.92,81779.14,2,14.5891,-0.00147909,-0.0012614,-0.00021769,-0.00022946,-0.00124963
2021-03-17,95765.48,95765.48,0,0.0,0.00018344,0.00341005,-0.00322662,0.0004975,-0.00031406
2021-03-18,95765.48,95765.48,0,0.0,0.0,-0.01454974,0.01454974,-0.0,0.0
2021-03-19,95741.24,78620.18,2,17.8826,-0.00025311,-0.00185059,0.00159748,-0.0,-0.00025311
2021-03-22,95757.72,67172.72,5,29.8514,0.00017212,0.00798494,-0.00781283,0.00142792,-0.0012558
2021-03-23,95378.96,75369.71,3,20.9787,-0.00395539,-0.00787056,0.00391517,-0.00234947,-0.00160592
2021-03-24,95511.55,75369.71,3,21.0884,0.00139018,-0.00508362,0.0064738,-0.00106648,0.00245665
2021-03-25,95861.84,75369.71,3,21.3767,0.00366743,0.00562565,-0.00195822,0.00118636,0.00248108
2021-03-26,96113.44,79581.73,3,17.2002,0.00262463,0.01611512,-0.01349049,0.00344489,-0.00082025
2021-03-29,95888.35,82983.25,2,13.4585,-0.00234193,-0.0005053,-0.00183662,-8.691e-05,-0.00225501
2021-03-30,95942.65,92442.09,1,3.6486,0.00056629,-0.00265282,0.00321911,-0.00035703,0.00092332
2021-03-31,95939.15,95939.15,0,0.0,-3.649e-05,0.00405331,-0.0040898,0.00014789,-0.00018437
2021-04-01,95958.87,92634.06,1,3.4648,0.00020555,0.01079888,-0.01059332,0.0,0.00020555
2021-04-05,95968.42,92634.06,1,3.4744,9.958e-05,0.01435338,-0.0142538,0.00049732,-0.00039774
2021-04-06,95979.12,95979.12,0,0.0,0.00011147,-0.00059093,0.0007024,-2.053e-05,0.00013201
2021-04-07,95979.12,95979.12,0,0.0,0.0,0.00115744,-0.00115744,0.0,0.0
2021-04-08,95925.88,87853.01,1,8.4157,-0.00055468,0.00474692,-0.0053016,0.0,-0.00055468
2021-04-09,95965.56,80016.26,2,16.6198,0.00041359,0.00726988,-0.00685629,0.00061181,-0.00019822
2021-04-12,96021.07,80016.26,2,16.668,0.00057847,0.00036495,0.00021352,6.065e-05,0.00051782
2021-04-13,95847.6,87777.73,1,8.4195,-0.00180654,0.00296367,-0.00477022,0.00049399,-0.00230053
2021-04-14,95797.49,95797.49,0,0.0,-0.00052285,-0.00341512,0.00289226,-0.00028754,-0.00023532
2021-04-15,95797.49,95797.49,0,0.0,0.0,0.01074224,-0.01074224,0.0,0.0
2021-04-16,95755.05,92356.24,1,3.5495,-0.00044305,0.00334239,-0.00378544,0.0,-0.00044305
2021-04-19,95733.87,92356.24,1,3.5281,-0.00022114,-0.00491289,0.00469175,-0.00017438,-4.676e-05
2021-04-20,95681.1,95681.1,0,0.0,-0.00055122,-0.00732156,0.00677035,-0.00025832,-0.0002929
2021-04-21,95681.1,95681.1,0,0.0,0.0,0.00946218,-0.00946218,0.0,0.0
2021-04-22,95681.1,95681.1,0,0.0,0.0,-0.0091333,0.0091333,-0.0,0.0
2021-04-23,95681.1,95681.1,0,0.0,0.0,0.01084247,-0.01084247,0.0,0.0
2021-04-26,95610.9,92359.71,1,3.4004,-0.00073375,0.00208769,-0.00282144,0.0,-0.00073375
2021-04-27,95735.51,89034.03,2,7.0,0.00130339,-0.0002154,0.00151879,-7.32e-06,0.00131071
2021-04-28,95624.52,92347.81,1,3.4266,-0.0011594,-0.00028744,-0.00087197,-2.012e-05,-0.00113928
2021-04-29,95626.03,88954.24,2,6.977,1.578e-05,0.0063725,-0.00635672,0.00021836,-0.00020259
2021-04-30,95714.86,88954.24,2,7.0633,0.00092896,-0.00657031,0.00749927,-0.00045841,0.00138736
2021-05-03,95864.82,88954.24,2,7.2087,0.00156674,0.00215666,-0.00058991,0.00015233,0.00141441
2021-05-04,95938.35,88954.24,2,7.2798,0.00076704,-0.00616934,0.00693638,-0.00044473,0.00121177
2021-05-05,96007.99,88954.24,2,7.347,0.00072589,0.00031277,0.00041312,2.277e-05,0.00070312
2021-05-06,95964.61,92545.77,1,3.5626,-0.00045187,0.00798568,-0.00843755,0.00058671,-0.00103858
2021-05-07,95999.21,92545.77,1,3.5974,0.00036052,0.00727795,-0.00691742,0.00025928,0.00010124
2021-05-10,95993.59,92545.77,1,3.5917,-5.856e-05,-0.00990235,0.00984379,-0.00035622,0.00029766
2021-05-11,95985.37,92545.77,1,3.5835,-8.562e-05,-0.00892471,0.0088391,-0.00032055,0.00023494
2021-05-12,95851.86,89084.71,2,7.06,-0.0013909,-0.02124544,0.01985454,-0.00076132,-0.00062958
2021-05-13,95904.04,92487.21,1,3.5628,0.00054434,0.01201251,-0.01146817,0.00084808,-0.00030375
2021-05-14,95988.77,89014.0,2,7.2662,0.00088355,0.01535544,-0.01447189,0.00054708,0.00033647
2021-05-17,95948.23,92521.75,1,3.5712,-0.00042232,-0.00254459,0.00212226,-0.0001849,-0.00023743
2021-05-18,95890.14,92521.75,1,3.5128,-0.0006055,-0.00861554,0.00801004,-0.00030768,-0.00029782
2021-05-19,95886.82,92521.75,1,3.5094,-3.457e-05,-0.00262172,0.00258715,-9.209e-05,5.752e-05
2021-05-20,95849.4,89040.93,2,7.1033,-0.00039026,0.01075793,-0.01114819,0.00037754,-0.0007678
2021-05-21,95872.64,79554.74,3,17.0204,0.00024247,-0.00081888,0.00106136,-5.817e-05,0.00030064
2021-05-24,95725.37,71437.61,4,25.3723,-0.00153614,0.01019477,-0.01173091,0.00173519,-0.00327133
2021-05-25,95851.13,82951.64,2,13.4578,0.00131378,-0.00221925,0.00353303,-0.00056308,0.00187686
2021-05-26,96021.2,82951.64,2,13.6111,0.00177428,0.00198473,-0.00021045,0.0002671,0.00150718
2021-05-27,96171.38,79504.63,3,17.3303,0.00156406,0.00052485,0.00103921,7.144e-05,0.00149262
2021-05-28,96091.8,79504.63,3,17.2618,-0.0008275,0.00178903,-0.00261653,0.00031004,-0.00113754
2021-06-01,96183.03,82918.47,2,13.791,0.00094943,-0.00088116,0.00183059,-0.0001521,0.00110153
2021-06-02,96212.33,96212.33,0,0.0,0.00030461,0.00157306,-0.00126846,0.00021694,8.766e-05
2021-06-03,96212.33,96212.33,0,0.0,0.0,-0.0037117,0.0037117,-0.0,0.0
2021-06-04,96212.33,96212.33,0,0.0,0.0,0.00914593,-0.00914593,0.0,0.0
2021-06-07,96212.33,96212.33,0,0.0,0.0,-0.00097031,0.00097031,-0.0,0.0
2021-06-08,96212.33,96212.33,0,0.0,0.0,0.00021307,-0.00021307,0.0,0.0
2021-06-09,96212.33,96212.33,0,0.0,0.0,-0.00149191,0.00149191,-0.0,0.0
2021-06-10,96212.33,96212.33,0,0.0,0.0,0.00464865,-0.00464865,0.0,0.0
2021-06-11,96212.33,96212.33,0,0.0,0.0,0.00165244,-0.00165244,0.0,0.0
2021-06-14,96212.33,96212.33,0,0.0,0.0,0.00223892,-0.00223892,0.0,0.0
2021-06-15,96212.33,96212.33,0,0.0,0.0,-0.00183408,0.00183408,-0.0,0.0
2021-06-16,96212.33,96212.33,0,0.0,0.0,-0.00558368,0.00558368,-0.0,0.0
2021-06-17,96212.33,96212.33,0,0.0,0.0,-0.00033161,0.00033161,-0.0,0.0
2021-06-18,96000.21,86601.17,1,9.7906,-0.00220471,-0.01349021,0.0112855,-0.0,-0.00220471
2021-06-21,96275.72,86601.17,1,10.0488,0.00286988,0.01431574,-0.01144586,0.0014016,0.00146827
2021-06-22,96307.64,86601.17,1,10.0786,0.00033155,0.0053464,-0.00501485,0.00053725,-0.0002057
2021-06-23,96385.43,96385.43,0,0.0,0.00080772,-0.0012052,0.00201293,-0.00012147,0.00092919
2021-06-24,96385.43,96385.43,0,0.0,0.0,0.00591556,-0.00591556,0.0,0.0
2021-06-25,96385.43,96385.43,0,0.0,0.0,0.00355212,-0.00355212,0.0,0.0
2021-06-28,96385.43,96385.43,0,0.0,0.0,0.00201594,-0.00201594,0.0,0.0
2021-06-29,96385.43,96385.43,0,0.0,0.0,0.00053814,-0.00053814,0.0,0.0
2021-06-30,96385.43,96385.43,0,0.0,0.0,0.00084154,-0.00084154,0.0,0.0
2021-07-01,96385.43,96385.43,0,0.0,0.0,0.00553642,-0.00553642,0.0,0.0
2021-07-02,96385.43,96385.43,0,0.0,0.0,0.00764393,-0.00764393,0.0,0.0
2021-07-06,96385.43,96385.43,0,0.0,0.0,-0.0018218,0.0018218,-0.0,0.0
2021-07-07,96385.43,96385.43,0,0.0,0.0,0.0035341,-0.0035341,0.0,0.0
2021-07-08,96385.43,96385.43,0,0.0,0.0,-0.00814782,0.00814782,-0.0,0.0
2021-07-09,96385.43,96385.43,0,0.0,0.0,0.01067483,-0.01067483,0.0,0.0
2021-07-12,96385.43,96385.43,0,0.0,0.0,0.00358187,-0.00358187,0.0,0.0
2021-07-13,96385.43,96385.43,0,0.0,0.0,-0.00340899,0.00340899,-0.0,0.0
2021-07-14,96462.27,88209.11,1,8.5558,0.00079726,0.0014922,-0.00069495,0.0,0.00079726
2021-07-15,96603.87,80673.29,2,16.4906,0.00146789,-0.00341555,0.00488344,-0.00029223,0.00176012
2021-07-16,96301.28,80673.29,2,16.2282,-0.00313223,-0.00784361,0.00471138,-0.00129346,-0.00183877
2021-07-19,95983.4,95983.4,0,0.0,-0.00330088,-0.01476794,0.01146706,-0.00239657,-0.0009043
2021-07-20,95983.4,95983.4,0,0.0,0.0,0.01433042,-0.01433042,0.0,0.0
2021-07-21,96055.58,92631.35,1,3.5648,0.00075202,0.00809642,-0.0073444,0.0,0.00075202
2021-07-22,96030.99,96030.99,0,0.0,-0.00025603,0.00209409,-0.00235011,7.465e-05,-0.00033068
2021-07-23,96030.99,96030.99,0,0.0,0.0,0.0102881,-0.0102881,0.0,0.0
2021-07-26,96045.21,92586.54,1,3.6011,0.00014811,0.00245488,-0.00230677,0.0,0.00014811
2021-07-27,96024.62,96024.62,0,0.0,-0.00021442,-0.00455784,0.00434342,-0.00016413,-5.029e-05
2021-07-28,96024.62,96024.62,0,0.0,0.0,-0.00040993,0.00040993,-0.0,0.0
2021-07-29,96024.62,96024.62,0,0.0,0.0,0.00414732,-0.00414732,0.0,0.0
2021-07-30,96024.62,96024.62,0,0.0,0.0,-0.0048562,0.0048562,-0.0,0.0
2021-08-02,96024.62,96024.62,0,0.0,0.0,-0.00209835,0.00209835,-0.0,0.0
2021-08-03,96024.62,96024.62,0,0.0,0.0,0.00813551,-0.00813551,0.0,0.0
2021-08-04,96024.62,96024.62,0,0.0,0.0,-0.00491884,0.00491884,-0.0,0.0
2021-08-05,96024.62,96024.62,0,0.0,0.0,0.00633268,-0.00633268,0.0,0.0
2021-08-06,96024.62,96024.62,0,0.0,0.0,0.00165253,-0.00165253,0.0,0.0
2021-08-09,96107.37,92589.64,1,3.6602,0.00086175,-0.00081366,0.00167541,-0.0,0.00086175
2021-08-10,96166.97,92589.64,1,3.7199,0.00062016,0.00124411,-0.00062394,4.554e-05,0.00057463
2021-08-11,96195.57,92589.64,1,3.7485,0.00029735,0.00248512,-0.00218777,9.244e-05,0.0002049
2021-08-12,96287.02,89208.33,2,7.3516,0.00095069,0.0029966,-0.0020459,0.00011233,0.00083836
2021-08-13,96199.15,85729.01,3,10.8838,-0.00091253,0.00182013,-0.00273266,0.00013381,-0.00104634
2021-08-16,96180.43,89206.59,2,7.2508,-0.00019467,0.00235453,-0.00254921,0.00025626,-0.00045094
2021-08-17,96134.39,89206.59,2,7.2064,-0.0004786,-0.00655533,0.00607673,-0.00047531,-3.29e-06
2021-08-18,96157.06,92504.01,1,3.799,0.00023572,-0.01094495,0.01118067,-0.00078873,0.00102446
2021-08-19,96153.4,96153.4,0,0.0,-3.799e-05,0.00154846,-0.00158646,5.883e-05,-9.682e-05
2021-08-20,96205.94,86556.27,1,10.0302,0.00054639,0.00795706,-0.00741067,0.0,0.00054639
2021-08-23,96294.39,96294.39,0,0.0,0.00091943,0.00879656,-0.00787713,0.00088231,3.711e-05
2021-08-24,96294.39,96294.39,0,0.0,0.0,0.00158723,-0.00158723,0.0,0.0
2021-08-25,96294.39,96294.39,0,0.0,0.0,0.00209847,-0.00209847,0.0,0.0
2021-08-26,96295.94,92904.1,1,3.5223,1.602e-05,-0.00590326,0.00591928,-0.0,1.602e-05
2021-08-27,96309.93,96309.93,0,0.0,0.00014529,0.00894079,-0.0087955,0.00031492,-0.00016963
2021-08-30,96309.93,96309.93,0,0.0,0.0,0.00439787,-0.00439787,0.0,0.0
2021-08-31,96309.93,96309.93,0,0.0,0.0,-0.00148178,0.00148178,-0.0,0.0
2021-09-01,96309.93,96309.93,0,0.0,0.0,0.0005317,-0.0005317,0.0,0.0
2021-09-02,96309.93,96309.93,0,0.0,0.0,0.0030765,-0.0030765,0.0,0.0
2021-09-03,96309.93,96309.93,0,0.0,0.0,-0.0002427,0.0002427,-0.0,0.0
2021-09-07,96284.74,92823.27,1,3.595,-0.00026148,-0.00357552,0.00331404,-0.0,-0.00026148
2021-09-08,96257.4,92816.19,1,3.575,-0.00028396,-0.00121816,0.0009342,-4.379e-05,-0.00024016
2021-09-09,96258.47,89353.88,2,7.173,1.107e-05,-0.00428038,0.00429145,-0.00015302,0.0001641
2021-09-10,96268.67,92816.3,1,3.5862,0.00010596,-0.00788456,0.00799051,-0.00056556,0.00067151
2021-09-13,96300.44,96300.44,0,0.0,0.00033,0.00255932,-0.00222932,9.178e-05,0.00023822
2021-09-14,96300.44,96300.44,0,0.0,0.0,-0.00539667,0.00539667,-0.0,0.0
2021-09-15,96300.44,96300.44,0,0.0,0.0,0.00835295,-0.00835295,0.0,0.0
2021-09-16,96300.44,96300.44,0,0.0,0.0,-0.00158551,0.00158551,-0.0,0.0
2021-09-17,96300.44,96300.44,0,0.0,0.0,-0.00974114,0.00974114,-0.0,0.0
2021-09-20,96300.44,96300.44,0,0.0,0.0,-0.01667393,0.01667393,-0.0,0.0
2021-09-21,96300.44,96300.44,0,0.0,0.0,-0.00094479,0.00094479,-0.0,0.0
2021-09-22,96300.44,96300.44,0,0.0,0.0,0.00975497,-0.00975497,0.0,0.0
2021-09-23,96300.44,96300.44,0,0.0,0.0,0.01215009,-0.01215009,0.0,0.0
2021-09-24,96300.44,96300.44,0,0.0,0.0,0.00164703,-0.00164703,0.0,0.0
2021-09-27,96300.44,96300.44,0,0.0,0.0,-0.00286098,0.00286098,-0.0,0.0
2021-09-28,96300.44,96300.44,0,0.0,0.0,-0.02015154,0.02015154,-0.0,0.0
2021-09-29,96300.44,96300.44,0,0.0,0.0,0.00168295,-0.00168295,0.0,0.0
2021-09-30,96300.44,96300.44,0,0.0,0.0,-0.01222238,0.01222238,-0.0,0.0
2021-10-01,96300.44,96300.44,0,0.0,0.0,0.01188402,-0.01188402,0.0,0.0
2021-10-04,96300.44,96300.44,0,0.0,0.0,-0.01289585,0.01289585,-0.0,0.0
2021-10-05,96300.44,96300.44,0,0.0,0.0,0.01040498,-0.01040498,0.0,0.0
2021-10-06,96300.44,96300.44,0,0.0,0.0,0.00415602,-0.00415602,0.0,0.0
2021-10-07,96300.44,96300.44,0,0.0,0.0,0.00864574,-0.00864574,0.0,0.0
2021-10-08,96300.44,96300.44,0,0.0,0.0,-0.00182374,0.00182374,-0.0,0.0
2021-10-11,96186.28,88783.78,1,7.696,-0.00118546,-0.00723983,0.00605436,-0.0,-0.00118546
2021-10-12,96183.14,96183.14,0,0.0,-3.263e-05,-0.00246163,0.00242899,-0.00018945,0.00015681
2021-10-13,96183.14,96183.14,0,0.0,0.0,0.00359763,-0.00359763,0.0,0.0
2021-10-14,96183.14,96183.14,0,0.0,0.0,0.01682084,-0.01682084,0.0,0.0
2021-10-15,96121.79,92808.8,1,3.4467,-0.0006378,0.00761559,-0.00825339,0.0,-0.0006378
2021-10-18,96063.2,86519.55,1,9.9348,-0.00060958,0.00296059,-0.00357017,0.00010204,-0.00071162
2021-10-19,96080.15,86519.55,1,9.9507,0.00017646,0.00771483,-0.00753837,0.00076645,-0.00058999
2021-10-20,96071.88,96071.88,0,0.0,-8.602e-05,0.00392776,-0.00401378,0.00039084,-0.00047686
2021-10-21,96071.88,96071.88,0,0.0,0.0,0.0026085,-0.0026085,0.0,0.0
2021-10-22,96071.88,96071.88,0,0.0,0.0,-0.00103645,0.00103645,-0.0,0.0
2021-10-25,96071.88,96071.88,0,0.0,0.0,0.00536299,-0.00536299,0.0,0.0
2021-10-26,96135.1,92805.41,1,3.4636,0.00065806,0.00089972,-0.00024166,0.0,0.00065806
2021-10-27,96149.44,92805.41,1,3.4779,0.00014907,-0.00442997,0.00457904,-0.00015343,0.0003025
2021-10-28,96221.34,89366.01,2,7.1245,0.00074787,0.00964862,-0.00890075,0.00033557,0.0004123
2021-10-29,95860.7,81276.99,3,15.2134,-0.00374809,0.0020294,-0.0057775,0.00014459,-0.00389268
2021-11-01,96098.28,84609.67,2,11.9551,0.00247845,0.00172014,0.00075831,0.00026169,0.00221675
2021-11-02,95766.43,95766.43,0,0.0,-0.00345327,0.00404317,-0.00749644,0.00048336,-0.00393663
2021-11-03,95908.27,92329.17,1,3.7318,0.00148107,0.00610521,-0.00462414,0.0,0.00148107
2021-11-04,95936.39,95936.39,0,0.0,0.00029323,0.00471252,-0.00441928,0.00017586,0.00011737
2021-11-05,95883.07,92472.77,1,3.5567,-0.00055583,0.0034695,-0.00402533,0.0,-0.00055583
2021-11-08,96003.64,92472.77,1,3.6778,0.00125755,0.00085385,0.0004037,3.037e-05,0.00122718
2021-11-09,95978.77,89035.49,2,7.2342,-0.00025913,-0.00330558,0.00304645,-0.00012157,-0.00013756
2021-11-10,95769.66,89550.08,2,6.4943,-0.00217869,-0.00804469,0.00586599,-0.00058197,-0.00159673
2021-11-11,95851.86,89550.08,2,6.5745,0.0008583,0.00032344,0.00053486,2.101e-05,0.00083729
2021-11-12,95874.99,92391.57,1,3.6333,0.00024133,0.00754687,-0.00730554,0.00049617,-0.00025484
2021-11-15,95833.15,92391.57,1,3.5912,-0.00043637,0.00034237,-0.00077874,1.244e-05,-0.00044881
2021-11-16,95739.65,84352.88,2,11.8935,-0.00097571,0.00395803,-0.00493374,0.00014214,-0.00111785
2021-11-17,95585.23,84352.88,2,11.7511,-0.00161289,-0.00242927,0.00081638,-0.00028892,-0.00132397
2021-11-18,95893.9,84352.88,2,12.0352,0.00322926,0.00339637,-0.0001671,0.00039911,0.00283015
2021-11-19,95832.89,92052.02,1,3.9453,-0.0006362,-0.00178825,0.00115205,-0.00021522,-0.00042098
2021-11-22,95890.03,95890.03,0,0.0,0.00059627,-0.00281524,0.00341151,-0.00011107,0.00070734
2021-11-23,95890.03,95890.03,0,0.0,0.0,0.00132594,-0.00132594,0.0,0.0
2021-11-24,95955.96,88459.0,2,7.8129,0.00068755,0.00267001,-0.00198247,0.0,0.00068755
2021-11-26,96025.42,82564.05,2,14.0185,0.00072382,-0.02230332,0.02302714,-0.00174254,0.00246637
2021-11-29,96260.52,92179.02,1,4.2401,0.00244837,0.01226676,-0.00981839,0.00171962,0.00072875
2021-11-30,96261.85,96261.85,0,0.0,1.383e-05,-0.01945753,0.01947136,-0.00082501,0.00083884
2021-12-01,96261.85,96261.85,0,0.0,0.0,-0.01110725,0.01110725,-0.0,0.0
2021-12-02,96261.85,96261.85,0,0.0,0.0,0.01531628,-0.01531628,0.0,0.0
2021-12-03,96120.12,86648.49,1,9.8539,-0.00147237,-0.00870148,0.00722911,-0.0,-0.00147237
2021-12-06,96288.16,92795.15,1,3.6277,0.00174822,0.01184345,-0.01009524,0.00116705,0.00058117
2021-12-07,96346.28,92795.15,1,3.6858,0.00060358,0.0206847,-0.02008112,0.00075037,-0.00014679
2021-12-08,96279.5,86780.56,1,9.866,-0.00069305,0.00264809,-0.00334114,9.76e-05,-0.00079065
2021-12-09,96172.57,80884.46,2,15.8965,-0.00111064,-0.00675164,0.005641,-0.00066612,-0.00044453
2021-12-10,96349.31,80884.46,2,16.0508,0.00183772,0.00941359,-0.00757587,0.00149644,0.00034128
2021-12-13,96157.0,80884.46,2,15.8829,-0.00199593,-0.00885863,0.0068627,-0.00142188,-0.00057405
2021-12-14,95931.47,80884.46,2,15.6852,-0.0023455,-0.00687982,0.00453433,-0.00109272,-0.00125278
2021-12-15,96253.87,80884.46,2,15.9676,0.0033608,0.01562522,-0.01226442,0.00245084,0.00090996
2021-12-16,96176.14,90415.79,1,5.9894,-0.00080764,-0.00881866,0.00801101,-0.00140813,0.00060048
2021-12-17,96052.57,90415.79,1,5.8684,-0.00128483,-0.01064307,0.00935823,-0.00063745,-0.00064738
2021-12-20,96018.53,90415.79,1,5.8351,-0.00035439,-0.01063322,0.01027884,-0.000624,0.00026962
2021-12-21,96052.97,96052.97,0,0.0,0.00035875,0.01775873,-0.01739997,0.00103623,-0.00067748
2021-12-22,96079.77,88854.17,2,7.5204,0.00027898,0.00999881,-0.00971983,0.0,0.00027898
2021-12-23,96093.89,85361.3,3,11.1689,0.00014692,0.00622236,-0.00607544,0.00046795,-0.00032103
2021-12-27,96198.82,88740.3,2,7.7532,0.00109196,0.01415187,-0.01305991,0.0015806,-0.00048865
2021-12-28,96184.57,96184.57,0,0.0,-0.00014812,-0.00081703,0.00066892,-6.335e-05,-8.477e-05
2021-12-29,96205.95,87175.86,1,9.3862,0.00022231,0.00127926,-0.00105695,0.0,0.00022231
2021-12-30,96201.78,96201.78,0,0.0,-4.338e-05,-0.00276471,0.00272133,-0.0002595,0.00021612
2021-12-31,96201.78,96201.78,0,0.0,0.0,-0.00251993,0.00251993,-0.0,0.0
