date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2021-02-19,106789.43,81111.59,6,24.0453,0.00709758,-0.00176626,0.00886384,-0.00041518,0.00751276
2021-02-22,106540.98,81111.59,6,23.8682,-0.00232655,-0.00769165,0.0053651,-0.00184948,-0.00047707
2021-02-23,106647.85,84263.06,5,20.9894,0.00100311,0.00121461,-0.0002115,0.00028991,0.0007132
2021-02-24,107339.27,90422.09,4,15.7605,0.00648317,0.01101915,-0.00453597,0.00231286,0.00417032
2021-02-25,106486.87,90422.09,4,15.0862,-0.00794123,-0.02409568,0.01615445,-0.00379759,-0.00414364
2021-02-26,106680.43,86554.59,5,18.8655,0.00181774,-0.00515282,0.00697056,-0.00077736,0.0025951
2021-03-01,107072.99,72617.28,7,32.1796,0.00367978,0.02424032,-0.02056055,0.00457307,-0.00089329
2021-03-02,106491.55,72617.28,7,31.8093,-0.00543029,-0.00780309,0.0023728,-0.00251101,-0.00291928
2021-03-03,106689.26,72617.28,7,31.9357,0.00185657,-0.0132459,0.01510247,-0.00421343,0.00607001
2021-03-04,106822.02,72389.47,7,32.2336,0.0012443,-0.01237476,0.01361906,-0.00395197,0.00519627
2021-03-05,108359.58,72389.47,7,33.1951,0.01439371,0.01839662,-0.00400291,0.00592989,0.00846382
2021-03-08,108014.4,72594.89,6,32.7915,-0.00318556,-0.00497899,0.00179343,-0.00165278,-0.00153278
2021-03-09,107906.95,72594.89,6,32.7245,-0.00099477,0.0142779,-0.01527267,0.00468193,-0.0056767
2021-03-10,108134.91,72594.89,6,32.8664,0.00211262,0.00622442,-0.00411179,0.00203691,7.571e-05
2021-03-11,108512.66,72594.89,6,33.1001,0.00349326,0.01013929,-0.00664603,0.00333242,0.00016085
2021-03-12,108293.38,72594.89,6,32.9646,-0.0020207,0.00134671,-0.00336741,0.00044576,-0.00246646
2021-03-15,107968.22,75875.44,5,29.7243,-0.00300262,0.00596363,-0.00896625,0.00196589,-0.00496851
2021-03-16,107340.37,79197.17,4,26.2187,-0.00581512,-0.0012614,-0.00455373,-0.00037494,-0.00544018
2021-03-17,107973.45,79197.17,4,26.6513,0.00589785,0.00341005,0.0024878,0.00089407,0.00500378
2021-03-18,106639.83,79197.17,4,25.734,-0.01235141,-0.01454974,0.00219833,-0.00387769,-0.00847373
2021-03-19,106825.45,79197.17,4,25.863,0.00174071,-0.00185059,0.0035913,-0.00047623,0.00221694
2021-03-22,106579.2,79197.17,4,25.6917,-0.00230516,0.00798494,-0.0102901,0.00206515,-0.00437031
2021-03-23,106438.16,87416.68,2,17.8709,-0.00132336,-0.00787056,0.0065472,-0.00202208,0.00069872
2021-03-24,107215.21,83532.42,3,22.089,0.00730046,-0.00508362,0.01238408,-0.00090849,0.00820895
2021-03-25,107196.42,83532.42,3,22.0754,-0.00017525,0.00562565,-0.0058009,0.00124265,-0.0014179
2021-03-26,108087.22,83532.42,3,22.7176,0.00830998,0.01611512,-0.00780514,0.00355747,0.00475251
2021-03-29,107775.52,83532.42,3,22.4941,-0.00288375,-0.0005053,-0.00237845,-0.00011479,-0.00276895
2021-03-30,107724.25,83532.42,3,22.4572,-0.00047572,-0.00265282,0.0021771,-0.00059673,0.00012101
2021-03-31,108079.75,83532.42,3,22.7122,0.00330007,0.00405331,-0.00075324,0.00091026,0.00238981
2021-04-01,109017.17,83532.42,3,23.3768,0.00867345,0.01079888,-0.00212543,0.00245267,0.00622079
2021-04-05,108595.81,83532.42,3,23.0795,-0.00386515,0.01435338,-0.01821853,0.00335536,-0.00722051
2021-04-06,108447.02,83532.42,3,22.974,-0.00137014,-0.00059093,-0.00077921,-0.00013638,-0.00123375
2021-04-07,108609.33,83532.42,3,23.0891,0.00149672,0.00115744,0.00033928,0.00026591,0.00123081
2021-04-08,108438.04,83532.42,3,22.9676,-0.00157712,0.00474692,-0.00632404,0.00109602,-0.00267314
2021-04-09,108315.76,83532.42,3,22.8806,-0.00112768,0.00726988,-0.00839756,0.00166972,-0.0027974
2021-04-12,107776.7,83532.42,3,22.4949,-0.00497667,0.00036495,-0.00534163,8.35e-05,-0.00506018
2021-04-13,107885.24,83532.42,3,22.5729,0.001007,0.00296367,-0.00195668,0.00066668,0.00034032
2021-04-14,108427.29,83532.42,3,22.96,0.00502435,-0.00341512,0.00843947,-0.00077089,0.00579524
2021-04-15,108501.58,73410.3,4,32.3417,0.00068517,0.01074224,-0.01005707,0.00246641,-0.00178125
2021-04-16,108182.83,73410.3,4,32.1424,-0.00293772,0.00334239,-0.00628011,0.00108099,-0.0040187
2021-04-19,108109.14,73410.3,4,32.0961,-0.00068121,-0.00491289,0.00423168,-0.00157912,0.00089791
2021-04-20,107630.63,73410.3,4,31.7942,-0.00442612,-0.00732156,0.00289544,-0.00234994,-0.00207618
2021-04-21,107844.73,72466.8,5,32.8045,0.00198919,0.00946218,-0.00747299,0.00300843,-0.00101923
2021-04-22,107223.6,72466.8,5,32.4153,-0.00575947,-0.0091333,0.00337383,-0.00299613,-0.00276334
2021-04-23,107599.61,72466.8,5,32.6514,0.00350679,0.01084247,-0.00733568,0.00351462,-7.82e-06
2021-04-26,107827.44,72466.8,5,32.7937,0.0021174,0.00208769,2.971e-05,0.00068166,0.00143574
2021-04-27,108183.68,72466.8,5,33.015,0.00330377,-0.0002154,0.00351917,-7.064e-05,0.00337441
2021-04-28,108655.59,72466.8,5,33.306,0.00436208,-0.00028744,0.00464952,-9.49e-05,0.00445698
2021-04-29,108972.65,72466.8,5,33.5,0.00291802,0.0063725,-0.00345448,0.00212242,0.00079559
2021-04-30,108428.28,72466.8,5,33.1661,-0.00499547,-0.00657031,0.00157485,-0.00220106,-0.00279441
2021-05-03,109059.21,72466.8,5,33.5528,0.00581894,0.00215666,0.00366229,0.00071528,0.00510366
2021-05-04,108718.05,72220.81,6,33.5705,-0.00312822,-0.00616934,0.00304112,-0.00206999,-0.00105823
2021-05-05,109277.59,80911.34,5,25.958,0.00514666,0.00031277,0.00483389,0.000105,0.00504166
2021-05-06,109446.6,73982.28,6,32.4033,0.00154659,0.00798568,-0.00643909,0.00207292,-0.00052633
2021-05-07,110546.83,73982.28,6,33.0761,0.0100527,0.00727795,0.00277476,0.0023583,0.00769441
2021-05-10,110581.03,73982.28,6,33.0968,0.00030932,-0.00990235,0.01021168,-0.00327531,0.00358463
2021-05-11,109832.38,73766.84,7,32.8369,-0.00677012,-0.00892471,0.00215459,-0.00295379,-0.00381633
2021-05-12,109258.05,73766.84,7,32.4838,-0.00522918,-0.02124544,0.01601626,-0.00697634,0.00174716
2021-05-13,109351.89,73766.84,7,32.5418,0.00085892,0.01201251,-0.01115358,0.00390212,-0.0030432
2021-05-14,110044.52,73766.84,7,32.9664,0.00633396,0.01535544,-0.00902148,0.00499693,0.00133702
2021-05-17,110476.1,73766.84,7,33.2282,0.00392188,-0.00254459,0.00646647,-0.00083886,0.00476074
2021-05-18,110134.35,81232.95,6,26.2419,-0.00309342,-0.00861554,0.00552212,-0.00286279,-0.00023063
2021-05-19,109646.64,76597.75,7,30.1413,-0.00442833,-0.00262172,-0.00180662,-0.00068799,-0.00374035
2021-05-20,109599.66,76597.75,7,30.1113,-0.00042852,0.01075793,-0.01118645,0.00324258,-0.00367109
2021-05-21,109611.35,73709.66,8,32.7536,0.00010666,-0.00081888,0.00092554,-0.00024658,0.00035324
2021-05-24,109734.55,73709.66,8,32.8291,0.00112399,0.01019477,-0.00907078,0.00333916,-0.00221517
2021-05-25,109454.13,86830.85,7,20.6692,-0.00255537,-0.00221925,-0.00033612,-0.00072856,-0.00182681
2021-05-26,109528.71,86830.85,7,20.7232,0.00068134,0.00198473,-0.00130338,0.00041023,0.00027112
2021-05-27,109572.53,82948.97,8,24.2977,0.00040008,0.00052485,-0.00012477,0.00010877,0.00029132
2021-05-28,109622.01,82948.97,8,24.3318,0.00045152,0.00178903,-0.00133751,0.00043469,1.682e-05
2021-06-01,109904.46,82948.97,8,24.5263,0.00257666,-0.00088116,0.00345782,-0.0002144,0.00279106
2021-06-02,110019.56,82948.97,8,24.6053,0.00104728,0.00157306,-0.00052578,0.00038581,0.00066147
2021-06-03,110250.28,82948.97,8,24.763,0.00209705,-0.0037117,0.00580875,-0.00091327,0.00301032
2021-06-04,110562.36,82948.97,8,24.9754,0.00283062,0.00914593,-0.00631531,0.00226481,0.00056581
2021-06-07,110775.26,82948.97,8,25.1196,0.0019256,-0.00097031,0.00289592,-0.00024234,0.00216794
2021-06-08,110820.26,82948.97,8,25.15,0.0004063,0.00021307,0.00019323,5.352e-05,0.00035278
2021-06-09,110865.66,82948.97,8,25.1806,0.00040967,-0.00149191,0.00190158,-0.00037521,0.00078488
2021-06-10,110433.35,86833.8,7,21.3699,-0.00389944,0.00464865,-0.00854809,0.00117056,-0.00507
2021-06-11,110542.92,86833.8,7,21.4479,0.00099223,0.00165244,-0.00066022,0.00035313,0.0006391
2021-06-14,110381.15,86833.8,7,21.3328,-0.00146343,0.00223892,-0.00370235,0.0004802,-0.00194363
2021-06-15,110360.98,86833.8,7,21.3184,-0.00018277,-0.00183408,0.00165131,-0.00039126,0.00020849
2021-06-16,109546.07,86833.8,7,20.7331,-0.00738398,-0.00558368,-0.0018003,-0.00119035,-0.00619363
2021-06-17,109237.86,91320.0,5,16.4026,-0.0028136,-0.00033161,-0.00248199,-6.875e-05,-0.00274485
2021-06-18,108973.35,95636.04,4,12.2391,-0.00242135,-0.01349021,0.01106886,-0.00221275,-0.00020861
2021-06-21,109290.21,95636.04,4,12.4935,0.0029077,0.01431574,-0.01140804,0.00175211,0.00115559
2021-06-22,109379.59,95636.04,4,12.565,0.00081777,0.0053464,-0.00452863,0.00066795,0.00014982
2021-06-23,109298.96,95636.04,4,12.5005,-0.00073712,-0.0012052,0.00046808,-0.00015143,-0.00058569
2021-06-24,109261.89,95636.04,4,12.4708,-0.00033917,0.00591556,-0.00625473,0.00073948,-0.00107864
2021-06-25,109358.39,95636.04,4,12.5481,0.00088316,0.00355212,-0.00266896,0.00044298,0.00044018
2021-06-28,109299.37,95636.04,4,12.5008,-0.0005397,0.00201594,-0.00255564,0.00025296,-0.00079266
2021-06-29,109239.38,95636.04,4,12.4528,-0.00054887,0.00053814,-0.001087,6.727e-05,-0.00061614
2021-06-30,109248.68,95636.04,4,12.4602,8.518e-05,0.00084154,-0.00075637,0.0001048,-1.962e-05
2021-07-01,109502.44,95636.04,4,12.6631,0.00232275,0.00553642,-0.00321367,0.00068985,0.0016329
2021-07-02,109821.83,95636.04,4,12.9171,0.00291675,0.00764393,-0.00472719,0.00096796,0.00194879
2021-07-06,109934.17,95636.04,4,13.0061,0.00102292,-0.0018218,0.00284472,-0.00023532,0.00125824
2021-07-07,110316.6,95636.04,4,13.3077,0.00347878,0.0035341,-5.531e-05,0.00045965,0.00301914
2021-07-08,110240.1,95636.04,4,13.2475,-0.00069352,-0.00814782,0.0074543,-0.00108428,0.00039076
2021-07-09,110581.18,95636.04,4,13.5151,0.00309396,0.01067483,-0.00758087,0.00141415,0.00167981
2021-07-12,110515.56,107119.41,3,3.073,-0.00059339,0.00358187,-0.00417526,0.00048409,-0.00107748
2021-07-13,110484.6,107119.41,3,3.0458,-0.00028012,-0.00340899,0.00312886,-0.00010476,-0.00017537
2021-07-14,110423.95,107119.41,3,2.9926,-0.00054898,0.0014922,-0.00204119,4.545e-05,-0.00059443
2021-07-15,110425.26,107119.41,3,2.9937,1.194e-05,-0.00341555,0.00342749,-0.00010221,0.00011416
2021-07-16,110397.69,107119.41,3,2.9695,-0.00024969,-0.00784361,0.00759392,-0.00023482,-1.488e-05
2021-07-19,110322.69,107119.41,3,2.9036,-0.00067939,-0.01476794,0.01408855,-0.00043854,-0.00024086
2021-07-20,110366.71,107119.41,3,2.9423,0.00039907,0.01433042,-0.01393135,0.00041609,-1.702e-05
2021-07-21,110393.79,107119.41,3,2.9661,0.00024532,0.00809642,-0.00785109,0.00023822,7.1e-06
2021-07-22,110386.92,107119.41,3,2.9601,-6.222e-05,0.00209409,-0.00215631,6.211e-05,-0.00012433
2021-07-23,110382.68,107119.41,3,2.9563,-3.838e-05,0.0102881,-0.01032649,0.00030453,-0.00034291
2021-07-26,110434.47,107119.41,3,3.0018,0.00046914,0.00245488,-0.00198574,7.257e-05,0.00039656
2021-07-27,110402.81,107119.41,3,2.974,-0.00028668,-0.00455784,0.00427116,-0.00013682,-0.00014986
2021-07-28,110402.89,107119.41,3,2.9741,6.8e-07,-0.00040993,0.00041061,-1.219e-05,1.287e-05
2021-07-29,110422.05,107119.41,3,2.9909,0.00017358,0.00414732,-0.00397375,0.00012334,5.023e-05
2021-07-30,110376.35,107119.41,3,2.9508,-0.00041386,-0.0048562,0.00444233,-0.00014524,-0.00026862
2021-08-02,110358.6,107371.05,2,2.7071,-0.00016083,-0.00209835,0.00193752,-6.192e-05,-9.891e-05
2021-08-03,110375.91,107371.05,2,2.7224,0.00015688,0.00813551,-0.00797862,0.00022024,-6.335e-05
2021-08-04,110350.08,107371.05,2,2.6996,-0.000234,-0.00491884,0.00468485,-0.00013391,-0.00010009
2021-08-05,110370.79,107598.75,1,2.5116,0.00018761,0.00633268,-0.00614507,0.00017096,1.666e-05
2021-08-06,110368.58,107598.75,1,2.5096,-2.002e-05,0.00165253,-0.00167255,4.15e-05,-6.153e-05
2021-08-09,110335.43,107598.75,1,2.4803,-0.00030037,-0.00081366,0.00051329,-2.042e-05,-0.00027995
2021-08-10,110359.74,107598.75,1,2.5018,0.00022034,0.00124411,-0.00102377,3.086e-05,0.00018948
2021-08-11,110359.74,107598.75,1,2.5018,0.0,0.00248512,-0.00248512,6.217e-05,-6.217e-05
2021-08-12,110361.95,107598.75,1,2.5038,2.003e-05,0.0029966,-0.00297657,7.497e-05,-5.494e-05
2021-08-13,110343.17,107598.75,1,2.4872,-0.00017016,0.00182013,-0.00199029,4.557e-05,-0.00021573
2021-08-16,110318.84,107598.75,1,2.4657,-0.00022045,0.00235453,-0.00257498,5.856e-05,-0.00027901
2021-08-17,110294.04,110294.04,0,0.0,-0.00022479,-0.00655533,0.00633053,-0.00016163,-6.316e-05
2021-08-18,110294.04,110294.04,0,0.0,0.0,-0.01094495,0.01094495,-0.0,0.0
2021-08-19,110294.04,110294.04,0,0.0,0.0,0.00154846,-0.00154846,0.0,0.0
2021-08-20,110294.04,110294.04,0,0.0,0.0,0.00795706,-0.00795706,0.0,0.0
2021-08-23,110294.04,110294.04,0,0.0,0.0,0.00879656,-0.00879656,0.0,0.0
2021-08-24,110294.04,110294.04,0,0.0,0.0,0.00158723,-0.00158723,0.0,0.0
2021-08-25,110294.04,110294.04,0,0.0,0.0,0.00209847,-0.00209847,0.0,0.0
2021-08-26,110294.04,110294.04,0,0.0,0.0,-0.00590326,0.00590326,-0.0,0.0
2021-08-27,110294.04,110294.04,0,0.0,0.0,0.00894079,-0.00894079,0.0,0.0
2021-08-30,110294.04,110294.04,0,0.0,0.0,0.00439787,-0.00439787,0.0,0.0
2021-08-31,110294.04,110294.04,0,0.0,0.0,-0.00148178,0.00148178,-0.0,0.0
2021-09-01,110294.04,110294.04,0,0.0,0.0,0.0005317,-0.0005317,0.0,0.0
2021-09-02,110294.04,110294.04,0,0.0,0.0,0.0030765,-0.0030765,0.0,0.0
2021-09-03,110294.04,110294.04,0,0.0,0.0,-0.0002427,0.0002427,-0.0,0.0
2021-09-07,110294.04,110294.04,0,0.0,0.0,-0.00357552,0.00357552,-0.0,0.0
2021-09-08,110294.04,110294.04,0,0.0,0.0,-0.00121816,0.00121816,-0.0,0.0
2021-09-09,110294.04,110294.04,0,0.0,0.0,-0.00428038,0.00428038,-0.0,0.0
2021-09-10,110294.04,110294.04,0,0.0,0.0,-0.00788456,0.00788456,-0.0,0.0
2021-09-13,110294.04,110294.04,0,0.0,0.0,0.00255932,-0.00255932,0.0,0.0
2021-09-14,110231.79,106318.9,1,3.5497,-0.00056441,-0.00539667,0.00483226,-0.0,-0.00056441
2021-09-15,110255.44,106318.9,1,3.5704,0.00021453,0.00835295,-0.00813842,0.0002965,-8.198e-05
2021-09-16,110119.63,95303.28,2,13.4548,-0.00123182,-0.00158551,0.0003537,-5.661e-05,-0.00117521
2021-09-17,110247.71,95303.28,2,13.5553,0.00116313,-0.00974114,0.01090427,-0.00131065,0.00247378
2021-09-20,110104.71,95303.28,2,13.4431,-0.00129709,-0.01667393,0.01537684,-0.00226021,0.00096312
2021-09-21,109923.81,95303.28,2,13.3006,-0.00164293,-0.00094479,-0.00069814,-0.00012701,-0.00151592
2021-09-22,110064.56,91384.24,3,16.9721,0.0012804,0.00975497,-0.00847458,0.00129747,-1.707e-05
2021-09-23,110377.64,91384.24,3,17.2077,0.00284453,0.01215009,-0.00930556,0.00206213,0.0007824
2021-09-24,110183.07,91384.24,3,17.0614,-0.00176281,0.00164703,-0.00340983,0.00028341,-0.00204622
2021-09-27,109997.31,91384.24,3,16.9214,-0.00168589,-0.00286098,0.00117509,-0.00048812,-0.00119777
2021-09-28,109732.59,91384.24,3,16.721,-0.00240659,-0.02015154,0.01774495,-0.00340992,0.00100333
2021-09-29,109724.5,91384.24,3,16.7148,-7.372e-05,0.00168295,-0.00175667,0.00028141,-0.00035513
2021-09-30,109540.17,91384.24,3,16.5747,-0.00167995,-0.01222238,0.01054243,-0.00204295,0.000363
2021-10-01,109770.34,91384.24,3,16.7496,0.00210119,0.01188402,-0.00978283,0.00196974,0.00013145
2021-10-04,109336.36,94986.15,2,13.1248,-0.00395348,-0.01289585,0.00894237,-0.00216,-0.00179348
2021-10-05,109362.11,94986.15,2,13.1453,0.00023548,0.01040498,-0.0101695,0.00136564,-0.00113015
2021-10-06,108974.22,108974.22,0,0.0,-0.00354677,0.00415602,-0.00770279,0.00054632,-0.00409309
2021-10-07,108974.22,108974.22,0,0.0,0.0,0.00864574,-0.00864574,0.0,0.0
2021-10-08,108974.22,108974.22,0,0.0,0.0,-0.00182374,0.00182374,-0.0,0.0
2021-10-11,108974.22,108974.22,0,0.0,0.0,-0.00723983,0.00723983,-0.0,0.0
2021-10-12,108974.22,108974.22,0,0.0,0.0,-0.00246163,0.00246163,-0.0,0.0
2021-10-13,108974.22,108974.22,0,0.0,0.0,0.00359763,-0.00359763,0.0,0.0
2021-10-14,108974.22,108974.22,0,0.0,0.0,0.01682084,-0.01682084,0.0,0.0
2021-10-15,108974.22,108974.22,0,0.0,0.0,0.00761559,-0.00761559,0.0,0.0
2021-10-18,108974.22,108974.22,0,0.0,0.0,0.00296059,-0.00296059,0.0,0.0
2021-10-19,108974.22,108974.22,0,0.0,0.0,0.00771483,-0.00771483,0.0,0.0
2021-10-20,108974.22,108974.22,0,0.0,0.0,0.00392776,-0.00392776,0.0,0.0
2021-10-21,108974.22,108974.22,0,0.0,0.0,0.0026085,-0.0026085,0.0,0.0
2021-10-22,108974.22,108974.22,0,0.0,0.0,-0.00103645,0.00103645,-0.0,0.0
2021-10-25,108974.22,108974.22,0,0.0,0.0,0.00536299,-0.00536299,0.0,0.0
2021-10-26,108974.22,108974.22,0,0.0,0.0,0.00089972,-0.00089972,0.0,0.0
2021-10-27,108974.22,108974.22,0,0.0,0.0,-0.00442997,0.00442997,-0.0,0.0
2021-10-28,108974.22,108974.22,0,0.0,0.0,0.00964862,-0.00964862,0.0,0.0
2021-10-29,108974.22,108974.22,0,0.0,0.0,0.0020294,-0.0020294,0.0,0.0
2021-11-01,108974.22,108974.22,0,0.0,0.0,0.00172014,-0.00172014,0.0,0.0
2021-11-02,108974.22,108974.22,0,0.0,0.0,0.00404317,-0.00404317,0.0,0.0
2021-11-03,108974.22,108974.22,0,0.0,0.0,0.00610521,-0.00610521,0.0,0.0
2021-11-04,108974.22,108974.22,0,0.0,0.0,0.00471252,-0.00471252,0.0,0.0
2021-11-05,108913.48,105028.72,1,3.5668,-0.00055741,0.0034695,-0.00402691,0.0,-0.00055741
2021-11-08,109050.83,105028.72,1,3.6883,0.00126112,0.00085385,0.00040728,3.046e-05,0.00123067
2021-11-09,109031.64,105028.72,1,3.6713,-0.00017599,-0.00330558,0.0031296,-0.00012192,-5.407e-05
2021-11-10,108875.22,105028.72,1,3.5329,-0.00143469,-0.00804469,0.00660999,-0.00029535,-0.00113935
2021-11-11,108996.78,105028.72,1,3.6405,0.00111658,0.00032344,0.00079314,1.143e-05,0.00110515
2021-11-12,108996.78,105028.72,1,3.6405,0.0,0.00754687,-0.00754687,0.00027475,-0.00027475
2021-11-15,108949.13,105028.72,1,3.5984,-0.00043724,0.00034237,-0.00077961,1.246e-05,-0.0004497
2021-11-16,108972.37,105028.72,1,3.6189,0.00021331,0.00395803,-0.00374472,0.00014243,7.088e-05
2021-11-17,108849.37,105028.72,1,3.51,-0.00112869,-0.00242927,0.00130058,-8.791e-05,-0.00104077
2021-11-18,109164.57,105028.72,1,3.7886,0.00289574,0.00339637,-0.00050063,0.00011921,0.00277652
2021-11-19,109335.62,105028.72,1,3.9392,0.00156687,-0.00178825,0.00335512,-6.775e-05,0.00163462
2021-11-22,109201.26,105028.72,1,3.821,-0.00122882,-0.00281524,0.00158642,-0.0001109,-0.00111792
2021-11-23,109173.84,105028.72,1,3.7968,-0.00025108,0.00132594,-0.00157702,5.066e-05,-0.00030174
2021-11-24,109295.01,105028.72,1,3.9035,0.00110981,0.00267001,-0.00156021,0.00010138,0.00100843
2021-11-26,109142.12,105028.72,1,3.7688,-0.00139888,-0.02230332,0.02090444,-0.0008706,-0.00052827
2021-11-29,109386.67,105028.72,1,3.984,0.00224066,0.01226676,-0.0100261,0.00046232,0.00177835
2021-11-30,109295.27,105028.72,1,3.9037,-0.00083556,-0.01945753,0.01862197,-0.00077519,-6.037e-05
2021-12-01,109133.73,105028.72,1,3.7615,-0.00147798,-0.01110725,0.00962927,-0.00043359,-0.00104439
2021-12-02,109223.96,105028.72,1,3.841,0.00082681,0.01531628,-0.01448947,0.00057612,0.00025069
2021-12-03,109036.83,105028.72,1,3.6759,-0.0017133,-0.00870148,0.00698818,-0.00033422,-0.00137908
2021-12-06,108951.17,105028.72,1,3.6002,-0.00078561,0.01184345,-0.01262907,0.00043536,-0.00122097
2021-12-07,109263.28,105028.72,1,3.8756,0.00286465,0.0206847,-0.01782005,0.00074469,0.00211997
2021-12-08,109203.2,109203.2,0,0.0,-0.00054983,0.00264809,-0.00319792,0.00010263,-0.00065246
2021-12-09,109203.2,109203.2,0,0.0,0.0,-0.00675164,0.00675164,-0.0,0.0
2021-12-10,109203.2,109203.2,0,0.0,0.0,0.00941359,-0.00941359,0.0,0.0
2021-12-13,109203.2,109203.2,0,0.0,0.0,-0.00885863,0.00885863,-0.0,0.0
2021-12-14,109203.2,109203.2,0,0.0,0.0,-0.00687982,0.00687982,-0.0,0.0
2021-12-15,109203.2,109203.2,0,0.0,0.0,0.01562522,-0.01562522,0.0,0.0
2021-12-16,109203.2,109203.2,0,0.0,0.0,-0.00881866,0.00881866,-0.0,0.0
2021-12-17,109203.2,109203.2,0,0.0,0.0,-0.01064307,0.01064307,-0.0,0.0
2021-12-20,109203.2,109203.2,0,0.0,0.0,-0.01063322,0.01063322,-0.0,0.0
2021-12-21,109203.2,109203.2,0,0.0,0.0,0.01775873,-0.01775873,0.0,0.0
2021-12-22,109203.2,109203.2,0,0.0,0.0,0.00999881,-0.00999881,0.0,0.0
2021-12-23,109203.2,109203.2,0,0.0,0.0,0.00622236,-0.00622236,0.0,0.0
2021-12-27,109203.2,109203.2,0,0.0,0.0,0.01415187,-0.01415187,0.0,0.0
2021-12-28,109203.2,109203.2,0,0.0,0.0,-0.00081703,0.00081703,-0.0,0.0
2021-12-29,109203.2,109203.2,0,0.0,0.0,0.00127926,-0.00127926,0.0,0.0
2021-12-30,109203.2,109203.2,0,0.0,0.0,-0.00276471,0.00276471,-0.0,0.0
2021-12-31,109226.85,105510.23,1,3.4027,0.00021652,-0.00251993,0.00273645,-0.0,0.00021652
