cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
54.89,2020-01-02,120381.39,-0.01532122,-0.01531698,0.00934775,99.9544,-0.00596923,10,0.00935198
54.89,2020-01-03,121066.09,0.01325988,0.01325643,-0.00756868,99.9547,0.00568775,10,-0.00757213
54.89,2020-01-06,121367.91,-0.00132213,-0.0013204,0.00381339,99.9548,0.002493,10,0.00381512
54.89,2020-01-07,120913.24,-0.00093439,-0.00093566,-0.00281055,99.9546,-0.00374622,10,-0.00281182
54.89,2020-01-08,121633.35,0.00062615,0.00062857,0.00532707,99.9549,0.00595563,10,0.00532949
54.89,2020-01-09,122410.04,-0.00039506,-0.000392,0.0067775,99.9552,0.0063855,10,0.00678056
54.89,2020-01-10,123087.57,0.00841248,0.00841119,-0.00287631,99.9554,0.00553487,10,-0.0028776
54.89,2020-01-13,124038.69,0.00085022,0.00085329,0.00687387,99.9557,0.00772715,10,0.00687693
54.89,2020-01-14,123739.23,-0.00088977,-0.00089044,-0.00152375,99.9556,-0.00241419,10,-0.00152442
54.89,2020-01-15,124464.52,0.00360125,0.00360225,0.00225914,99.9559,0.00586139,10,0.00226014
54.89,2020-01-16,125534.9,0.00028175,0.00028542,0.00831452,99.9563,0.00859994,10,0.00831819
54.89,2020-01-17,126113.65,0.00149758,0.00149894,0.00311129,99.9565,0.00461023,10,0.00311265
54.89,2020-01-21,126479.2,0.00485706,0.00485621,-0.00195765,99.9566,0.00289856,10,-0.0019585
54.89,2020-01-22,125798.5,-0.0055024,-0.00550235,0.00012048,99.9564,-0.00538186,10,0.00012054
54.89,2020-01-23,127046.78,0.00877556,0.00877606,0.00114676,99.9568,0.00992283,10,0.00114726
54.89,2020-01-24,126556.39,0.00503321,0.00502937,-0.00888926,99.9566,-0.00385989,10,-0.0088931
54.89,2020-01-27,125392.95,0.00683598,0.00682903,-0.01602213,99.9562,-0.0091931,10,-0.01602909
54.89,2020-01-28,125791.63,-0.00729951,-0.00729492,0.01047437,99.9564,0.00317945,10,0.01047896
54.89,2020-01-29,125344.77,-0.0027264,-0.00272676,-0.00082557,99.9562,-0.00355233,10,-0.00082593
54.89,2020-01-30,126241.5,0.00390906,0.00391048,0.00324357,99.9565,0.00715405,10,0.00324499
54.89,2020-01-31,124842.55,0.0070763,0.0070684,-0.01814993,99.956,-0.01108153,10,-0.01815783
54.89,2020-02-03,125310.72,-0.00367875,-0.00367548,0.00742556,99.9562,0.00375007,10,0.00742882
54.89,2020-02-04,125833.23,-0.01107152,-0.01106485,0.01523457,99.9564,0.00416972,10,0.01524125
54.89,2020-02-05,125874.41,-0.01122056,-0.01121552,0.01154276,99.9564,0.00032724,10,0.0115478
54.89,2020-02-06,124573.19,-0.01370255,-0.01370108,0.00336363,99.9559,-0.01033745,10,0.0033651
54.89,2020-02-07,124738.7,0.00665828,0.00665593,-0.0053273,99.956,0.00132864,10,-0.00532964
54.89,2020-02-10,126112.7,0.00354985,0.00355314,0.00746187,99.9565,0.01101501,10,0.00746516
54.89,2020-02-11,126019.23,-0.00247419,-0.00247343,0.00173231,99.9564,-0.00074113,10,0.00173306
54.89,2020-02-12,126507.8,-0.00256585,-0.00256304,0.00644001,99.9566,0.00387697,10,0.00644282
54.89,2020-02-13,127942.95,0.01241109,0.01241063,-0.0010663,99.9571,0.01134432,10,-0.00106677
54.89,2020-02-14,128727.5,0.00453038,0.00453106,0.00160101,99.9574,0.00613207,10,0.0016017
54.89,2020-02-18,128551.86,0.00121251,0.00121141,-0.00257584,99.9573,-0.00136444,10,-0.00257694
54.89,2020-02-19,127118.37,-0.01593255,-0.01593051,0.00477941,99.9568,-0.0111511,10,0.00478145
54.89,2020-02-20,126887.16,0.00228943,0.00228765,-0.00410648,99.9567,-0.00181883,10,-0.00410825
54.89,2020-02-21,126731.89,0.00907468,0.00907023,-0.0102939,99.9567,-0.00122367,10,-0.01029835
54.89,2020-02-24,125317.02,0.0220011,0.02198674,-0.03315103,99.9562,-0.01116429,10,-0.03316539
11.11,2020-02-25,122371.33,0.00679603,0.00678276,-0.03028866,99.9909,-0.02350591,10,-0.03030194
11.11,2020-02-26,121616.67,-0.00248857,-0.00248891,-0.00367808,99.9909,-0.00616699,10,-0.00367842
11.11,2020-02-27,116095.15,-0.00048945,-0.00049355,-0.04490742,99.9904,-0.04540097,10,-0.04491152
7316.15,2020-02-28,113203.41,-0.02070647,-0.02070687,-0.00420151,93.5372,-0.02490838,9,-0.00420191
7316.15,2020-03-02,118302.55,0.0017374,0.00453624,0.04050775,93.8157,0.04504399,9,0.04330658
7316.15,2020-03-03,117746.78,0.02393447,0.02216378,-0.02686158,93.7865,-0.0046978,9,-0.02863227
7316.15,2020-03-04,122403.26,-0.0024866,0.00012511,0.03942142,94.0229,0.03954653,9,0.04203313
7316.15,2020-03-05,119843.72,0.01233094,0.01034405,-0.03125481,93.8953,-0.02091076,9,-0.03324169
19175.24,2020-03-06,118457.56,0.00496479,0.00395561,-0.01552194,83.8126,-0.01156633,8,-0.01653112
29658.37,2020-03-09,113143.7,0.03323577,0.02059427,-0.06545303,73.787,-0.04485877,7,-0.07809454
29658.37,2020-03-10,114925.58,-0.03599588,-0.02243205,0.03818081,74.1934,0.01574876,7,0.05174464
29658.37,2020-03-11,111165.68,0.01603217,0.00345194,-0.03616789,73.3206,-0.03271595,7,-0.04874812
69126.97,2020-03-12,103008.19,0.02229595,-0.00323019,-0.07015111,32.8918,-0.07338131,3,-0.09567726
69126.97,2020-03-13,105182.07,-0.06438229,-0.00701405,0.02811791,34.2787,0.02110387,3,0.08548615
159.03,2020-03-16,102816.06,0.08692945,0.01501474,-0.03750912,99.8453,-0.02249438,10,-0.10942383
159.03,2020-03-17,111194.76,0.02749994,0.02758346,0.05390868,99.857,0.08149214,10,0.05399219
9.83,2020-03-18,105389.74,-0.00157277,-0.00164519,-0.05056072,99.9907,-0.05220591,10,-0.05063314
15216.87,2020-03-19,98850.0,-0.06417803,-0.06417783,0.00212492,84.6061,-0.06205291,8,0.00212512
42892.63,2020-03-20,94608.43,0.00018501,-0.00644885,-0.03646025,54.663,-0.0429091,5,-0.04309411
71953.62,2020-03-23,92200.55,0.00011689,-0.01147486,-0.01397622,21.9597,-0.02545108,2,-0.02556797
62731.66,2020-03-24,92142.67,-0.09123066,-0.02052381,0.01989609,31.919,-0.00062772,3,0.09060295
52932.57,2020-03-25,91582.28,-0.02105177,-0.01086005,0.00477827,42.2022,-0.00608177,4,0.01497
43608.08,2020-03-26,93773.82,-0.03446027,-0.00071209,0.02464186,53.4965,0.02392977,5,0.05839004
23.71,2020-03-27,93048.47,0.02205038,0.00819908,-0.01593422,99.9745,-0.00773513,10,-0.02978551
23.71,2020-03-30,95868.75,-0.00216589,-0.00215761,0.03246738,99.9753,0.03030977,10,0.03247565
23.71,2020-03-31,94490.64,0.0005308,0.00052711,-0.01490201,99.9749,-0.0143749,10,-0.0149057
23.71,2020-04-01,93561.0,0.03516635,0.03515506,-0.04499357,99.9747,-0.00983851,10,-0.04500486
23.71,2020-04-02,95558.21,-0.00172922,-0.00172337,0.02307007,99.9752,0.0213467,10,0.02307592
23.71,2020-04-03,94522.98,0.00362086,0.00361727,-0.01445086,99.9749,-0.01083359,10,-0.01445445
23.71,2020-04-06,97849.94,-0.03196892,-0.03195208,0.06714953,99.9758,0.03519745,10,0.06716637
23.71,2020-04-07,97439.73,-0.00521146,-0.00521121,0.00101892,99.9757,-0.00419229,10,0.00101917
23.71,2020-04-08,99853.12,-0.00880069,-0.00879252,0.03356058,99.9763,0.02476806,10,0.03356874
23.71,2020-04-09,101663.63,0.00291435,0.00291796,0.01521375,99.9767,0.01813171,10,0.01521736
23.71,2020-04-13,101577.48,0.0082828,0.00828067,-0.00912809,99.9767,-0.00084742,10,-0.00913022
23.71,2020-04-14,105329.38,0.00744363,0.00745051,0.02948585,99.9775,0.03693636,10,0.02949273
23.71,2020-04-15,105276.03,0.02074171,0.02073693,-0.02124339,99.9775,-0.00050646,10,-0.02124817
23.71,2020-04-16,107808.64,0.01923258,0.01923367,0.00482315,99.978,0.02405682,10,0.00482424
23.71,2020-04-17,108025.63,-0.02500278,-0.02499684,0.02700958,99.9781,0.00201275,10,0.02701553
23.71,2020-04-20,107430.71,0.01211048,0.01210662,-0.0176139,99.9779,-0.00550728,10,-0.01761776
23.71,2020-04-21,105841.95,0.015575,0.0155683,-0.0303569,99.9776,-0.01478861,10,-0.0303636
23.71,2020-04-22,107797.82,-0.00371552,-0.00371055,0.02218963,99.978,0.01847908,10,0.0221946
23.71,2020-04-23,107913.63,0.00114626,0.00114625,-7.189e-05,99.978,0.00107436,10,-7.19e-05
23.71,2020-04-24,108835.32,-0.00539825,-0.00539519,0.01393614,99.9782,0.00854095,10,0.0139392
23.71,2020-04-27,109009.38,-0.01281892,-0.01281578,0.01441509,99.9783,0.00159931,10,0.01441823
23.71,2020-04-28,107226.09,-0.01176087,-0.01176187,-0.0045972,99.9779,-0.01635906,10,-0.0045982
23.71,2020-04-29,106233.46,-0.0354356,-0.03542981,0.02617255,99.9777,-0.00925727,10,0.02617833
23.71,2020-04-30,106002.89,0.00714036,0.00713828,-0.00930873,99.9776,-0.00217045,10,-0.0093108
23.71,2020-05-01,104600.55,0.01324382,0.0132379,-0.02646712,99.9773,-0.01322922,10,-0.02647304
23.71,2020-05-04,106331.26,0.01378792,0.01378855,0.00275735,99.9777,0.0165459,10,0.00275798
23.71,2020-05-05,108014.84,0.0065944,0.00659646,0.0092368,99.9781,0.01583326,10,0.00923886
23.71,2020-05-06,107137.75,-0.00134192,-0.00134341,-0.00677667,99.9779,-0.00812008,10,-0.00677816
23.71,2020-05-07,108157.33,-0.00254994,-0.00254727,0.0120638,99.9781,0.00951653,10,0.01206647
23.71,2020-05-08,108504.93,-0.0133321,-0.01332847,0.01654237,99.9782,0.00321389,10,0.01654599
23.71,2020-05-11,108571.56,0.0004086,0.00040864,0.00020545,99.9782,0.00061409,10,0.0002055
23.71,2020-05-12,105632.84,-0.00713552,-0.00713988,-0.01992725,99.9776,-0.02706712,10,-0.0199316
23.71,2020-05-13,105747.29,0.0187694,0.01876543,-0.01768195,99.9776,0.00108347,10,-0.01768592
23.71,2020-05-14,107112.86,0.00094572,0.00094841,0.0119651,99.9779,0.01291351,10,0.01196778
23.71,2020-05-15,108075.79,0.00439331,0.00439432,0.00459553,99.9781,0.00898985,10,0.00459655
23.71,2020-05-18,108063.74,-0.03057125,-0.03056456,0.03045306,99.9781,-0.00011151,10,0.03045974
23.71,2020-05-19,107725.06,0.00713691,0.00713466,-0.01026877,99.978,-0.00313411,10,-0.01027102
23.71,2020-05-20,108316.06,-0.01150175,-0.01149801,0.01698423,99.9781,0.00548621,10,0.01698796
23.71,2020-05-21,106185.63,-0.01276464,-0.01276615,-0.00690246,99.9777,-0.01966861,10,-0.00690397
23.71,2020-05-22,106515.13,0.00120412,0.00120454,0.00189846,99.9777,0.003103,10,0.00189888
23.71,2020-05-26,105210.08,-0.02457267,-0.02456993,0.01231772,99.9775,-0.01225221,10,0.01232046
23.71,2020-05-27,106266.29,-0.00483984,-0.00483649,0.01487557,99.9777,0.01003908,10,0.01487892
23.71,2020-05-28,108144.8,0.01952174,0.01952133,-0.001844,99.9781,0.01767733,10,-0.00184441
23.71,2020-05-29,109956.66,0.01229843,0.01229941,0.0044546,99.9784,0.01675401,10,0.00445557
23.71,2020-06-01,110081.66,-0.00290507,-0.0029042,0.00404106,99.9785,0.00113687,10,0.00404194
23.71,2020-06-02,109549.66,-0.01311291,-0.01311113,0.00827835,99.9784,-0.00483278,10,0.00828013
23.71,2020-06-03,108441.79,-0.02342118,-0.0234183,0.01330533,99.9781,-0.01011297,10,0.01330821
23.71,2020-06-04,107282.88,-0.0080604,-0.00806097,-0.00262597,99.9779,-0.01068694,10,-0.00262655
23.71,2020-06-05,107311.0,-0.02536705,-0.02536138,0.02562349,99.9779,0.00026211,10,0.02562915
23.71,2020-06-08,108780.66,0.00160779,0.00161046,0.01208492,99.9782,0.01369537,10,0.01208759
23.71,2020-06-09,109922.55,0.01795394,0.01795232,-0.00745513,99.9784,0.01049719,10,-0.00745675
23.71,2020-06-10,110817.11,0.013718,0.0137168,-0.00557872,99.9786,0.00813807,10,-0.00557993
23.71,2020-06-11,106466.78,0.01839234,0.01838001,-0.05763688,99.9777,-0.03925687,10,-0.05764921
23.71,2020-06-12,106738.89,-0.00941994,-0.00941727,0.01197311,99.9778,0.00255584,10,0.01197578
23.71,2020-06-15,108662.19,0.00868283,0.0086849,0.00933381,99.9782,0.01801871,10,0.00933588
23.71,2020-06-16,109334.16,-0.01306378,-0.01305958,0.01924363,99.9783,0.00618405,10,0.01924783
23.71,2020-06-17,109817.65,0.00857588,0.00857498,-0.00415283,99.9784,0.00442215,10,-0.00415373
23.71,2020-06-18,109992.34,0.00120614,0.00120622,0.00038451,99.9784,0.00159073,10,0.0003846
23.71,2020-06-19,111315.98,0.01774847,0.01774724,-0.00571336,99.9787,0.01203388,10,-0.00571459
23.71,2020-06-22,112060.03,0.00026927,0.00027064,0.00641349,99.9788,0.00668413,10,0.00641485
23.71,2020-06-23,111777.98,-0.00712058,-0.0071196,0.0046027,99.9788,-0.00251691,10,0.00460367
23.71,2020-06-24,110189.55,0.01129792,0.01129251,-0.02550306,99.9785,-0.01421055,10,-0.02550847
23.71,2020-06-25,111592.49,0.00201144,0.00201374,0.01071827,99.9788,0.01273202,10,0.01072058
23.71,2020-06-26,110223.12,0.01148031,0.01147527,-0.02374647,99.9785,-0.0122712,10,-0.02375151
23.71,2020-06-29,110484.02,-0.01233039,-0.01232723,0.01469428,99.9785,0.00236704,10,0.01469744
23.71,2020-06-30,112588.89,0.00624205,0.0062448,0.01280658,99.9789,0.01905138,10,0.01280933
23.71,2020-07-01,114392.98,0.00901876,0.00902024,0.00700342,99.9793,0.01602365,10,0.00700489
23.71,2020-07-02,115065.26,0.00036961,0.00037075,0.00550623,99.9794,0.00587698,10,0.00550737
23.71,2020-07-06,116316.98,-0.00455868,-0.0045555,0.01543378,99.9796,0.01087828,10,0.01543696
23.71,2020-07-07,115995.14,0.00754662,0.00754452,-0.01031142,99.9796,-0.0027669,10,-0.01031353
23.71,2020-07-08,117106.42,0.00193176,0.00193332,0.00764713,99.9798,0.00958045,10,0.00764869
23.71,2020-07-09,118149.62,0.01460123,0.01460008,-0.00569199,99.9799,0.00890809,10,-0.00569315
23.71,2020-07-10,119684.07,0.00277694,0.00277899,0.01020841,99.9802,0.0129874,10,0.01021045
23.71,2020-07-13,116358.81,-0.01912474,-0.01912646,-0.0086572,99.9796,-0.02778366,10,-0.00865892
23.71,2020-07-14,118396.14,0.00454977,0.00455241,0.01295657,99.98,0.01750897,10,0.01295921
23.71,2020-07-15,117687.28,-0.01517444,-0.0151726,0.00918549,99.9799,-0.00598711,10,0.00918733
23.71,2020-07-16,117471.27,0.00145839,0.00145773,-0.00329324,99.9798,-0.00183551,10,-0.0032939
23.71,2020-07-17,117470.46,-0.00290611,-0.00290552,0.00289868,99.9798,-6.84e-06,10,0.00289926
23.71,2020-07-20,119648.35,0.01045823,0.01045986,0.00808001,99.9802,0.01853987,10,0.00808164
23.71,2020-07-21,118429.02,-0.01231835,-0.01231793,0.002127,99.98,-0.01019093,10,0.00212743
23.71,2020-07-22,119255.18,0.00128382,0.00128496,0.00569102,99.9801,0.00697598,10,0.00569216
23.71,2020-07-23,118405.07,0.00480297,0.0048006,-0.01192913,99.98,-0.00712852,10,-0.0119315
23.71,2020-07-24,118252.77,0.00515453,0.00515324,-0.00643947,99.98,-0.00128623,10,-0.00644076
23.71,2020-07-27,120426.8,0.01109196,0.01109342,0.00729119,99.9803,0.01838461,10,0.00729265
23.71,2020-07-28,119949.57,0.0023793,0.00237805,-0.00634093,99.9802,-0.00396288,10,-0.00634218
23.71,2020-07-29,120954.37,-0.00392151,-0.00391908,0.01229597,99.9804,0.0083769,10,0.0122984
23.71,2020-07-30,120412.23,-0.00091449,-0.00091519,-0.00356701,99.9803,-0.0044822,10,-0.00356771
23.71,2020-07-31,122954.29,0.01320925,0.01321081,0.00790052,99.9807,0.02111133,10,0.00790207
23.71,2020-08-03,122470.98,-0.01088305,-0.01088171,0.00695084,99.9806,-0.00393086,10,0.00695218
23.71,2020-08-04,123976.79,0.00843282,0.00843357,0.0038617,99.9809,0.01229527,10,0.00386245
23.71,2020-08-05,123650.87,-0.00883994,-0.00883875,0.00620989,99.9808,-0.00262886,10,0.00621108
23.71,2020-08-06,123503.86,-0.00787365,-0.00787237,0.00668348,99.9808,-0.00118889,10,0.00668476
23.71,2020-08-07,124320.12,0.00589135,0.00589149,0.00071765,99.9809,0.00660914,10,0.00071779
23.71,2020-08-10,122739.05,-0.0157066,-0.01570603,0.00298829,99.9807,-0.01271774,10,0.00298886
23.71,2020-08-11,118835.23,-0.02355105,-0.02355264,-0.00825324,99.9801,-0.03180588,10,-0.00825483
23.71,2020-08-12,120550.84,0.00049471,0.0004975,0.01393939,99.9803,0.01443689,10,0.01394217
23.71,2020-08-13,121095.27,0.00632372,0.00632337,-0.00180719,99.9804,0.00451618,10,-0.00180754
23.71,2020-08-14,120860.81,-0.00196613,-0.00196613,2.998e-05,99.9804,-0.00193615,10,2.998e-05
23.71,2020-08-17,122461.24,0.01006566,0.01006628,0.00317571,99.9806,0.01324199,10,0.00317633
23.71,2020-08-18,123451.76,0.00592796,0.00592838,0.00216003,99.9808,0.0080884,10,0.00216044
23.71,2020-08-19,122004.85,-0.00755637,-0.00755717,-0.00416327,99.9806,-0.01172044,10,-0.00416407
23.71,2020-08-20,123253.43,0.00711983,0.00712043,0.00311345,99.9808,0.01023388,10,0.00311405
23.71,2020-08-21,122952.83,-0.00598626,-0.00598558,0.00354668,99.9807,-0.0024389,10,0.00354737
23.71,2020-08-24,122981.14,-0.00990273,-0.00990078,0.01013105,99.9807,0.00023027,10,0.010133
23.71,2020-08-25,123307.02,-0.00084992,-0.00084925,0.00349901,99.9808,0.00264976,10,0.00349968
23.71,2020-08-26,125853.56,0.01062702,0.01062895,0.01002316,99.9812,0.0206521,10,0.01002508
23.71,2020-08-27,125267.96,-0.00683972,-0.00683931,0.00218621,99.9811,-0.0046531,10,0.00218663
23.71,2020-08-28,125660.77,-0.00332404,-0.00332282,0.00645862,99.9811,0.0031358,10,0.00645984
23.71,2020-08-31,126671.28,0.01166452,0.01166384,-0.00362231,99.9813,0.00804152,10,-0.003623
23.71,2020-09-01,127471.44,-0.00310199,-0.00310022,0.00941709,99.9814,0.00631687,10,0.00941886
23.71,2020-09-02,128763.15,-0.00433045,-0.00432776,0.0144611,99.9816,0.01013334,10,0.01446379
23.71,2020-09-03,124004.41,-0.00254286,-0.0025492,-0.03440812,99.9809,-0.03695732,10,-0.03441445
23.71,2020-09-04,122206.75,-0.00633228,-0.00633384,-0.00816288,99.9806,-0.01449671,10,-0.00816444
23.71,2020-09-08,120297.92,0.01170334,0.01169804,-0.02731772,99.9803,-0.01561968,10,-0.02732302
23.71,2020-09-09,123423.13,0.00623166,0.00623556,0.01974337,99.9808,0.02597892,10,0.01974726
23.71,2020-09-10,120605.7,-0.00546406,-0.00546739,-0.01736003,99.9803,-0.02282743,10,-0.01736337
23.71,2020-09-11,119688.13,-0.00811669,-0.00811659,0.00050854,99.9802,-0.00760805,10,0.00050864
23.71,2020-09-14,120572.27,-0.00578453,-0.00578192,0.01316893,99.9803,0.00738702,10,0.01317154
23.71,2020-09-15,121772.19,0.00489983,0.00490082,0.0050511,99.9805,0.00995192,10,0.00505209
23.71,2020-09-16,120667.8,-0.00510081,-0.00510159,-0.00396772,99.9804,-0.00906931,10,-0.0039685
23.71,2020-09-17,118906.84,-0.00579832,-0.00580005,-0.00879343,99.9801,-0.01459348,10,-0.00879515
23.71,2020-09-18,118477.82,0.00790481,0.00790252,-0.01151058,99.98,-0.00360806,10,-0.01151288
23.71,2020-09-21,118451.74,0.01090905,0.01090682,-0.01112694,99.98,-0.00022012,10,-0.01112917
23.71,2020-09-22,120130.25,0.00398644,0.00398847,0.01018198,99.9803,0.01417046,10,0.01018402
23.71,2020-09-23,116364.97,-0.00815242,-0.00815699,-0.02318633,99.9796,-0.03134333,10,-0.02319091
23.71,2020-09-24,117422.45,0.00642228,0.00642282,0.00266478,99.9798,0.0090876,10,0.00266532
23.71,2020-09-25,118746.11,-0.00489445,-0.00489119,0.0161638,99.98,0.01127261,10,0.01616706
23.71,2020-09-28,120063.24,-0.00551763,-0.00551431,0.01660633,99.9803,0.01109201,10,0.01660964
23.71,2020-09-29,120148.51,0.00615596,0.00615489,-0.00544469,99.9803,0.0007102,10,-0.00544577
23.71,2020-09-30,120637.53,-0.00351144,-0.00350994,0.00758011,99.9803,0.00407016,10,0.00758161
23.71,2020-10-01,121372.7,-0.00032571,-0.00032445,0.00641846,99.9805,0.00609401,10,0.00641972
23.71,2020-10-02,120006.78,-0.00175957,-0.00176142,-0.0094925,99.9802,-0.01125392,10,-0.00949435
23.71,2020-10-05,122230.86,0.00079936,0.00080287,0.01773008,99.9806,0.01853295,10,0.01773358
23.71,2020-10-06,120307.97,-0.00151541,-0.00151817,-0.01421341,99.9803,-0.01573158,10,-0.01421616
23.71,2020-10-07,122084.09,-0.0026435,-0.00264007,0.01740312,99.9806,0.01476305,10,0.01740655
23.71,2020-10-08,122785.61,-0.00311631,-0.00311459,0.00886084,99.9807,0.00574625,10,0.00886256
23.71,2020-10-09,124467.49,0.00476761,0.00476934,0.00892833,99.981,0.01369767,10,0.00893005
23.71,2020-10-12,126060.28,-0.00329088,-0.00328781,0.01608467,99.9812,0.01279686,10,0.01608774
23.71,2020-10-13,126587.11,0.01070532,0.01070409,-0.00652495,99.9813,0.00417915,10,-0.00652618
23.71,2020-10-14,125234.46,-0.00440219,-0.00440336,-0.00628214,99.9811,-0.0106855,10,-0.00628331
23.71,2020-10-15,123958.73,-0.00895079,-0.00895103,-0.00123571,99.9809,-0.01018674,10,-0.00123595
23.71,2020-10-16,123139.67,-0.00600311,-0.00600322,-0.00060431,99.9807,-0.00660753,10,-0.00060442
23.71,2020-10-19,121590.22,0.0026203,0.00261738,-0.01520022,99.9805,-0.01258285,10,-0.01520315
23.71,2020-10-20,121099.45,-0.00804169,-0.00804091,0.00400462,99.9804,-0.00403628,10,0.00400541
23.71,2020-10-21,119911.86,-0.00791374,-0.00791411,-0.00189261,99.9802,-0.00980672,10,-0.00189298
23.71,2020-10-22,118693.21,-0.01564842,-0.01564733,0.00548444,99.98,-0.01016289,10,0.00548553
23.71,2020-10-23,119362.51,0.00224373,0.0022444,0.00339452,99.9801,0.00563892,10,0.0033952
23.71,2020-10-26,119140.78,0.01662234,0.01661867,-0.01847629,99.9801,-0.00185763,10,-0.01847996
23.71,2020-10-27,119919.45,0.00998314,0.00998245,-0.00344673,99.9802,0.00653572,10,-0.00344742
23.71,2020-10-28,116417.89,0.00497974,0.00497299,-0.03417224,99.9796,-0.02919925,10,-0.03417899
23.71,2020-10-29,117116.08,-0.0041663,-0.00416423,0.01016149,99.9798,0.00599726,10,0.01016356
23.71,2020-10-30,115499.93,-0.00337473,-0.00337684,-0.01042268,99.9795,-0.01379952,10,-0.01042479
23.71,2020-11-02,117407.9,0.00531124,0.00531354,0.01120567,99.9798,0.01651921,10,0.01120797
23.71,2020-11-03,118201.06,-0.01090065,-0.01089709,0.01765266,99.9799,0.00675558,10,0.01765623
23.71,2020-11-04,120838.3,-3.76e-05,-3.312e-05,0.02234455,99.9804,0.02231144,10,0.02234904
23.71,2020-11-05,122977.47,-0.0018,-0.00179618,0.01949893,99.9807,0.01770275,10,0.01950275
23.71,2020-11-06,122920.71,-0.00023329,-0.00023334,-0.00022816,99.9807,-0.0004615,10,-0.0002282
23.71,2020-11-09,116285.89,-0.06654229,-0.06653987,0.01256344,99.9796,-0.05397643,10,0.01256586
23.71,2020-11-10,115517.47,-0.00514137,-0.00514167,-0.00146633,99.9795,-0.006608,10,-0.00146663
23.71,2020-11-11,118077.77,0.01473516,0.01473668,0.00742702,99.9799,0.0221637,10,0.00742854
23.71,2020-11-12,118245.88,0.01112486,0.01112291,-0.00969914,99.98,0.00142377,10,-0.00970109
23.71,2020-11-13,119570.9,-0.00263918,-0.0026364,0.013842,99.9802,0.0112056,10,0.01384477
23.71,2020-11-16,118727.82,-0.01953325,-0.01953078,0.01247988,99.98,-0.0070509,10,0.01248235
23.71,2020-11-17,118634.63,0.00459322,0.00459214,-0.00537699,99.98,-0.00078484,10,-0.00537806
23.71,2020-11-18,117320.87,0.00096087,0.00095846,-0.01203252,99.9798,-0.01107406,10,-0.01203493
23.71,2020-11-19,117364.18,-0.00384065,-0.0038398,0.00420901,99.9798,0.00036921,10,0.00420987
13.8,2020-11-20,116697.56,0.00116735,0.00116597,-0.00684588,99.9882,-0.00567992,10,-0.00684727
13.8,2020-11-23,116247.43,-0.00985136,-0.00985065,0.00599342,99.9881,-0.00385724,10,0.00599412
13.8,2020-11-24,115137.87,-0.02565852,-0.0256566,0.01611178,99.988,-0.00954482,10,0.01611369
13.8,2020-11-25,116252.11,0.01121899,0.0112188,-0.00154135,99.9881,0.00967745,10,-0.00154154
13.8,2020-11-27,116848.78,0.00234769,0.00234802,0.00278451,99.9882,0.00513253,10,0.00278484
13.8,2020-11-30,115909.74,-0.00360931,-0.00360983,-0.00442655,99.9881,-0.00803637,10,-0.00442707
13.8,2020-12-01,117339.42,0.00139673,0.00139804,0.01093636,99.9882,0.01233439,10,0.01093766
13.8,2020-12-02,117173.95,-0.00351348,-0.00351323,0.00210304,99.9882,-0.00141019,10,0.00210329
13.8,2020-12-03,117138.62,-2.873e-05,-2.876e-05,-0.00027272,99.9882,-0.00030148,10,-0.00027275
13.8,2020-12-04,118336.47,0.00160807,0.00160909,0.0086168,99.9883,0.01022589,10,0.00861782
13.8,2020-12-07,118592.63,0.00421987,0.00421963,-0.00205495,99.9884,0.00216468,10,-0.00205519
13.8,2020-12-08,119067.81,0.00108034,0.00108068,0.00292616,99.9884,0.00400684,10,0.0029265
13.8,2020-12-09,117143.54,-0.0071922,-0.00719324,-0.00896789,99.9882,-0.01616113,10,-0.00896893
13.8,2020-12-10,117876.55,0.00658435,0.00658431,-0.00032692,99.9883,0.0062574,10,-0.00032696
13.8,2020-12-11,117854.13,0.00098239,0.00098225,-0.00117245,99.9883,-0.0001902,10,-0.00117259
13.8,2020-12-14,117410.16,0.0007102,0.00070967,-0.00447684,99.9882,-0.00376717,10,-0.00447737
13.8,2020-12-15,118645.87,-0.00299478,-0.00299319,0.01351791,99.9884,0.01052472,10,0.0135195
13.8,2020-12-16,119519.96,0.00579782,0.00579801,0.00156922,99.9885,0.00736722,10,0.0015694
13.8,2020-12-17,120712.87,0.00438892,0.00438956,0.00559131,99.9886,0.00998087,10,0.00559196
13.8,2020-12-18,120292.17,0.00050791,0.00050745,-0.00399259,99.9885,-0.00348514,10,-0.00399305
13.8,2020-12-21,119808.98,-0.00044157,-0.00044198,-0.00357486,99.9885,-0.00401684,10,-0.00357527
13.8,2020-12-22,119662.34,0.0004615,0.00046131,-0.00168524,99.9885,-0.00122393,10,-0.00168544
13.8,2020-12-23,119688.2,-0.00068244,-0.00068234,0.00089844,99.9885,0.0002161,10,0.00089854
13.8,2020-12-24,119942.27,-0.0017679,-0.00176746,0.00389022,99.9885,0.00212276,10,0.00389067
13.8,2020-12-28,120484.66,-0.00406869,-0.0040677,0.00858986,99.9885,0.00452216,10,0.00859085
13.8,2020-12-29,120729.1,0.00393686,0.00393664,-0.0019079,99.9886,0.00202874,10,-0.00190812
13.8,2020-12-30,120812.11,-0.00073909,-0.00073893,0.00142656,99.9886,0.00068763,10,0.00142672
