cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
54.89,2020-01-02,120381.39,-0.01532122,-0.01531698,0.00934775,99.9544,-0.00596923,10,0.00935198
54.89,2020-01-03,121066.09,0.01325988,0.01325643,-0.00756868,99.9547,0.00568775,10,-0.00757213
54.89,2020-01-06,121367.91,-0.00132213,-0.0013204,0.00381339,99.9548,0.002493,10,0.00381512
54.89,2020-01-07,120913.24,-0.00093439,-0.00093566,-0.00281055,99.9546,-0.00374622,10,-0.00281182
54.89,2020-01-08,121633.35,0.00062615,0.00062857,0.00532707,99.9549,0.00595563,10,0.00532949
54.89,2020-01-09,122410.04,-0.00039506,-0.000392,0.0067775,99.9552,0.0063855,10,0.00678056
54.89,2020-01-10,123087.57,0.00841248,0.00841119,-0.00287631,99.9554,0.00553487,10,-0.0028776
54.89,2020-01-13,124038.69,0.00085022,0.00085329,0.00687387,99.9557,0.00772715,10,0.00687693
54.89,2020-01-14,123739.23,-0.00088977,-0.00089044,-0.00152375,99.9556,-0.00241419,10,-0.00152442
54.89,2020-01-15,124464.52,0.00360125,0.00360225,0.00225914,99.9559,0.00586139,10,0.00226014
54.89,2020-01-16,125534.9,0.00028175,0.00028542,0.00831452,99.9563,0.00859994,10,0.00831819
54.89,2020-01-17,126113.65,0.00149758,0.00149894,0.00311129,99.9565,0.00461023,10,0.00311265
54.89,2020-01-21,126479.2,0.00485706,0.00485621,-0.00195765,99.9566,0.00289856,10,-0.0019585
54.89,2020-01-22,125798.5,-0.0055024,-0.00550235,0.00012048,99.9564,-0.00538186,10,0.00012054
54.89,2020-01-23,127046.78,0.00877556,0.00877606,0.00114676,99.9568,0.00992283,10,0.00114726
54.89,2020-01-24,126556.39,0.00503321,0.00502937,-0.00888926,99.9566,-0.00385989,10,-0.0088931
54.89,2020-01-27,125392.95,0.00683598,0.00682903,-0.01602213,99.9562,-0.0091931,10,-0.01602909
54.89,2020-01-28,125791.63,-0.00729951,-0.00729492,0.01047437,99.9564,0.00317945,10,0.01047896
54.89,2020-01-29,125344.77,-0.0027264,-0.00272676,-0.00082557,99.9562,-0.00355233,10,-0.00082593
54.89,2020-01-30,126241.5,0.00390906,0.00391048,0.00324357,99.9565,0.00715405,10,0.00324499
54.89,2020-01-31,124842.55,0.0070763,0.0070684,-0.01814993,99.956,-0.01108153,10,-0.01815783
54.89,2020-02-03,125310.72,-0.00367875,-0.00367548,0.00742556,99.9562,0.00375007,10,0.00742882
54.89,2020-02-04,125833.23,-0.01107152,-0.01106485,0.01523457,99.9564,0.00416972,10,0.01524125
54.89,2020-02-05,125874.41,-0.01122056,-0.01121552,0.01154276,99.9564,0.00032724,10,0.0115478
54.89,2020-02-06,124573.19,-0.01370255,-0.01370108,0.00336363,99.9559,-0.01033745,10,0.0033651
54.89,2020-02-07,124738.7,0.00665828,0.00665593,-0.0053273,99.956,0.00132864,10,-0.00532964
54.89,2020-02-10,126112.7,0.00354985,0.00355314,0.00746187,99.9565,0.01101501,10,0.00746516
54.89,2020-02-11,126019.23,-0.00247419,-0.00247343,0.00173231,99.9564,-0.00074113,10,0.00173306
54.89,2020-02-12,126507.8,-0.00256585,-0.00256304,0.00644001,99.9566,0.00387697,10,0.00644282
54.89,2020-02-13,127942.95,0.01241109,0.01241063,-0.0010663,99.9571,0.01134432,10,-0.00106677
54.89,2020-02-14,128727.5,0.00453038,0.00453106,0.00160101,99.9574,0.00613207,10,0.0016017
54.89,2020-02-18,128551.86,0.00121251,0.00121141,-0.00257584,99.9573,-0.00136444,10,-0.00257694
54.89,2020-02-19,127118.37,-0.01593255,-0.01593051,0.00477941,99.9568,-0.0111511,10,0.00478145
54.89,2020-02-20,126887.16,0.00228943,0.00228765,-0.00410648,99.9567,-0.00181883,10,-0.00410825
54.89,2020-02-21,126731.89,0.00907468,0.00907023,-0.0102939,99.9567,-0.00122367,10,-0.01029835
54.89,2020-02-24,125317.02,0.0220011,0.02198674,-0.03315103,99.9562,-0.01116429,10,-0.03316539
11.11,2020-02-25,122371.33,0.00679603,0.00678276,-0.03028866,99.9909,-0.02350591,10,-0.03030194
11.11,2020-02-26,121616.67,-0.00248857,-0.00248891,-0.00367808,99.9909,-0.00616699,10,-0.00367842
11.11,2020-02-27,116095.15,-0.00048945,-0.00049355,-0.04490742,99.9904,-0.04540097,10,-0.04491152
51.87,2020-02-28,113112.37,-0.02149063,-0.02149104,-0.00420151,99.9541,-0.02569254,10,-0.00420191
51.87,2020-03-02,118836.17,0.00729616,0.00731602,0.04328672,99.9563,0.05060275,10,0.04330658
51.87,2020-03-03,118157.35,0.02292,0.0229075,-0.02861978,99.9561,-0.00571228,10,-0.02863227
51.87,2020-03-04,122999.97,-0.0010486,-0.00103015,0.04201468,99.9578,0.04098453,10,0.04203313
51.87,2020-03-05,120452.85,0.01253337,0.01251935,-0.03322768,99.9569,-0.02070833,10,-0.03324169
87.35,2020-03-06,119342.53,0.00731323,0.00730612,-0.016524,99.9268,-0.00921788,10,-0.01653112
17.58,2020-03-09,112711.04,0.02252771,0.02247055,-0.07803738,99.9844,-0.05556683,10,-0.07809454
10873.58,2020-03-10,114740.32,-0.03374041,-0.03373234,0.05173657,90.5233,0.01800423,9,0.05174464
16.11,2020-03-11,110806.77,0.01446599,0.00984628,-0.04412841,99.9855,-0.03428213,10,-0.04874812
48797.14,2020-03-12,99928.63,-0.00249489,-0.0025088,-0.09566335,51.168,-0.09817215,5,-0.09567726
48797.14,2020-03-13,103031.4,-0.05443637,-0.01269178,0.04374156,52.6386,0.03104978,5,0.08548615
16.08,2020-03-16,99794.38,0.07800611,0.02618142,-0.05759914,99.9839,-0.03141772,10,-0.10942383
16.08,2020-03-17,108851.95,0.03677013,0.03677883,0.05398349,99.9852,0.09076232,10,0.05399219
62.39,2020-03-18,105357.57,0.01853095,0.01852347,-0.05062566,99.9408,-0.03210218,10,-0.05063314
7666.45,2020-03-19,98953.78,-0.06290663,-0.06290537,0.00212386,92.2525,-0.06078151,9,0.00212512
34861.26,2020-03-20,93995.96,-0.00700825,-0.01034697,-0.03975539,62.912,-0.05010236,6,-0.04309411
63546.01,2020-03-23,90588.21,-0.01068628,-0.02016894,-0.01608531,29.8518,-0.03625425,3,-0.02556797
54472.19,2020-03-24,90495.27,-0.09162884,-0.02807249,0.0270466,39.8066,-0.00102589,4,0.09060295
44966.58,2020-03-25,89244.8,-0.02878812,-0.01977717,0.00595905,49.6143,-0.01381812,5,0.01497
35862.6,2020-03-26,91430.82,-0.03389541,-0.0044752,0.02896983,60.7762,0.02449463,6,0.05839004
41.39,2020-03-27,91394.37,0.02938694,0.01770394,-0.01810252,99.9547,-0.00039858,10,-0.02978551
41.39,2020-03-30,94421.07,0.00064119,0.0006559,0.03246095,99.9562,0.03311684,10,0.03247565
41.39,2020-03-31,92962.88,-0.00053771,-0.00054424,-0.01489917,99.9555,-0.01544341,10,-0.0149057
41.39,2020-04-01,92023.9,0.03490425,0.03488421,-0.04498482,99.955,-0.01010061,10,-0.04500486
41.39,2020-04-02,94223.18,0.00082303,0.00083341,0.02306554,99.9561,0.02389895,10,0.02307592
41.39,2020-04-03,94004.0,0.01212829,0.01212194,-0.0144481,99.956,-0.00232615,10,-0.01445445
41.39,2020-04-06,97039.68,-0.03487322,-0.03484365,0.0671368,99.9573,0.03229315,10,0.06716637
41.39,2020-04-07,96100.52,-0.01069728,-0.01069684,0.00101874,99.9569,-0.00967811,10,0.00101917
41.39,2020-04-08,98098.71,-0.01277603,-0.01276158,0.03355429,99.9578,0.02079271,10,0.03356874
41.39,2020-04-09,99742.71,0.00154125,0.00154767,0.01521094,99.9585,0.01675861,10,0.01521736
41.39,2020-04-13,100323.99,0.01495798,0.01495419,-0.00912643,99.9587,0.00582776,10,-0.00913022
41.39,2020-04-14,103702.98,0.00418812,0.00420028,0.02948057,99.9601,0.03368085,10,0.02949273
41.39,2020-04-15,103610.05,0.02035204,0.02034355,-0.02123969,99.9601,-0.00089614,10,-0.02124817
41.39,2020-04-16,106492.44,0.02299535,0.02299727,0.00482231,99.9611,0.02781958,10,0.00482424
41.39,2020-04-17,106945.94,-0.02275703,-0.02274653,0.02700503,99.9613,0.0042585,10,0.02701553
41.39,2020-04-20,106240.43,0.01102085,0.01101403,-0.01761094,99.961,-0.00659691,10,-0.01761776
41.39,2020-04-21,104521.68,0.01418569,0.01417386,-0.03035178,99.9604,-0.01617791,10,-0.0303636
41.39,2020-04-22,106412.66,-0.00410278,-0.00409399,0.02218581,99.9611,0.01809181,10,0.0221946
41.39,2020-04-23,106167.95,-0.00222774,-0.00222777,-7.187e-05,99.961,-0.00229965,10,-7.19e-05
41.39,2020-04-24,107200.55,-0.00421313,-0.00420769,0.01393377,99.9614,0.00972608,10,0.0139392
41.39,2020-04-27,107282.39,-0.0136548,-0.01364924,0.01441266,99.9614,0.00076342,10,0.01441823
41.39,2020-04-28,106133.17,-0.00611389,-0.00611566,-0.00459642,99.961,-0.01071208,10,-0.0045982
41.39,2020-04-29,105573.46,-0.03145196,-0.03144175,0.02616813,99.9608,-0.00527363,10,0.02617833
41.39,2020-04-30,105833.16,0.01177066,0.01176701,-0.00930715,99.9609,0.00245985,10,-0.0093108
41.39,2020-05-01,104265.31,0.0116587,0.01164834,-0.02646269,99.9603,-0.01481434,10,-0.02647304
41.39,2020-05-04,105833.71,0.01228441,0.01228551,0.00275688,99.9609,0.01504239,10,0.00275798
41.39,2020-05-05,107058.63,0.00233517,0.00233878,0.00923525,99.9613,0.01157403,10,0.00923886
41.39,2020-05-06,106306.23,-0.00024981,-0.00025243,-0.00677554,99.9611,-0.00702797,10,-0.00677816
41.39,2020-05-07,106783.21,-0.00757959,-0.00757489,0.01206177,99.9612,0.00448689,10,0.01206647
41.39,2020-05-08,107156.22,-0.0130529,-0.01304649,0.01653958,99.9614,0.00349309,10,0.01654599
41.39,2020-05-11,108076.13,0.00837929,0.00837937,0.00020542,99.9617,0.00858479,10,0.0002055
41.39,2020-05-12,105562.82,-0.0033234,-0.00333103,-0.01992397,99.9608,-0.023255,10,-0.0199316
41.39,2020-05-13,105844.63,0.02035549,0.02034856,-0.01767899,99.9609,0.00266957,10,-0.01768592
41.39,2020-05-14,106605.64,-0.00477791,-0.00477323,0.0119631,99.9612,0.00718988,10,0.01196778
41.39,2020-05-15,106931.94,-0.00153574,-0.00153395,0.00459476,99.9613,0.00306081,10,0.00459655
41.39,2020-05-18,106167.48,-0.03760871,-0.03759692,0.03044795,99.961,-0.00714897,10,0.03045974
41.39,2020-05-19,105779.81,0.00661948,0.00661548,-0.01026702,99.9609,-0.00365154,10,-0.01027102
41.39,2020-05-20,106747.13,-0.00784326,-0.00783661,0.01698132,99.9612,0.00914471,10,0.01698796
41.39,2020-05-21,104713.0,-0.01215165,-0.01215433,-0.0069013,99.9605,-0.01905563,10,-0.00690397
41.39,2020-05-22,104967.91,0.00053547,0.00053622,0.00189813,99.9606,0.00243435,10,0.00189888
41.39,2020-05-26,103796.24,-0.02348258,-0.02347772,0.0123156,99.9601,-0.01116212,10,0.01232046
41.39,2020-05-27,104711.72,-0.00605901,-0.00605307,0.01487299,99.9605,0.00881991,10,0.01487892
41.39,2020-05-28,106650.85,0.0203632,0.02036247,-0.00184368,99.9612,0.01851879,10,-0.00184441
41.39,2020-05-29,108678.49,0.01455638,0.01455811,0.00445384,99.9619,0.01901195,10,0.00445557
41.39,2020-06-01,108543.35,-0.00528546,-0.00528392,0.0040404,99.9619,-0.00124352,10,0.00404194
41.39,2020-06-02,107633.29,-0.0166644,-0.01666124,0.00827698,99.9615,-0.00838427,10,0.00828013
41.39,2020-06-03,106214.08,-0.02649378,-0.02648866,0.01330309,99.961,-0.01318556,10,0.01330821
41.39,2020-06-04,105400.31,-0.00503511,-0.00503614,-0.00262552,99.9607,-0.00766166,10,-0.00262655
41.39,2020-06-05,104865.0,-0.03070798,-0.03069792,0.02561909,99.9605,-0.00507883,10,0.02562915
41.39,2020-06-08,106352.09,0.00209339,0.00209816,0.01208282,99.9611,0.01418098,10,0.01208759
41.39,2020-06-09,107820.58,0.02126456,0.02126165,-0.00745385,99.9616,0.0138078,10,-0.00745675
41.39,2020-06-10,108535.19,0.01220776,0.01220562,-0.00557779,99.9619,0.00662784,10,-0.00557993
41.39,2020-06-11,104497.2,0.02044473,0.02042274,-0.05762722,99.9604,-0.03720448,10,-0.05764921
41.39,2020-06-12,104514.89,-0.01180651,-0.01180176,0.01197104,99.9604,0.00016927,10,0.01197578
41.39,2020-06-15,106032.14,0.00518124,0.00518494,0.00933219,99.961,0.01451713,10,0.00933588
41.39,2020-06-16,106903.84,-0.01102677,-0.01101925,0.01924032,99.9613,0.00822107,10,0.01924783
41.39,2020-06-17,107475.63,0.00950242,0.00950081,-0.00415213,99.9615,0.00534868,10,-0.00415373
41.39,2020-06-18,107126.17,-0.00363614,-0.00363599,0.00038445,99.9614,-0.00325155,10,0.0003846
41.39,2020-06-19,108676.23,0.02018407,0.02018186,-0.00571239,99.9619,0.01446948,10,-0.00571459
41.39,2020-06-22,109233.48,-0.00128723,-0.00128479,0.00641241,99.9621,0.00512762,10,0.00641485
41.39,2020-06-23,108858.85,-0.00803333,-0.00803159,0.00460193,99.962,-0.00342966,10,0.00460367
41.39,2020-06-24,107576.22,0.01372594,0.01371625,-0.02549877,99.9615,-0.01178253,10,-0.02550847
41.39,2020-06-25,108378.57,-0.00326214,-0.00325801,0.01071646,99.9618,0.00745844,10,0.01072058
41.39,2020-06-26,107426.32,0.01496522,0.01495615,-0.02374244,99.9615,-0.00878629,10,-0.02375151
41.39,2020-06-29,107851.35,-0.01074097,-0.01073531,0.01469177,99.9616,0.00395647,10,0.01469744
41.39,2020-06-30,110221.84,0.00916986,0.00917477,0.01280442,99.9624,0.02197919,10,0.01280933
41.39,2020-07-01,111500.81,0.00459875,0.00460138,0.00700226,99.9629,0.01160364,10,0.00700489
41.39,2020-07-02,112509.5,0.00353909,0.00354113,0.00550533,99.9632,0.00904646,10,0.00550737
41.39,2020-07-06,113796.21,-0.00400045,-0.00399477,0.01543129,99.9636,0.01143652,10,0.01543696
41.39,2020-07-07,113887.85,0.01111875,0.011115,-0.01030977,99.9637,0.00080523,10,-0.01031353
41.39,2020-07-08,114900.89,0.00124643,0.00124921,0.00764591,99.964,0.00889512,10,0.00764869
41.39,2020-07-09,115811.72,0.01362017,0.01361812,-0.00569109,99.9643,0.00792703,10,-0.00569315
41.39,2020-07-10,117125.81,0.00113634,0.00113999,0.0102068,99.9647,0.0113468,10,0.01021045
41.39,2020-07-13,114204.44,-0.01628325,-0.01628631,-0.00865586,99.9638,-0.02494217,10,-0.00865892
41.39,2020-07-14,115896.56,0.00185742,0.00186211,0.01295451,99.9643,0.01481662,10,0.01295921
41.39,2020-07-15,114861.92,-0.01811459,-0.01811131,0.00918405,99.964,-0.00892726,10,0.00918733
41.39,2020-07-16,114512.19,0.00024907,0.00024789,-0.00329271,99.9639,-0.00304483,10,-0.0032939
41.39,2020-07-17,114495.28,-0.00304689,-0.00304584,0.00289821,99.9638,-0.00014762,10,0.00289926
41.39,2020-07-20,116332.92,0.00796823,0.00797116,0.00807872,99.9644,0.01604987,10,0.00808164
41.39,2020-07-21,115133.04,-0.01244162,-0.01244087,0.00212667,99.9641,-0.0103142,10,0.00212743
41.39,2020-07-22,115789.31,7.98e-06,1.002e-05,0.00569012,99.9643,0.00570014,10,0.00569216
41.39,2020-07-23,115210.76,0.00693495,0.00693069,-0.01192723,99.9641,-0.00499655,10,-0.0119315
41.39,2020-07-24,114783.66,0.00273362,0.00273131,-0.00643844,99.9639,-0.00370713,10,-0.00644076
41.39,2020-07-27,116983.29,0.0118706,0.01187323,0.00729002,99.9646,0.01916325,10,0.00729265
41.39,2020-07-28,116603.75,0.00309781,0.00309557,-0.00633994,99.9645,-0.00324437,10,-0.00634218
41.39,2020-07-29,117162.16,-0.00750952,-0.00750515,0.01229404,99.9647,0.00478889,10,0.0122984
41.39,2020-07-30,116462.02,-0.00240806,-0.00240932,-0.00356645,99.9645,-0.00597577,10,-0.00356771
41.39,2020-07-31,118186.68,0.00690672,0.00690953,0.00789927,99.965,0.01480879,10,0.00790207
41.39,2020-08-03,118313.58,-0.00587849,-0.00587606,0.00694975,99.965,0.00107369,10,0.00695218
41.39,2020-08-04,119741.52,0.0082067,0.00820805,0.00386109,99.9654,0.01206914,10,0.00386245
41.39,2020-08-05,118946.89,-0.0128473,-0.01284516,0.00620893,99.9652,-0.00663623,10,0.00621108
41.39,2020-08-06,118856.62,-0.0074437,-0.00744137,0.00668244,99.9652,-0.00075894,10,0.00668476
41.39,2020-08-07,119057.32,0.0009708,0.00097105,0.00071754,99.9652,0.00168859,10,0.00071779
41.39,2020-08-10,117331.74,-0.01748255,-0.01748151,0.00298783,99.9647,-0.01449368,10,0.00298886
41.39,2020-08-11,113520.52,-0.02422761,-0.02423052,-0.00825192,99.9635,-0.03248244,10,-0.00825483
41.39,2020-08-12,115326.28,0.00196471,0.0019698,0.01393709,99.9641,0.01590689,10,0.01394217
41.39,2020-08-13,115747.4,0.00545912,0.00545847,-0.0018069,99.9642,0.00365157,10,-0.00180754
41.39,2020-08-14,115613.71,-0.00118494,-0.00118493,2.997e-05,99.9642,-0.00115496,10,2.998e-05
41.39,2020-08-17,117366.53,0.01198463,0.01198577,0.00317519,99.9647,0.01516096,10,0.00317633
41.39,2020-08-18,118316.94,0.00593737,0.00593813,0.00215968,99.965,0.00809781,10,0.00216044
41.39,2020-08-19,116491.09,-0.01126781,-0.01126927,-0.00416261,99.9645,-0.01543188,10,-0.00416407
41.39,2020-08-20,117597.71,0.00638554,0.00638664,0.00311295,99.9648,0.00949959,10,0.00311405
41.39,2020-08-21,117205.56,-0.00688202,-0.00688078,0.00354612,99.9647,-0.00333466,10,0.00354737
41.39,2020-08-24,117170.02,-0.01043618,-0.0104326,0.01012942,99.9647,-0.00030318,10,0.010133
41.39,2020-08-25,117313.21,-0.00227768,-0.00227644,0.00349845,99.9647,0.00122201,10,0.00349968
41.39,2020-08-26,119779.29,0.01099624,0.01099978,0.01002155,99.9654,0.02102133,10,0.01002508
41.39,2020-08-27,119229.23,-0.00677889,-0.00677813,0.00218587,99.9653,-0.00459226,10,0.00218663
41.39,2020-08-28,119181.74,-0.00685815,-0.0068559,0.0064576,99.9653,-0.00039831,10,0.00645984
41.39,2020-08-31,120199.7,0.01216425,0.01216299,-0.00362174,99.9656,0.00854125,10,-0.003623
41.39,2020-09-01,120835.45,-0.00412969,-0.00412645,0.00941561,99.9657,0.00528917,10,0.00941886
41.39,2020-09-02,122165.62,-0.0034557,-0.00345074,0.01445883,99.9661,0.01100809,10,0.01446379
41.39,2020-09-03,117705.91,-0.00209101,-0.00210267,-0.0344028,99.9648,-0.03650546,10,-0.03441445
41.39,2020-09-04,116101.38,-0.00546727,-0.00547014,-0.00816157,99.9644,-0.01363171,10,-0.00816444
41.39,2020-09-08,113680.61,0.00647254,0.0064628,-0.02731328,99.9636,-0.02085048,10,-0.02732302
41.39,2020-09-09,116327.98,0.00354052,0.00354771,0.01974007,99.9644,0.02328777,10,0.01974726
41.39,2020-09-10,113379.21,-0.00798535,-0.00799153,-0.01735719,99.9635,-0.02534872,10,-0.01736337
41.39,2020-09-11,112599.81,-0.00738291,-0.00738272,0.00050846,99.9632,-0.00687426,10,0.00050864
41.39,2020-09-14,113424.94,-0.00584361,-0.00583876,0.0131667,99.9635,0.00732794,10,0.01317154
41.39,2020-09-15,114504.84,0.00446874,0.00447059,0.00505025,99.9639,0.00952084,10,0.00505209
41.39,2020-09-16,113498.22,-0.00482259,-0.00482403,-0.00396706,99.9635,-0.00879109,10,-0.0039685
41.39,2020-09-17,111580.02,-0.00810552,-0.00810872,-0.00879195,99.9629,-0.01690067,10,-0.00879515
41.39,2020-09-18,110989.2,0.00621781,0.00621354,-0.01150861,99.9627,-0.00529507,10,-0.01151288
41.39,2020-09-21,110900.94,0.01033403,0.01032988,-0.01112502,99.9627,-0.00079514,10,-0.01112917
41.39,2020-09-22,112769.93,0.00666874,0.00667254,0.01018022,99.9633,0.01685276,10,0.01018402
41.39,2020-09-23,109767.46,-0.00343383,-0.00344234,-0.0231824,99.9623,-0.02662474,10,-0.02319091
73.14,2020-09-24,110638.44,0.00526941,0.00527042,0.00266432,99.9339,0.00793473,10,0.00266532
73.14,2020-09-25,112055.18,-0.00336191,-0.00335122,0.01615637,99.9347,0.01280515,10,0.01616706
73.14,2020-09-28,113214.71,-0.00626179,-0.00625095,0.0165988,99.9354,0.01034785,10,0.01660964
73.14,2020-09-29,113406.48,0.00713961,0.00713609,-0.00544225,99.9355,0.00169384,10,-0.00544577
73.14,2020-09-30,114288.21,0.00019339,0.00019828,0.00757672,99.936,0.00777499,10,0.00758161
73.14,2020-10-01,115047.93,0.00022771,0.00023182,0.00641562,99.9364,0.00664743,10,0.00641972
73.14,2020-10-02,113787.35,-0.00146266,-0.0014687,-0.00948832,99.9357,-0.01095702,10,-0.00949435
73.14,2020-10-05,115820.99,0.00013865,0.00015005,0.01772218,99.9369,0.01787224,10,0.01773358
73.14,2020-10-06,113854.35,-0.00276385,-0.00277282,-0.01420719,99.9358,-0.01698001,10,-0.01421616
73.14,2020-10-07,115478.44,-0.00314189,-0.00313071,0.01739537,99.9367,0.01426466,10,0.01740655
73.14,2020-10-08,116046.72,-0.0039415,-0.00393588,0.00885695,99.937,0.00492107,10,0.00886256
73.14,2020-10-09,117275.41,0.00165791,0.00166354,0.00892443,99.9376,0.01058796,10,0.00893005
73.14,2020-10-12,118423.5,-0.00629808,-0.00628805,0.0160777,99.9382,0.00978966,10,0.01608774
73.14,2020-10-13,119049.89,0.01181561,0.01181158,-0.00652215,99.9386,0.00528944,10,-0.00652618
73.14,2020-10-14,118181.22,-0.00101338,-0.00101724,-0.00627945,99.9381,-0.0072967,10,-0.00628331
73.14,2020-10-15,117577.12,-0.00387569,-0.00387645,-0.00123518,99.9378,-0.00511164,10,-0.00123595
73.14,2020-10-16,116963.07,-0.00461809,-0.00461847,-0.00060405,99.9375,-0.00522252,10,-0.00060442
73.14,2020-10-19,115489.57,0.00260516,0.00259565,-0.01519364,99.9367,-0.01259799,10,-0.01520315
73.14,2020-10-20,115168.15,-0.00678852,-0.00678599,0.00400287,99.9365,-0.00278312,10,0.00400541
73.14,2020-10-21,114681.44,-0.00233315,-0.00233435,-0.00189178,99.9362,-0.00422612,10,-0.00189298
73.14,2020-10-22,113414.26,-0.01653511,-0.01653161,0.00548203,99.9355,-0.01104958,10,0.00548553
73.14,2020-10-23,114118.02,0.00281006,0.00281225,0.00339301,99.9359,0.00620526,10,0.0033952
73.14,2020-10-26,113757.6,0.01532166,0.01530982,-0.01846812,99.9357,-0.00315831,10,-0.01847996
73.14,2020-10-27,114408.08,0.00916556,0.00916334,-0.0034452,99.9361,0.00571814,10,-0.00344742
73.14,2020-10-28,111054.26,0.0048644,0.00484255,-0.03415714,99.9341,-0.0293146,10,-0.03417899
73.14,2020-10-29,112008.86,-0.00156777,-0.00156108,0.01015687,99.9347,0.00859579,10,0.01016356
73.14,2020-10-30,110231.42,-0.00544391,-0.00545071,-0.01041798,99.9336,-0.0158687,10,-0.01042479
73.14,2020-11-02,111960.48,0.00447772,0.00448515,0.01120053,99.9347,0.01568569,10,0.01120797
73.14,2020-11-03,113101.38,-0.00746603,-0.00745449,0.0176447,99.9353,0.0101902,10,0.01765623
73.14,2020-11-04,114894.28,-0.00649683,-0.00648238,0.02233458,99.9363,0.0158522,10,0.02234904
73.14,2020-11-05,116878.07,-0.00223653,-0.00222411,0.01949034,99.9374,0.01726622,10,0.01950275
73.14,2020-11-06,116412.92,-0.00375164,-0.00375178,-0.00022806,99.9372,-0.00397984,10,-0.0002282
73.14,2020-11-09,110830.25,-0.06052163,-0.06051373,0.01255797,99.934,-0.04795576,10,0.01256586
73.14,2020-11-10,109834.22,-0.00752033,-0.0075213,-0.00146566,99.9334,-0.00898696,10,-0.00146663
73.14,2020-11-11,112309.82,0.01511086,0.01511581,0.00742359,99.9349,0.0225394,10,0.00742854
73.14,2020-11-12,111950.64,0.006503,0.00649668,-0.00969477,99.9347,-0.0031981,10,-0.00970109
73.14,2020-11-13,113207.4,-0.0026188,-0.00260976,0.01383573,99.9354,0.01122597,10,0.01384477
73.14,2020-11-16,112538.41,-0.01839177,-0.01838371,0.01247429,99.935,-0.00590942,10,0.01248235
73.14,2020-11-17,112399.6,0.00414467,0.00414118,-0.00537456,99.9349,-0.00123339,10,-0.00537806
73.14,2020-11-18,111132.83,0.00076469,0.00075686,-0.0120271,99.9342,-0.01127024,10,-0.01203493
73.14,2020-11-19,111253.41,-0.00312485,-0.00312208,0.00420709,99.9343,0.00108501,10,0.00420987
19.47,2020-11-20,110619.93,0.00115321,0.00114871,-0.00684277,99.9824,-0.00569406,10,-0.00684727
19.47,2020-11-23,110298.31,-0.00890155,-0.00890049,0.00599307,99.9823,-0.00290742,10,0.00599412
19.47,2020-11-24,110047.54,-0.01838721,-0.01838437,0.01611085,99.9823,-0.00227352,10,0.01611369
19.47,2020-11-25,110766.49,0.0080746,0.00807433,-0.00154127,99.9824,0.00653306,10,-0.00154154
19.47,2020-11-27,111194.71,0.00108107,0.00108156,0.00278435,99.9825,0.00386591,10,0.00278484
19.47,2020-11-30,110477.14,-0.00202616,-0.00202694,-0.00442629,99.9824,-0.00645323,10,-0.00442707
19.47,2020-12-01,111763.38,0.00070494,0.00070687,0.01093573,99.9826,0.0116426,10,0.01093766
19.47,2020-12-02,111366.53,-0.00565407,-0.0056537,0.00210292,99.9825,-0.00355078,10,0.00210329
19.47,2020-12-03,111617.86,0.0025295,0.00252945,-0.00027271,99.9826,0.00225675,10,-0.00027275
19.47,2020-12-04,112799.99,0.00197305,0.00197455,0.00861632,99.9827,0.01059087,10,0.00861782
19.47,2020-12-07,112688.57,0.00106739,0.00106704,-0.00205484,99.9827,-0.0009878,10,-0.00205519
19.47,2020-12-08,112957.69,-0.00053826,-0.00053776,0.002926,99.9828,0.00238824,10,0.0029265
19.47,2020-12-09,110844.16,-0.00974196,-0.00974351,-0.00896738,99.9824,-0.01871089,10,-0.00896893
19.47,2020-12-10,111237.7,0.00387741,0.00387736,-0.0003269,99.9825,0.00355046,10,-0.00032696
19.47,2020-12-11,111180.9,0.00066196,0.00066176,-0.00117238,99.9825,-0.00051062,10,-0.00117259
19.47,2020-12-14,110844.23,0.0014492,0.00144842,-0.00447658,99.9824,-0.00302816,10,-0.00447737
19.47,2020-12-15,111681.13,-0.00596924,-0.00596687,0.01351713,99.9826,0.00755026,10,0.0135195
19.47,2020-12-16,112551.86,0.00622717,0.00622744,0.00156913,99.9827,0.00779657,10,0.0015694
19.47,2020-12-17,113952.66,0.00685382,0.00685479,0.00559099,99.9829,0.01244578,10,0.00559196
19.47,2020-12-18,113275.54,-0.00194902,-0.0019497,-0.00399236,99.9828,-0.00594207,10,-0.00399305
19.47,2020-12-21,112661.0,-0.00184988,-0.0018505,-0.00357466,99.9827,-0.00542515,10,-0.00357527
19.47,2020-12-22,112259.34,-0.00187984,-0.00188013,-0.00168514,99.9827,-0.00356528,10,-0.00168544
19.47,2020-12-23,112508.78,0.00132346,0.00132362,0.00089838,99.9827,0.002222,10,0.00089854
19.47,2020-12-24,112652.27,-0.0026153,-0.00261462,0.00388999,99.9827,0.00127537,10,0.00389067
19.47,2020-12-28,113276.1,-0.00305313,-0.00305165,0.00858936,99.9828,0.00553772,10,0.00859085
19.47,2020-12-29,113413.78,0.00312357,0.00312324,-0.00190779,99.9828,0.00121545,10,-0.00190812
19.47,2020-12-30,113524.26,-0.00045264,-0.0004524,0.00142648,99.9828,0.00097408,10,0.00142672
