attempt,candidate_priority,edge_rank,fill_date,fill_idx,pattern_stop,pivot,positive_relative_ma_slope,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,sector,signal_date,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,symbol
1,0.949880791141644,83.44988079114164,2019-10-30,711,0.0,,True,,60,2019-10-29,0.949880791141644,10,Health Care,2019-10-29,266.1129916666672,0.2403747105042653,266.7526600000002,187.00466666666472,1.1902555016459093,189.2304999999993,256.12,ALGN
1,0.537858902426791,83.03785890242679,2019-10-30,711,0.0,,True,,60,2019-10-29,0.537858902426791,10,Health Care,2019-10-29,266.1129916666672,0.2403747105042653,266.7526600000002,86.9693866666666,0.7782336129310563,87.64621166666657,88.5077,MDT
1,0.24774849019217893,82.74774849019218,2019-10-30,711,0.0,,True,,60,2019-10-29,0.24774849019217893,10,Health Care,2019-10-29,266.1129916666672,0.2403747105042653,266.7526600000002,125.01249666666675,0.4881232006964442,125.62271166666663,126.8842,ZBH
1,0.21747966562082333,82.71747966562083,2019-10-30,711,0.0,,True,,60,2019-10-29,0.21747966562082333,10,Unknown,2019-10-29,266.1129916666672,0.2403747105042653,266.7526600000002,28.198558333333434,0.4578543761250886,28.327666666666786,31.5693,BWA
1,0.1898848012300558,82.68988480123005,2019-10-30,711,0.0,,True,,60,2019-10-29,0.1898848012300558,10,Financials,2019-10-29,266.1129916666672,0.2403747105042653,266.7526600000002,104.47183333333342,0.4302595117343211,104.92133333333331,105.35,FISV
1,0.12275396575889275,82.62275396575889,2019-10-30,711,0.0,,True,,60,2019-10-29,0.12275396575889275,10,Industrials,2019-10-29,266.1129916666672,0.2403747105042653,266.7526600000002,71.10197666666657,0.36312867626315803,71.36016833333318,78.1375,XYL
1,0.06689442504324017,82.56689442504324,2019-10-30,711,0.0,,True,,60,2019-10-29,0.06689442504324017,10,Financials,2019-10-29,266.1129916666672,0.2403747105042653,266.7526600000002,225.38927166666664,0.30726913554750546,226.08182333333363,229.0487,SPGI
1,0.028503588382755574,82.52850358838276,2019-10-30,156,0.0,,True,,60,2019-10-29,0.028503588382755574,10,Materials,2019-10-29,266.1129916666668,0.2403747105043319,266.75266,31.4454533333333,0.2688782988870875,31.530003333333298,35.6168,DOW
1,0.002735104124229615,82.50273510412423,2019-10-30,711,0.0,,True,,60,2019-10-29,0.002735104124229615,10,Health Care,2019-10-29,266.1129916666672,0.2403747105042653,266.7526600000002,64.75811500000012,0.2431098146284949,64.91554833333352,65.7308,MRK
1,1.2021728088178696,83.70217280881786,2019-10-31,712,0.0,,True,,60,2019-10-30,1.2021728088178696,10,Utilities,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,70.64331333333308,1.5443193160912472,71.73427166666661,72.0117,DUK
1,1.0586340315958287,83.55863403159583,2019-10-31,712,0.0,,True,,60,2019-10-30,1.0586340315958287,10,Real Estate,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,72.46019666666689,1.4007805388692063,73.47520499999992,74.2238,WELL
1,0.9483486313086154,83.44834863130862,2019-10-31,712,0.0,,True,,60,2019-10-30,0.9483486313086154,10,Utilities,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,73.97858166666653,1.290495138581993,74.93327166666677,75.4428,WEC
1,0.7982195232985934,83.2982195232986,2019-10-31,712,0.0,,True,,60,2019-10-30,0.7982195232985934,10,Financials,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,93.73934666666682,1.140366030571971,94.80831833333359,94.8678,CINF
1,0.756815431326352,83.25681543132634,2019-10-31,712,0.0,,True,,60,2019-10-30,0.756815431326352,10,Utilities,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,41.783976666666724,1.0989619385997296,42.24316666666679,42.7749,LNT
1,0.5994131126074276,83.09941311260742,2019-10-31,712,0.0,,True,,60,2019-10-30,0.5994131126074276,10,Communication Services,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,91.52527166666671,0.9415596198808052,92.38703666666625,93.8626,EA
1,0.3763152657676905,82.87631526576769,2019-10-31,712,0.0,,True,,60,2019-10-30,0.3763152657676905,10,Financials,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,84.17682833333323,0.7184617730410681,84.78160666666663,85.4416,ICE
1,0.3110793095482567,82.81107930954826,2019-10-31,712,0.0,,True,,60,2019-10-30,0.3110793095482567,10,Unknown,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,129.61316666666607,0.6532258168216343,130.4598333333328,133.56,IPGP
1,0.2928234419726339,82.79282344197263,2019-10-31,712,0.0,,True,,60,2019-10-30,0.2928234419726339,10,Unknown,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,121.23933333333456,0.6349699492460115,122.00916666666744,144.33,MHK
1,0.21432478439398217,82.71432478439398,2019-10-31,712,0.0,,True,,60,2019-10-30,0.21432478439398217,10,Financials,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,121.82569166666629,0.5564712916673598,122.50361666666649,135.2981,AMP
1,0.10146969280240281,82.6014696928024,2019-10-31,712,0.0,,True,,60,2019-10-30,0.10146969280240281,10,Financials,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,29.85162999999996,0.4436162000757804,29.984056666666643,30.3087,NDAQ
1,0.09291211209419004,82.59291211209418,2019-10-31,587,0.0,,True,,60,2019-10-30,0.09291211209419004,10,Unknown,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,331.8108416666665,0.4350586193675676,333.2544133333334,334.4975,MKTX
1,0.05782688580950879,82.5578268858095,2019-10-31,712,0.0,,True,,60,2019-10-30,0.05782688580950879,10,Health Care,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,143.546631666667,0.3999733930828864,144.12078000000037,159.5737,CI
1,0.04943591943677994,82.54943591943677,2019-10-31,712,0.0,,True,,60,2019-10-30,0.04943591943677994,10,Information Technology,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,39.97327833333353,0.3915824267101575,40.12980666666681,41.9128,MCHP
1,0.02373875477015286,82.52373875477015,2019-10-31,712,0.0,,True,,60,2019-10-30,0.02373875477015286,10,Consumer Staples,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,32.33663999999972,0.36588526204353045,32.45495499999979,33.3543,ADM
1,0.016853187012300097,82.5168531870123,2019-10-31,712,0.0,,True,,60,2019-10-30,0.016853187012300097,10,Unknown,2019-10-30,266.10920000000044,0.3421465072733776,267.01968333333355,46.851943333333715,0.3589996942856777,47.020141666667286,50.2237,VNO
1,1.2425774215778285,83.74257742157783,2019-11-01,529,0.0,,True,,60,2019-10-31,1.2425774215778285,10,Consumer Discretionary,2019-10-31,266.09749499999987,0.44134450294857075,267.2719016666662,3576.086325000005,1.6839219245263992,3636.304826666671,3636.5901,NVR
1,0.6567867534513105,83.15678675345131,2019-11-01,713,0.0,,True,,60,2019-10-31,0.6567867534513105,10,Utilities,2019-10-31,266.0974950000003,0.44134450294868177,267.27190166666696,56.731074999999876,1.0981312563999923,57.354056666666594,58.212,SRE
1,0.5542887075965952,83.0542887075966,2019-11-01,713,0.0,,True,,60,2019-10-31,0.5542887075965952,10,Utilities,2019-10-31,266.0974950000003,0.44134450294868177,267.27190166666696,51.135966666666654,0.995633210545277,51.64509333333335,51.6895,XEL
1,0.47065227102778273,82.97065227102779,2019-11-01,713,0.0,,True,,60,2019-10-31,0.47065227102778273,10,Communication Services,2019-10-31,266.0974950000003,0.44134450294868177,267.27190166666696,34.0977083333332,0.9119967739764645,34.40867833333311,34.4411,CMCSA
1,0.31245905679069264,82.81245905679069,2019-11-01,713,0.0,,True,,60,2019-10-31,0.31245905679069264,10,Information Technology,2019-10-31,266.0974950000003,0.44134450294868177,267.27190166666696,42.762024999999994,0.7538035597393744,43.08436666666663,46.8879,NTAP
1,0.2824856236804285,82.78248562368043,2019-11-01,713,0.0,,True,,60,2019-10-31,0.2824856236804285,10,Information Technology,2019-10-31,266.0974950000003,0.44134450294868177,267.27190166666696,30.509000000000075,0.7238301266291103,30.72983333333335,33.93,AMD
1,0.28189199106067875,82.78189199106068,2019-11-01,713,0.0,,True,,60,2019-10-31,0.28189199106067875,10,Financials,2019-10-31,266.0974950000003,0.44134450294868177,267.27190166666696,89.57466499999985,0.7232364940093605,90.22250166666647,90.7538,ALL
1,0.2605840547002636,82.76058405470026,2019-11-01,713,0.0,,True,,60,2019-10-31,0.2605840547002636,10,Unknown,2019-10-31,266.0974950000003,0.44134450294868177,267.27190166666696,54.36593166666656,0.7019285576489454,54.747541666666805,59.4023,EMN
1,0.2538191423559599,82.75381914235597,2019-11-01,524,0.0,,True,,60,2019-10-31,0.2538191423559599,10,Consumer Discretionary,2019-10-31,266.09749499999987,0.44134450294857075,267.2719016666662,51.21264166666673,0.6951636453045307,51.56865333333347,56.6193,LVS
1,0.1791749065425563,82.67917490654256,2019-11-01,713,0.0,,True,,60,2019-10-31,0.1791749065425563,10,Information Technology,2019-10-31,266.0974950000003,0.44134450294868177,267.27190166666696,44.39426000000003,0.6205194094912381,44.66973500000004,46.3678,MU
1,0.05503064719807327,82.55503064719807,2019-11-01,713,0.0,,True,,60,2019-10-31,0.05503064719807327,10,Consumer Staples,2019-10-31,266.0974950000003,0.44134450294868177,267.27190166666696,43.800205000000155,0.49637515014675504,44.01761833333349,44.3503,KO
1,0.017698052809622666,82.51769805280962,2019-11-01,623,0.0,,True,,60,2019-10-31,0.017698052809622666,10,Industrials,2019-10-31,266.0974950000003,0.44134450294868177,267.27190166666696,28.66509833333339,0.45904255575830444,28.796683333333355,31.15,IR
1,0.012659580114315894,82.51265958011432,2019-11-01,713,0.0,,True,,60,2019-10-31,0.012659580114315894,10,Financials,2019-10-31,266.0974950000003,0.44134450294868177,267.27190166666696,40.352060000000044,0.45400408306299767,40.53526000000008,42.9015,USB
1,0.5280863991676377,83.02808639916763,2019-11-04,714,0.0,,True,,60,2019-11-01,0.5280863991676377,10,Communication Services,2019-11-01,266.08765500000055,0.5238587011234586,267.4815783333334,13.141053333333396,1.0519451002910962,13.279290000000037,13.3078,NWS
1,0.4846673576972105,82.9846673576972,2019-11-04,714,0.0,,True,,60,2019-11-01,0.4846673576972105,10,Consumer Discretionary,2019-11-01,266.08765500000055,0.5238587011234586,267.4815783333334,50.453166666666824,1.008526058820669,50.96200000000038,51.33,NCLH
1,0.2829231782093933,82.78292317820939,2019-11-04,714,0.0,,True,,60,2019-11-01,0.2829231782093933,10,Industrials,2019-11-01,266.08765500000055,0.5238587011234586,267.4815783333334,70.97560666666662,0.8067818793328518,71.54822499999985,73.1366,XYL
1,0.19187462963319302,82.69187462963319,2019-11-04,714,0.0,,True,,60,2019-11-01,0.19187462963319302,10,Information Technology,2019-11-01,266.08765500000055,0.5238587011234586,267.4815783333334,137.99366666666708,0.7157333307566516,138.98133333333365,156.09,IT
1,0.05176055010576164,82.55176055010577,2019-11-04,714,0.0,,True,,60,2019-11-01,0.05176055010576164,10,Industrials,2019-11-01,266.08765500000055,0.5238587011234586,267.4815783333334,83.68002500000003,0.5756192512292202,84.16170333333345,90.0757,AME
1,0.0329895542856784,82.53298955428568,2019-11-04,714,0.0,,True,,60,2019-11-01,0.0329895542856784,10,Financials,2019-11-01,266.08765500000055,0.5238587011234586,267.4815783333334,83.66282833333304,0.556848255409137,84.12870333333315,88.1698,TROW
1,0.013183088238033491,82.51318308823804,2019-11-04,714,0.0,,True,,60,2019-11-01,0.013183088238033491,10,Unknown,2019-11-01,266.08765500000055,0.5238587011234586,267.4815783333334,38.99975833333344,0.537041789361492,39.20920333333343,42.6438,FLS
1,0.012137864109607044,82.5121378641096,2019-11-04,714,0.0,,True,,60,2019-11-01,0.012137864109607044,10,Real Estate,2019-11-01,266.08765500000055,0.5238587011234586,267.4815783333334,92.34978333333298,0.5359965652330656,92.84477499999981,98.853,BXP
1,0.01178358121909362,82.51178358121909,2019-11-04,714,0.0,,True,,60,2019-11-01,0.01178358121909362,10,Utilities,2019-11-01,266.08765500000055,0.5238587011234586,267.4815783333334,12.131541666666665,0.5356422823425522,12.196523333333335,13.5838,AES
1,0.5347794638904002,83.0347794638904,2019-11-05,715,0.0,,True,,60,2019-11-04,0.5347794638904002,10,Unknown,2019-11-04,266.0781066666672,0.6245691114858953,267.7399483333337,11.613418333333403,1.1593485753762955,11.748058333333393,11.8823,SYMC
1,0.4531344461241593,82.95313444612415,2019-11-05,715,0.0,,True,,60,2019-11-04,0.4531344461241593,10,Unknown,2019-11-04,266.0781066666672,0.6245691114858953,267.7399483333337,19.877296666666734,1.0777035576100547,20.091515000000104,23.4235,XRX
1,0.3350288986569083,82.8350288986569,2019-11-05,715,0.0,,True,,60,2019-11-04,0.3350288986569083,10,Communication Services,2019-11-04,266.0781066666672,0.6245691114858953,267.7399483333337,12.807619999999982,0.9595980101428037,12.930521666666634,12.9358,NWSA
1,0.18835932814800227,82.688359328148,2019-11-05,715,0.0,,True,,60,2019-11-04,0.18835932814800227,10,Financials,2019-11-04,266.0781066666672,0.6245691114858953,267.7399483333337,20.591193333333194,0.8129284396338976,20.758584999999858,23.139,FITB
1,0.11919315977391154,82.61919315977391,2019-11-05,715,0.0,,True,,60,2019-11-04,0.11919315977391154,10,Financials,2019-11-04,266.0781066666672,0.6245691114858953,267.7399483333337,79.07365333333328,0.7437622712598069,79.66177333333339,85.6983,COF
1,0.11221288463079127,82.6122128846308,2019-11-05,715,0.0,,True,,60,2019-11-04,0.11221288463079127,10,Information Technology,2019-11-04,266.0781066666672,0.6245691114858953,267.7399483333337,23.7754633333333,0.7367819961166866,23.95063666666662,25.881,AVGO
1,0.10780908220420216,82.6078090822042,2019-11-05,715,0.0,,True,,60,2019-11-04,0.10780908220420216,10,Consumer Discretionary,2019-11-04,266.0781066666672,0.6245691114858953,267.7399483333337,51.33618166666675,0.7323781936900975,51.71215666666655,56.8647,BBY
1,0.0956506897000331,82.59565068970004,2019-11-05,715,0.0,,True,,60,2019-11-04,0.0956506897000331,10,Materials,2019-11-04,266.0781066666672,0.6245691114858953,267.7399483333337,28.128450000000036,0.7202198011859284,28.33103666666672,31.1045,IP
1,0.06603822146789007,82.56603822146789,2019-11-05,715,0.0,,True,,60,2019-11-04,0.06603822146789007,10,Financials,2019-11-04,266.0781066666672,0.6245691114858953,267.7399483333337,366.05316499999947,0.6906073329537854,368.5811549999989,404.7904,BLK
1,0.04829560476649064,82.5482956047665,2019-11-05,715,0.0,,True,,60,2019-11-04,0.04829560476649064,10,Industrials,2019-11-04,266.0781066666672,0.6245691114858953,267.7399483333337,181.92066999999977,0.672864716252386,183.14474999999973,197.3926,HII
1,0.046095780608212955,82.54609578060821,2019-11-05,715,0.0,,True,,60,2019-11-04,0.046095780608212955,10,Energy,2019-11-04,266.0781066666672,0.6245691114858953,267.7399483333337,45.67109499999988,0.6706648920941083,45.977394999999824,46.983,OKE
1,0.2176237503854983,82.7176237503855,2019-11-06,716,0.0,,True,,60,2019-11-05,0.2176237503854983,10,Financials,2019-11-05,266.062016666667,0.7459094280087175,268.04659833333375,35.65990333333351,0.9635331783942158,36.00349833333348,39.5115,SCHW
1,0.17046685040553733,82.67046685040553,2019-11-06,716,0.0,,True,,60,2019-11-05,0.17046685040553733,10,Consumer Discretionary,2019-11-05,266.062016666667,0.7459094280087175,268.04659833333375,105.82479666666599,0.9163762784142548,106.79454999999943,120.4393,WYNN
1,0.15726471585779667,82.65726471585779,2019-11-06,716,0.0,,True,,60,2019-11-05,0.15726471585779667,10,Information Technology,2019-11-05,266.062016666667,0.7459094280087175,268.04659833333375,146.45901999999964,0.9031741438665142,147.78179999999992,155.4604,CRM
1,0.10045584247091455,82.60045584247092,2019-11-06,716,0.0,,True,,60,2019-11-05,0.10045584247091455,10,Materials,2019-11-05,266.062016666667,0.7459094280087175,268.04659833333375,44.37485166666666,0.8463652704796321,44.75042500000018,48.7289,NUE
1,0.051528904112640994,82.55152890411264,2019-11-06,716,0.0,,True,,60,2019-11-05,0.051528904112640994,10,Industrials,2019-11-05,266.062016666667,0.7459094280087175,268.04659833333375,141.91275,0.7974383321213585,143.04441666666753,155.1968,HON
1,0.041185391261300275,82.5411853912613,2019-11-06,716,0.0,,True,,60,2019-11-05,0.041185391261300275,10,Unknown,2019-11-05,266.062016666667,0.7459094280087175,268.04659833333375,27.28154999999994,0.7870948192700178,27.496281666666498,31.0652,AAL
1,0.03615672031622719,82.53615672031623,2019-11-06,716,0.0,,True,,60,2019-11-05,0.03615672031622719,10,Financials,2019-11-05,266.062016666667,0.7459094280087175,268.04659833333375,61.15488666666667,0.7820661483249447,61.63315833333315,65.4629,PRU
1,0.03594341771138154,82.53594341771138,2019-11-06,716,0.0,,True,,60,2019-11-05,0.03594341771138154,10,Financials,2019-11-05,266.062016666667,0.7459094280087175,268.04659833333375,210.8813283333332,0.781852845720099,212.5301099999997,222.3946,MSCI
1,0.030749703498722525,82.53074970349873,2019-11-06,716,0.0,,True,,60,2019-11-05,0.030749703498722525,10,Information Technology,2019-11-05,266.062016666667,0.7459094280087175,268.04659833333375,129.4332300000003,0.77665913150744,130.43848500000033,136.0909,MSFT
1,0.9523793082002463,83.45237930820025,2019-11-07,717,0.0,,True,,60,2019-11-06,0.9523793082002463,10,Consumer Discretionary,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,46.77466500000034,1.7854964861852451,47.60982500000027,48.4921,DHI
1,0.7159025638170835,83.21590256381708,2019-11-07,717,0.0,,True,,60,2019-11-06,0.7159025638170835,10,Real Estate,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,64.8915766666667,1.5490197418020824,65.89676,65.9025,EQR
1,0.24111271740800966,82.74111271740801,2019-11-07,717,0.0,,True,,60,2019-11-06,0.24111271740800966,10,Unknown,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,19.02820500000004,1.0742298953930085,19.232611666666706,21.3504,NOV
1,0.21629109066467755,82.71629109066468,2019-11-07,717,0.0,,True,,60,2019-11-06,0.21629109066467755,10,Financials,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,25.43369833333333,1.0494082686496764,25.700601666666746,28.1706,CFG
1,0.19047772004034957,82.69047772004035,2019-11-07,717,0.0,,True,,60,2019-11-06,0.19047772004034957,10,Information Technology,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,134.37933333333325,1.0235948980253484,135.75483333333372,147.91,FFIV
1,0.16400025520613148,82.66400025520613,2019-11-07,717,0.0,,True,,60,2019-11-06,0.16400025520613148,10,Unknown,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,70.36783999999994,0.9971174331911303,71.06948999999999,80.5291,FMC
1,0.14790050751223305,82.64790050751223,2019-11-07,717,0.0,,True,,60,2019-11-06,0.14790050751223305,10,Unknown,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,41.146896666665874,0.9810176854972319,41.550554999999136,43.753,LNC
1,0.06857564394036064,82.56857564394036,2019-11-07,717,0.0,,True,,60,2019-11-06,0.06857564394036064,10,Real Estate,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,100.10818666666698,0.9016928219253595,101.01085499999996,101.2336,FRT
1,0.05806459796249275,82.5580645979625,2019-11-07,717,0.0,,True,,60,2019-11-06,0.05806459796249275,10,Consumer Discretionary,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,1099.158659999999,0.8911817759474916,1108.9541616666675,1161.48,AZO
1,0.03301951252079327,82.5330195125208,2019-11-07,717,0.0,,True,,60,2019-11-06,0.03301951252079327,10,Information Technology,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,135.3519999999998,0.8661366905057921,136.5243333333332,136.57,SNPS
1,0.027459155386666545,82.52745915538667,2019-11-07,717,0.0,,True,,60,2019-11-06,0.027459155386666545,10,Consumer Staples,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,19.67518666666656,0.8605763333716654,19.84450666666659,23.7687,KHC
1,0.020931578128635664,82.52093157812864,2019-11-07,717,0.0,,True,,60,2019-11-06,0.020931578128635664,10,Industrials,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,86.72416666666638,0.8540487561136345,87.46483333333296,93.34,UAL
1,0.01612686334695468,82.51612686334695,2019-11-07,717,0.0,,True,,60,2019-11-06,0.01612686334695468,10,Information Technology,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,23.693425000000087,0.8492440413319535,23.89464000000004,24.9544,GLW
1,0.0020563840716025794,82.50205638407161,2019-11-07,717,0.0,,True,,60,2019-11-06,0.0020563840716025794,10,Financials,2019-11-06,266.07021500000025,0.8331171779849988,268.28689166666686,175.62656833333264,0.8351735620566014,177.09335499999992,186.5256,GS
1,0.3765298422892638,82.87652984228926,2019-11-08,718,0.0,,True,,60,2019-11-07,0.3765298422892638,10,Industrials,2019-11-07,266.1353283333335,0.9537816778764308,268.67367833333316,42.858006666666434,1.3303115201656945,43.42815166666648,54.5321,GE
1,0.12286315272473924,82.62286315272473,2019-11-08,718,0.0,,True,,60,2019-11-07,0.12286315272473924,10,Consumer Discretionary,2019-11-07,266.1353283333335,0.9537816778764308,268.67367833333316,81.9454699999996,1.07664483060117,82.82773166666642,102.3799,RL
1,0.10282286751810421,82.6028228675181,2019-11-08,718,0.0,,True,,60,2019-11-07,0.10282286751810421,10,Financials,2019-11-07,266.1353283333335,0.9537816778764308,268.67367833333316,122.55767833333327,1.056604545394535,123.85262833333327,134.3498,MTB
1,0.08097019403601191,82.58097019403601,2019-11-08,718,0.0,,True,,60,2019-11-07,0.08097019403601191,10,Industrials,2019-11-07,266.1353283333335,0.9537816778764308,268.67367833333316,154.59455000000017,1.0347518719124427,156.19421999999977,171.419,NSC
1,0.05304585257643879,82.55304585257645,2019-11-08,718,0.0,,True,,60,2019-11-07,0.05304585257643879,10,Health Care,2019-11-07,266.1353283333335,0.9537816778764308,268.67367833333316,116.18573833333272,1.0068275304528695,117.35552833333264,128.8968,HCA
1,0.002284788343742683,82.50228478834374,2019-11-08,718,0.0,,True,,60,2019-11-07,0.002284788343742683,10,Financials,2019-11-07,266.1353283333335,0.9537816778764308,268.67367833333316,11.993761666666765,0.9560664662201734,12.108430000000135,13.4342,IVZ
1,0.6508686777304762,83.15086867773047,2019-11-11,719,0.0,,True,,60,2019-11-08,0.6508686777304762,10,Utilities,2019-11-08,266.2580133333337,1.052608069235661,269.0606666666669,44.82988499999998,1.7034767469661372,45.59355166666664,45.6011,ETR
1,0.4168398274381202,82.91683982743812,2019-11-11,719,0.0,,True,,60,2019-11-08,0.4168398274381202,10,Materials,2019-11-08,266.2580133333337,1.052608069235661,269.0606666666669,8.829506666666626,1.4694478966737812,8.95925166666663,10.6658,FCX
1,0.273748910905236,82.77374891090524,2019-11-11,719,0.0,,True,,60,2019-11-08,0.273748910905236,10,Unknown,2019-11-08,266.2580133333337,1.052608069235661,269.0606666666669,30.06983333333343,1.326356980140897,30.46866666666683,36.62,CPRI
1,0.15159309435011092,82.6515930943501,2019-11-11,719,0.0,,True,,60,2019-11-08,0.15159309435011092,10,Energy,2019-11-08,266.2580133333337,1.052608069235661,269.0606666666669,43.32069666666642,1.204201163585772,43.84236499999988,46.7904,COP
1,0.14748681320011503,82.64748681320012,2019-11-11,719,0.0,,True,,60,2019-11-08,0.14748681320011503,10,Information Technology,2019-11-08,266.2580133333337,1.052608069235661,269.0606666666669,15.879299999999967,1.200094882435776,16.06986666666659,19.246,FTNT
1,0.13210913537833324,82.63210913537833,2019-11-11,719,0.0,,True,,60,2019-11-08,0.13210913537833324,10,Unknown,2019-11-08,266.2580133333337,1.052608069235661,269.0606666666669,24.16582333333372,1.1847172046139942,24.452120000000345,26.1696,BBT
1,0.09347299133231068,82.5934729913323,2019-11-11,719,0.0,,True,,60,2019-11-08,0.09347299133231068,10,Health Care,2019-11-08,266.2580133333337,1.052608069235661,269.0606666666669,46.11366666666654,1.1460810605679717,46.64216666666665,55.06,CNC
1,0.033105674630706794,82.5331056746307,2019-11-11,719,0.0,,True,,60,2019-11-08,0.033105674630706794,10,Unknown,2019-11-08,266.2580133333337,1.052608069235661,269.0606666666669,78.21567499999946,1.0857137438663678,79.06487333333232,86.3737,AMG
1,0.0156615755032119,82.51566157550322,2019-11-11,682,0.0,,True,,60,2019-11-08,0.0156615755032119,10,Industrials,2019-11-08,266.2580133333337,1.052608069235661,269.0606666666669,66.73190333333356,1.0682696447388729,67.44478000000005,75.786,WAB
1,0.7284295451565281,83.22842954515653,2019-11-12,720,0.0,,True,,60,2019-11-11,0.7284295451565281,10,Real Estate,2019-11-11,266.4398066666666,1.1018354839922306,269.3755350000002,52.11112333333319,1.8302650291487588,53.064894999999765,53.1089,O
1,0.4338680144286622,82.93386801442867,2019-11-12,720,0.0,,True,,60,2019-11-11,0.4338680144286622,10,Consumer Discretionary,2019-11-11,266.4398066666666,1.1018354839922306,269.3755350000002,47.08471833333363,1.5357034984208928,47.807800000000256,49.0511,DHI
1,0.3200923829723257,82.82009238297232,2019-11-12,720,0.0,,True,,60,2019-11-11,0.3200923829723257,10,Health Care,2019-11-11,266.4398066666666,1.1018354839922306,269.3755350000002,57.87916666666715,1.4219278669645563,58.70216666666735,69.43,DVA
1,0.2900394054053512,82.79003940540535,2019-11-12,720,0.0,,True,,60,2019-11-11,0.2900394054053512,10,Energy,2019-11-11,266.4398066666666,1.1018354839922306,269.3755350000002,19.034038333333108,1.3918748893975819,19.298968333333082,20.1052,APA
1,0.14070104760353086,82.64070104760353,2019-11-12,720,0.0,,True,,60,2019-11-11,0.14070104760353086,10,Health Care,2019-11-11,266.4398066666666,1.1018354839922306,269.3755350000002,289.724546666666,1.2425365315957615,293.32447999999954,341.4598,REGN
1,0.08772321908383507,82.58772321908384,2019-11-12,720,0.0,,True,,60,2019-11-11,0.08772321908383507,10,Financials,2019-11-11,266.4398066666666,1.1018354839922306,269.3755350000002,28.377190000000034,1.1895587030760657,28.714753333333466,31.4826,SYF
1,0.08674000963511119,82.58674000963511,2019-11-12,720,0.0,,True,,60,2019-11-11,0.08674000963511119,10,Materials,2019-11-11,266.4398066666666,1.1018354839922306,269.3755350000002,98.41837333333363,1.1885754936273418,99.58815000000031,109.8167,IFF
1,0.08569730152592214,82.58569730152593,2019-11-12,720,0.0,,True,,60,2019-11-11,0.08569730152592214,10,Financials,2019-11-11,266.4398066666666,1.1018354839922306,269.3755350000002,152.85585000000066,1.1875327855181528,154.6710633333331,162.6111,GPN
1,0.07314623235021855,82.57314623235021,2019-11-12,720,0.0,,True,,60,2019-11-11,0.07314623235021855,10,Energy,2019-11-11,266.4398066666666,1.1018354839922306,269.3755350000002,16.882106666666733,1.1749817163424492,17.080468333333496,18.7056,HAL
1,0.02962098759755616,82.52962098759755,2019-11-12,720,0.0,,True,,60,2019-11-11,0.02962098759755616,10,Unknown,2019-11-11,266.4398066666666,1.1018354839922306,269.3755350000002,46.50937499999982,1.1314564715897868,47.03560833333328,49.3306,XRAY
1,1.2646753806637046,83.7646753806637,2019-11-13,721,0.0,,True,,60,2019-11-12,1.2646753806637046,10,Utilities,2019-11-12,266.7526600000002,1.0853500017581785,269.6478600000002,31.317605000000032,2.350025382421883,32.05357666666666,32.1055,NRG
1,0.7722104453686596,83.27221044536866,2019-11-13,721,0.0,,True,,60,2019-11-12,0.7722104453686596,10,Information Technology,2019-11-12,266.7526600000002,1.0853500017581785,269.6478600000002,44.489983333333356,1.857560447126838,45.31641166666668,45.7339,MU
