date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2021-02-16,96099.93,66761.88,6,30.5287,-0.00313601,-0.00086592,-0.00227008,-0.00026624,-0.00286976
2021-02-17,95448.59,74170.81,5,22.2924,-0.00677781,0.00022923,-0.00700704,6.998e-05,-0.00684779
2021-02-18,95210.82,74365.59,4,21.8938,-0.00249102,-0.00425579,0.00176477,-0.00094872,-0.0015423
2021-02-19,95667.27,74365.59,4,22.2664,0.00479408,-0.00176626,0.00656034,-0.0003867,0.00518078
2021-02-22,95049.74,74365.59,4,21.7614,-0.00645502,-0.00769165,0.00123663,-0.00171265,-0.00474236
2021-02-23,94833.22,82806.34,3,12.6821,-0.0022779,0.00121461,-0.00349252,0.00026432,-0.00254222
2021-02-24,95395.25,82806.34,3,13.1966,0.00592646,0.01101915,-0.00509268,0.00139746,0.004529
2021-02-25,94730.4,82806.34,3,12.5874,-0.00696943,-0.02409568,0.01712625,-0.0031798,-0.00378963
2021-02-26,94960.77,82806.34,3,12.7994,0.00243187,-0.00515282,0.00758469,-0.0006486,0.00308047
2021-03-01,95327.55,86148.56,2,9.6289,0.00386249,0.02424032,-0.02037784,0.00310262,0.00075986
2021-03-02,94970.28,86148.56,2,9.2889,-0.00374785,-0.00780309,0.00405524,-0.00075135,-0.0029965
2021-03-03,94812.19,86148.56,2,9.1377,-0.0016646,-0.0132459,0.0115813,-0.0012304,-0.0004342
2021-03-04,94275.24,86148.56,2,8.6202,-0.00566336,-0.01237476,0.0067114,-0.00113077,-0.0045326
2021-03-05,94664.55,86148.56,2,8.996,0.00412949,0.01839662,-0.01426713,0.00158582,0.00254367
2021-03-08,94079.15,86148.56,2,8.4297,-0.00618389,-0.00497899,-0.00120489,-0.00044791,-0.00573598
2021-03-09,94420.14,94266.04,1,0.1632,0.00362453,0.0142779,-0.01065337,0.00120358,0.00242094
2021-03-10,94421.45,94421.45,0,0.0,1.382e-05,0.00622442,-0.0062106,1.016e-05,3.66e-06
2021-03-11,94421.45,94421.45,0,0.0,0.0,0.01013929,-0.01013929,0.0,0.0
2021-03-12,94426.84,91015.47,1,3.6127,5.713e-05,0.00134671,-0.00128958,0.0,5.713e-05
2021-03-15,94498.89,87602.07,2,7.2983,0.00076304,0.00596363,-0.00520059,0.00021545,0.00054759
2021-03-16,94514.73,87602.07,2,7.3138,0.00016759,-0.0012614,0.00142899,-9.206e-05,0.00025965
2021-03-17,94484.98,87602.07,2,7.2847,-0.00031478,0.00341005,-0.00372483,0.00024941,-0.00056419
2021-03-18,94454.12,87602.07,2,7.2544,-0.00032664,-0.01454974,0.0142231,-0.0010599,0.00073326
2021-03-19,94468.47,87602.07,2,7.2685,0.00015193,-0.00185059,0.00200252,-0.00013425,0.00028618
2021-03-22,94362.88,87602.07,2,7.1647,-0.00111771,0.00798494,-0.00910265,0.00058038,-0.00169809
2021-03-23,94271.91,87602.07,2,7.0751,-0.00096406,-0.00787056,0.0069065,-0.0005639,-0.00040016
2021-03-24,94273.27,87602.07,2,7.0765,1.445e-05,-0.00508362,0.00509807,-0.00035967,0.00037412
2021-03-25,94345.74,87602.07,2,7.1478,0.00076876,0.00562565,-0.0048569,0.0003981,0.00037066
2021-03-26,94376.12,87602.07,2,7.1777,0.00032194,0.01611512,-0.01579318,0.00115188,-0.00082994
2021-03-29,94469.88,78627.89,4,16.7694,0.00099349,-0.0005053,0.00149879,-3.627e-05,0.00102976
2021-03-30,94087.87,71277.05,5,24.2442,-0.00404374,-0.00265282,-0.00139092,-0.00044486,-0.00359888
2021-03-31,93900.43,71277.05,5,24.0929,-0.0019922,0.00405331,-0.00604551,0.00098269,-0.00297489
2021-04-01,93910.57,71277.05,5,24.1011,0.00010804,0.01079888,-0.01069084,0.00260177,-0.00249373
2021-04-05,94036.15,71277.05,5,24.2025,0.00133724,0.01435338,-0.01301613,0.00345933,-0.00212208
2021-04-06,94108.49,66219.79,6,29.6346,0.00076928,-0.00059093,0.00136021,-0.00014302,0.0009123
2021-04-07,94164.23,66219.79,6,29.6763,0.00059226,0.00115744,-0.00056518,0.000343,0.00024926
2021-04-08,94198.22,66219.79,6,29.7017,0.00036098,0.00474692,-0.00438593,0.00140871,-0.00104773
2021-04-09,94246.76,66219.79,6,29.7379,0.00051528,0.00726988,-0.0067546,0.00215927,-0.00164399
2021-04-12,94378.53,69612.14,5,26.2415,0.00139817,0.00036495,0.00103321,0.00010853,0.00128964
2021-04-13,94473.61,73094.87,4,22.6293,0.00100737,0.00296367,-0.0019563,0.00077771,0.00022966
2021-04-14,94428.22,73094.87,4,22.5921,-0.00048036,-0.00341512,0.00293475,-0.00077282,0.00029245
2021-04-15,94773.96,73094.87,4,22.8745,0.00366141,0.01074224,-0.00708083,0.0024269,0.00123451
2021-04-16,94843.86,69851.63,5,26.3509,0.00073753,0.00334239,-0.00260486,0.00076456,-2.702e-05
2021-04-19,94879.57,69851.63,5,26.3786,0.00037653,-0.00491289,0.00528941,-0.00129459,0.00167112
2021-04-20,94967.76,66518.83,6,29.9564,0.0009294,-0.00732156,0.00825096,-0.00193133,0.00286073
2021-04-21,94955.84,66518.83,6,29.9476,-0.00012548,0.00946218,-0.00958766,0.00283453,-0.00296001
2021-04-22,94679.19,66221.56,7,30.0569,-0.0029134,-0.0091333,0.00621989,-0.0027352,-0.0001782
2021-04-23,94778.87,66221.56,7,30.1305,0.00105275,0.01084247,-0.00978972,0.00325891,-0.00220616
2021-04-26,94770.77,66221.56,7,30.1245,-8.549e-05,0.00208769,-0.00217318,0.00062903,-0.00071452
2021-04-27,94903.82,75184.61,5,20.7781,0.00140399,-0.0002154,0.00161939,-6.489e-05,0.00146888
2021-04-28,94930.49,82575.08,4,13.0152,0.000281,-0.00028744,0.00056844,-5.972e-05,0.00034072
2021-04-29,95065.53,74640.24,5,21.4855,0.00142248,0.0063725,-0.00495002,0.00082939,0.00059308
2021-04-30,94902.83,66140.67,6,30.307,-0.00171136,-0.00657031,0.00485895,-0.00141166,-0.0002997
2021-05-03,95001.2,66140.67,6,30.3791,0.00103647,0.00215666,-0.00112019,0.00065362,0.00038285
2021-05-04,94744.53,66323.05,6,29.998,-0.00270178,-0.00616934,0.00346756,-0.00187419,-0.00082759
2021-05-05,94716.91,67952.15,6,28.2576,-0.0002915,0.00031277,-0.00060427,9.383e-05,-0.00038533
2021-05-06,94471.09,67952.15,6,28.071,-0.00259527,0.00798568,-0.01058095,0.00225657,-0.00485183
2021-05-07,94717.88,65728.78,7,30.6057,0.00261231,0.00727795,-0.00466564,0.00204299,0.00056932
2021-05-10,94670.88,65728.78,7,30.5713,-0.00049626,-0.00990235,0.0094061,-0.00303069,0.00253443
2021-05-11,94324.39,70917.88,6,24.8149,-0.00365991,-0.00892471,0.00526481,-0.0027284,-0.00093151
2021-05-12,94009.4,70917.88,6,24.563,-0.00333944,-0.02124544,0.017906,-0.00527204,0.00193259
2021-05-13,94300.3,70917.88,6,24.7957,0.00309438,0.01201251,-0.00891813,0.00295063,0.00014375
2021-05-14,94647.26,74380.61,5,21.4128,0.00367927,0.01535544,-0.01167617,0.00380749,-0.00012822
2021-05-17,94712.26,74380.61,5,21.4668,0.00068682,-0.00254459,0.00323141,-0.00054487,0.00123169
2021-05-18,94210.84,69785.32,5,25.9264,-0.00529413,-0.00861554,0.00332141,-0.00184948,-0.00344465
2021-05-19,93923.58,69785.32,5,25.6999,-0.00304916,-0.00262172,-0.00042745,-0.00067972,-0.00236944
2021-05-20,94132.34,70072.44,4,25.5597,0.00222269,0.01075793,-0.00853524,0.00276478,-0.00054209
2021-05-21,94122.24,70072.44,4,25.5517,-0.00010732,-0.00081888,0.00071157,-0.0002093,0.00010199
2021-05-24,94066.96,66657.13,5,29.1386,-0.00058732,0.01019477,-0.01078209,0.00260493,-0.00319225
2021-05-25,93923.76,66657.13,5,29.0306,-0.00152233,-0.00221925,0.00069693,-0.00064666,-0.00087567
2021-05-26,94376.57,66657.13,5,29.3711,0.00482101,0.00198473,0.00283628,0.00057618,0.00424483
2021-05-27,94954.57,66657.13,5,29.801,0.00612445,0.00052485,0.0055996,0.00015415,0.00597029
2021-05-28,94936.28,75673.37,4,20.2904,-0.00019258,0.00178903,-0.0019816,0.00053315,-0.00072573
2021-06-01,95220.14,75673.37,4,20.528,0.00298997,-0.00088116,0.00387113,-0.00017879,0.00316876
2021-06-02,95206.57,81240.21,3,14.6695,-0.0001425,0.00157306,-0.00171556,0.00032292,-0.00046542
2021-06-03,95445.8,81240.21,3,14.8834,0.00251277,-0.0037117,0.00622447,-0.00054449,0.00305726
2021-06-04,95419.39,81240.21,3,14.8598,-0.00027679,0.00914593,-0.00942272,0.00136123,-0.00163802
2021-06-07,95415.2,83616.08,2,12.3661,-4.391e-05,-0.00097031,0.0009264,-0.00014419,0.00010028
2021-06-08,95406.4,83616.08,2,12.358,-9.217e-05,0.00021307,-0.00030523,2.635e-05,-0.00011851
2021-06-09,95247.25,83616.08,2,12.2116,-0.00166811,-0.00149191,-0.0001762,-0.00018437,-0.00148374
2021-06-10,95059.49,83616.08,2,12.0382,-0.00197132,0.00464865,-0.00661997,0.00056767,-0.00253899
2021-06-11,95215.48,83616.08,2,12.1823,0.00164099,0.00165244,-1.145e-05,0.00019892,0.00144207
2021-06-14,94918.64,83616.08,2,11.9076,-0.00311763,0.00223892,-0.00535655,0.00027275,-0.00339038
2021-06-15,94951.8,83616.08,2,11.9384,0.00034937,-0.00183408,0.00218345,-0.0002184,0.00056776
2021-06-16,94930.19,91100.09,1,4.0346,-0.00022759,-0.00558368,0.00535609,-0.0006666,0.00043901
2021-06-17,94866.45,91100.09,1,3.9702,-0.00067147,-0.00033161,-0.00033986,-1.338e-05,-0.0006581
2021-06-18,94802.7,91100.09,1,3.9056,-0.00067193,-0.01349021,0.01281828,-0.00053558,-0.00013634
2021-06-21,94868.99,91100.09,1,3.9727,0.00069923,0.01431574,-0.01361651,0.00055911,0.00014011
2021-06-22,94926.36,94926.36,0,0.0,0.0006047,0.0053464,-0.0047417,0.0002124,0.0003923
2021-06-23,94926.36,94926.36,0,0.0,0.0,-0.0012052,0.0012052,-0.0,0.0
2021-06-24,94926.36,94926.36,0,0.0,0.0,0.00591556,-0.00591556,0.0,0.0
2021-06-25,94926.36,94926.36,0,0.0,0.0,0.00355212,-0.00355212,0.0,0.0
2021-06-28,94926.36,94926.36,0,0.0,0.0,0.00201594,-0.00201594,0.0,0.0
2021-06-29,94926.36,94926.36,0,0.0,0.0,0.00053814,-0.00053814,0.0,0.0
2021-06-30,94926.36,94926.36,0,0.0,0.0,0.00084154,-0.00084154,0.0,0.0
2021-07-01,94926.36,94926.36,0,0.0,0.0,0.00553642,-0.00553642,0.0,0.0
2021-07-02,94968.4,91495.24,1,3.6572,0.00044284,0.00764393,-0.00720109,0.0,0.00044284
2021-07-06,94960.12,91495.24,1,3.6488,-8.711e-05,-0.0018218,0.00173469,-6.663e-05,-2.048e-05
2021-07-07,94981.84,91495.24,1,3.6708,0.00022874,0.0035341,-0.00330536,0.00012895,9.979e-05
2021-07-08,94916.5,91495.24,1,3.6045,-0.00068793,-0.00814782,0.00745989,-0.00029909,-0.00038884
2021-07-09,94949.11,91495.24,1,3.6376,0.00034358,0.01067483,-0.01033125,0.00038477,-4.12e-05
2021-07-12,94911.21,91495.24,1,3.5991,-0.00039923,0.00358187,-0.0039811,0.00013029,-0.00052953
2021-07-13,94928.94,91495.24,1,3.6171,0.00018684,-0.00340899,0.00359583,-0.00012269,0.00030953
2021-07-14,94953.04,91495.24,1,3.6416,0.00025388,0.0014922,-0.00123832,5.397e-05,0.00019991
2021-07-15,95002.2,91495.24,1,3.6914,0.00051767,-0.00341555,0.00393322,-0.00012438,0.00064205
2021-07-16,94966.01,91495.24,1,3.6548,-0.00038085,-0.00784361,0.00746276,-0.00028954,-9.131e-05
2021-07-19,94903.01,88055.23,2,7.2156,-0.00066341,-0.01476794,0.01410453,-0.00053973,-0.00012368
2021-07-20,94913.8,88055.23,2,7.2261,0.00011366,0.01433042,-0.01421676,0.00103402,-0.00092036
2021-07-21,94852.83,88055.23,2,7.1665,-0.00064235,0.00809642,-0.00873877,0.00058506,-0.0012274
2021-07-22,94877.92,88055.23,2,7.191,0.00026445,0.00209409,-0.00182964,0.00015007,0.00011438
2021-07-23,94917.92,88055.23,2,7.2301,0.00042161,0.0102881,-0.00986649,0.00073982,-0.00031821
2021-07-26,94933.62,88055.23,2,7.2455,0.00016539,0.00245488,-0.00228948,0.00017749,-1.21e-05
2021-07-27,95019.93,88055.23,2,7.3297,0.0009092,-0.00455784,0.00546704,-0.00033024,0.00123944
2021-07-28,95036.37,88055.23,2,7.3458,0.00017303,-0.00040993,0.00058296,-3.005e-05,0.00020308
2021-07-29,95022.74,88055.23,2,7.3325,-0.00014346,0.00414732,-0.00429079,0.00030465,-0.00044812
2021-07-30,94893.56,84608.64,3,10.8384,-0.00135941,-0.0048562,0.00349679,-0.00035608,-0.00100333
2021-08-02,94924.6,88039.56,2,7.2532,0.00032707,-0.00209835,0.00242542,-0.00022743,0.0005545
2021-08-03,94957.47,88039.56,2,7.2853,0.00034627,0.00813551,-0.00778923,0.00059008,-0.00024381
2021-08-04,94889.62,80319.96,3,15.3543,-0.00071453,-0.00491884,0.00420431,-0.00035835,-0.00035618
2021-08-05,94816.65,83468.37,2,11.9687,-0.000769,0.00633268,-0.00710169,0.00097234,-0.00174134
2021-08-06,95081.01,83468.37,2,12.2134,0.00278811,0.00165253,0.00113558,0.00019779,0.00259033
2021-08-09,95120.54,80064.31,3,15.8286,0.00041579,-0.00081366,0.00122945,-9.938e-05,0.00051517
2021-08-10,95408.18,80064.31,3,16.0823,0.0030239,0.00124411,0.00177979,0.00019692,0.00282697
2021-08-11,95572.13,80064.31,3,16.2263,0.00171842,0.00248512,-0.0007667,0.00039967,0.00131876
2021-08-12,95578.13,80064.31,3,16.2316,6.277e-05,0.0029966,-0.00293383,0.00048624,-0.00042347
2021-08-13,95469.0,80064.31,3,16.1358,-0.0011418,0.00182013,-0.00296194,0.00029544,-0.00143724
2021-08-16,95415.73,83615.84,2,12.3668,-0.00055797,0.00235453,-0.0029125,0.00037992,-0.00093789
2021-08-17,95245.73,80230.09,3,15.7652,-0.00178168,-0.00655533,0.00477365,-0.00081069,-0.000971
2021-08-18,95286.1,80230.09,3,15.8008,0.00042387,-0.01094495,0.01136882,-0.00172549,0.00214936
2021-08-19,95133.07,80230.09,3,15.6654,-0.00160601,0.00154846,-0.00315447,0.00024467,-0.00185068
2021-08-20,95228.05,76804.09,4,19.3472,0.0009984,0.00795706,-0.00695866,0.00124651,-0.0002481
2021-08-23,95359.75,76804.09,4,19.4586,0.00138306,0.00879656,-0.0074135,0.00170189,-0.00031883
2021-08-24,95559.81,76804.09,4,19.6272,0.00209785,0.00158723,0.00051062,0.00030885,0.001789
2021-08-25,95721.29,76804.09,4,19.7628,0.00168992,0.00209847,-0.00040855,0.00041187,0.00127805
2021-08-26,95563.27,76804.09,4,19.6301,-0.00165084,-0.00590326,0.00425242,-0.00116665,-0.00048419
2021-08-27,95765.66,76804.09,4,19.8,0.00211787,0.00894079,-0.00682292,0.00175509,0.00036278
2021-08-30,95443.13,76804.09,4,19.5289,-0.003368,0.00439787,-0.00776587,0.00087078,-0.00423877
2021-08-31,95314.82,66160.55,6,30.5873,-0.00134433,-0.00148178,0.00013745,-0.00028938,-0.00105495
2021-09-01,95220.1,77723.31,4,18.3751,-0.00099374,0.0005317,-0.00152544,0.00016263,-0.00115637
2021-09-02,96377.67,77723.31,4,19.3555,0.01215675,0.0030765,0.00908026,0.00056531,0.01159145
2021-09-03,96525.34,77723.31,4,19.4789,0.00153221,-0.0002427,0.00177491,-4.698e-05,0.00157919
2021-09-07,96449.78,81209.07,3,15.8017,-0.00078281,-0.00357552,0.00279271,-0.00069647,-8.634e-05
2021-09-08,96509.84,81209.07,3,15.8541,0.0006227,-0.00121816,0.00184086,-0.00019249,0.00081519
2021-09-09,96365.09,81209.07,3,15.7277,-0.00149987,-0.00428038,0.00278052,-0.00067862,-0.00082125
2021-09-10,96441.54,81209.07,3,15.7945,0.00079339,-0.00788456,0.00867795,-0.00124006,0.00203345
2021-09-13,96329.08,81209.07,3,15.6962,-0.00116614,0.00255932,-0.00372546,0.00040423,-0.00157037
2021-09-14,96434.66,81209.07,3,15.7885,0.00109603,-0.00539667,0.0064927,-0.00084707,0.0019431
2021-09-15,96641.87,81209.07,3,15.9691,0.0021487,0.00835295,-0.00620425,0.0013188,0.00082989
2021-09-16,96508.03,81209.07,3,15.8525,-0.00138485,-0.00158551,0.00020066,-0.00025319,-0.00113166
2021-09-17,96607.92,81209.07,3,15.9395,0.00103504,-0.00974114,0.01077618,-0.00154422,0.00257926
2021-09-20,96416.92,84632.58,2,12.2223,-0.00197703,-0.01667393,0.0146969,-0.00265775,0.00068071
2021-09-21,96246.29,84632.58,2,12.0667,-0.0017698,-0.00094479,-0.000825,-0.00011548,-0.00165432
2021-09-22,96342.69,84632.58,2,12.1546,0.00100166,0.00975497,-0.00875332,0.0011771,-0.00017544
2021-09-23,96596.44,84632.58,2,12.3854,0.00263386,0.01215009,-0.00951622,0.0014768,0.00115706
2021-09-24,96464.37,84632.58,2,12.2655,-0.00136728,0.00164703,-0.0030143,0.00020399,-0.00157127
2021-09-27,96422.58,84632.58,2,12.2274,-0.00043325,-0.00286098,0.00242773,-0.00035091,-8.234e-05
2021-09-28,96299.51,84632.58,2,12.1153,-0.00127635,-0.02015154,0.01887519,-0.00246401,0.00118766
2021-09-29,96335.49,96335.49,0,0.0,0.00037368,0.00168295,-0.00130927,0.00020389,0.00016979
2021-09-30,96335.49,96335.49,0,0.0,0.0,-0.01222238,0.01222238,-0.0,0.0
2021-10-01,96335.49,96335.49,0,0.0,0.0,0.01188402,-0.01188402,0.0,0.0
2021-10-04,96335.49,96335.49,0,0.0,0.0,-0.01289585,0.01289585,-0.0,0.0
2021-10-05,96335.49,96335.49,0,0.0,0.0,0.01040498,-0.01040498,0.0,0.0
2021-10-06,96335.49,96335.49,0,0.0,0.0,0.00415602,-0.00415602,0.0,0.0
2021-10-07,96335.49,96335.49,0,0.0,0.0,0.00864574,-0.00864574,0.0,0.0
2021-10-08,96335.49,96335.49,0,0.0,0.0,-0.00182374,0.00182374,-0.0,0.0
2021-10-11,96335.49,96335.49,0,0.0,0.0,-0.00723983,0.00723983,-0.0,0.0
2021-10-12,96335.49,96335.49,0,0.0,0.0,-0.00246163,0.00246163,-0.0,0.0
2021-10-13,96335.49,96335.49,0,0.0,0.0,0.00359763,-0.00359763,0.0,0.0
2021-10-14,96335.49,96335.49,0,0.0,0.0,0.01682084,-0.01682084,0.0,0.0
2021-10-15,96335.49,96335.49,0,0.0,0.0,0.00761559,-0.00761559,0.0,0.0
2021-10-18,96335.49,96335.49,0,0.0,0.0,0.00296059,-0.00296059,0.0,0.0
2021-10-19,96350.81,92942.47,1,3.5374,0.00015901,0.00771483,-0.00755582,0.0,0.00015901
2021-10-20,96471.16,92942.47,1,3.6578,0.00124907,0.00392776,-0.00267869,0.00013894,0.00111013
2021-10-21,96466.15,92942.47,1,3.6528,-5.197e-05,0.0026085,-0.00266047,9.541e-05,-0.00014739
2021-10-22,96494.02,92942.47,1,3.6806,0.0002889,-0.00103645,0.00132535,-3.786e-05,0.00032676
2021-10-25,96474.44,92942.47,1,3.661,-0.00020287,0.00536299,-0.00556586,0.00019739,-0.00040026
2021-10-26,96386.97,92942.47,1,3.5736,-0.00090661,0.00089972,-0.00180633,3.294e-05,-0.00093955
2021-10-27,96294.01,92942.47,1,3.4805,-0.00096447,-0.00442997,0.00346551,-0.00015831,-0.00080616
2021-10-28,96483.31,92942.47,1,3.6699,0.00196584,0.00964862,-0.00768278,0.00033582,0.00163002
2021-10-29,96598.36,92942.47,1,3.7846,0.00119238,0.0020294,-0.00083702,7.448e-05,0.00111791
2021-11-01,96639.05,92942.47,1,3.8251,0.00042128,0.00172014,-0.00129886,6.51e-05,0.00035618
2021-11-02,96666.63,92942.47,1,3.8526,0.0002854,0.00404317,-0.00375777,0.00015466,0.00013075
2021-11-03,96619.19,92942.47,1,3.8054,-0.00049082,0.00610521,-0.00659603,0.00023521,-0.00072603
2021-11-04,96664.51,92942.47,1,3.8505,0.0004691,0.00471252,-0.00424342,0.00017933,0.00028977
2021-11-05,96668.49,89448.73,2,7.4686,4.112e-05,0.0034695,-0.00342838,0.00013359,-9.247e-05
2021-11-08,96798.12,89448.73,2,7.5925,0.00134097,0.00085385,0.00048713,6.377e-05,0.0012772
2021-11-09,96768.68,89448.73,2,7.5644,-0.00030408,-0.00330558,0.00300151,-0.00025098,-5.31e-05
2021-11-10,96519.08,89448.73,2,7.3253,-0.00257942,-0.00804469,0.00546527,-0.00060853,-0.00197088
2021-11-11,96650.54,89448.73,2,7.4514,0.00136208,0.00032344,0.00103864,2.369e-05,0.00133839
2021-11-12,96655.46,89448.73,2,7.4561,5.089e-05,0.00754687,-0.00749598,0.00056235,-0.00051145
2021-11-15,96626.09,89448.73,2,7.428,-0.00030392,0.00034237,-0.00064629,2.553e-05,-0.00032945
2021-11-16,96706.14,89970.39,2,6.9652,0.0008285,0.00395803,-0.00312953,0.000294,0.00053449
2021-11-17,96544.74,89970.39,2,6.8096,-0.001669,-0.00242927,0.00076027,-0.0001692,-0.0014998
2021-11-18,96805.9,89970.39,2,7.0611,0.00270514,0.00339637,-0.00069123,0.00023128,0.00247386
2021-11-19,96971.85,89970.39,2,7.2201,0.00171425,-0.00178825,0.0035025,-0.00012627,0.00184052
2021-11-22,96829.47,89970.39,2,7.0837,-0.00146827,-0.00281524,0.00134697,-0.00020326,-0.001265
2021-11-23,96782.94,89970.39,2,7.039,-0.00048061,0.00132594,-0.00180655,9.393e-05,-0.00057453
2021-11-24,96895.31,89970.39,2,7.1468,0.00116108,0.00267001,-0.00150894,0.00018794,0.00097313
2021-11-26,96714.64,89970.39,2,6.9733,-0.00186458,-0.02230332,0.02043874,-0.00159397,-0.0002706
2021-11-29,97036.53,89970.39,2,7.2819,0.00332829,0.01226676,-0.00893847,0.0008554,0.00247289
2021-11-30,96926.43,89970.39,2,7.1766,-0.00113463,-0.01945753,0.0183229,-0.00141689,0.00028226
2021-12-01,96780.61,89970.39,2,7.0368,-0.00150446,-0.01110725,0.00960279,-0.00079713,-0.00070733
2021-12-02,96944.18,89970.39,2,7.1936,0.00169005,0.01531628,-0.01362624,0.00107777,0.00061228
2021-12-03,96804.66,89970.39,2,7.0599,-0.00143912,-0.00870148,0.00726236,-0.00062595,-0.00081317
2021-12-06,96695.02,93422.1,1,3.3848,-0.00113266,0.01184345,-0.01297611,0.00083613,-0.00196879
2021-12-07,96701.16,93422.1,1,3.3909,6.351e-05,0.0206847,-0.02062119,0.00070013,-0.00063662
2021-12-08,96705.47,93422.1,1,3.3952,4.464e-05,0.00264809,-0.00260345,8.979e-05,-4.515e-05
2021-12-09,96721.3,93422.1,1,3.411,0.0001637,-0.00675164,0.00691534,-0.00022923,0.00039294
2021-12-10,96746.15,93422.1,1,3.4359,0.00025691,0.00941359,-0.00915668,0.0003211,-6.419e-05
2021-12-13,96741.74,93422.1,1,3.4314,-4.561e-05,-0.00885863,0.00881301,-0.00030437,0.00025876
2021-12-14,96710.65,93422.1,1,3.4004,-0.00032133,-0.00687982,0.00655849,-0.00023608,-8.525e-05
2021-12-15,96669.32,96669.32,0,0.0,-0.00042746,0.01562522,-0.01605267,0.00053132,-0.00095878
2021-12-16,96669.32,96669.32,0,0.0,0.0,-0.00881866,0.00881866,-0.0,0.0
2021-12-17,96669.32,96669.32,0,0.0,0.0,-0.01064307,0.01064307,-0.0,0.0
2021-12-20,96669.32,96669.32,0,0.0,0.0,-0.01063322,0.01063322,-0.0,0.0
2021-12-21,96669.32,96669.32,0,0.0,0.0,0.01775873,-0.01775873,0.0,0.0
2021-12-22,96669.32,96669.32,0,0.0,0.0,0.00999881,-0.00999881,0.0,0.0
2021-12-23,96669.32,96669.32,0,0.0,0.0,0.00622236,-0.00622236,0.0,0.0
2021-12-27,96669.32,96669.32,0,0.0,0.0,0.01415187,-0.01415187,0.0,0.0
2021-12-28,96664.47,83017.17,2,14.1182,-5.016e-05,-0.00081703,0.00076688,-0.0,-5.016e-05
2021-12-29,96722.42,83017.17,2,14.1697,0.00059953,0.00127926,-0.00067973,0.00018061,0.00041892
2021-12-30,96566.47,73369.82,3,24.0214,-0.00161237,-0.00276471,0.00115234,-0.00039175,-0.00122062
2021-12-31,96588.09,73369.82,3,24.0384,0.00022393,-0.00251993,0.00274387,-0.00060532,0.00082926
