cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
20540.33,2019-12-27,117189.54,0.00249187,0.00244836,-0.00020415,82.4726,0.00224422,10,-0.00024765
20540.33,2019-12-30,116706.22,0.00138935,0.00042297,-0.00454716,82.4,-0.0041242,10,-0.00551355
20540.33,2019-12-31,116764.8,-0.00192749,-0.00149992,0.00200179,82.4088,0.00050187,10,0.00242935
19005.42,2020-01-02,116415.84,-0.0123405,-0.01069538,0.00770686,83.6745,-0.00298852,10,0.00935198
19005.42,2020-01-03,116108.83,0.00493491,0.00369873,-0.00633595,83.6314,-0.00263722,10,-0.00757213
18015.1,2020-01-06,116789.79,0.00204972,0.00267421,0.00319064,84.5748,0.00586485,10,0.00381512
18015.1,2020-01-07,116421.65,-0.00034035,-0.00077408,-0.00237809,84.526,-0.00315217,10,-0.00281182
18015.1,2020-01-08,116746.1,-0.00254263,-0.00171794,0.0045048,84.569,0.00278686,10,0.00532949
18015.1,2020-01-09,116786.37,-0.0064356,-0.0053893,0.00573425,84.5743,0.00034496,10,0.00678056
17490.07,2020-01-10,116284.44,-0.00142024,-0.00186413,-0.00243371,84.9592,-0.00429785,10,-0.0028776
17490.07,2020-01-13,117127.45,0.00037259,0.00140694,0.00584259,85.0675,0.00724953,10,0.00687693
17490.07,2020-01-14,117445.5,0.00423986,0.00401223,-0.00129679,85.1079,0.00271544,10,-0.00152442
17490.07,2020-01-15,118468.67,0.00645173,0.00678832,0.00192356,85.2365,0.00871187,10,0.00226014
17490.07,2020-01-16,119445.41,-7.349e-05,0.00115457,0.00709014,85.3573,0.0082447,10,0.00831819
17490.07,2020-01-17,120103.62,0.00239791,0.00285369,0.00265687,85.4375,0.00551056,10,0.00311265
17490.07,2020-01-21,120423.57,0.00462244,0.00433723,-0.00167329,85.4762,0.00266394,10,-0.0019585
17490.07,2020-01-22,121000.24,0.00466818,0.00468569,0.00010303,85.5454,0.00478872,10,0.00012054
17490.07,2020-01-23,121575.53,0.00360712,0.00377296,0.00098143,85.6138,0.00475439,10,0.00114726
17490.07,2020-01-24,121530.98,0.00852667,0.0072473,-0.00761372,85.6085,-0.00036643,10,-0.0088931
17490.07,2020-01-27,120841.66,0.01035714,0.00805032,-0.01372227,85.5265,-0.00567195,10,-0.01602909
17490.07,2020-01-28,121832.64,-0.00227827,-0.00076159,0.00896228,85.6442,0.00820069,10,0.01047896
17490.07,2020-01-29,122693.6,0.0078926,0.00777403,-0.00070736,85.7449,0.00706667,10,-0.00082593
17490.07,2020-01-30,123103.43,9.532e-05,0.0005579,0.00278241,85.7924,0.00334031,10,0.00324499
5694.18,2020-01-31,121325.46,0.00371494,0.00113515,-0.01557803,95.3067,-0.01444288,10,-0.01815783
5694.18,2020-02-03,122896.5,0.00552013,0.00586879,0.00708017,95.3667,0.01294895,10,0.00742882
5694.18,2020-02-04,122603.31,-0.01762687,-0.0169207,0.01453507,95.3556,-0.00238562,10,0.01524125
5694.18,2020-02-05,123793.63,-0.00183914,-0.00130282,0.01101147,95.4003,0.00970865,10,0.0115478
5694.18,2020-02-06,124097.0,-0.00091444,-0.00075965,0.00321032,95.4115,0.00245066,10,0.0033651
5694.18,2020-02-07,125724.41,0.01844363,0.01819908,-0.00508509,95.4709,0.01311398,10,-0.00532964
4372.28,2020-02-10,126597.3,-0.0005223,-0.00018419,0.00712705,96.5463,0.00694286,10,0.00746516
4372.28,2020-02-11,127311.03,0.00390473,0.00396459,0.00167321,96.5657,0.00563779,10,0.00173306
4372.28,2020-02-12,127393.29,-0.00579662,-0.00557536,0.00622155,96.5679,0.0006462,10,0.00644282
4372.28,2020-02-13,127383.43,0.0009893,0.00095269,-0.00103015,96.5676,-7.747e-05,10,-0.00106677
199.09,2020-02-14,127479.09,-0.00085068,-0.0007957,0.00154672,99.8438,0.00075102,10,0.0016017
199.09,2020-02-18,127088.5,-0.00048705,-0.00049107,-0.00257292,99.8433,-0.00306399,10,-0.00257694
199.09,2020-02-19,127395.23,-0.00236793,-0.00236044,0.00477396,99.8437,0.00241352,10,0.00478145
199.09,2020-02-20,127102.88,0.00181341,0.00180699,-0.00410183,99.8434,-0.00229484,10,-0.00410825
199.09,2020-02-21,126054.02,0.00204633,0.0020302,-0.01028222,99.8421,-0.00825202,10,-0.01029835
24.0,2020-02-24,123258.26,0.01098631,0.01093392,-0.03311301,99.9805,-0.02217909,10,-0.03316539
325.86,2020-02-25,120416.39,0.00724576,0.00723987,-0.03029604,99.7294,-0.02305617,10,-0.03030194
996.99,2020-02-26,119945.9,-0.00022884,-0.0002388,-0.00366846,99.1688,-0.00390726,10,-0.00367842
47096.19,2020-02-27,114690.22,0.00109444,0.00072113,-0.04453821,58.9362,-0.04381708,6,-0.04491152
101478.13,2020-02-28,112311.98,-0.01653426,-0.01825973,-0.00247645,9.6462,-0.02073617,1,-0.00420191
67603.98,2020-03-02,114482.03,-0.02398494,0.0151442,0.00417744,40.948,0.01932164,4,0.04330658
367.89,2020-03-03,111925.85,0.00630403,-0.01060391,-0.01172433,99.6713,-0.02232825,10,-0.02863227
367.89,2020-03-04,116948.47,0.00284137,0.00297953,0.04189497,99.6854,0.0448745,10,0.04203313
367.89,2020-03-05,114602.33,0.01318045,0.01307588,-0.03313712,99.679,-0.02006125,10,-0.03324169
31090.4,2020-03-06,112649.29,-0.00051082,-0.00056389,-0.01647805,72.4007,-0.01704194,7,-0.01653112
42356.42,2020-03-09,108481.1,0.04109306,0.01953953,-0.05654101,60.955,-0.03700148,6,-0.07809454
31278.79,2020-03-10,110911.14,-0.02934404,-0.00914035,0.03154096,71.7983,0.0224006,7,0.05174464
58.23,2020-03-11,108199.75,0.02430165,0.01055387,-0.03500034,99.9462,-0.02444647,10,-0.04874812
71376.77,2020-03-12,100832.23,0.02758538,0.02753389,-0.09562577,29.2123,-0.06809188,3,-0.09567726
90811.56,2020-03-13,101731.1,-0.07657165,-0.01605801,0.02497251,10.7337,0.0089145,1,0.08548615
1182.34,2020-03-16,100551.18,0.09782545,0.00014687,-0.01174525,98.8241,-0.01159838,10,-0.10942383
1182.34,2020-03-17,108544.95,0.0255073,0.02614217,0.05335732,98.9107,0.07949949,10,0.05399219
209.28,2020-03-18,102483.59,-0.0052088,-0.00576033,-0.05008161,99.7958,-0.05584194,10,-0.05063314
57064.6,2020-03-19,95971.97,-0.06566331,-0.06565897,0.00212078,40.5403,-0.0635382,4,0.00212512
86570.07,2020-03-20,94654.4,0.02936547,0.00374186,-0.0174705,8.5409,-0.01372864,1,-0.04309411
94530.89,2020-03-23,94530.89,0.02426305,0.00087881,-0.00218373,0.0,-0.00130492,0,-0.02556797
85086.71,2020-03-24,94198.37,-0.09412052,-0.00351758,0.0,9.6728,-0.00351758,1,0.09060295
75062.14,2020-03-25,93647.75,-0.0208153,-0.00729332,0.00144802,19.8463,-0.0058453,2,0.01497
65658.89,2020-03-26,94520.38,-0.04907184,-0.00227006,0.01158826,30.5347,0.0093182,3,0.05839004
60.48,2020-03-27,93899.3,0.02321472,0.00252411,-0.00909491,99.9356,-0.00657079,10,-0.02978551
60.48,2020-03-30,97392.39,0.00472467,0.00474558,0.03245474,99.9379,0.03720032,10,0.03247565
60.48,2020-03-31,96225.69,0.00292634,0.00291709,-0.01489644,99.9371,-0.01197936,10,-0.0149057
18145.18,2020-04-01,93026.6,0.01175922,0.01173093,-0.04497657,80.4946,-0.03324564,8,-0.04500486
17348.89,2020-04-02,94025.77,-0.01233525,-0.0078342,0.01857488,81.5488,0.01074067,8,0.02307592
69.92,2020-04-03,93196.8,0.005638,0.00297098,-0.01178743,99.925,-0.00881645,10,-0.01445445
69.92,2020-04-06,97166.71,-0.02456929,-0.0245189,0.06711598,99.928,0.04259708,10,0.06716637
69.92,2020-04-07,96236.52,-0.01059227,-0.01059154,0.00101844,99.9273,-0.0095731,10,0.00101917
69.92,2020-04-08,98208.84,-0.01307433,-0.01304994,0.03354436,99.9288,0.02049442,10,0.03356874
69.92,2020-04-09,99401.94,-0.0030687,-0.00305786,0.01520653,99.9297,0.01214866,10,0.01521736
69.92,2020-04-13,100558.02,0.0207606,0.02075417,-0.0091238,99.9305,0.01163037,10,-0.00913022
69.92,2020-04-14,104074.83,0.00548023,0.00550073,0.02947223,99.9328,0.03497296,10,0.02949273
69.92,2020-04-15,104128.34,0.02176232,0.02174804,-0.0212339,99.9329,0.00051415,10,-0.02124817
69.92,2020-04-16,107508.51,0.02763731,0.02764055,0.004821,99.935,0.03246155,10,0.00482424
69.92,2020-04-17,107243.15,-0.02948381,-0.02946624,0.02699796,99.9348,-0.00246828,10,0.02701553
69.92,2020-04-20,107351.59,0.0186289,0.01861741,-0.01760628,99.9349,0.00101114,10,-0.01761776
69.92,2020-04-21,104858.17,0.0071369,0.00711713,-0.03034383,99.9333,-0.0232267,10,-0.0303636
69.92,2020-04-22,106889.21,-0.00282514,-0.00281034,0.0221798,99.9346,0.01936946,10,0.0221946
69.92,2020-04-23,107357.6,0.0044539,0.00445385,-7.186e-05,99.9349,0.004382,10,-7.19e-05
69.92,2020-04-24,108351.65,-0.00467999,-0.00467091,0.01393013,99.9355,0.00925921,10,0.0139392
69.92,2020-04-27,108066.12,-0.01705341,-0.01704411,0.01440892,99.9353,-0.00263518,10,0.01441823
29.34,2020-04-28,105148.91,-0.02239652,-0.02239949,-0.00459522,99.9721,-0.02699471,10,-0.0045982
11.94,2020-04-29,104493.6,-0.0324105,-0.03240319,0.02617103,99.9886,-0.00623216,10,0.02617833
15.2,2020-04-30,104551.39,0.00986383,0.00986277,-0.00930974,99.9855,0.00055303,10,-0.0093108
10153.7,2020-05-01,102246.18,0.00442449,0.00442064,-0.02646919,90.0694,-0.02204855,9,-0.02647304
10153.7,2020-05-04,103593.97,0.01042386,0.01069775,0.00248409,90.1986,0.01318184,9,0.00275798
26.99,2020-05-05,105655.54,0.01066161,0.01156716,0.00833332,99.9745,0.01990048,10,0.00923886
26.99,2020-05-06,104612.2,-0.00309677,-0.0030985,-0.00677643,99.9742,-0.00987493,10,-0.00677816
26.99,2020-05-07,106032.54,0.00151073,0.00151385,0.01206336,99.9745,0.0135772,10,0.01206647
26.99,2020-05-08,107111.7,-0.00636843,-0.00636422,0.01654178,99.9748,0.01017756,10,0.01654599
26.99,2020-05-11,107390.52,0.00239762,0.00239767,0.00020544,99.9749,0.00260311,10,0.0002055
26.99,2020-05-12,106649.88,0.01303492,0.01302991,-0.01992659,99.9747,-0.00689668,10,-0.0199316
26.99,2020-05-13,106505.33,0.01633055,0.01632608,-0.01768145,99.9747,-0.00135537,10,-0.01768592
26.99,2020-05-14,107201.21,-0.00543404,-0.00543101,0.01196475,99.9748,0.00653374,10,0.01196778
26.99,2020-05-15,108028.71,0.00312253,0.00312369,0.00459539,99.975,0.00771907,10,0.00459655
10371.13,2020-05-18,108452.23,-0.02653921,-0.0265316,0.03045213,90.4371,0.00392053,9,0.03045974
108.96,2020-05-19,107014.39,-0.00298681,-0.00396902,-0.00928882,99.8982,-0.01325784,10,-0.01027102
108.96,2020-05-20,106735.58,-0.01959331,-0.01957602,0.01697067,99.8979,-0.00260535,10,0.01698796
2361.33,2020-05-21,104112.14,-0.01767496,-0.01768201,-0.00689693,97.7319,-0.02457894,10,-0.00690397
2361.33,2020-05-22,105728.47,0.01362609,0.01366915,0.00185582,97.7666,0.01552497,10,0.00189888
373.82,2020-05-26,105097.88,-0.01828474,-0.01800958,0.01204529,99.6443,-0.00596428,10,0.01232046
10554.9,2020-05-27,106497.84,-0.00155842,-0.0015055,0.014826,90.0891,0.0133205,10,0.01487892
10554.9,2020-05-28,107833.78,0.01438875,0.01420596,-0.00166161,90.2119,0.01254434,10,-0.00184441
10554.9,2020-05-29,109404.85,0.01011379,0.01054991,0.00401946,90.3524,0.01456937,10,0.00445557
10554.9,2020-06-01,110300.73,0.00414673,0.00453668,0.00365199,90.4308,0.00818867,10,0.00404194
10554.9,2020-06-02,110327.73,-0.00803538,-0.00724303,0.00748779,90.4331,0.00024476,10,0.00828013
10554.9,2020-06-03,109920.06,-0.01700326,-0.01573008,0.01203503,90.3977,-0.00369504,10,0.01330821
691.37,2020-06-04,108713.46,-0.00835058,-0.00860279,-0.00237434,99.364,-0.01097712,10,-0.00262655
691.37,2020-06-05,109801.08,-0.01562465,-0.01546165,0.02546616,99.3703,0.01000451,10,0.02562915
691.37,2020-06-08,110698.93,-0.00391056,-0.00383445,0.01201148,99.3754,0.00817703,10,0.01208759
691.37,2020-06-09,111101.37,0.01109228,0.01104571,-0.00741018,99.3777,0.00363553,10,-0.00745675
691.37,2020-06-10,110904.88,0.00381132,0.0037766,-0.0055452,99.3766,-0.00176861,10,-0.00557993
13.68,2020-06-11,104450.26,-0.00055041,-0.00090979,-0.05728983,99.9869,-0.05819962,10,-0.05764921
13.68,2020-06-12,105681.65,-0.00018654,-0.00018497,0.01197421,99.9871,0.01178924,10,0.01197578
13.68,2020-06-15,106791.92,0.00116992,0.00117113,0.00933467,99.9872,0.01050581,10,0.00933588
13.68,2020-06-16,108345.04,-0.0047044,-0.00470194,0.01924537,99.9874,0.01454343,10,0.01924783
13.68,2020-06-17,107355.26,-0.0049817,-0.00498222,-0.00415321,99.9873,-0.00913543,10,-0.00415373
13.68,2020-06-18,107147.51,-0.00231979,-0.00231974,0.00038455,99.9872,-0.00193519,10,0.0003846
13.68,2020-06-19,107185.32,0.00606752,0.00606679,-0.00571386,99.9872,0.00035293,10,-0.00571459
13.68,2020-06-22,107206.59,-0.0062164,-0.00621558,0.00641403,99.9872,0.00019845,10,0.00641485
13.68,2020-06-23,107244.14,-0.0042535,-0.00425291,0.00460308,99.9872,0.00035017,10,0.00460367
36.56,2020-06-24,103899.45,-0.00567913,-0.00568238,-0.02550522,99.9648,-0.0311876,10,-0.02550847
36.56,2020-06-25,104808.45,-0.00197172,-0.00196795,0.01071681,99.9651,0.00874886,10,0.01072058
9.97,2020-06-26,103297.57,0.00933593,0.00932764,-0.02374323,99.9903,-0.01441559,10,-0.02375151
9.97,2020-06-29,104929.95,0.00110526,0.00110668,0.01469602,99.9905,0.0158027,10,0.01469744
9.97,2020-06-30,106982.16,0.00674851,0.00674973,0.01280812,99.9907,0.01955784,10,0.01280933
9.97,2020-07-01,106903.35,-0.00774156,-0.00774091,0.00700424,99.9907,-0.00073667,10,0.00700489
9.97,2020-07-02,107538.31,0.00043221,0.00043272,0.00550686,99.9907,0.00593958,10,0.00550737
9.97,2020-07-06,108413.04,-0.00730281,-0.00730138,0.01543553,99.9908,0.00813415,10,0.01543696
24.14,2020-07-07,107258.65,-0.00033452,-0.00033547,-0.01031258,99.9775,-0.01064805,10,-0.01031353
85.56,2020-07-08,108130.7,0.00048162,0.00048334,0.00764697,99.9209,0.00813031,10,0.00764869
6646.94,2020-07-09,107135.58,-0.00350979,-0.00351429,-0.00568864,93.7958,-0.00920293,10,-0.00569315
6646.94,2020-07-10,107422.21,-0.0075351,-0.00690162,0.00957697,93.8123,0.00267535,10,0.01021045
6646.94,2020-07-13,106358.62,-0.00124205,-0.00177783,-0.00812313,93.7504,-0.00990096,10,-0.00865892
6646.94,2020-07-14,109369.2,0.01534667,0.01615656,0.01214931,93.9225,0.02830588,10,0.01295921
6646.94,2020-07-15,109777.51,-0.00545398,-0.00489562,0.00862897,93.9451,0.00373334,10,0.00918733
6646.94,2020-07-16,109375.16,-0.00037122,-0.00057066,-0.00309446,93.9228,-0.00366512,10,-0.0032939
6646.94,2020-07-17,110132.87,0.0040283,0.0042045,0.00272307,93.9646,0.00692756,10,0.00289926
6646.94,2020-07-20,110164.78,-0.00779183,-0.00730407,0.00759388,93.9664,0.00028981,10,0.00808164
6646.94,2020-07-21,111007.29,0.00552027,0.00564863,0.00199906,94.0122,0.0076477,10,0.00212743
6646.94,2020-07-22,112079.36,0.00396545,0.00430629,0.00535132,94.0694,0.00965761,10,0.00569216
6646.94,2020-07-23,111816.72,0.00958823,0.00888062,-0.01122389,94.0555,-0.00234327,10,-0.0119315
9729.54,2020-07-24,110889.13,-0.00185488,-0.00223775,-0.00605789,91.2259,-0.00829563,10,-0.00644076
9729.54,2020-07-27,112114.87,0.00376104,0.00440091,0.00665279,91.3218,0.0110537,10,0.00729265
9729.54,2020-07-28,110978.82,-0.00379075,-0.00434114,-0.00579179,91.233,-0.01013293,10,-0.00634218
7838.66,2020-07-29,111471.34,-0.00786038,-0.00678218,0.0112202,92.968,0.00443802,10,0.0122984
7838.66,2020-07-30,110429.95,-0.00577455,-0.00602544,-0.00331683,92.9017,-0.00934227,10,-0.00356771
7838.66,2020-07-31,110463.79,-0.00759559,-0.00703468,0.00734116,92.9039,0.00030648,10,0.00790207
7020.58,2020-08-03,110270.82,-0.00869913,-0.00820579,0.00645885,93.6333,-0.00174694,10,0.00695218
7020.58,2020-08-04,110925.43,0.00207397,0.00231988,0.00361654,93.6709,0.00593642,10,0.00386245
7020.58,2020-08-05,111313.14,-0.00271585,-0.00232274,0.00581797,93.6929,0.00349523,10,0.00621108
6426.68,2020-08-06,110736.57,-0.01186451,-0.0114429,0.00626315,94.1964,-0.00517975,10,0.00668476
5552.94,2020-08-07,110385.1,-0.00389167,-0.00385001,0.00067613,94.9695,-0.00317387,10,0.00071779
5552.94,2020-08-10,111038.4,0.00292946,0.00307982,0.00283851,94.9991,0.00591833,10,0.00298886
5941.9,2020-08-11,110016.9,-0.00094465,-0.00135747,-0.00784201,94.5991,-0.00919948,10,-0.00825483
5051.29,2020-08-12,109915.96,-0.01485972,-0.01410671,0.01318917,95.4044,-0.00091754,10,0.01394217
5051.29,2020-08-13,109341.34,-0.00342022,-0.00350329,-0.00172448,95.3803,-0.00522777,10,-0.00180754
5051.29,2020-08-14,109534.94,0.00174056,0.00174195,2.86e-05,95.3884,0.00177054,10,2.998e-05
5051.29,2020-08-17,109255.06,-0.00573148,-0.005585,0.00302985,95.3766,-0.00255515,10,0.00317633
5051.29,2020-08-18,109095.53,-0.00362062,-0.00352074,0.00206056,95.3698,-0.00146018,10,0.00216044
4290.23,2020-08-19,108414.08,-0.00208226,-0.00227506,-0.00397127,96.0427,-0.00624632,10,-0.00416407
4359.66,2020-08-20,107840.72,-0.00840269,-0.00827946,0.00299082,95.9573,-0.00528863,10,0.00311405
4359.66,2020-08-21,108107.68,-0.00107182,-0.00092841,0.00340396,95.9673,0.00247554,10,0.00354737
4359.66,2020-08-24,109956.44,0.00696812,0.00737675,0.00972437,96.0351,0.01710112,10,0.010133
4359.66,2020-08-25,110076.71,-0.00240597,-0.00226721,0.00336093,96.0394,0.00109372,10,0.00349968
4359.66,2020-08-26,109761.76,-0.01288626,-0.01248921,0.00962803,96.0281,-0.00286118,10,0.01002508
4359.66,2020-08-27,111087.31,0.00988998,0.00997684,0.00209978,96.0755,0.01207661,10,0.00218663
4359.66,2020-08-28,112090.37,0.00256967,0.00282319,0.00620632,96.1106,0.00902951,10,0.00645984
4359.66,2020-08-31,111109.52,-0.00512752,-0.00526843,-0.00348208,96.0762,-0.00875051,10,-0.003623
4359.66,2020-09-01,111447.41,-0.00637784,-0.00600827,0.00904928,96.0881,0.00304101,10,0.00941886
4359.66,2020-09-02,113946.49,0.00796009,0.00852589,0.01389798,96.1739,0.02242388,10,0.01446379
4359.66,2020-09-03,111232.04,0.01059228,0.00927556,-0.03309774,96.0806,-0.02382217,10,-0.03441445
4359.66,2020-09-04,111028.29,0.00633268,0.00601268,-0.00784444,96.0734,-0.00183176,10,-0.00816444
4358.5,2020-09-08,109157.29,0.01047145,0.00939858,-0.02625015,96.0071,-0.01685157,10,-0.02732302
4358.5,2020-09-09,109948.06,-0.01250294,-0.01171446,0.01895878,96.0359,0.00724432,10,0.01974726
3475.78,2020-09-10,108735.72,0.00633695,0.00564864,-0.01667506,96.8035,-0.01102642,10,-0.01736337
6231.45,2020-09-11,108520.69,-0.00248623,-0.00246997,0.00049239,94.2578,-0.00197759,10,0.00050864
6231.45,2020-09-14,109968.57,0.00017047,0.0009268,0.01241521,94.3334,0.01334201,10,0.01317154
6231.45,2020-09-15,110538.33,0.00012895,0.00041523,0.00476581,94.3626,0.00518104,10,0.00505209
6231.45,2020-09-16,110540.0,0.00398368,0.00375996,-0.00374478,94.3627,1.518e-05,10,-0.0039685
6859.01,2020-09-17,109238.27,-0.00298097,-0.00347678,-0.00829935,93.7211,-0.01177612,10,-0.00879515
37.99,2020-09-18,107632.02,-0.00319122,-0.00391411,-0.01078999,99.9647,-0.0147041,10,-0.01151288
1958.26,2020-09-21,104881.65,-0.01442433,-0.01442826,-0.01112524,98.1329,-0.0255535,10,-0.01112917
1958.26,2020-09-22,104704.56,-0.01187246,-0.01168231,0.00999387,98.1297,-0.00168844,10,0.01018402
2545.75,2020-09-23,102586.86,0.00296544,0.00253171,-0.02275718,97.5184,-0.02022547,10,-0.02319091
971.89,2020-09-24,102559.91,-0.00292804,-0.0028619,0.00259918,99.0524,-0.00026272,10,0.00266532
971.89,2020-09-25,103566.37,-0.00635366,-0.00620045,0.01601386,99.0616,0.0098134,10,0.01616706
971.89,2020-09-28,104747.87,-0.00520146,-0.00504559,0.01645378,99.0722,0.01140818,10,0.01660964
971.89,2020-09-29,104025.53,-0.00145029,-0.00150081,-0.00539524,99.0657,-0.00689605,10,-0.00544577
971.89,2020-09-30,104812.54,-1.607e-05,5.476e-05,0.00751077,99.0727,0.00756553,10,0.00758161
971.89,2020-10-01,105019.08,-0.0044491,-0.00438957,0.0063602,99.0746,0.00197063,10,0.00641972
971.89,2020-10-02,105845.4,0.01736261,0.01727475,-0.00940649,99.0818,0.00786826,10,-0.00949435
971.89,2020-10-05,107783.85,0.00058042,0.00074325,0.01757075,99.0983,0.018314,10,0.01773358
971.89,2020-10-06,106973.49,0.00669777,0.00656958,-0.01408798,99.0915,-0.0075184,10,-0.01421616
971.89,2020-10-07,108652.58,-0.0017102,-0.00155206,0.01724841,99.1055,0.01569635,10,0.01740655
971.89,2020-10-08,110228.79,0.00564424,0.00572352,0.00878329,99.1183,0.01450681,10,0.00886256
971.89,2020-10-09,110644.62,-0.00515762,-0.00507888,0.00885132,99.1216,0.00377243,10,0.00893005
971.89,2020-10-12,111359.39,-0.00962769,-0.00948637,0.01594642,99.1273,0.00646005,10,0.01608774
971.89,2020-10-13,110664.7,0.00028795,0.00023099,-0.00646922,99.1218,-0.00623822,10,-0.00652618
971.89,2020-10-14,111193.9,0.01106528,0.01101009,-0.00622813,99.126,0.00478196,10,-0.00628331
971.89,2020-10-15,111556.18,0.00449404,0.00448324,-0.00122515,99.1288,0.00325809,10,-0.00123595
22.96,2020-10-16,110674.87,-0.00729569,-0.00730095,-0.00059916,99.9793,-0.00790011,10,-0.00060442
22.96,2020-10-19,108312.33,-0.00614352,-0.00614667,-0.0152,99.9788,-0.02134667,10,-0.01520315
22.96,2020-10-20,108915.89,0.00156702,0.00156787,0.00400456,99.9789,0.00557242,10,0.00400541
22.96,2020-10-21,108578.12,-0.00120826,-0.00120866,-0.00189258,99.9789,-0.00310124,10,-0.00189298
22.96,2020-10-22,109009.86,-0.00150922,-0.00150806,0.00548437,99.9789,0.00397631,10,0.00548553
22.96,2020-10-23,109703.29,0.00296596,0.00296667,0.00339448,99.9791,0.00636115,10,0.0033952
195.27,2020-10-26,107341.21,-0.00305156,-0.00305542,-0.0184761,99.8181,-0.02153152,10,-0.01847996
349.93,2020-10-27,105272.17,-0.01582791,-0.01583418,-0.00344115,99.6676,-0.01927533,10,-0.00344742
22439.66,2020-10-28,102530.03,0.00813088,0.00801726,-0.03406538,78.1141,-0.02604812,8,-0.03417899
1925.91,2020-10-29,103350.05,-0.00216571,5.868e-05,0.00793917,98.1365,0.00799785,10,0.01016356
1307.81,2020-10-30,103320.94,0.01014317,0.00994891,-0.01023053,98.7342,-0.00028162,10,-0.01042479
1307.81,2020-11-02,105888.32,0.0136406,0.01378246,0.0110661,98.7649,0.02484856,10,0.01120797
1111.67,2020-11-03,106368.74,-0.01311919,-0.01290112,0.01743816,98.9549,0.00453704,10,0.01765623
1111.67,2020-11-04,107684.45,-0.0099797,-0.00974612,0.02211546,98.9677,0.01236934,10,0.02234904
1111.67,2020-11-05,109032.11,-0.00698787,-0.00678654,0.01930142,98.9804,0.01251488,10,0.01950275
1111.67,2020-11-06,108727.82,-0.00256263,-0.00256496,-0.00022588,98.9776,-0.00279084,10,-0.0002282
1111.67,2020-11-09,111646.04,0.01427383,0.01440231,0.01243739,99.0043,0.02683969,10,0.01256586
1111.67,2020-11-10,112737.04,0.01123855,0.01122395,-0.00145203,99.0139,0.00977192,10,-0.00146663
2333.02,2020-11-11,112771.43,-0.00712346,-0.00705021,0.00735529,97.9312,0.00030508,10,0.00742854
2333.02,2020-11-12,111489.67,-0.00166493,-0.00186563,-0.0095004,97.9074,-0.01136603,10,-0.00970109
2333.02,2020-11-13,112741.65,-0.00261522,-0.00232551,0.01355506,97.9306,0.01122955,10,0.01384477
2333.02,2020-11-16,113844.52,-0.00270005,-0.00244175,0.01222405,97.9507,0.0097823,10,0.01248235
2333.02,2020-11-17,113425.01,0.00169313,0.00158292,-0.00526785,97.9431,-0.00368493,10,-0.00537806
2333.02,2020-11-18,112065.68,5.051e-05,-0.00019704,-0.01178738,97.9182,-0.01198442,10,-0.01203493
2333.02,2020-11-19,112391.95,-0.00129842,-0.00121078,0.00412222,97.9242,0.00291145,10,0.00420987
2333.02,2020-11-20,111770.65,0.00131931,0.00117718,-0.00670513,97.9127,-0.00552795,10,-0.00684727
2333.02,2020-11-23,112127.85,-0.00279826,-0.00267314,0.00586901,97.9193,0.00319586,10,0.00599412
1442.45,2020-11-24,113415.09,-0.00463365,-0.00429838,0.01577842,98.7282,0.01148004,10,0.01611369
1442.45,2020-11-25,113021.73,-0.0019268,-0.0019464,-0.00152193,98.7237,-0.00346833,10,-0.00154154
1442.45,2020-11-27,112852.13,-0.00428537,-0.00424983,0.0027493,98.7218,-0.00150053,10,0.00278484
1442.45,2020-11-30,112805.76,0.00401611,0.00395952,-0.00437048,98.7213,-0.00041096,10,-0.00442707
1442.45,2020-12-01,113434.44,-0.00536447,-0.00522461,0.0107978,98.7284,0.00557318,10,0.01093766
1442.45,2020-12-02,112913.59,-0.00669494,-0.00666819,0.00207654,98.7225,-0.00459165,10,0.00210329
1442.45,2020-12-03,112861.05,-0.00019255,-0.00019604,-0.00026927,98.7219,-0.00046531,10,-0.00027275
1442.45,2020-12-04,113511.22,-0.00285705,-0.00274691,0.00850768,98.7292,0.00576077,10,0.00861782
1442.45,2020-12-07,113255.37,-0.00019872,-0.00022484,-0.00202907,98.7264,-0.00225391,10,-0.00205519
1442.45,2020-12-08,113282.47,-0.00268723,-0.00264996,0.00288923,98.7267,0.00023927,10,0.0029265
1442.45,2020-12-09,113193.39,0.00818253,0.00806833,-0.00885473,98.7257,-0.0007864,10,-0.00896893
1442.45,2020-12-10,112445.93,-0.00627639,-0.00628055,-0.00032279,98.7172,-0.00660334,10,-0.00032696
1442.45,2020-12-11,112594.93,0.00249764,0.0024826,-0.00115755,98.7189,0.00132505,10,-0.00117259
1442.45,2020-12-14,111987.24,-0.00091974,-0.0009771,-0.00442001,98.712,-0.0053971,10,-0.00447737
1442.45,2020-12-15,113090.0,-0.00367234,-0.0034982,0.01334536,98.7245,0.00984717,10,0.0135195
1442.45,2020-12-16,113479.26,0.00187263,0.00189265,0.00154938,98.7289,0.00344203,10,0.0015694
1442.45,2020-12-17,114398.82,0.00251139,0.00258247,0.00552088,98.7391,0.00810335,10,0.00559196
1442.45,2020-12-18,114068.82,0.00110835,0.00105801,-0.0039427,98.7355,-0.00288469,10,-0.00399305
1442.45,2020-12-21,113935.87,0.00240975,0.00236454,-0.00353006,98.734,-0.00116552,10,-0.00357527
