attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol
1,,,,84.28296633083137,65779018.07,2019-10-28,False,709,135.9632,0.22469839245082035,2020-02-28,150.3119,trailing_stop,12.615626046095018,10.774698392450821,167.2941,84,124.9612,,,,,,,,-1.8409276536441976,,12.390927653644198,10.55,0.0,,,,True,,,,,,,,,60,2019-10-25,1.7829663308313703,20,,Health Care,87,,2019-10-25,,,,,266.81851666666677,-0.21006912876040396,266.2580133333337,,,,,123.60672166666663,1.5728972020709664,125.55092833333329,135.9688,153.910572,RMD
1,,,,83.15114008908236,163951281.03,2020-02-24,False,789,78.5703,0.18208908574988492,2020-02-28,71.4989,trailing_stop,-0.7042528744456984,-8.817910914250115,76.8497,4,72.2125,,,,,,,,-8.113658039804417,,-0.8863419601955833,-9.0,0.0,,,,True,,,,,,,,,60,2020-02-21,0.6511400890823582,20,,Health Care,157,,2020-02-21,,,,,287.74231666666793,2.653588375571081,295.37781333333356,,,,,78.36564166666649,3.304728464653439,80.95541333333313,81.2125,72.2125,A
1,,,,82.77029595100159,122624834.83,2020-02-24,False,789,79.3445,0.17781239942183902,2020-02-28,72.0575,trailing_stop,-0.888529560773744,-9.00218760057816,79.8938,4,72.924,,,,,,,,-8.113658039804417,,-1.066341960195583,-9.18,0.0,,,,True,,,,,,,,,60,2020-02-21,0.27029595100158677,20,,Industrials,138,,2020-02-21,,,,,287.74231666666793,2.653588375571081,295.37781333333356,,,,,72.69678833333346,2.9238843265726677,74.8223583333335,81.8257,73.502296,XYL
1,,,,82.69631704078218,652820121.75,2020-02-25,False,790,327.5272,0.187344141207209,2020-02-28,299.9298,trailing_stop,-3.000339202500868,-8.24265585879279,327.45,3,301.024,,,,,,,,-5.242316656291923,,-3.187683343708077,-8.43,0.0,,,,True,,,,,,,,,60,2020-02-24,0.19631704078217904,20,,Health Care,34,,2020-02-24,,,,,288.15179833333485,2.5635082073836246,295.5385933333334,,,,,293.5209999999997,2.7598252481658037,301.62166666666843,325.98,301.254,BIIB
1,,,,82.5314321965319,238283273.72,2020-02-26,False,791,107.3394,0.1840568255386117,2020-02-28,97.1988,trailing_stop,-4.37347181712776,-9.265943174461388,104.7261,2,98.6536,,,,,,,,-4.892471357333628,,-4.557528642666371,-9.45,0.0,,,,True,,,,,,,,,60,2020-02-25,0.03143219653189977,20,,Real Estate,112,,2020-02-25,,,,,288.48258166666784,2.4464677529428602,295.54021499999993,,,,,95.98073833333304,2.47789994947476,98.35904500000021,107.2643,98.6536,DLR
1,,,,82.56762198571732,175520261.35,2020-02-27,False,792,167.6044,0.18581396869494604,2020-02-28,151.4221,trailing_stop,-9.053995033385542,-9.474186031305054,156.3718,1,154.042,,,,,,,,-0.42019099791951176,,-9.239809002080488,-9.66,0.0,,,,True,,,,,,,,,60,2020-02-26,0.06762198571732547,20,,Consumer Staples,68,,2020-02-26,,,,,288.85080500000134,2.3030551475638372,295.50319833333344,,,,,165.6581549999988,2.3706771332811627,169.58537499999923,170.0007,154.042,STZ
1,,,,87.69843566877087,1094687484.2,2020-03-02,False,794,350.1598,0.19253354727870153,2020-03-06,334.4073,trailing_stop,-0.5448329748701579,-4.3074664527212985,363.85,4,321.8252,,,,,,,,-3.7626334778511406,,-0.7373665221488594,-4.5,0.0,,,,True,,,,,,,,,60,2020-02-28,5.198435668770873,20,,Information Technology,32,,2020-02-28,,,,,289.57716166666796,1.8936864018455513,295.060845,,,,,319.79850000000005,7.0921220706164245,342.4790000000003,345.12,334.742,ADBE
1,,,,87.94997497073261,297386058.41,2020-03-03,False,526,286.5229,0.18881705901453483,2020-03-06,263.1282,trailing_stop,-7.055265811664735,-7.981182940985465,286.2952,3,263.3378,,,,,,,,-0.9259171293207302,,-7.24408287067927,-8.17,0.0,,,,True,,,,,,,,,60,2020-03-02,5.449974970732607,20,,Unknown,39,,2020-03-02,,,,,289.81816333333285,1.8144831249305549,295.0768649999998,,,,,262.31330333333193,7.264458095663162,281.36894333333163,284.6087,263.391584,PAYC
1,,,,87.1635213728408,7946250807.74,2020-03-03,False,795,164.9017,0.17997084075899394,2020-03-06,151.4064,trailing_stop,-7.0741120299202755,-8.000029159241006,161.6564,3,151.558,,,,,,,,-0.9259171293207302,,-7.2540828706792695,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-02,4.6635213728408065,20,,Information Technology,68,,2020-03-02,,,,,289.81816333333455,1.8144831249299553,295.0768649999998,,,,,147.30333500000063,6.478004497770762,156.845651666667,163.7797,151.558,MSFT
1,,,,87.14713822725966,255557906.27,2020-03-03,False,795,245.2673,0.18501211185567357,2020-03-06,229.9805,trailing_stop,-5.119070758823597,-6.044987888144327,255.7917,3,225.4205,,,,,,,,-0.9259171293207302,,-5.30408287067927,-6.23,0.0,,,,True,,,,,,,,,60,2020-03-02,4.647138227259662,20,,Financials,46,,2020-03-02,,,,,289.81816333333455,1.8144831249299553,295.0768649999998,,,,,223.92800833333288,6.461621352189617,238.3973883333325,246.2463,235.328364,MCO
1,,,,82.52936361374697,321733637.68,2020-02-28,False,793,160.6435,0.20004091742346297,2020-03-09,158.8316,trailing_stop,6.506051059372974,-0.9299590825765369,174.0824,6,147.6444,,,,,,,,-7.436010141949511,,6.306010141949511,-1.13,0.0,,,,True,,,,,,,,,60,2020-02-27,0.02936361374696883,20,,Financials,70,,2020-02-27,,,,,289.2271733333347,2.089762727687927,295.2713350000001,,,,,157.64106500000005,2.119126341434896,160.98167833333355,163.7758,160.155808,CME
1,,,,82.50820760824939,1251149733.25,2020-03-02,False,794,55.15,0.2122151344454144,2020-03-09,57.7655,trailing_stop,16.230461328208122,4.952215134445415,62.8514,5,50.6873,,,,,,,,-11.278246193762708,,16.018246193762707,4.74,0.0,,,,True,,,,,,,,,60,2020-02-28,0.008207608249399811,20,,Health Care,206,,2020-02-28,,,,,289.57716166666796,1.8936864018455513,295.060845,,,,,50.96875333333325,1.901894010094951,51.93812499999998,54.3427,57.823288,GILD
1,,,,87.01808378052756,269053095.96,2020-03-03,False,795,117.8854,0.18792161810636898,2020-03-09,112.8826,trailing_stop,4.610983517164591,-4.052078381893631,122.8213,4,108.3462,,,,,,,,-8.663061899058222,,4.423061899058222,-4.24,0.0,,,,True,,,,,,,,,60,2020-03-02,4.51808378052756,20,,Real Estate,95,,2020-03-02,,,,,289.81816333333455,1.8144831249299553,295.0768649999998,,,,,103.79827166666668,6.332566905457515,110.3713666666669,117.3245,112.995596,CCI
1,,,,86.17542299413502,122703033.6,2020-03-03,False,795,82.1621,0.1813517669096525,2020-03-09,75.964,trailing_stop,1.304413665967875,-7.3586482330903475,82.7,4,75.5136,,,,,,,,-8.663061899058222,,1.1230618990582224,-7.54,0.0,,,,True,,,,,,,,,60,2020-03-02,3.6754229941350136,20,,Health Care,137,,2020-03-02,,,,,289.81816333333455,1.8144831249299553,295.0768649999998,,,,,74.38500000000035,5.489906119064969,78.46866666666683,82.23,76.084,DVA
1,,,,86.08326544172729,142026402.95,2020-03-03,False,795,156.4896,0.186913037815426,2020-03-09,144.0684,trailing_stop,0.909974936873648,-7.753086962184574,161.9723,4,143.8266,,,,,,,,-8.663061899058222,,0.723061899058222,-7.94,0.0,,,,True,,,,,,,,,60,2020-03-02,3.5832654417272902,20,,Industrials,71,,2020-03-02,,,,,289.81816333333455,1.8144831249299553,295.0768649999998,,,,,143.8647966666676,5.397748566657246,151.630256666667,156.1801,149.014516,VRSK
1,,,,82.68672394161523,39920111.69,2020-03-02,False,794,23.22,0.19113728715794842,2020-03-12,22.2168,trailing_stop,15.60000222185871,-4.128862712842052,25.1618,8,21.3411,,,,,,,,-19.728864934700763,,15.408864934700762,-4.32,0.0,,,,True,,,,,,,,,60,2020-02-28,0.18672394161522998,20,,Industrials,487,,2020-02-28,,,,,289.57716166666796,1.8936864018455513,295.060845,,,,,21.718391666666744,2.0804103434607812,22.170223333333404,23.135,23.148856000000002,ROL
1,,,,82.53828481079506,846343557.25,2020-03-06,False,798,285.0068,0.18431712268380274,2020-03-12,255.5508,trailing_stop,6.43478715926261,-10.155682877316197,283.9923,4,261.9443,,,,,,,,-16.590470036578807,,6.2504700365788075,-10.34,0.0,,,,True,,,,,,,,,60,2020-03-05,0.03828481079506396,20,,Consumer Staples,39,,2020-03-05,,,,,290.85490000000135,1.3565137347404832,294.80038666666707,,,,,272.8757266666658,1.3947985455355472,276.681793333332,288.0241,261.9443,COST
1,,,,90.34907699257893,4160389692.7,2020-03-09,False,799,43.073,0.19638915329786766,2020-03-12,41.958,trailing_stop,7.131244533629588,-2.393610846702132,45.7,3,39.5876,,,,,,,,-9.52485538033172,,6.9348553803317206,-2.59,0.0,,,,True,,,,,,,,,60,2020-03-06,7.849076992578929,20,,Information Technology,250,,2020-03-06,,,,,291.2582716666676,1.1385061493216053,294.5742650000005,,,,,44.40199999999998,8.987583141900535,48.392666666666656,48.59,42.044000000000004,AMD
1,,,,82.62879482170133,85188244.16,2020-03-09,False,799,84.7899,0.19190200319447248,2020-03-12,81.3219,trailing_stop,5.6267573835261935,-3.8980979968055274,90.1245,3,77.9288,,,,,,,,-9.52485538033172,,5.4348553803317206,-4.09,0.0,,,,True,,,,,,,,,60,2020-03-06,0.12879482170133905,20,,Consumer Staples,127,,2020-03-06,,,,,291.2582716666676,1.1385061493216053,294.5742650000005,,,,,84.4118083333331,1.2673009710229444,85.48155999999945,89.2321,82.91454,SJM
1,,,,82.51166426785572,89882916.98,2020-03-09,False,799,82.4299,0.18830184983424303,2020-03-12,77.0811,trailing_stop,3.2231572301659632,-6.301698150165757,83.8677,3,75.7598,,,,,,,,-9.52485538033172,,3.03485538033172,-6.49,0.0,,,,True,,,,,,,,,60,2020-03-06,0.011664267855726607,20,,Real Estate,131,,2020-03-06,,,,,291.2582716666676,1.1385061493216053,294.5742650000005,,,,,83.02957999999998,1.150170417177332,83.98456166666656,85.7699,77.15828400000001,EXR
1,,,,82.50606866237733,180880275.34,2020-03-09,False,799,50.1244,0.1913882345608915,2020-03-12,48.074,trailing_stop,5.626243614892612,-3.8986117654391084,53.7819,3,46.0684,,,,,,,,-9.52485538033172,,5.4348553803317206,-4.09,0.0,,,,True,,,,,,,,,60,2020-03-06,0.006068662377334277,20,,Real Estate,215,,2020-03-06,,,,,291.2582716666676,1.1385061493216053,294.5742650000005,,,,,52.644440000000216,1.1445748116989396,53.24699500000018,53.824,49.479348,O
1,,,,91.14314986921227,4996932274.42,2020-03-11,False,801,6.3606,0.17607672257359575,2020-03-12,5.6024,trailing_stop,-2.176197168851113,-11.743923277426404,6.1305,1,5.8459,,,,,,,,-9.567726108575291,,-2.3522738914247086,-11.92,0.0,,,,True,,,,,,,,,60,2020-03-10,8.643149869212264,20,,Information Technology,1705,,2020-03-10,,,,,292.05661833333386,0.5383493820385166,293.62890333333394,,,,,5.764054999999985,9.18149925125078,6.293281666666667,6.4939,5.8459,NVDA
1,,,,89.14238773415558,2478766695.3,2020-03-11,False,801,35.9279,0.17746567458744522,2020-03-12,32.6174,trailing_stop,0.5351917831627357,-9.032534325412556,34.992,1,33.0206,,,,,,,,-9.567726108575291,,0.3577261085752905,-9.21,0.0,,,,True,,,,,,,,,60,2020-03-10,6.642387734155575,20,,Communication Services,300,,2020-03-10,,,,,292.05661833333386,0.5383493820385166,293.62890333333394,,,,,32.63754999999995,7.180737116194091,34.98116666666635,36.413,33.0206,NFLX
1,,,,82.70672322978032,107004551.41,2020-03-10,False,800,39.9915,0.18247494146560328,2020-03-13,36.9711,trailing_stop,-0.7452452902267037,-7.3675250585343965,40.2262,3,36.7554,,,,,,,,-6.622279768307693,,-0.927720231692307,-7.55,0.0,,,,True,,,,,,,,,60,2020-03-09,0.20672322978032565,20,,Unknown,277,,2020-03-09,,,,,291.6435200000007,0.8081801371755182,294.0005250000002,,,,,37.587814999999864,1.0149033669558438,37.969294999999995,39.3944,37.008104,CPB
1,,,,88.61728206292706,643512349.32,2020-03-11,False,667,79.3177,0.19603554530163958,2020-03-13,75.9818,trailing_stop,-2.176945367149952,-4.01396445469836,82.6716,2,72.8994,,,,,,,,-1.8370190875484083,,-2.3729809124515917,-4.21,0.0,,,,True,,,,,,,,,60,2020-03-10,6.117282062927054,20,,Communication Services,121,,2020-03-10,,,,,292.05661833333386,0.5383493820385166,293.62890333333394,,,,,75.38991666666661,6.655631444965571,80.4075916666666,81.2659,76.057872,TMUS
1,,,,82.6242724799248,222267989.33,2020-03-12,False,802,38.5276,0.20306424635996284,2020-03-16,38.4518,trailing_stop,3.33225444202484,0.00306424635996283,41.8373,2,35.41,,,,,,,,-3.3291901956648773,,3.129190195664877,-0.2,0.0,,,,True,,,,,,,,,60,2020-03-11,0.12427247992479185,20,,Consumer Staples,261,,2020-03-11,,,,,292.4770133333339,0.1797406209836483,293.00271333333365,,,,,41.15338000000005,0.30401310090844014,41.27849166666668,41.3601,38.490316,GIS
1,,,,89.32048079754168,358340759.03,2020-03-16,False,804,105.2512,0.19791793891729315,2020-03-18,102.1606,trailing_stop,-2.8046083900645113,-2.742082061082707,111.1553,2,96.7344,,,,,,,,0.06252632898180455,,-3.0025263289818045,-2.94,0.0,,,,True,,,,,,,,,60,2020-03-13,6.820480797541673,20,,Real Estate,95,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,106.45775166666668,6.106533560551397,112.95863000000014,117.3765,102.262876,CCI
1,,,,89.17666451939051,560922558.46,2020-03-16,False,670,74.991,0.1816588164753945,2020-03-18,68.8626,trailing_stop,-8.05086751250641,-7.988341183524605,74.9256,2,68.9228,,,,,,,,0.06252632898180455,,-8.232526328981805,-8.17,0.0,,,,True,,,,,,,,,60,2020-03-13,6.676664519390507,20,,Communication Services,134,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,76.22539833333333,5.962717282400232,80.77050333333342,81.6579,68.93155200000001,TMUS
1,,,,88.17260202605699,285056929.23,2020-03-16,False,804,235.4372,0.18912805255555654,2020-03-18,221.8536,trailing_stop,-5.643398276426248,-5.580871947444443,241.3866,2,216.3858,,,,,,,,0.06252632898180455,,-5.832526328981804,-5.77,0.0,,,,True,,,,,,,,,60,2020-03-13,5.672602026056994,20,,Financials,42,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,252.90051166666623,4.958654789066719,265.44097499999964,265.5628,222.075672,MSCI
1,,,,87.6478343286707,570503727.59,2020-03-16,False,804,171.9215,0.2057369208332458,2020-03-18,173.8012,trailing_stop,1.2332105918514413,1.2957369208332459,189.1035,2,158.0098,,,,,,,,0.06252632898180455,,1.0274736710181955,1.09,0.0,,,,True,,,,,,,,,60,2020-03-13,5.147834328670697,20,,Real Estate,58,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,187.88450166666686,4.433887091680422,196.2150883333333,198.6282,173.97522,AMT
1,,,,87.51186722683488,184319854.34,2020-03-16,False,804,74.6372,0.20098889728612424,2020-03-18,76.7458,trailing_stop,2.9684625683043198,3.0309888972861243,83.5029,2,68.5976,,,,,,,,0.06252632898180455,,2.7674736710181955,2.83,0.0,,,,True,,,,,,,,,60,2020-03-13,5.011867226834887,20,,Utilities,134,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,75.6262333333337,4.297919989844612,78.87658833333359,81.0254,76.82266800000001,WEC
1,,,,87.33197473241093,287327745.55,2020-03-16,False,804,57.3252,0.21200941299814247,2020-03-18,60.2497,trailing_stop,5.249483084016338,5.312009412998142,65.5544,2,52.6865,,,,,,,,0.06252632898180455,,5.037473671018195,5.1,0.0,,,,True,,,,,,,,,60,2020-03-13,4.831974732410926,20,,Financials,174,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,62.523623333333305,4.118027495420651,65.09836333333321,66.216,60.310048,PGR
1,,,,86.81496646681116,369118586.91,2020-03-16,False,804,518.4441,0.18000235014422739,2020-03-18,476.0156,trailing_stop,-8.062523978837577,-7.999997649855772,511.3386,2,476.4921,,,,,,,,0.06252632898180455,,-8.242526328981803,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,4.314966466811154,20,,Real Estate,19,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,514.0365033333335,3.6010192298208787,532.5470566666656,552.153,476.4921,EQIX
1,,,,88.12754507035483,679590733.88,2020-03-16,False,804,122.2119,0.19792044503550799,2020-03-19,122.6604,trailing_stop,0.29274970973593994,0.567920445035508,133.46,3,112.3226,,,,,,,,0.27517073529956804,,0.09482926470043196,0.37,0.0,,,,True,,,,,,,,,60,2020-03-13,5.6275450703548335,20,,Health Care,81,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,121.6448083333334,4.913597833364558,127.62194500000054,129.8904,122.78320000000001,LLY
1,,,,87.05154550165513,47153446.69,2020-03-16,False,804,21.6241,0.19963115288094255,2020-03-19,21.6434,trailing_stop,0.014460417581374507,0.28963115288094254,23.549,3,19.8743,,,,,,,,0.27517073529956804,,-0.18517073529956804,0.09,0.0,,,,True,,,,,,,,,60,2020-03-13,4.55154550165513,20,,Industrials,467,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,21.827106666666804,3.8375982646648543,22.664743333333355,23.3698,21.66508,ROL
1,,,,90.67011579316731,310536790.55,2020-03-18,False,806,246.2501,0.18002259802031428,2020-03-19,226.0975,trailing_stop,-8.212488932638662,-7.999977401979685,238.4098,1,226.3238,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,8.170115793167309,20,,Real Estate,41,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,225.88406166666633,6.441616505671144,240.4346466666667,251.4272,226.3238,SBAC
1,,,,90.59794071923704,520177529.06,2020-03-18,False,806,37.3018,0.17976024365193943,2020-03-19,34.249,trailing_stop,-8.212751287007038,-8.00023975634806,34.8266,1,34.2833,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,8.097940719237041,20,,Materials,272,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,35.21661500000003,6.369441431740874,37.45971666666671,38.3704,34.2833,NEM
1,,,,88.21345834273338,211804085.73,2020-03-18,False,806,80.3315,0.17997791932460494,2020-03-19,73.7573,trailing_stop,-8.212533611334372,-8.000022080675395,85.1899,1,73.8311,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,5.71345834273338,20,,Utilities,125,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,76.03068500000045,3.984959055237214,79.06047666666684,83.5029,73.8311,WEC
1,,,,87.92960117785924,312136167.33,2020-03-18,False,806,62.2155,0.17984242184336985,2020-03-19,57.1238,trailing_stop,-8.212669108815607,-8.00015757815663,61.1949,1,57.181,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,5.429601177859245,20,,Financials,163,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,62.93094333333332,3.701101890363079,65.26008166666664,65.5544,57.181,PGR
1,,,,87.52968201310546,206313359.53,2020-03-18,False,806,114.6403,0.17995754313913181,2020-03-19,105.2583,trailing_stop,-8.212553987519843,-8.000042456860868,114.9411,1,105.3637,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,5.029682013105452,20,,Utilities,88,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,111.474996666667,3.3011827256092863,115.15499000000054,122.3812,105.3637,AWK
1,,,,87.53956216447334,345247495.97,2020-03-16,False,804,139.9107,0.21215800793220652,2020-03-20,149.3525,trailing_stop,11.0082564244655,6.9621580079322065,162.5022,4,128.5892,,,,,,,,-4.046098416533295,,10.796098416533294,6.75,0.0,,,,True,,,,,,,,,60,2020-03-13,5.0395621644733435,20,,Consumer Staples,71,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,126.03437333333399,4.325614927483068,131.48613500000042,137.7754,149.502024,CLX
1,,,,86.94547588664332,126942452.84,2020-03-18,False,806,134.3544,0.19643214384366042,2020-03-20,134.8991,trailing_stop,4.712489522414042,0.6064321438436604,146.7762,2,123.4826,,,,,,,,-4.106057378570382,,4.516057378570382,0.41,0.0,,,,True,,,,,,,,,60,2020-03-17,4.445475886643324,20,,Financials,75,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,139.8015966666666,2.7169765991471584,143.59997333333402,144.5185,135.03410399999999,JKHY
1,,,,86.58417079009756,201297207.9,2020-03-19,False,807,93.7937,0.1800042732166398,2020-03-20,86.1178,trailing_stop,-3.690584812649999,-7.99999572678336,88.85,1,86.204,,,,,,,,-4.309410914133361,,-3.870589085866639,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-18,4.084170790097563,20,,Information Technology,102,,2020-03-18,,,,,294.58419166666715,-2.2850417154371194,287.8528200000006,,,,,90.78466666666658,1.7991290746604438,92.41800000000015,97.1,86.204,AKAM
1,,,,86.18935467392413,650632054.9,2020-03-18,False,806,294.0037,0.1867719627920179,2020-03-23,274.5108,trailing_stop,0.11464284318126694,-6.443228037207982,298.68,3,270.2132,,,,,,,,-6.557870880389249,,-0.07212911961075097,-6.63,0.0,,,,True,,,,,,,,,60,2020-03-17,3.689354673924128,20,,Health Care,29,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,298.87466666666734,1.960855386427962,304.73516666666933,305.32,274.78560000000004,BIIB
1,,,,90.35102151317014,3239546825.85,2020-03-24,False,810,37.036,0.18015735575729508,2020-03-25,34.0051,trailing_stop,-9.496842723187992,-7.999842644242705,35.732,1,34.0391,,,,,,,,1.4970000789452875,,-9.677000078945287,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-23,7.8510215131701315,20,,Communication Services,255,,2020-03-23,,,,,295.5385933333334,-3.9795930543891855,283.77736000000056,,,,,33.81826666666651,3.8714284587809455,35.12751666666627,36.027,34.0391,NFLX
1,,,,91.46390666879044,331558581.61,2020-03-27,False,813,230.3953,0.20667596765457752,2020-04-01,234.618,trailing_stop,4.90546845640889,2.0366759676545776,255.2748,3,211.7519,,,,,,,,-2.8687924887543126,,4.698792488754313,1.83,0.0,,,,True,,,,,,,,,60,2020-03-26,8.963906668790443,20,,Real Estate,40,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,231.53850333333295,3.9839464569399796,240.76287333333312,242.2939,234.85281600000002,SBAC
1,,,,90.74752971886991,719599136.54,2020-03-27,False,813,105.6158,0.20201432026312172,2020-04-01,104.0261,trailing_stop,1.5608068090174343,-1.3079856797368783,113.185,3,97.0695,,,,,,,,-2.8687924887543126,,1.3587924887543126,-1.51,0.0,,,,True,,,,,,,,,60,2020-03-26,8.247529718869917,20,,Real Estate,89,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,98.54184666666697,3.267569507019452,101.76177000000085,108.5867,104.1302,DLR
1,,,,89.96911953196889,4416134377.98,2020-03-27,False,813,6.2245,0.19725046437713445,2020-04-01,6.0715,trailing_stop,0.6060429531314471,-2.2627495356228655,6.6061,3,5.7208,,,,,,,,-2.8687924887543126,,0.4087924887543126,-2.46,0.0,,,,True,,,,,,,,,60,2020-03-26,7.4691195319688815,20,,Information Technology,1515,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,6.105474999999994,2.489159320118417,6.257449999999994,6.3984,6.077612,NVDA
1,,,,88.94698657254726,316696714.31,2020-03-27,False,813,266.4942,0.19191201498157007,2020-04-01,252.9613,trailing_stop,-2.0192954962641174,-4.88808798501843,275.2332,3,244.9298,,,,,,,,-2.8687924887543126,,-2.2112075112456875,-5.08,0.0,,,,True,,,,,,,,,60,2020-03-26,6.446986572547264,20,,Financials,35,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,260.72344499999963,1.4670263606967993,264.54832666666647,273.4902,253.21454400000002,MSCI
1,,,,88.40694176008452,188060053.17,2020-04-01,False,816,75.7421,0.17999237706139048,2020-04-02,69.5435,trailing_stop,-10.307599725018544,-8.00000762293861,73.968,1,69.6131,,,,,,,,2.307592102079936,,-10.487592102079937,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-31,5.906941760084516,20,,Unknown,123,,2020-03-31,,,,,294.92955999999975,-5.8576947435626465,277.65348666666733,,,,,74.41398333333285,0.04924701652186947,74.4506299999996,75.9152,69.6131,ABC
1,,,,90.8782823129191,3238848187.7,2020-03-27,False,813,35.9449,0.2266774902898625,2020-04-28,40.3632,trailing_stop,-0.2329183877522354,12.516677490289862,43.917,21,33.0363,,,,,,,,12.749595878042097,,-0.4595958780420979,12.29,0.0,,,,True,,,,,,,,,60,2020-03-26,8.378282312919094,20,,Communication Services,262,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,34.09819999999976,3.3983221010686293,35.25696666666633,36.299,40.40364,NFLX
1,,,,88.40065904835383,563619340.25,2020-04-01,False,816,232.3521,0.2157129237903881,2020-04-28,251.1478,trailing_stop,-7.773968125153786,8.305712923790388,273.26,18,213.5504,,,,,,,,16.079681048944174,,-7.989681048944174,8.09,0.0,,,,True,,,,,,,,,60,2020-03-31,5.900659048353829,20,,Health Care,40,,2020-03-31,,,,,294.92955999999975,-5.8576947435626465,277.65348666666733,,,,,229.64799999999912,0.04296430479118207,229.746666666666,237.95,251.3992,VRTX
1,,,,88.6254678928483,237135736.15,2020-03-27,False,813,93.123,0.2138206261414135,2020-04-29,97.6431,trailing_stop,-10.637371856415488,5.063820626141413,106.24,22,85.5876,,,,,,,,15.701192482556902,,-10.851192482556902,4.85,0.0,,,,True,,,,,,,,,60,2020-03-26,6.1254678928483015,20,,Information Technology,101,,2020-03-26,,,,,295.2713350000001,-4.9799602118504644,280.5669400000004,,,,,91.5896666666665,1.145507680997837,92.63883333333348,94.38,97.7408,AKAM
