cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
93653.29,2020-01-30,101707.98,-0.00271848,0.000162,0.00036451,7.9194,0.00052651,2,0.00324499
93653.29,2020-01-31,101567.04,0.01677212,5.229e-05,-0.001438,7.7917,-0.00138571,2,-0.01815783
93653.29,2020-02-03,101570.5,-0.00739479,-0.00054479,0.00057883,7.7948,3.404e-05,2,0.00742882
93653.29,2020-02-04,101591.87,-0.01503088,-0.00097765,0.00118802,7.8142,0.00021037,2,0.01524125
93653.29,2020-02-05,101771.08,-0.0097837,0.00086174,0.00090237,7.9765,0.0017641,2,0.0115478
93653.29,2020-02-06,101905.19,-0.0020474,0.00104929,0.00026842,8.0976,0.0013177,2,0.0033651
93653.29,2020-02-07,101571.15,0.00205166,-0.00284641,-0.00043157,7.7954,-0.00327798,2,-0.00532964
93653.29,2020-02-10,101600.37,-0.00717741,-0.00029419,0.00058194,7.8219,0.00028775,2,0.00746516
93653.29,2020-02-11,101636.21,-0.00138031,0.00021719,0.00013556,7.8544,0.00035275,2,0.00173306
93653.29,2020-02-12,101696.55,-0.0058492,8.757e-05,0.00050605,7.9091,0.00059362,2,0.00644282
93653.29,2020-02-13,101625.66,0.00036971,-0.00061269,-8.437e-05,7.8448,-0.00069706,2,-0.00106677
83534.72,2020-02-14,101565.07,-0.00219792,-0.00072187,0.00012565,17.7525,-0.00059622,3,0.0016017
86905.26,2020-02-18,101352.44,0.00048341,-0.00163606,-0.00045747,14.2544,-0.00209354,2,-0.00257694
78352.44,2020-02-19,101155.26,-0.00672693,-0.00262704,0.00068157,22.5424,-0.00194547,3,0.00478145
78352.44,2020-02-20,101290.01,0.00544041,0.00225826,-0.0009261,22.6454,0.00133216,3,-0.00410825
78352.44,2020-02-21,101146.27,0.00887929,0.00091304,-0.00233211,22.5355,-0.00141907,3,-0.01029835
87748.56,2020-02-24,100312.96,0.02492666,-0.00076474,-0.00747399,12.5252,-0.00823874,2,-0.03316539
95609.28,2020-02-25,99985.12,0.02703381,0.00052725,-0.00379538,4.3765,-0.00326813,1,-0.03030194
95609.28,2020-02-26,100046.41,0.00429136,0.00077392,-0.00016099,4.4351,0.00061294,1,-0.00367842
99918.09,2020-02-27,99918.09,0.04362898,0.00070932,-0.00199186,0.0,-0.00128254,0,-0.04491152
99918.09,2020-02-28,99918.09,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
99918.09,2020-03-02,99918.09,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
94331.88,2020-03-03,99716.11,0.02661079,-0.00202149,-0.0,5.3996,-0.00202149,1,-0.02863227
94331.88,2020-03-04,99983.6,-0.0393506,0.00041293,0.0022696,5.6527,0.00268253,1,0.04203313
70024.43,2020-03-05,99408.1,0.02748572,-0.00387694,-0.00187904,29.5586,-0.00575598,4,-0.03324169
75760.28,2020-03-06,98831.31,0.01072892,-0.00091583,-0.00488637,23.3439,-0.0058022,3,-0.01653112
76849.93,2020-03-09,97736.61,0.0670181,0.00715383,-0.01823027,21.3704,-0.01107644,3,-0.07809454
68574.21,2020-03-10,98665.83,-0.04223731,-0.0015507,0.01105802,30.4985,0.00950733,4,0.05174464
68574.21,2020-03-11,97474.74,0.0366762,0.00279554,-0.01486746,29.6493,-0.01207192,4,-0.04874812
95776.14,2020-03-12,95776.14,0.07825121,0.01094154,-0.0283676,0.0,-0.01742606,0,-0.09567726
95776.14,2020-03-13,95776.14,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
95776.14,2020-03-16,95776.14,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
95776.14,2020-03-17,95776.14,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
95776.14,2020-03-18,95776.14,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
95776.14,2020-03-19,95776.14,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
95776.14,2020-03-20,95776.14,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
95776.14,2020-03-23,95776.14,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
95776.14,2020-03-24,95776.14,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
95776.14,2020-03-25,95776.14,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
95776.14,2020-03-26,95776.14,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
95776.14,2020-03-27,95776.14,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
95776.14,2020-03-30,95776.14,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
95776.14,2020-03-31,95776.14,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
95776.14,2020-04-01,95776.14,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
95776.14,2020-04-02,95776.14,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
95776.14,2020-04-03,95776.14,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
95776.14,2020-04-06,95776.14,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
95776.14,2020-04-07,95776.14,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
95776.14,2020-04-08,95776.14,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
95776.14,2020-04-09,95776.14,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
95776.14,2020-04-13,95776.14,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
95776.14,2020-04-14,95776.14,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
95776.14,2020-04-15,95776.14,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
95776.14,2020-04-16,95776.14,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
95776.14,2020-04-17,95776.14,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
95776.14,2020-04-20,95776.14,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
95776.14,2020-04-21,95776.14,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
95776.14,2020-04-22,95776.14,-0.0221946,0.0,0.0,0.0,0.0,0,0.0221946
95776.14,2020-04-23,95776.14,7.19e-05,0.0,-0.0,0.0,0.0,0,-7.19e-05
95776.14,2020-04-24,95776.14,-0.0139392,0.0,0.0,0.0,0.0,0,0.0139392
95776.14,2020-04-27,95776.14,-0.01441823,0.0,0.0,0.0,0.0,0,0.01441823
95776.14,2020-04-28,95776.14,0.0045982,0.0,-0.0,0.0,0.0,0,-0.0045982
95776.14,2020-04-29,95776.14,-0.02617833,0.0,0.0,0.0,0.0,0,0.02617833
95776.14,2020-04-30,95776.14,0.0093108,0.0,-0.0,0.0,0.0,0,-0.0093108
95776.14,2020-05-01,95776.14,0.02647304,0.0,-0.0,0.0,0.0,0,-0.02647304
95776.14,2020-05-04,95776.14,-0.00275798,0.0,0.0,0.0,0.0,0,0.00275798
95776.14,2020-05-05,95776.14,-0.00923886,0.0,0.0,0.0,0.0,0,0.00923886
95776.14,2020-05-06,95776.14,0.00677816,0.0,-0.0,0.0,0.0,0,-0.00677816
95776.14,2020-05-07,95776.14,-0.01206647,0.0,0.0,0.0,0.0,0,0.01206647
95776.14,2020-05-08,95776.14,-0.01654599,0.0,0.0,0.0,0.0,0,0.01654599
95776.14,2020-05-11,95776.14,-0.0002055,0.0,0.0,0.0,0.0,0,0.0002055
95776.14,2020-05-12,95776.14,0.0199316,0.0,-0.0,0.0,0.0,0,-0.0199316
95776.14,2020-05-13,95776.14,0.01768592,0.0,-0.0,0.0,0.0,0,-0.01768592
95776.14,2020-05-14,95776.14,-0.01196778,0.0,0.0,0.0,0.0,0,0.01196778
95776.14,2020-05-15,95776.14,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
95776.14,2020-05-18,95776.14,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
95776.14,2020-05-19,95776.14,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
95776.14,2020-05-20,95776.14,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
95776.14,2020-05-21,95776.14,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
95776.14,2020-05-22,95776.14,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
95776.14,2020-05-26,95776.14,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
95776.14,2020-05-27,95776.14,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
95776.14,2020-05-28,95776.14,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
95776.14,2020-05-29,95776.14,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
95776.14,2020-06-01,95776.14,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
95776.14,2020-06-02,95776.14,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
95776.14,2020-06-03,95776.14,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
95776.14,2020-06-04,95776.14,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
95776.14,2020-06-05,95776.14,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
95776.14,2020-06-08,95776.14,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
95776.14,2020-06-09,95776.14,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
95776.14,2020-06-10,95776.14,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
95776.14,2020-06-11,95776.14,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
95776.14,2020-06-12,95776.14,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
95776.14,2020-06-15,95776.14,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
95776.14,2020-06-16,95776.14,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
92377.92,2020-06-17,95699.66,0.00335522,-0.00079852,-0.0,3.471,-0.00079852,1,-0.00415373
92377.92,2020-06-18,95650.71,-0.00089607,-0.00052482,1.335e-05,3.4216,-0.00051148,1,0.0003846
88899.44,2020-06-19,95504.09,0.00418172,-0.00133734,-0.00019553,6.9156,-0.00153287,2,-0.00571459
88899.44,2020-06-22,95490.66,-0.00655556,-0.00058433,0.00044362,6.9025,-0.00014071,2,0.00641485
88899.44,2020-06-23,95468.6,-0.00483464,-0.00054874,0.00031777,6.881,-0.00023097,2,0.00460367
92067.69,2020-06-24,95351.22,0.02427891,0.00052567,-0.00175523,3.4436,-0.00122956,1,-0.02550847
95280.88,2020-06-25,95280.88,-0.01145828,-0.00110687,0.00036917,0.0,-0.0007377,0,0.01072058
95280.88,2020-06-26,95280.88,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
95280.88,2020-06-29,95280.88,-0.01469744,0.0,0.0,0.0,0.0,0,0.01469744
95280.88,2020-06-30,95280.88,-0.01280933,0.0,0.0,0.0,0.0,0,0.01280933
95280.88,2020-07-01,95280.88,-0.00700489,0.0,0.0,0.0,0.0,0,0.00700489
95280.88,2020-07-02,95280.88,-0.00550737,0.0,0.0,0.0,0.0,0,0.00550737
95280.88,2020-07-06,95280.88,-0.01543696,0.0,0.0,0.0,0.0,0,0.01543696
95280.88,2020-07-07,95280.88,0.01031353,0.0,-0.0,0.0,0.0,0,-0.01031353
95280.88,2020-07-08,95280.88,-0.00764869,0.0,0.0,0.0,0.0,0,0.00764869
95280.88,2020-07-09,95280.88,0.00569315,0.0,-0.0,0.0,0.0,0,-0.00569315
95280.88,2020-07-10,95280.88,-0.01021045,0.0,0.0,0.0,0.0,0,0.01021045
95280.88,2020-07-13,95280.88,0.00865892,0.0,-0.0,0.0,0.0,0,-0.00865892
95280.88,2020-07-14,95280.88,-0.01295921,0.0,0.0,0.0,0.0,0,0.01295921
95280.88,2020-07-15,95280.88,-0.00918733,0.0,0.0,0.0,0.0,0,0.00918733
95280.88,2020-07-16,95280.88,0.0032939,0.0,-0.0,0.0,0.0,0,-0.0032939
95280.88,2020-07-17,95280.88,-0.00289926,0.0,0.0,0.0,0.0,0,0.00289926
95280.88,2020-07-20,95280.88,-0.00808164,0.0,0.0,0.0,0.0,0,0.00808164
95280.88,2020-07-21,95280.88,-0.00212743,0.0,0.0,0.0,0.0,0,0.00212743
95280.88,2020-07-22,95280.88,-0.00569216,0.0,0.0,0.0,0.0,0,0.00569216
95280.88,2020-07-23,95280.88,0.0119315,0.0,-0.0,0.0,0.0,0,-0.0119315
95280.88,2020-07-24,95280.88,0.00644076,0.0,-0.0,0.0,0.0,0,-0.00644076
91851.03,2020-07-27,95356.44,-0.00649962,0.00079303,0.0,3.6761,0.00079303,1,0.00729265
91851.03,2020-07-28,95304.38,0.00579624,-0.0003128,-0.00023315,3.6235,-0.00054594,1,-0.00634218
91851.03,2020-07-29,95350.28,-0.01181673,3.605e-05,0.00044563,3.6699,0.00048168,1,0.0122984
91851.03,2020-07-30,95497.48,0.0051115,0.00167472,-0.00013093,3.8184,0.00154379,1,-0.00356771
91851.03,2020-07-31,95584.42,-0.00699171,0.00060863,0.00030173,3.9059,0.00091036,1,0.00790207
88480.78,2020-08-03,95650.29,-0.00626307,0.00041757,0.00027154,7.4955,0.00068911,2,0.00695218
88480.78,2020-08-04,95551.3,-0.00489735,-0.00132442,0.00028951,7.3997,-0.00103491,2,0.00386245
88480.78,2020-08-05,95613.82,-0.00555673,0.00019475,0.0004596,7.4603,0.00065435,2,0.00621108
88480.78,2020-08-06,95676.09,-0.00603357,0.00015249,0.0004987,7.5205,0.00065119,2,0.00668476
88480.78,2020-08-07,95691.61,-0.00055557,0.00010823,5.398e-05,7.5355,0.00016222,2,0.00071779
88480.78,2020-08-10,95704.85,-0.00285048,-8.684e-05,0.00022523,7.5483,0.00013838,2,0.00298886
88480.78,2020-08-11,95685.73,0.00805503,0.0004233,-0.0006231,7.5298,-0.0001998,2,-0.00825483
88480.78,2020-08-12,95813.78,-0.01260386,0.00028849,0.00104982,7.6534,0.00133831,2,0.01394217
85007.17,2020-08-13,95782.27,0.00147862,-0.00019058,-0.00013834,11.2496,-0.00032892,3,-0.00180754
85007.17,2020-08-14,95735.99,-0.00051311,-0.00048651,3.37e-06,11.2067,-0.00048313,3,2.998e-05
85007.17,2020-08-17,95759.04,-0.00293558,-0.00011521,0.00035596,11.228,0.00024075,3,0.00317633
85007.17,2020-08-18,95636.26,-0.00344264,-0.00152477,0.00024258,11.1141,-0.00128219,3,0.00216044
85007.17,2020-08-19,95549.94,0.00326151,-0.00043976,-0.0004628,11.0338,-0.00090256,3,-0.00416407
85007.17,2020-08-20,95508.03,-0.00355271,-0.00078225,0.0003436,10.9947,-0.00043866,3,0.00311405
85007.17,2020-08-21,95542.59,-0.00318552,-2.818e-05,0.00039002,11.0269,0.00036185,3,0.00354737
85007.17,2020-08-24,95582.99,-0.00971016,-0.00069452,0.00111736,11.0645,0.00042284,3,0.010133
85007.17,2020-08-25,95573.5,-0.003599,-0.00048653,0.00038722,11.0557,-9.931e-05,3,0.00349968
85007.17,2020-08-26,95518.52,-0.01060026,-0.00168352,0.00110834,11.0045,-0.00057517,3,0.01002508
85007.17,2020-08-27,95554.56,-0.00180935,0.00013665,0.00024063,11.0381,0.00037728,3,0.00218663
85007.17,2020-08-28,95660.51,-0.00535104,0.00039575,0.00071304,11.1366,0.0011088,3,0.00645984
85007.17,2020-08-31,95624.96,0.00325135,3.184e-05,-0.00040348,11.1036,-0.00037164,3,-0.003623
85007.17,2020-09-01,95662.11,-0.00903038,-0.00065735,0.00104583,11.1381,0.00038848,3,0.00941886
85007.17,2020-09-02,95998.55,-0.01094677,0.00190603,0.00161099,11.4495,0.00351702,3,0.01446379
85007.17,2020-09-03,95479.27,0.02900521,-0.00146895,-0.00394029,10.9679,-0.00540924,3,-0.03441445
85007.17,2020-09-04,95431.73,0.00766646,0.00039749,-0.00089547,10.9236,-0.00049798,3,-0.00816444
85007.17,2020-09-08,95000.82,0.02280764,-0.00153072,-0.00298465,10.5195,-0.00451537,3,-0.02732302
81613.43,2020-09-09,95333.04,-0.01625018,0.00141975,0.00207732,14.3912,0.00349707,4,0.01974726
77819.16,2020-09-10,95139.87,0.01533708,0.00047252,-0.00249881,18.2055,-0.00202629,5,-0.01736337
77819.16,2020-09-11,95190.48,2.333e-05,0.00043938,9.26e-05,18.249,0.00053198,5,0.00050864
77819.16,2020-09-14,95501.9,-0.00990002,0.00086785,0.00240368,18.5156,0.00327153,5,0.01317154
77819.16,2020-09-15,95600.58,-0.00401887,9.779e-05,0.00093542,18.5997,0.00103322,5,0.00505209
77819.16,2020-09-16,95531.87,0.00324981,1.944e-05,-0.00073813,18.5412,-0.00071869,5,-0.0039685
81306.4,2020-09-17,95328.35,0.00666478,-0.00049965,-0.00163072,14.7091,-0.00213037,4,-0.00879515
81306.4,2020-09-18,95133.46,0.00946851,-0.00035092,-0.00169344,14.5344,-0.00204436,4,-0.01151288
81306.4,2020-09-21,94669.08,0.00624778,-0.00326383,-0.00161756,14.1152,-0.00488139,4,-0.01112917
66587.37,2020-09-22,94760.97,-0.00921334,-0.0004668,0.00143749,29.7312,0.00097069,7,0.01018402
66587.37,2020-09-23,93783.27,0.01287337,-0.0034226,-0.00689494,28.9987,-0.01031754,7,-0.02319091
78544.68,2020-09-24,93555.27,-0.0050965,-0.00320408,0.00077291,16.0446,-0.00243118,5,0.00266532
78544.68,2020-09-25,93825.77,-0.01327578,0.00029734,0.00259394,16.2867,0.00289128,5,0.01616706
78544.68,2020-09-28,94314.53,-0.01140033,0.00250416,0.00270516,16.7205,0.00520931,5,0.01660964
71033.8,2020-09-29,94284.51,0.00512746,0.00059226,-0.00091056,24.6602,-0.0003183,6,-0.00544577
71033.8,2020-09-30,94663.93,-0.00355741,0.00215456,0.00186964,24.9621,0.0040242,6,0.00758161
65802.21,2020-10-01,94787.52,-0.0051142,-0.00029697,0.0016025,30.5792,0.00130553,7,0.00641972
65802.21,2020-10-02,94602.72,0.0075447,0.00095364,-0.0029033,30.4436,-0.00194966,7,-0.00949435
65802.21,2020-10-05,95322.25,-0.01012771,0.00220713,0.00539875,30.9687,0.00760588,7,0.01773358
65802.21,2020-10-06,94899.12,0.00977719,-3.641e-05,-0.00440256,30.6609,-0.00443897,7,-0.01421616
65802.21,2020-10-07,95612.29,-0.00989149,0.00217806,0.005337,31.1781,0.00751507,7,0.01740655
65802.21,2020-10-08,96061.23,-0.00416717,0.00193221,0.00276318,31.4997,0.00469539,7,0.00886256
65802.21,2020-10-09,96202.91,-0.00745518,-0.00133806,0.00281294,31.6006,0.00147488,7,0.00893005
65802.21,2020-10-12,96378.23,-0.01426527,-0.00326135,0.00508382,31.725,0.00182247,7,0.01608774
65802.21,2020-10-13,96076.91,0.00339974,-0.001056,-0.00207043,31.5109,-0.00312643,7,-0.00652618
65802.21,2020-10-14,95967.32,0.00514265,0.00083926,-0.00197993,31.4327,-0.00114067,7,-0.00628331
65802.21,2020-10-15,96098.07,0.00259833,0.00175088,-0.00038849,31.526,0.00136239,7,-0.00123595
65802.21,2020-10-16,96137.26,0.00101229,0.00059842,-0.00019055,31.5539,0.00040787,7,-0.00060442
65802.21,2020-10-19,95852.38,0.01223989,0.00183393,-0.00479719,31.3505,-0.00296326,7,-0.01520315
69726.85,2020-10-20,95953.63,-0.00294908,-0.00019939,0.00125571,27.3328,0.00105632,6,0.00400541
69726.85,2020-10-21,96221.94,0.0046892,0.00331362,-0.0005174,27.5354,0.00279622,6,-0.00189298
69726.85,2020-10-22,96198.22,-0.00573205,-0.00175699,0.00151046,27.5175,-0.00024652,6,0.00548553
69726.85,2020-10-23,96310.29,-0.00223016,0.00023076,0.00093427,27.6019,0.00116504,6,0.0033952
69726.85,2020-10-26,95613.66,0.01124675,-0.0021324,-0.00510082,27.0744,-0.00723321,6,-0.01847996
73361.18,2020-10-27,95616.99,0.00348221,0.00096816,-0.00093337,23.276,3.48e-05,5,-0.00344742
73361.18,2020-10-28,94965.03,0.02736051,0.00113702,-0.0079555,22.7493,-0.00681848,5,-0.03417899
73361.18,2020-10-29,95413.59,-0.00544008,0.00241134,0.00231214,23.1124,0.00472348,5,0.01016356
78169.43,2020-10-30,95154.4,0.00770829,-0.00030708,-0.00240942,17.8499,-0.0027165,4,-0.01042479
78169.43,2020-11-02,95527.65,-0.00728536,0.001922,0.00200061,18.1709,0.00392261,4,0.01120797
74689.99,2020-11-03,95933.78,-0.01340486,0.00104307,0.00320829,22.1442,0.00425137,5,0.01765623
74689.99,2020-11-04,95646.74,-0.02534109,-0.00794107,0.00494902,21.9106,-0.00299205,5,0.02234904
74689.99,2020-11-05,96372.32,-0.01191671,0.00331288,0.00427316,22.4985,0.00758604,5,0.01950275
78280.76,2020-11-06,96263.36,-0.00090241,-0.00107927,-5.134e-05,18.6806,-0.00113061,4,-0.0002282
78280.76,2020-11-09,97255.61,-0.00225814,0.00796034,0.00234738,19.5103,0.01030772,4,0.01256586
78280.76,2020-11-10,97086.46,-0.00027263,-0.00145311,-0.00028614,19.3701,-0.00173926,4,-0.00146663
78280.76,2020-11-11,97088.03,-0.00741243,-0.00142281,0.00143891,19.3714,1.611e-05,4,0.00742854
78280.76,2020-11-12,96631.84,0.00500238,-0.00281948,-0.00187923,18.9907,-0.00469871,4,-0.00970109
78280.76,2020-11-13,96991.31,-0.01012475,0.00109081,0.00262922,19.291,0.00372003,4,0.01384477
78280.76,2020-11-16,97449.52,-0.00775807,0.00231632,0.00240796,19.6705,0.00472428,4,0.01248235
78280.76,2020-11-17,97237.81,0.00320548,-0.00111469,-0.00105789,19.4955,-0.00217258,4,-0.00537806
78280.76,2020-11-18,96993.58,0.00952328,-0.00016537,-0.00234628,19.2928,-0.00251165,4,-0.01203493
78280.76,2020-11-19,97025.52,-0.00388059,-0.00048292,0.0008122,19.3194,0.00032928,4,0.00420987
70128.34,2020-11-20,96906.4,0.00561956,9.515e-05,-0.00132285,27.6329,-0.0012277,5,-0.00684727
66632.77,2020-11-23,97264.69,-0.00229679,0.00204099,0.00165635,31.4934,0.00369734,6,0.00599412
65306.5,2020-11-24,98145.11,-0.00706192,0.00397703,0.00507474,33.4592,0.00905177,7,0.01611369
65306.5,2020-11-25,97772.49,-0.00225511,-0.00328086,-0.00051579,33.2056,-0.00379665,7,-0.00154154
65306.5,2020-11-27,97642.93,-0.00410999,-0.00224987,0.00092472,33.117,-0.00132515,7,0.00278484
65306.5,2020-11-30,97461.74,0.00257144,-0.00038951,-0.00146611,32.9927,-0.00185563,7,-0.00442707
65306.5,2020-12-01,97998.88,-0.00542639,0.00190264,0.00360863,33.3599,0.00551127,7,0.01093766
65306.5,2020-12-02,98194.22,-0.00010991,0.00129172,0.00070166,33.4925,0.00199338,7,0.00210329
65306.5,2020-12-03,98078.39,-0.00090688,-0.00108828,-9.135e-05,33.414,-0.00117963,7,-0.00027275
65306.5,2020-12-04,98674.44,-0.00254058,0.00319768,0.00287956,33.8162,0.00607724,7,0.00861782
64978.15,2020-12-07,98742.78,0.00274784,0.00138764,-0.00069499,34.1945,0.00069265,8,-0.00205519
64978.15,2020-12-08,98995.86,-0.00036348,0.00156231,0.0010007,34.3628,0.00256302,8,0.0029265
64978.15,2020-12-09,98883.27,0.00783155,0.00194459,-0.00308197,34.288,-0.00113738,8,-0.00896893
64978.15,2020-12-10,98728.41,-0.00123913,-0.00145398,-0.00011211,34.1849,-0.00156608,8,-0.00032696
64978.15,2020-12-11,98432.44,-0.00182525,-0.00259699,-0.00040085,33.9871,-0.00299784,8,-0.00117259
64978.15,2020-12-14,98302.33,0.00315556,0.00019992,-0.00152172,33.8997,-0.00132181,8,-0.00447737
64978.15,2020-12-15,98830.12,-0.00815046,0.00078598,0.00458307,34.2527,0.00536904,8,0.0135195
71350.43,2020-12-16,98748.91,-0.00239108,-0.00135925,0.00053756,27.7456,-0.00082168,6,0.0015694
71350.43,2020-12-17,99220.1,-0.00082041,0.00322003,0.00155152,28.0887,0.00477155,6,0.00559196
71350.43,2020-12-18,99152.66,0.00331341,0.00044196,-0.0011216,28.0398,-0.00067963,6,-0.00399305
65977.52,2020-12-21,99014.23,0.00217913,-0.00039364,-0.0010025,33.3656,-0.00139614,7,-0.00357527
65977.52,2020-12-22,98760.24,-0.00087978,-0.00200286,-0.00056236,33.1942,-0.00256522,7,-0.00168544
75271.97,2020-12-23,99055.82,0.00209434,0.00269462,0.00029826,24.0105,0.00299288,6,0.00089854
75271.97,2020-12-24,99017.9,-0.00427346,-0.00131696,0.00093417,23.9815,-0.00038279,6,0.00389067
75271.97,2020-12-28,98959.73,-0.0091783,-0.00264766,0.00206021,23.9368,-0.00058745,6,0.00859085
75271.97,2020-12-29,98848.6,0.00078516,-0.00066622,-0.00045674,23.8513,-0.00112296,6,-0.00190812
67952.6,2020-12-30,99099.76,0.0011141,0.00220054,0.00034029,31.4301,0.00254083,7,0.00142672
67952.6,2020-12-31,99341.07,-0.00264595,0.00083805,0.00159695,31.5967,0.002435,7,0.00508094
67952.6,2021-01-04,99167.18,0.01186335,0.00255107,-0.0043015,31.4767,-0.00175042,7,-0.01361377
71258.09,2021-01-05,100097.03,0.00248926,0.00720873,0.00216793,28.811,0.00937666,6,0.0068874
71258.09,2021-01-06,100716.02,0.0002052,0.00446131,0.0017225,29.2485,0.00618381,6,0.00597862
71258.09,2021-01-07,101493.68,-0.00713576,0.00337589,0.00434549,29.7906,0.00772137,6,0.01485714
71258.09,2021-01-08,101684.19,-0.00382084,0.00017958,0.00169742,29.9222,0.001877,6,0.00569785
71258.09,2021-01-11,101750.41,0.00739248,0.00266838,-0.00201712,29.9678,0.00065126,6,-0.00674122
71258.09,2021-01-12,102050.11,0.0027339,0.00288208,6.341e-05,30.1734,0.00294549,6,0.00021159
71258.09,2021-01-13,101731.83,-0.00581174,-0.00393138,0.00081254,29.955,-0.00311884,6,0.00269289
67725.97,2021-01-14,102013.68,0.00627251,0.0038195,-0.00104904,33.6109,0.00277046,7,-0.00350205
67725.97,2021-01-15,101889.36,0.00607412,0.00123251,-0.00245117,33.5299,-0.00121866,7,-0.00729278
66753.15,2021-01-19,102082.75,-0.005954,-0.00073475,0.00263277,34.6088,0.00189802,8,0.00785202
66753.15,2021-01-20,102142.7,-0.01325144,-0.00420211,0.00478942,34.6472,0.00058731,8,0.01383876
66753.15,2021-01-21,101130.63,-0.01082015,-0.0102243,0.0003159,33.9931,-0.0099084,8,0.00091175
69999.45,2021-01-22,100735.88,-0.00036369,-0.00270012,-0.00120325,30.5119,-0.00390337,7,-0.00353969
69999.45,2021-01-25,100793.67,-0.00337014,-0.00062967,0.00120333,30.5517,0.00057366,7,0.0039438
69999.45,2021-01-26,100313.21,-0.00320619,-0.00428997,-0.00047678,30.2191,-0.00476675,7,-0.00156056
70897.26,2021-01-27,99648.33,0.01781293,0.00075782,-0.00738584,28.8525,-0.00662802,6,-0.02444095
70897.26,2021-01-28,100174.52,-0.00332027,0.00279896,0.00248154,29.2263,0.0052805,6,0.00860076
67046.42,2021-01-29,99467.56,0.01296265,-0.00120622,-0.00585108,32.5947,-0.0070573,8,-0.02001995
71202.65,2021-02-01,99750.73,-0.01379863,-0.00257871,0.00542553,28.6194,0.00284683,7,0.01664545
71202.65,2021-02-02,100806.22,-0.00355917,0.00653437,0.00404692,29.3668,0.01058128,7,0.01414045
71202.65,2021-02-03,100648.33,-0.00235268,-0.00179724,0.00023093,29.256,-0.00156631,7,0.00078637
71202.65,2021-02-04,101944.71,0.00151452,0.00955514,0.00332518,30.1556,0.01288032,7,0.0113658
67575.99,2021-02-05,101828.07,-0.00507977,-0.00233094,0.00118682,33.6372,-0.00114412,8,0.00393565
67575.99,2021-02-08,102016.26,-0.005374,-0.00058119,0.00242932,33.7596,0.00184813,8,0.00722212
