attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_rs_divergence,relative_divergence_pct,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,stock_lookback_return_pct,stop,symbol
1,,,,30.0,904317019.07,2021-09-23,False,1189,133.961,0.1922980569718602,2021-09-29,126.4235,stop,-3.467839834579001,-5.43770194302814,135.5368,4,126.55,130.131106,,50,2021-09-22,0.05864086024136572,20,130.207416,-1.9698621084491386,,-3.6601378915508613,-5.63,126.55,132.44,True,,,,Unknown,28,132.6457,2021-09-22,,,126.55,AMAT
1,,,,30.0,446928415.58,2021-07-26,False,1147,146.143,0.20953190492311435,2021-10-19,156.2495,timeout,4.62088845840356,7.129531904923114,148.086,60,136.33,140.019244,,50,2021-07-23,3.5999294496976697,20,145.059838,2.508643446519554,,4.411356553480446,6.92,136.33,147.78,True,,,,Unknown,26,146.0244,2021-07-23,,,136.33,COF
1,,,,30.0,163828808.66,2021-08-27,False,1171,113.5086,0.18891167714159973,2021-10-25,105.9739,stop,-7.95238080743722,-6.4510883228584,112.6024,40,106.08,109.451424,,50,2021-08-26,1.7120690910334746,20,111.325308,1.50129248457882,,-8.14129248457882,-6.64,106.08,112.89,True,,,,Unknown,34,112.5858,2021-08-26,,,106.08,KMB
1,,,,70.0,428995765.53,2021-11-08,False,537,154.2371,0.18039509307429302,2021-11-12,142.1078,stop,-7.325597849528354,-7.679604906925707,149.6951,4,142.25,143.341518,,50,2021-11-05,4.675781374102628,20,150.04385399999998,-0.35400705739735416,,-7.505992942602646,-7.86,142.25,164.68,True,,,,Unknown,58,154.323,2021-11-05,,,142.25,MTCH
1,,,,30.0,219698918.46,2021-08-24,False,1168,327.4681,0.22612907294136875,2021-11-17,365.8881,timeout,7.11878657443712,11.95612907294137,331.6444,60,301.2707,306.47413800000004,,50,2021-08-23,1.260634265981686,20,310.33765600000004,4.837342498504249,,6.892657501495751,11.73,289.37,314.21,True,,,,Unknown,11,325.9452,2021-08-23,,,301.2707,URI
1,,,,100.0,691055498.86,2021-11-12,False,1225,38.0756,0.18509685924774466,2021-11-22,34.9349,stop,-8.129108708125866,-8.064903140752255,38.5613,6,35.0296,32.420927999999996,,50,2021-11-11,2.997458925296659,20,33.392732,0.06420556737360972,,-8.314205567373609,-8.25,32.07,34.87,True,,,,Unknown,278,38.2527,2021-11-11,,,35.0296,FCX
1,,,,30.0,106751881.14,2021-11-04,False,1219,112.9511,0.1872925629587261,2021-11-26,104.3356,stop,-5.742152486169106,-7.442707437041274,113.1385,15,104.44,105.74143400000001,,50,2021-11-03,0.48997065804876616,20,106.25953600000001,-1.7005549508721685,,-5.929445049127832,-7.63,104.44,109.82,True,,,,Unknown,34,111.8466,2021-11-03,,,104.44,RL
1,,,,30.0,66800673.67,2021-11-30,False,1236,71.5579,0.19142881504352083,2021-12-03,67.5524,stop,-4.9388004165162975,-5.408571184956479,69.1589,3,67.62,70.28939,,50,2021-11-29,-0.683067529822079,20,69.809266,-0.46977076844018084,,-5.130229231559818,-5.6,67.62,72.51,False,,,,Unknown,52,72.0777,2021-11-29,,,67.62,PNR
1,,,,85.0,77695482.16,2021-10-29,False,1215,71.8094,0.18829208983775558,2022-01-24,68.5114,stop,-0.5117095984872195,-4.401707910162244,73.4892,58,68.58,70.724484,,50,2021-10-28,0.8326593093277213,20,71.313378,-3.8899983116750247,,-0.7000016883249751,-4.59,68.58,73.04,True,,,,Unknown,147,72.4144,2021-10-28,,,68.58,TXT
1,,,,35.0,604144452.68,2021-11-30,False,1236,116.8859,0.19515572018517968,2022-01-24,112.6572,stop,-0.31332113015468677,-3.4248442798148204,114.5558,37,112.77,112.22093000000001,,50,2021-11-29,0.29635469960906935,20,112.55350200000001,-3.1115231496601337,,-0.5084768503398664,-3.62,112.77,117.98,True,,,,Unknown,37,116.6143,2021-11-29,,,112.77,ABT
1,,,,70.0,138119560.05,2021-12-06,False,1057,181.7393,0.18821412316429598,2022-01-24,170.5992,stop,-2.1481493631539954,-5.941785876835704,182.8275,33,170.77,177.50125400000002,,50,2021-12-03,-0.9669419011541391,20,175.78491999999997,-3.7936365136817085,,-2.3363634863182914,-6.13,170.77,181.17,False,,,,Unknown,48,180.2785,2021-12-03,,,170.77,CDW
1,,,,70.0,323842170.09,2021-12-22,False,1252,120.6451,0.18200123916095912,2022-01-24,110.8825,stop,-1.9531982161840489,-7.907998760839041,121.7932,21,110.9935,113.02876,,50,2021-12-21,6.248627340510504,20,120.09150600000001,-5.954800544654992,,-2.135199455345008,-8.09,96.49,104.25,True,,,,Unknown,2,120.9631,2021-12-21,,,110.9935,SPG
1,,,,85.0,480769807.12,2021-11-18,False,1229,342.6504,0.21412107383968326,2022-02-15,367.7299,timeout,12.231024513337296,7.5341210738396835,335.3864,60,315.2384,334.66428999999994,,50,2021-11-17,-2.5902417016168466,20,325.995676,-4.696903439497612,,12.016903439497613,7.32,308.0,333.53,False,,,,Unknown,19,332.0148,2021-11-17,,,315.2384,DE
1,,,,30.0,145953014.02,2021-12-14,False,1246,56.8632,0.26836079034053384,2022-03-11,74.8915,timeout,40.99248027349414,31.968360790340533,56.9733,60,52.3141,54.823837999999995,,50,2021-12-13,2.7816549436031845,20,56.348848,-9.024119483153603,,40.7241194831536,31.7,51.06,54.67,True,,,,Unknown,18,56.7888,2021-12-13,,,52.3141,ADM
