date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2021-02-08,103914.05,80196.06,7,22.8246,0.00342923,0.00722212,-0.0037929,0.00195626,0.00147296
2021-02-09,103836.29,85343.43,6,17.8096,-0.00074831,-0.00066601,-8.229e-05,-0.00015202,-0.00059629
2021-02-10,103954.39,85343.43,6,17.903,0.00113731,-0.00043575,0.00157306,-7.761e-05,0.00121492
2021-02-11,104106.56,85343.43,6,18.023,0.00146385,0.00161538,-0.00015153,0.0002892,0.00117465
2021-02-12,104470.25,91120.16,5,12.7788,0.00349346,0.00493976,-0.0014463,0.00089029,0.00260317
2021-02-16,104335.17,83915.36,7,19.5714,-0.00129304,-0.00086592,-0.00042711,-0.00011065,-0.00118238
2021-02-17,104135.6,83915.36,7,19.4172,-0.00191276,0.00022923,-0.00214199,4.486e-05,-0.00195762
2021-02-18,103810.11,84364.99,6,18.7314,-0.00312564,-0.00425579,0.00113015,-0.00082636,-0.00229929
2021-02-19,104157.26,84364.99,6,19.0023,0.00334411,-0.00176626,0.00511037,-0.00033085,0.00367495
2021-02-22,103546.88,84364.99,6,18.5248,-0.00586024,-0.00769165,0.00183141,-0.00146159,-0.00439865
2021-02-23,103430.51,87516.46,5,15.3862,-0.00112378,0.00121461,-0.00233839,0.00022501,-0.00134878
2021-02-24,103833.89,91151.89,4,12.2137,0.00389999,0.01101915,-0.00711915,0.00169543,0.00220456
2021-02-25,102984.98,80865.95,5,21.4779,-0.00817565,-0.02409568,0.01592002,-0.00294298,-0.00523267
2021-02-26,102557.6,90319.55,4,11.9329,-0.00414991,-0.00515282,0.00100291,-0.00110672,-0.00304319
2021-03-01,102871.7,86596.01,5,15.8213,0.00306264,0.02424032,-0.02117769,0.00289256,0.00017008
2021-03-02,102388.85,86596.01,5,15.4244,-0.0046937,-0.00780309,0.00310939,-0.00123455,-0.00345915
2021-03-03,102247.03,91059.4,4,10.9418,-0.00138508,-0.0132459,0.01186082,-0.0020431,0.00065802
2021-03-04,102030.71,97834.07,2,4.1131,-0.00211568,-0.01237476,0.01025908,-0.00135402,-0.00076166
2021-03-05,102063.17,101530.29,1,0.5221,0.00031811,0.01839662,-0.01807851,0.00075667,-0.00043856
2021-03-08,102059.63,101530.29,1,0.5187,-3.468e-05,-0.00497899,0.00494431,-2.6e-05,-8.69e-06
2021-03-09,102075.65,101530.29,1,0.5343,0.00015697,0.0142779,-0.01412093,7.405e-05,8.291e-05
2021-03-10,102075.19,101530.29,1,0.5338,-4.51e-06,0.00622442,-0.00622892,3.326e-05,-3.776e-05
2021-03-11,102076.45,101530.29,1,0.535,1.234e-05,0.01013929,-0.01012695,5.413e-05,-4.178e-05
2021-03-12,102067.95,101530.29,1,0.5268,-8.327e-05,0.00134671,-0.00142998,7.21e-06,-9.048e-05
2021-03-15,102075.55,101530.29,1,0.5342,7.446e-05,0.00596363,-0.00588917,3.141e-05,4.305e-05
2021-03-16,102069.83,101530.29,1,0.5286,-5.604e-05,-0.0012614,0.00120536,-6.74e-06,-4.93e-05
2021-03-17,102044.77,97868.33,2,4.0928,-0.00024546,0.00341005,-0.00365551,1.803e-05,-0.00026349
2021-03-18,102072.25,97868.33,2,4.1186,0.00026923,-0.01454974,0.01481897,-0.00059548,0.00086472
2021-03-19,102063.55,97868.33,2,4.1104,-8.523e-05,-0.00185059,0.00176536,-7.622e-05,-9.01e-06
2021-03-22,102008.41,97868.33,2,4.0586,-0.00054026,0.00798494,-0.0085252,0.00032821,-0.00086847
2021-03-23,101908.35,97868.33,2,3.9644,-0.00098089,-0.00787056,0.00688967,-0.00031943,-0.00066146
2021-03-24,101912.7,97868.33,2,3.9685,4.266e-05,-0.00508362,0.00512628,-0.00020153,0.00024419
2021-03-25,102005.43,97868.33,2,4.0558,0.00090994,0.00562565,-0.00471571,0.00022325,0.00068669
2021-03-26,102051.89,97868.33,2,4.0994,0.00045548,0.01611512,-0.01565964,0.00065359,-0.00019811
2021-03-29,102077.51,97868.33,2,4.1235,0.00025105,-0.0005053,0.00075635,-2.071e-05,0.00027176
2021-03-30,102053.04,97868.33,2,4.1005,-0.0002397,-0.00265282,0.00241312,-0.00010939,-0.00013031
2021-03-31,101977.73,97868.33,2,4.0297,-0.000738,0.00405331,-0.00479131,0.00016621,-0.00090421
2021-04-01,102005.99,97868.33,2,4.0563,0.00027717,0.01079888,-0.0105217,0.00043516,-0.00015799
2021-04-05,102075.34,94171.55,3,7.7431,0.00067982,0.01435338,-0.01367355,0.00058221,9.761e-05
2021-04-06,102101.73,94171.55,3,7.7669,0.00025856,-0.00059093,0.00084949,-4.576e-05,0.00030432
2021-04-07,102135.5,97798.09,2,4.2467,0.00033068,0.00115744,-0.00082677,8.99e-05,0.00024078
2021-04-08,102189.63,98392.52,1,3.7158,0.00053003,0.00474692,-0.00421688,0.00020159,0.00032844
2021-04-09,102155.53,98392.52,1,3.6836,-0.00033373,0.00726988,-0.00760361,0.00027013,-0.00060386
2021-04-12,102088.85,98392.52,1,3.6207,-0.00065271,0.00036495,-0.00101766,1.344e-05,-0.00066615
2021-04-13,102058.84,98392.52,1,3.5924,-0.00029398,0.00296367,-0.00325765,0.00010731,-0.00040128
2021-04-14,102032.92,98392.52,1,3.5679,-0.00025397,-0.00341512,0.00316115,-0.00012268,-0.00013129
2021-04-15,102288.61,85258.37,3,16.6492,0.00250602,0.01074224,-0.00823622,0.00038327,0.00212275
2021-04-16,102361.76,85258.37,3,16.7088,0.00071512,0.00334239,-0.00262727,0.00055648,0.00015864
2021-04-19,102218.03,81559.1,4,20.2107,-0.00140414,-0.00491289,0.00350875,-0.00082088,-0.00058326
2021-04-20,102207.16,81559.1,4,20.2022,-0.0001064,-0.00732156,0.00721516,-0.00147974,0.00137333
2021-04-21,102097.07,81559.1,4,20.1161,-0.00107705,0.00946218,-0.01053923,0.00191157,-0.00298861
2021-04-22,101791.6,81559.1,4,19.8764,-0.00299202,-0.0091333,0.00614127,-0.00183726,-0.00115476
2021-04-23,102084.6,71635.03,6,29.8278,0.00287848,0.01084247,-0.00796399,0.00215509,0.00072339
2021-04-26,102199.14,71635.03,6,29.9064,0.00112198,0.00208769,-0.00096572,0.00062271,0.00049926
2021-04-27,102109.6,71635.03,6,29.845,-0.00087616,-0.0002154,-0.00066076,-6.442e-05,-0.00081175
2021-04-28,102085.17,71635.03,6,29.8282,-0.00023917,-0.00028744,4.827e-05,-8.579e-05,-0.00015338
2021-04-29,102283.72,71635.03,6,29.9644,0.0019449,0.0063725,-0.0044276,0.0019008,4.41e-05
2021-04-30,102073.59,71635.03,6,29.8202,-0.00205435,-0.00657031,0.00451596,-0.00196875,-8.56e-05
2021-05-03,102258.74,71635.03,6,29.9473,0.00181384,0.00215666,-0.00034282,0.00064312,0.00117072
2021-05-04,102156.68,71372.52,6,30.1343,-0.000998,-0.00616934,0.00517134,-0.00184755,0.00084955
2021-05-05,102180.12,71372.52,6,30.1503,0.00022943,0.00031277,-8.334e-05,9.425e-05,0.00013518
2021-05-06,102242.08,71119.08,7,30.4405,0.00060638,0.00798568,-0.0073793,0.00240771,-0.00180132
2021-05-07,102442.1,71138.41,7,30.5574,0.00195634,0.00727795,-0.00532161,0.00221544,-0.00025911
2021-05-10,102475.75,71088.55,8,30.6289,0.00032848,-0.00990235,0.01023083,-0.00302591,0.00335438
2021-05-11,102023.17,71088.55,8,30.3212,-0.00441647,-0.00892471,0.00450824,-0.00273354,-0.00168293
2021-05-12,101331.51,70727.9,8,30.2015,-0.00677943,-0.02124544,0.01446601,-0.00644187,-0.00033756
2021-05-13,101744.63,70574.94,9,30.6352,0.00407689,0.01201251,-0.00793562,0.00362795,0.00044894
2021-05-14,102204.93,70574.94,9,30.9476,0.0045241,0.01535544,-0.01083134,0.00470417,-0.00018008
2021-05-17,102176.21,74084.7,8,27.4932,-0.00028097,-0.00254459,0.00226361,-0.00078749,0.00050652
2021-05-18,101890.87,74084.7,8,27.2901,-0.00279268,-0.00861554,0.00582286,-0.00236869,-0.00042399
2021-05-19,101811.48,74084.7,8,27.2335,-0.00077917,-0.00262172,0.00184255,-0.00071547,-6.37e-05
2021-05-20,102028.93,74084.7,8,27.3885,0.00213585,0.01075793,-0.00862208,0.00292976,-0.0007939
2021-05-21,102142.37,74084.7,8,27.4692,0.0011118,-0.00081888,0.00193068,-0.00022428,0.00133608
2021-05-24,102260.44,74084.7,8,27.5529,0.00115591,0.01019477,-0.00903887,0.00280042,-0.00164451
2021-05-25,102241.99,74084.7,8,27.5399,-0.00018035,-0.00221925,0.0020389,-0.00061147,0.00043112
2021-05-26,102320.42,74084.7,8,27.5954,0.00076703,0.00198473,-0.0012177,0.00054659,0.00022044
2021-05-27,102322.52,70407.13,9,31.191,2.055e-05,0.00052485,-0.0005043,0.00014483,-0.00012429
2021-05-28,102430.57,70567.22,8,31.1073,0.00105602,0.00178903,-0.00073301,0.00055801,0.00049801
2021-06-01,102537.0,70567.22,8,31.1788,0.00103898,-0.00088116,0.00192014,-0.0002741,0.00131308
2021-06-02,102456.1,70567.22,8,31.1244,-0.0007889,0.00157306,-0.00236196,0.00049046,-0.00127936
2021-06-03,102684.42,70567.22,8,31.2776,0.00222839,-0.0037117,0.00594009,-0.00115525,0.00338364
2021-06-04,103034.0,70567.22,8,31.5107,0.00340441,0.00914593,-0.00574152,0.00286062,0.00054378
2021-06-07,103096.01,70567.22,8,31.5519,0.00060188,-0.00097031,0.0015722,-0.00030575,0.00090764
2021-06-08,103113.67,70567.22,8,31.5637,0.00017124,0.00021307,-4.182e-05,6.723e-05,0.00010401
2021-06-09,103145.97,70567.22,8,31.5851,0.00031333,-0.00149191,0.00180524,-0.0004709,0.00078423
2021-06-10,102996.61,74247.58,7,27.9126,-0.00144812,0.00464865,-0.00609677,0.00146828,-0.0029164
2021-06-11,103170.61,74247.58,7,28.0342,0.00168944,0.00165244,3.7e-05,0.00046124,0.0012282
2021-06-14,102943.39,74247.58,7,27.8753,-0.00220237,0.00223892,-0.00444129,0.00062766,-0.00283003
2021-06-15,102998.68,74247.58,7,27.914,0.00053709,-0.00183408,0.00237117,-0.00051126,0.00104834
2021-06-16,102227.84,74247.58,7,27.3705,-0.007484,-0.00558368,-0.00190033,-0.00155863,-0.00592537
2021-06-17,102272.92,74293.41,6,27.3577,0.00044101,-0.00033161,0.00077263,-9.076e-05,0.00053178
2021-06-18,101608.07,74293.41,6,26.8824,-0.00650081,-0.01349021,0.0069894,-0.00369061,-0.0028102
2021-06-21,102306.33,74293.41,6,27.3814,0.00687209,0.01431574,-0.00744365,0.00384841,0.00302368
2021-06-22,102463.6,74293.41,6,27.4929,0.0015373,0.0053464,-0.0038091,0.00146392,7.338e-05
2021-06-23,102192.77,74293.41,6,27.3007,-0.00264323,-0.0012052,-0.00143803,-0.00033135,-0.00231189
2021-06-24,102085.97,74293.41,6,27.2247,-0.00104509,0.00591556,-0.00696065,0.00161499,-0.00266008
2021-06-25,102381.17,74293.41,6,27.4345,0.00289175,0.00355212,-0.00066038,0.00096705,0.00192469
2021-06-28,102232.84,74293.41,6,27.3292,-0.00144883,0.00201594,-0.00346476,0.00055306,-0.00200189
2021-06-29,102147.06,74293.41,6,27.2682,-0.00083912,0.00053814,-0.00137726,0.00014707,-0.00098619
2021-06-30,102184.46,74293.41,6,27.2948,0.00036617,0.00084154,-0.00047537,0.00022947,0.0001367
2021-07-01,102731.93,74293.41,6,27.6823,0.00535771,0.00553642,-0.00017871,0.00151116,0.00384655
2021-07-02,103198.49,74293.41,6,28.0092,0.00454154,0.00764393,-0.00310239,0.00211601,0.00242552
2021-07-06,103321.11,74293.41,6,28.0947,0.0011882,-0.0018218,0.00301,-0.00051027,0.00169847
2021-07-07,103827.27,70813.03,7,31.7973,0.00489888,0.0035341,0.00136479,0.00099289,0.00390599
2021-07-08,103472.35,70813.03,7,31.5633,-0.00341844,-0.00814782,0.00472938,-0.00259078,-0.00082766
2021-07-09,104100.43,70813.03,7,31.9762,0.00607003,0.01067483,-0.0046048,0.00336933,0.0027007
2021-07-12,104049.48,85918.29,5,17.4255,-0.00048944,0.00358187,-0.00407131,0.00114535,-0.00163479
2021-07-13,103961.26,85918.29,5,17.3555,-0.00084781,-0.00340899,0.00256118,-0.00059403,-0.00025377
2021-07-14,103978.91,90063.14,4,13.3833,0.00016975,0.0014922,-0.00132245,0.00025898,-8.923e-05
2021-07-15,104112.64,90063.14,4,13.4945,0.00128615,-0.00341555,0.0047017,-0.00045711,0.00174326
2021-07-16,104057.07,90063.14,4,13.4483,-0.00053371,-0.00784361,0.0073099,-0.00105846,0.00052475
2021-07-19,103973.11,90063.14,4,13.3784,-0.00080693,-0.01476794,0.013961,-0.00198604,0.00117911
2021-07-20,105315.6,83884.66,5,20.3493,0.01291195,0.01433042,-0.00141848,0.00191719,0.01099476
2021-07-21,105316.02,83884.66,5,20.3496,3.94e-06,0.00809642,-0.00809247,0.00164756,-0.00164362
2021-07-22,105230.01,83884.66,5,20.2845,-0.00081671,0.00209409,-0.00291079,0.00042614,-0.00124285
2021-07-23,105398.22,83884.66,5,20.4117,0.00159853,0.0102881,-0.00868958,0.00208689,-0.00048836
2021-07-26,105345.64,83884.66,5,20.372,-0.00049889,0.00245488,-0.00295377,0.00050108,-0.00099998
2021-07-27,105504.64,83884.66,5,20.492,0.00150933,-0.00455784,0.00606717,-0.00092852,0.00243785
2021-07-28,105412.71,83884.66,5,20.4226,-0.00087128,-0.00040993,-0.00046135,-8.4e-05,-0.00078728
2021-07-29,105536.47,83884.66,5,20.5159,0.001174,0.00414732,-0.00297333,0.00084699,0.000327
2021-07-30,105450.5,83884.66,5,20.4511,-0.00081461,-0.0048562,0.00404158,-0.00099629,0.00018168
2021-08-02,105537.92,83884.66,5,20.517,0.00082906,-0.00209835,0.00292742,-0.00042914,0.0012582
2021-08-03,105788.77,84106.21,4,20.4961,0.00237683,0.00813551,-0.00575867,0.00166917,0.00070767
2021-08-04,105431.4,84106.21,4,20.2266,-0.0033781,-0.00491884,0.00154075,-0.00100817,-0.00236993
2021-08-05,105706.31,84106.21,4,20.4341,0.00260743,0.00633268,-0.00372526,0.00128089,0.00132654
2021-08-06,105811.82,94164.1,3,11.008,0.00099818,0.00165253,-0.00065435,0.00033768,0.0006605
2021-08-09,105815.03,94164.1,3,11.0107,3.034e-05,-0.00081366,0.00084399,-8.957e-05,0.0001199
2021-08-10,105967.21,94164.1,3,11.1385,0.00143812,0.00124411,0.00019402,0.00013698,0.00130114
2021-08-11,105978.83,94164.1,3,11.1482,0.00010973,0.00248512,-0.00237539,0.0002768,-0.00016707
2021-08-12,105961.31,85344.79,4,19.4566,-0.0001654,0.0029966,-0.003162,0.00033407,-0.00049947
2021-08-13,105942.2,85344.79,4,19.4421,-0.00018034,0.00182013,-0.00200047,0.00035414,-0.00053448
2021-08-16,105932.19,85344.79,4,19.4345,-9.449e-05,0.00235453,-0.00244902,0.00045777,-0.00055226
2021-08-17,105912.6,85344.79,4,19.4196,-0.0001849,-0.00655533,0.00637043,-0.001274,0.0010891
2021-08-18,105901.86,85344.79,4,19.4114,-0.00010135,-0.01094495,0.0108436,-0.00212547,0.00202411
2021-08-19,105973.72,85344.79,4,19.4661,0.00067854,0.00154846,-0.00086992,0.00030058,0.00037797
2021-08-20,106124.88,85344.79,4,19.5808,0.00142637,0.00795706,-0.00653069,0.00154893,-0.00012256
2021-08-23,106288.7,85344.79,4,19.7047,0.00154363,0.00879656,-0.00725293,0.00172244,-0.0001788
2021-08-24,106426.58,85344.79,4,19.8088,0.00129719,0.00158723,-0.00029005,0.00031276,0.00098443
2021-08-25,106552.81,85344.79,4,19.9038,0.00118607,0.00209847,-0.0009124,0.00041568,0.00077039
2021-08-26,106398.03,85344.79,4,19.7872,-0.00145253,-0.00590326,0.00445072,-0.00117497,-0.00027756
2021-08-27,106528.09,85344.79,4,19.8852,0.00122238,0.00894079,-0.00771842,0.00176914,-0.00054676
2021-08-30,106446.01,85344.79,4,19.8234,-0.00077055,0.00439787,-0.00516842,0.00087452,-0.00164507
2021-08-31,106457.98,85344.79,4,19.8324,0.00011246,-0.00148178,0.00159423,-0.00029374,0.00040619
2021-09-01,106510.04,85344.79,4,19.8716,0.00048902,0.0005317,-4.268e-05,0.00010545,0.00038357
2021-09-02,106531.14,81517.47,5,23.4801,0.0001981,0.0030765,-0.00287839,0.00061135,-0.00041325
2021-09-03,106399.31,81517.47,5,23.3853,-0.00123741,-0.0002427,-0.00099471,-5.699e-05,-0.00118043
2021-09-07,106117.78,73472.85,6,30.7629,-0.00264599,-0.00357552,0.00092953,-0.00083615,-0.00180985
2021-09-08,106104.97,73472.85,6,30.7546,-0.00012069,-0.00121816,0.00109747,-0.00037474,0.00025405
2021-09-09,105792.29,73472.85,6,30.5499,-0.00294692,-0.00428038,0.00133347,-0.00131641,-0.0016305
2021-09-10,105756.16,73472.85,6,30.5262,-0.00034149,-0.00788456,0.00754306,-0.00240872,0.00206723
2021-09-13,105706.83,73472.85,6,30.4938,-0.00046649,0.00255932,-0.00302581,0.00078126,-0.00124775
2021-09-14,105648.08,73472.85,6,30.4551,-0.00055574,-0.00539667,0.00484092,-0.00164565,0.0010899
2021-09-15,105802.14,73472.85,6,30.5564,0.00145816,0.00835295,-0.00689479,0.0025439,-0.00108574
2021-09-16,105586.71,73472.85,6,30.4147,-0.00203608,-0.00158551,-0.00045057,-0.00048448,-0.0015516
2021-09-17,105471.73,73472.85,6,30.3388,-0.00108896,-0.00974114,0.00865218,-0.00296274,0.00187377
2021-09-20,104891.34,81536.98,5,22.2653,-0.0055028,-0.01667393,0.01117113,-0.00505867,-0.00044413
2021-09-21,104787.7,81536.98,5,22.1884,-0.00098815,-0.00094479,-4.336e-05,-0.00021036,-0.00077779
2021-09-22,104825.18,77819.62,6,25.7625,0.00035769,0.00975497,-0.00939728,0.00216447,-0.00180678
2021-09-23,105078.36,77819.62,6,25.9413,0.0024153,0.01215009,-0.00973479,0.00313016,-0.00071486
2021-09-24,104899.66,77819.62,6,25.8152,-0.00170063,0.00164703,-0.00334766,0.00042726,-0.00212789
2021-09-27,104661.44,77819.62,6,25.6463,-0.00227096,-0.00286098,0.00059001,-0.00073857,-0.0015324
2021-09-28,104414.13,77819.62,6,25.4702,-0.00236294,-0.02015154,0.0177886,-0.00516813,0.00280519
2021-09-29,104498.87,81337.24,5,22.1645,0.00081161,0.00168295,-0.00087134,0.00042865,0.00038296
2021-09-30,103998.29,84950.31,4,18.3157,-0.00479028,-0.01222238,0.00743209,-0.00270903,-0.00208126
2021-10-01,104235.14,84950.31,4,18.5013,0.00227741,0.01188402,-0.00960661,0.00217664,0.00010077
2021-10-04,104220.08,93012.87,3,10.7534,-0.00014448,-0.01289585,0.01275138,-0.0023859,0.00224142
2021-10-05,104169.05,93012.87,3,10.7097,-0.0004896,0.01040498,-0.01089459,0.00111889,-0.00160849
2021-10-06,104222.68,93012.87,3,10.7556,0.00051476,0.00415602,-0.00364127,0.0004451,6.966e-05
2021-10-07,104260.01,93012.87,3,10.7876,0.00035818,0.00864574,-0.00828756,0.0009299,-0.00057173
2021-10-08,104198.12,93012.87,3,10.7346,-0.00059361,-0.00182374,0.00123013,-0.00019674,-0.00039687
2021-10-11,104040.47,93012.87,3,10.5993,-0.00151298,-0.00723983,0.00572685,-0.00077717,-0.00073581
2021-10-12,104035.08,96709.79,2,7.0412,-5.18e-05,-0.00246163,0.00240982,-0.00026092,0.00020911
2021-10-13,104039.04,100397.38,1,3.5003,3.808e-05,0.00359763,-0.00355955,0.00025332,-0.00021523
2021-10-14,104059.64,100397.38,1,3.5194,0.00019802,0.01682084,-0.01662282,0.00058878,-0.00039076
2021-10-15,104060.47,100397.38,1,3.5202,7.93e-06,0.00761559,-0.00760766,0.00026802,-0.00026009
2021-10-18,104011.01,100397.38,1,3.4743,-0.00047524,0.00296059,-0.00343583,0.00010422,-0.00057946
2021-10-19,103962.66,100397.38,1,3.4294,-0.00046487,0.00771483,-0.0081797,0.00026803,-0.0007329
2021-10-20,104013.76,100397.38,1,3.4768,0.00049153,0.00392776,-0.00343623,0.0001347,0.00035683
2021-10-21,104004.15,100397.38,1,3.4679,-9.245e-05,0.0026085,-0.00270095,9.069e-05,-0.00018314
2021-10-22,104052.5,100397.38,1,3.5128,0.00046493,-0.00103645,0.00150138,-3.594e-05,0.00050088
2021-10-25,103894.52,103894.52,0,0.0,-0.00151831,0.00536299,-0.00688129,0.00018839,-0.0017067
2021-10-26,103894.52,103894.52,0,0.0,0.0,0.00089972,-0.00089972,0.0,0.0
2021-10-27,103894.52,103894.52,0,0.0,0.0,-0.00442997,0.00442997,-0.0,0.0
2021-10-28,103894.52,103894.52,0,0.0,0.0,0.00964862,-0.00964862,0.0,0.0
2021-10-29,103894.52,103894.52,0,0.0,0.0,0.0020294,-0.0020294,0.0,0.0
2021-11-01,103894.52,103894.52,0,0.0,0.0,0.00172014,-0.00172014,0.0,0.0
2021-11-02,103637.42,95079.71,1,8.2574,-0.00247461,0.00404317,-0.00651777,0.0,-0.00247461
2021-11-03,103606.17,103606.17,0,0.0,-0.00030148,0.00610521,-0.0064067,0.00050413,-0.00080561
2021-11-04,103606.17,103606.17,0,0.0,0.0,0.00471252,-0.00471252,0.0,0.0
2021-11-05,103548.21,99841.38,1,3.5798,-0.00055944,0.0034695,-0.00402894,0.0,-0.00055944
2021-11-08,103679.28,99841.38,1,3.7017,0.00126571,0.00085385,0.00041187,3.057e-05,0.00123515
2021-11-09,103660.96,99841.38,1,3.6847,-0.00017663,-0.00330558,0.00312896,-0.00012236,-5.426e-05
2021-11-10,103511.7,99841.38,1,3.5458,-0.00143991,-0.00804469,0.00660478,-0.00029642,-0.00114349
2021-11-11,103627.7,99841.38,1,3.6538,0.00112065,0.00032344,0.00079721,1.147e-05,0.00110918
2021-11-12,103627.7,99841.38,1,3.6538,0.0,0.00754687,-0.00754687,0.00027575,-0.00027575
2021-11-15,103582.23,99841.38,1,3.6115,-0.00043883,0.00034237,-0.0007812,1.251e-05,-0.00045134
2021-11-16,103604.4,99841.38,1,3.6321,0.00021408,0.00395803,-0.00374395,0.00014294,7.114e-05
2021-11-17,103487.04,99841.38,1,3.5228,-0.00113279,-0.00242927,0.00129648,-8.823e-05,-0.00104456
2021-11-18,103756.42,96319.44,2,7.1677,0.00260305,0.00339637,-0.00079331,0.00011965,0.0024834
2021-11-19,103935.57,96319.44,2,7.3277,0.00172663,-0.00178825,0.00351488,-0.00012818,0.00185481
2021-11-22,103781.62,96319.44,2,7.1903,-0.00148123,-0.00281524,0.00133401,-0.00020629,-0.00127493
2021-11-23,103730.97,96319.44,2,7.145,-0.00048801,0.00132594,-0.00181395,9.534e-05,-0.00058335
2021-11-24,103852.18,96319.44,2,7.2533,0.00116845,0.00267001,-0.00150156,0.00019077,0.00097768
2021-11-26,103656.47,96319.44,2,7.0782,-0.00188442,-0.02230332,0.0204189,-0.00161773,-0.00026669
2021-11-29,104005.71,96319.44,2,7.3902,0.00336912,0.01226676,-0.00889765,0.00086827,0.00250085
2021-11-30,103886.41,96319.44,2,7.2839,-0.00114702,-0.01945753,0.01831051,-0.00143796,0.00029094
2021-12-01,103729.21,96319.44,2,7.1434,-0.00151317,-0.01110725,0.00959408,-0.00080904,-0.00070413
2021-12-02,103907.34,96319.44,2,7.3026,0.00171725,0.01531628,-0.01359903,0.0010941,0.00062315
2021-12-03,103757.59,96319.44,2,7.1688,-0.0014412,-0.00870148,0.00726028,-0.00063543,-0.00080577
2021-12-06,103662.45,96319.44,2,7.0836,-0.00091695,0.01184345,-0.01276041,0.00084903,-0.00176599
2021-12-07,103967.02,96319.44,2,7.3558,0.00293807,0.0206847,-0.01774663,0.00146522,0.00147285
2021-12-08,103914.44,100302.73,1,3.4757,-0.0005057,0.00264809,-0.00315379,0.00019479,-0.00070049
2021-12-09,103931.85,100302.73,1,3.4918,0.00016758,-0.00675164,0.00691922,-0.00023466,0.00040225
2021-12-10,103959.19,100302.73,1,3.5172,0.000263,0.00941359,-0.00915059,0.00032871,-6.571e-05
2021-12-13,103954.33,100302.73,1,3.5127,-4.669e-05,-0.00885863,0.00881193,-0.00031158,0.00026488
2021-12-14,103920.14,100302.73,1,3.481,-0.00032894,-0.00687982,0.00655089,-0.00024167,-8.727e-05
2021-12-15,103950.53,100302.73,1,3.5092,0.00029249,0.01562522,-0.01533273,0.00054391,-0.00025142
2021-12-16,103978.08,100302.73,1,3.5347,0.00026498,-0.00881866,0.00908364,-0.00030946,0.00057444
2021-12-17,103895.65,100302.73,1,3.4582,-0.00079272,-0.01064307,0.00985035,-0.0003762,-0.00041651
2021-12-20,103845.52,100302.73,1,3.4116,-0.00048251,-0.01063322,0.01015072,-0.00036772,-0.00011479
2021-12-21,103832.86,100302.73,1,3.3998,-0.00012195,0.01775873,-0.01788068,0.00060586,-0.00072781
2021-12-22,103877.5,100302.73,1,3.4413,0.00042994,0.00999881,-0.00956886,0.00033994,9e-05
2021-12-23,103873.91,100302.73,1,3.438,-3.454e-05,0.00622236,-0.0062569,0.00021413,-0.00024867
2021-12-27,103949.58,100302.73,1,3.5083,0.00072848,0.01415187,-0.01342339,0.00048654,0.00024194
2021-12-28,103979.66,100302.73,1,3.5362,0.00028936,-0.00081703,0.00110639,-2.866e-05,0.00031802
2021-12-29,104010.9,100302.73,1,3.5652,0.00030044,0.00127926,-0.00097882,4.524e-05,0.00025521
2021-12-30,104000.35,100302.73,1,3.5554,-0.00010149,-0.00276471,0.00266322,-9.857e-05,-2.92e-06
2021-12-31,104019.34,100302.73,1,3.573,0.00018267,-0.00251993,0.00270261,-8.959e-05,0.00027227
