date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2021-03-29,100828.41,100828.41,0,0.0,0.0,-0.0005053,0.0005053,-0.0,0.0
2021-03-30,100828.41,100828.41,0,0.0,0.0,-0.00265282,0.00265282,-0.0,0.0
2021-03-31,100828.41,100828.41,0,0.0,0.0,0.00405331,-0.00405331,0.0,0.0
2021-04-01,100828.41,100828.41,0,0.0,0.0,0.01079888,-0.01079888,0.0,0.0
2021-04-05,100828.41,100828.41,0,0.0,0.0,0.01435338,-0.01435338,0.0,0.0
2021-04-06,100828.41,100828.41,0,0.0,0.0,-0.00059093,0.00059093,-0.0,0.0
2021-04-07,100828.41,100828.41,0,0.0,0.0,0.00115744,-0.00115744,0.0,0.0
2021-04-08,100828.41,100828.41,0,0.0,0.0,0.00474692,-0.00474692,0.0,0.0
2021-04-09,100828.41,100828.41,0,0.0,0.0,0.00726988,-0.00726988,0.0,0.0
2021-04-12,100828.41,100828.41,0,0.0,0.0,0.00036495,-0.00036495,0.0,0.0
2021-04-13,100828.41,100828.41,0,0.0,0.0,0.00296367,-0.00296367,0.0,0.0
2021-04-14,100828.41,100828.41,0,0.0,0.0,-0.00341512,0.00341512,-0.0,0.0
2021-04-15,100828.41,100828.41,0,0.0,0.0,0.01074224,-0.01074224,0.0,0.0
2021-04-16,100828.41,100828.41,0,0.0,0.0,0.00334239,-0.00334239,0.0,0.0
2021-04-19,100828.41,100828.41,0,0.0,0.0,-0.00491289,0.00491289,-0.0,0.0
2021-04-20,100828.41,100828.41,0,0.0,0.0,-0.00732156,0.00732156,-0.0,0.0
2021-04-21,100828.41,100828.41,0,0.0,0.0,0.00946218,-0.00946218,0.0,0.0
2021-04-22,100828.41,100828.41,0,0.0,0.0,-0.0091333,0.0091333,-0.0,0.0
2021-04-23,100828.41,100828.41,0,0.0,0.0,0.01084247,-0.01084247,0.0,0.0
2021-04-26,100753.53,97285.59,1,3.442,-0.00074271,0.00208769,-0.0028304,0.0,-0.00074271
2021-04-27,100901.85,93782.29,2,7.0559,0.0014721,-0.0002154,0.0016875,-7.41e-06,0.00147951
2021-04-28,100817.74,93782.29,2,6.9784,-0.00083351,-0.00028744,-0.00054607,-2.028e-05,-0.00081323
2021-04-29,100819.96,93782.29,2,6.9804,2.195e-05,0.0063725,-0.00635055,0.0004447,-0.00042274
2021-04-30,100827.47,93782.29,2,6.9874,7.452e-05,-0.00657031,0.00664484,-0.00045864,0.00053316
2021-05-03,100888.18,93782.29,2,7.0433,0.00060208,0.00215666,-0.00155458,0.00015069,0.00045138
2021-05-04,100917.1,93782.29,2,7.07,0.00028671,-0.00616934,0.00645605,-0.00043453,0.00072124
2021-05-05,100949.52,93782.29,2,7.0998,0.00032124,0.00031277,8.47e-06,2.211e-05,0.00029913
2021-05-06,100897.36,93782.29,2,7.0518,-0.00051671,0.00798568,-0.00850239,0.00056697,-0.00108368
2021-05-07,100981.81,93782.29,2,7.1295,0.00083703,0.00727795,-0.00644092,0.00051323,0.0003238
2021-05-10,100932.32,93782.29,2,7.084,-0.00049016,-0.00990235,0.0094122,-0.00070599,0.00021583
2021-05-11,100932.25,93782.29,2,7.0839,-6.6e-07,-0.00892471,0.00892406,-0.00063222,0.00063157
2021-05-12,100788.47,93782.29,2,6.9514,-0.00142448,-0.02124544,0.01982096,-0.00150501,8.053e-05
2021-05-13,100871.81,93782.29,2,7.0282,0.0008268,0.01201251,-0.01118571,0.00083503,-8.23e-06
2021-05-14,100974.26,93782.29,2,7.1226,0.00101565,0.01535544,-0.01433979,0.00107922,-6.357e-05
2021-05-17,100909.41,93782.29,2,7.0629,-0.00064222,-0.00254459,0.00190236,-0.00018124,-0.00046098
2021-05-18,100833.94,93782.29,2,6.9933,-0.00074789,-0.00861554,0.00786764,-0.00060851,-0.00013939
2021-05-19,100805.64,90183.1,3,10.5376,-0.0002807,-0.00262172,0.00234102,-0.00018335,-9.736e-05
2021-05-20,100884.8,90183.1,3,10.6078,0.00078534,0.01075793,-0.00997259,0.00113363,-0.00034829
2021-05-21,100931.79,90183.1,3,10.6495,0.0004657,-0.00081888,0.00128459,-8.687e-05,0.00055257
2021-05-24,100965.82,93852.53,2,7.0452,0.0003372,0.01019477,-0.00985758,0.00108569,-0.00074849
2021-05-25,100958.13,97500.48,1,3.4248,-7.618e-05,-0.00221925,0.00214307,-0.00015635,8.017e-05
2021-05-26,100952.09,97500.48,1,3.4191,-5.983e-05,0.00198473,-0.00204456,6.797e-05,-0.0001278
2021-05-27,100939.45,97500.48,1,3.407,-0.00012517,0.00052485,-0.00065001,1.794e-05,-0.00014311
2021-05-28,100988.67,97500.48,1,3.4541,0.00048765,0.00178903,-0.00130138,6.095e-05,0.0004267
2021-06-01,100994.23,97500.48,1,3.4594,5.5e-05,-0.00088116,0.00093616,-3.044e-05,8.544e-05
2021-06-02,101009.02,97500.48,1,3.4735,0.00014642,0.00157306,-0.00142664,5.442e-05,9.2e-05
2021-06-03,101011.1,97500.48,1,3.4755,2.062e-05,-0.0037117,0.00373233,-0.00012893,0.00014955
2021-06-04,101054.35,97500.48,1,3.5168,0.0004282,0.00914593,-0.00871773,0.00031787,0.00011034
2021-06-07,101075.88,97500.48,1,3.5373,0.00021298,-0.00097031,0.00118329,-3.412e-05,0.0002471
2021-06-08,101016.38,97500.48,1,3.4805,-0.00058866,0.00021307,-0.00080173,7.54e-06,-0.0005962
2021-06-09,101123.5,97500.48,1,3.5828,0.00106047,-0.00149191,0.00255238,-5.193e-05,0.0011124
2021-06-10,101194.25,97500.48,1,3.6502,0.0006996,0.00464865,-0.00394906,0.00016655,0.00053304
2021-06-11,101149.19,97500.48,1,3.6073,-0.00044525,0.00165244,-0.00209769,6.032e-05,-0.00050557
2021-06-14,101171.41,97500.48,1,3.6284,0.00021964,0.00223892,-0.00201928,8.076e-05,0.00013888
2021-06-15,101162.66,97500.48,1,3.6201,-8.647e-05,-0.00183408,0.00174761,-6.655e-05,-1.992e-05
2021-06-16,101135.51,97500.48,1,3.5942,-0.00026833,-0.00558368,0.00531534,-0.00020213,-6.62e-05
2021-06-17,101134.79,101134.79,0,0.0,-7.14e-06,-0.00033161,0.00032447,-1.192e-05,4.78e-06
2021-06-18,101134.79,101134.79,0,0.0,0.0,-0.01349021,0.01349021,-0.0,0.0
2021-06-21,101134.79,101134.79,0,0.0,0.0,0.01431574,-0.01431574,0.0,0.0
2021-06-22,101134.79,101134.79,0,0.0,0.0,0.0053464,-0.0053464,0.0,0.0
2021-06-23,101134.79,101134.79,0,0.0,0.0,-0.0012052,0.0012052,-0.0,0.0
2021-06-24,101134.79,101134.79,0,0.0,0.0,0.00591556,-0.00591556,0.0,0.0
2021-06-25,101134.79,101134.79,0,0.0,0.0,0.00355212,-0.00355212,0.0,0.0
2021-06-28,101134.79,101134.79,0,0.0,0.0,0.00201594,-0.00201594,0.0,0.0
2021-06-29,101134.79,101134.79,0,0.0,0.0,0.00053814,-0.00053814,0.0,0.0
2021-06-30,101134.79,101134.79,0,0.0,0.0,0.00084154,-0.00084154,0.0,0.0
2021-07-01,101134.79,101134.79,0,0.0,0.0,0.00553642,-0.00553642,0.0,0.0
2021-07-02,101134.79,101134.79,0,0.0,0.0,0.00764393,-0.00764393,0.0,0.0
2021-07-06,101134.79,101134.79,0,0.0,0.0,-0.0018218,0.0018218,-0.0,0.0
2021-07-07,101134.79,101134.79,0,0.0,0.0,0.0035341,-0.0035341,0.0,0.0
2021-07-08,101134.79,101134.79,0,0.0,0.0,-0.00814782,0.00814782,-0.0,0.0
2021-07-09,101134.79,101134.79,0,0.0,0.0,0.01067483,-0.01067483,0.0,0.0
2021-07-12,101134.79,101134.79,0,0.0,0.0,0.00358187,-0.00358187,0.0,0.0
2021-07-13,101134.79,101134.79,0,0.0,0.0,-0.00340899,0.00340899,-0.0,0.0
2021-07-14,101134.79,101134.79,0,0.0,0.0,0.0014922,-0.0014922,0.0,0.0
2021-07-15,101134.79,101134.79,0,0.0,0.0,-0.00341555,0.00341555,-0.0,0.0
2021-07-16,101134.79,101134.79,0,0.0,0.0,-0.00784361,0.00784361,-0.0,0.0
2021-07-19,101134.79,101134.79,0,0.0,0.0,-0.01476794,0.01476794,-0.0,0.0
2021-07-20,101134.79,101134.79,0,0.0,0.0,0.01433042,-0.01433042,0.0,0.0
2021-07-21,101134.79,101134.79,0,0.0,0.0,0.00809642,-0.00809642,0.0,0.0
2021-07-22,101134.79,101134.79,0,0.0,0.0,0.00209409,-0.00209409,0.0,0.0
2021-07-23,101134.79,101134.79,0,0.0,0.0,0.0102881,-0.0102881,0.0,0.0
2021-07-26,101134.79,101134.79,0,0.0,0.0,0.00245488,-0.00245488,0.0,0.0
2021-07-27,101134.79,101134.79,0,0.0,0.0,-0.00455784,0.00455784,-0.0,0.0
2021-07-28,101134.79,101134.79,0,0.0,0.0,-0.00040993,0.00040993,-0.0,0.0
2021-07-29,101134.79,101134.79,0,0.0,0.0,0.00414732,-0.00414732,0.0,0.0
2021-07-30,101134.79,101134.79,0,0.0,0.0,-0.0048562,0.0048562,-0.0,0.0
2021-08-02,101134.79,101134.79,0,0.0,0.0,-0.00209835,0.00209835,-0.0,0.0
2021-08-03,101134.79,101134.79,0,0.0,0.0,0.00813551,-0.00813551,0.0,0.0
2021-08-04,101009.56,97576.18,1,3.3991,-0.0012382,-0.00491884,0.00368065,-0.0,-0.0012382
2021-08-05,101027.81,97576.18,1,3.4165,0.00018063,0.00633268,-0.00615205,0.00021525,-3.462e-05
2021-08-06,101092.09,97576.18,1,3.4779,0.00063628,0.00165253,-0.00101625,5.646e-05,0.00057982
2021-08-09,101106.84,97576.18,1,3.492,0.00014585,-0.00081366,0.00095951,-2.83e-05,0.00017415
2021-08-10,101327.54,83846.99,3,17.2515,0.00218288,0.00124411,0.00093878,4.344e-05,0.00213944
2021-08-11,101854.62,83846.99,3,17.6797,0.00520178,0.00248512,0.00271665,0.00042872,0.00477305
2021-08-12,101929.49,87362.15,2,14.2916,0.000735,0.0029966,-0.0022616,0.00052979,0.00020521
2021-08-13,101745.06,87362.15,2,14.1362,-0.0018094,0.00182013,-0.00362954,0.00026013,-0.00206953
2021-08-16,101670.34,87362.15,2,14.0731,-0.00073434,0.00235453,-0.00308887,0.00033284,-0.00106718
2021-08-17,101395.99,87362.15,2,13.8406,-0.00269843,-0.00655533,0.0038569,-0.00092254,-0.00177589
2021-08-18,101473.45,87362.15,2,13.9064,0.00076397,-0.01094495,0.01170891,-0.00151485,0.00227882
2021-08-19,101341.66,87362.15,2,13.7944,-0.00129877,0.00154846,-0.00284724,0.00021534,-0.00151411
2021-08-20,101373.6,87362.15,2,13.8216,0.00031518,0.00795706,-0.00764188,0.00109763,-0.00078245
2021-08-23,101589.14,87362.15,2,14.0044,0.00212617,0.00879656,-0.00667039,0.00121583,0.00091034
2021-08-24,101819.9,87362.15,2,14.1993,0.0022715,0.00158723,0.00068427,0.00022228,0.00204922
2021-08-25,102231.11,87362.15,2,14.5445,0.00403859,0.00209847,0.00194012,0.00029797,0.00374062
2021-08-26,102136.67,87362.15,2,14.4654,-0.0009238,-0.00590326,0.00497945,-0.0008586,-6.521e-05
2021-08-27,102459.4,83700.94,3,18.3082,0.00315984,0.00894079,-0.00578095,0.00129333,0.00186652
2021-08-30,102512.1,83700.94,3,18.3502,0.00051427,0.00439787,-0.0038836,0.00080517,-0.0002909
2021-08-31,102320.42,83700.94,3,18.1972,-0.00186975,-0.00148178,-0.00038797,-0.00027191,-0.00159784
2021-09-01,102249.09,87435.14,2,14.4881,-0.00069713,0.0005317,-0.00122883,9.675e-05,-0.00079388
2021-09-02,103577.46,83710.85,3,19.1804,0.01299143,0.0030765,0.00991494,0.00044573,0.01254571
2021-09-03,103722.08,83710.85,3,19.2931,0.00139624,-0.0002427,0.00163894,-4.655e-05,0.00144279
2021-09-07,103472.57,83710.85,3,19.0985,-0.0024055,-0.00357552,0.00117002,-0.00068983,-0.00171567
2021-09-08,103405.8,96276.99,2,6.894,-0.00064528,-0.00121816,0.00057287,-0.00023265,-0.00041263
2021-09-09,103405.04,96276.99,2,6.8933,-7.33e-06,-0.00428038,0.00427305,-0.00029509,0.00028776
2021-09-10,103350.55,96276.99,2,6.8442,-0.000527,-0.00788456,0.00735755,-0.00054351,1.651e-05
2021-09-13,103416.98,92542.51,3,10.5152,0.00064276,0.00255932,-0.00191656,0.00017517,0.00046759
2021-09-14,103319.84,96025.36,2,7.0601,-0.0009393,-0.00539667,0.00445737,-0.00056747,-0.00037183
2021-09-15,103320.35,96025.36,2,7.0606,4.97e-06,0.00835295,-0.00834798,0.00058973,-0.00058476
2021-09-16,103406.55,96025.36,2,7.138,0.00083429,-0.00158551,0.0024198,-0.00011195,0.00094623
2021-09-17,103319.99,96025.36,2,7.0602,-0.00083711,-0.00974114,0.00890403,-0.00069533,-0.00014179
2021-09-20,103093.23,99448.27,1,3.5356,-0.00219469,-0.01667393,0.01447924,-0.00117722,-0.00101747
2021-09-21,103083.82,99448.27,1,3.5268,-9.131e-05,-0.00094479,0.00085348,-3.34e-05,-5.791e-05
2021-09-22,103162.35,99448.27,1,3.6002,0.00076182,0.00975497,-0.00899315,0.00034404,0.00041779
2021-09-23,103243.3,99448.27,1,3.6758,0.00078469,0.01215009,-0.01136539,0.00043743,0.00034726
2021-09-24,103265.09,99448.27,1,3.6961,0.00021102,0.00164703,-0.001436,6.054e-05,0.00015048
2021-09-27,103287.14,99448.27,1,3.7167,0.00021356,-0.00286098,0.00307453,-0.00010575,0.0003193
2021-09-28,103022.23,99448.27,1,3.4691,-0.00256477,-0.02015154,0.01758677,-0.00074897,-0.0018158
2021-09-29,102988.13,102988.13,0,0.0,-0.00033105,0.00168295,-0.002014,5.838e-05,-0.00038943
2021-09-30,102988.13,102988.13,0,0.0,0.0,-0.01222238,0.01222238,-0.0,0.0
2021-10-01,102988.13,102988.13,0,0.0,0.0,0.01188402,-0.01188402,0.0,0.0
2021-10-04,102988.13,102988.13,0,0.0,0.0,-0.01289585,0.01289585,-0.0,0.0
2021-10-05,102988.13,102988.13,0,0.0,0.0,0.01040498,-0.01040498,0.0,0.0
2021-10-06,102988.13,102988.13,0,0.0,0.0,0.00415602,-0.00415602,0.0,0.0
2021-10-07,102949.67,99355.86,1,3.4908,-0.00037343,0.00864574,-0.00901917,0.0,-0.00037343
2021-10-08,102921.53,99355.86,1,3.4645,-0.00027336,-0.00182374,0.00155038,-6.366e-05,-0.00020969
2021-10-11,102885.08,99355.86,1,3.4303,-0.0003541,-0.00723983,0.00688573,-0.00025082,-0.00010328
2021-10-12,102866.4,99355.86,1,3.4127,-0.00018163,-0.00246163,0.00228,-8.444e-05,-9.719e-05
2021-10-13,102805.96,99355.86,1,3.3559,-0.0005875,0.00359763,-0.00418513,0.00012278,-0.00071028
2021-10-14,102829.26,99355.86,1,3.3778,0.00022662,0.01682084,-0.01659421,0.0005645,-0.00033787
2021-10-15,102796.28,99355.86,1,3.3468,-0.00032078,0.00761559,-0.00793637,0.00025724,-0.00057803
2021-10-18,102788.2,99355.86,1,3.3392,-7.853e-05,0.00296059,-0.00303912,9.909e-05,-0.00017762
2021-10-19,102735.15,99355.86,1,3.2893,-0.00051616,0.00771483,-0.00823099,0.00025762,-0.00077378
2021-10-20,102631.53,102631.53,0,0.0,-0.0010086,0.00392776,-0.00493636,0.0001292,-0.0011378
2021-10-21,102631.53,102631.53,0,0.0,0.0,0.0026085,-0.0026085,0.0,0.0
2021-10-22,102631.53,102631.53,0,0.0,0.0,-0.00103645,0.00103645,-0.0,0.0
2021-10-25,102631.53,102631.53,0,0.0,0.0,0.00536299,-0.00536299,0.0,0.0
2021-10-26,102631.53,102631.53,0,0.0,0.0,0.00089972,-0.00089972,0.0,0.0
2021-10-27,102631.53,102631.53,0,0.0,0.0,-0.00442997,0.00442997,-0.0,0.0
2021-10-28,102631.53,102631.53,0,0.0,0.0,0.00964862,-0.00964862,0.0,0.0
2021-10-29,102631.53,102631.53,0,0.0,0.0,0.0020294,-0.0020294,0.0,0.0
2021-11-01,102631.53,102631.53,0,0.0,0.0,0.00172014,-0.00172014,0.0,0.0
2021-11-02,102631.53,102631.53,0,0.0,0.0,0.00404317,-0.00404317,0.0,0.0
2021-11-03,102631.53,102631.53,0,0.0,0.0,0.00610521,-0.00610521,0.0,0.0
2021-11-04,102631.53,102631.53,0,0.0,0.0,0.00471252,-0.00471252,0.0,0.0
2021-11-05,102631.53,102631.53,0,0.0,0.0,0.0034695,-0.0034695,0.0,0.0
2021-11-08,102631.53,102631.53,0,0.0,0.0,0.00085385,-0.00085385,0.0,0.0
2021-11-09,102604.77,88666.68,2,13.5842,-0.00026076,-0.00330558,0.00304482,-0.0,-0.00026076
2021-11-10,102114.23,80785.59,4,20.887,-0.00478083,-0.00804469,0.00326386,-0.00109281,-0.00368802
2021-11-11,102956.79,80785.59,4,21.5345,0.00825114,0.00032344,0.0079277,6.756e-05,0.00818359
2021-11-12,103170.67,80785.59,4,21.6971,0.00207736,0.00754687,-0.00546952,0.00162518,0.00045218
2021-11-15,103228.49,80785.59,4,21.741,0.00056047,0.00034237,0.0002181,7.428e-05,0.00048618
2021-11-16,103005.89,80785.59,4,21.5719,-0.00215639,0.00395803,-0.00611442,0.00086051,-0.00301691
2021-11-17,102742.68,80785.59,4,21.3709,-0.00255534,-0.00242927,-0.00012607,-0.00052404,-0.0020313
2021-11-18,102691.09,80785.59,4,21.3314,-0.00050209,0.00339637,-0.00389846,0.00072584,-0.00122793
2021-11-19,102594.44,80785.59,4,21.2573,-0.00094113,-0.00178825,0.00084712,-0.00038146,-0.00055967
2021-11-22,102273.0,80785.59,4,21.0099,-0.00313311,-0.00281524,-0.00031787,-0.00059844,-0.00253466
2021-11-23,102479.03,84953.91,3,17.1012,0.00201446,0.00132594,0.00068852,0.00027858,0.00173588
2021-11-24,102669.48,81249.95,4,20.8626,0.00185841,0.00267001,-0.00081161,0.0004566,0.0014018
2021-11-26,101738.62,90667.74,3,10.8817,-0.00906651,-0.02230332,0.01323681,-0.00465305,-0.00441346
2021-11-29,102155.9,90667.74,3,11.2457,0.00410146,0.01226676,-0.0081653,0.00133483,0.00276663
2021-11-30,101883.27,90667.74,3,11.0082,-0.00266871,-0.01945753,0.01678882,-0.00218814,-0.00048057
2021-12-01,101298.93,82171.13,4,18.8825,-0.00573541,-0.01110725,0.00537184,-0.00122271,-0.0045127
2021-12-02,101784.89,82171.13,4,19.2698,0.00479724,0.01531628,-0.01051904,0.0028921,0.00190514
2021-12-03,101345.16,80156.82,4,20.9071,-0.00432016,-0.00870148,0.00438132,-0.00167676,-0.0026434
2021-12-06,101415.25,83561.05,3,17.605,0.00069157,0.01184345,-0.01115188,0.00247612,-0.00178455
2021-12-07,101704.6,83561.05,3,17.8395,0.00285316,0.0206847,-0.01783154,0.00364155,-0.00078839
2021-12-08,101960.07,83561.05,3,18.0453,0.00251189,0.00264809,-0.0001362,0.00047241,0.00203949
2021-12-09,101744.18,87274.06,2,14.2221,-0.00211745,-0.00675164,0.00463419,-0.00121836,-0.00089909
2021-12-10,101824.33,87274.06,2,14.2896,0.00078779,0.00941359,-0.00862581,0.00133881,-0.00055102
2021-12-13,101536.59,87274.06,2,14.0467,-0.00282586,-0.00885863,0.00603276,-0.00126586,-0.00156
2021-12-14,101491.67,87274.06,2,14.0086,-0.00044238,-0.00687982,0.00643745,-0.00096639,0.00052401
2021-12-15,101675.74,87274.06,2,14.1643,0.00181364,0.01562522,-0.01381158,0.00218888,-0.00037525
2021-12-16,101337.75,87274.06,2,13.878,-0.0033242,-0.00881866,0.00549446,-0.0012491,-0.0020751
2021-12-17,101313.2,87274.06,2,13.8572,-0.00024227,-0.01064307,0.0104008,-0.00147705,0.00123478
2021-12-20,100997.36,77279.64,3,23.4835,-0.0031175,-0.01063322,0.00751573,-0.00147346,-0.00164403
2021-12-21,101756.29,77279.64,3,24.0542,0.0075144,0.01775873,-0.01024432,0.00417037,0.00334403
2021-12-22,101987.04,77279.64,3,24.226,0.00226764,0.00999881,-0.00773117,0.00240513,-0.0001375
2021-12-23,102194.88,77279.64,3,24.3801,0.00203799,0.00622236,-0.00418437,0.00150743,0.00053056
2021-12-27,102463.19,77279.64,3,24.5781,0.00262541,0.01415187,-0.01152646,0.00345024,-0.00082483
2021-12-28,102421.28,77279.64,3,24.5473,-0.00040898,-0.00081703,0.00040806,-0.00020081,-0.00020817
2021-12-29,102447.31,77279.64,3,24.5665,0.00025416,0.00127926,-0.0010251,0.00031402,-5.987e-05
2021-12-30,102322.64,86428.34,2,15.5335,-0.00121697,-0.00276471,0.00154774,-0.00067919,-0.00053778
2021-12-31,102350.6,86428.34,2,15.5566,0.00027322,-0.00251993,0.00279315,-0.00039143,0.00066465
