cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
97901.75,2020-05-14,97901.75,-0.01637253,-0.00555918,0.00115443,0.0,-0.00440474,0,0.01196778
97901.75,2020-05-15,97901.75,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
97901.75,2020-05-18,97901.75,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
97901.75,2020-05-19,97901.75,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
97901.75,2020-05-20,97901.75,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
97901.75,2020-05-21,97901.75,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
97901.75,2020-05-22,97901.75,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
97901.75,2020-05-26,97901.75,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
97901.75,2020-05-27,97901.75,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
97901.75,2020-05-28,97901.75,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
97901.75,2020-05-29,97901.75,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
97901.75,2020-06-01,97901.75,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
97901.75,2020-06-02,97901.75,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
97901.75,2020-06-03,97901.75,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
97901.75,2020-06-04,97901.75,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
97901.75,2020-06-05,97901.75,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
97901.75,2020-06-08,97901.75,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
97901.75,2020-06-09,97901.75,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
97901.75,2020-06-10,97901.75,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
97901.75,2020-06-11,97901.75,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
97901.75,2020-06-12,97901.75,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
97901.75,2020-06-15,97901.75,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
97901.75,2020-06-16,97901.75,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
97901.75,2020-06-17,97901.75,0.00415373,0.0,-0.0,0.0,0.0,0,-0.00415373
97901.75,2020-06-18,97901.75,-0.0003846,0.0,0.0,0.0,0.0,0,0.0003846
94344.44,2020-06-19,97678.78,0.00343711,-0.00227748,-0.0,3.4136,-0.00227748,1,-0.00571459
94344.44,2020-06-22,97705.49,-0.00614136,5.451e-05,0.00021898,3.44,0.00027349,1,0.00641485
94344.44,2020-06-23,97635.96,-0.00531529,-0.00086998,0.00015837,3.3712,-0.00071161,1,0.00460367
97584.49,2020-06-24,97584.49,0.02498128,0.00033276,-0.00085995,0.0,-0.00052719,0,-0.02550847
97584.49,2020-06-25,97584.49,-0.01072058,0.0,0.0,0.0,0.0,0,0.01072058
97584.49,2020-06-26,97584.49,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
97584.49,2020-06-29,97584.49,-0.01469744,0.0,0.0,0.0,0.0,0,0.01469744
97584.49,2020-06-30,97584.49,-0.01280933,0.0,0.0,0.0,0.0,0,0.01280933
97584.49,2020-07-01,97584.49,-0.00700489,0.0,0.0,0.0,0.0,0,0.00700489
97584.49,2020-07-02,97584.49,-0.00550737,0.0,0.0,0.0,0.0,0,0.00550737
97584.49,2020-07-06,97584.49,-0.01543696,0.0,0.0,0.0,0.0,0,0.01543696
97584.49,2020-07-07,97584.49,0.01031353,0.0,-0.0,0.0,0.0,0,-0.01031353
97584.49,2020-07-08,97584.49,-0.00764869,0.0,0.0,0.0,0.0,0,0.00764869
97584.49,2020-07-09,97584.49,0.00569315,0.0,-0.0,0.0,0.0,0,-0.00569315
97584.49,2020-07-10,97584.49,-0.01021045,0.0,0.0,0.0,0.0,0,0.01021045
97584.49,2020-07-13,97584.49,0.00865892,0.0,-0.0,0.0,0.0,0,-0.00865892
97584.49,2020-07-14,97584.49,-0.01295921,0.0,0.0,0.0,0.0,0,0.01295921
97584.49,2020-07-15,97584.49,-0.00918733,0.0,0.0,0.0,0.0,0,0.00918733
97584.49,2020-07-16,97584.49,0.0032939,0.0,-0.0,0.0,0.0,0,-0.0032939
97584.49,2020-07-17,97584.49,-0.00289926,0.0,0.0,0.0,0.0,0,0.00289926
97584.49,2020-07-20,97584.49,-0.00808164,0.0,0.0,0.0,0.0,0,0.00808164
97584.49,2020-07-21,97584.49,-0.00212743,0.0,0.0,0.0,0.0,0,0.00212743
97584.49,2020-07-22,97584.49,-0.00569216,0.0,0.0,0.0,0.0,0,0.00569216
97584.49,2020-07-23,97584.49,0.0119315,0.0,-0.0,0.0,0.0,0,-0.0119315
97584.49,2020-07-24,97584.49,0.00644076,0.0,-0.0,0.0,0.0,0,-0.00644076
97584.49,2020-07-27,97584.49,-0.00729265,0.0,0.0,0.0,0.0,0,0.00729265
97584.49,2020-07-28,97584.49,0.00634218,0.0,-0.0,0.0,0.0,0,-0.00634218
97584.49,2020-07-29,97584.49,-0.0122984,0.0,0.0,0.0,0.0,0,0.0122984
97584.49,2020-07-30,97584.49,0.00356771,0.0,-0.0,0.0,0.0,0,-0.00356771
97584.49,2020-07-31,97584.49,-0.00790207,0.0,0.0,0.0,0.0,0,0.00790207
97584.49,2020-08-03,97584.49,-0.00695218,0.0,0.0,0.0,0.0,0,0.00695218
97584.49,2020-08-04,97584.49,-0.00386245,0.0,0.0,0.0,0.0,0,0.00386245
97584.49,2020-08-05,97584.49,-0.00621108,0.0,0.0,0.0,0.0,0,0.00621108
97584.49,2020-08-06,97584.49,-0.00668476,0.0,0.0,0.0,0.0,0,0.00668476
97584.49,2020-08-07,97584.49,-0.00071779,0.0,0.0,0.0,0.0,0,0.00071779
97584.49,2020-08-10,97584.49,-0.00298886,0.0,0.0,0.0,0.0,0,0.00298886
97584.49,2020-08-11,97584.49,0.00825483,0.0,-0.0,0.0,0.0,0,-0.00825483
97584.49,2020-08-12,97584.49,-0.01394217,0.0,0.0,0.0,0.0,0,0.01394217
97584.49,2020-08-13,97584.49,0.00180754,0.0,-0.0,0.0,0.0,0,-0.00180754
97584.49,2020-08-14,97584.49,-2.998e-05,0.0,0.0,0.0,0.0,0,2.998e-05
97584.49,2020-08-17,97584.49,-0.00317633,0.0,0.0,0.0,0.0,0,0.00317633
97584.49,2020-08-18,97584.49,-0.00216044,0.0,0.0,0.0,0.0,0,0.00216044
97584.49,2020-08-19,97584.49,0.00416407,0.0,-0.0,0.0,0.0,0,-0.00416407
97584.49,2020-08-20,97584.49,-0.00311405,0.0,0.0,0.0,0.0,0,0.00311405
97584.49,2020-08-21,97584.49,-0.00354737,0.0,0.0,0.0,0.0,0,0.00354737
97584.49,2020-08-24,97584.49,-0.010133,0.0,0.0,0.0,0.0,0,0.010133
97584.49,2020-08-25,97584.49,-0.00349968,0.0,0.0,0.0,0.0,0,0.00349968
97584.49,2020-08-26,97584.49,-0.01002508,0.0,0.0,0.0,0.0,0,0.01002508
97584.49,2020-08-27,97584.49,-0.00218663,0.0,0.0,0.0,0.0,0,0.00218663
97584.49,2020-08-28,97584.49,-0.00645984,0.0,0.0,0.0,0.0,0,0.00645984
97584.49,2020-08-31,97584.49,0.003623,0.0,-0.0,0.0,0.0,0,-0.003623
97584.49,2020-09-01,97584.49,-0.00941886,0.0,0.0,0.0,0.0,0,0.00941886
97584.49,2020-09-02,97584.49,-0.01446379,0.0,0.0,0.0,0.0,0,0.01446379
97584.49,2020-09-03,97584.49,0.03441445,0.0,-0.0,0.0,0.0,0,-0.03441445
97584.49,2020-09-04,97584.49,0.00816444,0.0,-0.0,0.0,0.0,0,-0.00816444
97584.49,2020-09-08,97584.49,0.02732302,0.0,-0.0,0.0,0.0,0,-0.02732302
94081.28,2020-09-09,97658.04,-0.01899355,0.0007537,0.0,3.6625,0.0007537,1,0.01974726
89970.82,2020-09-10,97550.85,0.01626573,-0.0004617,-0.00063594,7.7703,-0.00109764,2,-0.01736337
89970.82,2020-09-11,97522.5,-0.00079923,-0.00033011,3.952e-05,7.7435,-0.00029059,2,0.00050864
89970.82,2020-09-14,97652.49,-0.01183863,0.00031297,0.00101994,7.8663,0.00133291,2,0.01317154
89970.82,2020-09-15,97696.05,-0.00460605,4.863e-05,0.00039741,7.9074,0.00044604,2,0.00505209
89970.82,2020-09-16,97557.68,0.00255217,-0.00110252,-0.00031381,7.7768,-0.00141633,2,-0.0039685
93748.66,2020-09-17,97437.0,0.00755817,-0.000553,-0.00068398,3.7854,-0.00123698,1,-0.00879515
93748.66,2020-09-18,97337.69,0.01049367,-0.00058341,-0.0004358,3.6872,-0.00101921,1,-0.01151288
93748.66,2020-09-21,97175.32,0.00946105,-0.00125777,-0.00041035,3.5263,-0.00166812,1,-0.01112917
77254.24,2020-09-22,97044.9,-0.01152615,-0.00170124,0.00035912,20.3933,-0.00134212,4,0.01018402
68372.66,2020-09-23,96150.76,0.01397727,-0.00448425,-0.00472939,28.8902,-0.00921364,5,-0.02319091
80434.46,2020-09-24,95905.91,-0.00521185,-0.00331655,0.00077002,16.1319,-0.00254653,3,0.00266532
80434.46,2020-09-25,96039.0,-0.01477939,-0.00122038,0.00260805,16.2481,0.00138767,3,0.01616706
80434.46,2020-09-28,96375.0,-0.01311098,0.00079991,0.00269876,16.5401,0.00349867,3,0.01660964
72699.38,2020-09-29,96200.67,0.00363684,-0.00090819,-0.00090074,24.4294,-0.00180893,4,-0.00544577
72699.38,2020-09-30,96582.41,-0.0036134,0.00211606,0.00185214,24.7281,0.0039682,4,0.00758161
72699.38,2020-10-01,96274.06,-0.00961238,-0.00478013,0.00158748,24.4871,-0.00319266,4,0.00641972
72699.38,2020-10-02,96445.41,0.01127421,0.00410474,-0.00232489,24.6212,0.00177985,4,-0.00949435
72699.38,2020-10-05,97194.71,-0.00996441,0.00340295,0.00436622,25.2023,0.00776918,4,0.01773358
72699.38,2020-10-06,96909.22,0.01127882,0.00064546,-0.00358281,24.982,-0.00293734,4,-0.01421616
72699.38,2020-10-07,97633.05,-0.00993741,0.00312064,0.0043485,25.5381,0.00746914,4,0.01740655
72699.38,2020-10-08,98165.5,-0.00340897,0.00319026,0.00226333,25.942,0.0054536,4,0.00886256
72699.38,2020-10-09,98167.15,-0.00891328,-0.00229986,0.00231664,25.9433,1.677e-05,4,0.00893005
72699.38,2020-10-12,98140.35,-0.01636067,-0.00444661,0.00417369,25.9231,-0.00027293,4,0.01608774
72699.38,2020-10-13,97947.09,0.0045569,-0.00027749,-0.00169178,25.7769,-0.00196927,4,-0.00652618
72699.38,2020-10-14,98123.64,0.00808585,0.00342218,-0.00161964,25.9104,0.00180253,4,-0.00628331
72699.38,2020-10-15,98278.09,0.00280993,0.00189422,-0.00032024,26.0269,0.00157398,4,-0.00123595
72699.38,2020-10-16,98411.21,0.00195903,0.00151192,-0.00015731,26.1269,0.00135461,4,-0.00060442
72699.38,2020-10-19,98182.76,0.01288168,0.00165065,-0.00397212,25.955,-0.00232147,4,-0.01520315
72699.38,2020-10-20,98336.34,-0.00244111,0.00052469,0.0010396,26.0707,0.0015643,4,0.00400541
72699.38,2020-10-21,98482.67,0.00338097,0.00198151,-0.00049351,26.1805,0.00148799,4,-0.00189298
72699.38,2020-10-22,98622.59,-0.00406473,-1.535e-05,0.00143614,26.2853,0.00142079,4,0.00548553
72699.38,2020-10-23,98868.4,-0.00090278,0.00159998,0.00089244,26.4685,0.00249242,4,0.0033952
72699.38,2020-10-26,98187.47,0.01159272,-0.00199587,-0.00489138,25.9586,-0.00688724,4,-0.01847996
72699.38,2020-10-27,97774.73,-0.00075616,-0.00330868,-0.0008949,25.646,-0.00420358,4,-0.00344742
72699.38,2020-10-28,97122.56,0.02750884,0.00209541,-0.00876556,25.1468,-0.00667015,4,-0.03417899
72699.38,2020-10-29,97724.27,-0.00396819,0.00363956,0.00255581,25.6077,0.00619537,4,0.01016356
72699.38,2020-10-30,97462.4,0.00774517,-1.007e-05,-0.00266954,25.4078,-0.00267962,4,-0.01042479
72699.38,2020-11-02,98091.3,-0.00475527,0.003605,0.0028477,25.886,0.00645269,4,0.01120797
69128.97,2020-11-03,98611.39,-0.0123541,0.00073164,0.00457049,29.8976,0.00530213,5,0.01765623
69128.97,2020-11-04,98027.35,-0.0282717,-0.01260449,0.00668182,29.4799,-0.00592267,5,0.02234904
69128.97,2020-11-05,99237.33,-0.00715941,0.00659394,0.00574939,30.3398,0.01234334,5,0.01950275
69128.97,2020-11-06,98964.97,-0.00251633,-0.0026753,-6.924e-05,30.148,-0.00274454,5,-0.0002282
69128.97,2020-11-09,100791.48,0.00589027,0.01466777,0.00378836,31.4139,0.01845614,5,0.01256586
69128.97,2020-11-10,100955.27,0.00309167,0.00208577,-0.00046073,31.5251,0.00162504,5,-0.00146663
69128.97,2020-11-11,100726.85,-0.00969121,-0.00460453,0.00234186,31.3699,-0.00226267,5,0.00742854
69128.97,2020-11-12,100119.14,0.00366791,-0.00298996,-0.00304322,30.9533,-0.00603318,5,-0.00970109
69128.97,2020-11-13,100925.47,-0.00579108,0.00376828,0.00428541,31.5049,0.00805369,5,0.01384477
69128.97,2020-11-16,101890.05,-0.00292504,0.00562476,0.00393256,32.1534,0.00955731,5,0.01248235
69128.97,2020-11-17,101541.28,0.00195508,-0.00169375,-0.00172923,31.9203,-0.00342298,5,-0.00537806
69128.97,2020-11-18,101209.46,0.00876714,0.0005738,-0.00384159,31.6971,-0.00326779,5,-0.01203493
69128.97,2020-11-19,101203.26,-0.0042712,-0.00139574,0.00133441,31.6929,-6.134e-05,5,0.00420987
69128.97,2020-11-20,101092.32,0.00575113,0.00107396,-0.0021701,31.618,-0.00109614,5,-0.00684727
69128.97,2020-11-23,101817.02,0.00117457,0.00527347,0.00189522,32.1047,0.00716869,5,0.00599412
69128.97,2020-11-24,103004.28,-0.00445299,0.00648745,0.00517325,32.8873,0.0116607,5,0.01611369
69128.97,2020-11-25,102400.36,-0.00432149,-0.00535606,-0.00050697,32.4915,-0.00586303,5,-0.00154154
69128.97,2020-11-27,102194.61,-0.00479419,-0.00291419,0.00090484,32.3556,-0.00200935,5,0.00278484
69128.97,2020-11-30,101631.06,-0.00108734,-0.00408201,-0.0014324,31.9805,-0.00551441,5,-0.00442707
69128.97,2020-12-01,102324.06,-0.00411892,0.00332083,0.00349791,32.4411,0.00681874,5,0.01093766
69128.97,2020-12-02,102365.94,-0.00169401,-0.00027305,0.00068233,32.4688,0.00040928,5,0.00210329
69128.97,2020-12-03,102286.11,-0.00050704,-0.00069124,-8.856e-05,32.4161,-0.0007798,5,-0.00027275
69128.97,2020-12-04,103293.29,0.00122884,0.0070531,0.00279356,33.0751,0.00984665,5,0.00861782
65407.69,2020-12-07,103304.77,0.00216637,0.00079094,-0.00067976,36.6847,0.00011118,6,-0.00205519
65407.69,2020-12-08,103647.53,0.00039147,0.00224439,0.00107358,36.8941,0.00331797,6,0.0029265
65407.69,2020-12-09,103768.6,0.01013698,0.00447706,-0.00330901,36.9677,0.00116805,6,-0.00896893
65407.69,2020-12-10,103413.62,-0.00309395,-0.00330004,-0.00012087,36.7514,-0.00342091,6,-0.00032696
65407.69,2020-12-11,102945.65,-0.00335265,-0.0040943,-0.00043094,36.4639,-0.00452524,6,-0.00117259
65407.69,2020-12-14,102594.05,0.00106201,-0.00178274,-0.00163262,36.2461,-0.00341536,6,-0.00447737
65407.69,2020-12-15,103243.3,-0.00719113,0.00142808,0.00490029,36.647,0.00632837,6,0.0135195
74086.63,2020-12-16,103297.46,-0.00104486,-5.06e-05,0.00057514,28.2784,0.00052453,4,0.0015694
85660.59,2020-12-17,103473.23,-0.00389031,0.00012033,0.00158131,17.2147,0.00170165,3,0.00559196
85660.59,2020-12-18,103435.6,0.00362934,0.00032369,-0.00068739,17.1846,-0.00036371,3,-0.00399305
75330.98,2020-12-21,103612.81,0.00528852,0.00232765,-0.0006144,27.2957,0.00171325,4,-0.00357527
71580.76,2020-12-22,103065.83,-0.00359361,-0.00481899,-0.00046005,30.5485,-0.00527904,5,-0.00168544
81152.66,2020-12-23,103670.49,0.00496813,0.00559218,0.00027449,21.7206,0.00586667,4,0.00089854
81152.66,2020-12-24,103456.27,-0.00595697,-0.00291138,0.00084508,21.5585,-0.00206631,4,0.00389067
81152.66,2020-12-28,103272.25,-0.01036957,-0.00363078,0.00185206,21.4187,-0.00177872,4,0.00859085
81152.66,2020-12-29,103190.69,0.00111833,-0.0003811,-0.0004087,21.3566,-0.00078979,4,-0.00190812
71742.04,2020-12-30,103767.04,0.00415857,0.0052806,0.0003047,30.8624,0.0055853,5,0.00142672
71742.04,2020-12-31,103817.16,-0.00459797,-0.00108513,0.0015681,30.8958,0.00048298,5,0.00508094
71742.04,2021-01-04,103758.47,0.01304851,0.00364082,-0.00420608,30.8567,-0.00056526,5,-0.01361377
71742.04,2021-01-05,105370.95,0.00865328,0.01341546,0.00212522,31.9148,0.01554068,5,0.0068874
71742.04,2021-01-06,106166.76,0.00157379,0.00564434,0.00190806,32.4251,0.00755241,5,0.00597862
71742.04,2021-01-07,107528.92,-0.00202671,0.00801298,0.00481745,33.2812,0.01283043,5,0.01485714
71742.04,2021-01-08,107647.76,-0.00459262,-0.00079108,0.00189631,33.3548,0.00110523,5,0.00569785
71742.04,2021-01-11,107587.41,0.00618057,0.00168787,-0.00224852,33.3174,-0.00056065,5,-0.00674122
71742.04,2021-01-12,108658.42,0.0097432,0.00988429,7.05e-05,33.9747,0.00995479,5,0.00021159
71742.04,2021-01-13,107920.95,-0.00947992,-0.00770194,0.0009149,33.5235,-0.00678703,5,0.00269289
71742.04,2021-01-14,108685.62,0.01058745,0.00825942,-0.00117401,33.9912,0.00708541,5,-0.00350205
71742.04,2021-01-15,107865.08,-0.00025684,-0.00507072,-0.00247891,33.4891,-0.00754963,5,-0.00729278
71742.04,2021-01-19,108101.61,-0.00565921,-0.00043676,0.00262957,33.6346,0.00219281,5,0.00785202
71742.04,2021-01-20,108063.05,-0.01419548,-0.00501134,0.00465461,33.6109,-0.00035672,5,0.01383876
71742.04,2021-01-21,106221.29,-0.01795511,-0.01734981,0.00030645,32.4598,-0.01704336,5,0.00091175
71742.04,2021-01-22,105887.89,0.00040097,-0.00198974,-0.00114898,32.2472,-0.00313872,5,-0.00353969
71742.04,2021-01-25,105814.89,-0.0046332,-0.00196116,0.00127176,32.2004,-0.0006894,5,0.0039438
71742.04,2021-01-26,105166.91,-0.00456317,-0.00562123,-0.00050251,31.7827,-0.00612374,5,-0.00156056
71742.04,2021-01-27,104575.06,0.01881325,0.0021403,-0.00776799,31.3966,-0.00562769,5,-0.02444095
71742.04,2021-01-28,105124.25,-0.00334911,0.00255131,0.00270035,31.755,0.00525165,5,0.00860076
71377.34,2021-01-29,104056.0,0.00985816,-0.00380445,-0.00635734,31.4049,-0.01016179,6,-0.02001995
72717.15,2021-02-01,104717.42,-0.01028913,0.00112884,0.00522748,30.5587,0.00635632,5,0.01664545
72717.15,2021-02-02,104856.2,-0.01281516,-0.00299584,0.00432114,30.6506,0.0013253,5,0.01414045
72717.15,2021-02-03,105675.07,0.00702314,0.00756848,0.00024103,31.188,0.00780951,5,0.00078637
72717.15,2021-02-04,107113.77,0.0022485,0.01006953,0.00354476,32.1122,0.0136143,5,0.0113658
71571.89,2021-02-05,107014.91,-0.00485854,-0.00218671,0.00126383,33.1197,-0.00092289,6,0.00393565
71571.89,2021-02-08,107769.35,-0.00017228,0.00465789,0.00239195,33.5879,0.00704984,6,0.00722212
71571.89,2021-02-09,107550.24,-0.00136715,-0.00180946,-0.0002237,33.4526,-0.00203316,6,-0.00066601
71571.89,2021-02-10,107965.41,0.00429598,0.004006,-0.00014577,33.7085,0.00386023,6,-0.00043575
71571.89,2021-02-11,107619.77,-0.00481671,-0.00374585,0.00054452,33.4956,-0.00320133,6,0.00161538
71571.89,2021-02-12,108065.52,-0.00079789,0.00248727,0.0016546,33.7699,0.00414187,6,0.00493976
71571.89,2021-02-16,108775.26,0.00743363,0.00686013,-0.00029242,34.2021,0.00656771,6,-0.00086592
71571.89,2021-02-17,108587.94,-0.00195136,-0.00180054,7.84e-05,34.0885,-0.00172214,6,0.00022923
74992.04,2021-02-18,107430.17,-0.00640622,-0.00921127,-0.00145074,30.1946,-0.01066201,5,-0.00425579
74992.04,2021-02-19,107944.31,0.00655208,0.00531913,-0.00053332,30.5271,0.00478581,5,-0.00176626
78262.28,2021-02-22,108580.66,0.0135868,0.00824319,-0.00234804,27.9225,0.00589515,4,-0.00769165
78262.28,2021-02-23,108917.69,0.00188933,0.0027648,0.00033915,28.1455,0.00310395,4,0.00121461
74663.35,2021-02-24,110236.22,0.00108658,0.00900434,0.00310139,32.2697,0.01210573,5,0.01101915
74663.35,2021-02-25,109258.59,0.01522722,-0.00109286,-0.0077756,31.6636,-0.00886845,5,-0.02409568
74663.35,2021-02-26,108041.57,-0.00598615,-0.0095074,-0.00163157,30.8939,-0.01113897,5,-0.00515282
70740.82,2021-03-01,108180.82,-0.02295145,-0.0061999,0.00748877,34.6087,0.00128887,6,0.02424032
70740.82,2021-03-02,108000.19,0.00613339,0.00103085,-0.00270055,34.4994,-0.0016697,6,-0.00780309
74048.52,2021-03-03,107857.38,0.0119236,0.00324745,-0.00456975,31.3459,-0.0013223,5,-0.0132459
74048.52,2021-03-04,108991.63,0.02289094,0.01439516,-0.00387898,32.0604,0.01051618,5,-0.01237476
70030.53,2021-03-05,110644.73,-0.00322941,0.00926918,0.00589802,36.7068,0.01516721,6,0.01839662
78990.24,2021-03-08,110033.42,-0.00054599,-0.00369735,-0.00182763,28.2125,-0.00552498,5,-0.00497899
78990.24,2021-03-09,109303.34,-0.02091298,-0.01066324,0.00402815,27.733,-0.00663509,5,0.0142779
78990.24,2021-03-10,109878.55,-0.00096187,0.00353633,0.00172622,28.1113,0.00526254,5,0.00622442
78990.24,2021-03-11,109936.25,-0.00961415,-0.00232515,0.00285029,28.149,0.00052514,5,0.01013929
69231.31,2021-03-12,109931.38,-0.00139106,-0.00042343,0.00037909,37.0232,-4.435e-05,6,0.00134671
69231.31,2021-03-15,109746.24,-0.00764778,-0.00389207,0.00220792,36.9169,-0.00168414,6,0.00596363
69231.31,2021-03-16,108335.69,-0.01159139,-0.01238712,-0.00046567,36.0956,-0.01285279,6,-0.0012614
69231.31,2021-03-17,108909.87,0.00188991,0.00406909,0.00123088,36.4325,0.00529997,6,0.00341005
70283.9,2021-03-18,107454.88,0.00119023,-0.00805868,-0.00530083,34.5922,-0.01335951,5,-0.01454974
76003.51,2021-03-19,107434.81,0.00166375,0.00045332,-0.00064016,29.2562,-0.00018684,5,-0.00185059
76358.03,2021-03-22,107334.76,-0.0089162,-0.00326734,0.00233609,28.8599,-0.00093126,5,0.00798494
80530.87,2021-03-23,106958.25,0.00436277,-0.00123636,-0.00227144,24.7081,-0.00350779,4,-0.00787056
80530.87,2021-03-24,107059.67,0.00603189,0.00220433,-0.00125607,24.7795,0.00094826,4,-0.00508362
80530.87,2021-03-25,107427.99,-0.00218541,0.00204624,0.00139401,25.0373,0.00344024,4,0.00562565
74703.85,2021-03-26,108013.08,-0.0106687,0.00141162,0.0040348,30.8381,0.00544642,5,0.01611512
74703.85,2021-03-29,107956.88,-1.502e-05,-0.0003645,-0.00015583,30.8021,-0.00052032,5,-0.0005053
74703.85,2021-03-30,107854.94,0.00170856,-0.00012714,-0.00081713,30.7367,-0.00094426,5,-0.00265282
74703.85,2021-03-31,107539.94,-0.00697392,-0.00416646,0.00124586,30.5339,-0.00292061,5,0.00405331
74703.85,2021-04-01,107552.45,-0.01068258,-0.00318101,0.00329731,30.5419,0.0001163,5,0.01079888
74703.85,2021-04-05,108375.66,-0.00669931,0.00327027,0.0043838,31.0695,0.00765407,5,0.01435338
74703.85,2021-04-06,108423.95,0.00103652,0.00062919,-0.0001836,31.1002,0.0004456,5,-0.00059093
74703.85,2021-04-07,108463.59,-0.00079182,5.66e-06,0.00035997,31.1254,0.00036562,5,0.00115744
74703.85,2021-04-08,108753.79,-0.0020714,0.00119801,0.0014775,31.3092,0.00267551,5,0.00474692
74703.85,2021-04-09,108993.71,-0.00506378,-7.004e-05,0.00227614,31.4604,0.0022061,5,0.00726988
74703.85,2021-04-12,109018.39,-0.0001385,0.00011163,0.00011482,31.4759,0.00022645,5,0.00036495
74703.85,2021-04-13,108954.75,-0.00354747,-0.00151664,0.00093284,31.4359,-0.0005838,5,0.00296367
74703.85,2021-04-14,108962.66,0.00348771,0.00114616,-0.00107357,31.4409,7.259e-05,5,-0.00341512
74703.85,2021-04-15,109389.49,-0.00682505,0.00053973,0.00337745,31.7084,0.00391719,5,0.01074224
74703.85,2021-04-16,109471.33,-0.00259422,-0.00031165,0.00105982,31.7594,0.00074817,5,0.00334239
74703.85,2021-04-19,109322.74,0.00355558,0.000203,-0.00156031,31.6667,-0.00135731,5,-0.00491289
74703.85,2021-04-20,108898.06,0.00343693,-0.00156614,-0.0023185,31.4002,-0.00388464,5,-0.00732156
74703.85,2021-04-21,108839.53,-0.00999969,-0.00350865,0.00297114,31.3633,-0.00053751,5,0.00946218
74703.85,2021-04-22,108604.12,0.00697039,0.00070159,-0.0028645,31.2145,-0.00216291,5,-0.0091333
74703.85,2021-04-23,108954.7,-0.00761442,-0.00015638,0.00338443,31.4359,0.00322805,5,0.01084247
74703.85,2021-04-26,108990.04,-0.00176333,-0.00033192,0.00065628,31.4581,0.00032436,5,0.00208769
74703.85,2021-04-27,109273.46,0.00281579,0.00266815,-6.776e-05,31.6359,0.00260039,5,-0.0002154
74703.85,2021-04-28,109477.42,0.00215397,0.00195747,-9.093e-05,31.7632,0.00186653,5,-0.00028744
74703.85,2021-04-29,109072.68,-0.01006945,-0.00572107,0.00202411,31.51,-0.00369695,5,0.0063725
74703.85,2021-04-30,108951.39,0.00545829,0.00095828,-0.00207031,31.4338,-0.00111203,5,-0.00657031
74703.85,2021-05-03,109375.57,0.00173663,0.00321537,0.00067792,31.6997,0.00389329,5,0.00215666
74703.85,2021-05-04,109381.12,0.00622004,0.00200637,-0.00195566,31.7032,5.07e-05,5,-0.00616934
74703.85,2021-05-05,109460.21,0.00041034,0.00062396,9.916e-05,31.7525,0.00072312,5,0.00031277
74703.85,2021-05-06,109411.41,-0.00843154,-0.00298151,0.00253566,31.7221,-0.00044586,5,0.00798568
74703.85,2021-05-07,109576.29,-0.00577092,-0.00080169,0.00230872,31.8248,0.00150702,5,0.00727795
74703.85,2021-05-10,109233.35,0.00677266,2.171e-05,-0.00315141,31.6108,-0.0031297,5,-0.00990235
74703.85,2021-05-11,108682.54,0.0038822,-0.00222134,-0.00282117,31.2642,-0.00504251,5,-0.00892471
80059.35,2021-05-12,108056.7,0.01548701,0.00088378,-0.00664221,25.9099,-0.00575843,4,-0.02124544
80059.35,2021-05-13,108432.86,-0.0085314,0.00036868,0.00311243,26.1669,0.00348111,4,0.01201251
80059.35,2021-05-14,108819.51,-0.01178965,-0.00045225,0.00401804,26.4292,0.00356579,4,0.01535544
80059.35,2021-05-17,109047.74,0.00464195,0.00276988,-0.00067251,26.5832,0.00209736,4,-0.00254459
80059.35,2021-05-18,108947.33,0.00769469,0.00136944,-0.00229029,26.5155,-0.00092084,4,-0.00861554
80059.35,2021-05-19,108842.31,0.00165775,-0.0002688,-0.00069516,26.4446,-0.00096397,4,-0.00262172
80059.35,2021-05-20,109182.21,-0.00763506,0.00027797,0.0028449,26.6736,0.00312287,4,0.01075793
80059.35,2021-05-21,109513.28,0.00385115,0.0032507,-0.00021843,26.8953,0.00303227,4,-0.00081888
