cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
100161.45,2020-05-18,100161.45,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
100161.45,2020-05-19,100161.45,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
100161.45,2020-05-20,100161.45,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
100161.45,2020-05-21,100161.45,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
100161.45,2020-05-22,100161.45,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
100161.45,2020-05-26,100161.45,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
100161.45,2020-05-27,100161.45,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
100161.45,2020-05-28,100161.45,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
100161.45,2020-05-29,100161.45,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
100161.45,2020-06-01,100161.45,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
100161.45,2020-06-02,100161.45,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
100161.45,2020-06-03,100161.45,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
100161.45,2020-06-04,100161.45,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
100161.45,2020-06-05,100161.45,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
100161.45,2020-06-08,100161.45,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
100161.45,2020-06-09,100161.45,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
100161.45,2020-06-10,100161.45,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
100161.45,2020-06-11,100161.45,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
100161.45,2020-06-12,100161.45,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
100161.45,2020-06-15,100161.45,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
100161.45,2020-06-16,100161.45,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
100161.45,2020-06-17,100161.45,0.00415373,0.0,-0.0,0.0,0.0,0,-0.00415373
100161.45,2020-06-18,100161.45,-0.0003846,0.0,0.0,0.0,0.0,0,0.0003846
100161.45,2020-06-19,100161.45,0.00571459,0.0,-0.0,0.0,0.0,0,-0.00571459
100161.45,2020-06-22,100161.45,-0.00641485,0.0,0.0,0.0,0.0,0,0.00641485
100161.45,2020-06-23,100161.45,-0.00460367,0.0,0.0,0.0,0.0,0,0.00460367
100161.45,2020-06-24,100161.45,0.02550847,0.0,-0.0,0.0,0.0,0,-0.02550847
100161.45,2020-06-25,100161.45,-0.01072058,0.0,0.0,0.0,0.0,0,0.01072058
100161.45,2020-06-26,100161.45,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
100161.45,2020-06-29,100161.45,-0.01469744,0.0,0.0,0.0,0.0,0,0.01469744
100161.45,2020-06-30,100161.45,-0.01280933,0.0,0.0,0.0,0.0,0,0.01280933
100161.45,2020-07-01,100161.45,-0.00700489,0.0,0.0,0.0,0.0,0,0.00700489
100161.45,2020-07-02,100161.45,-0.00550737,0.0,0.0,0.0,0.0,0,0.00550737
100161.45,2020-07-06,100161.45,-0.01543696,0.0,0.0,0.0,0.0,0,0.01543696
100161.45,2020-07-07,100161.45,0.01031353,0.0,-0.0,0.0,0.0,0,-0.01031353
100161.45,2020-07-08,100161.45,-0.00764869,0.0,0.0,0.0,0.0,0,0.00764869
100161.45,2020-07-09,100161.45,0.00569315,0.0,-0.0,0.0,0.0,0,-0.00569315
100161.45,2020-07-10,100161.45,-0.01021045,0.0,0.0,0.0,0.0,0,0.01021045
100161.45,2020-07-13,100161.45,0.00865892,0.0,-0.0,0.0,0.0,0,-0.00865892
100161.45,2020-07-14,100161.45,-0.01295921,0.0,0.0,0.0,0.0,0,0.01295921
100161.45,2020-07-15,100161.45,-0.00918733,0.0,0.0,0.0,0.0,0,0.00918733
100161.45,2020-07-16,100161.45,0.0032939,0.0,-0.0,0.0,0.0,0,-0.0032939
100161.45,2020-07-17,100161.45,-0.00289926,0.0,0.0,0.0,0.0,0,0.00289926
100161.45,2020-07-20,100161.45,-0.00808164,0.0,0.0,0.0,0.0,0,0.00808164
100161.45,2020-07-21,100161.45,-0.00212743,0.0,0.0,0.0,0.0,0,0.00212743
100161.45,2020-07-22,100161.45,-0.00569216,0.0,0.0,0.0,0.0,0,0.00569216
100161.45,2020-07-23,100161.45,0.0119315,0.0,-0.0,0.0,0.0,0,-0.0119315
100161.45,2020-07-24,100161.45,0.00644076,0.0,-0.0,0.0,0.0,0,-0.00644076
100161.45,2020-07-27,100161.45,-0.00729265,0.0,0.0,0.0,0.0,0,0.00729265
100161.45,2020-07-28,100161.45,0.00634218,0.0,-0.0,0.0,0.0,0,-0.00634218
100161.45,2020-07-29,100161.45,-0.0122984,0.0,0.0,0.0,0.0,0,0.0122984
100161.45,2020-07-30,100161.45,0.00356771,0.0,-0.0,0.0,0.0,0,-0.00356771
100161.45,2020-07-31,100161.45,-0.00790207,0.0,0.0,0.0,0.0,0,0.00790207
100161.45,2020-08-03,100161.45,-0.00695218,0.0,0.0,0.0,0.0,0,0.00695218
100161.45,2020-08-04,100161.45,-0.00386245,0.0,0.0,0.0,0.0,0,0.00386245
100161.45,2020-08-05,100161.45,-0.00621108,0.0,0.0,0.0,0.0,0,0.00621108
100161.45,2020-08-06,100161.45,-0.00668476,0.0,0.0,0.0,0.0,0,0.00668476
100161.45,2020-08-07,100161.45,-0.00071779,0.0,0.0,0.0,0.0,0,0.00071779
100161.45,2020-08-10,100161.45,-0.00298886,0.0,0.0,0.0,0.0,0,0.00298886
100161.45,2020-08-11,100161.45,0.00825483,0.0,-0.0,0.0,0.0,0,-0.00825483
100161.45,2020-08-12,100161.45,-0.01394217,0.0,0.0,0.0,0.0,0,0.01394217
100161.45,2020-08-13,100161.45,0.00180754,0.0,-0.0,0.0,0.0,0,-0.00180754
100161.45,2020-08-14,100161.45,-2.998e-05,0.0,0.0,0.0,0.0,0,2.998e-05
100161.45,2020-08-17,100161.45,-0.00317633,0.0,0.0,0.0,0.0,0,0.00317633
100161.45,2020-08-18,100161.45,-0.00216044,0.0,0.0,0.0,0.0,0,0.00216044
100161.45,2020-08-19,100161.45,0.00416407,0.0,-0.0,0.0,0.0,0,-0.00416407
100161.45,2020-08-20,100161.45,-0.00311405,0.0,0.0,0.0,0.0,0,0.00311405
100161.45,2020-08-21,100161.45,-0.00354737,0.0,0.0,0.0,0.0,0,0.00354737
100161.45,2020-08-24,100161.45,-0.010133,0.0,0.0,0.0,0.0,0,0.010133
100161.45,2020-08-25,100161.45,-0.00349968,0.0,0.0,0.0,0.0,0,0.00349968
100161.45,2020-08-26,100161.45,-0.01002508,0.0,0.0,0.0,0.0,0,0.01002508
100161.45,2020-08-27,100161.45,-0.00218663,0.0,0.0,0.0,0.0,0,0.00218663
100161.45,2020-08-28,100161.45,-0.00645984,0.0,0.0,0.0,0.0,0,0.00645984
100161.45,2020-08-31,100161.45,0.003623,0.0,-0.0,0.0,0.0,0,-0.003623
100161.45,2020-09-01,100161.45,-0.00941886,0.0,0.0,0.0,0.0,0,0.00941886
100161.45,2020-09-02,100161.45,-0.01446379,0.0,0.0,0.0,0.0,0,0.01446379
100161.45,2020-09-03,100161.45,0.03441445,0.0,-0.0,0.0,0.0,0,-0.03441445
100161.45,2020-09-04,100161.45,0.00816444,0.0,-0.0,0.0,0.0,0,-0.00816444
100161.45,2020-09-08,100161.45,0.02732302,0.0,-0.0,0.0,0.0,0,-0.02732302
100161.45,2020-09-09,100161.45,-0.01974726,0.0,0.0,0.0,0.0,0,0.01974726
100161.45,2020-09-10,100161.45,0.01736337,0.0,-0.0,0.0,0.0,0,-0.01736337
100161.45,2020-09-11,100161.45,-0.00050864,0.0,0.0,0.0,0.0,0,0.00050864
100161.45,2020-09-14,100161.45,-0.01317154,0.0,0.0,0.0,0.0,0,0.01317154
100161.45,2020-09-15,100161.45,-0.00505209,0.0,0.0,0.0,0.0,0,0.00505209
100161.45,2020-09-16,100161.45,0.0039685,0.0,-0.0,0.0,0.0,0,-0.0039685
100161.45,2020-09-17,100161.45,0.00879515,0.0,-0.0,0.0,0.0,0,-0.00879515
100161.45,2020-09-18,100161.45,0.01151288,0.0,-0.0,0.0,0.0,0,-0.01151288
100161.45,2020-09-21,100161.45,0.01112917,0.0,-0.0,0.0,0.0,0,-0.01112917
90348.85,2020-09-22,100025.95,-0.01153687,-0.00135284,0.0,9.6746,-0.00135284,1,0.01018402
80694.96,2020-09-23,99357.79,0.01651105,-0.00443623,-0.00224363,18.7835,-0.00667986,2,-0.02319091
89713.52,2020-09-24,99130.42,-0.00495375,-0.00278907,0.00050064,9.4995,-0.00228843,1,0.00266532
89713.52,2020-09-25,99162.2,-0.01584642,-0.00121515,0.00153579,9.5285,0.00032064,1,0.01616706
89713.52,2020-09-28,99310.12,-0.015118,-9.1e-05,0.00158265,9.6633,0.00149165,1,0.01660964
81754.23,2020-09-29,99197.01,0.00430683,-0.0006127,-0.00052624,17.584,-0.00113894,2,-0.00544577
81754.23,2020-09-30,99524.58,-0.00427939,0.00196907,0.00133315,17.8552,0.00330221,2,0.00758161
73533.16,2020-10-01,99098.74,-0.01069844,-0.00542497,0.00114626,25.7981,-0.00427871,3,0.00641972
73533.16,2020-10-02,99123.86,0.00974778,0.00270278,-0.00244936,25.8169,0.00025342,3,-0.00949435
73533.16,2020-10-05,99779.42,-0.01112001,0.00203531,0.00457826,26.3043,0.00661357,3,0.01773358
73533.16,2020-10-06,99581.66,0.01223419,0.00175749,-0.00373946,26.1579,-0.00198197,3,-0.01421616
73533.16,2020-10-07,100507.63,-0.00810797,0.00474538,0.00455319,26.8382,0.00929858,3,0.01740655
73533.16,2020-10-08,100906.0,-0.00489893,0.00158508,0.00237855,27.1271,0.00396363,3,0.00886256
73533.16,2020-10-09,101085.42,-0.00715198,-0.00064439,0.00242246,27.2564,0.00177807,3,0.00893005
73533.16,2020-10-12,101006.36,-0.01686986,-0.00516706,0.00438494,27.1995,-0.00078212,3,0.01608774
73533.16,2020-10-13,100844.35,0.00492223,0.00017113,-0.00177509,27.0825,-0.00160395,3,-0.00652618
73533.16,2020-10-14,100927.29,0.00710583,0.00252419,-0.00170168,27.1424,0.00082252,3,-0.00628331
73533.16,2020-10-15,100965.57,0.00161523,0.00071474,-0.00033547,27.1701,0.00037928,3,-0.00123595
73533.16,2020-10-16,101111.11,0.00204585,0.00160565,-0.00016422,27.2749,0.00144143,3,-0.00060442
73533.16,2020-10-19,100891.48,0.013031,0.00197449,-0.00414664,27.1166,-0.00217216,3,-0.01520315
73533.16,2020-10-20,101066.32,-0.00227242,0.00064686,0.00108613,27.2427,0.00173299,3,0.00400541
73533.16,2020-10-21,101380.83,0.00500487,0.00362759,-0.0005157,27.4684,0.00311189,3,-0.00189298
73533.16,2020-10-22,101215.91,-0.00711229,-0.00313354,0.00150679,27.3502,-0.00162676,3,0.00548553
73533.16,2020-10-23,101448.56,-0.00109662,0.00136999,0.00092859,27.5168,0.00229858,3,0.0033952
70023.41,2020-10-26,100652.05,0.01062857,-0.0027663,-0.0050851,30.4302,-0.0078514,4,-0.01847996
69235.43,2020-10-27,100498.29,0.00191982,-0.00047854,-0.00104906,31.1079,-0.00152759,5,-0.00344742
72591.56,2020-10-28,99593.64,0.02517734,0.0016307,-0.01063235,27.1123,-0.00900165,4,-0.03417899
72591.56,2020-10-29,100040.63,-0.00567547,0.00173252,0.00275557,27.4379,0.00448809,4,0.01016356
80147.38,2020-10-30,99696.06,0.00698051,-0.00058394,-0.00286035,19.6083,-0.00344428,3,-0.01042479
80147.38,2020-11-02,100235.0,-0.00580208,0.0032082,0.00219769,20.0405,0.00540589,3,0.01120797
76508.75,2020-11-03,100683.4,-0.01318276,0.00093507,0.0035384,24.0106,0.00447347,4,0.01765623
76508.75,2020-11-04,100088.02,-0.02826243,-0.01127953,0.00536613,23.5585,-0.0059134,4,0.02234904
76508.75,2020-11-05,101033.35,-0.01005783,0.00485036,0.00459456,24.2738,0.00944492,4,0.01950275
76508.75,2020-11-06,100778.11,-0.00229801,-0.00247082,-5.539e-05,24.082,-0.00252622,4,-0.0002282
76508.75,2020-11-09,102294.0,0.00247597,0.01201572,0.00302611,25.207,0.01504183,4,0.01256586
76508.75,2020-11-10,102652.0,0.00496631,0.00386937,-0.00036969,25.4678,0.00349968,4,-0.00146663
76508.75,2020-11-11,102357.12,-0.01030114,-0.00476449,0.00189189,25.2531,-0.0028726,4,0.00742854
76508.75,2020-11-12,101829.6,0.00454735,-0.00270391,-0.00244983,24.8659,-0.00515374,4,-0.00970109
76508.75,2020-11-13,102508.2,-0.00718064,0.0032215,0.00344263,25.3633,0.00666413,4,0.01384477
76508.75,2020-11-16,103361.93,-0.00415392,0.00516249,0.00316593,25.9798,0.00832843,4,0.01248235
76508.75,2020-11-17,103008.47,0.00195843,-0.00202242,-0.00139721,25.7258,-0.00341963,4,-0.00537806
76508.75,2020-11-18,102762.39,0.00964597,0.00070712,-0.00309608,25.5479,-0.00238896,4,-0.01203493
76508.75,2020-11-19,102735.43,-0.00447224,-0.0013379,0.00107553,25.5284,-0.00026237,4,0.00420987
67903.42,2020-11-20,102651.71,0.00603232,0.00093305,-0.001748,33.8507,-0.00081495,5,-0.00684727
67575.71,2020-11-23,103312.75,0.0004456,0.00441068,0.00202905,34.5911,0.00643973,6,0.00599412
67575.71,2020-11-24,104461.61,-0.00499352,0.00554627,0.00557391,35.3105,0.01112017,6,0.01611369
67575.71,2020-11-25,103696.19,-0.00578574,-0.00678296,-0.00054432,34.833,-0.00732728,6,-0.00154154
67575.71,2020-11-27,103606.67,-0.00364818,-0.00183338,0.00097004,34.7767,-0.00086334,6,0.00278484
67575.71,2020-11-30,103185.77,0.00036459,-0.00252289,-0.00153959,34.5106,-0.00406248,6,-0.00442707
67575.71,2020-12-01,103747.91,-0.00548977,0.00167324,0.00377465,34.8655,0.00544789,6,0.01093766
67575.71,2020-12-02,103761.54,-0.00197189,-0.00060192,0.00073332,34.874,0.0001314,6,0.00210329
67575.71,2020-12-03,103616.69,-0.0011233,-0.00130094,-9.512e-05,34.783,-0.00139606,6,-0.00027275
67575.71,2020-12-04,104708.66,0.00192075,0.00754103,0.00299754,35.4631,0.01053856,6,0.00861782
67575.71,2020-12-07,104545.25,0.00049462,-0.00083174,-0.00072883,35.3622,-0.00156057,6,-0.00205519
67575.71,2020-12-08,104945.28,0.00089981,0.00279144,0.00103488,35.6086,0.00382632,6,0.0029265
67575.71,2020-12-09,105002.68,0.00951596,0.00374074,-0.00319371,35.6438,0.00054703,6,-0.00896893
67575.71,2020-12-10,104761.35,-0.00197137,-0.00218178,-0.00011654,35.4956,-0.00229832,6,-0.00032696
67575.71,2020-12-11,104512.78,-0.00120019,-0.00195656,-0.00041622,35.3422,-0.00237278,6,-0.00117259
67575.71,2020-12-14,104146.84,0.00097603,-0.00191894,-0.0015824,35.115,-0.00350134,6,-0.00447737
67575.71,2020-12-15,104689.55,-0.00830856,0.00046357,0.00474737,35.4513,0.00521094,6,0.0135195
67575.71,2020-12-16,104627.68,-0.00216032,-0.0011473,0.00055637,35.4132,-0.00059092,6,0.0015694
80156.09,2020-12-17,105045.88,-0.001595,0.00201667,0.00198029,23.6942,0.00399696,5,0.00559196
80156.09,2020-12-18,105003.45,0.00358916,0.00054224,-0.00094612,23.6634,-0.00040388,5,-0.00399305
80156.09,2020-12-21,104885.08,0.00244796,-0.00028129,-0.00084603,23.5772,-0.00112732,5,-0.00357527
76355.03,2020-12-22,104560.0,-0.0014139,-0.00270195,-0.00039738,26.9749,-0.00309933,6,-0.00168544
86204.37,2020-12-23,104923.81,0.0025809,0.00323706,0.00024238,17.841,0.00347944,5,0.00089854
86204.37,2020-12-24,104831.19,-0.00477339,-0.00157686,0.00069413,17.7684,-0.00088272,5,0.00389067
86204.37,2020-12-28,104771.85,-0.00915691,-0.00209252,0.00152646,17.7218,-0.00056606,5,0.00859085
86204.37,2020-12-29,104685.2,0.00108109,-0.00048888,-0.00033815,17.6537,-0.00082703,5,-0.00190812
75748.12,2020-12-30,104884.2,0.00047413,0.00164898,0.00025187,27.7793,0.00190085,6,0.00142672
75748.12,2020-12-31,105114.97,-0.0028807,0.0007888,0.00141145,27.9378,0.00220025,6,0.00508094
75748.12,2021-01-04,105158.96,0.01403228,0.0042219,-0.00380339,27.968,0.00041851,6,-0.01361377
76058.01,2021-01-05,106169.61,0.0027233,0.00768443,0.00192627,28.3618,0.0096107,5,0.0068874
76058.01,2021-01-06,106928.41,0.00116841,0.00545138,0.00169564,28.8702,0.00714703,5,0.00597862
76058.01,2021-01-07,107497.54,-0.00953457,0.00103329,0.00428928,29.2467,0.00532257,5,0.01485714
76058.01,2021-01-08,107566.36,-0.00505764,-0.00102623,0.00166643,29.292,0.00064021,5,0.00569785
76058.01,2021-01-11,107490.22,0.00603336,0.00126678,-0.00197464,29.2419,-0.00070786,5,-0.00674122
76058.01,2021-01-12,107955.8,0.00411977,0.00426949,6.187e-05,29.5471,0.00433136,5,0.00021159
76058.01,2021-01-13,107655.58,-0.00547378,-0.00357656,0.00079567,29.3506,-0.00278089,5,0.00269289
76058.01,2021-01-14,107946.32,0.00620264,0.00372847,-0.00102787,29.5409,0.0027006,5,-0.00350205
76058.01,2021-01-15,108033.63,0.0081016,0.00296317,-0.00215435,29.5978,0.00080882,5,-0.00729278
76058.01,2021-01-19,108109.12,-0.00715321,-0.00162522,0.00232403,29.647,0.00069881,5,0.00785202
76058.01,2021-01-20,108041.15,-0.01446751,-0.00473153,0.00410278,29.6027,-0.00062876,5,0.01383876
76058.01,2021-01-21,107289.47,-0.00786912,-0.00722727,0.0002699,29.1095,-0.00695737,5,0.00091175
76058.01,2021-01-22,107073.9,0.00153049,-0.00097881,-0.00103039,28.9668,-0.0020092,5,-0.00353969
76927.13,2021-01-25,106955.51,-0.00504947,-0.00224806,0.00114239,28.0756,-0.00110567,4,0.0039438
76927.13,2021-01-26,106524.07,-0.00247331,-0.00359574,-0.00043814,27.7843,-0.00403388,4,-0.00156056
76927.13,2021-01-27,105428.72,0.01415829,-0.00349191,-0.00679074,27.034,-0.01028265,4,-0.02444095
76927.13,2021-01-28,106330.81,-4.436e-05,0.00623127,0.00232513,27.653,0.0085564,4,0.00860076
73091.86,2021-01-29,105759.51,0.01464715,0.00016332,-0.00553612,30.8886,-0.0053728,5,-0.02001995
74183.84,2021-02-01,106566.93,-0.00901096,0.00249295,0.00514155,30.3876,0.0076345,5,0.01664545
74183.84,2021-02-02,107940.99,-0.00124659,0.00859693,0.00429694,31.2737,0.01289387,5,0.01414045
74183.84,2021-02-03,107485.33,-0.00500782,-0.00446737,0.00024593,30.9824,-0.00422145,5,0.00078637
74183.84,2021-02-04,108983.62,0.00257375,0.01041816,0.00352139,31.9312,0.01393955,5,0.0113658
74183.84,2021-02-05,108982.06,-0.00394997,-0.00127101,0.0012567,31.9302,-1.431e-05,5,0.00393565
74183.84,2021-02-08,109078.93,-0.00633332,-0.00141724,0.00230604,31.9907,0.0008888,5,0.00722212
74183.84,2021-02-09,109111.62,0.00096574,0.00051279,-0.00021306,32.0111,0.00029973,5,-0.00066601
74183.84,2021-02-10,108945.69,-0.00108497,-0.00138123,-0.00013949,31.9075,-0.00152072,5,-0.00043575
74183.84,2021-02-11,108587.34,-0.00490463,-0.00380468,0.00051543,31.6828,-0.00328925,5,0.00161538
74183.84,2021-02-12,109079.75,-0.00040507,0.00296964,0.00156506,31.9912,0.00453469,5,0.00493976
74183.84,2021-02-16,109432.94,0.00410381,0.0035149,-0.00027702,32.2107,0.00323789,5,-0.00086592
74183.84,2021-02-17,109161.54,-0.00270931,-0.00255392,7.384e-05,32.0421,-0.00248008,5,0.00022923
74183.84,2021-02-18,108954.45,0.00235871,-0.00053343,-0.00136365,31.913,-0.00189708,5,-0.00425579
84872.04,2021-02-19,109061.18,0.00274586,0.00154326,-0.00056367,22.1794,0.00097959,4,-0.00176626
88142.28,2021-02-22,108888.23,0.00610581,0.00012012,-0.00170596,19.0525,-0.00158584,3,-0.00769165
88142.28,2021-02-23,108781.24,-0.00219713,-0.00121393,0.00023141,18.9729,-0.00098251,3,0.00121461
80597.25,2021-02-24,109526.35,-0.00416958,0.00475892,0.00209065,26.4129,0.00684957,5,0.01101915
80597.25,2021-02-25,108448.65,0.01425607,-0.00347524,-0.00636437,25.6816,-0.0098396,5,-0.02409568
80597.25,2021-02-26,108607.87,0.00662092,0.00279143,-0.00132333,25.7906,0.0014681,5,-0.00515282
76656.89,2021-03-01,108903.41,-0.02151913,-0.00353053,0.00625172,29.6102,0.00272119,6,0.02424032
76656.89,2021-03-02,108583.75,0.00486787,-0.00062471,-0.00231051,29.403,-0.00293522,6,-0.00780309
79964.59,2021-03-03,107706.81,0.00516967,-0.00418154,-0.00389469,25.7572,-0.00807623,5,-0.0132459
83591.37,2021-03-04,107664.27,0.0119798,0.00279242,-0.00318739,22.3592,-0.00039497,4,-0.01237476
79644.98,2021-03-05,108655.15,-0.00919312,0.00509016,0.00411334,26.6993,0.0092035,5,0.01839662
89600.21,2021-03-08,107981.24,-0.00122334,-0.00487298,-0.00132936,17.0224,-0.00620233,4,-0.00497899
89600.21,2021-03-09,107559.4,-0.0181845,-0.00633705,0.00243044,16.697,-0.00390661,4,0.0142779
89600.21,2021-03-10,107867.84,-0.00335675,0.00182838,0.00103929,16.9352,0.00286767,4,0.00622442
89600.21,2021-03-11,107898.79,-0.00985239,-0.0014302,0.00171711,16.959,0.0002869,4,0.01013929
79468.33,2021-03-12,107973.3,-0.00065617,0.00046216,0.00022839,26.4,0.00069054,5,0.00134671
79468.33,2021-03-15,108076.02,-0.00501225,-0.00062302,0.0015744,26.47,0.00095138,5,0.00596363
79468.33,2021-03-16,107472.13,-0.00432631,-0.00525382,-0.00033389,26.0568,-0.00558771,5,-0.0012614
79468.33,2021-03-17,107486.13,-0.00327979,-0.00075829,0.00088855,26.0664,0.00013026,5,0.00341005
79468.33,2021-03-18,106871.81,0.00883441,-0.00192273,-0.0037926,25.6414,-0.00571533,5,-0.01454974
73101.99,2021-03-19,106882.86,0.00195404,0.00057797,-0.00047452,31.6055,0.00010345,6,-0.00185059
74257.97,2021-03-22,106730.47,-0.00941076,-0.0039495,0.00252368,30.4248,-0.00142581,6,0.00798494
77755.21,2021-03-23,106423.94,0.00499861,-0.00047735,-0.0023946,26.9382,-0.00287195,5,-0.00787056
77755.21,2021-03-24,106486.46,0.00567109,0.00195691,-0.00136944,26.9811,0.00058747,5,-0.00508362
77755.21,2021-03-25,106862.74,-0.00209205,0.00201574,0.00151786,27.2382,0.00353361,5,0.00562565
77755.21,2021-03-26,107346.62,-0.01158711,0.00013854,0.00438948,27.5662,0.00452801,5,0.01611512
77755.21,2021-03-29,107377.44,0.00079237,0.00042636,-0.00013929,27.587,0.00028707,5,-0.0005053
77755.21,2021-03-30,107181.15,0.00082485,-0.00109614,-0.00073183,27.4544,-0.00182797,5,-0.00265282
77755.21,2021-03-31,107044.54,-0.0053279,-0.0023874,0.00111281,27.3618,-0.00127459,5,0.00405331
77755.21,2021-04-01,107381.21,-0.00765374,0.00019037,0.00295477,27.5896,0.00314514,5,0.01079888
77755.21,2021-04-05,108032.91,-0.00828441,0.00210894,0.00396003,28.0264,0.00606897,5,0.01435338
77755.21,2021-04-06,108148.22,0.00165833,0.00123302,-0.00016562,28.1031,0.00106741,5,-0.00059093
77755.21,2021-04-07,108218.71,-0.00050562,0.00032654,0.00032528,28.1499,0.00065182,5,0.00115744
77755.21,2021-04-08,108373.2,-0.00331939,9.127e-05,0.00133625,28.2524,0.00142752,5,0.00474692
77755.21,2021-04-09,108418.02,-0.00685626,-0.00164029,0.00205391,28.282,0.00041362,5,0.00726988
77755.21,2021-04-12,108417.26,-0.00037196,-0.00011022,0.00010322,28.2815,-7.01e-06,5,0.00036495
77755.21,2021-04-13,108514.53,-0.00206649,5.901e-05,0.00083817,28.3458,0.00089719,5,0.00296367
77755.21,2021-04-14,108545.04,0.0036962,0.00124912,-0.00096804,28.3659,0.00028108,5,-0.00341512
77755.21,2021-04-15,108989.02,-0.0066519,0.00104321,0.00304714,28.6578,0.00409035,5,0.01074224
77755.21,2021-04-16,109063.69,-0.00265725,-0.00027272,0.00095785,28.7066,0.00068514,5,0.00334239
77755.21,2021-04-19,108950.11,0.00387143,0.00036887,-0.00141032,28.6323,-0.00104145,5,-0.00491289
77755.21,2021-04-20,108731.07,0.00531107,8.584e-05,-0.00209633,28.4885,-0.00201049,5,-0.00732156
77755.21,2021-04-21,108627.13,-0.0104181,-0.00365155,0.00269563,28.4201,-0.00095591,5,0.00946218
77755.21,2021-04-22,108317.76,0.00628533,-0.00025227,-0.00259569,28.2156,-0.00284796,5,-0.0091333
77755.21,2021-04-23,108597.17,-0.008263,-0.0004798,0.00305927,28.4003,0.00257947,5,0.01084247
77755.21,2021-04-26,108610.42,-0.00196565,-0.00047087,0.00059291,28.4091,0.00012204,5,0.00208769
82379.13,2021-04-27,108818.57,0.00213194,0.00197773,-6.119e-05,24.2968,0.00191653,4,-0.0002154
82379.13,2021-04-28,108930.34,0.00131449,0.00109689,-6.984e-05,24.3745,0.00102705,4,-0.00028744
82379.13,2021-04-29,108623.89,-0.00918576,-0.00436653,0.00155326,24.1611,-0.00281326,4,0.0063725
82379.13,2021-04-30,108544.89,0.00584302,0.00086017,-0.00158746,24.1059,-0.00072729,4,-0.00657031
82379.13,2021-05-03,108832.71,0.00049504,0.00213181,0.00051988,24.3066,0.00265169,4,0.00215666
82379.13,2021-05-04,108849.13,0.00632019,0.00165041,-0.00149956,24.3181,0.00015085,4,-0.00616934
82379.13,2021-05-05,108955.39,0.00066343,0.00090014,7.606e-05,24.3919,0.0009762,4,0.00031277
82379.13,2021-05-06,109200.73,-0.00573391,0.00030391,0.00194786,24.5617,0.00225177,4,0.00798568
82379.13,2021-05-07,109382.83,-0.00561037,-0.00012001,0.00178759,24.6873,0.00166758,4,0.00727795
82379.13,2021-05-10,109192.35,0.00816096,0.00070323,-0.00244463,24.556,-0.0017414,4,-0.00990235
82379.13,2021-05-11,108817.59,0.0054926,-0.00124057,-0.00219155,24.2961,-0.00343212,4,-0.00892471
82379.13,2021-05-12,108337.27,0.01683145,0.00074783,-0.00516182,23.9605,-0.00441399,4,-0.02124544
82379.13,2021-05-13,108696.89,-0.00869307,0.00044119,0.00287826,24.2121,0.00331944,4,0.01201251
82379.13,2021-05-14,109060.0,-0.01201489,-0.00037731,0.00371787,24.4644,0.00334056,4,0.01535544
82379.13,2021-05-17,109292.11,0.00467284,0.00275077,-0.00062252,24.6248,0.00212825,4,-0.00254459
82379.13,2021-05-18,109190.98,0.0076902,0.00119623,-0.00212156,24.555,-0.00092533,4,-0.00861554
82379.13,2021-05-19,109100.36,0.00179187,-0.00018608,-0.00064376,24.4923,-0.00082985,4,-0.00262172
82379.13,2021-05-20,109392.53,-0.00808002,4.304e-05,0.00263487,24.694,0.00267791,4,0.01075793
82379.13,2021-05-21,109721.07,0.0038222,0.00320553,-0.00020222,24.9195,0.00300331,4,-0.00081888
82379.13,2021-05-24,109790.17,-0.00956498,-0.00191069,0.00254049,24.9668,0.00062979,4,0.01019477
86968.75,2021-05-25,109533.77,-0.00011608,-0.00178126,-0.00055408,20.601,-0.00233534,3,-0.00221925
86968.75,2021-05-26,109875.61,0.00113616,0.00271201,0.00040887,20.848,0.00312089,3,0.00198473
86968.75,2021-05-27,110142.1,0.0019005,0.00231593,0.00010942,21.0395,0.00242535,3,0.00052485
