cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
89620.85,2020-05-12,99706.34,0.01495673,-0.00286963,-0.00210525,10.1152,-0.00497487,1,-0.0199316
89620.85,2020-05-13,99207.84,0.01268618,-0.00321078,-0.00178897,9.6635,-0.00499975,1,-0.01768592
98770.06,2020-05-14,98770.06,-0.01638046,-0.00556919,0.00115651,0.0,-0.00441268,0,0.01196778
98770.06,2020-05-15,98770.06,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
98770.06,2020-05-18,98770.06,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
98770.06,2020-05-19,98770.06,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
98770.06,2020-05-20,98770.06,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
98770.06,2020-05-21,98770.06,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
98770.06,2020-05-22,98770.06,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
98770.06,2020-05-26,98770.06,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
98770.06,2020-05-27,98770.06,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
98770.06,2020-05-28,98770.06,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
98770.06,2020-05-29,98770.06,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
98770.06,2020-06-01,98770.06,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
98770.06,2020-06-02,98770.06,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
98770.06,2020-06-03,98770.06,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
98770.06,2020-06-04,98770.06,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
98770.06,2020-06-05,98770.06,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
98770.06,2020-06-08,98770.06,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
98770.06,2020-06-09,98770.06,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
98770.06,2020-06-10,98770.06,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
98770.06,2020-06-11,98770.06,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
98770.06,2020-06-12,98770.06,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
98770.06,2020-06-15,98770.06,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
98770.06,2020-06-16,98770.06,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
95201.93,2020-06-17,98689.76,0.00334071,-0.00081303,-0.0,3.5341,-0.00081303,1,-0.00415373
95201.93,2020-06-18,98638.37,-0.00090537,-0.00053437,1.359e-05,3.4839,-0.00052078,1,0.0003846
91615.06,2020-06-19,98488.52,0.00419547,-0.00132004,-0.00019909,6.9789,-0.00151913,2,-0.00571459
91615.06,2020-06-22,98473.92,-0.00656311,-0.00059595,0.00044769,6.9652,-0.00014826,2,0.00641485
91615.06,2020-06-23,98452.04,-0.00482584,-0.00054282,0.00032065,6.9445,-0.00022217,2,0.00460367
94882.04,2020-06-24,98329.74,0.02426619,0.00052915,-0.00177143,3.5063,-0.00124228,1,-0.02550847
98255.88,2020-06-25,98255.88,-0.0114717,-0.00112701,0.00037589,0.0,-0.00075112,0,0.01072058
98255.88,2020-06-26,98255.88,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
98255.88,2020-06-29,98255.88,-0.01469744,0.0,0.0,0.0,0.0,0,0.01469744
98255.88,2020-06-30,98255.88,-0.01280933,0.0,0.0,0.0,0.0,0,0.01280933
98255.88,2020-07-01,98255.88,-0.00700489,0.0,0.0,0.0,0.0,0,0.00700489
98255.88,2020-07-02,98255.88,-0.00550737,0.0,0.0,0.0,0.0,0,0.00550737
98255.88,2020-07-06,98255.88,-0.01543696,0.0,0.0,0.0,0.0,0,0.01543696
98255.88,2020-07-07,98255.88,0.01031353,0.0,-0.0,0.0,0.0,0,-0.01031353
98255.88,2020-07-08,98255.88,-0.00764869,0.0,0.0,0.0,0.0,0,0.00764869
98255.88,2020-07-09,98255.88,0.00569315,0.0,-0.0,0.0,0.0,0,-0.00569315
98255.88,2020-07-10,98255.88,-0.01021045,0.0,0.0,0.0,0.0,0,0.01021045
98255.88,2020-07-13,98255.88,0.00865892,0.0,-0.0,0.0,0.0,0,-0.00865892
98255.88,2020-07-14,98255.88,-0.01295921,0.0,0.0,0.0,0.0,0,0.01295921
98255.88,2020-07-15,98255.88,-0.00918733,0.0,0.0,0.0,0.0,0,0.00918733
98255.88,2020-07-16,98255.88,0.0032939,0.0,-0.0,0.0,0.0,0,-0.0032939
98255.88,2020-07-17,98255.88,-0.00289926,0.0,0.0,0.0,0.0,0,0.00289926
98255.88,2020-07-20,98255.88,-0.00808164,0.0,0.0,0.0,0.0,0,0.00808164
98255.88,2020-07-21,98255.88,-0.00212743,0.0,0.0,0.0,0.0,0,0.00212743
98255.88,2020-07-22,98255.88,-0.00569216,0.0,0.0,0.0,0.0,0,0.00569216
98255.88,2020-07-23,98255.88,0.0119315,0.0,-0.0,0.0,0.0,0,-0.0119315
98255.88,2020-07-24,98255.88,0.00644076,0.0,-0.0,0.0,0.0,0,-0.00644076
98255.88,2020-07-27,98255.88,-0.00729265,0.0,0.0,0.0,0.0,0,0.00729265
98255.88,2020-07-28,98255.88,0.00634218,0.0,-0.0,0.0,0.0,0,-0.00634218
98255.88,2020-07-29,98255.88,-0.0122984,0.0,0.0,0.0,0.0,0,0.0122984
98255.88,2020-07-30,98255.88,0.00356771,0.0,-0.0,0.0,0.0,0,-0.00356771
98255.88,2020-07-31,98255.88,-0.00790207,0.0,0.0,0.0,0.0,0,0.00790207
98255.88,2020-08-03,98255.88,-0.00695218,0.0,0.0,0.0,0.0,0,0.00695218
98255.88,2020-08-04,98255.88,-0.00386245,0.0,0.0,0.0,0.0,0,0.00386245
98255.88,2020-08-05,98255.88,-0.00621108,0.0,0.0,0.0,0.0,0,0.00621108
98255.88,2020-08-06,98255.88,-0.00668476,0.0,0.0,0.0,0.0,0,0.00668476
98255.88,2020-08-07,98255.88,-0.00071779,0.0,0.0,0.0,0.0,0,0.00071779
98255.88,2020-08-10,98255.88,-0.00298886,0.0,0.0,0.0,0.0,0,0.00298886
98255.88,2020-08-11,98255.88,0.00825483,0.0,-0.0,0.0,0.0,0,-0.00825483
98255.88,2020-08-12,98255.88,-0.01394217,0.0,0.0,0.0,0.0,0,0.01394217
94695.43,2020-08-13,98257.18,0.00182079,1.325e-05,-0.0,3.6249,1.325e-05,1,-0.00180754
94695.43,2020-08-14,98246.07,-0.00014302,-0.00011413,1.09e-06,3.614,-0.00011304,1,2.998e-05
94695.43,2020-08-17,98311.66,-0.00250874,0.00055279,0.00011479,3.6783,0.00066759,1,0.00317633
94695.43,2020-08-18,98292.23,-0.00235812,-0.00027715,7.947e-05,3.6593,-0.00019768,1,0.00216044
94695.43,2020-08-19,98225.95,0.00348979,-0.0005219,-0.00015238,3.5943,-0.00067428,1,-0.00416407
94695.43,2020-08-20,98258.92,-0.00277846,0.00022367,0.00011193,3.6266,0.00033559,1,0.00311405
94695.43,2020-08-21,98271.06,-0.00342377,-5.06e-06,0.00012865,3.6385,0.00012359,1,0.00354737
94695.43,2020-08-24,98234.97,-0.01050023,-0.00073592,0.00036869,3.6031,-0.00036723,1,0.010133
94695.43,2020-08-25,98234.28,-0.00350674,-0.00013315,0.0001261,3.6025,-7.05e-06,1,0.00349968
94695.43,2020-08-26,98201.31,-0.01036069,-0.00069676,0.00036115,3.5701,-0.00033561,1,0.01002508
94695.43,2020-08-27,98231.5,-0.00187921,0.00022935,7.806e-05,3.5997,0.00030741,1,0.00218663
94695.43,2020-08-28,98251.97,-0.0062514,-2.41e-05,0.00023254,3.6198,0.00020844,1,0.00645984
94695.43,2020-08-31,98230.11,0.0034005,-9.136e-05,-0.00013115,3.5984,-0.0002225,1,-0.003623
94695.43,2020-09-01,98217.62,-0.00954603,-0.0004661,0.00033892,3.5861,-0.00012718,1,0.00941886
94695.43,2020-09-02,98324.5,-0.0133756,0.0005695,0.00051869,3.6909,0.00108818,1,0.01446379
94695.43,2020-09-03,98221.44,0.03336628,0.00022203,-0.00127021,3.5899,-0.00104818,1,-0.03441445
94695.43,2020-09-04,98191.94,0.00786414,-7.2e-06,-0.00029309,3.5609,-0.00030029,1,-0.00816444
94695.43,2020-09-08,98123.93,0.02663034,0.00028027,-0.00097294,3.494,-0.00069267,1,-0.02732302
91192.22,2020-09-09,98273.13,-0.01822674,0.00083054,0.00068998,7.2053,0.00152052,2,0.01974726
87081.76,2020-09-10,98132.27,0.01593007,-0.00018221,-0.00125109,11.2608,-0.00143329,3,-0.01736337
87081.76,2020-09-11,98110.87,-0.00072678,-0.00027541,5.728e-05,11.2415,-0.00021813,3,0.00050864
87081.76,2020-09-14,98301.24,-0.01123119,0.00045967,0.00148068,11.4134,0.00194035,3,0.01317154
87081.76,2020-09-15,98371.86,-0.00433364,0.00014184,0.00057661,11.477,0.00071846,3,0.00505209
87081.76,2020-09-16,98229.65,0.00252285,-0.00099019,-0.00045546,11.3488,-0.00144565,3,-0.0039685
90859.6,2020-09-17,98076.17,0.00723268,-0.00056433,-0.00099814,7.3581,-0.00156247,2,-0.00879515
90859.6,2020-09-18,97921.72,0.00993812,-0.00072762,-0.00084713,7.212,-0.00157475,2,-0.01151288
90859.6,2020-09-21,97655.7,0.00841252,-0.00191401,-0.00080264,6.9592,-0.00271665,2,-0.01112917
74365.19,2020-09-22,97617.41,-0.01057612,-0.00110082,0.00070873,23.8198,-0.00039209,5,0.01018402
68894.65,2020-09-23,96672.55,0.0135117,-0.00415519,-0.00552402,28.734,-0.00967921,6,-0.02319091
80956.45,2020-09-24,96428.5,-0.00518986,-0.00329039,0.00076585,16.0451,-0.00252454,4,0.00266532
80956.45,2020-09-25,96630.97,-0.01406733,-0.00049429,0.00259402,16.221,0.00209973,4,0.01616706
80956.45,2020-09-28,96997.08,-0.01282094,0.00109445,0.00269425,16.5372,0.0037887,4,0.01660964
73221.36,2020-09-29,96866.83,0.00410291,-0.00044228,-0.00090058,24.4103,-0.00134285,5,-0.00544577
73221.36,2020-09-30,97241.93,-0.00370928,0.00202164,0.00185069,24.7019,0.00387233,5,0.00758161
73221.36,2020-10-01,97065.49,-0.00823419,-0.00340025,0.00158579,24.565,-0.00181446,5,0.00641972
73221.36,2020-10-02,97228.4,0.01117272,0.00401065,-0.00233229,24.6914,0.00167836,5,-0.00949435
73221.36,2020-10-05,97910.49,-0.01071824,0.00263668,0.00437867,25.216,0.00701534,5,0.01773358
73221.36,2020-10-06,97611.44,0.01116189,0.00053048,-0.00358475,24.9869,-0.00305427,5,-0.01421616
73221.36,2020-10-07,98238.72,-0.01098032,0.00207688,0.00434936,25.4659,0.00642623,5,0.01740655
73221.36,2020-10-08,98727.66,-0.00388549,0.00272014,0.00225693,25.835,0.00497707,5,0.00886256
73221.36,2020-10-09,98698.92,-0.00922108,-0.00259811,0.00230708,25.8134,-0.00029103,5,0.00893005
73221.36,2020-10-12,98733.68,-0.01573562,-0.00380068,0.00415279,25.8395,0.00035212,5,0.01608774
73221.36,2020-10-13,98539.93,0.00456381,-0.00027603,-0.00168633,25.6937,-0.00196236,5,-0.00652618
73221.36,2020-10-14,98578.67,0.00667646,0.00200756,-0.00161442,25.7229,0.00039314,5,-0.00628331
73221.36,2020-10-15,98743.81,0.00291117,0.00199314,-0.00031792,25.8471,0.00167522,5,-0.00123595
73221.36,2020-10-16,98836.26,0.00154068,0.00109248,-0.00015623,25.9165,0.00093626,5,-0.00060442
73221.36,2020-10-19,98595.19,0.01276413,0.0015011,-0.00394012,25.7354,-0.00243902,5,-0.01520315
73221.36,2020-10-20,98729.44,-0.00264385,0.00033075,0.00103081,25.8363,0.00136156,5,0.00400541
73221.36,2020-10-21,98900.76,0.00362827,0.00222437,-0.00048908,25.9648,0.00173529,5,-0.00189298
73221.36,2020-10-22,99013.53,-0.00434534,-0.00028412,0.00142431,26.0491,0.00114019,5,0.00548553
73221.36,2020-10-23,99222.0,-0.00128972,0.00122106,0.00088442,26.2045,0.00210548,5,0.0033952
73221.36,2020-10-26,98552.38,0.01173126,-0.00190612,-0.00484258,25.7031,-0.0067487,5,-0.01847996
73221.36,2020-10-27,98195.58,-0.00017295,-0.00273428,-0.00088609,25.4331,-0.00362037,5,-0.00344742
73221.36,2020-10-28,97580.67,0.02791693,0.00243073,-0.00869279,24.9633,-0.00626206,5,-0.03417899
73221.36,2020-10-29,98205.6,-0.00375941,0.00386699,0.00253716,25.4407,0.00640415,5,0.01016356
73221.36,2020-10-30,97954.89,0.00787188,9.924e-05,-0.00265214,25.2499,-0.00255291,5,-0.01042479
73221.36,2020-11-02,98569.84,-0.00492999,0.00344798,0.00283,25.7163,0.00627798,5,0.01120797
69628.22,2020-11-03,99121.54,-0.01205928,0.00105643,0.00454052,29.7547,0.00559695,6,0.01765623
69628.22,2020-11-04,98659.52,-0.02701013,-0.01131098,0.00664989,29.4258,-0.00466109,6,0.02234904
69628.22,2020-11-05,99722.09,-0.00873272,0.00503121,0.00573883,30.1777,0.01077004,6,0.01950275
73308.75,2020-11-06,99494.31,-0.00205591,-0.00221525,-6.887e-05,26.3186,-0.00228411,5,-0.0002282
73308.75,2020-11-09,101095.14,0.00352383,0.01278253,0.00330717,27.4854,0.01608969,5,0.01256586
73308.75,2020-11-10,101127.15,0.00178318,0.00071966,-0.00040311,27.5083,0.00031655,5,-0.00146663
73308.75,2020-11-11,100968.66,-0.00899574,-0.00361066,0.00204347,27.3945,-0.0015672,5,0.00742854
73308.75,2020-11-12,100403.79,0.00410658,-0.00293694,-0.00265757,26.9861,-0.00559451,5,-0.00970109
73308.75,2020-11-13,101070.6,-0.00720348,0.00290513,0.00373616,27.4678,0.00664129,5,0.01384477
73308.75,2020-11-16,101863.44,-0.00463794,0.00441579,0.00342862,28.0323,0.00784441,5,0.01248235
73308.75,2020-11-17,101557.45,0.00237415,-0.00149632,-0.00150759,27.8155,-0.00300391,5,-0.00537806
73308.75,2020-11-18,101237.29,0.00888238,0.00019503,-0.00334757,27.5872,-0.00315255,5,-0.01203493
73308.75,2020-11-19,101240.82,-0.00417497,-0.00112649,0.00116138,27.5897,3.489e-05,5,0.00420987
73308.75,2020-11-20,101127.74,0.00573032,0.0007722,-0.00188914,27.5088,-0.00111695,5,-0.00684727
73308.75,2020-11-23,101704.2,-0.00029377,0.00405144,0.00164891,27.9196,0.00570035,5,0.00599412
73308.75,2020-11-24,102753.82,-0.00579338,0.00582143,0.00449889,28.6559,0.01032031,5,0.01611369
73308.75,2020-11-25,102295.6,-0.00291785,-0.00401765,-0.00044174,28.3364,-0.00445939,5,-0.00154154
73308.75,2020-11-27,102086.81,-0.00482592,-0.0028302,0.00078912,28.1898,-0.00204108,5,0.00278484
73308.75,2020-11-30,101630.06,-4.7e-05,-0.00322609,-0.00124798,27.8671,-0.00447407,5,-0.00442707
73308.75,2020-12-01,102264.22,-0.0046978,0.00319186,0.003048,28.3144,0.00623986,5,0.01093766
73308.75,2020-12-02,102332.6,-0.00143466,7.309e-05,0.00059553,28.3623,0.00066863,5,0.00210329
73308.75,2020-12-03,102254.25,-0.00049283,-0.00068822,-7.736e-05,28.3074,-0.00076558,5,-0.00027275
73308.75,2020-12-04,103078.97,-0.00055248,0.00562586,0.00243948,28.881,0.00806534,5,0.00861782
69587.48,2020-12-07,103119.3,0.00244642,0.00098479,-0.00059356,32.5175,0.00039123,6,-0.00205519
69587.48,2020-12-08,103399.66,-0.00020772,0.00176716,0.00095163,32.7005,0.00271878,6,0.0029265
69587.48,2020-12-09,103478.57,0.00973212,0.00369607,-0.00293288,32.7518,0.00076319,6,-0.00896893
69587.48,2020-12-10,103174.27,-0.00261377,-0.00283364,-0.00010708,32.5535,-0.00294073,6,-0.00032696
69587.48,2020-12-11,102726.53,-0.00316703,-0.0039579,-0.00038172,32.2595,-0.00433961,6,-0.00117259
69587.48,2020-12-14,102444.78,0.00173461,-0.00129838,-0.00144438,32.0732,-0.00274275,6,-0.00447737
69587.48,2020-12-15,103038.47,-0.00772424,0.00145912,0.00433613,32.4646,0.00579526,6,0.0135195
78266.41,2020-12-16,103083.13,-0.00113597,-7.607e-05,0.0005095,24.0745,0.00043343,4,0.0015694
85395.3,2020-12-17,103235.49,-0.00411398,0.00013174,0.00134623,17.2811,0.00147798,3,0.00559196
85395.3,2020-12-18,103197.4,0.00362413,0.00032113,-0.00069004,17.2505,-0.00036892,3,-0.00399305
75103.53,2020-12-21,103374.5,0.00529135,0.00233283,-0.00061675,27.3481,0.00171607,4,-0.00357527
71366.02,2020-12-22,102828.68,-0.00359455,-0.00481906,-0.00046093,30.5972,-0.00527999,5,-0.00168544
80937.92,2020-12-23,103432.71,0.00497563,0.00559924,0.00027493,21.7482,0.00587417,4,0.00089854
80937.92,2020-12-24,103218.97,-0.00595711,-0.00291259,0.00084615,21.5862,-0.00206644,4,0.00389067
80937.92,2020-12-28,103035.64,-0.01036701,-0.0036306,0.00185444,21.4467,-0.00177616,4,0.00859085
80937.92,2020-12-29,102954.15,0.00111726,-0.00038164,-0.00040923,21.3845,-0.00079087,4,-0.00190812
71527.3,2020-12-30,103529.11,0.00415784,0.00527947,0.0003051,30.9109,0.00558456,5,0.00142672
71527.3,2020-12-31,103580.36,-0.00458586,-0.00107548,0.00157057,30.9451,0.00049509,5,0.00508094
71527.3,2021-01-04,103521.0,0.01304067,0.00363969,-0.0042128,30.9055,-0.0005731,5,-0.01361377
71527.3,2021-01-05,105129.77,0.0086531,0.01341191,0.00212859,31.9629,0.0155405,5,0.0068874
71527.3,2021-01-06,105926.13,0.00159641,0.00566409,0.00191094,32.4744,0.00757503,5,0.00597862
71527.3,2021-01-07,107286.41,-0.00201534,0.00801703,0.00482476,33.3305,0.01284179,5,0.01485714
71527.3,2021-01-08,107405.04,-0.00459218,-0.00079346,0.00189912,33.4041,0.00110566,5,0.00569785
71527.3,2021-01-11,107344.26,0.00617537,0.001686,-0.00225185,33.3664,-0.00056585,5,-0.00674122
71527.3,2021-01-12,108411.87,0.0097341,0.00987509,7.06e-05,34.0226,0.00994569,5,0.00021159
71527.3,2021-01-13,107676.5,-0.00947603,-0.00769933,0.00091619,33.572,-0.00678314,5,0.00269289
71527.3,2021-01-14,108439.99,0.01059262,0.00826629,-0.00117571,34.0397,0.00709058,5,-0.00350205
71527.3,2021-01-15,107622.08,-0.00024971,-0.00506005,-0.00248244,33.5385,-0.00754249,5,-0.00729278
71527.3,2021-01-19,107857.3,-0.0056664,-0.00044783,0.00263344,33.6834,0.00218561,5,0.00785202
71527.3,2021-01-20,107818.67,-0.01419694,-0.00501955,0.00466136,33.6596,-0.00035819,5,0.01383876
71527.3,2021-01-21,105980.66,-0.01795895,-0.01735409,0.00030689,32.5091,-0.0170472,5,0.00091175
71527.3,2021-01-22,105647.2,0.00039322,-0.00199574,-0.00115072,32.2961,-0.00314646,5,-0.00353969
71527.3,2021-01-25,105574.22,-0.00463453,-0.00196442,0.00127369,32.2493,-0.00069073,5,0.0039438
71527.3,2021-01-26,104927.14,-0.00456865,-0.00562594,-0.00050327,31.8315,-0.00612922,5,-0.00156056
71527.3,2021-01-27,104333.26,0.01878105,0.00212001,-0.00777991,31.4434,-0.0056599,5,-0.02444095
71527.3,2021-01-28,104884.74,-0.00331501,0.00258138,0.00270438,31.8039,0.00528575,5,0.00860076
71138.01,2021-01-29,103818.52,0.00985429,-0.00379853,-0.00636712,31.4785,-0.01016565,7,-0.02001995
72506.94,2021-02-01,104479.52,-0.01027851,0.00112721,0.00523974,30.6018,0.00636695,6,0.01664545
72506.94,2021-02-02,104618.57,-0.01280966,-0.00299643,0.00432723,30.694,0.0013308,6,0.01414045
72506.94,2021-02-03,105433.52,0.00700342,0.00754843,0.00024137,31.2297,0.0077898,6,0.00078637
72506.94,2021-02-04,106871.26,0.00227063,0.01008693,0.00354951,32.1549,0.01363643,6,0.0113658
71361.68,2021-02-05,106773.2,-0.00485325,-0.0021831,0.0012655,33.1652,-0.00091759,7,0.00393565
71361.68,2021-02-08,107523.96,-0.00019069,0.00463621,0.00239523,33.6318,0.00703144,7,0.00722212
71361.68,2021-02-09,107306.62,-0.00135539,-0.00179741,-0.00022399,33.4974,-0.0020214,7,-0.00066601
71361.68,2021-02-10,107719.29,0.00428154,0.00399175,-0.00014597,33.7522,0.00384579,7,-0.00043575
71361.68,2021-02-11,107374.13,-0.00481965,-0.0037495,0.00054523,33.5392,-0.00320427,7,0.00161538
71361.68,2021-02-12,107818.48,-0.00080142,0.00248159,0.00165676,33.8131,0.00413835,7,0.00493976
71361.68,2021-02-16,108526.24,0.00743022,0.0068571,-0.0002928,34.2448,0.0065643,7,-0.00086592
71361.68,2021-02-17,108338.49,-0.00195916,-0.00180843,7.85e-05,34.1308,-0.00172994,7,0.00022923
74781.83,2021-02-18,107185.78,-0.0063841,-0.00918736,-0.00145254,30.2316,-0.01063989,6,-0.00425579
74781.83,2021-02-19,107697.92,0.00654425,0.00531196,-0.00053397,30.5633,0.00477799,6,-0.00176626
78052.08,2021-02-22,108330.47,0.01356501,0.00822419,-0.00235082,27.95,0.00587337,5,-0.00769165
78052.08,2021-02-23,108665.29,0.00187613,0.00275126,0.00033948,28.172,0.00309075,5,0.00121461
74453.15,2021-02-24,109980.0,0.00107961,0.00899444,0.00310432,32.303,0.01209876,6,0.01101915
74453.15,2021-02-25,109003.74,0.01521892,-0.00109313,-0.00778363,31.6967,-0.00887676,6,-0.02409568
74453.15,2021-02-26,107791.4,-0.00596912,-0.00948866,-0.00163327,30.9285,-0.01112194,6,-0.00515282
70548.44,2021-03-01,107930.38,-0.02295097,-0.00620781,0.00749717,34.6352,0.00128935,7,0.02424032
70548.44,2021-03-02,107749.58,0.00612791,0.00102744,-0.00270262,34.5256,-0.00167518,7,-0.00780309
73856.14,2021-03-03,107604.54,0.01189976,0.00322708,-0.00457322,31.3634,-0.00134614,6,-0.0132459
73856.14,2021-03-04,108734.41,0.02287506,0.01438143,-0.00388114,32.0766,0.01050029,6,-0.01237476
69847.11,2021-03-05,110382.87,-0.00323626,0.00925936,0.005901,36.7229,0.01516036,7,0.01839662
78806.82,2021-03-08,109771.57,-0.00055895,-0.00370951,-0.00182843,28.2084,-0.00553794,6,-0.00497899
78806.82,2021-03-09,109044.74,-0.02089924,-0.0106489,0.00402756,27.7298,-0.00662134,6,0.0142779
78806.82,2021-03-10,109618.17,-0.00096574,0.00353265,0.00172602,28.1079,0.00525867,6,0.00622442
78806.82,2021-03-11,109675.72,-0.00961429,-0.00232494,0.00284994,28.1456,0.000525,6,0.01013929
69047.89,2021-03-12,109671.44,-0.00138576,-0.00041809,0.00037904,37.0411,-3.905e-05,7,0.00134671
69047.89,2021-03-15,109487.12,-0.00764425,-0.00388961,0.002209,36.9351,-0.00168062,7,0.00596363
69047.89,2021-03-16,108081.23,-0.01157925,-0.01237475,-0.0004659,36.1148,-0.01284065,7,-0.0012614
69047.89,2021-03-17,108652.68,0.00187714,0.00405566,0.00123153,36.4508,0.00528719,7,0.00341005
70100.47,2021-03-18,107202.68,0.00120447,-0.00804177,-0.0053035,34.6094,-0.01334527,6,-0.01454974
75766.74,2021-03-19,107181.99,0.00165758,0.00044747,-0.00064048,29.3102,-0.00019301,6,-0.00185059
76104.67,2021-03-22,107081.6,-0.00892156,-0.00327702,0.0023404,28.9283,-0.00093662,6,0.00798494
80277.51,2021-03-23,106705.57,0.00435891,-0.00123483,-0.00227682,24.7673,-0.00351165,5,-0.00787056
74791.5,2021-03-24,106795.21,0.00592367,0.00209913,-0.00125907,29.9674,0.00084005,6,-0.00508362
74791.5,2021-03-25,107244.82,-0.00141558,0.00252422,0.00168586,30.261,0.00421008,6,0.00562565
74526.63,2021-03-26,107881.93,-0.0101744,0.00106413,0.00487659,30.9183,0.00594073,7,0.01611512
74526.63,2021-03-29,107679.85,-0.00136786,-0.00171694,-0.00015623,30.7887,-0.00187317,7,-0.0005053
74526.63,2021-03-30,107564.66,0.00158307,-0.00025298,-0.00081677,30.7146,-0.00106975,7,-0.00265282
74526.63,2021-03-31,107377.18,-0.00579629,-0.00298794,0.00124496,30.5936,-0.00174298,7,0.00405331
74526.63,2021-04-01,107717.02,-0.00763392,-0.00013881,0.00330377,30.8126,0.00316495,7,0.01079888
74526.63,2021-04-05,108395.72,-0.0080526,0.00187813,0.00442265,31.2458,0.00630077,7,0.01435338
74526.63,2021-04-06,108468.45,0.00126189,0.0008556,-0.00018464,31.2919,0.00067096,7,-0.00059093
74526.63,2021-04-07,108529.37,-0.0005958,0.00019946,0.00036219,31.3304,0.00056164,7,0.00115744
74526.63,2021-04-08,108771.61,-0.00251493,0.00074476,0.00148723,31.4834,0.00223199,7,0.00474692
74526.63,2021-04-09,108949.49,-0.00563455,-0.00065348,0.0022888,31.5952,0.00163533,7,0.00726988
74315.59,2021-04-12,108977.86,-0.00010457,0.00014508,0.00011531,31.8067,0.00026038,8,0.00036495
74315.59,2021-04-13,108905.94,-0.00362361,-0.00160258,0.00094265,31.7617,-0.00065994,8,0.00296367
74315.59,2021-04-14,109006.13,0.00433506,0.00200465,-0.0010847,31.8244,0.00091995,8,-0.00341512
74315.59,2021-04-15,109531.16,-0.00592566,0.00139793,0.00341865,32.1512,0.00481658,8,0.01074224
74315.59,2021-04-16,109683.08,-0.00195543,0.00031234,0.00107462,32.2452,0.00138696,8,0.00334239
74315.59,2021-04-19,109468.87,0.00295994,-0.00036878,-0.00158417,32.1126,-0.00195295,8,-0.00491289
74315.59,2021-04-20,109086.71,0.00383054,-0.00113988,-0.00235114,31.8748,-0.00349103,8,-0.00732156
74315.59,2021-04-21,109116.66,-0.00918764,-0.0027415,0.00301605,31.8935,0.00027455,8,0.00946218
74315.59,2021-04-22,108990.83,0.00798007,0.0017597,-0.00291292,31.8148,-0.00115322,8,-0.0091333
74315.59,2021-04-23,109286.97,-0.00812529,-0.00073233,0.00344951,31.9996,0.00271718,8,0.01084247
74315.59,2021-04-26,109248.47,-0.00244,-0.00102037,0.00066805,31.9756,-0.00035231,8,0.00208769
74345.23,2021-04-27,109415.95,0.0017484,0.00160187,-6.888e-05,32.0527,0.001533,7,-0.0002154
74345.23,2021-04-28,109546.33,0.00147903,0.00128372,-9.213e-05,32.1335,0.00119159,7,-0.00028744
74345.23,2021-04-29,109280.77,-0.00879669,-0.0044719,0.00204771,31.9686,-0.00242419,7,0.0063725
74345.23,2021-04-30,109135.42,0.00524031,0.00077044,-0.00210044,31.878,-0.00133,7,-0.00657031
74345.23,2021-05-03,109511.0,0.00128478,0.00275394,0.0006875,32.1116,0.00344144,7,0.00215666
74345.23,2021-05-04,109553.08,0.00655352,0.00236526,-0.00198108,32.1377,0.00038418,7,-0.00616934
74345.23,2021-05-05,109657.35,0.00063907,0.00085132,0.00010052,32.2022,0.00095184,7,0.00031277
74345.23,2021-05-06,109973.88,-0.00509922,0.0003149,0.00257157,32.3974,0.00288647,7,0.00798568
74345.23,2021-05-07,110188.81,-0.00532355,-0.00040346,0.00235786,32.5292,0.0019544,7,0.00727795
74345.23,2021-05-10,109972.41,0.00793841,0.00125722,-0.00322116,32.3965,-0.00196394,7,-0.00990235
74345.23,2021-05-11,109457.77,0.004245,-0.00178842,-0.00289129,32.0786,-0.00467972,7,-0.00892471
74588.66,2021-05-12,108824.13,0.01545661,0.00102641,-0.00681524,31.4594,-0.00578884,6,-0.02124544
74588.66,2021-05-13,109300.75,-0.00763278,0.00060066,0.00377907,31.7583,0.00437973,6,0.01201251
74588.66,2021-05-14,109807.23,-0.01072162,-0.00024281,0.00487663,32.0731,0.00463382,6,0.01535544
