cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
101758.31,2020-01-31,101758.31,0.01815783,0.0,-0.0,0.0,0.0,0,-0.01815783
101758.31,2020-02-03,101758.31,-0.00742882,0.0,0.0,0.0,0.0,0,0.00742882
101758.31,2020-02-04,101758.31,-0.01524125,0.0,0.0,0.0,0.0,0,0.01524125
101758.31,2020-02-05,101758.31,-0.0115478,0.0,0.0,0.0,0.0,0,0.0115478
101758.31,2020-02-06,101758.31,-0.0033651,0.0,0.0,0.0,0.0,0,0.0033651
101758.31,2020-02-07,101758.31,0.00532964,0.0,-0.0,0.0,0.0,0,-0.00532964
101758.31,2020-02-10,101758.31,-0.00746516,0.0,0.0,0.0,0.0,0,0.00746516
101758.31,2020-02-11,101758.31,-0.00173306,0.0,0.0,0.0,0.0,0,0.00173306
101758.31,2020-02-12,101758.31,-0.00644282,0.0,0.0,0.0,0.0,0,0.00644282
101758.31,2020-02-13,101758.31,0.00106677,0.0,-0.0,0.0,0.0,0,-0.00106677
101758.31,2020-02-14,101758.31,-0.0016017,0.0,0.0,0.0,0.0,0,0.0016017
101758.31,2020-02-18,101758.31,0.00257694,0.0,-0.0,0.0,0.0,0,-0.00257694
93157.97,2020-02-19,101638.4,-0.0059598,-0.00117835,0.0,8.3437,-0.00117835,1,0.00478145
93157.97,2020-02-20,101710.22,0.00481488,0.00104941,-0.00034278,8.4084,0.00070663,1,-0.00410825
93157.97,2020-02-21,101661.73,0.00982161,0.00038919,-0.00086593,8.3648,-0.00047675,1,-0.01029835
93157.97,2020-02-24,101395.99,0.03055139,0.0001602,-0.00277421,8.1246,-0.002614,1,-0.03316539
101062.36,2020-02-25,101062.36,0.02701165,-0.00082838,-0.00246191,0.0,-0.00329029,0,-0.03030194
101062.36,2020-02-26,101062.36,0.00367842,0.0,-0.0,0.0,0.0,0,-0.00367842
101062.36,2020-02-27,101062.36,0.04491152,0.0,-0.0,0.0,0.0,0,-0.04491152
101062.36,2020-02-28,101062.36,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
101062.36,2020-03-02,101062.36,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
95387.48,2020-03-03,100857.17,0.02660195,-0.00203032,-0.0,5.4232,-0.00203032,1,-0.02863227
95387.48,2020-03-04,101128.91,-0.03933885,0.00041474,0.00227954,5.6773,0.00269428,1,0.04203313
71080.03,2020-03-05,100549.63,0.02751355,-0.0038409,-0.00188724,29.3085,-0.00572814,4,-0.03324169
76815.88,2020-03-06,99970.93,0.01077577,-0.00091032,-0.00484503,23.1618,-0.00575535,3,-0.01653112
77853.94,2020-03-09,98875.81,0.06714009,0.00713364,-0.01808809,21.2609,-0.01095444,3,-0.07809454
69433.03,2020-03-10,99808.35,-0.04231317,-0.0015699,0.01100137,30.4337,0.00943147,4,0.05174464
69433.03,2020-03-11,98605.83,0.03669984,0.00278755,-0.01483583,29.5853,-0.01204828,4,-0.04874812
96892.06,2020-03-12,96892.06,0.07829726,0.01092638,-0.02830638,0.0,-0.01738,0,-0.09567726
96892.06,2020-03-13,96892.06,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
96892.06,2020-03-16,96892.06,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
96892.06,2020-03-17,96892.06,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
96892.06,2020-03-18,96892.06,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
96892.06,2020-03-19,96892.06,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
96892.06,2020-03-20,96892.06,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
96892.06,2020-03-23,96892.06,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
96892.06,2020-03-24,96892.06,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
96892.06,2020-03-25,96892.06,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
96892.06,2020-03-26,96892.06,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
96892.06,2020-03-27,96892.06,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
96892.06,2020-03-30,96892.06,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
96892.06,2020-03-31,96892.06,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
96892.06,2020-04-01,96892.06,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
96892.06,2020-04-02,96892.06,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
96892.06,2020-04-03,96892.06,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
96892.06,2020-04-06,96892.06,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
96892.06,2020-04-07,96892.06,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
96892.06,2020-04-08,96892.06,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
96892.06,2020-04-09,96892.06,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
96892.06,2020-04-13,96892.06,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
96892.06,2020-04-14,96892.06,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
96892.06,2020-04-15,96892.06,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
96892.06,2020-04-16,96892.06,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
96892.06,2020-04-17,96892.06,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
96892.06,2020-04-20,96892.06,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
96892.06,2020-04-21,96892.06,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
96892.06,2020-04-22,96892.06,-0.0221946,0.0,0.0,0.0,0.0,0,0.0221946
96892.06,2020-04-23,96892.06,7.19e-05,0.0,-0.0,0.0,0.0,0,-7.19e-05
96892.06,2020-04-24,96892.06,-0.0139392,0.0,0.0,0.0,0.0,0,0.0139392
96892.06,2020-04-27,96892.06,-0.01441823,0.0,0.0,0.0,0.0,0,0.01441823
96892.06,2020-04-28,96892.06,0.0045982,0.0,-0.0,0.0,0.0,0,-0.0045982
96892.06,2020-04-29,96892.06,-0.02617833,0.0,0.0,0.0,0.0,0,0.02617833
96892.06,2020-04-30,96892.06,0.0093108,0.0,-0.0,0.0,0.0,0,-0.0093108
96892.06,2020-05-01,96892.06,0.02647304,0.0,-0.0,0.0,0.0,0,-0.02647304
96892.06,2020-05-04,96892.06,-0.00275798,0.0,0.0,0.0,0.0,0,0.00275798
96892.06,2020-05-05,96892.06,-0.00923886,0.0,0.0,0.0,0.0,0,0.00923886
96892.06,2020-05-06,96892.06,0.00677816,0.0,-0.0,0.0,0.0,0,-0.00677816
96892.06,2020-05-07,96892.06,-0.01206647,0.0,0.0,0.0,0.0,0,0.01206647
96892.06,2020-05-08,96892.06,-0.01654599,0.0,0.0,0.0,0.0,0,0.01654599
96892.06,2020-05-11,96892.06,-0.0002055,0.0,0.0,0.0,0.0,0,0.0002055
96892.06,2020-05-12,96892.06,0.0199316,0.0,-0.0,0.0,0.0,0,-0.0199316
96892.06,2020-05-13,96892.06,0.01768592,0.0,-0.0,0.0,0.0,0,-0.01768592
96892.06,2020-05-14,96892.06,-0.01196778,0.0,0.0,0.0,0.0,0,0.01196778
96892.06,2020-05-15,96892.06,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
96892.06,2020-05-18,96892.06,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
96892.06,2020-05-19,96892.06,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
96892.06,2020-05-20,96892.06,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
96892.06,2020-05-21,96892.06,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
96892.06,2020-05-22,96892.06,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
96892.06,2020-05-26,96892.06,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
96892.06,2020-05-27,96892.06,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
96892.06,2020-05-28,96892.06,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
96892.06,2020-05-29,96892.06,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
96892.06,2020-06-01,96892.06,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
96892.06,2020-06-02,96892.06,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
96892.06,2020-06-03,96892.06,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
96892.06,2020-06-04,96892.06,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
96892.06,2020-06-05,96892.06,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
96892.06,2020-06-08,96892.06,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
96892.06,2020-06-09,96892.06,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
96892.06,2020-06-10,96892.06,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
96892.06,2020-06-11,96892.06,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
96892.06,2020-06-12,96892.06,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
96892.06,2020-06-15,96892.06,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
96892.06,2020-06-16,96892.06,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
93408.88,2020-06-17,96813.67,0.00334468,-0.00080905,-0.0,3.5168,-0.00080905,1,-0.00415373
93408.88,2020-06-18,96763.5,-0.00090283,-0.00053176,1.353e-05,3.4668,-0.00051823,1,0.0003846
89890.99,2020-06-19,96616.19,0.00419227,-0.00132421,-0.00019811,6.9607,-0.00152233,2,-0.00571459
89890.99,2020-06-22,96602.06,-0.00656111,-0.00059278,0.00044652,6.9471,-0.00014626,2,0.00641485
89890.99,2020-06-23,96580.38,-0.00482808,-0.00054423,0.00031982,6.9262,-0.0002244,2,0.00460367
93095.14,2020-06-24,96460.75,0.02426981,0.00052811,-0.00176678,3.4891,-0.00123867,1,-0.02550847
96388.66,2020-06-25,96388.66,-0.01146802,-0.00112149,0.00037405,0.0,-0.00074744,0,0.01072058
96388.66,2020-06-26,96388.66,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
96388.66,2020-06-29,96388.66,-0.01469744,0.0,0.0,0.0,0.0,0,0.01469744
96388.66,2020-06-30,96388.66,-0.01280933,0.0,0.0,0.0,0.0,0,0.01280933
96388.66,2020-07-01,96388.66,-0.00700489,0.0,0.0,0.0,0.0,0,0.00700489
96388.66,2020-07-02,96388.66,-0.00550737,0.0,0.0,0.0,0.0,0,0.00550737
96388.66,2020-07-06,96388.66,-0.01543696,0.0,0.0,0.0,0.0,0,0.01543696
96388.66,2020-07-07,96388.66,0.01031353,0.0,-0.0,0.0,0.0,0,-0.01031353
96388.66,2020-07-08,96388.66,-0.00764869,0.0,0.0,0.0,0.0,0,0.00764869
96388.66,2020-07-09,96388.66,0.00569315,0.0,-0.0,0.0,0.0,0,-0.00569315
96388.66,2020-07-10,96388.66,-0.01021045,0.0,0.0,0.0,0.0,0,0.01021045
96388.66,2020-07-13,96388.66,0.00865892,0.0,-0.0,0.0,0.0,0,-0.00865892
96388.66,2020-07-14,96388.66,-0.01295921,0.0,0.0,0.0,0.0,0,0.01295921
96388.66,2020-07-15,96388.66,-0.00918733,0.0,0.0,0.0,0.0,0,0.00918733
96388.66,2020-07-16,96388.66,0.0032939,0.0,-0.0,0.0,0.0,0,-0.0032939
96388.66,2020-07-17,96388.66,-0.00289926,0.0,0.0,0.0,0.0,0,0.00289926
96388.66,2020-07-20,96388.66,-0.00808164,0.0,0.0,0.0,0.0,0,0.00808164
96388.66,2020-07-21,96388.66,-0.00212743,0.0,0.0,0.0,0.0,0,0.00212743
96388.66,2020-07-22,96388.66,-0.00569216,0.0,0.0,0.0,0.0,0,0.00569216
96388.66,2020-07-23,96388.66,0.0119315,0.0,-0.0,0.0,0.0,0,-0.0119315
96388.66,2020-07-24,96388.66,0.00644076,0.0,-0.0,0.0,0.0,0,-0.00644076
92958.81,2020-07-27,96464.22,-0.00650874,0.00078392,0.0,3.6339,0.00078392,1,0.00729265
92958.81,2020-07-28,96412.16,0.00580251,-0.0003092,-0.00023047,3.5819,-0.00053967,1,-0.00634218
92958.81,2020-07-29,96458.06,-0.01182226,3.563e-05,0.00044051,3.6277,0.00047614,1,0.0122984
92958.81,2020-07-30,96605.26,0.00509377,0.00165549,-0.00012943,3.7746,0.00152606,1,-0.00356771
92958.81,2020-07-31,96692.2,-0.00700215,0.00060165,0.00029827,3.8611,0.00089992,1,0.00790207
92958.81,2020-08-03,96733.74,-0.00652253,0.00016122,0.00026843,3.9024,0.00042965,1,0.00695218
92958.81,2020-08-04,96684.25,-0.0043741,-0.00066238,0.00015073,3.8532,-0.00051165,1,0.00386245
92958.81,2020-08-05,96686.82,-0.00618455,-0.0002128,0.00023933,3.8558,2.653e-05,1,0.00621108
92958.81,2020-08-06,96756.06,-0.00596864,0.00045838,0.00025775,3.9246,0.00071613,1,0.00668476
92958.81,2020-08-07,96661.17,-0.00169847,-0.00100885,2.817e-05,3.8302,-0.00098068,1,0.00071779
92958.81,2020-08-10,96652.68,-0.0030767,-0.00020231,0.00011448,3.8218,-8.783e-05,1,0.00298886
92958.81,2020-08-11,96595.8,0.00766639,-0.00027295,-0.00031548,3.7652,-0.00058844,1,-0.00825483
92958.81,2020-08-12,96756.13,-0.01228244,0.00113478,0.00052495,3.9246,0.00165973,1,0.01394217
92958.81,2020-08-13,96769.0,0.00194056,0.00020395,-7.094e-05,3.9374,0.00013301,1,-0.00180754
92958.81,2020-08-14,96719.07,-0.00054591,-0.00051711,1.18e-06,3.8878,-0.00051593,1,2.998e-05
92958.81,2020-08-17,96718.3,-0.0031843,-0.00013146,0.00012349,3.8871,-7.97e-06,1,0.00317633
92958.81,2020-08-18,96643.67,-0.00293205,-0.00085558,8.398e-05,3.8128,-0.0007716,1,0.00216044
92958.81,2020-08-19,96614.33,0.00386048,-0.00014482,-0.00015877,3.7836,-0.00030359,1,-0.00416407
92958.81,2020-08-20,96577.79,-0.00349226,-0.00049603,0.00011782,3.7472,-0.0003782,1,0.00311405
92958.81,2020-08-21,96614.33,-0.00316902,0.00024542,0.00013293,3.7836,0.00037835,1,0.00354737
92958.81,2020-08-24,96619.48,-0.01007972,-0.00033011,0.0003834,3.7888,5.328e-05,1,0.010133
92958.81,2020-08-25,96626.69,-0.0034251,-5.801e-05,0.00013259,3.7959,7.458e-05,1,0.00349968
92958.81,2020-08-26,96631.32,-0.00997715,-0.00033261,0.00038055,3.8005,4.794e-05,1,0.01002508
92958.81,2020-08-27,96564.15,-0.00288171,-0.00077819,8.31e-05,3.7336,-0.00069509,1,0.00218663
92958.81,2020-08-28,96654.74,-0.00552176,0.00069689,0.00024119,3.8238,0.00093808,1,0.00645984
92958.81,2020-08-31,96686.39,0.00395045,0.00046599,-0.00013854,3.8553,0.00032745,1,-0.003623
92958.81,2020-09-01,96727.82,-0.00899033,6.54e-05,0.00036313,3.8965,0.00042853,1,0.00941886
92958.81,2020-09-02,96903.58,-0.01264669,0.00125352,0.00056358,4.0708,0.0018171,1,0.01446379
92958.81,2020-09-03,96559.26,0.03086121,-0.00215229,-0.00140095,3.7288,-0.00355324,1,-0.03441445
92958.81,2020-09-04,96536.1,0.00792459,6.458e-05,-0.00030443,3.7057,-0.00023985,1,-0.00816444
92958.81,2020-09-08,96325.86,0.02514512,-0.0011654,-0.0010125,3.4955,-0.0021779,1,-0.02732302
89455.59,2020-09-09,96573.62,-0.01717506,0.00188193,0.00069026,7.3706,0.0025722,2,0.01974726
85661.32,2020-09-10,96414.31,0.01571367,-0.00036992,-0.00127978,11.1529,-0.0016497,3,-0.01736337
85661.32,2020-09-11,96414.8,-0.00050351,-5.16e-05,5.673e-05,11.1534,5.13e-06,3,0.00050864
85661.32,2020-09-14,96583.82,-0.01141849,0.00028399,0.00146907,11.3088,0.00175305,3,0.01317154
85661.32,2020-09-15,96703.68,-0.00381111,0.00066965,0.00057133,11.4188,0.00124098,3,0.00505209
85661.32,2020-09-16,96559.36,0.00247605,-0.00103929,-0.00045315,11.2864,-0.00149244,3,-0.0039685
89148.56,2020-09-17,96397.47,0.00711859,-0.00068391,-0.00099265,7.5198,-0.00167657,2,-0.00879515
89148.56,2020-09-18,96237.69,0.00985533,-0.00079179,-0.00086575,7.3663,-0.00165754,2,-0.01151288
89148.56,2020-09-21,96030.02,0.00897137,-0.001338,-0.0008198,7.166,-0.00215781,2,-0.01112917
72685.85,2020-09-22,96037.87,-0.01010226,-0.00064802,0.00072978,24.3154,8.176e-05,5,0.01018402
72685.85,2020-09-23,95218.83,0.01466261,-0.00288933,-0.00563897,23.6644,-0.0085283,5,-0.02319091
84747.65,2020-09-24,95003.47,-0.00492707,-0.00289248,0.00063073,10.7952,-0.00226175,3,0.00266532
84747.65,2020-09-25,95178.99,-0.01431958,0.00010222,0.00174527,10.9597,0.00184748,3,0.01616706
84747.65,2020-09-28,95531.62,-0.01290477,0.00188451,0.00182037,11.2884,0.00370488,3,0.01660964
77124.66,2020-09-29,95519.53,0.00531923,0.0004882,-0.00061474,19.2577,-0.00012654,4,-0.00544577
77124.66,2020-09-30,95818.84,-0.00444806,0.0016735,0.00146004,19.5099,0.00313354,4,0.00758161
69152.72,2020-10-01,95886.91,-0.00570941,-0.00054217,0.00125248,27.881,0.00071032,5,0.00641972
69152.72,2020-10-02,95538.66,0.00586249,-0.00098475,-0.00264712,27.6181,-0.00363187,5,-0.00949435
69152.72,2020-10-05,96259.5,-0.01018858,0.00264733,0.00489767,28.1601,0.007545,5,0.01773358
69152.72,2020-10-06,95849.45,0.00995641,-0.00025647,-0.00400329,27.8528,-0.00425975,5,-0.01421616
69152.72,2020-10-07,96578.58,-0.00979953,0.00275881,0.00484821,28.3975,0.00760702,5,0.01740655
69152.72,2020-10-08,96947.8,-0.00503962,0.0013062,0.00251674,28.6701,0.00382294,5,0.00886256
69152.72,2020-10-09,97116.53,-0.00718958,-0.00081979,0.00256026,28.7941,0.00174047,5,0.00893005
69152.72,2020-10-12,97231.77,-0.01490117,-0.00344575,0.00463232,28.8785,0.00118656,5,0.01608774
69152.72,2020-10-13,97080.39,0.00496931,0.00032779,-0.00188466,28.7676,-0.00155687,5,-0.00652618
69152.72,2020-10-14,96978.44,0.00523312,0.00075736,-0.00180756,28.6927,-0.0010502,5,-0.00628331
69152.72,2020-10-15,96945.44,0.00089569,1.436e-05,-0.00035463,28.6684,-0.00034026,5,-0.00123595
69152.72,2020-10-16,97057.33,0.0017586,0.00132746,-0.00017328,28.7506,0.00115418,5,-0.00060442
69152.72,2020-10-19,96746.15,0.01199702,0.00116487,-0.004371,28.5215,-0.00320613,5,-0.01520315
73077.36,2020-10-20,96867.76,-0.00274842,0.00011459,0.0011424,24.5597,0.00125699,4,0.00400541
73077.36,2020-10-21,97097.41,0.00426374,0.00283567,-0.00046491,24.7381,0.00237076,4,-0.00189298
73077.36,2020-10-22,97010.96,-0.00637586,-0.00224734,0.00135702,24.671,-0.00089033,4,0.00548553
73077.36,2020-10-23,97145.58,-0.00200754,0.00055003,0.00083763,24.7754,0.00138766,4,0.0033952
73077.36,2020-10-26,96480.28,0.01163147,-0.00227001,-0.00457849,24.2567,-0.0068485,4,-0.01847996
66685.99,2020-10-27,96532.38,0.0039874,0.00137621,-0.00083623,30.9185,0.00053998,5,-0.00344742
66685.99,2020-10-28,95629.45,0.02482541,0.00121406,-0.01056764,30.2663,-0.00935359,5,-0.03417899
66685.99,2020-10-29,95931.58,-0.00700425,8.318e-05,0.00307613,30.4859,0.00315931,5,0.01016356
74012.85,2020-10-30,95752.88,0.00856208,0.00131538,-0.00317809,22.7043,-0.00186271,4,-0.01042479
74012.85,2020-11-02,96285.68,-0.00564372,0.00301956,0.00254469,23.132,0.00556425,4,0.01120797
70510.67,2020-11-03,96862.34,-0.01166717,0.00190481,0.00408424,27.2053,0.00598906,5,0.01765623
70510.67,2020-11-04,96661.85,-0.02441884,-0.00814993,0.00608012,27.0543,-0.00206981,5,0.02234904
70510.67,2020-11-05,97495.01,-0.01088344,0.00334298,0.00527633,27.6777,0.00861932,5,0.01950275
70510.67,2020-11-06,97285.5,-0.00192072,-0.00208576,-6.316e-05,27.5219,-0.00214893,5,-0.0002282
70510.67,2020-11-09,98650.31,0.00146302,0.01057052,0.00345837,28.5246,0.01402889,5,0.01256586
70510.67,2020-11-10,98718.96,0.00216256,0.00111428,-0.00041835,28.5743,0.00069593,5,-0.00146663
70510.67,2020-11-11,98497.33,-0.00967361,-0.00436772,0.00212266,28.4136,-0.00224507,5,0.00742854
70510.67,2020-11-12,97930.17,0.00394299,-0.00300167,-0.00275643,27.999,-0.0057581,5,-0.00970109
70510.67,2020-11-13,98526.46,-0.0077559,0.00221247,0.0038764,28.4348,0.00608887,5,0.01384477
70510.67,2020-11-16,99092.66,-0.00673561,0.00219741,0.00354933,28.8437,0.00574674,5,0.01248235
70510.67,2020-11-17,98589.99,0.00030528,-0.00352155,-0.00155123,28.4809,-0.00507278,5,-0.00537806
70510.67,2020-11-18,98198.48,0.00806381,-0.00054346,-0.00342766,28.1958,-0.00397112,5,-0.01203493
70510.67,2020-11-19,98116.14,-0.00504834,-0.00202548,0.001187,28.1355,-0.00083848,5,0.00420987
65755.09,2020-11-20,97885.77,0.00449932,-0.00042143,-0.00192651,32.8247,-0.00234795,6,-0.00684727
65536.61,2020-11-23,98286.17,-0.00190362,0.00212295,0.00196755,33.3206,0.0040905,7,0.00599412
65536.61,2020-11-24,99353.03,-0.00525906,0.00548545,0.00536918,34.0366,0.01085463,7,0.01611369
65536.61,2020-11-25,99015.91,-0.00185157,-0.00286842,-0.00052469,33.812,-0.00339311,7,-0.00154154
65536.61,2020-11-27,98841.0,-0.0045514,-0.00270818,0.00094161,33.6949,-0.00176657,7,0.00278484
65536.61,2020-11-30,98630.1,0.00229336,-0.00064202,-0.0014917,33.5531,-0.00213371,7,-0.00442707
65536.61,2020-12-01,99149.0,-0.00567652,0.00159122,0.00366993,33.9009,0.00526114,7,0.01093766
65536.61,2020-12-02,99343.65,-0.00014013,0.00125012,0.00071303,34.0304,0.00196316,7,0.00210329
65536.61,2020-12-03,99110.34,-0.00207577,-0.0022557,-9.282e-05,33.8751,-0.00234852,7,-0.00027275
65536.61,2020-12-04,99831.88,-0.00133759,0.00436093,0.00291929,34.353,0.00728023,7,0.00861782
65098.82,2020-12-07,99694.53,0.00067931,-0.00066986,-0.00070602,34.7017,-0.00137588,8,-0.00205519
65098.82,2020-12-08,99935.2,-0.00051244,0.00139851,0.00101555,34.859,0.00241406,8,0.0029265
65098.82,2020-12-09,99961.42,0.00923138,0.00338893,-0.00312648,34.8761,0.00026246,8,-0.00896893
65098.82,2020-12-10,99660.07,-0.00268772,-0.00290064,-0.00011403,34.6791,-0.00301467,8,-0.00032696
65098.82,2020-12-11,99244.1,-0.00300131,-0.00376725,-0.00040664,34.4054,-0.0041739,8,-0.00117259
65098.82,2020-12-14,98999.91,0.00201688,-0.00092003,-0.00154045,34.2436,-0.00246049,8,-0.00447737
65098.82,2020-12-15,99606.0,-0.00739743,0.00149251,0.00462956,34.6437,0.00612207,8,0.0135195
73740.64,2020-12-16,99531.66,-0.0023157,-0.00129,0.0005437,25.9124,-0.00074631,6,0.0015694
73740.64,2020-12-17,99771.31,-0.00318423,0.00095872,0.00144901,26.0903,0.00240773,6,0.00559196
73740.64,2020-12-18,99727.69,0.00355592,0.00060467,-0.0010418,26.058,-0.00043713,6,-0.00399305
66816.4,2020-12-21,99712.33,0.00342123,0.0007776,-0.00093165,32.9908,-0.00015405,7,-0.00357527
66816.4,2020-12-22,99368.68,-0.00176099,-0.00289038,-0.00055604,32.7591,-0.00344642,7,-0.00168544
76249.57,2020-12-23,99757.63,0.0030157,0.00361989,0.00029435,23.5652,0.00391424,6,0.00089854
76249.57,2020-12-24,99660.28,-0.00486659,-0.00189277,0.00091684,23.4905,-0.00097593,6,0.00389067
76249.57,2020-12-28,99556.64,-0.00963072,-0.00305791,0.00201803,23.4109,-0.00103987,6,0.00859085
76249.57,2020-12-29,99489.0,0.00122868,-0.00023273,-0.00044671,23.3588,-0.00067944,6,-0.00190812
68930.2,2020-12-30,99899.68,0.00270112,0.00379458,0.00033327,31.0006,0.00412784,7,0.00142672
68930.2,2020-12-31,100089.69,-0.00317893,0.00032689,0.00157512,31.1316,0.00190202,7,0.00508094
68930.2,2021-01-04,99912.77,0.01184616,0.00247057,-0.00423818,31.0096,-0.00176761,7,-0.01361377
69136.79,2021-01-05,101009.39,0.00408845,0.0088401,0.00213576,31.5541,0.01097585,6,0.0068874
69136.79,2021-01-06,102148.99,0.00530346,0.00939558,0.0018865,32.3177,0.01128208,6,0.00597862
69136.79,2021-01-07,103298.12,-0.00360761,0.00644805,0.00480148,33.0706,0.01124953,6,0.01485714
69136.79,2021-01-08,103450.94,-0.00421845,-0.00040492,0.00188431,33.1695,0.0014794,6,0.00569785
69136.79,2021-01-11,103307.97,0.00535928,0.00085409,-0.00223603,33.077,-0.00138194,6,-0.00674122
69136.79,2021-01-12,103661.74,0.00321281,0.00335441,6.999e-05,33.3054,0.0034244,6,0.00021159
69136.79,2021-01-13,103247.54,-0.00668858,-0.00489257,0.00089688,33.0378,-0.00399569,6,0.00269289
67506.58,2021-01-14,103666.68,0.00756156,0.00521652,-0.001157,34.8811,0.00405952,7,-0.00350205
67506.58,2021-01-15,103461.86,0.00531707,0.00056809,-0.0025438,34.7522,-0.00197571,7,-0.00729278
67506.58,2021-01-19,103384.1,-0.00860358,-0.00348031,0.00272875,34.7031,-0.00075156,7,0.00785202
67506.58,2021-01-20,103405.59,-0.0136309,-0.00459462,0.00480248,34.7167,0.00020786,7,0.01383876
67506.58,2021-01-21,102318.01,-0.01142937,-0.01083415,0.00031653,34.0228,-0.01051762,7,0.00091175
69004.87,2021-01-22,102232.56,0.00270452,0.00036913,-0.0012043,32.5021,-0.00083517,6,-0.00353969
76054.36,2021-01-25,102253.55,-0.0037385,-0.00107651,0.00128182,25.6218,0.0002053,5,0.0039438
76054.36,2021-01-26,101772.62,-0.00314274,-0.00430346,-0.00039984,25.2703,-0.0047033,5,-0.00156056
76054.36,2021-01-27,101304.76,0.01984383,0.00157919,-0.0061763,24.9252,-0.00459712,5,-0.02444095
76054.36,2021-01-28,101756.46,-0.00414188,0.00231513,0.00214376,25.2584,0.00445889,5,0.00860076
68744.19,2021-01-29,101013.94,0.01272291,-0.00224031,-0.00505673,31.9458,-0.00729703,7,-0.02001995
73013.34,2021-02-01,101240.72,-0.01440049,-0.00307257,0.00531753,27.8814,0.00224496,6,0.01664545
73013.34,2021-02-02,101988.57,-0.0067536,0.00344429,0.00394256,28.4103,0.00738685,6,0.01414045
73013.34,2021-02-03,102195.01,0.00123778,0.00180074,0.00022341,28.5549,0.00202415,6,0.00078637
73013.34,2021-02-04,103438.95,0.00080644,0.00892674,0.00324549,29.4141,0.01217224,6,0.0113658
69386.68,2021-02-05,103357.73,-0.00472086,-0.00194284,0.00115764,32.8674,-0.00078521,7,0.00393565
69386.68,2021-02-08,103602.21,-0.00485671,-8.32e-06,0.00237373,33.0259,0.00236541,7,0.00722212
69386.68,2021-02-09,103506.3,-0.00025975,-0.0007058,-0.00021996,32.9638,-0.00092576,7,-0.00066601
69386.68,2021-02-10,103619.07,0.00152522,0.00123311,-0.00014364,33.0368,0.00108947,7,-0.00043575
69386.68,2021-02-11,103388.59,-0.00383966,-0.00275795,0.00053367,32.8875,-0.00222428,7,0.00161538
