cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
103209.62,2020-02-18,103209.62,0.00257694,0.0,-0.0,0.0,0.0,0,-0.00257694
94466.73,2020-02-19,103087.72,-0.00596249,-0.00118103,0.0,8.3628,-0.00118103,1,0.00478145
94466.73,2020-02-20,103160.73,0.0048165,0.00105181,-0.00034356,8.4276,0.00070824,1,-0.00410825
94466.73,2020-02-21,103111.44,0.00982052,0.00039007,-0.00086791,8.3838,-0.00047783,1,-0.01029835
94466.73,2020-02-24,102841.29,0.03054542,0.00016057,-0.00278054,8.1432,-0.00261997,1,-0.03316539
102502.14,2020-02-25,102502.14,0.02700412,-0.00083027,-0.00246754,0.0,-0.00329781,0,-0.03030194
102502.14,2020-02-26,102502.14,0.00367842,0.0,-0.0,0.0,0.0,0,-0.00367842
102502.14,2020-02-27,102502.14,0.04491152,0.0,-0.0,0.0,0.0,0,-0.04491152
102502.14,2020-02-28,102502.14,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
102502.14,2020-03-02,102502.14,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
96738.58,2020-03-03,102293.74,0.02659919,-0.00203308,-0.0,5.4306,-0.00203308,1,-0.02863227
96738.58,2020-03-04,102569.73,-0.03933518,0.0004153,0.00228265,5.6851,0.00269795,1,0.04203313
78430.24,2020-03-05,102229.28,0.02992255,-0.00142934,-0.00188981,23.2801,-0.00331915,3,-0.03324169
78430.24,2020-03-06,101910.84,0.01341616,0.0007335,-0.00384846,23.0403,-0.00311496,3,-0.01653112
79347.18,2020-03-09,100800.89,0.06720315,0.00710186,-0.01799324,21.2833,-0.01089139,3,-0.07809454
70781.08,2020-03-10,101754.23,-0.04228705,-0.00155536,0.01101294,30.4392,0.00945758,4,0.05174464
70781.08,2020-03-11,100528.45,0.03670172,0.00279212,-0.01483853,29.591,-0.0120464,4,-0.04874812
98780.39,2020-03-12,98780.39,0.07828851,0.0109231,-0.02831186,0.0,-0.01738876,0,-0.09567726
98780.39,2020-03-13,98780.39,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
98780.39,2020-03-16,98780.39,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
98780.39,2020-03-17,98780.39,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
98780.39,2020-03-18,98780.39,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
98780.39,2020-03-19,98780.39,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
98780.39,2020-03-20,98780.39,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
98780.39,2020-03-23,98780.39,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
98780.39,2020-03-24,98780.39,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
98780.39,2020-03-25,98780.39,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
98780.39,2020-03-26,98780.39,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
98780.39,2020-03-27,98780.39,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
98780.39,2020-03-30,98780.39,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
98780.39,2020-03-31,98780.39,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
98780.39,2020-04-01,98780.39,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
98780.39,2020-04-02,98780.39,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
98780.39,2020-04-03,98780.39,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
98780.39,2020-04-06,98780.39,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
98780.39,2020-04-07,98780.39,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
98780.39,2020-04-08,98780.39,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
98780.39,2020-04-09,98780.39,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
98780.39,2020-04-13,98780.39,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
98780.39,2020-04-14,98780.39,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
98780.39,2020-04-15,98780.39,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
98780.39,2020-04-16,98780.39,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
98780.39,2020-04-17,98780.39,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
98780.39,2020-04-20,98780.39,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
98780.39,2020-04-21,98780.39,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
88904.65,2020-04-22,98584.6,-0.02417668,-0.00198208,0.0,9.8189,-0.00198208,1,0.0221946
88904.65,2020-04-23,98627.27,0.00050478,0.00043994,-7.06e-06,9.8579,0.00043288,1,-7.19e-05
88904.65,2020-04-24,99053.95,-0.00961307,0.00295202,0.00137412,10.2462,0.00432614,1,0.0139392
88904.65,2020-04-27,99395.31,-0.010972,0.0019689,0.00147733,10.5545,0.00344623,1,0.01441823
88904.65,2020-04-28,99626.95,0.00692866,0.00281578,-0.00048532,10.7624,0.00233047,1,-0.0045982
88904.65,2020-04-29,100327.97,-0.01914183,0.00421907,0.00281743,11.386,0.0070365,1,0.02617833
88904.65,2020-04-30,99901.26,0.00505763,-0.00319305,-0.00106013,11.0075,-0.00425318,1,-0.0093108
88904.65,2020-05-01,99474.55,0.0222017,-0.00135733,-0.00291402,10.6257,-0.00427134,1,-0.02647304
88904.65,2020-05-04,99322.18,-0.00428965,-0.00182473,0.00029306,10.4886,-0.00153167,1,0.00275798
88904.65,2020-05-05,99349.6,-0.00896287,-0.00069303,0.00096903,10.5133,0.000276,1,0.00923886
88904.65,2020-05-06,98953.37,0.00278997,-0.00327558,-0.00071261,10.155,-0.00398819,1,-0.00677816
88904.65,2020-05-07,99549.92,-0.00603787,0.00480325,0.00122535,10.6934,0.0060286,1,0.01206647
88904.65,2020-05-08,99791.05,-0.01412384,0.00065282,0.00176933,10.9092,0.00242215,1,0.01654599
88904.65,2020-05-11,99404.65,-0.00407759,-0.00389451,2.242e-05,10.5629,-0.00387209,1,0.0002055
88904.65,2020-05-12,98910.1,0.01495648,-0.00286977,-0.00210535,10.1157,-0.00497512,1,-0.0199316
88904.65,2020-05-13,98415.55,0.01268593,-0.00321094,-0.00178906,9.664,-0.005,1,-0.01768592
97981.25,2020-05-14,97981.25,-0.01638068,-0.00556947,0.00115657,0.0,-0.0044129,0,0.01196778
97981.25,2020-05-15,97981.25,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
97981.25,2020-05-18,97981.25,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
97981.25,2020-05-19,97981.25,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
97981.25,2020-05-20,97981.25,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
97981.25,2020-05-21,97981.25,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
97981.25,2020-05-22,97981.25,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
97981.25,2020-05-26,97981.25,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
97981.25,2020-05-27,97981.25,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
97981.25,2020-05-28,97981.25,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
97981.25,2020-05-29,97981.25,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
97981.25,2020-06-01,97981.25,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
97981.25,2020-06-02,97981.25,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
97981.25,2020-06-03,97981.25,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
97981.25,2020-06-04,97981.25,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
97981.25,2020-06-05,97981.25,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
97981.25,2020-06-08,97981.25,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
97981.25,2020-06-09,97981.25,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
97981.25,2020-06-10,97981.25,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
97981.25,2020-06-11,97981.25,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
97981.25,2020-06-12,97981.25,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
97981.25,2020-06-15,97981.25,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
97981.25,2020-06-16,97981.25,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
94498.07,2020-06-17,97902.86,0.00335368,-0.00080006,-0.0,3.4777,-0.00080006,1,-0.00415373
94498.07,2020-06-18,97852.69,-0.00089706,-0.00052584,1.338e-05,3.4282,-0.00051246,1,0.0003846
90940.76,2020-06-19,97702.91,0.00418396,-0.00133472,-0.00019591,6.9211,-0.00153063,2,-0.00571459
90940.76,2020-06-22,97689.08,-0.00655646,-0.00058558,0.00044398,6.908,-0.0001416,2,0.00641485
90940.76,2020-06-23,97666.63,-0.00483346,-0.00054781,0.00031802,6.8866,-0.00022979,2,0.00460367
94180.81,2020-06-24,97546.43,0.02427774,0.00052593,-0.00175665,3.4503,-0.00123073,1,-0.02550847
97474.33,2020-06-25,97474.33,-0.0114597,-0.00110901,0.00036989,0.0,-0.00073912,0,0.01072058
97474.33,2020-06-26,97474.33,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
97474.33,2020-06-29,97474.33,-0.01469744,0.0,0.0,0.0,0.0,0,0.01469744
97474.33,2020-06-30,97474.33,-0.01280933,0.0,0.0,0.0,0.0,0,0.01280933
97474.33,2020-07-01,97474.33,-0.00700489,0.0,0.0,0.0,0.0,0,0.00700489
97474.33,2020-07-02,97474.33,-0.00550737,0.0,0.0,0.0,0.0,0,0.00550737
97474.33,2020-07-06,97474.33,-0.01543696,0.0,0.0,0.0,0.0,0,0.01543696
97474.33,2020-07-07,97474.33,0.01031353,0.0,-0.0,0.0,0.0,0,-0.01031353
97474.33,2020-07-08,97474.33,-0.00764869,0.0,0.0,0.0,0.0,0,0.00764869
97474.33,2020-07-09,97474.33,0.00569315,0.0,-0.0,0.0,0.0,0,-0.00569315
97474.33,2020-07-10,97474.33,-0.01021045,0.0,0.0,0.0,0.0,0,0.01021045
97474.33,2020-07-13,97474.33,0.00865892,0.0,-0.0,0.0,0.0,0,-0.00865892
97474.33,2020-07-14,97474.33,-0.01295921,0.0,0.0,0.0,0.0,0,0.01295921
97474.33,2020-07-15,97474.33,-0.00918733,0.0,0.0,0.0,0.0,0,0.00918733
97474.33,2020-07-16,97474.33,0.0032939,0.0,-0.0,0.0,0.0,0,-0.0032939
97474.33,2020-07-17,97474.33,-0.00289926,0.0,0.0,0.0,0.0,0,0.00289926
97474.33,2020-07-20,97474.33,-0.00808164,0.0,0.0,0.0,0.0,0,0.00808164
97474.33,2020-07-21,97474.33,-0.00212743,0.0,0.0,0.0,0.0,0,0.00212743
97474.33,2020-07-22,97474.33,-0.00569216,0.0,0.0,0.0,0.0,0,0.00569216
97474.33,2020-07-23,97474.33,0.0119315,0.0,-0.0,0.0,0.0,0,-0.0119315
97474.33,2020-07-24,97474.33,0.00644076,0.0,-0.0,0.0,0.0,0,-0.00644076
97474.33,2020-07-27,97474.33,-0.00729265,0.0,0.0,0.0,0.0,0,0.00729265
97474.33,2020-07-28,97474.33,0.00634218,0.0,-0.0,0.0,0.0,0,-0.00634218
97474.33,2020-07-29,97474.33,-0.0122984,0.0,0.0,0.0,0.0,0,0.0122984
97474.33,2020-07-30,97474.33,0.00356771,0.0,-0.0,0.0,0.0,0,-0.00356771
97474.33,2020-07-31,97474.33,-0.00790207,0.0,0.0,0.0,0.0,0,0.00790207
93963.65,2020-08-03,97499.66,-0.00669224,0.00025994,0.0,3.6267,0.00025994,1,0.00695218
93963.65,2020-08-04,97448.11,-0.00439124,-0.00066888,0.00014008,3.5757,-0.0005288,1,0.00386245
93963.65,2020-08-05,97510.56,-0.00557015,0.00041884,0.00022209,3.6375,0.00064093,1,0.00621108
93963.65,2020-08-06,97503.3,-0.00675929,-0.00031769,0.00024316,3.6303,-7.453e-05,1,0.00668476
93963.65,2020-08-07,97618.3,0.00046173,0.00115347,2.606e-05,3.7438,0.00117952,1,0.00071779
93963.65,2020-08-10,97640.94,-0.00275697,0.00012,0.0001119,3.7661,0.0002319,1,0.00298886
93963.65,2020-08-11,97680.27,0.00865758,0.00071364,-0.00031089,3.8049,0.00040275,1,-0.00825483
93963.65,2020-08-12,97646.66,-0.01428625,-0.00087456,0.00053048,3.7718,-0.00034408,1,0.01394217
90490.04,2020-08-13,97600.37,0.00133351,-0.00040586,-6.818e-05,7.2851,-0.00047403,2,-0.00180754
90490.04,2020-08-14,97604.62,1.36e-05,4.14e-05,2.18e-06,7.2892,4.359e-05,2,2.998e-05
90490.04,2020-08-17,97626.77,-0.00294944,-4.64e-06,0.00023153,7.3102,0.00022689,2,0.00317633
90490.04,2020-08-18,97577.4,-0.00266615,-0.00066363,0.00015793,7.2633,-0.0005057,2,0.00216044
90490.04,2020-08-19,97520.74,0.00358343,-0.00027819,-0.00030245,7.2094,-0.00058064,2,-0.00416407
90490.04,2020-08-20,97513.8,-0.00318519,-0.00029564,0.00022451,7.2028,-7.114e-05,2,0.00311405
90490.04,2020-08-21,97511.25,-0.00357359,-0.00028173,0.00025551,7.2004,-2.622e-05,2,0.00354737
90490.04,2020-08-24,97549.43,-0.00974138,-0.000338,0.00072962,7.2367,0.00039162,2,0.010133
90490.04,2020-08-25,97532.07,-0.00367771,-0.00043129,0.00025326,7.2202,-0.00017802,2,0.00349968
90490.04,2020-08-26,97471.32,-0.01064792,-0.00134667,0.00072383,7.1624,-0.00062284,2,0.01002508
90490.04,2020-08-27,97577.6,-0.00109629,0.00093373,0.00015661,7.2635,0.00109034,2,0.00218663
90490.04,2020-08-28,97592.77,-0.00630434,-0.00031371,0.00046921,7.2779,0.0001555,2,0.00645984
90490.04,2020-08-31,97523.66,0.00291482,-0.0004445,-0.00026368,7.2122,-0.00070818,2,-0.003623
90490.04,2020-09-01,97519.7,-0.00945942,-0.00071987,0.00067931,7.2085,-4.056e-05,2,0.00941886
90490.04,2020-09-02,97682.74,-0.012792,0.00062917,0.00104262,7.3633,0.00167179,2,0.01446379
90490.04,2020-09-03,97504.68,0.03259164,0.00071123,-0.00253405,7.1942,-0.00182282,2,-0.03441445
90490.04,2020-09-04,97480.47,0.00791621,0.00033913,-0.00058736,7.1711,-0.00024823,2,-0.00816444
90490.04,2020-09-08,97253.38,0.02499339,-0.00037027,-0.00195936,6.9543,-0.00232963,2,-0.02732302
86986.83,2020-09-09,97414.22,-0.01809339,0.00028057,0.00137329,10.7042,0.00165386,3,0.01974726
82876.37,2020-09-10,97273.51,0.01591883,0.00041407,-0.00185861,14.8007,-0.00144454,4,-0.01736337
82876.37,2020-09-11,97298.35,-0.00025328,0.00018008,7.528e-05,14.8224,0.00025536,4,0.00050864
82876.37,2020-09-14,97577.1,-0.0103066,0.0009126,0.00195234,15.0658,0.00286494,4,0.01317154
82876.37,2020-09-15,97597.22,-0.0048459,-0.00055494,0.00076114,15.0833,0.0002062,4,0.00505209
82876.37,2020-09-16,97536.96,0.00335103,-1.888e-05,-0.00059858,15.0308,-0.00061746,4,-0.0039685
86654.21,2020-09-17,97374.44,0.00712898,-0.00034419,-0.00132198,11.0093,-0.00166617,3,-0.00879515
86654.21,2020-09-18,97237.58,0.01010731,-0.00013808,-0.00126749,10.884,-0.00140556,3,-0.01151288
86654.21,2020-09-21,96806.72,0.00669816,-0.00321971,-0.0012113,10.4874,-0.00443102,3,-0.01112917
70191.5,2020-09-22,96726.88,-0.01100873,-0.00189274,0.00106804,27.4333,-0.0008247,6,0.01018402
68389.44,2020-09-23,95801.3,0.01362194,-0.00320694,-0.00636203,28.6132,-0.00956897,7,-0.02319091
80451.24,2020-09-24,95538.81,-0.00540534,-0.00350266,0.00076263,15.7921,-0.00274002,5,0.00266532
80451.24,2020-09-25,95775.56,-0.013689,-7.505e-05,0.00255312,16.0002,0.00247806,5,0.01616706
80451.24,2020-09-28,96190.89,-0.01227311,0.00167895,0.00265758,16.3629,0.00433653,5,0.01660964
72716.15,2020-09-29,96099.29,0.00449345,-6.123e-05,-0.00089109,24.3323,-0.00095232,6,-0.00544577
72716.15,2020-09-30,96513.75,-0.0032687,0.00246813,0.00184478,24.6572,0.00431291,6,0.00758161
72716.15,2020-10-01,96447.13,-0.00711005,-0.00227325,0.00158292,24.6052,-0.00069033,6,0.00641972
72716.15,2020-10-02,96603.88,0.01111958,0.00396133,-0.0023361,24.7275,0.00162523,6,-0.00949435
72716.15,2020-10-05,97262.74,-0.0109133,0.00243521,0.00438507,25.2374,0.00682029,6,0.01773358
72716.15,2020-10-06,96911.17,0.0106015,-2.688e-05,-0.00358779,24.9662,-0.00361467,6,-0.01421616
72716.15,2020-10-07,97501.61,-0.01131397,0.00174683,0.00434575,25.4206,0.00609258,6,0.01740655
72716.15,2020-10-08,98002.78,-0.00372248,0.00288717,0.00225291,25.8019,0.00514008,6,0.00886256
72716.15,2020-10-09,97961.93,-0.0093468,-0.00272087,0.00230413,25.771,-0.00041674,6,0.00893005
72716.15,2020-10-12,98048.27,-0.01520639,-0.00326463,0.00414597,25.8364,0.00088134,6,0.01608774
72716.15,2020-10-13,97796.39,0.00395721,-0.00088284,-0.00168613,25.6454,-0.00256897,6,-0.00652618
72716.15,2020-10-14,97794.59,0.00626489,0.00159296,-0.00161138,25.644,-1.842e-05,6,-0.00628331
72716.15,2020-10-15,98024.2,0.00358387,0.00266487,-0.00031695,25.8182,0.00234793,6,-0.00123595
72716.15,2020-10-16,98077.1,0.00114411,0.00069574,-0.00015605,25.8582,0.00053969,6,-0.00060442
72716.15,2020-10-19,97849.52,0.01288273,0.00161084,-0.00393126,25.6857,-0.00232042,6,-0.01520315
72716.15,2020-10-20,97919.27,-0.00329261,-0.00031602,0.00102882,25.7387,0.0007128,6,0.00400541
72716.15,2020-10-21,98123.35,0.00397715,0.0025714,-0.00048723,25.8931,0.00208418,6,-0.00189298
72716.15,2020-10-22,98282.66,-0.00386199,0.00020317,0.00142037,26.0132,0.00162354,6,0.00548553
72716.15,2020-10-23,98435.75,-0.00183758,0.00067442,0.0008832,26.1283,0.00155762,6,0.0033952
72716.15,2020-10-26,97776.18,0.01177945,-0.00187202,-0.0048285,25.63,-0.00670052,6,-0.01847996
67308.86,2020-10-27,97437.03,-2.121e-05,-0.00258505,-0.00088357,30.9207,-0.00346863,6,-0.00344742
67308.86,2020-10-28,96744.15,0.02706798,0.00345735,-0.01056837,30.4259,-0.00711102,6,-0.03417899
67308.86,2020-10-29,97187.41,-0.00558175,0.00148946,0.00309236,30.7432,0.00458181,6,0.01016356
67308.86,2020-10-30,97124.72,0.0097797,0.00255983,-0.00320492,30.6985,-0.00064509,6,-0.01042479
67308.86,2020-11-02,97889.51,-0.00333365,0.00443363,0.00344068,31.24,0.00787432,6,0.01120797
66899.51,2020-11-03,98644.84,-0.00994013,0.0022003,0.0055158,32.1814,0.0077161,7,0.01765623
66899.51,2020-11-04,98779.08,-0.02098818,-0.00583139,0.00719224,32.2736,0.00136085,7,0.02234904
66899.51,2020-11-05,99474.38,-0.01246375,0.00074477,0.00629424,32.747,0.00703901,7,0.01950275
70490.28,2020-11-06,99307.59,-0.00144857,-0.00160205,-7.473e-05,29.0182,-0.00167678,6,-0.0002282
70490.28,2020-11-09,100365.32,-0.00191477,0.00700471,0.00364639,29.7663,0.0106511,6,0.01256586
70490.28,2020-11-10,100560.18,0.00340807,0.00237801,-0.00043656,29.9024,0.00194144,6,-0.00146663
70490.28,2020-11-11,100344.62,-0.00957209,-0.00436486,0.00222131,29.7518,-0.00214355,6,0.00742854
70490.28,2020-11-12,99823.41,0.00450691,-0.00230793,-0.00288625,29.385,-0.00519418,6,-0.00970109
70490.28,2020-11-13,100450.55,-0.00756229,0.00221419,0.00406829,29.8259,0.00628248,6,0.01384477
70490.28,2020-11-16,100997.22,-0.00704019,0.00171919,0.00372297,30.2057,0.00544216,6,0.01248235
70490.28,2020-11-17,100348.36,-0.00104647,-0.00480004,-0.00162448,29.7544,-0.00642453,6,-0.00537806
70490.28,2020-11-18,99967.6,0.00824054,-0.00021346,-0.00358092,29.4869,-0.00379439,6,-0.01203493
70490.28,2020-11-19,99803.65,-0.00584993,-0.00288142,0.00124136,29.371,-0.00164007,6,0.00420987
70490.28,2020-11-20,99612.81,0.00493513,9.897e-05,-0.00201111,29.2357,-0.00191214,6,-0.00684727
70490.28,2020-11-23,99923.03,-0.00287984,0.00136186,0.00175243,29.4554,0.00311428,6,0.00599412
70490.28,2020-11-24,100867.13,-0.00666543,0.00470191,0.00474636,30.1157,0.00944827,6,0.01611369
70490.28,2020-11-25,100606.88,-0.00103854,-0.00211584,-0.00046425,29.9349,-0.00258008,6,-0.00154154
70490.28,2020-11-27,100465.43,-0.0041908,-0.0022396,0.00083364,29.8363,-0.00140597,6,0.00278484
70490.28,2020-11-30,100279.88,0.00258013,-0.00052606,-0.00132087,29.7065,-0.00184694,6,-0.00442707
70490.28,2020-12-01,100657.16,-0.00717541,0.00051306,0.00324919,29.9699,0.00376225,6,0.01093766
70490.28,2020-12-02,100758.46,-0.00109688,0.00037606,0.00063035,30.0403,0.00100641,6,0.00210329
70490.28,2020-12-03,100504.78,-0.00224496,-0.00243578,-8.194e-05,29.8638,-0.00251771,6,-0.00027275
70490.28,2020-12-04,101176.86,-0.00193077,0.00411344,0.0025736,30.3296,0.00668705,6,0.00861782
66878.45,2020-12-07,100935.19,-0.00033341,-0.00176527,-0.00062333,33.7412,-0.0023886,7,-0.00205519
66878.45,2020-12-08,101202.98,-0.00027337,0.0016657,0.00098744,33.9165,0.00265314,7,0.0029265
66878.45,2020-12-09,101275.34,0.00968387,0.00375689,-0.00304195,33.9637,0.00071494,7,-0.00896893
66878.45,2020-12-10,100841.44,-0.00395739,-0.0041733,-0.00011105,33.6796,-0.00428435,7,-0.00032696
66878.45,2020-12-11,100367.21,-0.00353013,-0.00430779,-0.00039492,33.3662,-0.00470272,7,-0.00117259
66878.45,2020-12-14,100154.99,0.00236288,-0.00062056,-0.00149393,33.225,-0.00211448,7,-0.00447737
66878.45,2020-12-15,100789.06,-0.00718856,0.00183908,0.00449186,33.6451,0.00633094,7,0.0135195
75520.28,2020-12-16,100751.08,-0.00194622,-0.00090485,0.00052803,25.0427,-0.00037682,5,0.0015694
77868.62,2020-12-17,100977.21,-0.00334752,0.00084406,0.00140038,22.885,0.00224444,4,0.00559196
77868.62,2020-12-18,100990.52,0.00412487,0.00104563,-0.00091381,22.8951,0.00013182,4,-0.00399305
68560.62,2020-12-21,101003.94,0.00370809,0.00095138,-0.00081856,32.1208,0.00013282,5,-0.00357527
68560.62,2020-12-22,100636.8,-0.00194939,-0.00309345,-0.00054138,31.8732,-0.00363483,5,-0.00168544
78132.51,2020-12-23,100974.95,0.00246157,0.00307371,0.00028639,22.6219,0.00336011,4,0.00089854
78132.51,2020-12-24,100860.05,-0.00502866,-0.00201813,0.00088014,22.5337,-0.00113799,4,0.00389067
78132.51,2020-12-28,100730.11,-0.00987918,-0.00322417,0.00193584,22.4338,-0.00128833,4,0.00859085
78132.51,2020-12-29,100724.0,0.00184753,0.00036747,-0.00042806,22.4291,-6.06e-05,4,-0.00190812
70813.14,2020-12-30,101193.83,0.00323783,0.00434455,0.00032,30.0223,0.00466455,5,0.00142672
70813.14,2020-12-31,101348.23,-0.00355523,3e-07,0.00152542,30.1289,0.00152572,5,0.00508094
70813.14,2021-01-04,101082.91,0.01099585,0.00148376,-0.00410168,29.9455,-0.00261792,5,-0.01361377
70813.14,2021-01-05,102221.24,0.00437403,0.00919896,0.00206246,30.7256,0.01126142,5,0.0068874
70813.14,2021-01-06,103355.59,0.00511834,0.00925999,0.00183697,31.4859,0.01109696,5,0.00597862
70813.14,2021-01-07,104727.99,-0.0015787,0.00860053,0.0046779,32.3837,0.01327844,5,0.01485714
70813.14,2021-01-08,104982.77,-0.00326509,0.00058758,0.00184518,32.5478,0.00243276,5,0.00569785
70813.14,2021-01-11,104657.9,0.0036467,-0.0009004,-0.00219412,32.3385,-0.00309452,5,-0.00674122
70813.14,2021-01-12,105083.8,0.00385792,0.00400108,6.842e-05,32.6127,0.00406951,5,0.00021159
70813.14,2021-01-13,104501.6,-0.00823327,-0.0064186,0.00087822,32.2373,-0.00554038,5,0.00269289
69182.93,2021-01-14,104903.74,0.00735028,0.0049772,-0.00112896,34.051,0.00384824,6,-0.00350205
69182.93,2021-01-15,104532.68,0.00375557,-0.00105394,-0.00248327,33.8169,-0.00353721,6,-0.00729278
69182.93,2021-01-19,104308.61,-0.00999553,-0.00479883,0.00265531,33.6748,-0.00214352,6,0.00785202
69182.93,2021-01-20,104483.44,-0.01216272,-0.00298413,0.00466017,33.7857,0.00167604,6,0.01383876
69182.93,2021-01-21,103271.24,-0.01251355,-0.01190984,0.00030804,33.0085,-0.0116018,6,0.00091175
70681.22,2021-01-22,103275.2,0.00357803,0.00120674,-0.0011684,31.5603,3.835e-05,5,-0.00353969
80820.9,2021-01-25,103302.67,-0.0036778,-0.00097867,0.00124468,21.763,0.00026601,4,0.0039438
80820.9,2021-01-26,102925.86,-0.00208705,-0.00330799,-0.00033963,21.4766,-0.00364761,4,-0.00156056
80820.9,2021-01-27,102785.1,0.02307335,0.00388148,-0.00524908,21.3691,-0.0013676,4,-0.02444095
80820.9,2021-01-28,102947.29,-0.00702279,-0.00025993,0.0018379,21.4929,0.00157797,4,0.00860076
73461.56,2021-01-29,102178.07,0.01254792,-0.00316915,-0.00430287,28.1044,-0.00747203,6,-0.02001995
73770.45,2021-02-01,102342.43,-0.0150369,-0.00306955,0.0046781,27.918,0.00160855,5,0.01664545
73770.45,2021-02-02,102407.61,-0.01350355,-0.00331083,0.00394774,27.9639,0.00063691,5,0.01414045
73770.45,2021-02-03,103016.83,0.00516264,0.00572912,0.0002199,28.3899,0.00594902,5,0.00078637
73770.45,2021-02-04,104202.06,0.00013941,0.00827847,0.00322674,29.2044,0.01150521,5,0.0113658
70143.79,2021-02-05,104131.07,-0.004617,-0.00183074,0.00114939,32.6389,-0.00068135,6,0.00393565
70143.79,2021-02-08,104519.53,-0.00349161,0.00137329,0.00235722,32.8893,0.00373051,6,0.00722212
70143.79,2021-02-09,104427.23,-0.0002171,-0.00066407,-0.00021905,32.83,-0.00088311,6,-0.00066601
70143.79,2021-02-10,104677.24,0.00282988,0.00253719,-0.00014306,32.9904,0.00239413,6,-0.00043575
70143.79,2021-02-11,104441.29,-0.00386941,-0.00278695,0.00053292,32.839,-0.00225403,6,0.00161538
70143.79,2021-02-12,104770.69,-0.00178582,0.00153177,0.00162217,33.0502,0.00315395,6,0.00493976
70143.79,2021-02-16,105206.51,0.00502567,0.00444593,-0.00028619,33.3275,0.00415975,6,-0.00086592
69781.79,2021-02-17,105049.32,-0.00172336,-0.00157053,7.64e-05,33.5724,-0.00149413,7,0.00022923
73101.35,2021-02-18,104451.23,-0.00143765,-0.00426468,-0.00142877,30.0139,-0.00569345,6,-0.00425579
73101.35,2021-02-19,104775.69,0.00487262,0.00363648,-0.00053012,30.2306,0.00310636,6,-0.00176626
76371.59,2021-02-22,105127.74,0.01105163,0.00568522,-0.00232523,27.3535,0.00335998,5,-0.00769165
76716.28,2021-02-23,105280.6,0.00023951,0.00112188,0.00033224,27.1316,0.00145412,4,0.00121461
73117.36,2021-02-24,106328.15,-0.00106909,0.00696039,0.00298967,31.2342,0.00995006,5,0.01101915
