cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
85278.49,2020-02-20,99542.01,0.00474866,0.00122683,-0.00058642,14.3291,0.00064041,2,-0.00410825
85278.49,2020-02-21,99447.97,0.00935364,0.00053096,-0.00147567,14.2481,-0.00094471,2,-0.01029835
94516.24,2020-02-24,98888.14,0.02753606,-0.00090388,-0.00472545,4.4211,-0.00562933,1,-0.03316539
94516.24,2020-02-25,98892.09,0.03034181,0.00137954,-0.00133967,4.4249,3.987e-05,1,-0.03030194
94516.24,2020-02-26,98953.37,0.00429813,0.00078248,-0.00016277,4.4841,0.00061971,1,-0.00367842
98825.06,2020-02-27,98825.06,0.04361481,0.00071715,-0.00201386,0.0,-0.00129671,0,-0.04491152
98825.06,2020-02-28,98825.06,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
98825.06,2020-03-02,98825.06,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
98825.06,2020-03-03,98825.06,0.02863227,0.0,-0.0,0.0,0.0,0,-0.02863227
98825.06,2020-03-04,98825.06,-0.04203313,0.0,0.0,0.0,0.0,0,0.04203313
90503.91,2020-03-05,98504.11,0.0299941,-0.00324759,-0.0,8.1217,-0.00324759,1,-0.03324169
98151.71,2020-03-06,98151.71,0.01295356,-0.00223495,-0.00134261,0.0,-0.00357756,0,-0.01653112
98151.71,2020-03-09,98151.71,0.07809454,0.0,-0.0,0.0,0.0,0,-0.07809454
98151.71,2020-03-10,98151.71,-0.05174464,0.0,0.0,0.0,0.0,0,0.05174464
98151.71,2020-03-11,98151.71,0.04874812,0.0,-0.0,0.0,0.0,0,-0.04874812
98151.71,2020-03-12,98151.71,0.09567726,0.0,-0.0,0.0,0.0,0,-0.09567726
98151.71,2020-03-13,98151.71,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
98151.71,2020-03-16,98151.71,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
98151.71,2020-03-17,98151.71,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
98151.71,2020-03-18,98151.71,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
98151.71,2020-03-19,98151.71,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
98151.71,2020-03-20,98151.71,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
98151.71,2020-03-23,98151.71,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
98151.71,2020-03-24,98151.71,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
98151.71,2020-03-25,98151.71,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
98151.71,2020-03-26,98151.71,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
98151.71,2020-03-27,98151.71,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
98151.71,2020-03-30,98151.71,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
98151.71,2020-03-31,98151.71,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
98151.71,2020-04-01,98151.71,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
98151.71,2020-04-02,98151.71,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
98151.71,2020-04-03,98151.71,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
98151.71,2020-04-06,98151.71,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
98151.71,2020-04-07,98151.71,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
98151.71,2020-04-08,98151.71,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
98151.71,2020-04-09,98151.71,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
98151.71,2020-04-13,98151.71,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
98151.71,2020-04-14,98151.71,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
98151.71,2020-04-15,98151.71,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
98151.71,2020-04-16,98151.71,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
98151.71,2020-04-17,98151.71,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
98151.71,2020-04-20,98151.71,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
98151.71,2020-04-21,98151.71,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
98151.71,2020-04-22,98151.71,-0.0221946,0.0,0.0,0.0,0.0,0,0.0221946
98151.71,2020-04-23,98151.71,7.19e-05,0.0,-0.0,0.0,0.0,0,-7.19e-05
98151.71,2020-04-24,98151.71,-0.0139392,0.0,0.0,0.0,0.0,0,0.0139392
98151.71,2020-04-27,98151.71,-0.01441823,0.0,0.0,0.0,0.0,0,0.01441823
98151.71,2020-04-28,98151.71,0.0045982,0.0,-0.0,0.0,0.0,0,-0.0045982
98151.71,2020-04-29,98151.71,-0.02617833,0.0,0.0,0.0,0.0,0,0.02617833
98151.71,2020-04-30,98151.71,0.0093108,0.0,-0.0,0.0,0.0,0,-0.0093108
98151.71,2020-05-01,98151.71,0.02647304,0.0,-0.0,0.0,0.0,0,-0.02647304
98151.71,2020-05-04,98151.71,-0.00275798,0.0,0.0,0.0,0.0,0,0.00275798
98151.71,2020-05-05,98151.71,-0.00923886,0.0,0.0,0.0,0.0,0,0.00923886
98151.71,2020-05-06,98151.71,0.00677816,0.0,-0.0,0.0,0.0,0,-0.00677816
98151.71,2020-05-07,98151.71,-0.01206647,0.0,0.0,0.0,0.0,0,0.01206647
98151.71,2020-05-08,98151.71,-0.01654599,0.0,0.0,0.0,0.0,0,0.01654599
98151.71,2020-05-11,98151.71,-0.0002055,0.0,0.0,0.0,0.0,0,0.0002055
98151.71,2020-05-12,98151.71,0.0199316,0.0,-0.0,0.0,0.0,0,-0.0199316
98151.71,2020-05-13,98151.71,0.01768592,0.0,-0.0,0.0,0.0,0,-0.01768592
98151.71,2020-05-14,98151.71,-0.01196778,0.0,0.0,0.0,0.0,0,0.01196778
98151.71,2020-05-15,98151.71,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
98151.71,2020-05-18,98151.71,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
98151.71,2020-05-19,98151.71,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
98151.71,2020-05-20,98151.71,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
98151.71,2020-05-21,98151.71,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
98151.71,2020-05-22,98151.71,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
98151.71,2020-05-26,98151.71,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
98151.71,2020-05-27,98151.71,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
98151.71,2020-05-28,98151.71,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
98151.71,2020-05-29,98151.71,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
98151.71,2020-06-01,98151.71,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
98151.71,2020-06-02,98151.71,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
98151.71,2020-06-03,98151.71,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
98151.71,2020-06-04,98151.71,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
98151.71,2020-06-05,98151.71,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
98151.71,2020-06-08,98151.71,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
98151.71,2020-06-09,98151.71,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
98151.71,2020-06-10,98151.71,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
98151.71,2020-06-11,98151.71,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
98151.71,2020-06-12,98151.71,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
98151.71,2020-06-15,98151.71,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
98151.71,2020-06-16,98151.71,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
98151.71,2020-06-17,98151.71,0.00415373,0.0,-0.0,0.0,0.0,0,-0.00415373
98151.71,2020-06-18,98151.71,-0.0003846,0.0,0.0,0.0,0.0,0,0.0003846
98151.71,2020-06-19,98151.71,0.00571459,0.0,-0.0,0.0,0.0,0,-0.00571459
98151.71,2020-06-22,98151.71,-0.00641485,0.0,0.0,0.0,0.0,0,0.00641485
98151.71,2020-06-23,98151.71,-0.00460367,0.0,0.0,0.0,0.0,0,0.00460367
98151.71,2020-06-24,98151.71,0.02550847,0.0,-0.0,0.0,0.0,0,-0.02550847
98151.71,2020-06-25,98151.71,-0.01072058,0.0,0.0,0.0,0.0,0,0.01072058
98151.71,2020-06-26,98151.71,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
98151.71,2020-06-29,98151.71,-0.01469744,0.0,0.0,0.0,0.0,0,0.01469744
98151.71,2020-06-30,98151.71,-0.01280933,0.0,0.0,0.0,0.0,0,0.01280933
98151.71,2020-07-01,98151.71,-0.00700489,0.0,0.0,0.0,0.0,0,0.00700489
98151.71,2020-07-02,98151.71,-0.00550737,0.0,0.0,0.0,0.0,0,0.00550737
98151.71,2020-07-06,98151.71,-0.01543696,0.0,0.0,0.0,0.0,0,0.01543696
98151.71,2020-07-07,98151.71,0.01031353,0.0,-0.0,0.0,0.0,0,-0.01031353
98151.71,2020-07-08,98151.71,-0.00764869,0.0,0.0,0.0,0.0,0,0.00764869
98151.71,2020-07-09,98151.71,0.00569315,0.0,-0.0,0.0,0.0,0,-0.00569315
98151.71,2020-07-10,98151.71,-0.01021045,0.0,0.0,0.0,0.0,0,0.01021045
98151.71,2020-07-13,98151.71,0.00865892,0.0,-0.0,0.0,0.0,0,-0.00865892
98151.71,2020-07-14,98151.71,-0.01295921,0.0,0.0,0.0,0.0,0,0.01295921
98151.71,2020-07-15,98151.71,-0.00918733,0.0,0.0,0.0,0.0,0,0.00918733
98151.71,2020-07-16,98151.71,0.0032939,0.0,-0.0,0.0,0.0,0,-0.0032939
98151.71,2020-07-17,98151.71,-0.00289926,0.0,0.0,0.0,0.0,0,0.00289926
98151.71,2020-07-20,98151.71,-0.00808164,0.0,0.0,0.0,0.0,0,0.00808164
98151.71,2020-07-21,98151.71,-0.00212743,0.0,0.0,0.0,0.0,0,0.00212743
98151.71,2020-07-22,98151.71,-0.00569216,0.0,0.0,0.0,0.0,0,0.00569216
98151.71,2020-07-23,98151.71,0.0119315,0.0,-0.0,0.0,0.0,0,-0.0119315
98151.71,2020-07-24,98151.71,0.00644076,0.0,-0.0,0.0,0.0,0,-0.00644076
94607.53,2020-07-27,98229.79,-0.00649716,0.0007955,0.0,3.6875,0.0007955,1,0.00729265
94607.53,2020-07-28,98175.99,0.00579454,-0.00031377,-0.00023387,3.6348,-0.00054764,1,-0.00634218
94607.53,2020-07-29,98223.43,-0.01181523,3.616e-05,0.00044702,3.6813,0.00048318,1,0.0122984
94607.53,2020-07-30,98375.54,0.0051163,0.00167993,-0.00013134,3.8302,0.00154859,1,-0.00356771
94607.53,2020-07-31,98465.37,-0.00698889,0.00061052,0.00030267,3.918,0.00091318,1,0.00790207
94607.53,2020-08-03,98508.3,-0.0065162,0.00016359,0.00027238,3.9598,0.00043598,1,0.00695218
94607.53,2020-08-04,98457.16,-0.00438163,-0.00067213,0.00015295,3.91,-0.00051918,1,0.00386245
94607.53,2020-08-05,98459.81,-0.00618416,-0.00021593,0.00024285,3.9125,2.692e-05,1,0.00621108
94607.53,2020-08-06,98531.36,-0.00595809,0.00046513,0.00026154,3.9823,0.00072667,1,0.00668476
94607.53,2020-08-07,98433.31,-0.0017129,-0.0010237,2.858e-05,3.8867,-0.00099511,1,0.00071779
94607.53,2020-08-10,98424.53,-0.00307799,-0.00020529,0.00011617,3.8781,-8.913e-05,1,0.00298886
94607.53,2020-08-11,98365.76,0.00765772,-0.00027697,-0.00032013,3.8207,-0.00059711,1,-0.00825483
94607.53,2020-08-12,98531.43,-0.01225798,0.00115151,0.00053268,3.9824,0.00168419,1,0.01394217
94607.53,2020-08-13,98544.73,0.00194252,0.00020696,-7.198e-05,3.9953,0.00013497,1,-0.00180754
94607.53,2020-08-14,98493.14,-0.0005535,-0.00052472,1.2e-06,3.9451,-0.00052352,1,2.998e-05
94607.53,2020-08-17,98492.34,-0.00318442,-0.0001334,0.00012531,3.9443,-8.09e-06,1,0.00317633
94607.53,2020-08-18,98415.23,-0.0029434,-0.00086817,8.521e-05,3.869,-0.00078296,1,0.00216044
94607.53,2020-08-19,98384.91,0.00385601,-0.00014695,-0.00016111,3.8394,-0.00030806,1,-0.00416407
94607.53,2020-08-20,98347.15,-0.00349783,-0.00050334,0.00011956,3.8025,-0.00038378,1,0.00311405
94607.53,2020-08-21,98384.91,-0.00316344,0.00024904,0.00013489,3.8394,0.00038393,1,0.00354737
94607.53,2020-08-24,98390.23,-0.01007893,-0.00033498,0.00038905,3.8446,5.407e-05,1,0.010133
94607.53,2020-08-25,98397.68,-0.003424,-5.887e-05,0.00013455,3.8519,7.568e-05,1,0.00349968
94607.53,2020-08-26,98402.46,-0.00997644,-0.00033751,0.00038615,3.8565,4.864e-05,1,0.01002508
94607.53,2020-08-27,98333.06,-0.00289195,-0.00078965,8.433e-05,3.7887,-0.00070533,1,0.00218663
94607.53,2020-08-28,98426.66,-0.00550793,0.00070717,0.00024474,3.8802,0.00095191,1,0.00645984
94607.53,2020-08-31,98459.37,0.00395528,0.00047286,-0.00014058,3.9121,0.00033228,1,-0.003623
94607.53,2020-09-01,98502.18,-0.00898402,6.636e-05,0.00036848,3.9539,0.00043484,1,0.00941886
94607.53,2020-09-02,98683.8,-0.01261994,0.00127197,0.00057188,4.1306,0.00184385,1,0.01446379
94607.53,2020-09-03,98328.0,0.03080901,-0.00218391,-0.00142154,3.7837,-0.00360545,1,-0.03441445
94607.53,2020-09-04,98304.07,0.00792105,6.553e-05,-0.00030892,3.7603,-0.00024339,1,-0.00816444
94607.53,2020-09-08,98086.82,0.025113,-0.00118259,-0.00102743,3.5471,-0.00221002,1,-0.02732302
94607.53,2020-09-09,98266.84,-0.01791188,0.00113491,0.00070046,3.7239,0.00183538,1,0.01974726
94607.53,2020-09-10,98203.55,0.01671931,2.53e-06,-0.00064659,3.6618,-0.00064406,1,-0.01736337
94607.53,2020-09-11,98228.02,-0.00025952,0.0002305,1.863e-05,3.6858,0.00024913,1,0.00050864
94607.53,2020-09-14,98271.63,-0.01272757,-4.15e-05,0.00048548,3.7285,0.00044398,1,0.01317154
94607.53,2020-09-15,98354.6,-0.00420785,0.00065588,0.00018837,3.8097,0.00084424,1,0.00505209
94607.53,2020-09-16,98339.44,0.0038144,-2.9e-06,-0.00015119,3.7949,-0.00015409,1,-0.0039685
94607.53,2020-09-17,98286.79,0.00825973,-0.00020166,-0.00033377,3.7434,-0.00053543,1,-0.00879515
94607.53,2020-09-18,98224.3,0.01087709,-0.00020482,-0.00043097,3.6821,-0.00063579,1,-0.01151288
94607.53,2020-09-21,98177.5,0.0106527,-6.668e-05,-0.00040979,3.6362,-0.00047647,1,-0.01112917
94607.53,2020-09-22,98320.82,-0.00872413,0.00108958,0.00037031,3.7767,0.00145989,1,0.01018402
94607.53,2020-09-23,98168.72,0.02164389,-0.00067117,-0.00087585,3.6276,-0.00154702,1,-0.02319091
94607.53,2020-09-24,98202.76,-0.00231859,0.00025004,9.669e-05,3.661,0.00034673,1,0.00266532
94607.53,2020-09-25,98277.21,-0.01540887,0.0001663,0.00059188,3.734,0.00075818,1,0.01616706
94607.53,2020-09-28,98435.97,-0.01499427,0.00099516,0.00062021,3.8893,0.00161537,1,0.01660964
94607.53,2020-09-29,98446.07,0.00554843,0.00031447,-0.0002118,3.8991,0.00010267,1,-0.00544577
94607.53,2020-09-30,98476.65,-0.00727096,1.503e-05,0.00029562,3.929,0.00031064,1,0.00758161
86386.46,2020-10-01,98652.7,-0.004632,0.00153549,0.00025223,12.4338,0.00178772,2,0.00641972
86386.46,2020-10-02,98330.91,0.00623244,-0.00208141,-0.00118051,12.1472,-0.00326192,2,-0.00949435
86386.46,2020-10-05,98577.66,-0.0152242,0.00035525,0.00215413,12.3671,0.00250938,2,0.01773358
86386.46,2020-10-06,98416.89,0.01258532,0.00012728,-0.00175813,12.2239,-0.00163084,2,-0.01421616
86386.46,2020-10-07,98804.96,-0.01346341,0.00181537,0.00212777,12.5687,0.00394314,2,0.01740655
86386.46,2020-10-08,98857.69,-0.0083289,-0.00058024,0.00111391,12.6153,0.00053366,2,0.00886256
86386.46,2020-10-09,99117.13,-0.00630566,0.00149784,0.00112656,12.8441,0.0026244,2,0.00893005
86386.46,2020-10-12,99227.22,-0.01497711,-0.0009557,0.00206632,12.9408,0.00111062,2,0.01608774
86386.46,2020-10-13,99115.99,0.00540523,-0.00027641,-0.00084454,12.8431,-0.00112095,2,-0.00652618
86386.46,2020-10-14,98956.72,0.00467639,-0.00079995,-0.00080697,12.7028,-0.00160692,2,-0.00628331
86386.46,2020-10-15,98825.25,-9.254e-05,-0.00117149,-0.000157,12.5866,-0.00132849,2,-0.00123595
86386.46,2020-10-16,98846.06,0.00081498,0.00028663,-7.608e-05,12.6051,0.00021056,2,-0.00060442
86386.46,2020-10-19,98677.78,0.0135007,0.00021391,-0.00191636,12.456,-0.00170245,2,-0.01520315
90441.92,2020-10-20,98745.28,-0.00332136,0.00018513,0.00049891,8.4089,0.00068405,1,0.00400541
90441.92,2020-10-21,98688.84,0.00132137,-0.00041243,-0.00015918,8.3565,-0.0005716,1,-0.00189298
90441.92,2020-10-22,98540.91,-0.00698441,-0.00195727,0.0004584,8.2189,-0.00149888,1,0.00548553
90441.92,2020-10-23,98568.49,-0.00311537,7.8e-07,0.00027905,8.2446,0.00027983,1,0.0033952
86932.17,2020-10-26,98237.71,0.01512408,-0.00183229,-0.0015236,11.5083,-0.00335589,2,-0.01847996
86932.17,2020-10-27,98452.37,0.00563253,0.00258185,-0.00039674,11.7013,0.00218511,2,-0.00344742
90288.3,2020-10-28,98022.68,0.02981458,-0.00036503,-0.00399938,7.8904,-0.00436441,1,-0.03417899
90288.3,2020-10-29,97980.83,-0.01059047,-0.00122886,0.00080195,7.8511,-0.00042691,1,0.01016356
97844.12,2020-10-30,97844.12,0.00902946,-0.00057687,-0.00081846,0.0,-0.00139533,0,-0.01042479
97844.12,2020-11-02,97844.12,-0.01120797,0.0,0.0,0.0,0.0,0,0.01120797
97844.12,2020-11-03,97844.12,-0.01765623,0.0,0.0,0.0,0.0,0,0.01765623
97844.12,2020-11-04,97844.12,-0.02234904,0.0,0.0,0.0,0.0,0,0.02234904
97844.12,2020-11-05,97844.12,-0.01950275,0.0,0.0,0.0,0.0,0,0.01950275
97844.12,2020-11-06,97844.12,0.0002282,0.0,-0.0,0.0,0.0,0,-0.0002282
97844.12,2020-11-09,97844.12,-0.01256586,0.0,0.0,0.0,0.0,0,0.01256586
97844.12,2020-11-10,97844.12,0.00146663,0.0,-0.0,0.0,0.0,0,-0.00146663
97844.12,2020-11-11,97844.12,-0.00742854,0.0,0.0,0.0,0.0,0,0.00742854
97844.12,2020-11-12,97844.12,0.00970109,0.0,-0.0,0.0,0.0,0,-0.00970109
97844.12,2020-11-13,97844.12,-0.01384477,0.0,0.0,0.0,0.0,0,0.01384477
97844.12,2020-11-16,97844.12,-0.01248235,0.0,0.0,0.0,0.0,0,0.01248235
97844.12,2020-11-17,97844.12,0.00537806,0.0,-0.0,0.0,0.0,0,-0.00537806
97844.12,2020-11-18,97844.12,0.01203493,0.0,-0.0,0.0,0.0,0,-0.01203493
97844.12,2020-11-19,97844.12,-0.00420987,0.0,0.0,0.0,0.0,0,0.00420987
81841.71,2020-11-20,97770.69,0.00609678,-0.00075049,-0.0,16.2922,-0.00075049,2,-0.00684727
78291.53,2020-11-23,97871.43,-0.00496375,5.38e-05,0.00097657,20.0057,0.00103037,3,0.00599412
68676.09,2020-11-24,98154.15,-0.01322494,-0.00033491,0.00322366,30.0324,0.00288875,4,0.01611369
68676.09,2020-11-25,98107.16,0.00106278,-1.58e-05,-0.00046296,29.9989,-0.00047876,4,-0.00154154
68676.09,2020-11-27,98125.7,-0.00259582,-0.0006464,0.00083542,30.0121,0.00018902,4,0.00278484
68676.09,2020-11-30,98164.82,0.00482566,0.00172725,-0.00132866,30.04,0.00039859,4,-0.00442707
68676.09,2020-12-01,98365.71,-0.00889113,-0.00123915,0.00328567,30.1829,0.00204653,4,0.01093766
68676.09,2020-12-02,98323.8,-0.00252941,-0.00106096,0.00063483,30.1531,-0.00042612,4,0.00210329
68676.09,2020-12-03,98585.28,0.0029322,0.00274169,-8.224e-05,30.3384,0.00265945,4,-0.00027275
68676.09,2020-12-04,98861.52,-0.00581582,0.00018749,0.00261451,30.533,0.002802,4,0.00861782
68676.09,2020-12-07,98898.6,0.00243029,0.00100261,-0.00062751,30.5591,0.0003751,4,-0.00205519
68676.09,2020-12-08,99068.98,-0.00120373,0.00082846,0.00089431,30.6785,0.00172277,4,0.0029265
68676.09,2020-12-09,98857.65,0.00683576,0.00061836,-0.00275153,30.5303,-0.00213317,4,-0.00896893
68676.09,2020-12-10,98744.88,-0.00081384,-0.00104097,-9.982e-05,30.451,-0.00114079,4,-0.00032696
68676.09,2020-12-11,98684.41,0.00056024,-0.00025528,-0.00035706,30.4084,-0.00061235,4,-0.00117259
68676.09,2020-12-14,98604.66,0.00366925,0.00055337,-0.00136149,30.3521,-0.00080812,4,-0.00447737
68676.09,2020-12-15,98682.93,-0.01272568,-0.00330963,0.00410345,30.4073,0.00079382,4,0.0135195
68676.09,2020-12-16,98838.55,7.52e-06,0.00109971,0.00047721,30.5169,0.00157692,4,0.0015694
68676.09,2020-12-17,99645.25,0.00256987,0.00645534,0.00170649,31.0794,0.00816183,4,0.00559196
68676.09,2020-12-18,99635.69,0.00389703,0.001145,-0.00124102,31.0728,-9.602e-05,4,-0.00399305
68676.09,2020-12-21,99201.78,-0.00077969,-0.00324403,-0.00111094,30.7713,-0.00435496,4,-0.00357527
68676.09,2020-12-22,99286.17,0.0025362,0.00136939,-0.00051863,30.8302,0.00085076,4,-0.00168544
68676.09,2020-12-23,99222.8,-0.00153678,-0.00091526,0.00027702,30.786,-0.00063824,4,0.00089854
68676.09,2020-12-24,99429.43,-0.0018082,0.00088468,0.00119778,30.9298,0.00208246,4,0.00389067
68676.09,2020-12-28,99458.77,-0.00829575,-0.00236203,0.00265713,30.9502,0.0002951,4,0.00859085
68676.09,2020-12-29,99269.0,9e-08,-0.00131746,-0.00059057,30.8182,-0.00190803,4,-0.00190812
68676.09,2020-12-30,99123.86,-0.00288886,-0.00190183,0.00043969,30.7169,-0.00146214,4,0.00142672
68676.09,2020-12-31,99413.15,-0.00216245,0.00135778,0.00156071,30.9185,0.00291849,4,0.00508094
68676.09,2021-01-04,99187.88,0.01134781,0.00194321,-0.00420917,30.7616,-0.00226596,4,-0.01361377
72033.23,2021-01-05,99374.23,-0.00500872,-0.00023999,0.00211868,27.5132,0.00187868,3,0.0068874
72033.23,2021-01-06,99492.59,-0.00478755,-0.00045384,0.00164491,27.5994,0.00119107,3,0.00597862
72033.23,2021-01-07,99541.68,-0.01436371,-0.00360705,0.00410048,27.6351,0.00049343,3,0.01485714
72033.23,2021-01-08,99708.73,-0.0040197,0.00010354,0.00157461,27.7563,0.00167814,3,0.00569785
72033.23,2021-01-11,99666.07,0.0063134,0.00144329,-0.00187112,27.7254,-0.00042783,3,-0.00674122
79534.42,2021-01-12,99326.44,-0.00361921,-0.00346629,5.866e-05,19.9262,-0.00340763,2,0.00021159
79534.42,2021-01-13,99245.08,-0.00351202,-0.00135572,0.00053659,19.8606,-0.00081913,2,0.00269289
79534.42,2021-01-14,99192.02,0.00296742,0.0001609,-0.00069553,19.8177,-0.00053463,2,-0.00350205
79534.42,2021-01-15,99540.89,0.01080984,0.00496232,-0.00144526,20.0987,0.00351706,2,-0.00729278
79534.42,2021-01-19,100055.28,-0.00268438,0.00358948,0.00157816,20.5095,0.00516763,2,0.00785202
79534.42,2021-01-20,100156.21,-0.01282998,-0.00182949,0.00283826,20.5896,0.00100877,2,0.01383876
79534.42,2021-01-21,99945.88,-0.00301182,-0.00228779,0.00018773,20.4225,-0.00210007,2,0.00091175
79534.42,2021-01-22,99838.41,0.0024645,-0.0003523,-0.00072289,20.3369,-0.00107519,2,-0.00353969
79534.42,2021-01-25,99816.98,-0.00415851,-0.00101675,0.00080205,20.3197,-0.00021471,2,0.0039438
79534.42,2021-01-26,99725.78,0.00064687,-0.00059659,-0.0003171,20.2469,-0.00091369,2,-0.00156056
79534.42,2021-01-27,99235.25,0.01952219,2.978e-05,-0.00494853,19.8527,-0.00491875,2,-0.02444095
79534.42,2021-01-28,99447.6,-0.00646087,0.00043242,0.00170748,20.0238,0.0021399,2,0.00860076
79534.42,2021-01-29,99136.38,0.01689046,0.00087927,-0.00400875,19.7727,-0.00312948,2,-0.02001995
79534.42,2021-02-01,99629.83,-0.01166797,0.00168622,0.00329126,20.1701,0.00497748,2,0.01664545
79534.42,2021-02-02,100733.49,-0.00306291,0.0082254,0.00285214,21.0447,0.01107755,2,0.01414045
79534.42,2021-02-03,100261.62,-0.00547073,-0.00484985,0.00016549,20.6731,-0.00468436,2,0.00078637
79534.42,2021-02-04,100798.93,-0.00600672,0.00300942,0.00234966,21.096,0.00535908,2,0.0113658
79534.42,2021-02-05,100598.58,-0.00592324,-0.00281785,0.00083026,20.9388,-0.00198758,2,0.00393565
79534.42,2021-02-08,100645.34,-0.00675731,-0.00104741,0.00151223,20.9756,0.00046482,2,0.00722212
79534.42,2021-02-09,100631.38,0.00052728,9.7e-07,-0.0001397,20.9646,-0.00013873,2,-0.00066601
79534.42,2021-02-10,100838.61,0.00249512,0.00215072,-9.135e-05,21.127,0.00205937,2,-0.00043575
79534.42,2021-02-11,101117.32,0.00114847,0.00242257,0.00034128,21.3444,0.00276385,2,0.00161538
79534.42,2021-02-12,101301.81,-0.00311522,0.00077019,0.00105436,21.4877,0.00182455,2,0.00493976
79534.42,2021-02-16,101480.61,0.00263089,0.00195103,-0.00018607,21.626,0.00176496,2,-0.00086592
79534.42,2021-02-17,101303.25,-0.00197691,-0.00179725,4.957e-05,21.4888,-0.00174768,2,0.00022923
79534.42,2021-02-18,101227.46,0.00350761,0.00016634,-0.00091452,21.43,-0.00074818,2,-0.00425579
89660.08,2021-02-19,101131.66,0.00081987,-0.00056788,-0.00037851,11.3432,-0.00094639,1,-0.00176626
89660.08,2021-02-22,100858.36,0.00498924,-0.00182993,-0.00087248,11.103,-0.00270241,1,-0.00769165
100751.6,2021-02-23,100751.6,-0.00227312,-0.00119336,0.00013486,0.0,-0.00105851,0,0.00121461
97121.19,2021-02-24,101013.64,-0.00841826,0.00260089,0.0,3.8534,0.00260089,1,0.01101915
97121.19,2021-02-25,100692.47,0.02091623,-0.00225094,-0.0009285,3.5467,-0.00317945,1,-0.02409568
97121.19,2021-02-26,100819.9,0.00641828,0.00144822,-0.00018276,3.6686,0.00126546,1,-0.00515282
97121.19,2021-03-01,101026.1,-0.0221951,0.00115594,0.00088929,3.8652,0.00204523,1,0.02424032
97121.19,2021-03-02,100860.13,0.00616029,-0.00134119,-0.00030161,3.7071,-0.0016428,1,-0.00780309
97121.19,2021-03-03,100715.82,0.01181507,-0.00093979,-0.00049103,3.5691,-0.00143083,1,-0.0132459
100457.83,2021-03-04,100457.83,0.00981318,-0.00211991,-0.00044167,0.0,-0.00256158,0,-0.01237476
100457.83,2021-03-05,100457.83,-0.01839662,0.0,0.0,0.0,0.0,0,0.01839662
