attempt,diagnostic_exit_idx,divergence_missing_reason,divergence_signal_date,edge_rank,entry_adv_dollars,entry_date,entry_day_stop,entry_idx,entry_price,estimated_cost_drag_pct,exit_date,exit_price,exit_reason,gross_excess_vs_spy_pct,gross_return_pct,highest_close,hold_sessions,initial_stop,ma50_20_sessions_ago,ma50_missing_reason,ma50_period,ma50_signal_date,ma50_slope_pct,ma50_slope_sessions,ma50_value,matched_spy_return_pct,model_exit_idx,net_excess_vs_spy_pct,net_return_pct,pattern_stop,pivot,positive_ma50_slope,positive_relative_ma50_slope,positive_relative_ma_slope,positive_rs_divergence,relative_divergence_pct,relative_ma50_missing_reason,relative_ma50_period,relative_ma50_signal_date,relative_ma50_slope_pct,relative_ma50_slope_sessions,relative_ma_missing_reason,relative_ma_period,relative_ma_signal_date,relative_ma_slope_pct,relative_ma_slope_sessions,rs_divergence_lookback,sector,shares,signal_close,signal_date,spy_lookback_return_pct,spy_ma50_20_sessions_ago,spy_ma50_slope_pct,spy_ma50_value,spy_ma_20_sessions_ago,spy_ma_slope_pct,spy_ma_value,stock_lookback_return_pct,stock_ma50_20_sessions_ago,stock_ma50_slope_pct,stock_ma50_value,stock_ma_20_sessions_ago,stock_ma_slope_pct,stock_ma_value,stock_signal_close,stop,symbol
1,,,,85.37923411506334,170706658.45,2019-10-31,False,712,71.9994,0.20628235929879501,2020-01-29,74.5259,timeout,-4.491259735879494,3.716282359298795,72.2032,60,66.1733,,,,,,,,8.207542095178288,,-4.697542095178289,3.51,0.0,,,,True,,,,,,,,,60,2019-10-30,2.879234115063345,20,,Utilities,144,,2019-10-30,,,,,266.6628416666669,0.1338175444453915,267.01968333333355,,,,,69.63609999999947,3.0130516595087364,71.73427166666661,72.0117,66.1733,DUK
1,,,,85.22485283318966,97640635.19,2019-10-31,False,712,75.6551,0.20746970762678174,2020-01-29,79.7076,timeout,-2.6400723875515064,5.567469707626782,75.9334,60,69.5331,,,,,,,,8.207542095178288,,-2.847542095178288,5.36,0.0,,,,True,,,,,,,,,60,2019-10-30,2.7248528331896615,20,,Utilities,137,,2019-10-30,,,,,266.6628416666669,0.1338175444453915,267.01968333333355,,,,,72.85070999999995,2.858670377635053,74.93327166666677,75.4428,69.5331,WEC
1,,,,85.67215993593804,36881880.47,2020-01-23,False,768,39.5618,0.179911330932649,2020-02-03,36.3241,stop,-5.709015371919379,-8.00008866906735,39.6381,7,36.3605,,,,,,,,-2.291073297147972,,-5.888926702852028,-8.18,0.0,,,,True,,,,,,,,,60,2020-01-22,3.172159935938046,20,,Unknown,271,,2020-01-22,,,,,277.7020483333346,3.4426357520146444,287.2623183333349,,,,,37.25547166666693,6.61479568795269,39.71984500000005,39.7386,36.3605,LEG
1,,,,86.4172416905241,213020898.18,2019-11-07,False,717,48.5406,0.22531279725356335,2020-02-05,53.6781,timeout,2.2659994953268416,10.805312797253563,47.5418,60,44.6127,,,,,,,,8.539313301926722,,2.0406866980732783,10.58,0.0,,,,True,,,,,,,,,60,2019-11-06,3.917241690524098,20,,Consumer Discretionary,208,,2019-11-06,,,,,266.14038833333325,0.806530473174627,268.28689166666686,,,,,45.46229000000027,4.723772163698725,47.60982500000027,48.4921,44.6127,DHI
1,,,,85.34863958655251,99734903.98,2019-11-07,False,717,65.6138,0.192900496245898,2020-02-05,64.7381,timeout,-9.676412805680824,-1.137099503754102,64.7397,60,60.3044,,,,,,,,8.539313301926722,,-9.869313301926722,-1.33,0.0,,,,True,,,,,,,,,60,2019-11-06,2.848639586552504,20,,Real Estate,154,,2019-11-06,,,,,266.14038833333325,0.806530473174627,268.28689166666686,,,,,63.573056666666645,3.655170059727131,65.89676,65.9025,60.3044,EQR
1,,,,82.77954944173263,242205288.28,2019-11-18,False,724,10.278,0.22224588667281076,2020-02-14,11.6045,timeout,4.402110151066108,13.132245886672811,10.1936,60,9.4463,,,,,,,,8.730135735606703,,4.179864264393297,12.91,0.0,,,,True,,,,,,,,,60,2019-11-15,0.2795494417326294,20,,Materials,904,,2019-11-15,,,,,266.08765500000055,1.676380539587874,270.54829666666626,,,,,8.929426666666647,1.9559299813205033,9.104080000000007,10.3325,9.4463,FCX
1,,,,85.71016809525463,47489464.25,2019-12-13,False,742,41.0446,0.18003568471037923,2020-02-24,37.6856,stop,-10.106741899973827,-7.9999643152896205,40.4421,47,37.7233,,,,,,,,2.106777584684205,,-10.286777584684206,-8.18,0.0,,,,True,,,,,,,,,60,2019-12-12,3.2101680952546285,20,,Industrials,252,,2019-12-12,,,,,269.95540833333314,2.1275303831820302,275.69879166666794,,,,,37.73783166666678,5.337698478436659,39.752163333333435,40.9247,37.7233,PWR
1,,,,86.27541735355653,92213139.06,2020-02-05,False,777,111.2982,0.17749043691762623,2020-02-24,97.8328,stop,-8.786075919045622,-11.922509563082373,109.0681,12,102.292,,,,,,,,-3.1364336440367513,,-8.963566355963248,-12.1,0.0,,,,True,,,,,,,,,60,2020-02-04,3.7754173535565316,20,,Consumer Discretionary,97,,2020-02-04,,,,,282.01449333333437,2.99366292616543,290.45705666666765,,,,,95.40148833333309,6.769080279721962,101.85929166666598,110.1097,102.292,RL
1,,,,83.91414627907939,123437684.12,2020-01-24,False,586,128.0177,0.17994775497225568,2020-02-25,117.5409,stop,-3.096958880834843,-8.000052245027744,126.8597,21,117.6586,,,,,,,,-4.903093364192901,,-3.276906635807099,-8.18,0.0,,,,True,,,,,,,,,60,2020-01-23,1.4141462790793868,20,,Information Technology,83,,2020-01-23,,,,,278.1162600000006,3.461162848467514,287.74231666666793,,,,,120.49772666666662,4.875309127546901,126.37236333333313,127.6046,117.6586,CDW
1,,,,85.29966081169256,169849809.71,2020-01-29,False,772,138.5438,0.18005057322380136,2020-02-25,127.2057,stop,-3.722817015672497,-7.999949426776198,137.836,18,127.333,,,,,,,,-4.277132411103701,,-3.9028675888962985,-8.18,0.0,,,,True,,,,,,,,,60,2020-01-28,2.7996608116925614,20,,Health Care,76,,2020-01-28,,,,,279.5330083333339,3.3333439661466624,288.85080500000134,,,,,127.35883333333355,6.133004777839224,135.16975666666718,138.0827,127.333,HCA
1,,,,86.66788883808255,191484871.88,2020-02-05,False,777,64.4571,0.18007863010075642,2020-02-25,59.1821,stop,-1.9283340072595356,-7.999921369899243,65.1909,13,59.2413,,,,,,,,-6.071587362639708,,-2.108412637360292,-8.18,0.0,,,,True,,,,,,,,,60,2020-02-04,4.167888838082545,20,,Financials,167,,2020-02-04,,,,,282.01449333333437,2.99366292616543,290.45705666666765,,,,,58.75321166666727,7.161551764247975,62.96085333333382,63.3176,59.2413,STT
1,,,,83.84083865607668,92497925.18,2019-12-19,False,746,22.6916,0.17972990318313542,2020-02-26,20.8345,stop,-5.548260223089963,-8.000270096816864,22.8594,45,20.8554,,,,,,,,-2.4520098737269014,,-5.727990126273099,-8.18,0.0,,,,True,,,,,,,,,60,2019-12-18,1.3408386560766816,20,,Consumer Discretionary,431,,2019-12-18,,,,,271.36061999999947,2.066220957190379,276.9675300000012,,,,,21.491356666666796,3.4070596132670605,22.223579999999977,22.4696,20.8554,TPR
1,,,,83.92648656997508,133468147.88,2020-01-24,False,769,185.0006,0.18529538171657656,2020-02-27,169.7041,stop,1.4234310543436042,-8.084704618283423,181.3853,23,170.0305,,,,,,,,-9.508135672627027,,1.2381356726270276,-8.27,0.0,,,,True,,,,,,,,,60,2020-01-23,1.4264865699750828,20,,Industrials,57,,2020-01-23,,,,,278.11626000000103,3.4611628484673584,287.74231666666793,,,,,175.7196066666666,4.887649418442441,184.3081649999993,184.6145,170.0305,PH
1,,,,85.14630040055893,100445308.68,2020-01-29,False,772,149.0348,0.18688810752739649,2020-02-27,136.4021,stop,0.6193748190571835,-8.293111892472604,148.7515,20,136.975,,,,,,,,-8.912486711529787,,0.432486711529787,-8.48,0.0,,,,True,,,,,,,,,60,2020-01-28,2.646300400558932,20,,Financials,70,,2020-01-28,,,,,279.5330083333339,3.3333439661466624,288.85080500000134,,,,,138.70345499999968,5.979644366705594,146.99742833333318,147.9274,136.975,AMP
1,,,,82.58736363499189,154349844.73,2020-02-03,False,775,41.9919,0.18009522786056742,2020-02-27,38.5554,stop,0.21000601567421384,-7.999904772139432,41.8189,17,38.594,,,,,,,,-8.209910787813646,,0.029910787813646422,-8.18,0.0,,,,True,,,,,,,,,60,2020-01-31,0.08736363499188826,20,,Consumer Discretionary,247,,2020-01-31,,,,,280.96492666666796,3.1510113278907292,289.81816333333455,,,,,36.472356666666926,3.2383749628826175,37.653468333333514,41.8096,38.594,PHM
1,,,,82.60112678431405,109706249.53,2020-02-25,False,790,80.66,0.17995792966285684,2020-02-27,74.0589,stop,-3.1575687751015042,-8.000042070337143,78.5261,2,74.133,,,,,,,,-4.842473295235639,,-3.337526704764361,-8.18,0.0,,,,True,,,,,,,,,60,2020-02-24,0.10112678431404287,20,,Unknown,122,,2020-02-24,,,,,288.15179833333485,2.5635082073836246,295.5385933333334,,,,,72.31034166666674,2.6646349916976675,74.23714833333288,80.2161,74.133,ABC
1,,,,82.79164670318653,146301302.93,2020-02-14,False,784,266.0178,0.1855347731172916,2020-02-28,243.9966,stop,4.150793505722527,-8.094465226882708,269.4469,9,244.4918,,,,,,,,-12.245258732605235,,3.9652587326052355,-8.28,0.0,,,,True,,,,,,,,,60,2020-02-13,0.2916467031865322,20,,Real Estate,40,,2020-02-13,,,,,285.255041666668,2.8309607732610376,293.33050000000077,,,,,217.40468666666567,3.1226074764475698,224.1933816666664,265.0293,244.4918,SBAC
1,,,,83.15114008908236,163951281.03,2020-02-24,False,789,78.5703,0.18208908574988492,2020-02-28,71.4989,stop,-0.7042528744456984,-8.817910914250115,76.8497,4,72.2125,,,,,,,,-8.113658039804417,,-0.8863419601955833,-9.0,0.0,,,,True,,,,,,,,,60,2020-02-21,0.6511400890823582,20,,Health Care,130,,2020-02-21,,,,,287.74231666666793,2.653588375571081,295.37781333333356,,,,,78.36564166666649,3.304728464653439,80.95541333333313,81.2125,72.2125,A
1,,,,82.77029595100159,122624834.83,2020-02-24,False,789,79.3445,0.17781239942183902,2020-02-28,72.0575,stop,-0.888529560773744,-9.00218760057816,79.8938,4,72.924,,,,,,,,-8.113658039804417,,-1.066341960195583,-9.18,0.0,,,,True,,,,,,,,,60,2020-02-21,0.27029595100158677,20,,Industrials,127,,2020-02-21,,,,,287.74231666666793,2.653588375571081,295.37781333333356,,,,,72.69678833333346,2.9238843265726677,74.8223583333335,81.8257,72.924,XYL
1,,,,82.69631704078218,652820121.75,2020-02-25,False,790,327.5272,0.187344141207209,2020-02-28,299.9298,stop,-3.000339202500868,-8.24265585879279,324.11,3,301.024,,,,,,,,-5.242316656291923,,-3.187683343708077,-8.43,0.0,,,,True,,,,,,,,,60,2020-02-24,0.19631704078217904,20,,Health Care,30,,2020-02-24,,,,,288.15179833333485,2.5635082073836246,295.5385933333334,,,,,293.5209999999997,2.7598252481658037,301.62166666666843,325.98,301.024,BIIB
1,,,,82.5605028369415,147008133.79,2020-02-25,False,790,26.6311,0.17977527083804645,2020-02-28,24.4516,stop,-2.7579080728700305,-8.000224729161953,25.9913,3,24.4761,,,,,,,,-5.242316656291923,,-2.937683343708077,-8.18,0.0,,,,True,,,,,,,,,60,2020-02-24,0.060502836941500604,20,,Consumer Staples,362,,2020-02-24,,,,,288.15179833333485,2.5635082073836246,295.5385933333334,,,,,24.058206666666685,2.624011044325125,24.68949666666658,26.5169,24.4761,KR
1,,,,82.5314321965319,238283273.72,2020-02-26,False,791,107.3394,0.1840568255386117,2020-02-28,97.1988,stop,-4.37347181712776,-9.265943174461388,104.7261,2,98.6536,,,,,,,,-4.892471357333628,,-4.557528642666371,-9.45,0.0,,,,True,,,,,,,,,60,2020-02-25,0.03143219653189977,20,,Real Estate,83,,2020-02-25,,,,,288.48258166666784,2.4464677529428602,295.54021499999993,,,,,95.98073833333304,2.47789994947476,98.35904500000021,107.2643,98.6536,DLR
1,,,,82.56762198571732,175520261.35,2020-02-27,False,792,167.6044,0.18581396869494604,2020-02-28,151.4221,stop,-9.053995033385542,-9.474186031305054,156.3718,1,154.042,,,,,,,,-0.42019099791951176,,-9.239809002080488,-9.66,0.0,,,,True,,,,,,,,,60,2020-02-26,0.06762198571732547,20,,Consumer Staples,55,,2020-02-26,,,,,288.85080500000134,2.3030551475638372,295.50319833333344,,,,,165.6581549999988,2.3706771332811627,169.58537499999923,170.0007,154.042,STZ
1,,,,87.94997497073261,297386058.41,2020-03-03,False,526,286.5229,0.1800375801290679,2020-03-06,263.0745,stop,-7.074045290550202,-7.999962419870932,275.192,3,263.3378,,,,,,,,-0.9259171293207302,,-7.2540828706792695,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-02,5.449974970732607,20,,Unknown,32,,2020-03-02,,,,,289.81816333333285,1.8144831249305549,295.0768649999998,,,,,262.31330333333193,7.264458095663162,281.36894333333163,284.6087,263.3378,PAYC
1,,,,87.1635213728408,7946250807.74,2020-03-03,False,795,164.9017,0.17997084075899394,2020-03-06,151.4064,stop,-7.0741120299202755,-8.000029159241006,155.9314,3,151.558,,,,,,,,-0.9259171293207302,,-7.2540828706792695,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-02,4.6635213728408065,20,,Information Technology,55,,2020-03-02,,,,,289.81816333333455,1.8144831249299553,295.0768649999998,,,,,147.30333500000063,6.478004497770762,156.845651666667,163.7797,151.558,MSFT
1,,,,87.14713822725966,255557906.27,2020-03-03,False,795,245.2673,0.18001020969408277,2020-03-06,225.1951,stop,-7.074072660985187,-7.999989790305917,239.9364,3,225.4205,,,,,,,,-0.9259171293207302,,-7.2540828706792695,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-02,4.647138227259662,20,,Financials,37,,2020-03-02,,,,,289.81816333333455,1.8144831249299553,295.0768649999998,,,,,223.92800833333288,6.461621352189617,238.3973883333325,246.2463,225.4205,MCO
1,,,,87.69843566877087,1094687484.2,2020-03-02,False,794,350.1598,0.17979385410886728,2020-03-09,311.3683,stop,0.3780400478715755,-10.900206145891133,360.28,5,321.8252,,,,,,,,-11.278246193762708,,0.19824619376270824,-11.08,0.0,,,,True,,,,,,,,,60,2020-02-28,5.198435668770873,20,,Information Technology,26,,2020-02-28,,,,,289.57716166666796,1.8936864018455513,295.060845,,,,,319.79850000000005,7.0921220706164245,342.4790000000003,345.12,321.8252,ADBE
1,,,,86.17542299413502,122703033.6,2020-03-03,False,795,82.1621,0.1799941910287437,2020-03-09,75.4381,stop,0.6630560900869664,-8.000005808971256,77.56,4,75.5136,,,,,,,,-8.663061899058222,,0.4830618990582227,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-02,3.6754229941350136,20,,Health Care,110,,2020-03-02,,,,,289.81816333333455,1.8144831249299553,295.0768649999998,,,,,74.38500000000035,5.489906119064969,78.46866666666683,82.23,75.5136,DVA
1,,,,86.08326544172729,142026402.95,2020-03-03,False,795,156.4896,0.1800135812560235,2020-03-09,143.6828,stop,0.6630754803142462,-7.999986418743976,153.5664,4,143.8266,,,,,,,,-8.663061899058222,,0.4830618990582227,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-02,3.5832654417272902,20,,Industrials,57,,2020-03-02,,,,,289.81816333333455,1.8144831249299553,295.0768649999998,,,,,143.8647966666676,5.397748566657246,151.630256666667,156.1801,143.8266,VRSK
1,,,,82.52936361374697,321733637.68,2020-02-28,False,793,160.6435,0.17111181520500196,2020-03-12,139.29,stop,3.1337081253987478,-13.118888184794997,154.7693,9,147.6444,,,,,,,,-16.252596310193745,,2.962596310193746,-13.29,0.0,,,,True,,,,,,,,,60,2020-02-27,0.02936361374696883,20,,Financials,56,,2020-02-27,,,,,289.2271733333347,2.089762727687927,295.2713350000001,,,,,157.64106500000005,2.119126341434896,160.98167833333355,163.7758,147.6444,CME
1,,,,82.68672394161523,39920111.69,2020-03-02,False,794,23.22,0.18035435952749168,2020-03-12,21.3198,stop,11.729219294228255,-7.999645640472508,24.1669,8,21.3411,,,,,,,,-19.728864934700763,,11.548864934700763,-8.18,0.0,,,,True,,,,,,,,,60,2020-02-28,0.18672394161522998,20,,Industrials,394,,2020-02-28,,,,,289.57716166666796,1.8936864018455513,295.060845,,,,,21.718391666666744,2.0804103434607812,22.170223333333404,23.135,21.3411,ROL
1,,,,87.01808378052756,269053095.96,2020-03-03,False,795,117.8854,0.18002077652742443,2020-03-12,108.2379,stop,9.362793938523449,-7.999979223472575,118.7438,7,108.3462,,,,,,,,-17.362773161996024,,9.182773161996025,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-02,4.51808378052756,20,,Real Estate,77,,2020-03-02,,,,,289.81816333333455,1.8144831249299553,295.0768649999998,,,,,103.79827166666668,6.332566905457515,110.3713666666669,117.3245,108.3462,CCI
1,,,,82.53828481079506,846343557.25,2020-03-06,False,798,285.0068,0.18431712268380274,2020-03-12,255.5508,stop,6.43478715926261,-10.155682877316197,283.9923,4,261.9443,,,,,,,,-16.590470036578807,,6.2504700365788075,-10.34,0.0,,,,True,,,,,,,,,60,2020-03-05,0.03828481079506396,20,,Consumer Staples,31,,2020-03-05,,,,,290.85490000000135,1.3565137347404832,294.80038666666707,,,,,272.8757266666658,1.3947985455355472,276.681793333332,288.0241,261.9443,COST
1,,,,90.34907699257893,4160389692.7,2020-03-09,False,799,43.073,0.18003523129378607,2020-03-12,39.548,stop,1.5248906116255068,-7.999964768706214,43.27,3,39.5876,,,,,,,,-9.52485538033172,,1.3448553803317207,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-06,7.849076992578929,20,,Information Technology,200,,2020-03-06,,,,,291.2582716666676,1.1385061493216053,294.5742650000005,,,,,44.40199999999998,8.987583141900535,48.392666666666656,48.59,39.5876,AMD
1,,,,82.51166426785572,89882916.98,2020-03-09,False,799,82.4299,0.1800139749284071,2020-03-12,75.684,stop,1.5248693552601278,-7.999986025071593,82.5581,3,75.7598,,,,,,,,-9.52485538033172,,1.3448553803317207,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-06,0.011664267855726607,20,,Real Estate,105,,2020-03-06,,,,,291.2582716666676,1.1385061493216053,294.5742650000005,,,,,83.02957999999998,1.150170417177332,83.98456166666656,85.7699,75.7598,EXR
1,,,,82.70672322978032,107004551.41,2020-03-10,False,800,39.9915,0.17982673995901166,2020-03-13,36.7186,stop,-1.3778934917332952,-8.000173260040988,40.2262,3,36.7554,,,,,,,,-6.622279768307693,,-1.557720231692307,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-09,0.20672322978032565,20,,Unknown,178,,2020-03-09,,,,,291.6435200000007,0.8081801371755182,294.0005250000002,,,,,37.587814999999864,1.0149033669558438,37.969294999999995,39.3944,36.7554,CPB
1,,,,82.62879482170133,85188244.16,2020-03-09,False,799,84.7899,0.18005856553391553,2020-03-16,77.8509,stop,4.537003590057253,-7.999941434466084,87.8773,5,77.9288,,,,,,,,-12.536945024523337,,4.356945024523338,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-06,0.12879482170133905,20,,Consumer Staples,101,,2020-03-06,,,,,291.2582716666676,1.1385061493216053,294.5742650000005,,,,,84.4118083333331,1.2673009710229444,85.48155999999945,89.2321,77.9288,SJM
1,,,,82.50606866237733,180880275.34,2020-03-09,False,799,50.1244,0.17840541014235,2020-03-16,44.7559,stop,2.0053504346656865,-10.53159458985765,51.4857,5,46.0684,,,,,,,,-12.536945024523337,,1.8269450245233365,-10.71,0.0,,,,True,,,,,,,,,60,2020-03-06,0.006068662377334277,20,,Real Estate,164,,2020-03-06,,,,,291.2582716666676,1.1385061493216053,294.5742650000005,,,,,52.644440000000216,1.1445748116989396,53.24699500000018,53.824,46.0684,O
1,,,,89.17666451939051,560922558.46,2020-03-16,False,670,74.991,0.18003419829798606,2020-03-18,68.8539,stop,-8.062492130683818,-7.999965801702014,73.1852,2,68.9228,,,,,,,,0.06252632898180455,,-8.242526328981803,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,6.676664519390507,20,,Communication Services,106,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,76.22539833333333,5.962717282400232,80.77050333333342,81.6579,68.9228,TMUS
1,,,,88.17260202605699,285056929.23,2020-03-16,False,804,235.4372,0.17997773145940243,2020-03-18,216.1694,stop,-8.062548597522401,-8.000022268540597,230.8916,2,216.3858,,,,,,,,0.06252632898180455,,-8.242526328981803,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,5.672602026056994,20,,Financials,33,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,252.90051166666623,4.958654789066719,265.44097499999964,265.5628,216.3858,MSCI
1,,,,89.32048079754168,358340759.03,2020-03-16,False,804,105.2512,0.1800616324268658,2020-03-19,96.6377,stop,-8.275109102872701,-7.999938367573134,102.7924,3,96.7344,,,,,,,,0.27517073529956804,,-8.455170735299568,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,6.820480797541673,20,,Real Estate,75,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,106.45775166666668,6.106533560551397,112.95863000000014,117.3765,96.7344,CCI
1,,,,90.67011579316731,310536790.55,2020-03-18,False,806,246.2501,0.18002259802031428,2020-03-19,226.0975,stop,-8.212488932638662,-7.999977401979685,238.4098,1,226.3238,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,8.170115793167309,20,,Real Estate,34,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,225.88406166666633,6.441616505671144,240.4346466666667,251.4272,226.3238,SBAC
1,,,,90.59794071923704,520177529.06,2020-03-18,False,806,37.3018,0.17976024365193943,2020-03-19,34.249,stop,-8.212751287007038,-8.00023975634806,34.8266,1,34.2833,,,,,,,,0.21251153065897643,,-8.392511530658975,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-17,8.097940719237041,20,,Materials,163,,2020-03-17,,,,,294.1422483333343,-1.7284992874961658,289.0580016666674,,,,,35.21661500000003,6.369441431740874,37.45971666666671,38.3704,34.2833,NEM
1,,,,88.12754507035483,679590733.88,2020-03-16,False,804,122.2119,0.1799977459193709,2020-03-20,112.2103,stop,-3.953903837547334,-8.000002254080629,120.58,4,112.3226,,,,,,,,-4.046098416533295,,-4.133901583466705,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,5.6275450703548335,20,,Health Care,64,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,121.6448083333334,4.913597833364558,127.62194500000054,129.8904,112.3226,LLY
1,,,,87.51186722683488,184319854.34,2020-03-16,False,804,74.6372,0.17996140690591744,2020-03-20,68.529,stop,-3.9539401765607876,-8.000038593094082,75.5324,4,68.5976,,,,,,,,-4.046098416533295,,-4.133901583466705,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,5.011867226834887,20,,Utilities,106,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,75.6262333333337,4.297919989844612,78.87658833333359,81.0254,68.5976,WEC
1,,,,86.58417079009756,201297207.9,2020-03-19,False,807,93.7937,0.1800042732166398,2020-03-20,86.1178,stop,-3.690584812649999,-7.99999572678336,88.85,1,86.204,,,,,,,,-4.309410914133361,,-3.870589085866639,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-18,4.084170790097563,20,,Information Technology,84,,2020-03-18,,,,,294.58419166666715,-2.2850417154371194,287.8528200000006,,,,,90.78466666666658,1.7991290746604438,92.41800000000015,97.1,86.204,AKAM
1,,,,87.6478343286707,570503727.59,2020-03-16,False,804,171.9215,0.18002304518027934,2020-03-23,157.8518,stop,-1.5005320074913948,-7.99997695481972,168.5085,5,158.0098,,,,,,,,-6.499444947328326,,-1.6805550526716742,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-13,5.147834328670697,20,,Real Estate,46,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,187.88450166666686,4.433887091680422,196.2150883333333,198.6282,158.0098,AMT
1,,,,90.35102151317014,3239546825.85,2020-03-24,False,810,37.036,0.18015735575729508,2020-03-25,34.0051,stop,-9.496842723187992,-7.999842644242705,35.732,1,34.0391,,,,,,,,1.4970000789452875,,-9.677000078945287,-8.18,0.0,,,,True,,,,,,,,,60,2020-03-23,7.8510215131701315,20,,Communication Services,199,,2020-03-23,,,,,295.5385933333334,-3.9795930543891855,283.77736000000056,,,,,33.81826666666651,3.8714284587809455,35.12751666666627,36.027,34.0391,NFLX
1,,,,82.50820760824939,1251149733.25,2020-03-02,False,794,55.15,0.20807629025216245,2020-05-27,57.1798,timeout,5.1094795978940954,3.8880762902521626,59.075,60,50.6873,,,,,,,,-1.2214033076419328,,4.901403307641933,3.68,0.0,,,,True,,,,,,,,,60,2020-02-28,0.008207608249399811,20,,Health Care,166,,2020-02-28,,,,,289.57716166666796,1.8936864018455513,295.060845,,,,,50.96875333333325,1.901894010094951,51.93812499999998,54.3427,50.6873,GILD
1,,,,82.6242724799248,222267989.33,2020-03-12,False,802,38.5276,0.24154605212051194,2020-06-08,47.341,timeout,-7.9092285731289245,23.12154605212051,39.1149,60,35.41,,,,,,,,31.030774625249435,,-8.150774625249436,22.88,0.0,,,,True,,,,,,,,,60,2020-03-11,0.12427247992479185,20,,Consumer Staples,207,,2020-03-11,,,,,292.4770133333339,0.1797406209836483,293.00271333333365,,,,,41.15338000000005,0.30401310090844014,41.27849166666668,41.3601,35.41,GIS
1,,,,87.53956216447334,345247495.97,2020-03-16,False,804,139.9107,0.24071939797653386,2020-06-10,167.4048,timeout,-13.89115382131525,19.890719397976532,143.4582,60,128.5892,,,,,,,,33.78187321929178,,-14.131873219291784,19.65,0.0,,,,True,,,,,,,,,60,2020-03-13,5.0395621644733435,20,,Consumer Staples,56,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,126.03437333333399,4.325614927483068,131.48613500000042,137.7754,128.5892,CLX
1,,,,87.33197473241093,287327745.55,2020-03-16,False,804,57.3252,0.24094405403007357,2020-06-10,68.5618,timeout,-13.940929165261707,19.840944054030075,61.9158,60,52.6865,,,,,,,,33.78187321929178,,-14.18187321929178,19.6,0.0,,,,True,,,,,,,,,60,2020-03-13,4.831974732410926,20,,Financials,121,,2020-03-13,,,,,293.33050000000077,-0.7139472369902755,291.236275000001,,,,,62.523623333333305,4.118027495420651,65.09836333333321,66.216,52.6865,PGR
1,,,,84.6276725005827,52170371.23,2020-06-08,False,755,42.1069,0.18660676115388597,2020-06-10,38.6175,stop,-6.803885991315118,-8.103393238846113,40.6704,2,38.6996,,,,,,,,-1.2995072475309954,,-6.990492752469004,-8.29,0.0,,,,True,,,,,,,,,60,2020-06-05,2.1276725005827,20,,Materials,204,,2020-06-05,,,,,258.04222833333625,-1.5123235288035275,254.1397950000023,,,,,32.90409333333343,0.6153489717791727,33.10656833333336,42.1423,38.6996,AMCR
1,,,,83.09006481222549,58951505.6,2020-06-10,False,864,87.3329,0.1799587004804888,2020-06-11,80.1857,stop,-2.235120423370507,-8.000041299519511,85.7692,1,80.266,,,,,,,,-5.764920876149004,,-2.4150791238509957,-8.18,0.0,,,,True,,,,,,,,,60,2020-06-09,0.5900648122254881,20,,Unknown,99,,2020-06-09,,,,,256.7341883333356,-0.2392227816068515,256.12002166666883,,,,,71.8305233333335,0.3508420306186366,72.08253500000016,86.9537,80.266,FMC
