cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
32.04,2019-12-30,104063.3,0.00215744,0.00215575,-0.00551186,99.9692,-0.00335611,10,-0.00551355
32.04,2019-12-31,104503.4,0.00179982,0.00180057,0.0024286,99.9693,0.00422918,10,0.00242935
32.04,2020-01-02,104396.04,-0.01037935,-0.01037649,0.00934912,99.9693,-0.00102737,10,0.00935198
32.04,2020-01-03,104426.98,0.00786854,0.00786622,-0.00756981,99.9693,0.00029641,10,-0.00757213
32.04,2020-01-06,104800.68,-0.00023661,-0.00023544,0.00381395,99.9694,0.00357851,10,0.00381512
32.04,2020-01-07,104597.26,0.00087082,0.00086996,-0.00281096,99.9694,-0.001941,10,-0.00281182
32.04,2020-01-08,104796.26,-0.00342694,-0.00342531,0.00532785,99.9694,0.00190254,10,0.00532949
32.04,2020-01-09,105080.11,-0.00407193,-0.00406986,0.00677849,99.9695,0.00270863,10,0.00678056
32.04,2020-01-10,104931.63,0.00146453,0.00146365,-0.00287673,99.9695,-0.00141307,10,-0.0028776
18.94,2020-01-13,105887.67,0.00223418,0.00223628,0.00687483,99.9821,0.00911111,10,0.00687693
18.94,2020-01-14,106341.42,0.00580962,0.00580935,-0.00152415,99.9822,0.00428519,10,-0.00152442
18.94,2020-01-15,106770.47,0.00177451,0.00177491,0.00225974,99.9823,0.00403465,10,0.00226014
18.94,2020-01-16,107571.13,-0.00081933,-0.00081786,0.00831671,99.9824,0.00749886,10,0.00831819
18.94,2020-01-17,107771.0,-0.00125465,-0.0012541,0.0031121,99.9824,0.001858,10,0.00311265
18.94,2020-01-21,107709.1,0.00138422,0.00138387,-0.00195815,99.9824,-0.00057428,10,-0.0019585
18.94,2020-01-22,107482.69,-0.00222262,-0.00222259,0.00012051,99.9824,-0.00210208,10,0.00012054
2809.95,2020-01-23,107591.61,-0.00013395,-0.00013375,0.00114706,97.3883,0.00101332,10,0.00114726
1740.73,2020-01-24,106401.22,-0.0021708,-0.00240306,-0.00866084,98.364,-0.0110639,10,-0.0088931
1740.73,2020-01-27,104337.07,-0.0033706,-0.00363284,-0.01576685,98.3316,-0.01939969,10,-0.01602909
1740.73,2020-01-28,105649.71,0.00210182,0.00227665,0.01030413,98.3524,0.01258078,10,0.01047896
2430.64,2020-01-29,105415.07,-0.00139503,-0.00140864,-0.00081232,97.6942,-0.00222096,10,-0.00082593
2430.64,2020-01-30,105852.09,0.0009007,0.00097552,0.00317017,97.7037,0.00414569,10,0.00324499
2430.64,2020-01-31,103046.9,-0.00834318,-0.00876013,-0.01774088,97.6412,-0.02650101,10,-0.01815783
1902.47,2020-02-03,103887.39,0.0007276,0.00090283,0.0072536,98.1687,0.00815642,10,0.00742882
1902.47,2020-02-04,105782.6,0.00300162,0.00328073,0.01496214,98.2015,0.01824286,10,0.01524125
1476.92,2020-02-05,107761.78,0.00716207,0.00736976,0.01134012,98.6295,0.01870987,10,0.0115478
1476.92,2020-02-06,107361.85,-0.00707636,-0.00703024,0.00331898,98.6244,-0.00371125,10,0.0033651
1476.92,2020-02-07,105864.31,-0.00861886,-0.00869218,-0.00525633,98.6049,-0.0139485,10,-0.00532964
1476.92,2020-02-10,106898.63,0.00230515,0.00240929,0.00736101,98.6184,0.0097703,10,0.00746516
1476.92,2020-02-11,108082.07,0.0093376,0.00936155,0.00170912,98.6335,0.01107066,10,0.00173306
1476.92,2020-02-12,109368.01,0.00545501,0.00554305,0.00635478,98.6496,0.01189783,10,0.00644282
1476.92,2020-02-13,108883.23,-0.00336583,-0.00338023,-0.00105236,98.6436,-0.00443259,10,-0.00106677
1326.66,2020-02-14,108697.18,-0.00331046,-0.00328873,0.00157997,98.7795,-0.00170876,10,0.0016017
1326.66,2020-02-18,107322.44,-0.01007049,-0.01010194,-0.00254549,98.7639,-0.01264743,10,-0.00257694
1326.66,2020-02-19,107673.69,-0.00150856,-0.00144945,0.00472235,98.7679,0.0032729,10,0.00478145
1326.66,2020-02-20,108319.0,0.01010144,0.01005082,-0.00405764,98.7752,0.00599318,10,-0.00410825
1326.66,2020-02-21,107134.05,-0.00064109,-0.00076722,-0.01017222,98.7617,-0.01093944,10,-0.01029835
22.32,2020-02-24,102063.84,-0.01416043,-0.01457113,-0.0327547,99.9781,-0.04732583,10,-0.03316539
22.46,2020-02-25,98109.25,-0.00844431,-0.00845094,-0.03029531,99.9771,-0.03874625,10,-0.03030194
92.98,2020-02-26,97008.27,-0.00754353,-0.00754437,-0.00367758,99.9042,-0.01122195,10,-0.00367842
28654.38,2020-02-27,92818.18,0.00171836,0.00167531,-0.04486847,69.1285,-0.04319316,7,-0.04491152
82109.46,2020-02-28,90776.54,-0.01779416,-0.01909136,-0.00290472,9.5477,-0.02199607,1,-0.00420191
54701.73,2020-03-02,92525.51,-0.02403987,0.01513193,0.00413479,40.8793,0.01926672,4,0.04330658
353.6,2020-03-03,90454.95,0.00625403,-0.01067357,-0.01170467,99.6091,-0.02237825,10,-0.02863227
353.6,2020-03-04,94509.52,0.00279104,0.00295535,0.04186882,99.6259,0.04482417,10,0.04203313
353.6,2020-03-05,92612.34,0.01316771,0.01304334,-0.03311732,99.6182,-0.02007398,10,-0.03324169
16596.34,2020-03-06,90910.96,-0.00183989,-0.001903,-0.016468,81.7444,-0.01837101,8,-0.01653112
7126.1,2020-03-09,86845.85,0.03337934,0.01912271,-0.06383791,91.7945,-0.0447152,9,-0.07809454
7.62,2020-03-10,89227.33,-0.02432272,-0.02007684,0.04749875,99.9915,0.02742192,10,0.05174464
7.62,2020-03-11,86634.43,0.01968859,0.01968443,-0.04874396,99.9912,-0.02905953,10,-0.04874812
40345.45,2020-03-12,80040.04,0.01955988,0.01955146,-0.09566885,49.5934,-0.07611738,5,-0.09567726
46881.37,2020-03-13,81555.26,-0.06655537,-0.02346473,0.04239551,42.5158,0.01893078,4,0.08548615
59.12,2020-03-16,79834.68,0.08832667,0.02542529,-0.04652245,99.9259,-0.02109716,10,-0.10942383
59.12,2020-03-17,86872.31,0.0341604,0.03420038,0.05395221,99.9319,0.08815259,10,0.05399219
38.53,2020-03-18,83501.79,0.01183456,0.01180011,-0.05059868,99.9539,-0.03879857,10,-0.05063314
12677.59,2020-03-19,78583.81,-0.06102185,-0.06102087,0.00212413,83.8674,-0.05889673,8,0.00212512
34357.01,2020-03-20,75252.1,0.00069726,-0.00625492,-0.03614192,54.3441,-0.04239684,5,-0.04309411
41618.2,2020-03-23,73460.34,0.00175786,-0.00991542,-0.01389469,43.346,-0.02381011,4,-0.02556797
34248.03,2020-03-24,73703.74,-0.0872896,-0.03595944,0.03927278,53.5328,0.00331335,5,0.09060295
26569.27,2020-03-25,72587.42,-0.03011608,-0.02315994,0.00801387,63.3969,-0.01514608,6,0.01497
19087.62,2020-03-26,75147.62,-0.02311946,-0.00174688,0.03701746,74.5998,0.03527058,7,0.05839004
13.8,2020-03-27,74977.54,0.0275222,0.01995663,-0.02221994,99.9816,-0.00226332,10,-0.02978551
13.8,2020-03-30,77412.85,4.91e-06,1.089e-05,0.03246968,99.9822,0.03248057,10,0.03247565
13.8,2020-03-31,76176.57,-0.00106432,-0.00106697,-0.01490304,99.9819,-0.01597002,10,-0.0149057
13.8,2020-04-01,75236.97,0.03267047,0.03266232,-0.04499671,99.9817,-0.01233439,10,-0.04500486
13.8,2020-04-02,77528.69,0.00738399,0.00738822,0.02307169,99.9822,0.03045991,10,0.02307592
13.8,2020-04-03,77114.81,0.00911605,0.00911348,-0.01445187,99.9821,-0.0053384,10,-0.01445445
13.8,2020-04-06,79329.16,-0.03845132,-0.03843931,0.06715436,99.9826,0.02871505,10,0.06716637
13.8,2020-04-07,78555.16,-0.01077603,-0.01077585,0.00101899,99.9824,-0.00975686,10,0.00101917
13.8,2020-04-08,80130.91,-0.0135096,-0.0135037,0.03356285,99.9828,0.02005915,10,0.03356874
13.8,2020-04-09,81753.5,0.00503192,0.00503454,0.01521474,99.9831,0.02024928,10,0.01521736
13.8,2020-04-13,82190.29,0.01447302,0.01447148,-0.00912868,99.9832,0.0053428,10,-0.00913022
13.8,2020-04-14,84881.92,0.00325592,0.00326087,0.02948778,99.9837,0.03274865,10,0.02949273
13.8,2020-04-15,84657.88,0.01860882,0.01860537,-0.02124472,99.9837,-0.00263935,10,-0.02124817
13.8,2020-04-16,86627.13,0.01843702,0.01843781,0.00482345,99.9841,0.02326126,10,0.00482424
13.8,2020-04-17,87540.1,-0.01647649,-0.01647219,0.02701122,99.9842,0.01053903,10,0.02701553
13.8,2020-04-20,86859.18,0.00983943,0.00983665,-0.01761499,99.9841,-0.00777834,10,-0.01761776
13.8,2020-04-21,85465.73,0.01432092,0.01431609,-0.03035878,99.9839,-0.01604269,10,-0.0303636
13.8,2020-04-22,87063.22,-0.00350302,-0.00349943,0.02219102,99.9842,0.01869158,10,0.0221946
13.8,2020-04-23,86798.51,-0.00296844,-0.00296845,-7.189e-05,99.9841,-0.00304035,10,-7.19e-05
13.8,2020-04-24,87773.96,-0.00270116,-0.00269894,0.01393699,99.9843,0.01123805,10,0.0139392
13.8,2020-04-27,87738.93,-0.01481732,-0.01481506,0.01441596,99.9843,-0.0003991,10,0.01441823
13.8,2020-04-28,86631.11,-0.00802812,-0.00802884,-0.00459747,99.9841,-0.01262631,10,-0.0045982
13.8,2020-04-29,86715.42,-0.02520512,-0.02520095,0.02617417,99.9841,0.00097322,10,0.02617833
13.8,2020-04-30,86704.84,0.00918877,0.00918729,-0.00930932,99.9841,-0.00012204,10,-0.0093108
13.8,2020-05-01,85350.0,0.01084716,0.01084295,-0.02646883,99.9838,-0.01562588,10,-0.02647304
13.8,2020-05-04,86477.78,0.01045559,0.01045604,0.00275753,99.984,0.01321357,10,0.00275798
13.8,2020-05-05,87459.46,0.002113,0.00211448,0.00923739,99.9842,0.01135187,10,0.00923886
13.8,2020-05-06,86557.11,-0.00353916,-0.00354023,-0.00677709,99.9841,-0.01031732,10,-0.00677816
13.8,2020-05-07,86721.97,-0.01016191,-0.01015999,0.01206455,99.9841,0.00190456,10,0.01206647
13.8,2020-05-08,86999.43,-0.01334649,-0.01334386,0.01654336,99.9841,0.0031995,10,0.01654599
13.8,2020-05-11,87748.75,0.00840736,0.0084074,0.00020546,99.9843,0.00861286,10,0.0002055
13.8,2020-05-12,86219.44,0.00250331,0.00250017,-0.01992847,99.984,-0.01742829,10,-0.0199316
13.8,2020-05-13,86486.27,0.02078078,0.02077795,-0.01768309,99.984,0.00309486,10,-0.01768592
13.8,2020-05-14,87092.22,-0.00496157,-0.00495966,0.01196587,99.9842,0.00700622,10,0.01196778
13.8,2020-05-15,87550.72,0.00066807,0.0006688,0.00459582,99.9842,0.00526462,10,0.00459655
13.8,2020-05-18,86893.69,-0.03796437,-0.03795957,0.03045494,99.9841,-0.00750464,10,0.03045974
13.8,2020-05-19,86455.69,0.00523045,0.00522882,-0.01026939,99.984,-0.00504057,10,-0.01027102
13.8,2020-05-20,86912.91,-0.01169955,-0.01169684,0.01698525,99.9841,0.00528841,10,0.01698796
13.8,2020-05-21,85261.03,-0.01210212,-0.01210321,-0.00690288,99.9838,-0.01900609,10,-0.00690397
13.8,2020-05-22,85348.52,-0.0008728,-0.00087249,0.00189858,99.9838,0.00102609,10,0.00189888
13.8,2020-05-26,84276.66,-0.02487905,-0.02487706,0.01231847,99.9836,-0.01255859,10,0.01232046
1517.66,2020-05-27,85152.4,-0.00448768,-0.00448525,0.01487648,98.2177,0.01039123,10,0.01487892
1517.66,2020-05-28,86179.71,0.01390883,0.01387595,-0.00181154,98.239,0.01206442,10,-0.00184441
1517.66,2020-05-29,87571.06,0.01168919,0.01176766,0.00437711,98.2669,0.01614476,10,0.00445557
1517.66,2020-06-01,87727.51,-0.00225545,-0.0021854,0.00397189,98.27,0.00178648,10,0.00404194
1517.66,2020-06-02,87208.41,-0.01419734,-0.01405409,0.00813689,98.2597,-0.0059172,10,0.00828013
1517.66,2020-06-03,86341.07,-0.02325379,-0.02302219,0.01307661,98.2423,-0.00994558,10,0.01330821
1517.66,2020-06-04,85418.58,-0.00805768,-0.00810385,-0.00258038,98.2233,-0.01068423,10,-0.00262655
1517.66,2020-06-05,85635.33,-0.02309169,-0.02263633,0.02517379,98.2278,0.00253746,10,0.02562915
2727.45,2020-06-08,85714.66,-0.01116119,-0.01094697,0.01187337,96.818,0.0009264,10,0.01208759
2727.45,2020-06-09,86529.7,0.0169655,0.01672822,-0.00721948,96.848,0.00950874,10,-0.00745675
2419.16,2020-06-10,86378.87,0.00383679,0.00366091,-0.00540405,97.1994,-0.00174313,10,-0.00557993
2110.74,2020-06-11,82018.34,0.00716776,0.00555321,-0.05603466,97.4265,-0.05048145,10,-0.05764921
2110.74,2020-06-12,82524.16,-0.00580861,-0.00550041,0.01166758,97.4423,0.00616717,10,0.01197578
1658.12,2020-06-15,83529.83,0.00285056,0.00308934,0.0090971,98.0149,0.01218644,10,0.00933588
1658.12,2020-06-16,84738.05,-0.00478331,-0.00440123,0.01886575,98.0432,0.01446452,10,0.01924783
1658.12,2020-06-17,84555.13,0.00199504,0.00191376,-0.00407246,98.039,-0.0021587,10,-0.00415373
1658.12,2020-06-18,84487.37,-0.00118595,-0.00117841,0.00037705,98.0374,-0.00080135,10,0.0003846
3507.26,2020-06-19,84218.06,0.00252707,0.00241491,-0.00560244,95.8355,-0.00318753,10,-0.00571459
2739.12,2020-06-22,84310.73,-0.00531457,-0.00504743,0.00614771,96.7512,0.00110028,10,0.00641485
572.59,2020-06-23,83937.85,-0.00902626,-0.00887669,0.00445411,99.3178,-0.00442259,10,0.00460367
24.41,2020-06-24,80383.51,-0.01683654,-0.01701055,-0.02533446,99.9696,-0.04234501,10,-0.02550847
24.41,2020-06-25,80581.32,-0.00825973,-0.00825647,0.01071733,99.9697,0.00246085,10,0.01072058
15.08,2020-06-26,79186.62,0.00644357,0.00643638,-0.02374432,99.981,-0.01730794,10,-0.02375151
15.08,2020-06-29,80865.03,0.00649815,0.00650095,0.01469464,99.9814,0.02119559,10,0.01469744
15.08,2020-06-30,82306.4,0.00501506,0.00501744,0.01280694,99.9817,0.01782439,10,0.01280933
15.08,2020-07-01,82561.23,-0.0039087,-0.00390742,0.00700361,99.9817,0.00309619,10,0.00700489
15.08,2020-07-02,82688.7,-0.00396344,-0.00396243,0.00550637,99.9818,0.00154393,10,0.00550737
15.08,2020-07-06,83255.02,-0.00858814,-0.00858533,0.01543415,99.9819,0.00684882,10,0.01543696
32.81,2020-07-07,81752.74,-0.00773086,-0.00773273,-0.01031166,99.9599,-0.01804438,10,-0.01031353
32.81,2020-07-08,81899.22,-0.00585694,-0.00585387,0.00764562,99.9599,0.00179175,10,0.00764869
41.36,2020-07-09,80591.18,-0.01027817,-0.01028045,-0.00569086,99.9487,-0.01597132,10,-0.00569315
41.36,2020-07-10,81790.01,0.00466498,0.00467022,0.01020521,99.9494,0.01487543,10,0.01021045
41.36,2020-07-13,80784.08,-0.00364005,-0.00364443,-0.00865454,99.9488,-0.01229897,10,-0.00865892
41.36,2020-07-14,82501.62,0.00830178,0.00830842,0.01295257,99.9499,0.02126099,10,0.01295921
41.36,2020-07-15,83979.34,0.00872405,0.00872866,0.00918272,99.9507,0.01791138,10,0.00918733
41.36,2020-07-16,83731.2,0.00033908,0.00033746,-0.00329228,99.9506,-0.00295482,10,-0.0032939
41.36,2020-07-17,84661.67,0.00821329,0.00821472,0.00289783,99.9511,0.01111255,10,0.00289926
41.36,2020-07-20,84423.45,-0.01089538,-0.01089143,0.00807769,99.951,-0.00281374,10,0.00808164
41.36,2020-07-21,85076.27,0.00560521,0.00560625,0.00212638,99.9514,0.00773263,10,0.00212743
41.36,2020-07-22,86219.6,0.00774674,0.0077495,0.00568939,99.952,0.0134389,10,0.00569216
41.36,2020-07-23,86568.23,0.01597501,0.01596929,-0.01192577,99.9522,0.00404352,10,-0.0119315
41.36,2020-07-24,86054.24,0.00050336,0.00050028,-0.00643768,99.9519,-0.00593739,10,-0.00644076
41.36,2020-07-27,86295.57,-0.00448822,-0.00448472,0.00728915,99.9521,0.00280443,10,0.00729265
41.36,2020-07-28,86443.44,0.00805566,0.00805262,-0.00633914,99.9521,0.00171348,10,-0.00634218
41.36,2020-07-29,88223.46,0.00829339,0.00829928,0.01229252,99.9531,0.02059179,10,0.0122984
41.36,2020-07-30,87329.28,-0.0065677,-0.00656937,-0.00356604,99.9526,-0.01013541,10,-0.00356771
41.36,2020-07-31,87895.47,-0.00141873,-0.00141499,0.00789833,99.9529,0.00648334,10,0.00790207
41.36,2020-08-03,87703.3,-0.00913853,-0.00913526,0.00694891,99.9528,-0.00218635,10,0.00695218
41.36,2020-08-04,88466.69,0.00484189,0.00484371,0.00386062,99.9532,0.00870433,10,0.00386245
41.36,2020-08-05,89457.68,0.00499066,0.00499356,0.00620817,99.9538,0.01120174,10,0.00621108
41.36,2020-08-06,89687.83,-0.00411201,-0.00410892,0.00668167,99.9539,0.00257275,10,0.00668476
41.36,2020-08-07,90292.02,0.00601885,0.00601918,0.00071746,99.9542,0.00673664,10,0.00071779
41.36,2020-08-10,90731.25,0.00187566,0.00187703,0.0029875,99.9544,0.00486453,10,0.00298886
41.36,2020-08-11,89672.31,-0.00341639,-0.00342015,-0.00825107,99.9539,-0.01167122,10,-0.00825483
41.36,2020-08-12,90344.16,-0.00644982,-0.00644339,0.01393574,99.9542,0.00749235,10,0.01394217
41.36,2020-08-13,89952.42,-0.00252862,-0.00252945,-0.00180672,99.954,-0.00433616,10,-0.00180754
41.36,2020-08-14,89999.18,0.00048991,0.00048992,2.997e-05,99.954,0.00051989,10,2.998e-05
41.36,2020-08-17,91086.19,0.00890171,0.00890317,0.00317487,99.9546,0.01207804,10,0.00317633
41.36,2020-08-18,90764.46,-0.00569264,-0.00569166,0.00215946,99.9544,-0.00353219,10,0.00216044
41.36,2020-08-19,90443.51,0.00062797,0.00062607,-0.00416217,99.9543,-0.0035361,10,-0.00416407
59.65,2020-08-20,90491.08,-0.00258803,-0.0025866,0.00311263,99.9341,0.00052603,10,0.00311405
59.65,2020-08-21,90305.95,-0.00559327,-0.00559093,0.00354503,99.9339,-0.0020459,10,0.00354737
59.65,2020-08-24,91735.06,0.00569217,0.00569886,0.01012631,99.935,0.01582517,10,0.010133
59.65,2020-08-25,91484.72,-0.00622855,-0.00622627,0.00349741,99.9348,-0.00272887,10,0.00349968
59.65,2020-08-26,91372.65,-0.01125014,-0.01124361,0.01001855,99.9347,-0.00122506,10,0.01002508
59.65,2020-08-27,91892.37,0.00350131,0.00350274,0.0021852,99.9351,0.00568794,10,0.00218663
59.65,2020-08-28,93066.75,0.00632009,0.00632428,0.00645565,99.9359,0.01277993,10,0.00645984
59.65,2020-08-31,92078.64,-0.00699415,-0.00699647,-0.00362068,99.9352,-0.01061715,10,-0.003623
59.65,2020-09-01,92780.91,-0.00179205,-0.00178595,0.00941275,99.9357,0.0076268,10,0.00941886
59.65,2020-09-02,94571.77,0.00483821,0.00484751,0.01445449,99.9369,0.01930199,10,0.01446379
156.59,2020-09-03,91502.9,0.00196434,0.00194263,-0.03439275,99.8289,-0.03245012,10,-0.03441445
82.11,2020-09-04,90793.54,0.0004121,0.00039813,-0.00815047,99.9096,-0.00775234,10,-0.00816444
82.11,2020-09-08,88669.66,0.00393063,0.00390592,-0.02729831,99.9074,-0.02339238,10,-0.02732302
241.95,2020-09-09,90461.29,0.00045833,0.00047662,0.01972897,99.7325,0.02020559,10,0.01974726
241.95,2020-09-10,88583.87,-0.00339041,-0.00343685,-0.01731693,99.7269,-0.02075378,10,-0.01736337
72.08,2020-09-11,88255.29,-0.00421795,-0.00421656,0.00050725,99.9183,-0.00370931,10,0.00050864
72.08,2020-09-14,89443.04,0.00028662,0.00029738,0.01316079,99.9194,0.01345816,10,0.01317154
166.8,2020-09-15,89353.46,-0.00605365,-0.00604958,0.00504802,99.8133,-0.00100156,10,0.00505209
3467.69,2020-09-16,88389.8,-0.00681628,-0.00682368,-0.00396109,96.0768,-0.01078477,10,-0.0039685
2994.14,2020-09-17,87193.08,-0.004744,-0.00508905,-0.0084501,96.5661,-0.01353916,10,-0.00879515
4831.25,2020-09-18,85827.91,-0.00414398,-0.00453933,-0.01111753,94.371,-0.01565686,10,-0.01151288
4388.98,2020-09-21,84631.67,-0.00280848,-0.00343494,-0.01050271,94.814,-0.01393765,10,-0.01112917
4388.98,2020-09-22,84838.15,-0.00774427,-0.00721613,0.00965588,94.8266,0.00243975,10,0.01018402
4388.98,2020-09-23,83348.4,0.00563097,0.00443122,-0.02199116,94.7342,-0.01755994,10,-0.02319091
3864.26,2020-09-24,84136.77,0.00679343,0.00693378,0.00252497,95.4072,0.00945875,10,0.00266532
3864.26,2020-09-25,85148.59,-0.00414121,-0.00339869,0.01542453,95.4617,0.01202585,10,0.01616706
3864.26,2020-09-28,86306.83,-0.00300704,-0.00225325,0.01585586,95.5226,0.0136026,10,0.01660964
3864.26,2020-09-29,85819.51,-0.00020062,-0.00044444,-0.00520194,95.4972,-0.00564638,10,-0.00544577
3864.26,2020-09-30,86542.06,0.00083789,0.00117928,0.00724022,95.5348,0.0084195,10,0.00758161
3864.26,2020-10-01,87147.0,0.00057035,0.000857,0.00613307,95.5658,0.00699007,10,0.00641972
1633.39,2020-10-02,87102.69,0.00898589,0.00856489,-0.00907336,98.1248,-0.00050847,10,-0.00949435
1633.39,2020-10-05,88410.75,-0.00271607,-0.00238353,0.01740103,98.1525,0.01501751,10,0.01773358
1633.39,2020-10-06,87370.34,0.00244824,0.00218559,-0.01395352,98.1305,-0.01176793,10,-0.01421616
1633.39,2020-10-07,88031.77,-0.00983613,-0.00951072,0.01708114,98.1445,0.00757042,10,0.01740655
1633.39,2020-10-08,89090.22,0.00316094,0.00332538,0.00869812,98.1666,0.0120235,10,0.00886256
1633.39,2020-10-09,89192.27,-0.00778461,-0.00762089,0.00876633,98.1687,0.00114544,10,0.00893005
1633.39,2020-10-12,89805.65,-0.00921063,-0.00891601,0.01579312,98.1812,0.00687711,10,0.01608774
1633.39,2020-10-13,89333.82,0.00127226,0.00115356,-0.00640748,98.1716,-0.00525392,10,-0.00652618
1633.39,2020-10-14,89411.4,0.00715166,0.00703678,-0.00616843,98.1732,0.00086835,10,-0.00628331
1633.39,2020-10-15,89417.57,0.00130499,0.00128241,-0.00121337,98.1733,6.904e-05,10,-0.00123595
1633.39,2020-10-16,88646.3,-0.00802107,-0.00803211,-0.00059338,98.1574,-0.00862549,10,-0.00060442
1633.39,2020-10-19,87045.26,-0.00285779,-0.00313792,-0.01492302,98.1235,-0.01806094,10,-0.01520315
1633.39,2020-10-20,87623.73,0.00264018,0.00271534,0.00393024,98.1359,0.00664558,10,0.00400541
695.04,2020-10-21,87370.23,-0.00100004,-0.00103533,-0.00185769,99.2045,-0.00289302,10,-0.00189298
695.04,2020-10-22,88557.36,0.00810176,0.0081454,0.00544189,99.2152,0.01358729,10,0.00548553
695.04,2020-10-23,88985.86,0.00144357,0.00147021,0.00336855,99.2189,0.00483876,10,0.0033952
40.62,2020-10-26,87084.77,-0.00288405,-0.0030284,-0.01833562,99.9534,-0.02136402,10,-0.01847996
40.62,2020-10-27,85930.19,-0.00981068,-0.00981229,-0.00344581,99.9527,-0.0132581,10,-0.00344742
21.6,2020-10-28,83291.0,0.00346579,0.00344964,-0.03416284,99.9741,-0.0307132,10,-0.03417899
48.96,2020-10-29,84208.4,0.00085084,0.00085347,0.01016092,99.9419,0.0110144,10,0.01016356
9.05,2020-10-30,82944.45,-0.00458504,-0.0045911,-0.01041873,99.9891,-0.01500982,10,-0.01042479
9.05,2020-11-02,84915.09,0.01255057,0.01255179,0.01120675,99.9893,0.02375854,10,0.01120797
9.05,2020-11-03,85424.06,-0.01166233,-0.01166045,0.01765435,99.9894,0.0059939,10,0.01765623
138.15,2020-11-04,86242.63,-0.0127666,-0.01276423,0.02234667,99.8398,0.00958243,10,0.02234904
138.15,2020-11-05,88574.53,0.00753606,0.0075673,0.01947151,99.844,0.02703881,10,0.01950275
138.15,2020-11-06,89453.95,0.01015684,0.01015649,-0.00022785,99.8456,0.00992864,10,-0.0002282
48.51,2020-11-09,89317.79,-0.01408795,-0.01406855,0.01254646,99.9457,-0.00152209,10,0.01256586
48.51,2020-11-10,88811.74,-0.00419916,-0.00419996,-0.00146583,99.9454,-0.00566579,10,-0.00146663
48.51,2020-11-11,88951.26,-0.00585755,-0.00585349,0.00742448,99.9455,0.00157099,10,0.00742854
48.51,2020-11-12,88174.6,0.00096984,0.00096455,-0.0096958,99.945,-0.00873125,10,-0.00970109
48.51,2020-11-13,89401.53,6.996e-05,7.758e-05,0.01383716,99.9457,0.01391474,10,0.01384477
48.51,2020-11-16,90495.1,-0.00025029,-0.00024352,0.01247558,99.9464,0.01223206,10,0.01248235
48.51,2020-11-17,90202.49,0.00214462,0.00214173,-0.00537518,99.9462,-0.00323344,10,-0.00537806
48.51,2020-11-18,89299.41,0.00202327,0.00201679,-0.01202846,99.9457,-0.01001166,10,-0.01203493
48.51,2020-11-19,89718.56,0.0004839,0.00048619,0.00420758,99.9459,0.00469377,10,0.00420987
48.51,2020-11-20,88863.31,-0.00268535,-0.00268905,-0.00684356,99.9454,-0.00953262,10,-0.00684727
48.51,2020-11-23,89026.13,-0.0041618,-0.00415853,0.00599085,99.9455,0.00183232,10,0.00599412
48.51,2020-11-24,89836.42,-0.00701205,-0.00700327,0.01610491,99.946,0.00910165,10,0.01611369
48.51,2020-11-25,89786.79,0.00098917,0.00098834,-0.00154071,99.946,-0.00055237,10,-0.00154154
48.51,2020-11-27,90000.94,-0.00039979,-0.00039828,0.00278333,99.9461,0.00238505,10,0.00278484
48.51,2020-11-30,89806.53,0.00226696,0.00226457,-0.00442468,99.946,-0.00216011,10,-0.00442707
57.69,2020-12-01,90380.87,-0.00454235,-0.00453644,0.01093175,99.9362,0.00639531,10,0.01093766
57.69,2020-12-02,90622.05,0.00056522,0.00056656,0.00210195,99.9363,0.00266851,10,0.00210329
57.69,2020-12-03,91210.66,0.00676795,0.00676778,-0.00027258,99.9368,0.0064952,10,-0.00027275
57.69,2020-12-04,91924.5,-0.0007915,-0.00078605,0.00861237,99.9372,0.00782632,10,0.00861782
57.69,2020-12-07,91421.21,-0.00341988,-0.00342117,-0.0020539,99.9369,-0.00547507,10,-0.00205519
57.69,2020-12-08,91299.24,-0.00426068,-0.00425883,0.00292466,99.9368,-0.00133417,10,0.0029265
19.8,2020-12-09,91230.95,0.00822102,0.00821535,-0.00896326,99.9783,-0.00074791,10,-0.00896893
955.53,2020-12-10,91213.43,0.00013485,0.00013478,-0.00032688,98.9524,-0.00019211,10,-0.00032696
2569.84,2020-12-11,91376.11,0.00295613,0.00294385,-0.00116031,97.1876,0.00178355,10,-0.00117259
4875.98,2020-12-14,91384.27,0.00456661,0.00444069,-0.00435145,94.6643,8.925e-05,10,-0.00447737
6349.29,2020-12-15,92684.23,0.0007057,0.00142706,0.01279814,93.1495,0.0142252,10,0.0135195
6349.29,2020-12-16,92380.62,-0.00484512,-0.00473761,0.00146189,93.127,-0.00327572,10,0.0015694
6349.29,2020-12-17,93101.14,0.00220752,0.00259186,0.00520762,93.1802,0.00779948,10,0.00559196
6218.62,2020-12-18,93532.79,0.00862941,0.00835709,-0.00372073,93.3514,0.00463636,10,-0.00399305
6218.62,2020-12-21,92926.33,-0.00290868,-0.00314639,-0.00333757,93.308,-0.00648395,10,-0.00357527
6218.62,2020-12-22,92649.23,-0.00129642,-0.00140921,-0.00157265,93.288,-0.00298186,10,-0.00168544
6218.62,2020-12-23,92241.25,-0.00530203,-0.00524172,0.00083823,93.2583,-0.00440349,10,0.00089854
