cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
96398.7,2020-01-31,99855.8,0.0167506,-0.00075392,-0.00065331,3.4621,-0.00140722,1,-0.01815783
96398.7,2020-02-03,99836.55,-0.00762163,-0.00045,0.00025719,3.4435,-0.0001928,1,0.00742882
96398.7,2020-02-04,99906.91,-0.01453655,0.00017987,0.00052483,3.5115,0.0007047,1,0.01524125
96398.7,2020-02-05,100037.99,-0.01023571,0.00090659,0.0004055,3.6379,0.00131209,1,0.0115478
96398.7,2020-02-06,100023.19,-0.00351312,-0.00027043,0.00012242,3.6236,-0.00014801,1,0.0033651
96398.7,2020-02-07,99883.95,0.00393758,-0.00119893,-0.00019313,3.4893,-0.00139206,1,-0.00532964
96398.7,2020-02-10,99872.1,-0.00758378,-0.00037911,0.00026048,3.4778,-0.00011863,1,0.00746516
96398.7,2020-02-11,99920.98,-0.0012436,0.00042919,6.027e-05,3.5251,0.00048946,1,0.00173306
96398.7,2020-02-12,99972.82,-0.00592399,0.00029171,0.00022711,3.5751,0.00051882,1,0.00644282
96398.7,2020-02-13,99876.54,0.00010371,-0.00092492,-3.814e-05,3.4821,-0.00096306,1,-0.00106677
96398.7,2020-02-14,99835.81,-0.00200952,-0.0004636,5.577e-05,3.4428,-0.00040782,1,0.0016017
99730.05,2020-02-18,99730.05,0.00151761,-0.00097062,-8.872e-05,0.0,-0.00105934,0,-0.00257694
99730.05,2020-02-19,99730.05,-0.00478145,0.0,0.0,0.0,0.0,0,0.00478145
99730.05,2020-02-20,99730.05,0.00410825,0.0,-0.0,0.0,0.0,0,-0.00410825
99730.05,2020-02-21,99730.05,0.01029835,0.0,-0.0,0.0,0.0,0,-0.01029835
99730.05,2020-02-24,99730.05,0.03316539,0.0,-0.0,0.0,0.0,0,-0.03316539
99730.05,2020-02-25,99730.05,0.03030194,0.0,-0.0,0.0,0.0,0,-0.03030194
99730.05,2020-02-26,99730.05,0.00367842,0.0,-0.0,0.0,0.0,0,-0.00367842
99730.05,2020-02-27,99730.05,0.04491152,0.0,-0.0,0.0,0.0,0,-0.04491152
99730.05,2020-02-28,99730.05,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
99730.05,2020-03-02,99730.05,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
94143.84,2020-03-03,99528.07,0.02660698,-0.0020253,-0.0,5.4098,-0.0020253,1,-0.02863227
94143.84,2020-03-04,99795.56,-0.03934553,0.00041371,0.00227389,5.6633,0.0026876,1,0.04203313
69957.26,2020-03-05,99219.1,0.02746532,-0.0038938,-0.00188258,29.4921,-0.00577637,4,-0.03324169
75693.12,2020-03-06,98643.38,0.01072862,-0.00092712,-0.00487538,23.2659,-0.0058025,3,-0.01653112
76805.94,2020-03-09,97556.12,0.06707239,0.00714725,-0.0181694,21.27,-0.01102214,3,-0.07809454
68530.22,2020-03-10,98477.25,-0.04230265,-0.00156409,0.01100608,30.4101,0.00944199,4,0.05174464
68530.22,2020-03-11,97291.48,0.03670707,0.00278331,-0.01482435,29.562,-0.01204105,4,-0.04874812
95601.68,2020-03-12,95601.68,0.07830881,0.01091561,-0.02828407,0.0,-0.01736845,0,-0.09567726
95601.68,2020-03-13,95601.68,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
95601.68,2020-03-16,95601.68,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
95601.68,2020-03-17,95601.68,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
95601.68,2020-03-18,95601.68,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
95601.68,2020-03-19,95601.68,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
95601.68,2020-03-20,95601.68,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
95601.68,2020-03-23,95601.68,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
95601.68,2020-03-24,95601.68,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
95601.68,2020-03-25,95601.68,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
95601.68,2020-03-26,95601.68,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
95601.68,2020-03-27,95601.68,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
95601.68,2020-03-30,95601.68,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
95601.68,2020-03-31,95601.68,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
95601.68,2020-04-01,95601.68,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
95601.68,2020-04-02,95601.68,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
95601.68,2020-04-03,95601.68,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
95601.68,2020-04-06,95601.68,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
95601.68,2020-04-07,95601.68,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
95601.68,2020-04-08,95601.68,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
95601.68,2020-04-09,95601.68,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
95601.68,2020-04-13,95601.68,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
95601.68,2020-04-14,95601.68,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
95601.68,2020-04-15,95601.68,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
95601.68,2020-04-16,95601.68,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
95601.68,2020-04-17,95601.68,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
95601.68,2020-04-20,95601.68,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
95601.68,2020-04-21,95601.68,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
95601.68,2020-04-22,95601.68,-0.0221946,0.0,0.0,0.0,0.0,0,0.0221946
95601.68,2020-04-23,95601.68,7.19e-05,0.0,-0.0,0.0,0.0,0,-7.19e-05
95601.68,2020-04-24,95601.68,-0.0139392,0.0,0.0,0.0,0.0,0,0.0139392
95601.68,2020-04-27,95601.68,-0.01441823,0.0,0.0,0.0,0.0,0,0.01441823
95601.68,2020-04-28,95601.68,0.0045982,0.0,-0.0,0.0,0.0,0,-0.0045982
95601.68,2020-04-29,95601.68,-0.02617833,0.0,0.0,0.0,0.0,0,0.02617833
95601.68,2020-04-30,95601.68,0.0093108,0.0,-0.0,0.0,0.0,0,-0.0093108
95601.68,2020-05-01,95601.68,0.02647304,0.0,-0.0,0.0,0.0,0,-0.02647304
95601.68,2020-05-04,95601.68,-0.00275798,0.0,0.0,0.0,0.0,0,0.00275798
95601.68,2020-05-05,95601.68,-0.00923886,0.0,0.0,0.0,0.0,0,0.00923886
95601.68,2020-05-06,95601.68,0.00677816,0.0,-0.0,0.0,0.0,0,-0.00677816
95601.68,2020-05-07,95601.68,-0.01206647,0.0,0.0,0.0,0.0,0,0.01206647
95601.68,2020-05-08,95601.68,-0.01654599,0.0,0.0,0.0,0.0,0,0.01654599
95601.68,2020-05-11,95601.68,-0.0002055,0.0,0.0,0.0,0.0,0,0.0002055
95601.68,2020-05-12,95601.68,0.0199316,0.0,-0.0,0.0,0.0,0,-0.0199316
95601.68,2020-05-13,95601.68,0.01768592,0.0,-0.0,0.0,0.0,0,-0.01768592
95601.68,2020-05-14,95601.68,-0.01196778,0.0,0.0,0.0,0.0,0,0.01196778
95601.68,2020-05-15,95601.68,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
95601.68,2020-05-18,95601.68,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
95601.68,2020-05-19,95601.68,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
95601.68,2020-05-20,95601.68,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
95601.68,2020-05-21,95601.68,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
95601.68,2020-05-22,95601.68,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
95601.68,2020-05-26,95601.68,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
95601.68,2020-05-27,95601.68,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
95601.68,2020-05-28,95601.68,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
95601.68,2020-05-29,95601.68,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
95601.68,2020-06-01,95601.68,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
95601.68,2020-06-02,95601.68,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
95601.68,2020-06-03,95601.68,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
95601.68,2020-06-04,95601.68,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
95601.68,2020-06-05,95601.68,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
95601.68,2020-06-08,95601.68,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
95601.68,2020-06-09,95601.68,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
95601.68,2020-06-10,95601.68,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
95601.68,2020-06-11,95601.68,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
95601.68,2020-06-12,95601.68,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
95601.68,2020-06-15,95601.68,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
95601.68,2020-06-16,95601.68,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
95601.68,2020-06-17,95601.68,0.00415373,0.0,-0.0,0.0,0.0,0,-0.00415373
95601.68,2020-06-18,95601.68,-0.0003846,0.0,0.0,0.0,0.0,0,0.0003846
92128.12,2020-06-19,95383.96,0.00343723,-0.00227736,-0.0,3.4134,-0.00227736,1,-0.00571459
92128.12,2020-06-22,95410.04,-0.00614138,5.451e-05,0.00021896,3.4398,0.00027347,1,0.00641485
92128.12,2020-06-23,95342.15,-0.00531525,-0.00086993,0.00015836,3.371,-0.00071158,1,0.00460367
95291.89,2020-06-24,95291.89,0.02498131,0.00033274,-0.0008599,0.0,-0.00052716,0,-0.02550847
95291.89,2020-06-25,95291.89,-0.01072058,0.0,0.0,0.0,0.0,0,0.01072058
95291.89,2020-06-26,95291.89,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
95291.89,2020-06-29,95291.89,-0.01469744,0.0,0.0,0.0,0.0,0,0.01469744
95291.89,2020-06-30,95291.89,-0.01280933,0.0,0.0,0.0,0.0,0,0.01280933
95291.89,2020-07-01,95291.89,-0.00700489,0.0,0.0,0.0,0.0,0,0.00700489
95291.89,2020-07-02,95291.89,-0.00550737,0.0,0.0,0.0,0.0,0,0.00550737
95291.89,2020-07-06,95291.89,-0.01543696,0.0,0.0,0.0,0.0,0,0.01543696
95291.89,2020-07-07,95291.89,0.01031353,0.0,-0.0,0.0,0.0,0,-0.01031353
95291.89,2020-07-08,95291.89,-0.00764869,0.0,0.0,0.0,0.0,0,0.00764869
95291.89,2020-07-09,95291.89,0.00569315,0.0,-0.0,0.0,0.0,0,-0.00569315
95291.89,2020-07-10,95291.89,-0.01021045,0.0,0.0,0.0,0.0,0,0.01021045
95291.89,2020-07-13,95291.89,0.00865892,0.0,-0.0,0.0,0.0,0,-0.00865892
95291.89,2020-07-14,95291.89,-0.01295921,0.0,0.0,0.0,0.0,0,0.01295921
95291.89,2020-07-15,95291.89,-0.00918733,0.0,0.0,0.0,0.0,0,0.00918733
95291.89,2020-07-16,95291.89,0.0032939,0.0,-0.0,0.0,0.0,0,-0.0032939
95291.89,2020-07-17,95291.89,-0.00289926,0.0,0.0,0.0,0.0,0,0.00289926
95291.89,2020-07-20,95291.89,-0.00808164,0.0,0.0,0.0,0.0,0,0.00808164
95291.89,2020-07-21,95291.89,-0.00212743,0.0,0.0,0.0,0.0,0,0.00212743
95291.89,2020-07-22,95291.89,-0.00569216,0.0,0.0,0.0,0.0,0,0.00569216
95291.89,2020-07-23,95291.89,0.0119315,0.0,-0.0,0.0,0.0,0,-0.0119315
95291.89,2020-07-24,95291.89,0.00644076,0.0,-0.0,0.0,0.0,0,-0.00644076
91862.04,2020-07-27,95367.45,-0.00649971,0.00079294,0.0,3.6757,0.00079294,1,0.00729265
91862.04,2020-07-28,95315.39,0.0057963,-0.00031276,-0.00023312,3.6231,-0.00054588,1,-0.00634218
91862.04,2020-07-29,95361.3,-0.01181678,3.604e-05,0.00044558,3.6695,0.00048162,1,0.0122984
91862.04,2020-07-30,95508.5,0.00511133,0.00167453,-0.00013092,3.8179,0.00154361,1,-0.00356771
91862.04,2020-07-31,95595.43,-0.00699182,0.00060856,0.0003017,3.9054,0.00091025,1,0.00790207
88491.79,2020-08-03,95661.3,-0.00626315,0.00041752,0.00027151,7.4947,0.00068903,2,0.00695218
88491.79,2020-08-04,95562.31,-0.00489723,-0.00132427,0.00028948,7.3989,-0.00103479,2,0.00386245
88491.79,2020-08-05,95624.84,-0.0055568,0.00019473,0.00045955,7.4594,0.00065428,2,0.00621108
88491.79,2020-08-06,95687.1,-0.00603364,0.00015248,0.00049864,7.5196,0.00065112,2,0.00668476
88491.79,2020-08-07,95702.62,-0.00055559,0.00010822,5.398e-05,7.5346,0.0001622,2,0.00071779
88491.79,2020-08-10,95715.86,-0.0028505,-8.683e-05,0.0002252,7.5474,0.00013837,2,0.00298886
88491.79,2020-08-11,95696.74,0.00805505,0.00042325,-0.00062303,7.5289,-0.00019978,2,-0.00825483
88491.79,2020-08-12,95824.8,-0.01260401,0.00028846,0.0010497,7.6525,0.00133816,2,0.01394217
85018.18,2020-08-13,95793.28,0.00147866,-0.00019056,-0.00013832,11.2483,-0.00032888,3,-0.00180754
85018.18,2020-08-14,95747.01,-0.00051306,-0.00048645,3.37e-06,11.2054,-0.00048308,3,2.998e-05
85018.18,2020-08-17,95770.06,-0.00293561,-0.0001152,0.00035592,11.2268,0.00024072,3,0.00317633
85018.18,2020-08-18,95647.27,-0.00344249,-0.00152459,0.00024255,11.1128,-0.00128205,3,0.00216044
85018.18,2020-08-19,95560.96,0.00326161,-0.00043971,-0.00046274,11.0325,-0.00090246,3,-0.00416407
85018.18,2020-08-20,95519.04,-0.00355266,-0.00078216,0.00034356,10.9935,-0.00043861,3,0.00311405
85018.18,2020-08-21,95553.6,-0.00318556,-2.817e-05,0.00038998,11.0257,0.0003618,3,0.00354737
85018.18,2020-08-24,95594.0,-0.00971021,-0.00069444,0.00111723,11.0633,0.00042279,3,0.010133
85018.18,2020-08-25,95584.51,-0.00359898,-0.00048648,0.00038718,11.0544,-9.93e-05,3,0.00349968
85018.18,2020-08-26,95529.54,-0.01060019,-0.00168332,0.00110822,11.0033,-0.00057511,3,0.01002508
85018.18,2020-08-27,95565.57,-0.00180939,0.00013663,0.0002406,11.0368,0.00037723,3,0.00218663
85018.18,2020-08-28,95671.52,-0.00535117,0.00039571,0.00071296,11.1353,0.00110867,3,0.00645984
85018.18,2020-08-31,95635.97,0.0032514,3.183e-05,-0.00040343,11.1023,-0.0003716,3,-0.003623
85018.18,2020-09-01,95673.12,-0.00903042,-0.00065728,0.00104571,11.1368,0.00038843,3,0.00941886
85018.18,2020-09-02,96009.57,-0.01094717,0.00190581,0.00161081,11.4482,0.00351662,3,0.01446379
85018.18,2020-09-03,95490.29,0.02900583,-0.00146878,-0.00393984,10.9667,-0.00540862,3,-0.03441445
85018.18,2020-09-04,95442.74,0.00766652,0.00039745,-0.00089537,10.9223,-0.00049792,3,-0.00816444
85018.18,2020-09-08,95011.83,0.02280816,-0.00153055,-0.00298431,10.5183,-0.00451485,3,-0.02732302
81624.44,2020-09-09,95344.06,-0.01625059,0.00141959,0.00207708,14.3896,0.00349667,4,0.01974726
77830.17,2020-09-10,95150.88,0.01533732,0.00047246,-0.00249852,18.2034,-0.00202605,5,-0.01736337
77830.17,2020-09-11,95201.5,2.327e-05,0.00043933,9.259e-05,18.2469,0.00053192,5,0.00050864
77830.17,2020-09-14,95512.91,-0.00990039,0.00086775,0.0024034,18.5135,0.00327115,5,0.01317154
77830.17,2020-09-15,95611.59,-0.00401899,9.778e-05,0.00093532,18.5976,0.0010331,5,0.00505209
77830.17,2020-09-16,95542.88,0.00324989,1.944e-05,-0.00073804,18.539,-0.00071861,5,-0.0039685
81317.41,2020-09-17,95339.36,0.00666503,-0.00049959,-0.00163053,14.7074,-0.00213013,4,-0.00879515
81317.41,2020-09-18,95144.48,0.00946875,-0.00035088,-0.00169325,14.5327,-0.00204413,4,-0.01151288
81317.41,2020-09-21,94680.09,0.00624835,-0.00326345,-0.00161737,14.1135,-0.00488082,4,-0.01112917
68407.92,2020-09-22,94807.52,-0.00883815,-9.145e-05,0.00143732,27.8455,0.00134588,6,0.01018402
66863.3,2020-09-23,93837.72,0.01296175,-0.00377154,-0.00645762,28.7458,-0.01022916,7,-0.02319091
78820.6,2020-09-24,93611.06,-0.00508073,-0.00318158,0.00076617,15.7999,-0.00241541,5,0.00266532
78820.6,2020-09-25,93854.69,-0.01356449,4.819e-05,0.00255438,16.0185,0.00260257,5,0.01616706
78820.6,2020-09-28,94317.17,-0.01168203,0.002267,0.00266061,16.4303,0.00492761,5,0.01660964
78820.6,2020-09-29,94232.73,0.00455041,-6e-07,-0.00089475,16.3554,-0.00089535,5,-0.00544577
78820.6,2020-09-30,94398.12,-0.00582639,0.00051521,0.00124,16.5019,0.00175521,5,0.00758161
70848.66,2020-10-01,94652.95,-0.00372022,0.00164013,0.00105938,25.149,0.00269951,6,0.00641972
70848.66,2020-10-02,94412.43,0.00695324,-0.00015338,-0.00238774,24.9583,-0.00254112,6,-0.00949435
70848.66,2020-10-05,94902.84,-0.01253925,0.00076832,0.00442601,25.3461,0.00519433,6,0.01773358
70848.66,2020-10-06,94634.79,0.01139174,0.00077882,-0.00360325,25.1347,-0.00282443,6,-0.01421616
70848.66,2020-10-07,95256.72,-0.01083468,0.00219679,0.00437508,25.6235,0.00657187,6,0.01740655
70848.66,2020-10-08,95541.58,-0.00587213,0.00071954,0.00227089,25.8452,0.00299043,6,0.00886256
70848.66,2020-10-09,95865.22,-0.00554264,0.00107943,0.00230799,26.0956,0.00338742,6,0.00893005
70848.66,2020-10-12,96105.05,-0.01358599,-0.00169644,0.00419818,26.28,0.00250175,6,0.01608774
70848.66,2020-10-13,95789.29,0.00324059,-0.00157051,-0.00171508,26.037,-0.00328558,6,-0.00652618
70848.66,2020-10-14,95563.67,0.00392797,-0.00071936,-0.00163598,25.8624,-0.00235534,6,-0.00628331
70848.66,2020-10-15,95560.97,0.0012077,0.0002914,-0.00031965,25.8603,-2.825e-05,6,-0.00123595
70848.66,2020-10-16,95528.8,0.00026776,-0.00018036,-0.00015631,25.8353,-0.00033667,6,-0.00060442
70848.66,2020-10-19,95262.0,0.01241025,0.00113488,-0.00392778,25.6276,-0.0027929,6,-0.01520315
74773.29,2020-10-20,95350.23,-0.00307914,-0.00010022,0.00102649,21.5804,0.00092626,5,0.00400541
74773.29,2020-10-21,95165.67,-4.267e-05,-0.00152714,-0.00040851,21.4283,-0.00193565,5,-0.00189298
74773.29,2020-10-22,95133.03,-0.00582846,-0.00151838,0.00117546,21.4013,-0.00034293,5,0.00548553
74773.29,2020-10-23,95193.92,-0.00275518,-8.66e-05,0.00072662,21.4516,0.00064002,5,0.0033952
74773.29,2020-10-26,94584.25,0.01207543,-0.00244028,-0.00396425,20.9453,-0.00640453,5,-0.01847996
78407.63,2020-10-27,94720.51,0.0048881,0.00216276,-0.00072207,17.2221,0.00144068,4,-0.00344742
78407.63,2020-10-28,94130.09,0.02794563,-0.00034702,-0.00588635,16.7029,-0.00623337,4,-0.03417899
78407.63,2020-10-29,94286.96,-0.00849701,-3.106e-05,0.00169761,16.8415,0.00166655,4,0.01016356
85734.48,2020-10-30,94048.85,0.00789943,-0.00076967,-0.00175569,8.8405,-0.00252536,3,-0.01042479
85734.48,2020-11-02,94203.8,-0.00956043,0.0006567,0.00099084,8.9904,0.00164754,3,0.01120797
82323.27,2020-11-03,94373.92,-0.01585039,0.00021847,0.00158737,12.769,0.00180584,4,0.01765623
82323.27,2020-11-04,94220.96,-0.02396984,-0.00447456,0.00285376,12.6274,-0.0016208,4,0.02234904
82323.27,2020-11-05,94707.99,-0.01433365,0.0027064,0.0024627,13.0767,0.0051691,4,0.01950275
85914.04,2020-11-06,94521.73,-0.00173853,-0.00193689,-2.984e-05,9.1066,-0.00196673,3,-0.0002282
85914.04,2020-11-09,95125.58,-0.0061774,0.00524414,0.00114432,9.6836,0.00638846,3,0.01256586
85914.04,2020-11-10,95122.14,0.0014305,0.00010589,-0.00014202,9.6803,-3.613e-05,3,-0.00146663
85914.04,2020-11-11,95079.78,-0.00787382,-0.00116438,0.0007191,9.6401,-0.00044528,3,0.00742854
85914.04,2020-11-12,94886.35,0.00766663,-0.00109927,-0.00093519,9.4558,-0.00203446,3,-0.00970109
85914.04,2020-11-13,95108.68,-0.01150162,0.00103401,0.00130914,9.6675,0.00234315,3,0.01384477
85914.04,2020-11-16,95410.29,-0.00931111,0.0019645,0.00120673,9.9531,0.00317124,3,0.01248235
85914.04,2020-11-17,95392.49,0.0051915,0.00034872,-0.00053528,9.9363,-0.00018656,3,-0.00537806
85914.04,2020-11-18,95320.69,0.01128217,0.00044307,-0.00119582,9.8684,-0.00075276,3,-0.01203493
85914.04,2020-11-19,95387.63,-0.00350756,0.00028686,0.00041545,9.9317,0.00070231,3,0.00420987
77988.07,2020-11-20,95278.89,0.00570727,-0.00045995,-0.00068005,18.1476,-0.00114,4,-0.00684727
74547.12,2020-11-23,95606.51,-0.00255558,0.00235075,0.00108779,22.0271,0.00343854,5,0.00599412
65594.82,2020-11-24,96095.88,-0.01099506,0.00156925,0.00354939,31.7402,0.00511864,6,0.01611369
65594.82,2020-11-25,95908.14,-0.00041216,-0.00146441,-0.00048929,31.6066,-0.00195369,6,-0.00154154
65594.82,2020-11-27,95994.22,-0.0018873,1.735e-05,0.00088019,31.668,0.00089754,6,0.00278484
65594.82,2020-11-30,95828.22,0.0026978,-0.00032731,-0.00140196,31.5496,-0.00172927,6,-0.00442707
65594.82,2020-12-01,96206.04,-0.00699503,0.00049184,0.00345079,31.8184,0.00394263,6,0.01093766
65594.82,2020-12-02,96368.62,-0.00041342,0.00102064,0.00066923,31.9334,0.00168987,6,0.00210329
65594.82,2020-12-03,96497.14,0.00160641,0.00142075,-8.71e-05,32.0241,0.00133366,6,-0.00027275
65594.82,2020-12-04,97000.27,-0.00340387,0.00245418,0.00275978,32.3767,0.00521395,6,0.00861782
65266.47,2020-12-07,97109.23,0.00317851,0.00178872,-0.0006654,32.7907,0.00112332,7,-0.00205519
65266.47,2020-12-08,97335.17,-0.00059989,0.001367,0.00095962,32.9467,0.00232662,7,0.0029265
65266.47,2020-12-09,97083.78,0.00638627,0.00037231,-0.00295496,32.773,-0.00258266,7,-0.00896893
65266.47,2020-12-10,97061.42,9.662e-05,-0.00012319,-0.00010715,32.7576,-0.00023034,7,-0.00032696
65266.47,2020-12-11,96910.89,-0.0003783,-0.00116678,-0.00038411,32.6531,-0.00155089,7,-0.00117259
65266.47,2020-12-14,96896.51,0.00432901,0.00131364,-0.001462,32.6431,-0.00014836,7,-0.00447737
65266.47,2020-12-15,97139.14,-0.0110155,-0.00190919,0.00441319,32.8114,0.002504,7,0.0135195
69274.55,2020-12-16,97268.65,-0.00023622,0.00081824,0.00051494,28.7802,0.00133318,6,0.0015694
71287.41,2020-12-17,97889.76,0.00079363,0.00477621,0.00160938,27.1758,0.00638559,5,0.00559196
71287.41,2020-12-18,97775.36,0.00282432,-8.359e-05,-0.00108514,27.0906,-0.00116873,5,-0.00399305
66103.69,2020-12-21,97598.84,0.00177,-0.00083671,-0.00096856,32.27,-0.00180528,6,-0.00357527
66103.69,2020-12-22,97460.79,0.00027098,-0.00087057,-0.00054389,32.1741,-0.00141446,6,-0.00168544
66103.69,2020-12-23,97635.61,0.00089515,0.0015046,0.0002891,32.2955,0.00179369,6,0.00089854
66103.69,2020-12-24,97692.97,-0.00330316,-0.00066901,0.00125651,32.3353,0.0005875,6,0.00389067
66103.69,2020-12-28,97636.27,-0.0091712,-0.00335822,0.00277787,32.296,-0.00058035,6,0.00859085
66103.69,2020-12-29,97466.33,0.00016753,-0.00112435,-0.00061625,32.1779,-0.00174059,6,-0.00190812
66103.69,2020-12-30,97627.06,0.00022239,0.00119002,0.00045909,32.2896,0.00164911,6,0.00142672
66103.69,2020-12-31,97821.74,-0.00308681,0.00035352,0.00164062,32.4243,0.00199414,6,0.00508094
66103.69,2021-01-04,97578.16,0.0111237,0.0019241,-0.00441418,32.2557,-0.00249007,6,-0.01361377
69357.53,2021-01-05,98182.59,-0.00069311,0.00397271,0.00222158,29.3586,0.00619429,5,0.0068874
69357.53,2021-01-06,98656.03,-0.00115661,0.00306677,0.00175524,29.6976,0.00482201,5,0.00597862
69357.53,2021-01-07,99335.4,-0.00797079,0.00247413,0.00441222,30.1784,0.00688634,5,0.01485714
69357.53,2021-01-08,99496.99,-0.00407119,-9.287e-05,0.00171952,30.2918,0.00162666,5,0.00569785
69357.53,2021-01-11,99697.47,0.00875618,0.004057,-0.00204204,30.432,0.00201496,5,-0.00674122
69357.53,2021-01-12,99895.47,0.00177437,0.00192156,6.439e-05,30.5699,0.00198595,5,0.00021159
69357.53,2021-01-13,99595.22,-0.00569846,-0.00382879,0.00082321,30.3606,-0.00300557,5,0.00269289
65825.41,2021-01-14,99831.01,0.0058695,0.0034307,-0.00106324,34.0632,0.00236746,6,-0.00350205
65825.41,2021-01-15,99660.36,0.0055834,0.00077477,-0.00248415,33.9503,-0.00170938,6,-0.00729278
65825.41,2021-01-19,100302.55,-0.00140827,0.00377797,0.00266578,34.3731,0.00644375,6,0.00785202
65825.41,2021-01-20,100372.02,-0.01314608,-0.00406414,0.00475682,34.4186,0.00069267,6,0.01383876
65825.41,2021-01-21,99488.5,-0.00971421,-0.00911627,0.00031381,33.8362,-0.00880246,6,0.00091175
69071.71,2021-01-22,99097.24,-0.00039302,-0.00273502,-0.00119769,30.2991,-0.00393271,5,-0.00353969
69071.71,2021-01-25,99069.34,-0.00422541,-0.00147654,0.00119493,30.2794,-0.00028161,5,0.0039438
69071.71,2021-01-26,98682.86,-0.00234056,-0.00342859,-0.00047253,30.0064,-0.00390112,5,-0.00156056
69071.71,2021-01-27,98157.24,0.01911458,0.00200748,-0.00733384,29.6316,-0.00532636,5,-0.02444095
69071.71,2021-01-28,98457.18,-0.00554501,0.00050721,0.00254854,29.8459,0.00305575,5,0.00860076
65607.06,2021-01-29,97730.49,0.01263922,-0.00140558,-0.00597514,32.8694,-0.00738073,6,-0.02001995
73159.28,2021-02-01,98048.14,-0.0133952,-0.00222101,0.00547126,25.3843,0.00325025,4,0.01664545
73159.28,2021-02-02,99080.14,-0.00361507,0.00693592,0.00358946,26.1615,0.01052538,4,0.01414045
73159.28,2021-02-03,99110.7,-0.00047793,0.00010272,0.00020573,26.1843,0.00030845,4,0.00078637
73159.28,2021-02-04,99783.8,-0.00457438,0.00381536,0.00297605,26.6822,0.00679142,4,0.0113658
69723.5,2021-02-05,99500.03,-0.00677945,-0.00389392,0.00105012,29.9262,-0.0028438,5,0.00393565
69723.5,2021-02-08,99912.12,-0.0030806,0.00198022,0.0021613,30.2152,0.00414153,5,0.00722212
69723.5,2021-02-09,99703.99,-0.00141704,-0.00188182,-0.00020124,30.0695,-0.00208306,5,-0.00066601
69723.5,2021-02-10,100161.97,0.0050291,0.00472438,-0.00013103,30.3892,0.00459335,5,-0.00043575
69723.5,2021-02-11,100342.86,0.00019058,0.00131506,0.0004909,30.5147,0.00180596,5,0.00161538
