cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
93906.01,2020-01-31,101860.44,0.0167599,4.344e-05,-0.00144137,7.8091,-0.00139793,2,-0.01815783
93906.01,2020-02-03,101863.67,-0.00739711,-0.00054841,0.00058013,7.8121,3.171e-05,2,0.00742882
93906.01,2020-02-04,101885.86,-0.01502336,-0.00097277,0.00119066,7.8322,0.00021789,2,0.01524125
93906.01,2020-02-05,102066.63,-0.00977365,0.00086971,0.00090444,7.9954,0.00177415,2,0.0115478
93906.01,2020-02-06,102200.56,-0.00205292,0.00104313,0.00026905,8.1159,0.00131218,2,0.0033651
93906.01,2020-02-07,101864.87,0.00204511,-0.00285199,-0.00043255,7.8132,-0.00328454,2,-0.00532964
93906.01,2020-02-10,101893.96,-0.00717961,-0.00029772,0.00058326,7.8395,0.00028555,2,0.00746516
93906.01,2020-02-11,101930.38,-0.00137568,0.00022152,0.00013586,7.8724,0.00035738,2,0.00173306
93906.01,2020-02-12,101991.32,-0.00584493,9.069e-05,0.0005072,7.9274,0.00059789,2,0.00644282
93906.01,2020-02-13,101919.3,0.00036062,-0.00062158,-8.457e-05,7.8624,-0.00070615,2,-0.00106677
83730.6,2020-02-14,101857.84,-0.00220466,-0.00072889,0.00012593,17.7966,-0.00060296,3,0.0016017
87140.33,2020-02-18,101643.8,0.00047552,-0.00164282,-0.00045861,14.2689,-0.00210143,2,-0.00257694
78540.0,2020-02-19,101446.14,-0.00672603,-0.00262684,0.00068226,22.5796,-0.00194458,3,0.00478145
78540.0,2020-02-20,101581.17,0.00543927,0.00225864,-0.00092763,22.6825,0.00133101,3,-0.00410825
78540.0,2020-02-21,101436.67,0.00887587,0.00091344,-0.00233593,22.5724,-0.00142248,3,-0.01029835
87988.9,2020-02-24,100598.81,0.02490548,-0.00077369,-0.00748622,12.5349,-0.00825991,2,-0.03316539
95893.29,2020-02-25,100269.14,0.02702477,0.00052114,-0.0037983,4.3641,-0.00327716,1,-0.03030194
95893.29,2020-02-26,100330.42,0.00428962,0.00077173,-0.00016053,4.4225,0.0006112,1,-0.00367842
100202.11,2020-02-27,100202.11,0.04363261,0.00070731,-0.00198622,0.0,-0.00127891,0,-0.04491152
100202.11,2020-02-28,100202.11,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
100202.11,2020-03-02,100202.11,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
94615.89,2020-03-03,100000.12,0.02661652,-0.00201576,-0.0,5.3842,-0.00201576,1,-0.02863227
94615.89,2020-03-04,100267.61,-0.03935822,0.00041176,0.00226316,5.6366,0.00267491,1,0.04203313
70308.44,2020-03-05,99692.11,0.02750202,-0.00386596,-0.00187371,29.4744,-0.00573967,4,-0.03324169
76044.29,2020-03-06,99115.33,0.01074545,-0.00091322,-0.00487245,23.277,-0.00578567,3,-0.01653112
77133.94,2020-03-09,98020.63,0.06704984,0.00713333,-0.01817803,21.3085,-0.0110447,3,-0.07809454
68858.22,2020-03-10,98949.84,-0.04226486,-0.00154621,0.01102598,30.411,0.00947978,4,0.05174464
68858.22,2020-03-11,97758.75,0.03671085,0.00278752,-0.01482478,29.5631,-0.01203727,4,-0.04874812
96060.15,2020-03-12,96060.15,0.07830183,0.01090975,-0.02828518,0.0,-0.01737543,0,-0.09567726
96060.15,2020-03-13,96060.15,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
96060.15,2020-03-16,96060.15,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
96060.15,2020-03-17,96060.15,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
96060.15,2020-03-18,96060.15,0.05063314,0.0,-0.0,0.0,0.0,0,-0.05063314
96060.15,2020-03-19,96060.15,-0.00212512,0.0,0.0,0.0,0.0,0,0.00212512
96060.15,2020-03-20,96060.15,0.04309411,0.0,-0.0,0.0,0.0,0,-0.04309411
96060.15,2020-03-23,96060.15,0.02556797,0.0,-0.0,0.0,0.0,0,-0.02556797
96060.15,2020-03-24,96060.15,-0.09060295,0.0,0.0,0.0,0.0,0,0.09060295
96060.15,2020-03-25,96060.15,-0.01497,0.0,0.0,0.0,0.0,0,0.01497
96060.15,2020-03-26,96060.15,-0.05839004,0.0,0.0,0.0,0.0,0,0.05839004
96060.15,2020-03-27,96060.15,0.02978551,0.0,-0.0,0.0,0.0,0,-0.02978551
96060.15,2020-03-30,96060.15,-0.03247565,0.0,0.0,0.0,0.0,0,0.03247565
96060.15,2020-03-31,96060.15,0.0149057,0.0,-0.0,0.0,0.0,0,-0.0149057
96060.15,2020-04-01,96060.15,0.04500486,0.0,-0.0,0.0,0.0,0,-0.04500486
96060.15,2020-04-02,96060.15,-0.02307592,0.0,0.0,0.0,0.0,0,0.02307592
96060.15,2020-04-03,96060.15,0.01445445,0.0,-0.0,0.0,0.0,0,-0.01445445
96060.15,2020-04-06,96060.15,-0.06716637,0.0,0.0,0.0,0.0,0,0.06716637
96060.15,2020-04-07,96060.15,-0.00101917,0.0,0.0,0.0,0.0,0,0.00101917
96060.15,2020-04-08,96060.15,-0.03356874,0.0,0.0,0.0,0.0,0,0.03356874
96060.15,2020-04-09,96060.15,-0.01521736,0.0,0.0,0.0,0.0,0,0.01521736
96060.15,2020-04-13,96060.15,0.00913022,0.0,-0.0,0.0,0.0,0,-0.00913022
96060.15,2020-04-14,96060.15,-0.02949273,0.0,0.0,0.0,0.0,0,0.02949273
96060.15,2020-04-15,96060.15,0.02124817,0.0,-0.0,0.0,0.0,0,-0.02124817
96060.15,2020-04-16,96060.15,-0.00482424,0.0,0.0,0.0,0.0,0,0.00482424
96060.15,2020-04-17,96060.15,-0.02701553,0.0,0.0,0.0,0.0,0,0.02701553
96060.15,2020-04-20,96060.15,0.01761776,0.0,-0.0,0.0,0.0,0,-0.01761776
96060.15,2020-04-21,96060.15,0.0303636,0.0,-0.0,0.0,0.0,0,-0.0303636
86474.1,2020-04-22,95870.11,-0.02417302,-0.00197842,0.0,9.8008,-0.00197842,1,0.0221946
86474.1,2020-04-23,95911.53,0.00050398,0.00043912,-7.05e-06,9.8397,0.00043208,1,-7.19e-05
86474.1,2020-04-24,96325.69,-0.00962107,0.00294656,0.00137158,10.2274,0.00431814,1,0.0139392
86474.1,2020-04-27,96657.04,-0.01097834,0.00196528,0.00147461,10.5351,0.00343988,1,0.01441823
86474.1,2020-04-28,96881.88,0.00692439,0.00281062,-0.00048443,10.7428,0.00232619,1,-0.0045982
86474.1,2020-04-29,97562.34,-0.01915471,0.00421135,0.00281227,11.3653,0.00702362,1,0.02617833
86474.1,2020-04-30,97148.15,0.00506536,-0.00318725,-0.0010582,10.9874,-0.00424545,1,-0.0093108
86474.1,2020-05-01,96733.95,0.02220949,-0.00135485,-0.0029087,10.6063,-0.00426355,1,-0.02647304
86474.1,2020-05-04,96586.06,-0.00428684,-0.00182138,0.00029252,10.4694,-0.00152887,1,0.00275798
86474.1,2020-05-05,96612.67,-0.00896337,-0.00069176,0.00096725,10.494,0.00027549,1,0.00923886
86474.1,2020-05-06,96228.06,0.00279729,-0.00326957,-0.0007113,10.1363,-0.00398087,1,-0.00677816
86474.1,2020-05-07,96807.12,-0.00604898,0.00479439,0.00122309,10.6738,0.00601749,1,0.01206647
86474.1,2020-05-08,97041.17,-0.01412828,0.00065163,0.00176609,10.8893,0.00241771,1,0.01654599
86474.1,2020-05-11,96666.1,-0.00407051,-0.00388739,2.238e-05,10.5435,-0.00386502,1,0.0002055
86474.1,2020-05-12,96186.06,0.01496561,-0.0028645,-0.00210149,10.0971,-0.00496599,1,-0.0199316
86474.1,2020-05-13,95706.02,0.01269515,-0.00320502,-0.00178576,9.6461,-0.00499078,1,-0.01768592
95284.46,2020-05-14,95284.46,-0.01637251,-0.00555915,0.00115443,0.0,-0.00440473,0,0.01196778
95284.46,2020-05-15,95284.46,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
95284.46,2020-05-18,95284.46,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
95284.46,2020-05-19,95284.46,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
95284.46,2020-05-20,95284.46,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
95284.46,2020-05-21,95284.46,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
95284.46,2020-05-22,95284.46,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
95284.46,2020-05-26,95284.46,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
95284.46,2020-05-27,95284.46,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
95284.46,2020-05-28,95284.46,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
95284.46,2020-05-29,95284.46,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
95284.46,2020-06-01,95284.46,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
95284.46,2020-06-02,95284.46,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
95284.46,2020-06-03,95284.46,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
95284.46,2020-06-04,95284.46,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
95284.46,2020-06-05,95284.46,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
95284.46,2020-06-08,95284.46,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
95284.46,2020-06-09,95284.46,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
95284.46,2020-06-10,95284.46,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
95284.46,2020-06-11,95284.46,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
95284.46,2020-06-12,95284.46,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
95284.46,2020-06-15,95284.46,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
95284.46,2020-06-16,95284.46,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
91886.23,2020-06-17,95207.98,0.0033511,-0.00080264,-0.0,3.4889,-0.00080264,1,-0.00415373
91886.23,2020-06-18,95159.03,-0.00089871,-0.00052753,1.342e-05,3.4393,-0.00051412,1,0.0003846
88427.46,2020-06-19,95013.64,0.00418678,-0.00133127,-0.00019654,6.9318,-0.00152781,2,-0.00571459
88427.46,2020-06-22,95000.06,-0.00655784,-0.00058766,0.00044467,6.9185,-0.00014299,2,0.00641485
88427.46,2020-06-23,94978.39,-0.00483178,-0.00054662,0.00031851,6.8973,-0.00022811,2,0.00460367
91577.77,2020-06-24,94861.29,0.02427557,0.00052649,-0.00175939,3.4614,-0.0012329,1,-0.02550847
94790.95,2020-06-25,94790.95,-0.01146209,-0.00111259,0.00037108,0.0,-0.00074151,0,0.01072058
94790.95,2020-06-26,94790.95,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
94790.95,2020-06-29,94790.95,-0.01469744,0.0,0.0,0.0,0.0,0,0.01469744
94790.95,2020-06-30,94790.95,-0.01280933,0.0,0.0,0.0,0.0,0,0.01280933
94790.95,2020-07-01,94790.95,-0.00700489,0.0,0.0,0.0,0.0,0,0.00700489
94790.95,2020-07-02,94790.95,-0.00550737,0.0,0.0,0.0,0.0,0,0.00550737
94790.95,2020-07-06,94790.95,-0.01543696,0.0,0.0,0.0,0.0,0,0.01543696
94790.95,2020-07-07,94790.95,0.01031353,0.0,-0.0,0.0,0.0,0,-0.01031353
94790.95,2020-07-08,94790.95,-0.00764869,0.0,0.0,0.0,0.0,0,0.00764869
94790.95,2020-07-09,94790.95,0.00569315,0.0,-0.0,0.0,0.0,0,-0.00569315
94790.95,2020-07-10,94790.95,-0.01021045,0.0,0.0,0.0,0.0,0,0.01021045
94790.95,2020-07-13,94790.95,0.00865892,0.0,-0.0,0.0,0.0,0,-0.00865892
94790.95,2020-07-14,94790.95,-0.01295921,0.0,0.0,0.0,0.0,0,0.01295921
94790.95,2020-07-15,94790.95,-0.00918733,0.0,0.0,0.0,0.0,0,0.00918733
94790.95,2020-07-16,94790.95,0.0032939,0.0,-0.0,0.0,0.0,0,-0.0032939
94790.95,2020-07-17,94790.95,-0.00289926,0.0,0.0,0.0,0.0,0,0.00289926
94790.95,2020-07-20,94790.95,-0.00808164,0.0,0.0,0.0,0.0,0,0.00808164
94790.95,2020-07-21,94790.95,-0.00212743,0.0,0.0,0.0,0.0,0,0.00212743
94790.95,2020-07-22,94790.95,-0.00569216,0.0,0.0,0.0,0.0,0,0.00569216
94790.95,2020-07-23,94790.95,0.0119315,0.0,-0.0,0.0,0.0,0,-0.0119315
94790.95,2020-07-24,94790.95,0.00644076,0.0,-0.0,0.0,0.0,0,-0.00644076
91361.1,2020-07-27,94866.51,-0.00649552,0.00079713,0.0,3.6951,0.00079713,1,0.00729265
91361.1,2020-07-28,94814.45,0.00579342,-0.00031441,-0.00023435,3.6422,-0.00054876,1,-0.00634218
91361.1,2020-07-29,94860.36,-0.01181424,3.623e-05,0.00044793,3.6889,0.00048417,1,0.0122984
91361.1,2020-07-30,95007.56,0.00511948,0.00168337,-0.00013161,3.8381,0.00155177,1,-0.00356771
91361.1,2020-07-31,95094.49,-0.00698702,0.00061177,0.00030329,3.926,0.00091505,1,0.00790207
87990.85,2020-08-03,95160.36,-0.00625952,0.00041972,0.00027294,7.5341,0.00069266,2,0.00695218
87990.85,2020-08-04,95061.37,-0.00490268,-0.00133124,0.000291,7.4379,-0.00104024,2,0.00386245
87990.85,2020-08-05,95123.9,-0.00555335,0.00019575,0.00046197,7.4987,0.00065772,2,0.00621108
87990.85,2020-08-06,95186.16,-0.00603021,0.00015328,0.00050127,7.5592,0.00065455,2,0.00668476
87990.85,2020-08-07,95201.68,-0.00055474,0.00010879,5.426e-05,7.5743,0.00016305,2,0.00071779
87990.85,2020-08-10,95214.92,-0.00284977,-8.729e-05,0.00022638,7.5871,0.00013909,2,0.00298886
87990.85,2020-08-11,95195.8,0.008054,0.00042547,-0.0006263,7.5686,-0.00020083,2,-0.00825483
87990.85,2020-08-12,95323.86,-0.01259697,0.00028998,0.00105522,7.6927,0.0013452,2,0.01394217
84604.08,2020-08-13,95292.31,0.0014766,-0.0001919,-0.00013905,11.2163,-0.00033095,3,-0.00180754
84604.08,2020-08-14,95246.31,-0.00051276,-0.00048614,3.36e-06,11.1734,-0.00048277,3,2.998e-05
84604.08,2020-08-17,95267.76,-0.00295114,-0.00012971,0.0003549,11.1934,0.00022519,3,0.00317633
84604.08,2020-08-18,95145.45,-0.00344427,-0.00152566,0.00024183,11.0792,-0.00128383,3,0.00216044
84604.08,2020-08-19,95060.75,0.00327384,-0.00042888,-0.00046135,11.0,-0.00089023,3,-0.00416407
84604.08,2020-08-20,95018.03,-0.00356343,-0.00079192,0.00034255,10.96,-0.00044937,3,0.00311405
84604.08,2020-08-21,95052.29,-0.00318677,-2.82e-05,0.00038879,10.9921,0.00036059,3,0.00354737
84604.08,2020-08-24,95093.57,-0.00969872,-0.00067954,0.00111383,11.0307,0.00043428,3,0.010133
84604.08,2020-08-25,95084.1,-0.00359933,-0.00048568,0.00038604,11.0218,-9.964e-05,3,0.00349968
84604.08,2020-08-26,95029.93,-0.01059476,-0.00167462,0.00110495,10.9711,-0.00056968,3,0.01002508
84604.08,2020-08-27,95065.23,-0.00181516,0.00013157,0.0002399,11.0042,0.00037147,3,0.00218663
84604.08,2020-08-28,95170.68,-0.00535059,0.0003984,0.00071085,11.1028,0.00110925,3,0.00645984
84604.08,2020-08-31,95135.66,0.00325504,3.43e-05,-0.00040225,11.0701,-0.00036795,3,-0.003623
84604.08,2020-09-01,95173.12,-0.00902518,-0.00064899,0.00104267,11.1051,0.00039368,3,0.00941886
84604.08,2020-09-02,95506.95,-0.01095609,0.00190149,0.00160621,11.4158,0.0035077,3,0.01446379
84604.08,2020-09-03,94990.19,0.02900369,-0.00148209,-0.00392868,10.9339,-0.00541077,3,-0.03441445
84604.08,2020-09-04,94943.36,0.00767147,0.00039972,-0.00089269,10.8899,-0.00049297,3,-0.00816444
84604.08,2020-09-08,94514.11,0.02280189,-0.00154567,-0.00297546,10.4852,-0.00452113,3,-0.02732302
81210.34,2020-09-09,94844.49,-0.0162517,0.00142501,0.00207055,14.3753,0.00349556,4,0.01974726
77416.07,2020-09-10,94652.14,0.0153353,0.00046796,-0.00249603,18.2099,-0.00202807,5,-0.01736337
77416.07,2020-09-11,94702.58,2.429e-05,0.00044031,9.262e-05,18.2535,0.00053293,5,0.00050864
77416.07,2020-09-14,95012.53,-0.00989871,0.00086857,0.00240426,18.5201,0.00327283,5,0.01317154
77416.07,2020-09-15,95110.54,-0.0040205,9.594e-05,0.00093565,18.6041,0.00103159,5,0.00505209
77416.07,2020-09-16,95041.93,0.00324709,1.69e-05,-0.0007383,18.5453,-0.00072141,5,-0.0039685
80903.31,2020-09-17,94839.21,0.00666222,-0.00050185,-0.00163109,14.6942,-0.00213294,4,-0.00879515
80903.31,2020-09-18,94645.67,0.00947215,-0.000349,-0.00169173,14.5198,-0.00204073,4,-0.01151288
80903.31,2020-09-21,94183.81,0.00624933,-0.0032639,-0.00161593,14.1006,-0.00487984,4,-0.01112917
66252.87,2020-09-22,94272.9,-0.00923813,-0.00049012,0.00143601,29.7223,0.00094589,7,0.01018402
66252.87,2020-09-23,93306.13,0.01293591,-0.00336214,-0.00689286,28.9941,-0.010255,7,-0.02319091
77909.56,2020-09-24,93085.67,-0.00502811,-0.00313557,0.00077279,16.3034,-0.00236279,5,0.00266532
77909.56,2020-09-25,93358.76,-0.01323328,0.000298,0.00263578,16.5482,0.00293378,5,0.01616706
77909.56,2020-09-28,93852.66,-0.01131935,0.0025417,0.0027486,16.9874,0.0052903,5,0.01660964
70398.68,2020-09-29,93819.81,0.00509574,0.00057506,-0.00092509,24.964,-0.00035003,6,-0.00544577
70398.68,2020-09-30,94203.47,-0.00349219,0.00219674,0.00189267,25.2696,0.00408941,6,0.00758161
65416.21,2020-10-01,94329.61,-0.00508076,-0.00028327,0.00162224,30.6515,0.00133896,7,0.00641972
65416.21,2020-10-02,94155.84,0.00765219,0.00106799,-0.00291016,30.5235,-0.00184216,7,-0.00949435
65416.21,2020-10-05,94882.16,-0.01001953,0.00230115,0.0054129,31.0553,0.00771405,7,0.01773358
65416.21,2020-10-06,94452.27,0.00968536,-0.00011593,-0.00441487,30.7415,-0.0045308,7,-0.01421616
65416.21,2020-10-07,95164.14,-0.00986977,0.00218574,0.00535104,31.2596,0.00753678,7,0.01740655
65416.21,2020-10-08,95619.31,-0.00407954,0.00201262,0.0027704,31.5868,0.00478302,7,0.00886256
65416.21,2020-10-09,95753.81,-0.00752335,-0.00141402,0.00282072,31.6829,0.0014067,7,0.00893005
65416.21,2020-10-12,95928.82,-0.01426012,-0.00326945,0.00509706,31.8075,0.00182761,7,0.01608774
65416.21,2020-10-13,95625.99,0.00336943,-0.00108093,-0.00207582,31.5916,-0.00315674,7,-0.00652618
65416.21,2020-10-14,95520.34,0.00517847,0.00088016,-0.001985,31.5159,-0.00110484,7,-0.00628331
65416.21,2020-10-15,95653.92,0.00263437,0.00178794,-0.00038952,31.6116,0.00139842,7,-0.00123595
65416.21,2020-10-16,95695.34,0.00103744,0.00062408,-0.00019107,31.6412,0.00043302,7,-0.00060442
65416.21,2020-10-19,95407.39,0.01219411,0.00180141,-0.00481046,31.4349,-0.00300905,7,-0.01520315
69340.85,2020-10-20,95507.8,-0.0029529,-0.00020659,0.00125909,27.3977,0.0010525,6,0.00400541
69340.85,2020-10-21,95765.71,0.00459335,0.00321901,-0.00051863,27.5932,0.00270037,6,-0.00189298
69340.85,2020-10-22,95757.32,-0.00557314,-0.00160125,0.00151364,27.5869,-8.761e-05,6,0.00548553
69340.85,2020-10-23,95872.68,-0.00219052,0.00026804,0.00093663,27.674,0.00120467,6,0.0033952
67001.01,2020-10-26,95139.95,0.01083722,-0.00252859,-0.00511415,29.5764,-0.00764274,7,-0.01847996
65819.93,2020-10-27,95047.44,0.00247508,4.728e-05,-0.00101962,30.7504,-0.00097234,7,-0.00344742
68057.35,2020-10-28,94276.38,0.02606664,0.00239784,-0.01051019,27.8108,-0.00811235,6,-0.03417899
68057.35,2020-10-29,94673.56,-0.00595065,0.00138634,0.00282657,28.1137,0.00421291,6,0.01016356
72636.64,2020-10-30,94491.45,0.00850122,0.00100722,-0.00293079,23.1289,-0.00192357,5,-0.01042479
72636.64,2020-11-02,95011.94,-0.00569964,0.00291605,0.00259228,23.55,0.00550833,5,0.01120797
69179.94,2020-11-03,95579.23,-0.01168552,0.00181267,0.00415804,27.6203,0.00597071,6,0.01765623
69179.94,2020-11-04,95424.11,-0.02397197,-0.00779581,0.00617287,27.5027,-0.00162294,6,0.02234904
69179.94,2020-11-05,96180.29,-0.01157829,0.00256069,0.00536378,28.0726,0.00792447,6,0.01950275
72680.94,2020-11-06,95997.87,-0.00166849,-0.00183263,-6.406e-05,24.289,-0.00189669,5,-0.0002282
72680.94,2020-11-09,97132.52,-0.00074628,0.00876746,0.00305212,25.1734,0.01181959,5,0.01256586
72680.94,2020-11-10,97148.49,0.00163102,0.0005336,-0.0003692,25.1857,0.00016439,5,-0.00146663
72680.94,2020-11-11,97009.41,-0.00886015,-0.00330254,0.00187093,25.0785,-0.00143161,5,0.00742854
72680.94,2020-11-12,96490.02,0.00434704,-0.00292117,-0.00243288,24.6752,-0.00535405,5,-0.00970109
72680.94,2020-11-13,96980.54,-0.00876109,0.00166746,0.00341622,25.0562,0.00508368,5,0.01384477
72680.94,2020-11-16,97488.29,-0.0072468,0.00210795,0.0031276,25.4465,0.00523555,5,0.01248235
72680.94,2020-11-17,97071.52,0.00110295,-0.00290658,-0.00136853,25.1264,-0.00427511,5,-0.00537806
72680.94,2020-11-18,96748.86,0.008711,-0.00029998,-0.00302394,24.8767,-0.00332392,5,-0.01203493
72680.94,2020-11-19,96702.82,-0.00468569,-0.0015231,0.00104728,24.8409,-0.00047583,5,0.00420987
65014.06,2020-11-20,96510.72,0.00486077,-0.00028558,-0.00170092,32.6354,-0.0019865,7,-0.00684727
64904.82,2020-11-23,96871.55,-0.00225536,0.00178256,0.00195621,32.9991,0.00373876,8,0.00599412
64904.82,2020-11-24,97853.09,-0.00598133,0.00481499,0.00531737,33.6712,0.01013236,8,0.01611369
64904.82,2020-11-25,97481.64,-0.00225448,-0.00327696,-0.00051905,33.4184,-0.00379602,8,-0.00154154
64904.82,2020-11-27,97366.38,-0.00396716,-0.00211297,0.00093065,33.3396,-0.00118232,8,0.00278484
64904.82,2020-11-30,97249.78,0.00322951,0.00027841,-0.00147597,33.2597,-0.00119755,8,-0.00442707
64904.82,2020-12-01,97723.11,-0.00607052,0.00122931,0.00363783,33.5829,0.00486714,8,0.01093766
64904.82,2020-12-02,97873.62,-0.00056309,0.00083385,0.00070635,33.6851,0.0015402,8,0.00210329
64904.82,2020-12-03,97641.54,-0.0020985,-0.00227938,-9.188e-05,33.5274,-0.00237125,8,-0.00027275
64904.82,2020-12-04,98379.41,-0.00106095,0.00466754,0.00288933,34.026,0.00755687,8,0.00861782
64576.47,2020-12-07,98267.35,0.00091623,-0.00043966,-0.0006993,34.2849,-0.00113896,9,-0.00205519
64576.47,2020-12-08,98528.45,-0.00026947,0.00165368,0.00100335,34.4591,0.00265703,9,0.0029265
64576.47,2020-12-09,98499.55,0.00867554,0.00279722,-0.00309061,34.4398,-0.00029339,9,-0.00896893
64576.47,2020-12-10,98259.82,-0.00210684,-0.00232119,-0.0001126,34.2799,-0.00243379,9,-0.00032696
64576.47,2020-12-11,97905.48,-0.00243358,-0.00320421,-0.00040196,34.042,-0.00360617,9,-0.00117259
64576.47,2020-12-14,97713.48,0.00251635,-0.00043683,-0.00152419,33.9124,-0.00196102,9,-0.00447737
64576.47,2020-12-15,98276.62,-0.00775634,0.00117837,0.00458479,34.2911,0.00576316,9,0.0135195
71286.49,2020-12-16,98184.05,-0.00251133,-0.00148009,0.00053816,27.395,-0.00094193,7,0.0015694
71286.49,2020-12-17,98513.46,-0.00223699,0.00182305,0.00153192,27.6378,0.00335497,7,0.00559196
71286.49,2020-12-18,98470.02,0.00355215,0.0006627,-0.00110359,27.6059,-0.00044089,7,-0.00399305
65686.56,2020-12-21,98414.93,0.00301577,0.00042749,-0.00098699,33.2555,-0.0005595,8,-0.00357527
65686.56,2020-12-22,98108.95,-0.00142362,-0.00254855,-0.0005605,33.0473,-0.00310905,8,-0.00168544
74981.01,2020-12-23,98455.52,0.00263395,0.00323555,0.00029694,23.8428,0.00353249,7,0.00089854
74981.01,2020-12-24,98386.55,-0.00459116,-0.00162814,0.00092764,23.7894,-0.00070049,7,0.00389067
74981.01,2020-12-28,98302.35,-0.00944668,-0.00289954,0.00204371,23.7241,-0.00085583,7,0.00859085
74981.01,2020-12-29,98221.02,0.00108074,-0.0003747,-0.00045268,23.6609,-0.00082738,7,-0.00190812
67661.64,2020-12-30,98559.02,0.00201456,0.0031037,0.00033758,31.3491,0.00344128,8,0.00142672
67661.64,2020-12-31,98774.52,-0.00289447,0.00059364,0.00159283,31.4989,0.00218647,8,0.00508094
67661.64,2021-01-04,98655.47,0.01240848,0.0030829,-0.00428819,31.4162,-0.00120529,8,-0.01361377
67764.93,2021-01-05,99688.07,0.00357931,0.00830295,0.00216376,32.023,0.01046671,7,0.0068874
67764.93,2021-01-06,100739.0,0.00456357,0.00862765,0.00191453,32.7322,0.01054218,7,0.00597862
67764.93,2021-01-07,101701.76,-0.00530018,0.00469389,0.00486306,33.369,0.00955696,7,0.01485714
67764.93,2021-01-08,101859.93,-0.00414259,-0.00034605,0.00190131,33.4724,0.00155526,7,0.00569785
67764.93,2021-01-11,101788.4,0.00603902,0.00155425,-0.00225645,33.4257,-0.0007022,7,-0.00674122
67950.15,2021-01-12,102079.62,0.00264943,0.00279029,7.072e-05,33.4342,0.00286101,6,0.00021159
67950.15,2021-01-13,101715.5,-0.00625992,-0.00446737,0.00090035,33.1959,-0.00356703,6,0.00269289
66319.94,2021-01-14,102052.82,0.00681834,0.00447882,-0.00116254,35.0141,0.00331629,7,-0.00350205
66319.94,2021-01-15,101978.85,0.00656798,0.0018287,-0.0025535,34.967,-0.0007248,7,-0.00729278
66319.94,2021-01-19,101962.09,-0.00801633,-0.00290993,0.00274561,34.9563,-0.00016432,7,0.00785202
66319.94,2021-01-20,101977.1,-0.01369155,-0.00469031,0.00483751,34.9659,0.0001472,7,0.01383876
66319.94,2021-01-21,101015.31,-0.01034316,-0.00975021,0.0003188,34.3466,-0.00943141,7,0.00091175
67818.23,2021-01-22,100917.03,0.00256675,0.00024282,-0.00121576,32.798,-0.00097294,6,-0.00353969
73129.49,2021-01-25,100939.8,-0.0037182,-0.00106789,0.00129349,27.5514,0.0002256,5,0.0039438
73129.49,2021-01-26,100472.08,-0.0030731,-0.0042037,-0.00042996,27.2141,-0.00463366,5,-0.00156056
73129.49,2021-01-27,99912.66,0.01887309,0.00108353,-0.00665139,26.8066,-0.00556786,5,-0.02444095
73129.49,2021-01-28,100403.19,-0.0036912,0.00260399,0.00230557,27.1642,0.00490956,5,0.00860076
67410.18,2021-01-29,99718.99,0.01320538,-0.00137631,-0.00543825,32.3999,-0.00681457,7,-0.02001995
71537.29,2021-02-01,99969.13,-0.01413697,-0.00288462,0.0053931,28.4406,0.00250848,6,0.01664545
71537.29,2021-02-02,100960.53,-0.00422337,0.00589545,0.00402163,29.1433,0.00991708,6,0.01414045
71537.29,2021-02-03,100899.07,-0.00139511,-0.00083791,0.00022917,29.1002,-0.00060874,6,0.00078637
71537.29,2021-02-04,102152.37,0.00105553,0.00911386,0.00330746,29.97,0.01242133,6,0.0113658
67910.63,2021-02-05,102056.62,-0.00487298,-0.00211684,0.00117952,33.4579,-0.00093733,7,0.00393565
