cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
99162.63,2020-05-14,99162.63,-0.01637465,-0.00556185,0.00115499,0.0,-0.00440687,0,0.01196778
99162.63,2020-05-15,99162.63,-0.00459655,0.0,0.0,0.0,0.0,0,0.00459655
99162.63,2020-05-18,99162.63,-0.03045974,0.0,0.0,0.0,0.0,0,0.03045974
99162.63,2020-05-19,99162.63,0.01027102,0.0,-0.0,0.0,0.0,0,-0.01027102
99162.63,2020-05-20,99162.63,-0.01698796,0.0,0.0,0.0,0.0,0,0.01698796
99162.63,2020-05-21,99162.63,0.00690397,0.0,-0.0,0.0,0.0,0,-0.00690397
99162.63,2020-05-22,99162.63,-0.00189888,0.0,0.0,0.0,0.0,0,0.00189888
99162.63,2020-05-26,99162.63,-0.01232046,0.0,0.0,0.0,0.0,0,0.01232046
99162.63,2020-05-27,99162.63,-0.01487892,0.0,0.0,0.0,0.0,0,0.01487892
99162.63,2020-05-28,99162.63,0.00184441,0.0,-0.0,0.0,0.0,0,-0.00184441
99162.63,2020-05-29,99162.63,-0.00445557,0.0,0.0,0.0,0.0,0,0.00445557
99162.63,2020-06-01,99162.63,-0.00404194,0.0,0.0,0.0,0.0,0,0.00404194
99162.63,2020-06-02,99162.63,-0.00828013,0.0,0.0,0.0,0.0,0,0.00828013
99162.63,2020-06-03,99162.63,-0.01330821,0.0,0.0,0.0,0.0,0,0.01330821
99162.63,2020-06-04,99162.63,0.00262655,0.0,-0.0,0.0,0.0,0,-0.00262655
99162.63,2020-06-05,99162.63,-0.02562915,0.0,0.0,0.0,0.0,0,0.02562915
99162.63,2020-06-08,99162.63,-0.01208759,0.0,0.0,0.0,0.0,0,0.01208759
99162.63,2020-06-09,99162.63,0.00745675,0.0,-0.0,0.0,0.0,0,-0.00745675
99162.63,2020-06-10,99162.63,0.00557993,0.0,-0.0,0.0,0.0,0,-0.00557993
99162.63,2020-06-11,99162.63,0.05764921,0.0,-0.0,0.0,0.0,0,-0.05764921
99162.63,2020-06-12,99162.63,-0.01197578,0.0,0.0,0.0,0.0,0,0.01197578
99162.63,2020-06-15,99162.63,-0.00933588,0.0,0.0,0.0,0.0,0,0.00933588
99162.63,2020-06-16,99162.63,-0.01924783,0.0,0.0,0.0,0.0,0,0.01924783
95594.49,2020-06-17,99082.32,0.00334393,-0.00080981,-0.0,3.5201,-0.00080981,1,-0.00415373
95594.49,2020-06-18,99030.93,-0.00090331,-0.00053225,1.354e-05,3.4701,-0.00051871,1,0.0003846
95594.49,2020-06-19,99105.91,0.00647171,0.00095542,-0.0001983,3.5431,0.00075712,1,-0.00571459
95594.49,2020-06-22,99064.37,-0.00683398,-0.00064641,0.00022728,3.5026,-0.00041913,1,0.00641485
95594.49,2020-06-23,99112.6,-0.00411683,0.00032559,0.00016125,3.5496,0.00048684,1,0.00460367
95594.49,2020-06-24,99042.19,0.02479812,0.0001951,-0.00090545,3.481,-0.00071035,1,-0.02550847
98968.34,2020-06-25,98968.34,-0.0114663,-0.0011189,0.00037319,0.0,-0.00074572,0,0.01072058
98968.34,2020-06-26,98968.34,0.02375151,0.0,-0.0,0.0,0.0,0,-0.02375151
98968.34,2020-06-29,98968.34,-0.01469744,0.0,0.0,0.0,0.0,0,0.01469744
98968.34,2020-06-30,98968.34,-0.01280933,0.0,0.0,0.0,0.0,0,0.01280933
98968.34,2020-07-01,98968.34,-0.00700489,0.0,0.0,0.0,0.0,0,0.00700489
98968.34,2020-07-02,98968.34,-0.00550737,0.0,0.0,0.0,0.0,0,0.00550737
98968.34,2020-07-06,98968.34,-0.01543696,0.0,0.0,0.0,0.0,0,0.01543696
98968.34,2020-07-07,98968.34,0.01031353,0.0,-0.0,0.0,0.0,0,-0.01031353
98968.34,2020-07-08,98968.34,-0.00764869,0.0,0.0,0.0,0.0,0,0.00764869
98968.34,2020-07-09,98968.34,0.00569315,0.0,-0.0,0.0,0.0,0,-0.00569315
98968.34,2020-07-10,98968.34,-0.01021045,0.0,0.0,0.0,0.0,0,0.01021045
98968.34,2020-07-13,98968.34,0.00865892,0.0,-0.0,0.0,0.0,0,-0.00865892
98968.34,2020-07-14,98968.34,-0.01295921,0.0,0.0,0.0,0.0,0,0.01295921
98968.34,2020-07-15,98968.34,-0.00918733,0.0,0.0,0.0,0.0,0,0.00918733
98968.34,2020-07-16,98968.34,0.0032939,0.0,-0.0,0.0,0.0,0,-0.0032939
98968.34,2020-07-17,98968.34,-0.00289926,0.0,0.0,0.0,0.0,0,0.00289926
98968.34,2020-07-20,98968.34,-0.00808164,0.0,0.0,0.0,0.0,0,0.00808164
98968.34,2020-07-21,98968.34,-0.00212743,0.0,0.0,0.0,0.0,0,0.00212743
98968.34,2020-07-22,98968.34,-0.00569216,0.0,0.0,0.0,0.0,0,0.00569216
98968.34,2020-07-23,98968.34,0.0119315,0.0,-0.0,0.0,0.0,0,-0.0119315
98968.34,2020-07-24,98968.34,0.00644076,0.0,-0.0,0.0,0.0,0,-0.00644076
98968.34,2020-07-27,98968.34,-0.00729265,0.0,0.0,0.0,0.0,0,0.00729265
98968.34,2020-07-28,98968.34,0.00634218,0.0,-0.0,0.0,0.0,0,-0.00634218
98968.34,2020-07-29,98968.34,-0.0122984,0.0,0.0,0.0,0.0,0,0.0122984
98968.34,2020-07-30,98968.34,0.00356771,0.0,-0.0,0.0,0.0,0,-0.00356771
98968.34,2020-07-31,98968.34,-0.00790207,0.0,0.0,0.0,0.0,0,0.00790207
98968.34,2020-08-03,98968.34,-0.00695218,0.0,0.0,0.0,0.0,0,0.00695218
98968.34,2020-08-04,98968.34,-0.00386245,0.0,0.0,0.0,0.0,0,0.00386245
98968.34,2020-08-05,98968.34,-0.00621108,0.0,0.0,0.0,0.0,0,0.00621108
98968.34,2020-08-06,98968.34,-0.00668476,0.0,0.0,0.0,0.0,0,0.00668476
98968.34,2020-08-07,98968.34,-0.00071779,0.0,0.0,0.0,0.0,0,0.00071779
98968.34,2020-08-10,98968.34,-0.00298886,0.0,0.0,0.0,0.0,0,0.00298886
98968.34,2020-08-11,98968.34,0.00825483,0.0,-0.0,0.0,0.0,0,-0.00825483
98968.34,2020-08-12,98968.34,-0.01394217,0.0,0.0,0.0,0.0,0,0.01394217
98968.34,2020-08-13,98968.34,0.00180754,0.0,-0.0,0.0,0.0,0,-0.00180754
98968.34,2020-08-14,98968.34,-2.998e-05,0.0,0.0,0.0,0.0,0,2.998e-05
98968.34,2020-08-17,98968.34,-0.00317633,0.0,0.0,0.0,0.0,0,0.00317633
98968.34,2020-08-18,98968.34,-0.00216044,0.0,0.0,0.0,0.0,0,0.00216044
98968.34,2020-08-19,98968.34,0.00416407,0.0,-0.0,0.0,0.0,0,-0.00416407
98968.34,2020-08-20,98968.34,-0.00311405,0.0,0.0,0.0,0.0,0,0.00311405
98968.34,2020-08-21,98968.34,-0.00354737,0.0,0.0,0.0,0.0,0,0.00354737
98968.34,2020-08-24,98968.34,-0.010133,0.0,0.0,0.0,0.0,0,0.010133
98968.34,2020-08-25,98968.34,-0.00349968,0.0,0.0,0.0,0.0,0,0.00349968
98968.34,2020-08-26,98968.34,-0.01002508,0.0,0.0,0.0,0.0,0,0.01002508
98968.34,2020-08-27,98968.34,-0.00218663,0.0,0.0,0.0,0.0,0,0.00218663
98968.34,2020-08-28,98968.34,-0.00645984,0.0,0.0,0.0,0.0,0,0.00645984
98968.34,2020-08-31,98968.34,0.003623,0.0,-0.0,0.0,0.0,0,-0.003623
98968.34,2020-09-01,98968.34,-0.00941886,0.0,0.0,0.0,0.0,0,0.00941886
98968.34,2020-09-02,98968.34,-0.01446379,0.0,0.0,0.0,0.0,0,0.01446379
98968.34,2020-09-03,98968.34,0.03441445,0.0,-0.0,0.0,0.0,0,-0.03441445
98968.34,2020-09-04,98968.34,0.00816444,0.0,-0.0,0.0,0.0,0,-0.00816444
98968.34,2020-09-08,98968.34,0.02732302,0.0,-0.0,0.0,0.0,0,-0.02732302
98968.34,2020-09-09,98968.34,-0.01974726,0.0,0.0,0.0,0.0,0,0.01974726
98968.34,2020-09-10,98968.34,0.01736337,0.0,-0.0,0.0,0.0,0,-0.01736337
98968.34,2020-09-11,98968.34,-0.00050864,0.0,0.0,0.0,0.0,0,0.00050864
98968.34,2020-09-14,98968.34,-0.01317154,0.0,0.0,0.0,0.0,0,0.01317154
98968.34,2020-09-15,98968.34,-0.00505209,0.0,0.0,0.0,0.0,0,0.00505209
98968.34,2020-09-16,98968.34,0.0039685,0.0,-0.0,0.0,0.0,0,-0.0039685
98968.34,2020-09-17,98968.34,0.00879515,0.0,-0.0,0.0,0.0,0,-0.00879515
98968.34,2020-09-18,98968.34,0.01151288,0.0,-0.0,0.0,0.0,0,-0.01151288
98968.34,2020-09-21,98968.34,0.01112917,0.0,-0.0,0.0,0.0,0,-0.01112917
95413.9,2020-09-22,98898.54,-0.01088928,-0.00070526,0.0,3.5234,-0.00070526,1,0.01018402
95413.9,2020-09-23,98807.39,0.02226924,-0.00010455,-0.00081712,3.4344,-0.00092167,1,-0.02319091
95413.9,2020-09-24,98805.89,-0.00268046,-0.00010668,9.154e-05,3.433,-1.514e-05,1,0.00266532
95413.9,2020-09-25,98868.65,-0.01553187,8.018e-05,0.00055501,3.4943,0.00063519,1,0.01616706
95413.9,2020-09-28,98966.78,-0.01561716,0.00041209,0.00058039,3.59,0.00099248,1,0.01660964
87454.61,2020-09-29,98976.08,0.00553976,0.00028949,-0.0001955,11.6407,9.399e-05,2,-0.00544577
87454.61,2020-09-30,99255.32,-0.00476027,0.00193879,0.00088255,11.8893,0.00282134,2,0.00758161
87454.61,2020-10-01,99103.47,-0.00794964,-0.00229317,0.00076326,11.7542,-0.00152992,2,0.00641972
87454.61,2020-10-02,99183.0,0.01029689,0.00191852,-0.00111599,11.825,0.00080253,2,-0.00949435
87454.61,2020-10-05,99587.58,-0.0136545,0.00198208,0.002097,12.1832,0.00407908,2,0.01773358
87454.61,2020-10-06,99346.64,0.01179677,-0.00068741,-0.00173199,11.9702,-0.0024194,2,-0.01421616
87454.61,2020-10-07,99683.72,-0.01401356,0.00130938,0.00208361,12.2679,0.00339299,2,0.01740655
87454.61,2020-10-08,99946.1,-0.00623039,0.00154492,0.00108725,12.4982,0.00263217,2,0.00886256
87454.61,2020-10-09,99825.86,-0.0101332,-0.00231924,0.0011161,12.3928,-0.00120314,2,0.00893005
87454.61,2020-10-12,99775.72,-0.01658992,-0.00249591,0.00199373,12.3488,-0.00050218,2,0.01608774
87454.61,2020-10-13,99740.75,0.00617568,0.00045541,-0.00080591,12.3181,-0.00035049,2,-0.00652618
87454.61,2020-10-14,99808.82,0.00696575,0.00145642,-0.00077398,12.3779,0.00068243,2,-0.00628331
87454.61,2020-10-15,99911.39,0.00226361,0.00118065,-0.00015298,12.4678,0.00102766,2,-0.00123595
87454.61,2020-10-16,100019.36,0.00168506,0.001156,-7.536e-05,12.5623,0.00108064,2,-0.00060442
87454.61,2020-10-19,99896.75,0.01397734,0.00068406,-0.00190987,12.455,-0.00122581,2,-0.01520315
87454.61,2020-10-20,99942.81,-0.00354437,-3.784e-05,0.00049887,12.4953,0.00046104,2,0.00400541
87454.61,2020-10-21,100294.61,0.00541305,0.0037566,-0.00023653,12.8023,0.00352007,2,-0.00189298
87454.61,2020-10-22,100336.86,-0.00506437,-0.00028111,0.00070227,12.839,0.00042116,2,0.00548553
87454.61,2020-10-23,100454.57,-0.00222202,0.00073727,0.00043591,12.9411,0.00117318,2,0.0033952
83944.85,2020-10-26,100089.26,0.01484339,-0.00124505,-0.00239152,16.13,-0.00363657,3,-0.01847996
73963.81,2020-10-27,99817.92,0.00073645,-0.0021549,-0.00055607,25.9013,-0.00271097,4,-0.00344742
77319.94,2020-10-28,99283.95,0.02882954,0.00350334,-0.00885279,22.1224,-0.00534946,3,-0.03417899
77319.94,2020-10-29,99523.62,-0.00774957,0.00016557,0.00224842,22.31,0.00241399,3,0.01016356
77319.94,2020-10-30,99580.05,0.01099183,0.0028928,-0.00232577,22.354,0.00056704,3,-0.01042479
77319.94,2020-11-02,100212.8,-0.00485384,0.0038487,0.00250543,22.8442,0.00635413,3,0.01120797
77319.94,2020-11-03,100857.45,-0.01122339,0.00239941,0.00403343,23.3374,0.00643284,3,0.01765623
77319.94,2020-11-04,100926.5,-0.02166442,-0.00453107,0.00521568,23.3898,0.00068462,3,0.02234904
77319.94,2020-11-05,101362.27,-0.01518503,-0.00024394,0.00456166,23.7192,0.00431773,3,0.01950275
77319.94,2020-11-06,101250.6,-0.00087345,-0.00104753,-5.413e-05,23.6351,-0.00110166,3,-0.0002282
77319.94,2020-11-09,102205.18,-0.00313802,0.00645789,0.00296995,24.3483,0.00942784,3,0.01256586
77319.94,2020-11-10,102472.11,0.00407836,0.00296883,-0.0003571,24.5454,0.00261173,3,-0.00146663
77319.94,2020-11-11,102163.08,-0.01044429,-0.00483912,0.00182336,24.3171,-0.00301575,3,0.00742854
77319.94,2020-11-12,101716.74,0.00533216,-0.00200991,-0.00235903,23.985,-0.00436893,3,-0.00970109
77319.94,2020-11-13,102248.32,-0.00861869,0.00190541,0.00332067,24.3802,0.00522609,3,0.01384477
77319.94,2020-11-16,102628.22,-0.0087669,0.00067222,0.00304323,24.6602,0.00371545,3,0.01248235
77319.94,2020-11-17,101964.02,-0.0010938,-0.00514562,-0.00132624,24.1694,-0.00647186,3,-0.00537806
77319.94,2020-11-18,101580.21,0.00827078,-0.00085538,-0.00290877,23.8829,-0.00376414,3,-0.01203493
77319.94,2020-11-19,101367.1,-0.00630788,-0.00310345,0.00100544,23.7228,-0.00209801,3,0.00420987
69179.22,2020-11-20,101143.98,0.00464623,-0.00057667,-0.00162437,31.6032,-0.00220103,4,-0.00684727
69179.22,2020-11-23,101316.71,-0.00428641,-0.00018662,0.00189434,31.7198,0.00170771,4,0.00599412
69179.22,2020-11-24,102266.55,-0.00673877,0.00426368,0.00511124,32.354,0.00937492,4,0.01611369
69179.22,2020-11-25,102112.93,3.94e-05,-0.00100338,-0.00049875,32.2522,-0.00150213,4,-0.00154154
69179.22,2020-11-27,101829.73,-0.00555822,-0.00367156,0.00089817,32.0638,-0.00277338,4,0.00278484
69179.22,2020-11-30,101701.92,0.00317197,0.00016438,-0.00141949,31.9785,-0.0012551,4,-0.00442707
69179.22,2020-12-01,101987.09,-0.00813375,-0.00069379,0.00349769,32.1686,0.00280391,4,0.01093766
69179.22,2020-12-02,101964.15,-0.00232819,-0.00090151,0.0006766,32.1534,-0.00022491,4,0.00210329
69179.22,2020-12-03,101843.7,-0.00090854,-0.00109359,-8.77e-05,32.0731,-0.00118129,4,-0.00027275
69179.22,2020-12-04,102371.89,-0.00343148,0.00242233,0.00276401,32.4236,0.00518634,4,0.00861782
69179.22,2020-12-07,102042.54,-0.00116206,-0.00255088,-0.00066637,32.2055,-0.00321725,4,-0.00205519
69179.22,2020-12-08,102227.33,-0.00111554,0.00086847,0.00094249,32.3281,0.00181096,4,0.0029265
69179.22,2020-12-09,102356.03,0.01022782,0.00415838,-0.00289948,32.4131,0.0012589,4,-0.00896893
69179.22,2020-12-10,101813.89,-0.00496961,-0.00519059,-0.00010598,32.0533,-0.00529656,4,-0.00032696
69179.22,2020-12-11,101456.29,-0.00233971,-0.00313644,-0.00037585,31.8138,-0.00351229,4,-0.00117259
69179.22,2020-12-14,101059.55,0.00056691,-0.00248604,-0.00142442,31.5461,-0.00391046,4,-0.00447737
69179.22,2020-12-15,101523.67,-0.00892696,0.00032767,0.00426487,31.859,0.00459255,4,0.0135195
73823.18,2020-12-16,101482.89,-0.00197108,-0.00090167,0.0005,27.2555,-0.00040168,3,0.0015694
73823.18,2020-12-17,101726.41,-0.0031924,0.00087544,0.00152412,27.4297,0.00239956,3,0.00559196
73823.18,2020-12-18,101799.39,0.00471049,0.00181272,-0.00109528,27.4817,0.00071744,3,-0.00399305
73823.18,2020-12-21,101542.47,0.00105154,-0.00154119,-0.00098255,27.2982,-0.00252373,3,-0.00357527
73823.18,2020-12-22,101449.69,0.0007717,-0.00045364,-0.00046009,27.2317,-0.00091373,3,-0.00168544
83672.52,2020-12-23,101582.11,0.00040677,0.00106062,0.00024469,17.6307,0.00130531,2,0.00089854
83672.52,2020-12-24,101618.83,-0.00352927,-0.00032456,0.00068595,17.6604,0.00036139,2,0.00389067
83672.52,2020-12-28,101618.29,-0.00859615,-0.00152248,0.00151718,17.66,-5.3e-06,2,0.00859085
83672.52,2020-12-29,101581.07,0.00154189,-2.926e-05,-0.00033697,17.6298,-0.00036623,2,-0.00190812
83672.52,2020-12-30,101648.64,-0.00076152,0.00041367,0.00025153,17.6846,0.0006652,2,0.00142672
83672.52,2020-12-31,101792.33,-0.00366741,0.000515,0.00089854,17.8008,0.00141354,2,0.00508094
83672.52,2021-01-04,101664.76,0.01236051,0.0011701,-0.00242335,17.6976,-0.00125326,2,-0.01361377
83672.52,2021-01-05,101899.01,-0.00458324,0.00108526,0.0012189,17.8868,0.00230416,2,0.0068874
83672.52,2021-01-06,102851.57,0.00336953,0.00827876,0.00106938,18.6473,0.00934814,2,0.00597862
83672.52,2021-01-07,103152.39,-0.01193241,0.00015427,0.00277046,18.8846,0.00292473,2,0.01485714
83672.52,2021-01-08,103091.2,-0.00629104,-0.00166921,0.00107601,18.8364,-0.0005932,2,0.00569785
83672.52,2021-01-11,102674.58,0.00269994,-0.00277147,-0.0012698,18.5071,-0.00404128,2,-0.00674122
91451.54,2021-01-12,102412.69,-0.00276221,-0.00258978,3.916e-05,10.7029,-0.00255063,1,0.00021159
91451.54,2021-01-13,102320.08,-0.00359721,-0.00119254,0.00028822,10.6221,-0.00090432,1,0.00269289
91451.54,2021-01-14,102322.14,0.00352221,0.00039216,-0.00037199,10.6239,2.017e-05,1,-0.00350205
91451.54,2021-01-15,102441.5,0.00845928,0.00194127,-0.00077478,10.728,0.00116649,1,-0.00729278
87884.53,2021-01-19,102058.15,-0.01159415,-0.0045845,0.00084237,13.8878,-0.00374214,2,0.00785202
87884.53,2021-01-20,102074.49,-0.01367866,-0.0017618,0.0019219,13.9016,0.0001601,2,0.01383876
87884.53,2021-01-21,102231.35,0.00062495,0.00140995,0.00012675,14.0337,0.0015367,2,0.00091175
87884.53,2021-01-22,102450.1,0.00567942,0.00263648,-0.00049675,14.2172,0.00213974,2,-0.00353969
98893.32,2021-01-25,102372.73,-0.00469895,-0.00131585,0.0005607,3.3988,-0.00075515,1,0.0039438
98893.32,2021-01-26,102325.71,0.00110129,-0.00040624,-5.304e-05,3.3544,-0.00045928,1,-0.00156056
102185.3,2021-01-27,102185.3,0.0230687,-0.0005524,-0.00081984,0.0,-0.00137224,0,-0.02444095
102185.3,2021-01-28,102185.3,-0.00860076,0.0,0.0,0.0,0.0,0,0.00860076
98472.95,2021-01-29,102176.77,0.01993651,-8.343e-05,-0.0,3.6249,-8.343e-05,1,-0.02001995
94905.81,2021-02-01,102214.33,-0.01627786,-0.00023579,0.00060338,7.1502,0.0003676,2,0.01664545
94905.81,2021-02-02,102323.33,-0.0130741,5.528e-05,0.00101107,7.2491,0.00106635,2,0.01414045
94905.81,2021-02-03,102256.09,-0.00144346,-0.00071409,5.7e-05,7.1881,-0.00065709,2,0.00078637
94905.81,2021-02-04,102205.26,-0.01186293,-0.00131412,0.00081699,7.142,-0.00049713,2,0.0113658
94905.81,2021-02-05,102236.18,-0.0036331,2.147e-05,0.00028108,7.17,0.00030255,2,0.00393565
94905.81,2021-02-08,102239.96,-0.00718518,-0.00048088,0.00051783,7.1735,3.695e-05,2,0.00722212
94905.81,2021-02-09,102244.18,0.00070726,8.902e-05,-4.778e-05,7.1773,4.125e-05,2,-0.00066601
94905.81,2021-02-10,102118.63,-0.00079214,-0.00119662,-3.128e-05,7.0632,-0.00122789,2,-0.00043575
94905.81,2021-02-11,102105.07,-0.00174814,-0.00024686,0.0001141,7.0508,-0.00013276,2,0.00161538
94905.81,2021-02-12,102214.72,-0.00386593,0.00072554,0.00034829,7.1505,0.00107384,2,0.00493976
94905.81,2021-02-16,102245.37,0.00116584,0.00036184,-6.192e-05,7.1784,0.00029992,2,-0.00086592
94905.81,2021-02-17,102236.63,-0.0003147,-0.00010192,1.645e-05,7.1705,-8.547e-05,2,0.00022923
94905.81,2021-02-18,102450.35,0.00634615,0.00239552,-0.00030516,7.3641,0.00209036,2,-0.00425579
94905.81,2021-02-19,102355.01,0.00083568,-0.00080051,-0.00013007,7.2778,-0.00093058,2,-0.00176626
98176.05,2021-02-22,102305.25,0.0072055,7.363e-05,-0.00055978,4.0362,-0.00048615,1,-0.00769165
98176.05,2021-02-23,102262.59,-0.00163158,-0.00046599,4.902e-05,3.9961,-0.00041696,1,0.00121461
98176.05,2021-02-24,102350.34,-0.0101611,0.00041771,0.00044034,4.0784,0.00085805,1,0.01101915
98176.05,2021-02-25,102260.16,0.02321461,0.00010166,-0.00098273,3.9938,-0.00088106,1,-0.02409568
98176.05,2021-02-26,102215.06,0.00471175,-0.00023527,-0.0002058,3.9515,-0.00044107,1,-0.00515282
98176.05,2021-03-01,102247.96,-0.02391843,-0.00063595,0.00095785,3.9824,0.0003219,1,0.02424032
98176.05,2021-03-02,102174.84,0.00708802,-0.00040432,-0.00031075,3.9137,-0.00071507,1,-0.00780309
98176.05,2021-03-03,102185.81,0.01335319,0.00062569,-0.0005184,3.924,0.00010729,1,-0.0132459
98176.05,2021-03-04,102224.81,0.01275645,0.00086727,-0.00048558,3.9606,0.00038169,1,-0.01237476
98176.05,2021-03-05,102223.59,-0.01840858,-0.00074059,0.00072862,3.9595,-1.196e-05,1,0.01839662
98176.05,2021-03-08,102243.1,0.00516984,0.00038799,-0.00019714,3.9778,0.00019085,1,-0.00497899
98176.05,2021-03-09,102341.8,-0.01331247,0.00039748,0.00056795,4.0704,0.00096543,1,0.0142779
98176.05,2021-03-10,102386.91,-0.0057837,0.00018736,0.00025336,4.1127,0.00044072,1,0.00622442
98176.05,2021-03-11,102399.09,-0.01002027,-0.00029798,0.000417,4.1241,0.00011902,1,0.01013929
98176.05,2021-03-12,102433.22,-0.00101345,0.00027772,5.554e-05,4.156,0.00033326,1,0.00134671
98176.05,2021-03-15,102472.22,-0.00558286,0.00013292,0.00024785,4.1925,0.00038077,1,0.00596363
98176.05,2021-03-16,102510.0,0.00163009,0.00042157,-5.288e-05,4.2278,0.00036869,1,-0.0012614
98176.05,2021-03-17,102466.12,-0.00383811,-0.00057223,0.00014417,4.1868,-0.00042806,1,0.00341005
98176.05,2021-03-18,102396.65,0.01387171,-6.886e-05,-0.00060917,4.1218,-0.00067803,1,-0.01454974
98176.05,2021-03-19,102424.69,0.00212443,0.00035012,-7.628e-05,4.1481,0.00027384,1,-0.00185059
98176.05,2021-03-22,102364.97,-0.00856801,-0.00091429,0.00033122,4.0921,-0.00058307,1,0.00798494
98176.05,2021-03-23,102367.4,0.00789431,0.00034582,-0.00032207,4.0944,2.375e-05,1,-0.00787056
98176.05,2021-03-24,102360.09,0.00501223,0.00013675,-0.00020814,4.0876,-7.139e-05,1,-0.00508362
98176.05,2021-03-25,102350.34,-0.00572095,-0.00032525,0.00022995,4.0784,-9.53e-05,1,0.00562565
98176.05,2021-03-26,102352.78,-0.01609122,-0.00063334,0.00065724,4.0807,2.39e-05,1,0.01611512
89652.99,2021-03-29,102328.49,0.00026793,-0.00021675,-2.062e-05,12.3871,-0.00023737,2,-0.0005053
89652.99,2021-03-30,102219.27,0.00158552,-0.00073869,-0.00032861,12.2935,-0.0010673,2,-0.00265282
89652.99,2021-03-31,102128.69,-0.00493952,-0.00138449,0.00049829,12.2157,-0.0008862,2,0.00405331
89652.99,2021-04-01,102343.83,-0.00869231,0.00078742,0.00131915,12.4002,0.00210657,2,0.01079888
89652.99,2021-04-05,102482.92,-0.01299425,-0.00042072,0.00177985,12.5191,0.00135913,2,0.01435338
89652.99,2021-04-06,102416.23,-5.989e-05,-0.00057684,-7.398e-05,12.4621,-0.00065081,2,-0.00059093
89652.99,2021-04-07,102501.54,-0.00032447,0.00068873,0.00014424,12.535,0.00083298,2,0.00115744
89652.99,2021-04-08,102624.72,-0.00354513,0.00060676,0.00059503,12.64,0.00120179,2,0.00474692
89652.99,2021-04-09,102617.96,-0.00733582,-0.00098485,0.00091891,12.6342,-6.594e-05,2,0.00726988
86065.24,2021-04-12,102658.15,2.676e-05,0.0003456,4.611e-05,16.1633,0.00039171,3,0.00036495
86065.24,2021-04-13,102696.85,-0.00258672,-0.00010207,0.00047903,16.1949,0.00037695,3,0.00296367
86065.24,2021-04-14,102681.46,0.00326522,0.00040318,-0.00055307,16.1823,-0.0001499,3,-0.00341512
86065.24,2021-04-15,102978.69,-0.00784753,0.00115637,0.00173834,16.4242,0.00289471,3,0.01074224
86065.24,2021-04-16,103014.32,-0.00299638,-0.00020295,0.00054896,16.4531,0.00034601,3,0.00334239
86065.24,2021-04-19,102953.74,0.00432481,0.00022024,-0.00080832,16.404,-0.00058808,3,-0.00491289
86065.24,2021-04-20,102940.53,0.00719322,0.00107269,-0.00120103,16.3932,-0.00012834,3,-0.00732156
86065.24,2021-04-21,103085.06,-0.00805817,-0.00014715,0.00155116,16.5105,0.00140401,3,0.00946218
86065.24,2021-04-22,103018.96,0.00849207,0.00086672,-0.00150795,16.4569,-0.00064123,3,-0.0091333
86065.24,2021-04-23,103120.44,-0.00985733,-0.00079919,0.00178433,16.5391,0.00098515,3,0.01084247
86065.24,2021-04-26,103156.36,-0.00173938,3.03e-06,0.00034529,16.5682,0.00034832,3,0.00208769
90540.96,2021-04-27,103078.69,-0.00053758,-0.0007173,-3.569e-05,12.1633,-0.00075299,2,-0.0002154
90540.96,2021-04-28,102869.09,-0.00174594,-0.00199841,-3.496e-05,11.9843,-0.00203337,2,-0.00028744
90540.96,2021-04-29,102896.3,-0.00610799,-0.0004992,0.0007637,12.0076,0.0002645,2,0.0063725
90540.96,2021-04-30,102778.78,0.00542816,-0.00035322,-0.00078893,11.9069,-0.00114215,2,-0.00657031
90540.96,2021-05-03,102773.18,-0.00221109,-0.00031123,0.00025679,11.9021,-5.443e-05,2,0.00215666
90540.96,2021-05-04,102516.56,0.00367233,-0.00176272,-0.00073428,11.6816,-0.00249701,2,-0.00616934
90540.96,2021-05-05,102330.45,-0.00212814,-0.00185191,3.654e-05,11.521,-0.00181537,2,0.00031277
90540.96,2021-05-06,102384.35,-0.00745896,-0.00039331,0.00092003,11.5676,0.00052672,2,0.00798568
90540.96,2021-05-07,102448.01,-0.00665623,-0.00022016,0.00084188,11.6225,0.00062172,2,0.00727795
90540.96,2021-05-10,102175.48,0.00724225,-0.0015092,-0.0011509,11.3868,-0.0026601,2,-0.00990235
98374.34,2021-05-11,102013.01,0.00733462,-0.00057386,-0.00101624,3.5669,-0.0015901,1,-0.00892471
98374.34,2021-05-12,101991.81,0.02103762,0.00054997,-0.0007578,3.5468,-0.00020782,1,-0.02124544
98374.34,2021-05-13,102009.7,-0.01183716,-0.00025072,0.00042606,3.5637,0.00017535,1,0.01201251
98374.34,2021-05-14,102025.24,-0.01520311,-0.00039489,0.00054723,3.5784,0.00015234,1,0.01535544
98374.34,2021-05-17,102039.76,0.00268693,0.0002334,-9.106e-05,3.5921,0.00014235,1,-0.00254459
98374.34,2021-05-18,102017.69,0.00839921,9.315e-05,-0.00030948,3.5713,-0.00021633,1,-0.00861554
98374.34,2021-05-19,101985.3,0.00230425,-0.00022383,-9.363e-05,3.5407,-0.00031746,1,-0.00262172
98374.34,2021-05-20,102033.23,-0.010288,8.903e-05,0.0003809,3.586,0.00046993,1,0.01075793
98374.34,2021-05-21,102019.86,0.00068793,-0.00010159,-2.936e-05,3.5733,-0.00013096,1,-0.00081888
