cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
54.89,2020-01-02,120381.39,-0.01532122,-0.01531698,0.00934775,99.9544,-0.00596923,10,0.00935198
54.89,2020-01-03,121066.09,0.01325988,0.01325643,-0.00756868,99.9547,0.00568775,10,-0.00757213
54.89,2020-01-06,121367.91,-0.00132213,-0.0013204,0.00381339,99.9548,0.002493,10,0.00381512
54.89,2020-01-07,120913.24,-0.00093439,-0.00093566,-0.00281055,99.9546,-0.00374622,10,-0.00281182
54.89,2020-01-08,121633.35,0.00062615,0.00062857,0.00532707,99.9549,0.00595563,10,0.00532949
54.89,2020-01-09,122410.04,-0.00039506,-0.000392,0.0067775,99.9552,0.0063855,10,0.00678056
54.89,2020-01-10,123087.57,0.00841248,0.00841119,-0.00287631,99.9554,0.00553487,10,-0.0028776
54.89,2020-01-13,124038.69,0.00085022,0.00085329,0.00687387,99.9557,0.00772715,10,0.00687693
54.89,2020-01-14,123739.23,-0.00088977,-0.00089044,-0.00152375,99.9556,-0.00241419,10,-0.00152442
54.89,2020-01-15,124464.52,0.00360125,0.00360225,0.00225914,99.9559,0.00586139,10,0.00226014
54.89,2020-01-16,125534.9,0.00028175,0.00028542,0.00831452,99.9563,0.00859994,10,0.00831819
54.89,2020-01-17,126113.65,0.00149758,0.00149894,0.00311129,99.9565,0.00461023,10,0.00311265
54.89,2020-01-21,126479.2,0.00485706,0.00485621,-0.00195765,99.9566,0.00289856,10,-0.0019585
54.89,2020-01-22,125798.5,-0.0055024,-0.00550235,0.00012048,99.9564,-0.00538186,10,0.00012054
54.89,2020-01-23,127046.78,0.00877556,0.00877606,0.00114676,99.9568,0.00992283,10,0.00114726
54.89,2020-01-24,126556.39,0.00503321,0.00502937,-0.00888926,99.9566,-0.00385989,10,-0.0088931
54.89,2020-01-27,125392.95,0.00683598,0.00682903,-0.01602213,99.9562,-0.0091931,10,-0.01602909
54.89,2020-01-28,125791.63,-0.00729951,-0.00729492,0.01047437,99.9564,0.00317945,10,0.01047896
54.89,2020-01-29,125344.77,-0.0027264,-0.00272676,-0.00082557,99.9562,-0.00355233,10,-0.00082593
54.89,2020-01-30,126241.5,0.00390906,0.00391048,0.00324357,99.9565,0.00715405,10,0.00324499
54.89,2020-01-31,124842.55,0.0070763,0.0070684,-0.01814993,99.956,-0.01108153,10,-0.01815783
54.89,2020-02-03,125310.72,-0.00367875,-0.00367548,0.00742556,99.9562,0.00375007,10,0.00742882
54.89,2020-02-04,125833.23,-0.01107152,-0.01106485,0.01523457,99.9564,0.00416972,10,0.01524125
54.89,2020-02-05,125874.41,-0.01122056,-0.01121552,0.01154276,99.9564,0.00032724,10,0.0115478
54.89,2020-02-06,124573.19,-0.01370255,-0.01370108,0.00336363,99.9559,-0.01033745,10,0.0033651
54.89,2020-02-07,124738.7,0.00665828,0.00665593,-0.0053273,99.956,0.00132864,10,-0.00532964
54.89,2020-02-10,126112.7,0.00354985,0.00355314,0.00746187,99.9565,0.01101501,10,0.00746516
54.89,2020-02-11,126019.23,-0.00247419,-0.00247343,0.00173231,99.9564,-0.00074113,10,0.00173306
54.89,2020-02-12,126507.8,-0.00256585,-0.00256304,0.00644001,99.9566,0.00387697,10,0.00644282
54.89,2020-02-13,127942.95,0.01241109,0.01241063,-0.0010663,99.9571,0.01134432,10,-0.00106677
54.89,2020-02-14,128727.5,0.00453038,0.00453106,0.00160101,99.9574,0.00613207,10,0.0016017
54.89,2020-02-18,128551.86,0.00121251,0.00121141,-0.00257584,99.9573,-0.00136444,10,-0.00257694
54.89,2020-02-19,127118.37,-0.01593255,-0.01593051,0.00477941,99.9568,-0.0111511,10,0.00478145
54.89,2020-02-20,126887.16,0.00228943,0.00228765,-0.00410648,99.9567,-0.00181883,10,-0.00410825
54.89,2020-02-21,126731.89,0.00907468,0.00907023,-0.0102939,99.9567,-0.00122367,10,-0.01029835
54.89,2020-02-24,125317.02,0.0220011,0.02198674,-0.03315103,99.9562,-0.01116429,10,-0.03316539
11.11,2020-02-25,122371.33,0.00679603,0.00678276,-0.03028866,99.9909,-0.02350591,10,-0.03030194
122519.98,2020-02-26,122519.98,0.00489311,0.00489277,-0.00367808,0.0,0.00121469,0,-0.00367842
122519.98,2020-02-27,122519.98,0.04491152,0.0,-0.0,0.0,0.0,0,-0.04491152
122519.98,2020-02-28,122519.98,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
122519.98,2020-03-02,122519.98,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
122519.98,2020-03-03,122519.98,0.02863227,0.0,-0.0,0.0,0.0,0,-0.02863227
122519.98,2020-03-04,122519.98,-0.04203313,0.0,0.0,0.0,0.0,0,0.04203313
122519.98,2020-03-05,122519.98,0.03324169,0.0,-0.0,0.0,0.0,0,-0.03324169
122519.98,2020-03-06,122519.98,0.01653112,0.0,-0.0,0.0,0.0,0,-0.01653112
122519.98,2020-03-09,122519.98,0.07809454,0.0,-0.0,0.0,0.0,0,-0.07809454
122519.98,2020-03-10,122519.98,-0.05174464,0.0,0.0,0.0,0.0,0,0.05174464
122519.98,2020-03-11,122519.98,0.04874812,0.0,-0.0,0.0,0.0,0,-0.04874812
122519.98,2020-03-12,122519.98,0.09567726,0.0,-0.0,0.0,0.0,0,-0.09567726
122519.98,2020-03-13,122519.98,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
122519.98,2020-03-16,122519.98,0.10942383,0.0,-0.0,0.0,0.0,0,-0.10942383
122519.98,2020-03-17,122519.98,-0.05399219,0.0,0.0,0.0,0.0,0,0.05399219
490.65,2020-03-18,123944.02,0.06225611,0.01162298,-0.0,99.6041,0.01162298,10,-0.05063314
56208.39,2020-03-19,116058.3,-0.06574839,-0.06573998,0.0021167,51.5688,-0.06362328,5,0.00212512
89207.19,2020-03-20,112936.64,0.01619682,-0.00467416,-0.02222313,21.0113,-0.02689729,2,-0.04309411
100339.2,2020-03-23,112059.42,0.0178006,-0.00239521,-0.00537216,10.4589,-0.00776737,1,-0.02556797
89154.33,2020-03-24,111641.4,-0.09433335,-0.01320651,0.0094761,20.1422,-0.0037304,2,0.09060295
77297.39,2020-03-25,110821.4,-0.02231491,-0.0103602,0.00301529,30.2505,-0.00734491,3,0.01497
66114.3,2020-03-26,112326.38,-0.04480984,-0.00408307,0.01766327,41.1409,0.0135802,4,0.05839004
10507.37,2020-03-27,111494.38,0.02237851,0.00484703,-0.01225403,90.5759,-0.007407,9,-0.02978551
10507.37,2020-03-30,114647.19,-0.00419787,-0.00113733,0.02941511,90.835,0.02827778,9,0.03247565
28.25,2020-03-31,113467.6,0.00461681,0.0032507,-0.0135396,99.9751,-0.01028889,10,-0.0149057
28.25,2020-04-01,112769.08,0.0388488,0.0388376,-0.04499365,99.9749,-0.00615605,10,-0.04500486
28.25,2020-04-02,114600.54,-0.00683518,-0.0068294,0.02307014,99.9753,0.01624074,10,0.02307592
28.25,2020-04-03,113656.11,0.00621346,0.0062099,-0.01445088,99.9751,-0.00824099,10,-0.01445445
28.25,2020-04-06,118315.37,-0.02617205,-0.02615536,0.06714968,99.9761,0.04099432,10,0.06716637
28.25,2020-04-07,117569.64,-0.00732205,-0.00732181,0.00101893,99.976,-0.00630288,10,0.00101917
28.25,2020-04-08,119915.51,-0.01361577,-0.0136077,0.03356068,99.9764,0.01995298,10,0.03356874
28.25,2020-04-09,121141.12,-0.00499673,-0.00499314,0.01521378,99.9767,0.01022063,10,0.01521736
28.25,2020-04-13,121640.66,0.01325382,0.01325169,-0.00912809,99.9768,0.00412359,10,-0.00913022
28.25,2020-04-14,125899.53,0.00551916,0.00552601,0.02948588,99.9776,0.0350119,10,0.02949273
28.25,2020-04-15,125736.7,0.01995488,0.01995011,-0.0212434,99.9775,-0.00129329,10,-0.02124817
28.25,2020-04-16,129255.52,0.02316141,0.0231625,0.00482315,99.9781,0.02798565,10,0.00482424
28.25,2020-04-17,128986.13,-0.02909972,-0.02909382,0.02700962,99.9781,-0.00208419,10,0.02701553
28.25,2020-04-20,128167.36,0.01127001,0.01126615,-0.0176139,99.978,-0.00634776,10,-0.01761776
28.25,2020-04-21,125962.56,0.01316108,0.01315438,-0.03035691,99.9776,-0.01720253,10,-0.0303636
28.25,2020-04-22,128509.22,-0.00197695,-0.00197197,0.02218962,99.978,0.02021765,10,0.0221946
28.25,2020-04-23,128999.7,0.0038886,0.00388858,-7.189e-05,99.9781,0.00381669,10,-7.19e-05
28.25,2020-04-24,130084.98,-0.00552616,-0.0055231,0.01393615,99.9783,0.00841305,10,0.0139392
28.25,2020-04-27,130437.55,-0.01170793,-0.0117048,0.01441509,99.9783,0.00271029,10,0.01441823
28.25,2020-04-28,128178.53,-0.01272062,-0.01272162,-0.0045972,99.978,-0.01731881,10,-0.0045982
28.25,2020-04-29,127291.75,-0.0330966,-0.03309083,0.02617256,99.9778,-0.00691827,10,0.02617833
28.25,2020-04-30,127117.73,0.00794366,0.00794159,-0.00930874,99.9778,-0.00136715,10,-0.0093108
28.25,2020-05-01,125193.56,0.01133611,0.01133023,-0.02646716,99.9774,-0.01513693,10,-0.02647304
28.25,2020-05-04,127276.88,0.01388287,0.01388349,0.00275735,99.9778,0.01664084,10,0.00275798
28.25,2020-05-05,128842.35,0.00306086,0.00306291,0.00923681,99.9781,0.01229972,10,0.00923886
28.25,2020-05-06,128323.33,0.00274981,0.00274833,-0.00677667,99.978,-0.00402835,10,-0.00677816
28.25,2020-05-07,129770.7,-0.0007874,-0.00078474,0.01206382,99.9782,0.01127907,10,0.01206647
28.25,2020-05-08,130557.36,-0.01048405,-0.01048045,0.01654239,99.9784,0.00606194,10,0.01654599
28.25,2020-05-11,130953.82,0.00283116,0.0028312,0.00020545,99.9784,0.00303665,10,0.0002055
28.25,2020-05-12,127233.14,-0.00848053,-0.00848483,-0.0199273,99.9778,-0.02841213,10,-0.0199316
28.25,2020-05-13,127205.26,0.01746678,0.01746285,-0.017682,99.9778,-0.00021914,10,-0.01768592
28.25,2020-05-14,128284.29,-0.0034852,-0.00348254,0.01196512,99.978,0.00848258,10,0.01196778
28.25,2020-05-15,128709.87,-0.00127902,-0.00127801,0.00459553,99.9781,0.00331752,10,0.00459655
28.25,2020-05-18,129282.28,-0.02601252,-0.02600583,0.03045305,99.9781,0.00444722,10,0.03045974
28.25,2020-05-19,128945.55,0.00766643,0.00766419,-0.01026878,99.9781,-0.00260459,10,-0.01027102
28.25,2020-05-20,129834.71,-0.01009232,-0.01008859,0.01698424,99.9782,0.00689565,10,0.01698796
28.25,2020-05-21,127263.72,-0.01289808,-0.01289959,-0.00690247,99.9778,-0.01980206,10,-0.00690397
28.25,2020-05-22,127937.27,0.00339372,0.00339414,0.00189846,99.9779,0.0052926,10,0.00189888
28.25,2020-05-26,126309.43,-0.02504418,-0.02504146,0.01231774,99.9776,-0.01272373,10,0.01232046
28.25,2020-05-27,127736.65,-0.00357959,-0.00357626,0.01487559,99.9779,0.01129933,10,0.01487892
28.25,2020-05-28,129405.42,0.0149086,0.01490819,-0.001844,99.9782,0.01306419,10,-0.00184441
28.25,2020-05-29,131474.48,0.01153337,0.01153434,0.0044546,99.9785,0.01598894,10,0.00445557
28.25,2020-06-01,131590.76,-0.00315751,-0.00315664,0.00404107,99.9785,0.00088443,10,0.00404194
28.25,2020-06-02,130787.96,-0.01438082,-0.01437904,0.00827836,99.9784,-0.00610069,10,0.00828013
28.25,2020-06-03,129405.03,-0.02388206,-0.02387919,0.01330534,99.9782,-0.01057385,10,0.01330821
28.25,2020-06-04,128473.9,-0.00456891,-0.00456948,-0.00262597,99.978,-0.00719545,10,-0.00262655
28.25,2020-06-05,128301.12,-0.02697403,-0.02696839,0.02562352,99.978,-0.00134488,10,0.02562915
28.25,2020-06-08,130168.39,0.00246624,0.0024689,0.01208493,99.9783,0.01455383,10,0.01208759
28.25,2020-06-09,131245.09,0.01572835,0.01572674,-0.00745514,99.9785,0.0082716,10,-0.00745675
28.25,2020-06-10,132130.54,0.01232642,0.01232522,-0.00557873,99.9786,0.00674649,10,-0.00557993
28.25,2020-06-11,127445.59,0.02219228,0.02217996,-0.05763688,99.9778,-0.03545693,10,-0.05764921
28.25,2020-06-12,127447.32,-0.01196223,-0.01195958,0.01197312,99.9778,1.354e-05,10,0.01197578
28.25,2020-06-15,129029.75,0.00308049,0.00308255,0.00933381,99.9781,0.01241637,10,0.00933588
28.25,2020-06-16,129840.43,-0.01296498,-0.01296076,0.01924362,99.9782,0.00628286,10,0.01924783
28.25,2020-06-17,130423.62,0.00864532,0.00864442,-0.00415283,99.9783,0.00449159,10,-0.00415373
28.25,2020-06-18,129935.7,-0.00412565,-0.00412556,0.00038451,99.9783,-0.00374105,10,0.0003846
28.25,2020-06-19,131470.45,0.01752619,0.01752495,-0.00571335,99.9785,0.0118116,10,-0.00571459
28.25,2020-06-22,132402.97,0.00067815,0.00067953,0.00641347,99.9787,0.007093,10,0.00641485
28.25,2020-06-23,132528.69,-0.00365412,-0.00365314,0.00460269,99.9787,0.00094955,10,0.00460367
28.25,2020-06-24,131391.82,0.01693015,0.01692471,-0.02550303,99.9785,-0.00857832,10,-0.02550847
28.25,2020-06-25,132553.9,-0.00187619,-0.00187388,0.01071828,99.9787,0.00884439,10,0.01072058
28.25,2020-06-26,130850.75,0.01090281,0.01089774,-0.02374645,99.9784,-0.01284871,10,-0.02375151
28.25,2020-06-29,131658.21,-0.00852659,-0.00852341,0.01469426,99.9785,0.00617085,10,0.01469744
28.25,2020-06-30,133649.12,0.00231244,0.00231519,0.01280658,99.9789,0.01512177,10,0.01280933
28.25,2020-07-01,135903.22,0.00986091,0.00986239,0.00700341,99.9792,0.0168658,10,0.00700489
28.25,2020-07-02,136637.94,-0.00010112,-9.997e-05,0.00550623,99.9793,0.00540625,10,0.00550737
28.25,2020-07-06,138496.82,-0.00183259,-0.00182939,0.01543377,99.9796,0.01360438,10,0.01543696
28.25,2020-07-07,138330.58,0.0091132,0.0091111,-0.01031142,99.9796,-0.00120032,10,-0.01031353
28.25,2020-07-08,139247.89,-0.00101738,-0.00101582,0.00764713,99.9797,0.00663131,10,0.00764869
28.25,2020-07-09,140624.94,0.01558238,0.01558123,-0.00569199,99.9799,0.00988924,10,-0.00569315
28.25,2020-07-10,142208.72,0.00105193,0.00105398,0.0102084,99.9801,0.01126239,10,0.01021045
28.25,2020-07-13,138283.39,-0.01894369,-0.01894541,-0.0086572,99.9796,-0.02760261,10,-0.00865892
28.25,2020-07-14,140216.06,0.001017,0.00101965,0.01295656,99.9799,0.01397621,10,0.01295921
28.25,2020-07-15,139232.81,-0.01619974,-0.01619789,0.00918548,99.9797,-0.00701241,10,0.00918733
28.25,2020-07-16,138524.78,-0.00179133,-0.001792,-0.00329323,99.9796,-0.00508524,10,-0.0032939
28.25,2020-07-17,138416.86,-0.00367829,-0.0036777,0.00289867,99.9796,-0.00077903,10,0.00289926
28.25,2020-07-20,141208.68,0.01208797,0.01208962,0.00807999,99.98,0.02016961,10,0.00808164
28.25,2020-07-21,139941.78,-0.01109921,-0.01109878,0.002127,99.9798,-0.00897178,10,0.00212743
28.25,2020-07-22,140769.81,0.0002248,0.00022595,0.00569101,99.9799,0.00591696,10,0.00569216
28.25,2020-07-23,139880.03,0.00561068,0.00560829,-0.0119291,99.9798,-0.00632082,10,-0.0119315
28.25,2020-07-24,139754.6,0.00554405,0.00554275,-0.00643946,99.9798,-0.00089671,10,-0.00644076
28.25,2020-07-27,142435.75,0.01189206,0.01189354,0.00729118,99.9802,0.01918471,10,0.00729265
28.25,2020-07-28,141929.95,0.00279107,0.00278981,-0.00634092,99.9801,-0.00355111,10,-0.00634218
28.25,2020-07-29,142635.21,-0.00732931,-0.00732686,0.01229596,99.9802,0.0049691,10,0.0122984
28.25,2020-07-30,141748.38,-0.00264975,-0.00265046,-0.00356701,99.9801,-0.00621746,10,-0.00356771
28.25,2020-07-31,144340.8,0.01038678,0.01038835,0.0079005,99.9804,0.01828885,10,0.00790207
28.25,2020-08-03,144413.96,-0.00644532,-0.00644396,0.00695082,99.9804,0.00050687,10,0.00695218
28.25,2020-08-04,146335.58,0.00944388,0.00944463,0.00386169,99.9807,0.01330632,10,0.00386245
28.25,2020-08-05,145804.3,-0.00984163,-0.00984043,0.00620988,99.9806,-0.00363055,10,0.00621108
28.25,2020-08-06,146007.5,-0.00529111,-0.00528982,0.00668347,99.9807,0.00139365,10,0.00668476
28.25,2020-08-07,146934.47,0.00563101,0.00563114,0.00071765,99.9808,0.0063488,10,0.00071779
28.25,2020-08-10,145372.25,-0.01362101,-0.01362043,0.00298829,99.9806,-0.01063214,10,0.00298886
28.25,2020-08-11,140990.41,-0.02188732,-0.02188893,-0.00825323,99.98,-0.03014215,10,-0.00825483
28.25,2020-08-12,143086.69,0.00092602,0.00092881,0.01393938,99.9803,0.01486819,10,0.01394217
28.25,2020-08-13,143917.14,0.00761141,0.00761105,-0.00180719,99.9804,0.00580386,10,-0.00180754
28.25,2020-08-14,143995.05,0.00051135,0.00051135,2.998e-05,99.9804,0.00054133,10,2.998e-05
28.25,2020-08-17,146195.46,0.01210486,0.01210548,0.00317571,99.9807,0.01528119,10,0.00317633
28.25,2020-08-18,147206.66,0.0047563,0.00475672,0.00216003,99.9808,0.00691674,10,0.00216044
28.25,2020-08-19,145321.36,-0.00864309,-0.00864389,-0.00416327,99.9806,-0.01280716,10,-0.00416407
28.25,2020-08-20,146622.49,0.00583938,0.00583999,0.00311345,99.9807,0.00895343,10,0.00311405
28.25,2020-08-21,146357.74,-0.00535297,-0.00535228,0.00354668,99.9807,-0.0018056,10,0.00354737
28.25,2020-08-24,146634.73,-0.00824044,-0.00823849,0.01013104,99.9807,0.00189256,10,0.010133
28.25,2020-08-25,147212.71,0.00044194,0.00044262,0.00349901,99.9808,0.00394163,10,0.00349968
28.25,2020-08-26,150414.04,0.01172114,0.01172307,0.01002316,99.9812,0.02174623,10,0.01002508
28.25,2020-08-27,149446.0,-0.00862246,-0.00862205,0.00218622,99.9811,-0.00643583,10,0.00218663
28.25,2020-08-28,149930.01,-0.00322108,-0.00321986,0.00645862,99.9812,0.00323875,10,0.00645984
28.25,2020-08-31,150559.95,0.00782451,0.00782383,-0.00362231,99.9812,0.00420151,10,-0.003623
28.25,2020-09-01,152041.04,0.00041838,0.00042015,0.00941709,99.9814,0.00983723,10,0.00941886
28.25,2020-09-02,153939.96,-0.00197429,-0.00197161,0.0144611,99.9816,0.01248949,10,0.01446379
28.25,2020-09-03,148267.61,-0.0024333,-0.00243962,-0.03440814,99.9809,-0.03684776,10,-0.03441445
28.25,2020-09-04,146151.08,-0.00611064,-0.0061122,-0.00816288,99.9807,-0.01427508,10,-0.00816444
28.25,2020-09-08,143295.8,0.0077865,0.00778122,-0.02731774,99.9803,-0.01953651,10,-0.02732302
28.25,2020-09-09,146608.72,0.0033722,0.00337609,0.01974336,99.9807,0.02311946,10,0.01974726
28.25,2020-09-10,143143.36,-0.00627343,-0.00627678,-0.01736002,99.9803,-0.0236368,10,-0.01736337
28.25,2020-09-11,141840.86,-0.00960793,-0.00960783,0.00050854,99.9801,-0.00909929,10,0.00050864
28.25,2020-09-14,142056.89,-0.01164849,-0.01164587,0.01316892,99.9801,0.00152305,10,0.01317154
28.25,2020-09-15,144429.04,0.01164649,0.0116475,0.00505109,99.9804,0.01669859,10,0.00505209
28.25,2020-09-16,142921.08,-0.00647235,-0.00647312,-0.00396772,99.9802,-0.01044084,10,-0.0039685
28.25,2020-09-17,140676.24,-0.00691171,-0.00691345,-0.00879342,99.9799,-0.01570686,10,-0.00879515
28.25,2020-09-18,139882.48,0.00587043,0.00586812,-0.01151056,99.9798,-0.00564244,10,-0.01151288
28.25,2020-09-21,139960.04,0.01168363,0.01168138,-0.01112692,99.9798,0.00055446,10,-0.01112917
28.25,2020-09-22,142609.97,0.00874947,0.00875152,0.01018197,99.9802,0.01893349,10,0.01018402
28.25,2020-09-23,138383.7,-0.00644424,-0.00644884,-0.02318632,99.9796,-0.02963516,10,-0.02319091
28.25,2020-09-24,139580.45,0.00598272,0.00598327,0.00266478,99.9798,0.00864805,10,0.00266532
28.25,2020-09-25,141169.51,-0.00478249,-0.00477921,0.01616379,99.98,0.01138457,10,0.01616706
28.25,2020-09-28,142911.78,-0.00426797,-0.00426465,0.01660632,99.9802,0.01234167,10,0.01660964
28.25,2020-09-29,143197.7,0.00744645,0.00744537,-0.00544469,99.9803,0.00200068,10,-0.00544577
28.25,2020-09-30,143909.65,-0.00260984,-0.00260834,0.00758011,99.9804,0.00497177,10,0.00758161
28.25,2020-10-01,145140.5,0.00213322,0.00213449,0.00641846,99.9805,0.00855295,10,0.00641972
28.25,2020-10-02,143322.59,-0.0030308,-0.00303265,-0.00949251,99.9803,-0.01252516,10,-0.00949435
28.25,2020-10-05,146049.81,0.00129498,0.00129848,0.01773009,99.9807,0.01902856,10,0.01773358
28.25,2020-10-06,143413.84,-0.00383226,-0.00383501,-0.01421341,99.9803,-0.01804843,10,-0.01421616
28.25,2020-10-07,145315.71,-0.00414518,-0.00414175,0.01740312,99.9806,0.01326138,10,0.01740655
28.25,2020-10-08,146270.83,-0.00228984,-0.00228812,0.00886084,99.9807,0.00657272,10,0.00886256
28.25,2020-10-09,148115.29,0.00367983,0.00368156,0.00892833,99.9809,0.01260989,10,0.00893005
28.25,2020-10-12,150182.59,-0.00213034,-0.00212727,0.01608467,99.9812,0.0139574,10,0.01608774
28.25,2020-10-13,150889.9,0.01123585,0.01123462,-0.00652495,99.9813,0.00470967,10,-0.00652618
28.25,2020-10-14,148907.76,-0.00685301,-0.00685419,-0.00628214,99.981,-0.01313633,10,-0.00628331
28.25,2020-10-15,147726.55,-0.00669656,-0.00669679,-0.00123571,99.9809,-0.00793251,10,-0.00123595
28.25,2020-10-16,147389.96,-0.00167407,-0.00167419,-0.00060431,99.9808,-0.00227849,10,-0.00060442
28.25,2020-10-19,145437.55,0.0019566,0.00195369,-0.01520024,99.9806,-0.01324655,10,-0.01520315
28.25,2020-10-20,145131.73,-0.00610814,-0.00610736,0.00400463,99.9805,-0.00210273,10,0.00400541
28.25,2020-10-21,143788.51,-0.00736223,-0.0073626,-0.00189261,99.9804,-0.00925521,10,-0.00189298
28.25,2020-10-22,141931.63,-0.01839951,-0.01839843,0.00548445,99.9801,-0.01291398,10,0.00548553
28.25,2020-10-23,142618.48,0.00144415,0.00144482,0.00339452,99.9802,0.00483934,10,0.0033952
28.25,2020-10-26,142337.38,0.01650896,0.01650529,-0.0184763,99.9802,-0.00197101,10,-0.01847996
28.25,2020-10-27,143010.64,0.00817743,0.00817674,-0.00344673,99.9802,0.00473001,10,-0.00344742
28.25,2020-10-28,139009.64,0.00620205,0.0061953,-0.03417224,99.9797,-0.02797694,10,-0.03417899
28.25,2020-10-29,140077.18,-0.00248394,-0.00248187,0.01016149,99.9798,0.00767962,10,0.01016356
28.25,2020-10-30,137775.33,-0.00600794,-0.00601005,-0.01042269,99.9795,-0.01643273,10,-0.01042479
28.25,2020-11-02,139233.53,-0.00062404,-0.00062174,0.01120567,99.9797,0.01058393,10,0.01120797
28.25,2020-11-03,140958.62,-0.00526636,-0.00526278,0.01765265,99.98,0.01238987,10,0.01765623
28.25,2020-11-04,143961.75,-0.00104394,-0.00103946,0.02234456,99.9804,0.0213051,10,0.02234904
28.25,2020-11-05,146923.35,0.00106935,0.00107318,0.01949893,99.9808,0.02057211,10,0.01950275
28.25,2020-11-06,146798.14,-0.00062401,-0.00062405,-0.00022816,99.9808,-0.00085221,10,-0.0002282
28.25,2020-11-09,140226.44,-0.05733279,-0.05733037,0.01256344,99.9799,-0.04476693,10,0.01256586
28.25,2020-11-10,138999.12,-0.00728573,-0.00728603,-0.00146633,99.9797,-0.00875236,10,-0.00146663
28.25,2020-11-11,142197.29,0.01557998,0.01558149,0.00742703,99.9801,0.02300852,10,0.00742854
28.25,2020-11-12,141903.69,0.00763637,0.00763444,-0.00969916,99.9801,-0.00206472,10,-0.00970109
28.25,2020-11-13,143555.94,-0.00220133,-0.00219857,0.01384202,99.9803,0.01164345,10,0.01384477
28.25,2020-11-16,142592.05,-0.01919673,-0.01919428,0.01247989,99.9802,-0.00671438,10,0.01248235
28.25,2020-11-17,142507.89,0.00478784,0.00478677,-0.00537699,99.9802,-0.00059022,10,-0.00537806
28.25,2020-11-18,141328.63,0.0037599,0.00375752,-0.01203254,99.98,-0.00827503,10,-0.01203493
28.25,2020-11-19,141963.04,0.00027905,0.00027989,0.00420902,99.9801,0.00448891,10,0.00420987
15.98,2020-11-20,141130.11,0.00097999,0.00097863,-0.0068459,99.9887,-0.00586728,10,-0.00684727
15.98,2020-11-23,140839.33,-0.00805446,-0.00805378,0.00599345,99.9887,-0.00206033,10,0.00599412
15.98,2020-11-24,140472.9,-0.01871545,-0.01871362,0.01611187,99.9886,-0.00260175,10,0.01611369
15.98,2020-11-25,141628.28,0.00976645,0.00976627,-0.00154136,99.9887,0.00822491,10,-0.00154154
15.98,2020-11-27,142543.04,0.00367404,0.00367435,0.00278452,99.9888,0.00645888,10,0.00278484
15.98,2020-11-30,142050.26,0.00097004,0.00096954,-0.00442657,99.9887,-0.00345703,10,-0.00442707
15.98,2020-12-01,143660.16,0.00039561,0.00039684,0.01093643,99.9889,0.01133326,10,0.01093766
15.98,2020-12-02,143106.48,-0.00595733,-0.00595709,0.00210305,99.9888,-0.00385404,10,0.00210329
15.98,2020-12-03,142277.22,-0.00552195,-0.00552198,-0.00027272,99.9888,-0.0057947,10,-0.00027275
15.98,2020-12-04,143473.0,-0.00021325,-0.00021229,0.00861685,99.9889,0.00840456,10,0.00861782
15.98,2020-12-07,143779.65,0.0041925,0.00419227,-0.00205496,99.9889,0.00213731,10,-0.00205519
15.98,2020-12-08,144027.87,-0.00120007,-0.00119975,0.00292618,99.9889,0.00172643,10,0.0029265
15.98,2020-12-09,141493.29,-0.00862896,-0.00862996,-0.00896793,99.9887,-0.01759789,10,-0.00896893
15.98,2020-12-10,142169.28,0.00510451,0.00510448,-0.00032692,99.9888,0.00477756,10,-0.00032696
15.98,2020-12-11,142196.8,0.00136614,0.00136601,-0.00117246,99.9888,0.00019355,10,-0.00117259
15.98,2020-12-14,141547.53,-8.857e-05,-8.907e-05,-0.00447686,99.9887,-0.00456593,10,-0.00447737
15.98,2020-12-15,142395.38,-0.00752967,-0.00752815,0.01351797,99.9888,0.00598983,10,0.0135195
15.98,2020-12-16,143291.57,0.00472429,0.00472447,0.00156922,99.9888,0.00629369,10,0.0015694
15.98,2020-12-17,144871.8,0.00543611,0.00543673,0.00559133,99.989,0.01102807,10,0.00559196
15.98,2020-12-18,144075.05,-0.00150664,-0.00150708,-0.00399261,99.9889,-0.00549969,10,-0.00399305
15.98,2020-12-21,143190.99,-0.00256082,-0.00256122,-0.00357488,99.9888,-0.00613609,10,-0.00357527
15.98,2020-12-22,143070.62,0.00084481,0.00084462,-0.00168525,99.9888,-0.00084063,10,-0.00168544
15.98,2020-12-23,143292.87,0.00065483,0.00065493,0.00089844,99.9888,0.00155337,10,0.00089854
15.98,2020-12-24,143538.11,-0.00217918,-0.00217875,0.00389023,99.9889,0.00171148,10,0.00389067
15.98,2020-12-28,144568.46,-0.00141264,-0.00141168,0.00858989,99.9889,0.00717821,10,0.00859085
15.98,2020-12-29,145077.32,0.00542802,0.0054278,-0.00190791,99.989,0.00351989,10,-0.00190812
15.98,2020-12-30,145391.75,0.00074058,0.00074074,0.00142657,99.989,0.0021673,10,0.00142672
15.98,2020-12-31,146184.44,0.00037113,0.00037169,0.00508039,99.9891,0.00545208,10,0.00508094
15.98,2021-01-04,145602.99,0.00963629,0.0096348,-0.01361228,99.989,-0.00397748,10,-0.01361377
