cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
71.52,2020-01-02,122238.55,-0.01191611,-0.01191065,0.00934653,99.9415,-0.00256412,10,0.00935198
71.52,2020-01-03,122777.84,0.01198399,0.01197956,-0.0075677,99.9418,0.00441185,10,-0.00757213
71.52,2020-01-06,123419.01,0.00140702,0.00140925,0.0038129,99.9421,0.00522215,10,0.00381512
71.52,2020-01-07,123080.37,6.803e-05,6.64e-05,-0.0028102,99.9419,-0.0027438,10,-0.00281182
71.52,2020-01-08,123833.35,0.00078829,0.00079139,0.00532639,99.9422,0.00611778,10,0.00532949
71.52,2020-01-09,124618.33,-0.00044152,-0.0004376,0.00677664,99.9426,0.00633904,10,0.00678056
71.52,2020-01-10,124874.95,0.00493678,0.00493513,-0.00287595,99.9427,0.00205918,10,-0.0028776
71.52,2020-01-13,125900.34,0.00133445,0.00133839,0.006873,99.9432,0.00821139,10,0.00687693
71.52,2020-01-14,125855.1,0.00116509,0.00116422,-0.00152356,99.9432,-0.00035933,10,-0.00152442
71.52,2020-01-15,126820.87,0.00541349,0.00541478,0.00225886,99.9436,0.00767363,10,0.00226014
71.52,2020-01-16,127887.05,8.878e-05,9.347e-05,0.0083135,99.9441,0.00840697,10,0.00831819
71.52,2020-01-17,128469.11,0.00143872,0.00144046,0.00311091,99.9443,0.00455137,10,0.00311265
71.52,2020-01-21,129311.43,0.00851513,0.00851404,-0.00195741,99.9447,0.00655663,10,-0.0019585
71.52,2020-01-22,129117.58,-0.00161963,-0.00161956,0.00012047,99.9446,-0.00149909,10,0.00012054
71.52,2020-01-23,130572.18,0.01011839,0.01011903,0.00114663,99.9452,0.01126566,10,0.00114726
71.52,2020-01-24,130345.69,0.00715852,0.00715365,-0.00888823,99.9451,-0.00173458,10,-0.0088931
71.52,2020-01-27,129595.74,0.01027555,0.01026675,-0.01602029,99.9448,-0.00575354,10,-0.01602909
71.52,2020-01-28,131085.66,0.00101773,0.00102351,0.01047318,99.9454,0.01149669,10,0.01047896
71.52,2020-01-29,131056.15,0.00060076,0.00060031,-0.00082548,99.9454,-0.00022517,10,-0.00082593
71.52,2020-01-30,131788.48,0.00234293,0.0023447,0.00324322,99.9457,0.00558791,10,0.00324499
71.52,2020-01-31,130091.75,0.0052832,0.00527334,-0.01814797,99.945,-0.01287463,10,-0.01815783
71.52,2020-02-03,130634.24,-0.00325877,-0.00325468,0.00742474,99.9453,0.00417006,10,0.00742882
71.52,2020-02-04,130826.93,-0.01376617,-0.01375782,0.0152329,99.9453,0.00147508,10,0.01524125
71.52,2020-02-05,131510.91,-0.0063197,-0.00631339,0.01154149,99.9456,0.0052281,10,0.0115478
71.52,2020-02-06,130758.71,-0.00908478,-0.00908295,0.00336327,99.9453,-0.00571968,10,0.0033651
71.52,2020-02-07,131050.19,0.00755879,0.00755587,-0.00532673,99.9454,0.00222914,10,-0.00532964
71.52,2020-02-10,132339.37,0.00237215,0.00237623,0.00746108,99.946,0.00983731,10,0.00746516
71.52,2020-02-11,132578.48,7.376e-05,7.469e-05,0.00173212,99.9461,0.00180682,10,0.00173306
71.52,2020-02-12,132904.17,-0.00398626,-0.00398279,0.00643934,99.9462,0.00245656,10,0.00644282
71.52,2020-02-13,134300.72,0.01157471,0.01157413,-0.00106619,99.9467,0.01050794,10,-0.00106677
71.52,2020-02-14,134929.26,0.00307844,0.00307929,0.00160084,99.947,0.00468014,10,0.0016017
71.52,2020-02-18,134873.79,0.00216583,0.00216446,-0.00257558,99.947,-0.00041112,10,-0.00257694
71.52,2020-02-19,134212.39,-0.00968535,-0.00968281,0.00477892,99.9467,-0.00490389,10,0.00478145
71.52,2020-02-20,133963.62,0.0022547,0.00225251,-0.00410607,99.9466,-0.00185355,10,-0.00410825
71.52,2020-02-21,133822.69,0.00924641,0.00924091,-0.01029285,99.9466,-0.00105195,10,-0.01029835
71.52,2020-02-24,132213.63,0.02114151,0.02112379,-0.03314767,99.9459,-0.01202388,10,-0.03316539
71.52,2020-02-25,128893.52,0.00519025,0.00517386,-0.03028555,99.9445,-0.02511169,10,-0.03030194
71.52,2020-02-26,127515.94,-0.00700929,-0.00701133,-0.00367638,99.9439,-0.01068771,10,-0.00367842
71.52,2020-02-27,122832.16,0.00818055,0.00815536,-0.04488633,99.9418,-0.03673097,10,-0.04491152
71.52,2020-02-28,119049.77,-0.02659123,-0.02659368,-0.00419946,99.9399,-0.03079314,10,-0.00420191
71.52,2020-03-02,124531.85,0.00274207,0.00276808,0.04328057,99.9426,0.04604865,10,0.04330658
71.52,2020-03-03,123716.73,0.02208683,0.02207039,-0.02861583,99.9422,-0.00654545,10,-0.02863227
71.52,2020-03-04,129265.55,0.00281782,0.00284212,0.04200883,99.9447,0.04485095,10,0.04203313
71.52,2020-03-05,126388.84,0.01098745,0.01096906,-0.0332233,99.9434,-0.02225425,10,-0.03324169
11994.37,2020-03-06,123836.13,-0.00366615,-0.0036755,-0.01652177,90.3143,-0.02019727,9,-0.01653112
22535.09,2020-03-09,117462.3,0.02662463,0.01906065,-0.07053055,80.815,-0.05146991,8,-0.07809454
22535.09,2020-03-10,119481.65,-0.03455317,-0.02462598,0.04181745,81.1393,0.01719147,8,0.05174464
36362.68,2020-03-11,114131.96,0.00397403,-0.00522021,-0.03955387,68.1398,-0.04477409,7,-0.04874812
75653.34,2020-03-12,106059.65,0.0249494,-0.00553356,-0.06519429,28.6691,-0.07072786,3,-0.09567726
75653.34,2020-03-13,108076.24,-0.06647249,-0.00549443,0.02450808,30.0,0.01901366,3,0.08548615
3148.6,2020-03-16,103490.72,0.06699529,-0.00960136,-0.03282718,96.9576,-0.04242854,10,-0.10942383
3148.6,2020-03-17,111628.94,0.02464499,0.02628765,0.05234954,97.1794,0.07863718,10,0.05399219
99.03,2020-03-18,105704.57,-0.00243887,-0.00386702,-0.04920498,99.9063,-0.053072,10,-0.05063314
28785.7,2020-03-19,99073.3,-0.06485911,-0.06485712,0.00212312,70.9451,-0.06273399,7,0.00212512
56977.59,2020-03-20,95469.31,0.00671715,-0.00580382,-0.03057314,40.3184,-0.03637696,4,-0.04309411
83112.57,2020-03-23,93451.97,0.00443712,-0.01082224,-0.0103086,11.0639,-0.02113085,1,-0.02556797
73779.5,2020-03-24,93012.76,-0.09530269,-0.01472394,0.01002419,20.6781,-0.00469975,2,0.09060295
63907.21,2020-03-25,92306.36,-0.02256466,-0.01069017,0.00309551,30.7662,-0.00759466,3,0.01497
54598.47,2020-03-26,93621.87,-0.04413851,-0.00371286,0.01796439,41.6819,0.01425153,4,0.05839004
117.55,2020-03-27,93306.97,0.02642199,0.00905166,-0.01241518,99.874,-0.00336352,10,-0.02978551
117.55,2020-03-30,96412.91,0.00081162,0.00085253,0.03243474,99.8781,0.03328727,10,0.03247565
117.55,2020-03-31,95472.16,0.00514819,0.00513001,-0.01488753,99.8769,-0.00975752,10,-0.0149057
117.55,2020-04-01,93530.11,0.02466337,0.02460796,-0.04494944,99.8743,-0.02034149,10,-0.04500486
117.55,2020-04-02,95630.02,-0.00062426,-0.00059525,0.02304692,99.8771,0.02245167,10,0.02307592
117.55,2020-04-03,93488.21,-0.0079424,-0.00796017,-0.01443668,99.8743,-0.02239685,10,-0.01445445
117.55,2020-04-06,98512.03,-0.01342883,-0.01334437,0.06708192,99.8807,0.05373754,10,0.06716637
117.55,2020-04-07,97621.01,-0.01006397,-0.01006275,0.00101795,99.8796,-0.0090448,10,0.00101917
117.55,2020-04-08,100111.32,-0.00805882,-0.00801839,0.03352832,99.8826,0.02550993,10,0.03356874
117.55,2020-04-09,101944.73,0.00309637,0.00311424,0.01519949,99.8847,0.01831373,10,0.01521736
117.55,2020-04-13,102615.44,0.01570935,0.01569882,-0.0091197,99.8854,0.00657912,10,-0.00913022
117.55,2020-04-14,106094.54,0.00441155,0.00444533,0.02945895,99.8892,0.03390428,10,0.02949273
117.55,2020-04-15,105973.44,0.02010673,0.02008318,-0.02122463,99.8891,-0.00114145,10,-0.02124817
117.55,2020-04-16,108563.26,0.01961418,0.01961953,0.00481889,99.8917,0.02443842,10,0.00482424
117.55,2020-04-17,108468.58,-0.0278876,-0.02785835,0.02698627,99.8916,-0.00087208,10,0.02701553
117.55,2020-04-20,107767.72,0.01115629,0.01113719,-0.01759867,99.8909,-0.00646148,10,-0.01761776
117.55,2020-04-21,105523.66,0.00954049,0.00950737,-0.03033048,99.8886,-0.02082312,10,-0.0303636
117.55,2020-04-22,108190.17,0.00307472,0.00309944,0.02216987,99.8913,0.02526932,10,0.0221946
117.55,2020-04-23,108479.33,0.00274466,0.00274458,-7.182e-05,99.8916,0.00267276,10,-7.19e-05
117.55,2020-04-24,109594.53,-0.00365893,-0.00364383,0.0139241,99.8927,0.01028027,10,0.0139392
117.55,2020-04-27,110197.47,-0.00891667,-0.00890121,0.01440276,99.8933,0.00550155,10,0.01441823
117.55,2020-04-28,108135.8,-0.01411073,-0.01411563,-0.00459329,99.8913,-0.01870892,10,-0.0045982
117.55,2020-04-29,108494.68,-0.02285951,-0.02283105,0.02614988,99.8916,0.00331883,10,0.02617833
117.55,2020-04-30,108163.38,0.00625719,0.0062471,-0.00930072,99.8913,-0.00305362,10,-0.0093108
117.55,2020-05-01,106504.42,0.01113555,0.01110678,-0.02644427,99.8896,-0.01533749,10,-0.02647304
117.55,2020-05-04,108573.42,0.01666837,0.01667141,0.00275493,99.8917,0.01942634,10,0.00275798
117.55,2020-05-05,110313.72,0.00678992,0.00679992,0.00922886,99.8934,0.01602878,10,0.00923886
117.55,2020-05-06,109586.32,0.00018425,0.00017703,-0.00677094,99.8927,-0.00659391,10,-0.00677816
117.55,2020-05-07,111323.08,0.00378191,0.00379486,0.01205353,99.8944,0.01584838,10,0.01206647
117.55,2020-05-08,112092.82,-0.00963155,-0.00961408,0.01652852,99.8951,0.00691444,10,0.01654599
117.55,2020-05-11,112953.07,0.00746892,0.00746913,0.00020528,99.8959,0.00767441,10,0.0002055
117.55,2020-05-12,110296.42,-0.00358832,-0.00360906,-0.01991086,99.8934,-0.02351992,10,-0.0199316
117.55,2020-05-13,109950.07,0.01454575,0.0145269,-0.01766707,99.8931,-0.00314017,10,-0.01768592
117.55,2020-05-14,111631.32,0.00332327,0.00333606,0.01195499,99.8947,0.01529105,10,0.01196778
117.55,2020-05-15,112884.81,0.00663229,0.00663714,0.0045917,99.8959,0.01122884,10,0.00459655
117.55,2020-05-18,113500.22,-0.02500811,-0.02497639,0.03042802,99.8964,0.00545163,10,0.03045974
117.55,2020-05-19,113068.22,0.00646492,0.00645429,-0.01026038,99.896,-0.0038061,10,-0.01027102
117.55,2020-05-20,113823.94,-0.01030421,-0.01028655,0.0169703,99.8967,0.00668375,10,0.01698796
117.55,2020-05-21,110974.35,-0.01813115,-0.01813829,-0.00689684,99.8941,-0.02503513,10,-0.00690397
117.55,2020-05-22,111961.53,0.00699675,0.00699876,0.00189687,99.895,0.00889564,10,0.00189888
117.55,2020-05-26,109972.9,-0.03008222,-0.03006929,0.01230752,99.8931,-0.01776177,10,0.01232046
117.55,2020-05-27,110145.42,-0.01331015,-0.01329424,0.01486301,99.8933,0.00156877,10,0.01487892
117.55,2020-05-28,111941.87,0.01815424,0.01815227,-0.00184244,99.895,0.01630983,10,-0.00184441
117.55,2020-05-29,114080.42,0.01464853,0.01465321,0.00445089,99.897,0.0191041,10,0.00445557
117.55,2020-06-01,114186.69,-0.00311043,-0.00310626,0.00403777,99.8971,0.00093151,10,0.00404194
117.55,2020-06-02,113315.97,-0.01590556,-0.01589703,0.00827161,99.8963,-0.00762542,10,0.00828013
117.55,2020-06-03,112216.43,-0.02301155,-0.02299774,0.01329441,99.8952,-0.00970333,10,0.01330821
117.55,2020-06-04,110985.99,-0.00833828,-0.00834103,-0.00262379,99.8941,-0.01096482,10,-0.00262655
117.55,2020-06-05,111636.38,-0.01976908,-0.01974193,0.02560201,99.8947,0.00586008,10,0.02562915
117.55,2020-06-08,112671.77,-0.0028129,-0.00280017,0.01207486,99.8957,0.00927469,10,0.01208759
117.55,2020-06-09,114169.46,0.02074926,0.02074148,-0.00744897,99.897,0.01329251,10,-0.00745675
117.55,2020-06-10,115752.4,0.01944477,0.01943903,-0.00557418,99.8984,0.01386485,10,-0.00557993
117.55,2020-06-11,110485.99,0.01215201,0.01209346,-0.05759066,99.8936,-0.0454972,10,-0.05764921
117.55,2020-06-12,111513.44,-0.00267644,-0.0026637,0.01196304,99.8946,0.00929933,10,0.01197578
117.55,2020-06-15,113491.55,0.00840293,0.00841277,0.00932604,99.8964,0.01773881,10,0.00933588
117.55,2020-06-16,113849.53,-0.01609361,-0.01607367,0.0192279,99.8967,0.00315422,10,0.01924783
117.55,2020-06-17,114712.37,0.01173249,0.0117282,-0.00414945,99.8975,0.00757875,10,-0.00415373
117.55,2020-06-18,114925.5,0.00147334,0.00147373,0.0003842,99.8977,0.00185793,10,0.0003846
117.55,2020-06-19,116432.65,0.01882872,0.01882288,-0.00570875,99.899,0.01311413,10,-0.00571459
117.55,2020-06-22,117597.71,0.00359151,0.00359799,0.00640838,99.9,0.01000636,10,0.00641485
117.55,2020-06-23,117329.56,-0.00688392,-0.00687931,0.00459907,99.8998,-0.00228025,10,0.00460367
117.55,2020-06-24,115686.6,0.01150552,0.01147996,-0.02548291,99.8984,-0.01400295,10,-0.02550847
117.55,2020-06-25,117337.48,0.00354968,0.00356057,0.01070969,99.8998,0.01427026,10,0.01072058
117.55,2020-06-26,115072.48,0.00444823,0.00442443,-0.02372772,99.8978,-0.01930329,10,-0.02375151
117.55,2020-06-29,115206.23,-0.01353512,-0.0135201,0.01468242,99.898,0.00116232,10,0.01469744
117.55,2020-06-30,117464.6,0.00679352,0.00680659,0.01279626,99.8999,0.01960285,10,0.01280933
117.55,2020-07-01,119716.17,0.01216318,0.01217019,0.00699788,99.9018,0.01916807,10,0.00700489
117.55,2020-07-02,119951.01,-0.00354576,-0.00354035,0.00550196,99.902,0.00196161,10,0.00550737
117.55,2020-07-06,121838.13,0.00029545,0.00031058,0.01542184,99.9035,0.01573241,10,0.01543696
117.55,2020-07-07,121947.47,0.01121096,0.01120101,-0.01030358,99.9036,0.00089743,10,-0.01031353
117.55,2020-07-08,124046.03,0.00956003,0.00956741,0.00764132,99.9052,0.01720872,10,0.00764869
117.55,2020-07-09,125425.52,0.01681391,0.01680851,-0.00568775,99.9063,0.01112076,10,-0.00569315
117.55,2020-07-10,126373.17,-0.00265495,-0.00264538,0.01020088,99.907,0.0075555,10,0.01021045
117.55,2020-07-13,122607.19,-0.02114154,-0.0211496,-0.00865086,99.9041,-0.02980046,10,-0.00865892
117.55,2020-07-14,124451.51,0.00208326,0.00209569,0.01294678,99.9055,0.01504247,10,0.01295921
117.55,2020-07-15,123434.23,-0.01736139,-0.01735271,0.00917865,99.9048,-0.00817406,10,0.00918733
117.55,2020-07-16,122818.96,-0.00169074,-0.00169387,-0.00329076,99.9043,-0.00498464,10,-0.0032939
117.55,2020-07-17,123038.88,-0.00110866,-0.00110589,0.00289649,99.9045,0.0017906,10,0.00289926
117.55,2020-07-20,125648.96,0.01313188,0.0131396,0.00807392,99.9064,0.02121352,10,0.00808164
117.55,2020-07-21,124205.55,-0.01361506,-0.01361307,0.00212543,99.9054,-0.01148764,10,0.00212743
117.55,2020-07-22,124974.85,0.00050155,0.00050694,0.00568677,99.9059,0.00619371,10,0.00569216
117.55,2020-07-23,123838.68,0.00284031,0.00282909,-0.01192027,99.9051,-0.00909119,10,-0.0119315
117.55,2020-07-24,124032.92,0.00800926,0.00800315,-0.00643464,99.9052,0.0015685,10,-0.00644076
117.55,2020-07-27,126608.97,0.01347644,0.01348335,0.00728574,99.9072,0.02076909,10,0.00729265
117.55,2020-07-28,125534.56,-0.00214386,-0.00214975,-0.00633629,99.9064,-0.00848604,10,-0.00634218
117.55,2020-07-29,127054.25,-0.00019267,-0.00018116,0.01228689,99.9075,0.01210573,10,0.0122984
117.55,2020-07-30,126562.42,-0.0003033,-0.0003066,-0.00356441,99.9071,-0.00387101,10,-0.00356771
117.55,2020-07-31,128757.35,0.00944056,0.0094479,0.00789473,99.9087,0.01734264,10,0.00790207
117.55,2020-08-03,128739.18,-0.0070933,-0.00708696,0.00694584,99.9087,-0.00014112,10,0.00695218
117.55,2020-08-04,130487.97,0.00972155,0.00972507,0.00385892,99.9099,0.01358399,10,0.00386245
117.55,2020-08-05,130286.23,-0.00775709,-0.00775149,0.00620548,99.9098,-0.00154601,10,0.00621108
117.55,2020-08-06,130753.24,-0.0031003,-0.00309427,0.00667873,99.9101,0.00358447,10,0.00668476
117.55,2020-08-07,131131.77,0.00217718,0.00217782,0.00071715,99.9104,0.00289497,10,0.00071779
117.55,2020-08-10,129526.05,-0.01523389,-0.01523121,0.00298619,99.9092,-0.01224502,10,0.00298886
117.55,2020-08-11,125267.83,-0.02462057,-0.02462806,-0.00824734,99.9062,-0.0328754,10,-0.00825483
117.55,2020-08-12,127974.1,0.00766169,0.00767478,0.01392909,99.9081,0.02160387,10,0.01394217
117.55,2020-08-13,128462.75,0.00562584,0.00562418,-0.00180588,99.9085,0.00381829,10,-0.00180754
117.55,2020-08-14,128458.63,-6.205e-05,-6.202e-05,2.995e-05,99.9085,-3.207e-05,10,2.998e-05
117.55,2020-08-17,131446.65,0.02008424,0.02008715,0.00317342,99.9106,0.02326057,10,0.00317633
117.55,2020-08-18,132205.69,0.00361408,0.00361601,0.00215851,99.9111,0.00577452,10,0.00216044
117.55,2020-08-19,130534.83,-0.00847427,-0.00847797,-0.00416037,99.9099,-0.01263834,10,-0.00416407
117.55,2020-08-20,131548.56,0.00465197,0.00465478,0.00311125,99.9106,0.00776603,10,0.00311405
117.55,2020-08-21,131718.94,-0.00225224,-0.00224907,0.0035442,99.9108,0.00129513,10,0.00354737
117.55,2020-08-24,131765.46,-0.00977977,-0.00977073,0.01012396,99.9108,0.00035323,10,0.010133
117.55,2020-08-25,132054.34,-0.0013073,-0.00130418,0.00349656,99.911,0.00219238,10,0.00349968
117.55,2020-08-26,134791.33,0.0107011,0.01071002,0.01001616,99.9128,0.02072618,10,0.01002508
117.55,2020-08-27,133565.33,-0.01128213,-0.01128022,0.00218472,99.912,-0.0090955,10,0.00218663
117.55,2020-08-28,134663.45,0.00176175,0.00176744,0.00645415,99.9127,0.00822159,10,0.00645984
117.55,2020-08-31,135739.64,0.01161473,0.01161156,-0.00361983,99.9134,0.00799173,10,-0.003623
117.55,2020-09-01,137255.89,0.0017514,0.00175956,0.0094107,99.9144,0.01117026,10,0.00941886
117.55,2020-09-02,139209.66,-0.00022932,-0.00021694,0.0144514,99.9156,0.01423446,10,0.01446379
117.55,2020-09-03,132669.7,-0.01256474,-0.0125938,-0.03438539,99.9114,-0.04697919,10,-0.03441445
117.55,2020-09-04,130458.26,-0.0085043,-0.00851153,-0.00815721,99.9099,-0.01666874,10,-0.00816444
117.55,2020-09-08,127753.75,0.00659217,0.00656755,-0.0272984,99.908,-0.02073084,10,-0.02732302
117.55,2020-09-09,131490.3,0.00950077,0.00951894,0.01972909,99.9106,0.02924803,10,0.01974726
117.55,2020-09-10,128142.3,-0.0080986,-0.00811412,-0.01734784,99.9083,-0.02546197,10,-0.01736337
117.55,2020-09-11,126793.99,-0.01103057,-0.0110301,0.00050818,99.9073,-0.01052192,10,0.00050864
117.55,2020-09-14,128487.19,0.00018239,0.0001946,0.01315933,99.9085,0.01335393,10,0.01317154
117.55,2020-09-15,130200.2,0.00828005,0.00828468,0.00504747,99.9097,0.01333215,10,0.00505209
117.55,2020-09-16,128443.26,-0.00952564,-0.00952922,-0.00396491,99.9085,-0.01349413,10,-0.0039685
117.55,2020-09-17,126385.74,-0.00722374,-0.00723179,-0.0087871,99.907,-0.01601889,10,-0.00879515
117.55,2020-09-18,125196.69,0.00210473,0.00209402,-0.01150217,99.9061,-0.00940815,10,-0.01151288
117.55,2020-09-21,125657.85,0.0148127,0.01480225,-0.01111872,99.9064,0.00368353,10,-0.01112917
117.55,2020-09-22,127761.59,0.00655779,0.00656731,0.01017449,99.908,0.01674181,10,0.01018402
117.55,2020-09-23,123692.6,-0.00865743,-0.00867877,-0.02316957,99.905,-0.03184834,10,-0.02319091
117.55,2020-09-24,124969.59,0.00765858,0.00766112,0.00266279,99.9059,0.0103239,10,0.00266532
117.55,2020-09-25,127162.94,0.00138399,0.0013992,0.01615185,99.9076,0.01755105,10,0.01616706
117.55,2020-09-28,128687.8,-0.00461824,-0.00460289,0.01659429,99.9087,0.0119914,10,0.01660964
117.55,2020-09-29,129028.12,0.00809033,0.00808535,-0.00544079,99.9089,0.00264456,10,-0.00544577
117.55,2020-09-30,130010.66,3.332e-05,4.023e-05,0.0075747,99.9096,0.00761493,10,0.00758161
117.55,2020-10-01,131243.7,0.00306442,0.00307022,0.00641392,99.9104,0.00948414,10,0.00641972
117.55,2020-10-02,128666.08,-0.01014564,-0.01015415,-0.00948585,99.9086,-0.01964,10,-0.00949435
117.55,2020-10-05,131582.31,0.00493156,0.00494776,0.01771738,99.9107,0.02266514,10,0.01773358
117.55,2020-10-06,129828.7,0.00088906,0.00087636,-0.01420346,99.9095,-0.0133271,10,-0.01421616
117.55,2020-10-07,131520.83,-0.00437297,-0.00435721,0.01739079,99.9106,0.01303358,10,0.01740655
117.55,2020-10-08,131805.0,-0.00670192,-0.006694,0.00885464,99.9108,0.00216064,10,0.00886256
117.55,2020-10-09,133173.92,0.00145592,0.00146389,0.00892209,99.9117,0.01038598,10,0.00893005
117.55,2020-10-12,135188.37,-0.00096133,-0.00094713,0.01607354,99.913,0.01512641,10,0.01608774
117.55,2020-10-13,136040.45,0.0128291,0.01282342,-0.0065205,99.9136,0.00630292,10,-0.00652618
117.55,2020-10-14,134570.56,-0.0045215,-0.00452693,-0.00627789,99.9126,-0.01080482,10,-0.00628331
117.55,2020-10-15,133883.99,-0.00386596,-0.00386703,-0.00123487,99.9122,-0.0051019,10,-0.00123595
117.55,2020-10-16,132907.54,-0.00668883,-0.00668936,-0.00060389,99.9116,-0.00729325,10,-0.00060442
117.55,2020-10-19,130965.65,0.00059232,0.00057887,-0.0151897,99.9102,-0.01461083,10,-0.01520315
117.55,2020-10-20,130780.34,-0.00542037,-0.00541677,0.00400181,99.9101,-0.00141496,10,0.00400541
117.55,2020-10-21,129325.73,-0.0092296,-0.0092313,-0.00189128,99.9091,-0.01112258,10,-0.00189298
117.55,2020-10-22,127746.11,-0.0176998,-0.01769482,0.00548054,99.908,-0.01221428,10,0.00548553
117.55,2020-10-23,128957.79,0.00608989,0.00609302,0.00339207,99.9088,0.00948509,10,0.0033952
117.55,2020-10-26,128205.72,0.01264808,0.01263123,-0.01846312,99.9083,-0.00583188,10,-0.01847996
117.55,2020-10-27,129554.93,0.01397115,0.01396799,-0.00344426,99.9093,0.01052373,10,-0.00344742
117.55,2020-10-28,125597.64,0.0036338,0.00360279,-0.03414798,99.9064,-0.03054519,10,-0.03417899
117.55,2020-10-29,127253.72,0.00302201,0.00303152,0.01015405,99.9076,0.01318557,10,0.01016356
117.55,2020-10-30,124963.43,-0.00757303,-0.00758266,-0.01041516,99.9059,-0.01799782,10,-0.01042479
117.55,2020-11-02,126728.81,0.00291922,0.00292976,0.01119743,99.9072,0.01412719,10,0.01120797
117.55,2020-11-03,128564.34,-0.00317231,-0.00315593,0.01763985,99.9086,0.01448392,10,0.01765623
117.55,2020-11-04,132766.54,0.01033654,0.01035698,0.0223286,99.9115,0.03268558,10,0.02234904
117.55,2020-11-05,135499.14,0.00107924,0.00109651,0.01948549,99.9132,0.020582,10,0.01950275
117.55,2020-11-06,136369.68,0.00665288,0.00665268,-0.00022801,99.9138,0.00642467,10,-0.0002282
117.55,2020-11-09,128788.61,-0.06815792,-0.06814709,0.01255503,99.9087,-0.05559206,10,0.01256586
117.55,2020-11-10,126307.86,-0.01779553,-0.01779687,-0.00146529,99.9069,-0.01926216,10,-0.00146663
117.55,2020-11-11,130388.09,0.02487524,0.02488215,0.00742163,99.9098,0.03230378,10,0.00742854
117.55,2020-11-12,130081.04,0.00734623,0.00733748,-0.00969235,99.9096,-0.00235487,10,-0.00970109
117.55,2020-11-13,130710.72,-0.00900408,-0.00899157,0.01383226,99.9101,0.0048407,10,0.01384477
117.55,2020-11-16,130415.01,-0.01474472,-0.01473349,0.01247112,99.9099,-0.00226237,10,0.01248235
117.55,2020-11-17,130435.44,0.00553472,0.00552987,-0.00537321,99.9099,0.00015666,10,-0.00537806
117.55,2020-11-18,129237.21,0.00284853,0.00283769,-0.01202408,99.909,-0.00918639,10,-0.01203493
117.55,2020-11-19,129301.53,-0.00371211,-0.00370828,0.00420604,99.9091,0.00049776,10,0.00420987
17.83,2020-11-20,128539.15,0.0009511,0.00094487,-0.00684104,99.9861,-0.00589617,10,-0.00684727
17.83,2020-11-23,127021.1,-0.01780412,-0.01780329,0.00599329,99.986,-0.01181,10,0.00599412
17.83,2020-11-24,125495.37,-0.02812538,-0.02812312,0.01611143,99.9858,-0.01201169,10,0.01611369
17.83,2020-11-25,127219.72,0.0152819,0.01528168,-0.00154132,99.986,0.01374036,10,-0.00154154
17.83,2020-11-27,128524.82,0.00747382,0.00747421,0.00278445,99.9861,0.01025866,10,0.00278484
17.83,2020-11-30,128961.6,0.00782544,0.00782483,-0.00442646,99.9862,0.00339837,10,-0.00442707
17.83,2020-12-01,130363.53,-6.669e-05,-6.518e-05,0.01093615,99.9863,0.01087097,10,0.01093766
17.83,2020-12-02,129546.19,-0.00837303,-0.00837274,0.002103,99.9862,-0.00626974,10,0.00210329
17.83,2020-12-03,128770.41,-0.00571565,-0.00571568,-0.00027272,99.9862,-0.0059884,10,-0.00027275
17.83,2020-12-04,128924.97,-0.00741759,-0.0074164,0.00861663,99.9862,0.00120023,10,0.00861782
17.83,2020-12-07,130147.45,0.01153732,0.01153703,-0.00205491,99.9863,0.00948213,10,-0.00205519
17.83,2020-12-08,129997.39,-0.00407952,-0.00407912,0.0029261,99.9863,-0.00115302,10,0.0029265
17.83,2020-12-09,126949.77,-0.01447475,-0.01447598,-0.0089677,99.986,-0.02344368,10,-0.00896893
17.83,2020-12-10,127163.78,0.00201272,0.00201268,-0.00032691,99.986,0.00168577,10,-0.00032696
17.83,2020-12-11,127576.68,0.00441957,0.0044194,-0.00117242,99.986,0.00324698,10,-0.00117259
17.83,2020-12-14,128528.07,0.01193481,0.01193419,-0.00447674,99.9861,0.00745745,10,-0.00447737
17.83,2020-12-15,129178.76,-0.00845689,-0.00845501,0.01351763,99.9862,0.00506261,10,0.0135195
17.83,2020-12-16,130060.59,0.005257,0.00525722,0.00156918,99.9863,0.0068264,10,0.0015694
17.83,2020-12-17,131463.54,0.00519493,0.0051957,0.00559119,99.9864,0.01078689,10,0.00559196
17.83,2020-12-18,131509.17,0.00434019,0.00433965,-0.0039925,99.9864,0.00034715,10,-0.00399305
17.83,2020-12-21,130961.88,-0.0005864,-0.00058689,-0.00357479,99.9864,-0.00416168,10,-0.00357527
17.83,2020-12-22,131361.45,0.00473654,0.00473631,-0.00168521,99.9864,0.00305111,10,-0.00168544
17.83,2020-12-23,130042.88,-0.01093633,-0.0109362,0.00089842,99.9863,-0.01003779,10,0.00089854
17.83,2020-12-24,130460.68,-0.00067784,-0.00067731,0.00389013,99.9863,0.00321282,10,0.00389067
17.83,2020-12-28,130955.95,-0.00479452,-0.00479335,0.00858968,99.9864,0.00379632,10,0.00859085
17.83,2020-12-29,131407.39,0.00535541,0.00535515,-0.00190786,99.9864,0.00344729,10,-0.00190812
17.83,2020-12-30,131610.57,0.00011945,0.00011965,0.00142653,99.9865,0.00154618,10,0.00142672
17.83,2020-12-31,132670.38,0.00297168,0.00297237,0.00508026,99.9866,0.00805263,10,0.00508094
