date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2023-05-01,99786.08,79373.46,2,20.4564,0.00350738,-0.00100971,0.00451709,-0.00020373,0.00371111
2023-05-02,99520.49,79373.46,2,20.2441,-0.00266161,-0.01123915,0.00857754,-0.00229912,-0.00036249
2023-05-03,99474.87,79373.46,2,20.2075,-0.00045838,-0.00686416,0.00640579,-0.00138959,0.00093121
2023-05-04,99379.31,76057.49,3,23.4675,-0.00096066,-0.00708294,0.00612228,-0.00143129,0.00047063
2023-05-05,99677.82,76057.49,3,23.6967,0.00300371,0.01851271,-0.015509,0.00434447,-0.00134076
2023-05-08,99804.04,76057.49,3,23.7932,0.00126635,0.00026638,0.00099998,6.312e-05,0.00120323
2023-05-09,99710.44,76057.49,3,23.7216,-0.00093784,-0.00438533,0.00344749,-0.00104341,0.00010557
2023-05-10,99704.71,76057.49,3,23.7173,-5.754e-05,0.00467263,-0.00473017,0.00110843,-0.00116597
2023-05-11,99687.31,76057.49,3,23.7039,-0.0001745,-0.00174403,0.00156953,-0.00041363,0.00023914
2023-05-12,99736.45,76057.49,3,23.7415,0.00049294,-0.00131024,0.00180319,-0.00031058,0.00080352
2023-05-15,99336.33,76057.49,3,23.4344,-0.00401178,0.00345013,-0.00746191,0.00081911,-0.00483089
2023-05-16,98966.73,76057.49,3,23.1484,-0.00372072,-0.0066828,0.00296208,-0.00156607,-0.00215465
2023-05-17,99166.85,76057.49,3,23.3035,0.00202217,0.01213876,-0.0101166,0.00280993,-0.00078777
2023-05-18,99251.88,76057.49,3,23.3692,0.00085738,0.00963338,-0.00877601,0.00224492,-0.00138754
2023-05-19,99416.99,76057.49,3,23.4965,0.00166362,-0.0014553,0.00311892,-0.00034009,0.00200371
2023-05-22,99051.72,76057.49,3,23.2144,-0.00367415,0.00040617,-0.00408031,9.543e-05,-0.00376958
2023-05-23,98733.74,76057.49,3,22.9671,-0.00321021,-0.01122277,0.00801256,-0.0026053,-0.00060492
2023-05-24,98865.58,76057.49,3,23.0698,0.00133527,-0.00724455,0.00857982,-0.00166386,0.00299913
2023-05-25,98940.89,76057.49,3,23.1284,0.00076178,0.00865963,-0.00789785,0.00199776,-0.00123598
2023-05-26,98803.42,72529.64,4,26.592,-0.00138941,0.01295092,-0.01434034,0.00299534,-0.00438475
2023-05-30,98693.04,81861.22,3,17.0547,-0.00111724,0.00038075,-0.00149799,0.00010125,-0.00121849
2023-05-31,98429.3,81861.22,3,16.8325,-0.00267234,-0.00554521,0.00287287,-0.00094572,-0.00172662
2023-06-01,98397.41,81861.22,3,16.8055,-0.00032398,0.00950117,-0.00982515,0.00159928,-0.00192326
2023-06-02,98339.18,81861.22,3,16.7563,-0.00059171,0.01446094,-0.01505265,0.00243023,-0.00302194
2023-06-05,98375.19,81861.22,3,16.7867,0.00036615,-0.00191609,0.00228224,-0.00032107,0.00068722
2023-06-06,98239.01,81861.22,3,16.6714,-0.00138432,0.00217737,-0.00356169,0.00036551,-0.00174983
2023-06-07,98249.32,81861.22,3,16.6801,0.00010494,-0.00345757,0.00356251,-0.00057642,0.00068136
2023-06-08,98532.3,81861.22,3,16.9194,0.00288029,0.0060486,-0.00316832,0.00100891,0.00187137
2023-06-09,98508.43,81861.22,3,16.8993,-0.00024228,0.00179415,-0.00203643,0.00030356,-0.00054584
2023-06-12,98731.41,81861.22,3,17.0869,0.00226354,0.00907176,-0.00680821,0.00153306,0.00073048
2023-06-13,98882.3,81861.22,3,17.2135,0.00152825,0.00659309,-0.00506484,0.00112656,0.00040169
2023-06-14,98795.34,81861.22,3,17.1406,-0.00087941,0.00119083,-0.00207024,0.00020498,-0.0010844
2023-06-15,99219.86,78380.15,4,21.0036,0.00429703,0.01239765,-0.00810062,0.00212503,0.00217199
2023-06-16,99134.85,78380.15,4,20.9358,-0.00085683,-0.00340637,0.00254953,-0.00071546,-0.00014137
2023-06-20,99320.67,78380.15,4,21.0838,0.00187443,-0.00518783,0.00706226,-0.00108612,0.00296054
2023-06-21,99404.95,78380.15,4,21.1507,0.00084857,-0.00512395,0.00597253,-0.00108032,0.00192889
2023-06-22,99410.48,78380.15,4,21.155,5.566e-05,0.00360985,-0.00355419,0.00076351,-0.00070785
2023-06-23,99220.12,78380.15,4,21.0038,-0.00191495,-0.00756016,0.00564522,-0.00159936,-0.00031559
2023-06-26,99135.94,78380.15,4,20.9367,-0.00084835,-0.00408574,0.00323739,-0.00085816,9.81e-06
2023-06-27,99461.1,78380.15,4,21.1952,0.00327992,0.01096334,-0.00768343,0.00229536,0.00098456
2023-06-28,99593.55,78380.15,4,21.3,0.00133168,0.00050428,0.00082741,0.00010688,0.0012248
2023-06-29,99655.88,78380.15,4,21.3492,0.00062585,0.00394132,-0.00331547,0.0008395,-0.00021365
2023-06-30,99974.58,78380.15,4,21.5999,0.00319794,0.01180076,-0.00860282,0.00251937,0.00067857
2023-07-03,100050.93,78380.15,4,21.6598,0.00076373,0.00115044,-0.0003867,0.00024849,0.00051524
2023-07-05,100095.96,78380.15,4,21.695,0.00045008,-0.00148709,0.00193717,-0.0003221,0.00077218
2023-07-06,99941.56,78380.15,4,21.574,-0.0015425,-0.00783068,0.00628817,-0.00169886,0.00015636
2023-07-07,99815.63,78380.15,4,21.4751,-0.00126011,-0.00252474,0.00126463,-0.00054469,-0.00071542
2023-07-10,100187.45,78380.15,4,21.7665,0.00372511,0.00253113,0.00119398,0.00054356,0.00318155
2023-07-11,100246.61,78380.15,4,21.8127,0.00059049,0.00636876,-0.00577827,0.00138626,-0.00079577
2023-07-12,100252.26,78380.15,4,21.8171,5.639e-05,0.00804569,-0.0079893,0.00175498,-0.00169859
2023-07-13,100140.29,78380.15,4,21.7297,-0.0011169,0.00793679,-0.00905369,0.00173158,-0.00284847
2023-07-14,100260.19,82254.41,3,17.9591,0.00119727,-0.00062248,0.00181976,-0.00013526,0.00133254
2023-07-17,100313.69,82254.41,3,18.0028,0.00053364,0.00347199,-0.00293834,0.00062354,-8.989e-05
2023-07-18,100216.78,82254.41,3,17.9235,-0.00096604,0.00743061,-0.00839664,0.00133772,-0.00230375
2023-07-19,100271.71,82254.41,3,17.9685,0.00054805,0.00222389,-0.00167584,0.0003986,0.00014945
2023-07-20,100284.99,92824.45,2,7.4393,0.00013247,-0.00663476,0.00676722,-0.00119216,0.00132463
2023-07-21,100253.73,92824.45,2,7.4105,-0.00031172,0.0,-0.00031172,0.0,-0.00031172
2023-07-24,100248.82,92824.45,2,7.4059,-4.896e-05,0.00446756,-0.00451651,0.00033107,-0.00038002
2023-07-25,100229.83,92824.45,2,7.3884,-0.00018946,0.00273004,-0.0029195,0.00020219,-0.00039164
2023-07-26,100252.24,89290.64,3,10.934,0.00022364,0.00015361,7.003e-05,1.135e-05,0.00021229
2023-07-27,100055.2,89290.64,3,10.7586,-0.00196548,-0.00662979,0.0046643,-0.0007249,-0.00124058
2023-07-28,100140.53,89290.64,3,10.8347,0.0008528,0.00978991,-0.00893711,0.00105326,-0.00020046
2023-07-31,100145.14,89290.64,3,10.8388,4.603e-05,0.00190438,-0.00185835,0.00020633,-0.0001603
2023-08-01,100099.87,92867.47,2,7.2252,-0.00045204,-0.00286168,0.00240965,-0.00031017,-0.00014187
2023-08-02,100020.15,92867.47,2,7.1512,-0.0007964,-0.01391061,0.01311421,-0.00100507,0.00020867
2023-08-03,99961.07,92867.47,2,7.0964,-0.00059064,-0.00286611,0.00227546,-0.00020496,-0.00038568
2023-08-04,99991.63,89256.81,3,10.7357,0.00030569,-0.00452277,0.00482846,-0.00032095,0.00062664
2023-08-07,100076.54,89256.81,3,10.8115,0.00084919,0.00872865,-0.00787946,0.00093708,-8.789e-05
2023-08-08,99961.93,89256.81,3,10.7092,-0.00114521,-0.00434878,0.00320357,-0.00047017,-0.00067504
2023-08-09,99820.3,92504.67,2,7.3288,-0.00141681,-0.00668525,0.00526843,-0.00071594,-0.00070088
2023-08-10,99693.83,92504.67,2,7.2112,-0.00126697,0.00035908,-0.00162604,2.632e-05,-0.00129328
2023-08-11,99649.84,92504.67,2,7.1703,-0.00044126,-0.00058312,0.00014185,-4.205e-05,-0.00039921
2023-08-14,99675.34,96085.1,1,3.6019,0.0002559,0.00552012,-0.00526422,0.00039581,-0.00013991
2023-08-15,99666.51,96085.1,1,3.5934,-8.864e-05,-0.01164906,0.01156042,-0.00041959,0.00033095
2023-08-16,99626.51,96085.1,1,3.5547,-0.00040129,-0.00733806,0.00693677,-0.00026368,-0.0001376
2023-08-17,99581.86,96085.1,1,3.5114,-0.00044817,-0.0076199,0.00717173,-0.00027086,-0.00017731
2023-08-18,99590.22,96085.1,1,3.5195,8.395e-05,0.0004813,-0.00039735,1.69e-05,6.705e-05
2023-08-21,99668.19,92484.78,2,7.2073,0.00078287,0.00650641,-0.00572355,0.000229,0.00055387
2023-08-22,99672.03,88889.57,3,10.8179,3.858e-05,-0.00270874,0.00274732,-0.00019523,0.00023381
2023-08-23,99789.45,92419.76,2,7.3852,0.00117806,0.01113777,-0.00995971,0.00120488,-2.682e-05
2023-08-24,99652.38,92419.76,2,7.2579,-0.00137359,-0.01385918,0.0124856,-0.00102354,-0.00035005
2023-08-25,99635.22,92419.76,2,7.2419,-0.00017224,0.00704991,-0.00722215,0.00051167,-0.00068391
2023-08-28,99649.87,92419.76,2,7.2555,0.00014707,0.00634138,-0.00619432,0.00045924,-0.00031217
2023-08-29,99704.19,92419.76,2,7.306,0.00054504,0.01445466,-0.01390962,0.00104876,-0.00050372
2023-08-30,99734.25,92419.76,2,7.334,0.00030151,0.00411883,-0.00381732,0.00030092,5.8e-07
2023-08-31,99649.89,92419.76,2,7.2555,-0.00084585,-0.00146351,0.00061767,-0.00010733,-0.00073851
2023-09-01,99769.1,92419.76,2,7.3664,0.0011963,0.00186532,-0.00066902,0.00013534,0.00106096
2023-09-05,99761.42,92419.76,2,7.3592,-7.699e-05,-0.00432207,0.00424508,-0.00031838,0.00024139
2023-09-06,99753.0,96086.12,1,3.676,-8.442e-05,-0.00672232,0.0066379,-0.00049471,0.00041029
2023-09-07,99818.33,96086.12,1,3.739,0.00065496,-0.0030701,0.00372507,-0.00011286,0.00076782
2023-09-08,99776.05,92650.68,2,7.1414,-0.00042357,0.00150595,-0.00192952,5.631e-05,-0.00047988
2023-09-11,99826.29,92650.68,2,7.1881,0.00050357,0.00657668,-0.00607311,0.00046967,3.391e-05
2023-09-12,99661.05,92650.68,2,7.0342,-0.00165534,-0.00548565,0.00383032,-0.00039431,-0.00126102
2023-09-13,99677.32,92650.68,2,7.0494,0.00016324,0.00116602,-0.00100279,8.202e-05,8.121e-05
2023-09-14,99814.92,92650.68,2,7.1775,0.00138047,0.00862223,-0.00724176,0.00060781,0.00077265
2023-09-15,99685.64,92650.68,2,7.0572,-0.00129516,-0.01204814,0.01075298,-0.00086476,-0.0004304
2023-09-18,99716.53,84218.1,3,15.5425,0.00030983,0.00058649,-0.00027667,4.139e-05,0.00026844
2023-09-19,99763.09,84218.1,3,15.5819,0.00046699,-0.00207391,0.0025409,-0.00032234,0.00078933
2023-09-20,99532.6,84218.1,3,15.3864,-0.00231039,-0.00919323,0.00688284,-0.00143248,-0.00087791
2023-09-21,99430.29,84218.1,3,15.2993,-0.00102797,-0.01652841,0.01550044,-0.00254313,0.00151516
2023-09-22,99394.88,84218.1,3,15.2692,-0.00035607,-0.00224856,0.00189249,-0.00034402,-1.206e-05
2023-09-25,99574.15,84218.1,3,15.4217,0.00180364,0.00420519,-0.00240155,0.0006421,0.00116154
2023-09-26,99261.58,84218.1,3,15.1554,-0.00313914,-0.01469135,0.01155221,-0.00226566,-0.00087348
2023-09-27,99343.2,84218.1,3,15.2251,0.00082229,0.00039904,0.00042325,6.048e-05,0.00076181
2023-09-28,99108.96,95349.93,1,3.7928,-0.0023579,0.00579771,-0.00815562,0.00088271,-0.00324061
2023-09-29,99100.7,95349.93,1,3.7848,-8.327e-05,-0.00242703,0.00234376,-9.205e-05,8.78e-06
2023-10-02,98951.13,95349.93,1,3.6394,-0.00150933,-0.00039755,-0.00111179,-1.505e-05,-0.00149429
2023-10-03,98956.63,95349.93,1,3.6447,5.557e-05,-0.01338612,0.01344169,-0.00048717,0.00054274
2023-10-04,99000.3,95349.93,1,3.6872,0.0004413,0.00728204,-0.00684074,0.00026541,0.00017589
2023-10-05,99059.44,95349.93,1,3.7447,0.00059744,-0.00037705,0.00097448,-1.39e-05,0.00061134
2023-10-06,99138.18,95349.93,1,3.8212,0.00079487,0.0118729,-0.01107803,0.00044461,0.00035026
2023-10-09,99179.79,95349.93,1,3.8615,0.0004197,0.00640222,-0.00598252,0.00024464,0.00017506
2023-10-10,99235.5,95349.93,1,3.9155,0.00056167,0.00520486,-0.00464319,0.00020099,0.00036068
2023-10-11,99327.0,91408.38,2,7.9723,0.00092208,0.00409629,-0.00317421,0.00016039,0.00076169
2023-10-12,99360.01,91408.38,2,8.0028,0.00033231,-0.00609649,0.00642881,-0.00048603,0.00081834
2023-10-13,99394.97,91408.38,2,8.0352,0.00035192,-0.00498067,0.00533259,-0.00039859,0.00075051
2023-10-16,99492.59,91408.38,2,8.1254,0.00098207,0.0105213,-0.00953923,0.00084541,0.00013666
2023-10-17,99493.16,91408.38,2,8.126,5.76e-06,-4.602e-05,5.178e-05,-3.74e-06,9.5e-06
2023-10-18,99451.56,91408.38,2,8.0875,-0.00041806,-0.01332487,0.01290681,-0.00108277,0.00066471
2023-10-19,99064.98,81536.99,3,17.6934,-0.00388719,-0.00878643,0.00489924,-0.00071061,-0.00317658
2023-10-20,98889.45,81536.99,3,17.5473,-0.0017718,-0.01228803,0.01051622,-0.00217417,0.00040237
2023-10-23,98714.06,81536.99,3,17.4008,-0.00177368,-0.00173328,-4.04e-05,-0.00030414,-0.00146954
2023-10-24,98788.08,81536.99,3,17.4627,0.00074985,0.00753925,-0.0067894,0.00131189,-0.00056204
2023-10-25,98546.45,73207.74,4,25.7124,-0.00244595,-0.01435209,0.01190614,-0.00250627,6.031e-05
2023-10-26,98787.56,73207.74,4,25.8938,0.00244671,-0.01197465,0.01442137,-0.00307898,0.00552569
2023-10-27,98476.75,73207.74,4,25.6599,-0.0031463,-0.00453251,0.0013862,-0.00117364,-0.00197267
2023-10-30,98845.69,73207.74,4,25.9373,0.00374647,0.0119556,-0.00820913,0.00306779,0.00067868
2023-10-31,99075.13,73207.74,4,26.1089,0.00232127,0.00628038,-0.00395911,0.00162896,0.00069231
2023-11-01,99156.86,73207.74,4,26.1698,0.00082493,0.01066472,-0.00983979,0.00278444,-0.00195951
2023-11-02,99678.19,73207.74,4,26.5559,0.00525756,0.0191642,-0.01390665,0.00501523,0.00024233
2023-11-03,99986.34,73207.74,4,26.7823,0.00309153,0.00912338,-0.00603186,0.0024228,0.00066873
2023-11-06,100282.62,73207.74,4,26.9986,0.00296322,0.00230074,0.00066248,0.00061619,0.00234703
2023-11-07,100173.5,73207.74,4,26.9191,-0.00108814,0.00284576,-0.0039339,0.00076831,-0.00185646
2023-11-08,100251.01,73207.74,4,26.9756,0.0007737,0.00073244,4.126e-05,0.00019717,0.00057653
2023-11-09,99970.53,73207.74,4,26.7707,-0.00279776,-0.0077988,0.00500103,-0.00210377,-0.00069399
2023-11-10,100327.94,73207.74,4,27.0315,0.00357516,0.0156048,-0.01202964,0.00417751,-0.00060235
2023-11-13,100345.24,73207.74,4,27.0441,0.00017246,-0.0009531,0.00112556,-0.00025764,0.0004301
2023-11-14,100684.33,77469.0,3,23.0575,0.00337926,0.01940084,-0.01602158,0.00524679,-0.00186753
2023-11-15,100740.17,77469.0,3,23.1002,0.00055452,0.00211695,-0.00156243,0.00048812,6.641e-05
2023-11-16,100653.76,77469.0,3,23.0342,-0.00085775,0.001223,-0.00208075,0.00028252,-0.00114026
2023-11-17,100754.11,77469.0,3,23.1108,0.00099697,0.00124402,-0.00024705,0.00028655,0.00071042
2023-11-20,100835.5,77469.0,3,23.1729,0.00080789,0.00769763,-0.00688974,0.00177899,-0.0009711
2023-11-21,100516.48,77469.0,3,22.9291,-0.00316381,-0.00217953,-0.00098428,-0.00050506,-0.00265875
2023-11-22,100662.71,77469.0,3,23.041,0.00145483,0.00386085,-0.00240602,0.00088526,0.00056957
2023-11-24,100710.99,77469.0,3,23.0779,0.00047958,0.00061535,-0.00013577,0.00014178,0.00033779
2023-11-27,100355.09,77469.0,3,22.8051,-0.00353385,-0.00180084,-0.00173301,-0.0004156,-0.00311826
2023-11-28,100103.21,77469.0,3,22.6109,-0.00250993,0.00099001,-0.00349994,0.00022577,-0.0027357
2023-11-29,99692.82,69816.53,4,29.9683,-0.00409964,-0.00070346,-0.00339618,-0.00015906,-0.00394058
2023-11-30,100185.34,69816.53,4,30.3126,0.00494038,0.00393752,0.00100286,0.00118001,0.00376037
2023-12-01,100353.19,69816.53,4,30.4292,0.00167538,0.00591575,-0.00424036,0.00179322,-0.00011784
2023-12-04,100256.82,69816.53,4,30.3623,-0.0009603,-0.00524945,0.00428915,-0.00159736,0.00063707
2023-12-05,99754.95,69816.53,4,30.012,-0.00500584,-0.00019682,-0.00480902,-5.976e-05,-0.00494608
2023-12-06,99975.37,69816.53,4,30.1663,0.00220965,-0.00402977,0.00623942,-0.00120941,0.00341906
2023-12-07,100206.17,69816.53,4,30.3271,0.00230852,0.00763043,-0.00532191,0.00230182,6.7e-06
2023-12-08,100377.83,69816.53,4,30.4463,0.0017131,0.00429895,-0.00258585,0.00130375,0.00040935
2023-12-11,100760.29,69816.53,4,30.7103,0.00381017,0.00388969,-7.951e-05,0.00118427,0.00262591
2023-12-12,101181.91,77753.39,3,23.1549,0.00418443,0.00456711,-0.00038267,0.00140257,0.00278186
2023-12-13,101118.32,77753.39,3,23.1065,-0.00062854,0.01379013,-0.01441867,0.00319309,-0.00382162
2023-12-14,101697.72,77753.39,3,23.5446,0.00572994,0.00320943,0.0025205,0.00074159,0.00498835
2023-12-15,101634.72,77753.39,3,23.4972,-0.00061945,-0.00164659,0.00102713,-0.00038768,-0.00023177
2023-12-18,101660.97,77753.39,3,23.517,0.00025828,0.00562506,-0.00536678,0.00132173,-0.00106346
2023-12-19,101875.65,74134.48,4,27.2304,0.00211167,0.00608099,-0.00396932,0.00143006,0.00068161
2023-12-20,101182.87,74134.48,4,26.7322,-0.0068002,-0.01385727,0.00705707,-0.00377339,-0.00302681
2023-12-21,101538.69,69524.94,5,31.5286,0.00351655,0.00948173,-0.00596519,0.00253467,0.00098187
2023-12-22,101640.33,69524.94,5,31.5971,0.001001,0.00200977,-0.00100877,0.00063365,0.00036735
2023-12-26,101816.68,69524.94,5,31.7156,0.00173509,0.00422246,-0.00248737,0.00133417,0.00040092
2023-12-27,101934.01,69524.94,5,31.7942,0.00115233,0.00180823,-0.0006559,0.00057349,0.00057884
2023-12-28,102165.99,69304.21,6,32.1651,0.00227578,0.00037768,0.00189809,0.00012008,0.0021557
2023-12-29,102002.6,69304.21,6,32.0564,-0.00159928,-0.00289499,0.00129571,-0.00093118,-0.00066811
2024-01-02,101856.06,69304.21,6,31.9587,-0.00143656,-0.00559633,0.00415978,-0.00179398,0.00035743
2024-01-03,101284.16,69304.21,6,31.5745,-0.00561487,-0.00816658,0.00255171,-0.00260993,-0.00300494
2024-01-04,101337.46,69304.21,6,31.6105,0.00052626,-0.00322132,0.00374757,-0.00101711,0.00154337
2024-01-05,101260.41,69507.08,5,31.3581,-0.00076028,0.00136972,-0.00213,0.00043297,-0.00119326
2024-01-08,101552.59,73594.2,4,27.5309,0.00288541,0.01427597,-0.01139056,0.00447667,-0.00159126
2024-01-09,101544.23,73594.2,4,27.525,-8.234e-05,-0.00151725,0.00143491,-0.00041771,0.00033537
2024-01-10,101412.36,73594.2,4,27.4307,-0.00129865,0.00565561,-0.00695426,0.00155671,-0.00285535
2024-01-11,101542.19,73594.2,4,27.5235,0.00128023,-0.00044055,0.00172078,-0.00012085,0.00140108
2024-01-12,101713.95,73594.2,4,27.6459,0.00169153,0.00069269,0.00099885,0.00019065,0.00150088
2024-01-16,101576.8,73594.2,4,27.5482,-0.00134837,-0.00367111,0.00232274,-0.00101491,-0.00033346
2024-01-17,101318.89,84243.56,3,16.8531,-0.00253913,-0.00555873,0.0030196,-0.00153133,-0.0010078
2024-01-18,101499.02,84243.56,3,17.0006,0.00177788,0.00889282,-0.00711494,0.00149871,0.00027917
2024-01-19,101671.89,84243.56,3,17.1417,0.00170313,0.01246604,-0.01076291,0.0021193,-0.00041617
2024-01-22,101849.26,84243.56,3,17.286,0.00174463,0.00211423,-0.0003696,0.00036242,0.00138221
2024-01-23,102001.16,93060.52,2,8.7652,0.00149139,0.00291652,-0.00142513,0.00050415,0.00098724
2024-01-24,101940.64,93060.52,2,8.7111,-0.00059333,0.00109314,-0.00168647,9.582e-05,-0.00068914
2024-01-25,102102.75,93060.52,2,8.856,0.00159025,0.00543916,-0.0038489,0.00047381,0.00111645
2024-01-26,102092.01,93060.52,2,8.8464,-0.00010518,-0.00127053,0.00116535,-0.00011252,7.34e-06
2024-01-29,102014.0,93060.52,2,8.7767,-0.00076414,0.00791948,-0.00868362,0.00070059,-0.00146473
2024-01-30,101971.83,93060.52,2,8.739,-0.0004134,-0.00077356,0.00036016,-6.789e-05,-0.00034551
2024-01-31,101861.84,93060.52,2,8.6404,-0.00107866,-0.01631722,0.01523856,-0.00142596,0.0003473
2024-02-01,102108.15,89399.47,3,12.4463,0.00241815,0.01308807,-0.01066993,0.00113087,0.00128728
2024-02-02,102314.6,89399.47,3,12.623,0.00202182,0.0105272,-0.00850538,0.00131025,0.00071158
2024-02-05,102374.21,89399.47,3,12.6738,0.0005826,-0.00364096,0.00422356,-0.0004596,0.0010422
2024-02-06,102241.4,85704.98,4,16.1739,-0.00129724,0.00290321,-0.00420045,0.00036795,-0.00166519
2024-02-07,102060.09,85704.98,4,16.025,-0.00177333,0.00834031,-0.01011364,0.00134895,-0.00312229
2024-02-08,102025.13,85704.98,4,15.9962,-0.0003426,0.00044177,-0.00078436,7.079e-05,-0.00041339
2024-02-09,102201.97,85704.98,4,16.1416,0.00173332,0.00577949,-0.00404617,0.0009245,0.00080882
2024-02-12,102268.47,85704.98,4,16.1961,0.00065069,-0.00043903,0.00108973,-7.087e-05,0.00072156
2024-02-13,102105.87,85704.98,4,16.0626,-0.00158999,-0.01377291,0.01218292,-0.00223067,0.00064068
2024-02-14,102274.51,77347.22,5,24.3729,0.00165165,0.00908756,-0.00743591,0.0014597,0.00019194
2024-02-15,102523.19,77347.22,5,24.5564,0.0024315,0.0068996,-0.0044681,0.00168163,0.00074986
2024-02-16,102215.02,77347.22,5,24.3289,-0.00300581,-0.00497979,0.00197399,-0.00122286,-0.00178295
2024-02-20,101957.9,77347.22,5,24.1381,-0.00251556,-0.00550546,0.00298989,-0.00133942,-0.00117615
2024-02-21,101733.49,77347.22,5,23.9707,-0.00220096,0.00090582,-0.00310678,0.00021865,-0.00241961
2024-02-22,102870.08,77347.22,5,24.8108,0.01117219,0.02069554,-0.00952335,0.00496087,0.00621132
2024-02-23,102892.85,77347.22,5,24.8274,0.0002214,0.00068975,-0.00046835,0.00017113,5.027e-05
2024-02-26,102782.4,77347.22,5,24.7466,-0.00107345,-0.00366263,0.00258918,-0.00090934,-0.00016412
2024-02-27,102885.09,77347.22,5,24.8217,0.00099904,0.0018578,-0.00085876,0.00045974,0.0005393
2024-02-28,102821.7,77347.22,5,24.7754,-0.00061604,-0.00132172,0.00070568,-0.00032807,-0.00028796
2024-02-29,103041.0,77347.22,5,24.9355,0.00213279,0.00359498,-0.0014622,0.00089067,0.00124211
2024-03-01,103772.56,77347.22,5,25.4647,0.00709974,0.00938825,-0.00228851,0.00234101,0.00475873
2024-03-04,103938.15,77347.22,5,25.5834,0.0015957,-0.00107245,0.00266815,-0.0002731,0.0018688
2024-03-05,103820.38,77347.22,5,25.499,-0.00113314,-0.00999401,0.00886087,-0.00255681,0.00142367
2024-03-06,103800.55,77347.22,5,25.4848,-0.00019103,0.00506715,-0.00525818,0.00129207,-0.0014831
2024-03-07,104219.26,77347.22,5,25.7841,0.00403387,0.00992638,-0.00589251,0.00252972,0.00150416
2024-03-08,103753.1,77347.22,5,25.4507,-0.00447289,-0.00600219,0.00152929,-0.00154761,-0.00292528
2024-03-11,103261.04,73592.99,6,28.7311,-0.00474259,-0.00085981,-0.00388277,-0.00021883,-0.00452376
2024-03-12,103849.9,73592.99,6,29.1352,0.00570261,0.01075743,-0.00505482,0.00309073,0.00261188
2024-03-13,103594.28,73592.99,6,28.9604,-0.00246148,-0.00156764,-0.00089384,-0.00045673,-0.00200474
2024-03-14,102994.25,73592.99,6,28.5465,-0.00579206,-0.0019768,-0.00381526,-0.00057249,-0.00521957
2024-03-15,102857.28,70446.87,7,31.5101,-0.00132992,-0.00686658,0.00553666,-0.00196017,0.00063025
2024-03-18,103229.92,73973.29,6,28.3412,0.00362291,0.00594334,-0.00232043,0.00187275,0.00175016
2024-03-19,103379.6,73973.29,6,28.445,0.00144994,0.005557,-0.00410705,0.00157492,-0.00012498
2024-03-20,103754.66,78756.07,5,24.0939,0.00362794,0.00924937,-0.00562143,0.00263098,0.00099696
2024-03-21,103961.77,78756.07,5,24.2452,0.00199618,0.0033046,-0.00130842,0.00079621,0.00119997
2024-03-22,104062.05,78756.07,5,24.3182,0.00096462,-0.00189583,0.00286046,-0.00045965,0.00142427
2024-03-25,104126.44,78756.07,5,24.365,0.00061879,-0.00276285,0.00338164,-0.00067187,0.00129066
2024-03-26,103845.48,78756.07,5,24.1603,-0.0026983,-0.001847,-0.0008513,-0.00045002,-0.00224828
2024-03-27,103921.0,78756.07,5,24.2154,0.00072722,0.0084037,-0.00767648,0.00203036,-0.00130314
2024-03-28,103934.63,78756.07,5,24.2254,0.00013116,-0.0001908,0.00032196,-4.62e-05,0.00017736
2024-04-01,103986.67,78756.07,5,24.2633,0.00050068,-0.00173993,0.00224061,-0.00042151,0.00092218
2024-04-02,103995.02,78756.07,5,24.2694,8.031e-05,-0.00635783,0.00643814,-0.00154262,0.00162293
2024-04-03,104121.05,78756.07,5,24.3611,0.0012119,0.00109815,0.00011374,0.00026652,0.00094538
2024-04-04,103885.18,78756.07,5,24.1893,-0.00226535,-0.01220603,0.00994068,-0.00297352,0.00070817
2024-04-05,104281.44,78756.07,5,24.4774,0.00381439,0.0104469,-0.00663252,0.00252703,0.00128735
2024-04-08,104058.47,78756.07,5,24.3156,-0.00213814,0.00055922,-0.00269736,0.00013688,-0.00227502
2024-04-09,103983.98,78756.07,5,24.2613,-0.00071583,0.00115701,-0.00187284,0.00028133,-0.00099717
2024-04-10,103913.31,78756.07,5,24.2098,-0.00067959,-0.01001327,0.00933368,-0.00242935,0.00174976
2024-04-11,104093.65,78756.07,5,24.3411,0.00173545,0.00754711,-0.00581166,0.00182714,-9.169e-05
2024-04-12,103566.94,78756.07,5,23.9564,-0.00505999,-0.01380311,0.00874312,-0.00335983,-0.00170016
2024-04-15,103249.45,78756.07,5,23.7225,-0.00306557,-0.01252816,0.00946259,-0.00300129,-6.428e-05
2024-04-16,103182.54,78756.07,5,23.6731,-0.00064797,-0.0018239,0.00117593,-0.00043268,-0.0002153
2024-04-17,102916.26,78756.07,5,23.4756,-0.00258065,-0.00591817,0.00333752,-0.00140101,-0.00117964
2024-04-18,103189.2,78756.07,5,23.678,0.00265207,-0.00205764,0.00470971,-0.00048304,0.00313511
2024-04-19,102366.69,78756.07,5,23.0648,-0.0079709,-0.00872843,0.00075753,-0.00206672,-0.00590419
2024-04-22,102433.21,78756.07,5,23.1147,0.0006498,0.0092091,-0.0085593,0.00212406,-0.00147425
