date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2021-02-11,104651.0,70855.45,7,32.2936,0.006574,0.00161538,0.00495862,0.00051447,0.00605953
2021-02-12,105000.18,73843.42,6,29.6731,0.0033366,0.00493976,-0.00160316,0.00159523,0.00174137
2021-02-16,105111.0,70378.23,7,33.0439,0.00105543,-0.00086592,0.00192135,-0.00025695,0.00131238
2021-02-17,104897.21,70378.23,7,32.9074,-0.00203392,0.00022923,-0.00226315,7.575e-05,-0.00210967
2021-02-18,104603.65,75092.11,6,28.2127,-0.00279853,-0.00425579,0.00145726,-0.00140047,-0.00139806
2021-02-19,104472.76,75092.11,6,28.1228,-0.00125129,-0.00176626,0.00051497,-0.00049831,-0.00075298
2021-02-22,104024.51,75092.11,6,27.8131,-0.00429059,-0.00769165,0.00340106,-0.00216311,-0.00212748
2021-02-23,103881.51,78243.58,5,24.68,-0.00137468,0.00121461,-0.0025893,0.00033782,-0.0017125
2021-02-24,104402.04,78243.58,5,25.0555,0.00501077,0.01101915,-0.00600838,0.00271952,0.00229125
2021-02-25,103614.3,81720.12,4,21.1305,-0.00754527,-0.02409568,0.0165504,-0.00603729,-0.00150798
2021-02-26,103575.61,71691.57,6,30.7834,-0.00037337,-0.00515282,0.00477945,-0.00108881,0.00071544
2021-03-01,104133.13,71501.31,7,31.3366,0.00538273,0.02424032,-0.0188576,0.00746198,-0.00207926
2021-03-02,103847.46,71501.31,7,31.1477,-0.00274333,-0.00780309,0.00505976,-0.00244523,-0.0002981
2021-03-03,102576.38,71501.31,7,30.2946,-0.01223989,-0.0132459,0.00100601,-0.0041258,-0.00811409
2021-03-04,101833.66,84037.86,4,17.4754,-0.0072406,-0.01237476,0.00513416,-0.00374888,-0.00349172
2021-03-05,102119.15,94678.34,3,7.2864,0.00280347,0.01839662,-0.01559314,0.00321488,-0.0004114
2021-03-08,102052.16,94867.31,2,7.0404,-0.00065603,-0.00497899,0.00432296,-0.00036279,-0.00029324
2021-03-09,102284.94,94867.31,2,7.2519,0.00228099,0.0142779,-0.01199691,0.00100522,0.00127578
2021-03-10,102274.54,94867.31,2,7.2425,-0.00010169,0.00622442,-0.00632611,0.00045139,-0.00055308
2021-03-11,102303.87,94867.31,2,7.2691,0.00028677,0.01013929,-0.00985252,0.00073434,-0.00044757
2021-03-12,102185.04,94867.31,2,7.1613,-0.00116151,0.00134671,-0.00250822,9.789e-05,-0.0012594
2021-03-15,102285.53,94867.31,2,7.2525,0.00098345,0.00596363,-0.00498018,0.00042707,0.00055638
2021-03-16,102221.57,94867.31,2,7.1944,-0.00062537,-0.0012614,0.00063603,-9.148e-05,-0.00053389
2021-03-17,102182.95,94867.31,2,7.1594,-0.00037781,0.00341005,-0.00378786,0.00024533,-0.00062314
2021-03-18,102212.45,85303.2,3,16.5432,0.00028871,-0.01454974,0.01483845,-0.00104167,0.00133038
2021-03-19,102143.55,85303.2,3,16.4869,-0.00067409,-0.00185059,0.0011765,-0.00030615,-0.00036795
2021-03-22,102241.2,85303.2,3,16.5667,0.00095599,0.00798494,-0.00702895,0.00131647,-0.00036048
2021-03-23,102254.41,72972.66,5,28.6362,0.00012923,-0.00787056,0.00799979,-0.00130389,0.00143313
2021-03-24,102196.48,72972.66,5,28.5957,-0.00056647,-0.00508362,0.00451715,-0.00145575,0.00088929
2021-03-25,102843.82,72972.66,5,29.0452,0.0063342,0.00562565,0.00070854,0.0016087,0.0047255
2021-03-26,103499.22,72972.66,5,29.4945,0.00637278,0.01611512,-0.00974234,0.00468066,0.00169212
2021-03-29,103817.07,72972.66,5,29.7103,0.0030711,-0.0005053,0.0035764,-0.00014904,0.00322013
2021-03-30,103493.93,72972.66,5,29.4909,-0.00311261,-0.00265282,-0.00045979,-0.00078816,-0.00232445
2021-03-31,103577.15,72972.66,5,29.5475,0.00080408,0.00405331,-0.00324923,0.00119536,-0.00039128
2021-04-01,103812.13,72972.66,5,29.707,0.00226863,0.01079888,-0.00853024,0.0031908,-0.00092217
2021-04-05,104440.91,72972.66,5,30.1302,0.00605693,0.01435338,-0.00829645,0.00426396,0.00179297
2021-04-06,104891.57,72972.66,5,30.4304,0.00431493,-0.00059093,0.00490586,-0.00017805,0.00449298
2021-04-07,104687.03,72972.66,5,30.2945,-0.00195001,0.00115744,-0.00310745,0.00035221,-0.00230222
2021-04-08,105142.65,72972.66,5,30.5965,0.00435226,0.00474692,-0.00039466,0.00143805,0.0029142
2021-04-09,105366.17,72972.66,5,30.7437,0.0021259,0.00726988,-0.00514398,0.00222433,-9.843e-05
2021-04-12,105440.03,72972.66,5,30.7923,0.00070094,0.00036495,0.00033599,0.0001122,0.00058874
2021-04-13,105552.48,77127.72,5,26.9295,0.0010665,0.00296367,-0.00189717,0.00091258,0.00015392
2021-04-14,105528.91,77127.72,5,26.9132,-0.00022329,-0.00341512,0.00319183,-0.00091967,0.00069638
2021-04-15,105811.14,77127.72,5,27.1081,0.00267437,0.01074224,-0.00806787,0.00289108,-0.00021671
2021-04-16,105959.26,77127.72,5,27.21,0.0013999,0.00334239,-0.00194249,0.00090606,0.00049384
2021-04-19,105845.6,73456.98,6,30.5999,-0.00107267,-0.00491289,0.00384022,-0.0013368,0.00026413
2021-04-20,105758.95,73456.98,6,30.543,-0.00081865,-0.00732156,0.00650291,-0.00224039,0.00142174
2021-04-21,105525.23,71521.82,7,32.223,-0.00220995,0.00946218,-0.01167213,0.00289004,-0.00509998
2021-04-22,105118.7,71521.82,7,31.9609,-0.00385242,-0.0091333,0.00528088,-0.00294302,-0.0009094
2021-04-23,105332.0,71521.82,7,32.0987,0.00202908,0.01084247,-0.00881339,0.00346535,-0.00143627
2021-04-26,105349.37,71521.82,7,32.1099,0.00016496,0.00208769,-0.00192274,0.00067012,-0.00050517
2021-04-27,105006.66,82250.34,6,21.6713,-0.00325307,-0.0002154,-0.00303767,-6.917e-05,-0.00318391
2021-04-28,105213.24,76839.11,7,26.9682,0.00196725,-0.00028744,0.00225468,-6.229e-05,0.00202954
2021-04-29,105271.11,72839.26,9,30.8079,0.00055003,0.0063725,-0.00582247,0.00171855,-0.00116852
2021-04-30,105069.83,72839.26,9,30.6754,-0.00191202,-0.00657031,0.0046583,-0.00202418,0.00011216
2021-05-03,104985.99,72839.26,9,30.62,-0.00079795,0.00215666,-0.00295461,0.00066156,-0.00145952
2021-05-04,104628.84,72839.26,9,30.3832,-0.00340187,-0.00616934,0.00276746,-0.00188905,-0.00151282
2021-05-05,104497.46,73217.11,8,29.9341,-0.00125565,0.00031277,-0.00156842,9.503e-05,-0.00135068
2021-05-06,104348.62,78190.47,7,25.068,-0.00142439,0.00798568,-0.00941008,0.00239044,-0.00381484
2021-05-07,104485.77,78190.47,7,25.1664,0.00131439,0.00727795,-0.00596356,0.00182444,-0.00051005
2021-05-10,104384.12,72698.1,8,30.3552,-0.00097288,-0.00990235,0.00892947,-0.00249207,0.00151918
2021-05-11,104000.91,76190.81,7,26.7402,-0.00367112,-0.00892471,0.00525359,-0.00270912,-0.00096201
2021-05-12,103312.7,72344.32,7,29.9754,-0.00661731,-0.02124544,0.01462813,-0.00568108,-0.00093623
2021-05-13,103610.36,72344.32,7,30.1766,0.00288112,0.01201251,-0.00913139,0.0036008,-0.00071968
2021-05-14,104119.15,72344.32,7,30.5178,0.00491057,0.01535544,-0.01044487,0.00463374,0.00027682
2021-05-17,104065.98,72344.32,7,30.4823,-0.00051067,-0.00254459,0.00203391,-0.00077655,0.00026588
2021-05-18,103813.15,72344.32,7,30.313,-0.00242949,-0.00861554,0.00618605,-0.00262621,0.00019672
2021-05-19,103726.23,72102.9,8,30.4873,-0.00083724,-0.00262172,0.00178447,-0.00079472,-4.252e-05
2021-05-20,103942.0,72102.9,8,30.6316,0.00208014,0.01075793,-0.00867779,0.0032798,-0.00119966
2021-05-21,103949.54,72036.0,9,30.701,7.258e-05,-0.00081888,0.00089146,-0.00025084,0.00032341
2021-05-24,104020.81,72036.0,9,30.7485,0.0006856,0.01019477,-0.00950918,0.0031299,-0.0024443
2021-05-25,103818.65,72036.0,9,30.6136,-0.00194346,-0.00221925,0.0002758,-0.00068239,-0.00126107
2021-05-26,103761.68,79993.9,8,22.9061,-0.00054871,0.00198473,-0.00253344,0.0006076,-0.00115631
2021-05-27,103847.2,79993.9,8,22.9696,0.00082416,0.00052485,0.00029931,0.00012022,0.00070394
2021-05-28,103976.03,79993.9,8,23.0651,0.00124055,0.00178903,-0.00054848,0.00041093,0.00082962
2021-06-01,104091.62,79993.9,8,23.1505,0.00111175,-0.00088116,0.00199291,-0.00020324,0.00131499
2021-06-02,103925.53,79993.9,8,23.0277,-0.00159561,0.00157306,-0.00316867,0.00036417,-0.00195978
2021-06-03,103999.52,79993.9,8,23.0824,0.00071197,-0.0037117,0.00442367,-0.00085472,0.00156669
2021-06-04,104078.15,79993.9,8,23.1405,0.00075603,0.00914593,-0.00838989,0.0021111,-0.00135507
2021-06-07,104026.73,79993.9,8,23.1026,-0.0004941,-0.00097031,0.00047621,-0.00022454,-0.00026956
2021-06-08,103962.5,80060.54,7,22.9909,-0.00061738,0.00021307,-0.00083044,4.922e-05,-0.0006666
2021-06-09,103927.06,80060.54,7,22.9647,-0.00034096,-0.00149191,0.00115095,-0.000343,2.04e-06
2021-06-10,104048.83,80060.54,7,23.0548,0.00117173,0.00464865,-0.00347692,0.00106755,0.00010419
2021-06-11,104169.8,80060.54,7,23.1442,0.0011626,0.00165244,-0.00048984,0.00038097,0.00078163
2021-06-14,103962.81,80060.54,7,22.9912,-0.00198698,0.00223892,-0.0042259,0.00051818,-0.00250516
2021-06-15,104047.43,80060.54,7,23.0538,0.00081387,-0.00183408,0.00264796,-0.00042168,0.00123555
2021-06-16,103749.9,80060.54,7,22.8331,-0.00285949,-0.00558368,0.00272418,-0.00128725,-0.00157224
2021-06-17,103720.96,83919.94,5,19.0907,-0.00027894,-0.00033161,5.267e-05,-7.572e-05,-0.00020322
2021-06-18,103002.42,75383.6,6,26.8138,-0.00692768,-0.01349021,0.00656253,-0.00257537,-0.00435231
2021-06-21,103626.26,79719.2,5,23.0705,0.00605654,0.01431574,-0.0082592,0.00383859,0.00221795
2021-06-22,103724.22,79719.2,5,23.1431,0.00094539,0.0053464,-0.00440101,0.00123344,-0.00028805
2021-06-23,103608.94,79719.2,5,23.0576,-0.00111148,-0.0012052,9.372e-05,-0.00027892,-0.00083256
2021-06-24,103710.2,79719.2,5,23.1327,0.00097733,0.00591556,-0.00493824,0.00136399,-0.00038666
2021-06-25,103934.82,79719.2,5,23.2989,0.00216583,0.00355212,-0.00138629,0.0008217,0.00134413
2021-06-28,103842.16,79719.2,5,23.2304,-0.00089148,0.00201594,-0.00290742,0.00046969,-0.00136117
2021-06-29,103918.51,79719.2,5,23.2868,0.00073523,0.00053814,0.00019709,0.00012501,0.00061022
2021-06-30,104073.45,79719.2,5,23.401,0.00149102,0.00084154,0.00064947,0.00019597,0.00129505
2021-07-01,104280.66,79719.2,5,23.5532,0.00199095,0.00553642,-0.00354547,0.00129558,0.00069537
2021-07-02,104457.0,79719.2,5,23.6823,0.00169109,0.00764393,-0.00595284,0.00180039,-0.0001093
2021-07-06,104388.41,79719.2,5,23.6321,-0.00065666,-0.0018218,0.00116514,-0.00043144,-0.00022522
2021-07-07,104480.15,79719.2,5,23.6992,0.0008788,0.0035341,-0.00265529,0.00083518,4.362e-05
2021-07-08,104031.36,79719.2,5,23.37,-0.00429545,-0.00814782,0.00385237,-0.00193097,-0.00236448
2021-07-09,104599.41,79719.2,5,23.7862,0.00546038,0.01067483,-0.00521445,0.00249471,0.00296567
2021-07-12,104826.26,79719.2,5,23.9511,0.00216873,0.00358187,-0.00141313,0.00085199,0.00131674
2021-07-13,104737.69,76296.54,6,27.1546,-0.00084492,-0.00340899,0.00256407,-0.00081649,-2.843e-05
2021-07-14,104730.65,80536.18,5,23.1016,-6.716e-05,0.0014922,-0.00155937,0.0004052,-0.00047237
2021-07-15,104844.99,80536.18,5,23.1855,0.00109173,-0.00341555,0.00450728,-0.00078905,0.00188078
2021-07-16,104568.71,82701.35,4,20.912,-0.00263511,-0.00784361,0.0052085,-0.00181858,-0.00081653
2021-07-19,104270.65,82701.35,4,20.6859,-0.00285041,-0.01476794,0.01191753,-0.00308827,0.00023786
2021-07-20,105940.34,75080.71,6,29.1293,0.01601302,0.01433042,0.0016826,0.00296437,0.01304865
2021-07-21,106154.07,75080.71,6,29.2719,0.00201753,0.00809642,-0.00607889,0.00235843,-0.0003409
2021-07-22,106042.52,75080.71,6,29.1975,-0.00105091,0.00209409,-0.003145,0.00061298,-0.00166389
2021-07-23,106247.99,75080.71,6,29.3345,0.0019377,0.0102881,-0.0083504,0.00300387,-0.00106617
2021-07-26,106231.36,75292.13,5,29.1244,-0.00015653,0.00245488,-0.00261141,0.00072013,-0.00087666
2021-07-27,106368.36,75292.13,5,29.2157,0.00128958,-0.00455784,0.00584742,-0.00132744,0.00261702
2021-07-28,106258.87,75292.13,5,29.1427,-0.00102934,-0.00040993,-0.00061941,-0.00011976,-0.00090958
2021-07-29,106466.64,75292.13,5,29.281,0.00195534,0.00414732,-0.00219198,0.00120864,0.0007467
2021-07-30,106318.14,75292.13,5,29.1822,-0.00139483,-0.0048562,0.00346137,-0.00142194,2.712e-05
2021-08-02,106492.49,75292.13,5,29.2982,0.0016399,-0.00209835,0.00373826,-0.00061235,0.00225225
2021-08-03,106802.04,75292.13,5,29.5031,0.00290681,0.00813551,-0.0052287,0.00238356,0.00052326
2021-08-04,106369.78,75292.13,5,29.2166,-0.00404737,-0.00491884,0.00087148,-0.00145121,-0.00259616
2021-08-05,106517.25,71743.07,6,32.6465,0.00138639,0.00633268,-0.0049463,0.0018502,-0.00046381
2021-08-06,106939.4,85774.3,4,19.7917,0.00396326,0.00165253,0.00231074,0.00053949,0.00342377
2021-08-09,106990.21,85774.3,4,19.8298,0.00047511,-0.00081366,0.00128877,-0.00016104,0.00063615
2021-08-10,107335.89,85774.3,4,20.088,0.00323099,0.00124411,0.00198688,0.0002467,0.00298428
2021-08-11,107489.13,85774.3,4,20.2019,0.0014276,0.00248512,-0.00105753,0.00049921,0.00092839
2021-08-12,107493.78,85774.3,4,20.2053,4.326e-05,0.0029966,-0.00295334,0.00060537,-0.00056211
2021-08-13,107463.45,85774.3,4,20.1828,-0.00028211,0.00182013,-0.00210224,0.00036776,-0.00064987
2021-08-16,107446.98,85774.3,4,20.1706,-0.00015325,0.00235453,-0.00250778,0.00047521,-0.00062846
2021-08-17,107418.41,85774.3,4,20.1493,-0.0002659,-0.00655533,0.00628943,-0.00132225,0.00105635
2021-08-18,107391.28,85774.3,4,20.1292,-0.00025259,-0.01094495,0.01069236,-0.00220534,0.00195275
2021-08-19,107449.24,85774.3,4,20.1723,0.0005397,0.00154846,-0.00100876,0.00031169,0.00022801
2021-08-20,107606.51,85774.3,4,20.2889,0.00146367,0.00795706,-0.00649339,0.00160512,-0.00014145
2021-08-23,107785.16,85774.3,4,20.421,0.0016602,0.00879656,-0.00713636,0.00178473,-0.00012453
2021-08-24,107941.93,85774.3,4,20.5366,0.00145449,0.00158723,-0.00013274,0.00032413,0.00113036
2021-08-25,108080.28,85774.3,4,20.6383,0.00128169,0.00209847,-0.00081678,0.00043095,0.00085074
2021-08-26,107923.62,85774.3,4,20.5231,-0.00144946,-0.00590326,0.0044538,-0.00121833,-0.00023113
2021-08-27,108073.03,85774.3,4,20.633,0.00138437,0.00894079,-0.00755642,0.00183493,-0.00045056
2021-08-30,108009.51,81913.74,5,24.1606,-0.00058773,0.00439787,-0.0049856,0.00090741,-0.00149514
2021-08-31,108016.01,78118.57,6,27.6787,6.016e-05,-0.00148178,0.00154193,-0.00035801,0.00041816
2021-09-01,108044.16,78118.57,6,27.6976,0.00026062,0.0005317,-0.00027109,0.00014717,0.00011345
2021-09-02,108069.87,74200.12,7,31.3406,0.00023801,0.0030765,-0.00283848,0.00085211,-0.0006141
2021-09-03,107880.0,74200.12,7,31.2198,-0.00175696,-0.0002427,-0.00151426,-7.606e-05,-0.0016809
2021-09-07,107658.16,74200.12,7,31.078,-0.00205636,-0.00357552,0.00151916,-0.00111627,-0.00094009
2021-09-08,107584.14,78317.74,6,27.2033,-0.00068754,-0.00121816,0.00053062,-0.00037858,-0.00030896
2021-09-09,107379.97,78317.74,6,27.0649,-0.00189777,-0.00428038,0.00238261,-0.0011644,-0.00073336
2021-09-10,107239.81,78317.74,6,26.9695,-0.00130532,-0.00788456,0.00657924,-0.00213394,0.00082863
2021-09-13,107286.23,78317.74,6,27.0011,0.00043289,0.00255932,-0.00212643,0.00069024,-0.00025735
2021-09-14,107356.47,81165.9,5,24.3959,0.00065471,-0.00539667,0.00605138,-0.00145716,0.00211187
2021-09-15,107600.38,81165.9,5,24.5673,0.00227194,0.00835295,-0.00608101,0.00203778,0.00023416
2021-09-16,107397.78,81165.9,5,24.425,-0.00188291,-0.00158551,-0.0002974,-0.00038952,-0.00149339
2021-09-17,107352.35,74649.17,7,30.4634,-0.00042301,-0.00974114,0.00931813,-0.00237927,0.00195626
2021-09-20,107005.36,77262.54,6,27.7956,-0.00323222,-0.01667393,0.01344171,-0.00507945,0.00184723
2021-09-21,106865.48,77262.54,6,27.7011,-0.00130722,-0.00094479,-0.00036243,-0.00026261,-0.00104461
2021-09-22,106971.59,77262.54,6,27.7728,0.00099293,0.00975497,-0.00876205,0.00270224,-0.00170931
2021-09-23,107263.78,77262.54,6,27.9696,0.00273153,0.01215009,-0.00941856,0.00337442,-0.0006429
2021-09-24,106998.72,77262.54,6,27.7912,-0.00247115,0.00164703,-0.00411818,0.00046067,-0.00293182
2021-09-27,106651.36,77262.54,6,27.556,-0.00324642,-0.00286098,-0.00038544,-0.0007951,-0.00245132
2021-09-28,106342.5,80872.4,5,23.951,-0.00289599,-0.02015154,0.01725555,-0.00555295,0.00265696
2021-09-29,106418.4,84473.77,4,20.6211,0.00071375,0.00168295,-0.0009692,0.00040308,0.00031067
2021-09-30,106087.59,84473.77,4,20.3736,-0.00310852,-0.01222238,0.00911386,-0.00252039,-0.00058813
2021-10-01,106321.56,84473.77,4,20.5488,0.00220544,0.01188402,-0.00967858,0.0024212,-0.00021576
2021-10-04,105911.83,88021.94,3,16.8913,-0.00385374,-0.01289585,0.00904211,-0.00264994,-0.0012038
2021-10-05,105860.41,88021.94,3,16.8509,-0.00048551,0.01040498,-0.01089049,0.00175754,-0.00224304
2021-10-06,105873.11,88021.94,3,16.8609,0.00012003,0.00415602,-0.00403599,0.00070033,-0.0005803
2021-10-07,106027.86,88021.94,3,16.9823,0.00146164,0.00864574,-0.0071841,0.00145775,3.89e-06
2021-10-08,105922.16,88021.94,3,16.8994,-0.00099697,-0.00182374,0.00082676,-0.00030971,-0.00068726
2021-10-11,105692.72,88021.94,3,16.719,-0.00216603,-0.00723983,0.0050738,-0.00122349,-0.00094254
2021-10-12,105763.68,88021.94,3,16.7749,0.00067129,-0.00246163,0.00313292,-0.00041156,0.00108285
2021-10-13,105669.46,88069.69,3,16.6555,-0.00089078,0.00359763,-0.00448841,0.0006035,-0.00149428
2021-10-14,106024.97,88069.69,3,16.935,0.00336435,0.01682084,-0.01345649,0.00280159,0.00056276
2021-10-15,105920.15,88069.69,3,16.8528,-0.00098865,0.00761559,-0.00860424,0.0012897,-0.00227835
2021-10-18,105909.53,88069.69,3,16.8444,-0.00010029,0.00296059,-0.00306088,0.00049894,-0.00059923
2021-10-19,105946.88,88069.69,3,16.8737,0.00035266,0.00771483,-0.00736216,0.00129952,-0.00094686
2021-10-20,106230.69,88069.69,3,17.0958,0.00267878,0.00392776,-0.00124898,0.00066276,0.00201602
2021-10-21,106425.74,88069.69,3,17.2478,0.00183614,0.0026085,-0.00077235,0.00044594,0.0013902
2021-10-22,106641.0,88069.69,3,17.4148,0.00202264,-0.00103645,0.00305909,-0.00017876,0.0022014
2021-10-25,106683.79,91672.8,2,14.0705,0.00040127,0.00536299,-0.00496171,0.00093395,-0.00053268
2021-10-26,106511.88,91672.8,2,13.9319,-0.00161143,0.00089972,-0.00251115,0.00012659,-0.00173803
2021-10-27,106111.44,91672.8,2,13.6071,-0.00375953,-0.00442997,0.00067044,-0.00061718,-0.00314235
2021-10-28,106784.94,91672.8,2,14.1519,0.00634709,0.00964862,-0.00330154,0.00131289,0.00503419
2021-10-29,106890.26,91672.8,2,14.2365,0.00098626,0.0020294,-0.00104314,0.0002872,0.00069906
2021-11-01,107094.2,82686.92,3,22.7905,0.00190798,0.00172014,0.00018783,0.00024489,0.00166309
2021-11-02,106734.77,91497.6,2,14.2757,-0.00335623,0.00404317,-0.0073994,0.00092146,-0.00427769
2021-11-03,106326.24,91497.6,2,13.9464,-0.00382752,0.00610521,-0.00993273,0.00087156,-0.00469908
2021-11-04,105993.98,87678.63,3,17.2796,-0.00312489,0.00471252,-0.00783741,0.00065722,-0.00378212
2021-11-05,106512.98,83823.47,4,21.3021,0.00489642,0.0034695,0.00142692,0.00059952,0.0042969
2021-11-08,106867.41,83823.47,4,21.5631,0.00332763,0.00085385,0.00247378,0.00018189,0.00314574
2021-11-09,106774.63,83823.47,4,21.495,-0.00086816,-0.00330558,0.00243743,-0.00071279,-0.00015537
2021-11-10,106203.94,83823.47,4,21.0731,-0.00534482,-0.00804469,0.00269987,-0.0017292,-0.00361561
2021-11-11,106423.5,83823.47,4,21.2359,0.00206735,0.00032344,0.00174391,6.816e-05,0.00199919
2021-11-12,106457.69,83823.47,4,21.2612,0.0003212,0.00754687,-0.00722567,0.00160265,-0.00128145
2021-11-15,106601.11,83823.47,4,21.3672,0.00134727,0.00034237,0.0010049,7.279e-05,0.00127448
2021-11-16,106629.0,83823.47,4,21.3877,0.00026158,0.00395803,-0.00369644,0.00084572,-0.00058414
2021-11-17,106321.59,83823.47,4,21.1604,-0.00288298,-0.00242927,-0.00045371,-0.00051957,-0.00236341
2021-11-18,106647.6,87607.09,3,17.8537,0.00306627,0.00339637,-0.0003301,0.00071869,0.00234758
2021-11-19,106971.67,87607.09,3,18.1025,0.00303868,-0.00178825,0.00482693,-0.00031927,0.00335795
2021-11-22,106813.08,87607.09,3,17.9809,-0.0014825,-0.00281524,0.00133274,-0.00050963,-0.00097287
2021-11-23,106873.51,74840.48,5,29.9728,0.00056569,0.00132594,-0.00076025,0.00023842,0.00032727
2021-11-24,107020.53,74840.48,5,30.069,0.00137569,0.00267001,-0.00129433,0.00080028,0.00057541
2021-11-26,105494.98,83060.42,4,21.266,-0.01425471,-0.02230332,0.00804861,-0.0067064,-0.00754831
2021-11-29,106293.16,86953.47,3,18.1947,0.00756601,0.01226676,-0.00470076,0.00260865,0.00495736
2021-11-30,105439.57,86953.47,3,17.5324,-0.00803056,-0.01945753,0.01142697,-0.00354023,-0.00449033
2021-12-01,104976.52,86953.47,3,17.1686,-0.00439156,-0.01110725,0.00671569,-0.00194737,-0.00244419
2021-12-02,105449.41,86953.47,3,17.5401,0.00450473,0.01531628,-0.01081155,0.0026296,0.00187513
2021-12-03,105207.53,86953.47,3,17.3505,-0.00229388,-0.00870148,0.0064076,-0.00152625,-0.00076763
2021-12-06,105141.52,86953.47,3,17.2986,-0.00062737,0.01184345,-0.01247082,0.0020549,-0.00268227
2021-12-07,105826.8,86953.47,3,17.8342,0.00651767,0.0206847,-0.01416703,0.00357817,0.0029395
2021-12-08,105738.97,97738.01,2,7.5667,-0.00082997,0.00264809,-0.00347806,0.00047226,-0.00130224
2021-12-09,105587.49,97738.01,2,7.4341,-0.00143252,-0.00675164,0.00531912,-0.00051088,-0.00092164
2021-12-10,105580.05,97738.01,2,7.4276,-7.048e-05,0.00941359,-0.00948407,0.00069982,-0.0007703
2021-12-13,105314.84,97738.01,2,7.1945,-0.00251196,-0.00885863,0.00634667,-0.00065798,-0.00185397
2021-12-14,105215.06,101268.79,1,3.7507,-0.00094746,-0.00687982,0.00593236,-0.00049497,-0.00045249
2021-12-15,105248.22,101268.79,1,3.781,0.00031515,0.01562522,-0.01531007,0.00058605,-0.0002709
2021-12-16,105278.27,101268.79,1,3.8085,0.00028551,-0.00881866,0.00910416,-0.00033343,0.00061894
2021-12-17,105188.35,101268.79,1,3.7262,-0.0008541,-0.01064307,0.00978896,-0.00040534,-0.00044877
2021-12-20,105133.66,101268.79,1,3.6761,-0.0005199,-0.01063322,0.01011332,-0.00039622,-0.00012368
2021-12-21,105119.84,101268.79,1,3.6635,-0.00013141,0.01775873,-0.01789014,0.00065284,-0.00078425
2021-12-22,105168.54,101268.79,1,3.7081,0.00046329,0.00999881,-0.00953552,0.00036631,9.698e-05
2021-12-23,105164.63,101268.79,1,3.7045,-3.722e-05,0.00622236,-0.00625958,0.00023073,-0.00026795
2021-12-27,105247.18,101268.79,1,3.78,0.00078495,0.01415187,-0.01336692,0.00052426,0.00026069
2021-12-28,105279.99,101268.79,1,3.81,0.00031177,-0.00081703,0.0011288,-3.088e-05,0.00034265
2021-12-29,105314.07,101268.79,1,3.8412,0.00032371,0.00127926,-0.00095555,4.874e-05,0.00027497
2021-12-30,105302.56,101268.79,1,3.8306,-0.00010934,-0.00276471,0.00265537,-0.0001062,-3.14e-06
2021-12-31,105323.28,101268.79,1,3.8496,0.00019682,-0.00251993,0.00271675,-9.653e-05,0.00029335
