date,equity,cash,positions,gross_exposure_pct,portfolio_return,spy_return,excess_return,exposure_matched_spy_return,exposure_matched_excess_return
2021-02-19,96388.69,69486.21,5,27.9104,0.00368733,-0.00176626,0.00545359,-0.00055145,0.00423878
2021-02-22,95649.76,69486.21,5,27.3535,-0.0076661,-0.00769165,2.555e-05,-0.00214677,-0.00551933
2021-02-23,95516.73,73971.47,3,22.5565,-0.00139082,0.00121461,-0.00260544,0.00033224,-0.00172306
2021-02-24,96419.12,73971.47,3,23.2813,0.00944742,0.01101915,-0.00157173,0.00248554,0.00696188
2021-02-25,95149.36,77207.76,2,18.8562,-0.01316917,-0.02409568,0.01092651,-0.00560979,-0.00755938
2021-02-26,95523.38,77207.76,2,19.174,0.00393091,-0.00515282,0.00908373,-0.00097163,0.00490254
2021-03-01,96221.51,77207.76,2,19.7604,0.00730843,0.02424032,-0.0169319,0.00464783,0.0026606
2021-03-02,95750.32,77207.76,2,19.3655,-0.00489688,-0.00780309,0.00290621,-0.00154192,-0.00335496
2021-03-03,95281.07,77207.76,2,18.9684,-0.00490076,-0.0132459,0.00834514,-0.00256514,-0.00233562
2021-03-04,94720.38,86536.45,1,8.6401,-0.00588461,-0.01237476,0.00649015,-0.0023473,-0.00353731
2021-03-05,95114.31,86536.45,1,9.0185,0.00415883,0.01839662,-0.01423779,0.00158949,0.00256934
2021-03-08,94526.82,86536.45,1,8.453,-0.00617661,-0.00497899,-0.00119761,-0.00044903,-0.00572758
2021-03-09,95172.52,86536.45,1,9.0741,0.00683085,0.0142779,-0.00744705,0.00120691,0.00562394
2021-03-10,95283.23,95283.23,0,0.0,0.00116324,0.00622442,-0.00506118,0.00056481,0.00059843
2021-03-11,95283.23,95283.23,0,0.0,0.0,0.01013929,-0.01013929,0.0,0.0
2021-03-12,95288.71,91820.95,1,3.6392,5.755e-05,0.00134671,-0.00128916,0.0,5.755e-05
2021-03-15,95361.28,88407.55,2,7.292,0.00076156,0.00596363,-0.00520207,0.00021703,0.00054453
2021-03-16,95377.62,88407.55,2,7.3079,0.00017132,-0.0012614,0.00143272,-9.198e-05,0.0002633
2021-03-17,95347.29,88407.55,2,7.2784,-0.00031803,0.00341005,-0.00372808,0.0002492,-0.00056723
2021-03-18,95315.5,88407.55,2,7.2475,-0.00033334,-0.01454974,0.0142164,-0.00105898,0.00072565
2021-03-19,95330.22,88407.55,2,7.2618,0.00015445,-0.00185059,0.00200504,-0.00013412,0.00028857
2021-03-22,95223.84,88407.55,2,7.1582,-0.0011159,0.00798494,-0.00910085,0.00057985,-0.00169575
2021-03-23,95132.91,88407.55,2,7.0694,-0.00095501,-0.00787056,0.00691555,-0.00056339,-0.00039162
2021-03-24,95134.17,88407.55,2,7.0707,1.33e-05,-0.00508362,0.00509692,-0.00035938,0.00037268
2021-03-25,95206.51,88407.55,2,7.1413,0.00076044,0.00562565,-0.00486521,0.00039777,0.00036267
2021-03-26,95236.92,88407.55,2,7.1709,0.00031937,0.01611512,-0.01579575,0.00115083,-0.00083146
2021-03-29,95402.14,82640.36,3,13.3768,0.00173484,-0.0005053,0.00224015,-3.623e-05,0.00177108
2021-03-30,95062.91,75179.81,4,20.9157,-0.00355582,-0.00265282,-0.000903,-0.00035486,-0.00320096
2021-03-31,94871.91,75179.81,4,20.7565,-0.00200914,0.00405331,-0.00606245,0.00084778,-0.00285692
2021-04-01,94852.22,75179.81,4,20.7401,-0.00020761,0.01079888,-0.01100649,0.00224147,-0.00244908
2021-04-05,95002.64,75179.81,4,20.8656,0.00158589,0.01435338,-0.01276748,0.0029769,-0.00139101
2021-04-06,95030.02,75179.81,4,20.8884,0.00028816,-0.00059093,0.00087909,-0.0001233,0.00041146
2021-04-07,95029.0,75179.81,4,20.8875,-1.078e-05,0.00115744,-0.00116822,0.00024177,-0.00025255
2021-04-08,95026.48,71733.53,5,24.5121,-2.644e-05,0.00474692,-0.00477336,0.00099151,-0.00101796
2021-04-09,95065.46,66816.04,6,29.7158,0.00041013,0.00726988,-0.00685975,0.001782,-0.00137187
2021-04-12,95195.43,70264.46,5,26.1893,0.00136725,0.00036495,0.00100229,0.00010845,0.0012588
2021-04-13,95277.99,70414.42,5,26.0958,0.00086724,0.00296367,-0.00209643,0.00077616,9.108e-05
2021-04-14,95253.44,70414.42,5,26.0768,-0.0002577,-0.00341512,0.00315742,-0.0008912,0.0006335
2021-04-15,95684.54,70414.42,5,26.4098,0.00452581,0.01074224,-0.00621643,0.00280123,0.00172458
2021-04-16,95774.12,66621.54,6,30.4389,0.00093628,0.00334239,-0.00240611,0.00088272,5.356e-05
2021-04-19,95781.9,66621.54,6,30.4445,8.116e-05,-0.00491289,0.00499405,-0.00149543,0.00157659
2021-04-20,95835.69,66621.54,6,30.4836,0.00056166,-0.00732156,0.00788322,-0.00222902,0.00279068
2021-04-21,95764.81,66621.54,6,30.4321,-0.00073965,0.00946218,-0.01020183,0.00288441,-0.00362406
2021-04-22,95466.79,66621.54,6,30.215,-0.003112,-0.0091333,0.00602129,-0.00277946,-0.00033255
2021-04-23,95547.79,66621.54,6,30.2741,0.00084844,0.01084247,-0.00999403,0.00327605,-0.0024276
2021-04-26,95566.37,66621.54,6,30.2877,0.00019444,0.00208769,-0.00189325,0.00063203,-0.00043759
2021-04-27,95578.03,72460.96,5,24.1866,0.00012204,-0.0002154,0.00033744,-6.524e-05,0.00018728
2021-04-28,95718.07,71899.8,5,24.8838,0.00146519,-0.00028744,0.00175262,-6.952e-05,0.00153471
2021-04-29,95839.32,68479.6,6,28.5475,0.00126673,0.0063725,-0.00510577,0.00158572,-0.00031899
2021-04-30,95534.07,66934.22,7,29.9368,-0.00318499,-0.00657031,0.00338532,-0.00187566,-0.00130933
2021-05-03,95577.64,66934.22,7,29.9687,0.00045604,0.00215666,-0.00170062,0.00064563,-0.0001896
2021-05-04,95312.28,70420.18,6,26.1164,-0.00277637,-0.00616934,0.00339297,-0.00184887,-0.0009275
2021-05-05,95118.78,72166.09,6,24.1306,-0.0020301,0.00031277,-0.00234287,8.168e-05,-0.00211179
2021-05-06,94883.86,68036.0,6,28.2955,-0.00246984,0.00798568,-0.01045552,0.00192699,-0.00439683
2021-05-07,95200.78,69213.18,6,27.2977,0.00334011,0.00727795,-0.00393784,0.00205933,0.00128077
2021-05-10,95040.56,69213.18,6,27.1751,-0.00168293,-0.00990235,0.00821942,-0.00270311,0.00102018
2021-05-11,94866.53,81211.01,3,14.3945,-0.00183117,-0.00892471,0.00709355,-0.0024253,0.00059413
2021-05-12,94698.28,81211.01,3,14.2424,-0.00177353,-0.02124544,0.01947191,-0.00305817,0.00128463
2021-05-13,94727.59,81211.01,3,14.2689,0.00030956,0.01201251,-0.01170295,0.00171087,-0.0014013
2021-05-14,94994.97,81211.01,3,14.5102,0.00282261,0.01535544,-0.01253283,0.00219105,0.00063155
2021-05-17,95095.32,73680.41,4,22.5194,0.00105633,-0.00254459,0.00360092,-0.00036922,0.00142555
2021-05-18,94622.04,66084.04,5,30.16,-0.00497692,-0.00861554,0.00363862,-0.00194017,-0.00303675
2021-05-19,94175.46,66084.04,5,29.8288,-0.00471956,-0.00262172,-0.00209785,-0.00079071,-0.00392885
2021-05-20,94297.84,66084.04,5,29.9199,0.00129945,0.01075793,-0.00945848,0.00320896,-0.00190951
2021-05-21,94313.74,66084.04,5,29.9317,0.00016868,-0.00081888,0.00098757,-0.00024501,0.00041369
2021-05-24,94390.64,66084.04,5,29.9888,0.00081537,0.01019477,-0.0093794,0.00305147,-0.0022361
2021-05-25,94044.14,66084.04,5,29.7308,-0.00367094,-0.00221925,-0.00145169,-0.00066553,-0.00300541
2021-05-26,94181.58,66084.04,5,29.8334,0.00146138,0.00198473,-0.00052335,0.00059008,0.0008713
2021-05-27,94568.58,66084.04,5,30.1205,0.0041091,0.00052485,0.00358425,0.00015658,0.00395252
2021-05-28,94638.45,67723.36,4,28.4399,0.00073881,0.00178903,-0.00105022,0.00053886,0.00019995
2021-06-01,95095.68,67723.36,4,28.784,0.0048314,-0.00088116,0.00571256,-0.0002506,0.005082
2021-06-02,95068.51,67723.36,4,28.7636,-0.00028578,0.00157306,-0.00185884,0.00045279,-0.00073857
2021-06-03,95126.33,67723.36,4,28.8069,0.00060827,-0.0037117,0.00431997,-0.00106762,0.00167589
2021-06-04,95142.1,76300.65,3,19.8035,0.00016573,0.00914593,-0.0089802,0.00263466,-0.00246893
2021-06-07,95151.29,80597.43,2,15.2955,9.665e-05,-0.00097031,0.00106696,-0.00019216,0.00028881
2021-06-08,95287.79,80597.43,2,15.4168,0.00143447,0.00021307,0.00122141,3.259e-05,0.00140188
2021-06-09,95042.35,80597.43,2,15.1984,-0.00257572,-0.00149191,-0.00108381,-0.00023,-0.00234571
2021-06-10,94901.27,80597.43,2,15.0723,-0.00148436,0.00464865,-0.00613301,0.00070652,-0.00219088
2021-06-11,94980.43,80597.43,2,15.1431,0.00083411,0.00165244,-0.00081833,0.00024906,0.00058505
2021-06-14,94640.88,87518.65,1,7.5255,-0.00357499,0.00223892,-0.0058139,0.00033904,-0.00391403
2021-06-15,94640.88,87518.65,1,7.5255,0.0,-0.00183408,0.00183408,-0.00013802,0.00013802
2021-06-16,94615.56,94615.56,0,0.0,-0.00026754,-0.00558368,0.00531614,-0.0004202,0.00015266
2021-06-17,94615.56,94615.56,0,0.0,0.0,-0.00033161,0.00033161,-0.0,0.0
2021-06-18,94615.56,94615.56,0,0.0,0.0,-0.01349021,0.01349021,-0.0,0.0
2021-06-21,94615.56,94615.56,0,0.0,0.0,0.01431574,-0.01431574,0.0,0.0
2021-06-22,94615.56,94615.56,0,0.0,0.0,0.0053464,-0.0053464,0.0,0.0
2021-06-23,94615.56,94615.56,0,0.0,0.0,-0.0012052,0.0012052,-0.0,0.0
2021-06-24,94615.56,94615.56,0,0.0,0.0,0.00591556,-0.00591556,0.0,0.0
2021-06-25,94615.56,94615.56,0,0.0,0.0,0.00355212,-0.00355212,0.0,0.0
2021-06-28,94615.56,94615.56,0,0.0,0.0,0.00201594,-0.00201594,0.0,0.0
2021-06-29,94615.56,94615.56,0,0.0,0.0,0.00053814,-0.00053814,0.0,0.0
2021-06-30,94615.56,94615.56,0,0.0,0.0,0.00084154,-0.00084154,0.0,0.0
2021-07-01,94615.56,94615.56,0,0.0,0.0,0.00553642,-0.00553642,0.0,0.0
2021-07-02,94657.6,91184.44,1,3.6692,0.0004443,0.00764393,-0.00719964,0.0,0.0004443
2021-07-06,94649.32,91184.44,1,3.6608,-8.74e-05,-0.0018218,0.0017344,-6.685e-05,-2.055e-05
2021-07-07,94671.04,91184.44,1,3.6829,0.00022949,0.0035341,-0.00330461,0.00012937,0.00010012
2021-07-08,94605.7,91184.44,1,3.6163,-0.00069019,-0.00814782,0.00745763,-0.00030007,-0.00039011
2021-07-09,94638.32,91184.44,1,3.6496,0.00034471,0.01067483,-0.01033012,0.00038604,-4.133e-05
2021-07-12,94600.41,91184.44,1,3.6109,-0.00040054,0.00358187,-0.00398241,0.00013072,-0.00053127
2021-07-13,94618.14,91184.44,1,3.629,0.00018745,-0.00340899,0.00359644,-0.0001231,0.00031055
2021-07-14,94642.24,91184.44,1,3.6535,0.00025472,0.0014922,-0.00123749,5.415e-05,0.00020056
2021-07-15,94691.4,91184.44,1,3.7036,0.00051937,-0.00341555,0.00393492,-0.00012479,0.00064416
2021-07-16,94670.63,87767.21,2,7.292,-0.00021927,-0.00784361,0.00762434,-0.00029049,7.123e-05
2021-07-19,94614.99,87767.21,2,7.2375,-0.00058773,-0.01476794,0.01418021,-0.00107688,0.00048916
2021-07-20,94625.78,87767.21,2,7.2481,0.00011401,0.01433042,-0.01421642,0.00103717,-0.00092316
2021-07-21,94564.81,87767.21,2,7.1883,-0.0006443,0.00809642,-0.00874072,0.00058684,-0.00123114
2021-07-22,94589.9,87767.21,2,7.2129,0.00026526,0.00209409,-0.00182883,0.00015053,0.00011473
2021-07-23,94629.9,87767.21,2,7.2521,0.0004229,0.0102881,-0.00986521,0.00074207,-0.00031917
2021-07-26,94645.6,87767.21,2,7.2675,0.0001659,0.00245488,-0.00228898,0.00017803,-1.213e-05
2021-07-27,94731.91,87767.21,2,7.352,0.00091197,-0.00455784,0.0054698,-0.00033124,0.00124321
2021-07-28,94748.35,87767.21,2,7.3681,0.00017356,-0.00040993,0.00058349,-3.014e-05,0.0002037
2021-07-29,94734.72,87767.21,2,7.3548,-0.0001439,0.00414732,-0.00429122,0.00030558,-0.00044948
2021-07-30,94606.14,84374.48,3,10.815,-0.0013572,-0.0048562,0.003499,-0.00035716,-0.00100004
2021-08-02,94637.01,87805.4,2,7.2188,0.00032626,-0.00209835,0.00242462,-0.00022694,0.0005532
2021-08-03,94669.83,87805.4,2,7.2509,0.00034676,0.00813551,-0.00778875,0.00058728,-0.00024052
2021-08-04,94602.56,80085.79,3,15.345,-0.00071055,-0.00491884,0.0042083,-0.00035666,-0.00035389
2021-08-05,94533.29,83185.01,2,12.0045,-0.00073223,0.00633268,-0.00706492,0.00097175,-0.00170398
2021-08-06,94797.65,83185.01,2,12.2499,0.00279647,0.00165253,0.00114394,0.00019838,0.00259809
2021-08-09,94844.52,83185.01,2,12.2933,0.0004945,-0.00081366,0.00130816,-9.967e-05,0.00059417
2021-08-10,95008.97,83185.01,2,12.4451,0.0017338,0.00124411,0.00048969,0.00015294,0.00158086
2021-08-11,95152.32,79778.34,3,16.1572,0.00150889,0.00248512,-0.00097623,0.00030928,0.00119962
2021-08-12,95158.62,79778.34,3,16.1628,6.618e-05,0.0029966,-0.00293042,0.00048417,-0.00041799
2021-08-13,95046.34,83321.57,2,12.3358,-0.00117997,0.00182013,-0.0030001,0.00029418,-0.00147415
2021-08-16,94990.16,83321.57,2,12.284,-0.00059106,0.00235453,-0.00294559,0.00029045,-0.00088151
2021-08-17,94864.18,83321.57,2,12.1675,-0.0013262,-0.00655533,0.00522913,-0.00080526,-0.00052094
2021-08-18,94921.69,83321.57,2,12.2207,0.00060615,-0.01094495,0.0115511,-0.00133173,0.00193788
2021-08-19,94843.2,83321.57,2,12.1481,-0.00082684,0.00154846,-0.00237531,0.00018923,-0.00101608
2021-08-20,94911.48,83321.57,2,12.2113,0.00071992,0.00795706,-0.00723714,0.00096663,-0.00024671
2021-08-23,95077.06,83321.57,2,12.3642,0.00174452,0.00879656,-0.00705204,0.00107417,0.00067035
2021-08-24,95230.49,83321.57,2,12.5054,0.0016138,0.00158723,2.657e-05,0.00019625,0.00141755
2021-08-25,95347.2,83321.57,2,12.6125,0.00122555,0.00209847,-0.00087292,0.00026242,0.00096313
2021-08-26,95238.98,83321.57,2,12.5132,-0.00113499,-0.00590326,0.00476827,-0.00074455,-0.00039044
2021-08-27,95377.8,83321.57,2,12.6405,0.00145759,0.00894079,-0.0074832,0.00111878,0.00033882
2021-08-30,95247.17,79859.88,3,16.1551,-0.00136968,0.00439787,-0.00576754,0.00055591,-0.00192559
2021-08-31,95145.07,70386.09,4,26.0223,-0.00107189,-0.00148178,0.00040989,-0.00023938,-0.0008325
2021-09-01,95094.5,78837.07,3,17.0961,-0.0005315,0.0005317,-0.0010632,0.00013836,-0.00066986
2021-09-02,96245.81,78837.07,3,18.0878,0.01210703,0.0030765,0.00903054,0.00052596,0.01158107
2021-09-03,96371.63,78837.07,3,18.1947,0.00130727,-0.0002427,0.00154997,-4.39e-05,0.00135117
2021-09-07,96258.94,75450.73,4,21.6169,-0.0011694,-0.00357552,0.00240612,-0.00065056,-0.00051885
2021-09-08,96310.71,75450.73,4,21.659,0.00053783,-0.00121816,0.00175599,-0.00026333,0.00080116
2021-09-09,96134.96,78771.68,3,18.0614,-0.0018248,-0.00428038,0.00245558,-0.00092709,-0.00089771
2021-09-10,96197.23,78771.68,3,18.1144,0.00064775,-0.00788456,0.00853231,-0.00142406,0.00207181
2021-09-13,96067.52,78771.68,3,18.0038,-0.0013484,0.00255932,-0.00390772,0.00046361,-0.001812
2021-09-14,96137.1,78771.68,3,18.0632,0.00072432,-0.00539667,0.00612099,-0.00097161,0.00169593
2021-09-15,96357.9,78771.68,3,18.2509,0.00229664,0.00835295,-0.00605631,0.00150881,0.00078783
2021-09-16,96213.17,78771.68,3,18.128,-0.00150199,-0.00158551,8.352e-05,-0.00028937,-0.00121262
2021-09-17,96304.81,78771.68,3,18.2059,0.00095251,-0.00974114,0.01069364,-0.00176587,0.00271838
2021-09-20,96122.97,78771.68,3,18.0511,-0.00188821,-0.01667393,0.01478572,-0.00303563,0.00114742
2021-09-21,95961.24,78771.68,3,17.913,-0.00168248,-0.00094479,-0.00073768,-0.00017055,-0.00151193
2021-09-22,96100.37,78771.68,3,18.0319,0.00144988,0.00975497,-0.00830509,0.00174741,-0.00029753
2021-09-23,96399.53,78771.68,3,18.2862,0.00311295,0.01215009,-0.00903714,0.00219089,0.00092206
2021-09-24,96217.67,78771.68,3,18.1318,-0.00188648,0.00164703,-0.0035335,0.00030118,-0.00218766
2021-09-27,96055.77,78771.68,3,17.9938,-0.00168272,-0.00286098,0.00117826,-0.00051875,-0.00116397
2021-09-28,95832.19,82071.7,2,14.3589,-0.00232755,-0.02015154,0.01782399,-0.00362603,0.00129848
2021-09-29,95863.16,92684.6,1,3.3157,0.00032319,0.00168295,-0.00135976,0.00024165,8.153e-05
2021-09-30,95854.48,92684.6,1,3.307,-9.055e-05,-0.01222238,0.01213183,-0.00040526,0.00031471
2021-10-01,95796.93,95796.93,0,0.0,-0.00060048,0.01188402,-0.0124845,0.000393,-0.00099348
2021-10-04,95784.87,92426.62,1,3.506,-0.00012588,-0.01289585,0.01276997,-0.0,-0.00012588
2021-10-05,95837.63,92426.62,1,3.5592,0.00055089,0.01040498,-0.00985409,0.0003648,0.00018609
2021-10-06,95820.45,92426.62,1,3.5419,-0.00017931,0.00415602,-0.00433533,0.00014792,-0.00032722
2021-10-07,95820.65,92426.62,1,3.5421,2.11e-06,0.00864574,-0.00864363,0.00030622,-0.00030411
2021-10-08,95839.25,92426.62,1,3.5608,0.0001941,-0.00182374,0.00201784,-6.46e-05,0.0002587
2021-10-11,95786.28,92426.62,1,3.5075,-0.00055269,-0.00723983,0.00668714,-0.00025779,-0.0002949
2021-10-12,95816.0,92426.62,1,3.5374,0.00031027,-0.00246163,0.0027719,-8.634e-05,0.00039661
2021-10-13,95703.8,92426.62,1,3.4243,-0.00117104,0.00359763,-0.00476867,0.00012726,-0.0012983
2021-10-14,95782.84,92426.62,1,3.504,0.00082597,0.01682084,-0.01599487,0.00057599,0.00024997
2021-10-15,95830.76,92426.62,1,3.5522,0.00050026,0.00761559,-0.00711533,0.00026685,0.00023341
2021-10-18,95803.61,88989.07,2,7.113,-0.00028336,0.00296059,-0.00324395,0.00010517,-0.00038853
2021-10-19,95770.92,88989.07,2,7.0813,-0.00034115,0.00771483,-0.00805598,0.00054876,-0.00088991
2021-10-20,95888.88,88989.07,2,7.1956,0.00123161,0.00392776,-0.00269615,0.00027814,0.00095347
2021-10-21,95750.24,85841.0,3,10.3491,-0.00144576,0.0026085,-0.00405426,0.0001877,-0.00163346
2021-10-22,95864.21,85841.0,3,10.4556,0.0011903,-0.00103645,0.00222675,-0.00010726,0.00129757
2021-10-25,95715.17,89126.19,2,6.8839,-0.00155476,0.00536299,-0.00691774,0.00056073,-0.00211549
2021-10-26,95559.02,89126.19,2,6.7318,-0.0016314,0.00089972,-0.00253112,6.194e-05,-0.00169334
2021-10-27,95240.16,92223.77,1,3.1671,-0.00333676,-0.00442997,0.00109321,-0.00029822,-0.00303855
2021-10-28,95410.53,92223.77,1,3.3401,0.00178884,0.00964862,-0.00785979,0.00030559,0.00148325
2021-10-29,95514.07,92223.77,1,3.4448,0.00108521,0.0020294,-0.00094419,6.778e-05,0.00101743
2021-11-01,95550.7,92223.77,1,3.4818,0.00038346,0.00172014,-0.00133668,5.926e-05,0.0003242
2021-11-02,95575.52,92223.77,1,3.5069,0.00025979,0.00404317,-0.00378338,0.00014078,0.00011901
2021-11-03,95532.82,92223.77,1,3.4638,-0.00044678,0.00610521,-0.00655199,0.0002141,-0.00066089
2021-11-04,95573.61,92223.77,1,3.505,0.00042699,0.00471252,-0.00428553,0.00016323,0.00026376
2021-11-05,95572.27,88760.16,2,7.1277,-1.399e-05,0.0034695,-0.00348349,0.00012161,-0.0001356
2021-11-08,95700.05,88760.16,2,7.2517,0.00133701,0.00085385,0.00048316,6.086e-05,0.00127615
2021-11-09,95672.01,88760.16,2,7.2245,-0.00029304,-0.00330558,0.00301255,-0.00023971,-5.332e-05
2021-11-10,95434.71,88760.16,2,6.9938,-0.00248038,-0.00804469,0.0055643,-0.00058119,-0.00189919
2021-11-11,95562.86,88760.16,2,7.1186,0.00134288,0.00032344,0.00101944,2.262e-05,0.00132026
2021-11-12,95567.29,88760.16,2,7.1229,4.633e-05,0.00754687,-0.00750055,0.00053723,-0.0004909
2021-11-15,95537.0,88760.16,2,7.0934,-0.000317,0.00034237,-0.00065937,2.439e-05,-0.00034138
2021-11-16,95534.66,88760.16,2,7.0911,-2.448e-05,0.00395803,-0.0039825,0.00028076,-0.00030524
2021-11-17,95359.96,85519.1,3,10.3197,-0.00182862,-0.00242927,0.00060065,-0.00017226,-0.00165636
2021-11-18,95621.32,88817.38,2,7.1155,0.00274078,0.00339637,-0.00065559,0.00035049,0.00239028
2021-11-19,95785.97,88817.38,2,7.2752,0.00172183,-0.00178825,0.00351008,-0.00012724,0.00184907
2021-11-22,95644.61,88817.38,2,7.1381,-0.00147574,-0.00281524,0.0013395,-0.00020481,-0.00127092
2021-11-23,95598.28,88817.38,2,7.0931,-0.00048437,0.00132594,-0.00181031,9.465e-05,-0.00057902
2021-11-24,95709.73,88817.38,2,7.2013,0.00116579,0.00267001,-0.00150422,0.00018939,0.0009764
2021-11-26,95530.23,88817.38,2,7.0269,-0.00187548,-0.02230332,0.02042784,-0.00160613,-0.00026935
2021-11-29,95850.26,88817.38,2,7.3374,0.00335002,0.01226676,-0.00891675,0.00086198,0.00248804
2021-11-30,95740.85,88817.38,2,7.2315,-0.00114139,-0.01945753,0.01831614,-0.00142767,0.00028628
2021-12-01,95596.27,88817.38,2,7.0912,-0.00151021,-0.01110725,0.00959704,-0.00080322,-0.00070699
2021-12-02,95759.14,88817.38,2,7.2492,0.00170378,0.01531628,-0.0136125,0.0010861,0.00061768
2021-12-03,95621.06,88817.38,2,7.1152,-0.00144201,-0.00870148,0.00725947,-0.00063079,-0.00081122
2021-12-06,95512.25,92239.33,1,3.4267,-0.00113789,0.01184345,-0.01298134,0.00084269,-0.00198058
2021-12-07,95518.39,92239.33,1,3.4329,6.43e-05,0.0206847,-0.02062041,0.0007088,-0.00064451
2021-12-08,95522.71,92239.33,1,3.4373,4.52e-05,0.00264809,-0.0026029,9.091e-05,-4.571e-05
2021-12-09,95538.54,92239.33,1,3.4533,0.00016573,-0.00675164,0.00691737,-0.00023207,0.0003978
2021-12-10,95563.39,92239.33,1,3.4784,0.00026009,0.00941359,-0.0091535,0.00032508,-6.498e-05
2021-12-13,95558.97,92239.33,1,3.4739,-4.618e-05,-0.00885863,0.00881245,-0.00030814,0.00026196
2021-12-14,95527.89,92239.33,1,3.4425,-0.00032531,-0.00687982,0.00655452,-0.000239,-8.631e-05
2021-12-15,95555.52,92239.33,1,3.4704,0.00028926,0.01562522,-0.01533596,0.0005379,-0.00024864
2021-12-16,95569.65,95569.65,0,0.0,0.00014784,-0.00881866,0.0089665,-0.00030605,0.00045389
2021-12-17,95569.65,95569.65,0,0.0,0.0,-0.01064307,0.01064307,-0.0,0.0
2021-12-20,95569.65,95569.65,0,0.0,0.0,-0.01063322,0.01063322,-0.0,0.0
2021-12-21,95569.65,95569.65,0,0.0,0.0,0.01775873,-0.01775873,0.0,0.0
2021-12-22,95569.65,95569.65,0,0.0,0.0,0.00999881,-0.00999881,0.0,0.0
2021-12-23,95569.65,95569.65,0,0.0,0.0,0.00622236,-0.00622236,0.0,0.0
2021-12-27,95569.65,95569.65,0,0.0,0.0,0.01415187,-0.01415187,0.0,0.0
2021-12-28,95534.31,91568.01,1,4.1517,-0.00036977,-0.00081703,0.00044727,-0.0,-0.00036977
2021-12-29,95609.32,82058.34,2,14.1733,0.00078518,0.00127926,-0.00049408,5.311e-05,0.00073207
2021-12-30,95564.46,82058.34,2,14.133,-0.0004692,-0.00276471,0.0022955,-0.00039185,-7.735e-05
2021-12-31,95571.9,72507.32,3,24.1332,7.787e-05,-0.00251993,0.00259781,-0.00035614,0.00043402
