cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
71.52,2020-01-02,122238.55,-0.01191611,-0.01191065,0.00934653,99.9415,-0.00256412,10,0.00935198
71.52,2020-01-03,122777.84,0.01198399,0.01197956,-0.0075677,99.9418,0.00441185,10,-0.00757213
71.52,2020-01-06,123419.01,0.00140702,0.00140925,0.0038129,99.9421,0.00522215,10,0.00381512
71.52,2020-01-07,123080.37,6.803e-05,6.64e-05,-0.0028102,99.9419,-0.0027438,10,-0.00281182
71.52,2020-01-08,123833.35,0.00078829,0.00079139,0.00532639,99.9422,0.00611778,10,0.00532949
71.52,2020-01-09,124618.33,-0.00044152,-0.0004376,0.00677664,99.9426,0.00633904,10,0.00678056
71.52,2020-01-10,124874.95,0.00493678,0.00493513,-0.00287595,99.9427,0.00205918,10,-0.0028776
71.52,2020-01-13,125900.34,0.00133445,0.00133839,0.006873,99.9432,0.00821139,10,0.00687693
71.52,2020-01-14,125855.1,0.00116509,0.00116422,-0.00152356,99.9432,-0.00035933,10,-0.00152442
71.52,2020-01-15,126820.87,0.00541349,0.00541478,0.00225886,99.9436,0.00767363,10,0.00226014
71.52,2020-01-16,127887.05,8.878e-05,9.347e-05,0.0083135,99.9441,0.00840697,10,0.00831819
71.52,2020-01-17,128469.11,0.00143872,0.00144046,0.00311091,99.9443,0.00455137,10,0.00311265
71.52,2020-01-21,129311.43,0.00851513,0.00851404,-0.00195741,99.9447,0.00655663,10,-0.0019585
71.52,2020-01-22,129117.58,-0.00161963,-0.00161956,0.00012047,99.9446,-0.00149909,10,0.00012054
71.52,2020-01-23,130572.18,0.01011839,0.01011903,0.00114663,99.9452,0.01126566,10,0.00114726
71.52,2020-01-24,130345.69,0.00715852,0.00715365,-0.00888823,99.9451,-0.00173458,10,-0.0088931
71.52,2020-01-27,129595.74,0.01027555,0.01026675,-0.01602029,99.9448,-0.00575354,10,-0.01602909
71.52,2020-01-28,131085.66,0.00101773,0.00102351,0.01047318,99.9454,0.01149669,10,0.01047896
71.52,2020-01-29,131056.15,0.00060076,0.00060031,-0.00082548,99.9454,-0.00022517,10,-0.00082593
71.52,2020-01-30,131788.48,0.00234293,0.0023447,0.00324322,99.9457,0.00558791,10,0.00324499
71.52,2020-01-31,130091.75,0.0052832,0.00527334,-0.01814797,99.945,-0.01287463,10,-0.01815783
71.52,2020-02-03,130634.24,-0.00325877,-0.00325468,0.00742474,99.9453,0.00417006,10,0.00742882
71.52,2020-02-04,130826.93,-0.01376617,-0.01375782,0.0152329,99.9453,0.00147508,10,0.01524125
71.52,2020-02-05,131510.91,-0.0063197,-0.00631339,0.01154149,99.9456,0.0052281,10,0.0115478
71.52,2020-02-06,130758.71,-0.00908478,-0.00908295,0.00336327,99.9453,-0.00571968,10,0.0033651
71.52,2020-02-07,131050.19,0.00755879,0.00755587,-0.00532673,99.9454,0.00222914,10,-0.00532964
71.52,2020-02-10,132339.37,0.00237215,0.00237623,0.00746108,99.946,0.00983731,10,0.00746516
71.52,2020-02-11,132578.48,7.376e-05,7.469e-05,0.00173212,99.9461,0.00180682,10,0.00173306
71.52,2020-02-12,132904.17,-0.00398626,-0.00398279,0.00643934,99.9462,0.00245656,10,0.00644282
71.52,2020-02-13,134300.72,0.01157471,0.01157413,-0.00106619,99.9467,0.01050794,10,-0.00106677
71.52,2020-02-14,134929.26,0.00307844,0.00307929,0.00160084,99.947,0.00468014,10,0.0016017
71.52,2020-02-18,134873.79,0.00216583,0.00216446,-0.00257558,99.947,-0.00041112,10,-0.00257694
71.52,2020-02-19,134212.39,-0.00968535,-0.00968281,0.00477892,99.9467,-0.00490389,10,0.00478145
71.52,2020-02-20,133963.62,0.0022547,0.00225251,-0.00410607,99.9466,-0.00185355,10,-0.00410825
71.52,2020-02-21,133822.69,0.00924641,0.00924091,-0.01029285,99.9466,-0.00105195,10,-0.01029835
71.52,2020-02-24,132213.63,0.02114151,0.02112379,-0.03314767,99.9459,-0.01202388,10,-0.03316539
71.52,2020-02-25,128893.52,0.00519025,0.00517386,-0.03028555,99.9445,-0.02511169,10,-0.03030194
71.52,2020-02-26,127515.94,-0.00700929,-0.00701133,-0.00367638,99.9439,-0.01068771,10,-0.00367842
71.52,2020-02-27,122832.16,0.00818055,0.00815536,-0.04488633,99.9418,-0.03673097,10,-0.04491152
71.52,2020-02-28,119049.77,-0.02659123,-0.02659368,-0.00419946,99.9399,-0.03079314,10,-0.00420191
71.52,2020-03-02,124531.85,0.00274207,0.00276808,0.04328057,99.9426,0.04604865,10,0.04330658
71.52,2020-03-03,123716.73,0.02208683,0.02207039,-0.02861583,99.9422,-0.00654545,10,-0.02863227
71.52,2020-03-04,129265.55,0.00281782,0.00284212,0.04200883,99.9447,0.04485095,10,0.04203313
71.52,2020-03-05,126388.84,0.01098745,0.01096906,-0.0332233,99.9434,-0.02225425,10,-0.03324169
24.08,2020-03-06,123793.52,-0.00400328,-0.00401264,-0.01652177,99.9805,-0.0205344,10,-0.01653112
11.92,2020-03-09,117109.36,0.02410008,0.02408489,-0.07807935,99.9898,-0.05399446,10,-0.07809454
11.92,2020-03-10,119929.92,-0.02765977,-0.0276545,0.05173937,99.9901,0.02408487,10,0.05174464
2422.3,2020-03-11,113787.11,-0.00247188,-0.00247672,-0.04874328,97.8712,-0.05122,10,-0.04874812
61943.32,2020-03-12,102754.2,-0.00128376,-0.00332054,-0.09364048,39.717,-0.09696102,4,-0.09567726
61943.32,2020-03-13,105494.94,-0.05881337,-0.00727975,0.03395253,41.2831,0.02667278,4,0.08548615
2206.95,2020-03-16,101627.62,0.07276505,0.00851481,-0.04517359,97.8284,-0.03665878,10,-0.10942383
2206.95,2020-03-17,110282.57,0.0311712,0.0323437,0.05281969,97.9988,0.0851634,10,0.05399219
10.51,2020-03-18,104757.21,0.00053125,-0.00048201,-0.04961988,99.99,-0.05010189,10,-0.05063314
18525.21,2020-03-19,98301.1,-0.06375435,-0.06375414,0.0021249,81.1546,-0.06162924,8,0.00212512
46020.24,2020-03-20,94742.13,0.0068893,-0.00123195,-0.03497286,51.4258,-0.03620481,5,-0.04309411
71601.26,2020-03-23,91499.78,-0.00865489,-0.02107433,-0.01314853,21.7471,-0.03422286,2,-0.02556797
62453.37,2020-03-24,91267.78,-0.09313848,-0.02223902,0.01970349,31.5713,-0.00253553,3,0.09060295
52761.48,2020-03-25,90456.2,-0.02386229,-0.01361851,0.00472622,41.6718,-0.00889229,4,0.01497
43578.74,2020-03-26,92233.85,-0.03873807,-0.00468021,0.02433218,52.7519,0.01965197,5,0.05839004
7.13,2020-03-27,92517.72,0.03286328,0.01879019,-0.01571242,99.9923,0.00307777,10,-0.02978551
7.13,2020-03-30,95432.58,-0.00096966,-0.00096716,0.03247315,99.9925,0.03150599,10,0.03247565
7.13,2020-03-31,94385.03,0.00392884,0.00392773,-0.01490459,99.9924,-0.01097686,10,-0.0149057
7.13,2020-04-01,93222.92,0.03269236,0.03268896,-0.04500146,99.9923,-0.0123125,10,-0.04500486
7.13,2020-04-02,95099.68,-0.00294389,-0.00294213,0.02307415,99.9925,0.02013203,10,0.02307592
7.13,2020-04-03,93933.01,0.00218651,0.00218542,-0.01445336,99.9924,-0.01226794,10,-0.01445445
7.13,2020-04-06,97977.4,-0.02411024,-0.02410514,0.06716127,99.9927,0.04305613,10,0.06716637
7.13,2020-04-07,97376.58,-0.00715141,-0.00715133,0.0010191,99.9927,-0.00613224,10,0.00101917
7.13,2020-04-08,99395.4,-0.01283665,-0.01283419,0.03356629,99.9928,0.02073209,10,0.03356874
7.13,2020-04-09,101207.46,0.00301351,0.0030146,0.01521627,99.993,0.01823087,10,0.01521736
7.13,2020-04-13,101897.54,0.0159487,0.01594805,-0.00912958,99.993,0.00681847,10,-0.00913022
7.13,2020-04-14,105327.77,0.00417079,0.00417286,0.02949067,99.9932,0.03366352,10,0.02949273
7.13,2020-04-15,105384.38,0.02178559,0.02178415,-0.02124673,99.9932,0.00053742,10,-0.02124817
7.13,2020-04-16,108156.76,0.02148304,0.02148337,0.00482391,99.9934,0.02630728,10,0.00482424
7.13,2020-04-17,107865.9,-0.02970469,-0.02970291,0.02701374,99.9934,-0.00268916,10,0.02701553
7.13,2020-04-20,107116.46,0.0106698,0.01066863,-0.0176166,99.9933,-0.00694796,10,-0.01761776
7.13,2020-04-21,105156.8,0.012069,0.01206698,-0.03036158,99.9932,-0.0182946,10,-0.0303636
7.13,2020-04-22,107453.66,-0.0003524,-0.0003509,0.02219309,99.9934,0.02184219,10,0.0221946
7.13,2020-04-23,107746.65,0.00279854,0.00279854,-7.19e-05,99.9934,0.00272664,10,-7.19e-05
7.13,2020-04-24,108749.64,-0.0046304,-0.00462947,0.01393828,99.9934,0.00930881,10,0.0139392
7.13,2020-04-27,108986.01,-0.01224473,-0.01224378,0.01441728,99.9935,0.0021735,10,0.01441823
7.13,2020-04-28,107556.8,-0.00851548,-0.00851578,-0.00459789,99.9934,-0.01311367,10,-0.0045982
7.13,2020-04-29,107283.64,-0.02871798,-0.02871624,0.0261766,99.9933,-0.00253964,10,0.02617833
7.13,2020-04-30,107138.67,0.00795949,0.00795887,-0.00931019,99.9933,-0.00135132,10,-0.0093108
7.13,2020-05-01,105719.74,0.01322915,0.01322739,-0.02647128,99.9933,-0.01324389,10,-0.02647304
7.13,2020-05-04,107666.86,0.01565986,0.01566005,0.00275779,99.9934,0.01841783,10,0.00275798
7.13,2020-05-05,108929.74,0.00249061,0.00249122,0.00923825,99.9935,0.01172947,10,0.00923886
7.13,2020-05-06,108201.83,9.579e-05,9.535e-05,-0.00677772,99.9934,-0.00668237,10,-0.00677816
7.13,2020-05-07,109703.46,0.00181159,0.00181239,0.01206568,99.9935,0.01387807,10,0.01206647
7.13,2020-05-08,110611.43,-0.00826947,-0.00826839,0.01654492,99.9935,0.00827652,10,0.01654599
7.13,2020-05-11,111204.59,0.00515711,0.00515713,0.00020548,99.9936,0.00536261,10,0.0002055
7.13,2020-05-12,109042.14,0.00048591,0.00048463,-0.01993032,99.9935,-0.01944569,10,-0.0199316
7.13,2020-05-13,109247.95,0.01957338,0.01957222,-0.01768477,99.9935,0.00188746,10,-0.01768592
7.13,2020-05-14,110333.29,-0.00203318,-0.0020324,0.011967,99.9935,0.0099346,10,0.01196778
7.13,2020-05-15,111480.2,0.00579844,0.00579874,0.00459625,99.9936,0.01039498,10,0.00459655
7.13,2020-05-18,111652.83,-0.02891124,-0.02890929,0.03045779,99.9936,0.0015485,10,0.03045974
7.13,2020-05-19,111284.37,0.00697102,0.00697037,-0.01027037,99.9936,-0.0033,10,-0.01027102
7.13,2020-05-20,111897.79,-0.01147578,-0.01147469,0.01698687,99.9936,0.00551219,10,0.01698796
7.13,2020-05-21,109183.67,-0.01735142,-0.01735186,-0.00690353,99.9935,-0.0242554,10,-0.00690397
7.13,2020-05-22,109937.13,0.00500195,0.00500208,0.00189876,99.9935,0.00690084,10,0.00189888
7.13,2020-05-26,108409.39,-0.02621692,-0.02621612,0.01231966,99.9934,-0.01389646,10,0.01232046
7.13,2020-05-27,109141.06,-0.00812981,-0.00812883,0.01487794,99.9935,0.00674911,10,0.01487892
7.13,2020-05-28,110941.59,0.01834173,0.01834161,-0.00184429,99.9936,0.01649732,10,-0.00184441
7.13,2020-05-29,112971.31,0.01383975,0.01384004,0.00445529,99.9937,0.01829532,10,0.00445557
7.13,2020-06-01,113023.71,-0.00357808,-0.00357782,0.00404168,99.9937,0.00046386,10,0.00404194
7.13,2020-06-02,112422.25,-0.01360164,-0.01360112,0.00827961,99.9937,-0.00532151,10,0.00828013
7.13,2020-06-03,111127.87,-0.02482176,-0.02482092,0.01330737,99.9936,-0.01151355,10,0.01330821
7.13,2020-06-04,109965.23,-0.00783566,-0.00783583,-0.00262638,99.9935,-0.01046221,10,-0.00262655
7.13,2020-06-05,110073.39,-0.0246456,-0.02464394,0.02562749,99.9935,0.00098355,10,0.02562915
7.13,2020-06-08,111370.6,-0.00030258,-0.00030179,0.01208681,99.9936,0.01178501,10,0.01208759
7.13,2020-06-09,113000.42,0.02209093,0.02209046,-0.00745628,99.9937,0.01463418,10,-0.00745675
7.13,2020-06-10,114316.18,0.01722379,0.01722343,-0.00557957,99.9938,0.01164386,10,-0.00557993
7.13,2020-06-11,109748.75,0.01769486,0.01769127,-0.05764561,99.9935,-0.03995435,10,-0.05764921
7.13,2020-06-12,110035.89,-0.00935951,-0.00935873,0.011975,99.9935,0.00261627,10,0.01197578
7.13,2020-06-15,112014.85,0.00864883,0.00864943,0.00933528,99.9936,0.01798471,10,0.00933588
7.13,2020-06-16,112576.69,-0.0142321,-0.01423088,0.01924661,99.9937,0.00501573,10,0.01924783
7.13,2020-06-17,113285.44,0.01044948,0.01044922,-0.00415347,99.9937,0.00629575,10,-0.00415373
7.13,2020-06-18,113381.18,0.00046054,0.00046057,0.00038457,99.9937,0.00084514,10,0.0003846
7.13,2020-06-19,114710.67,0.01744045,0.01744009,-0.00571423,99.9938,0.01172586,10,-0.00571459
7.13,2020-06-22,115638.87,0.00167682,0.00167722,0.00641445,99.9938,0.00809167,10,0.00641485
7.13,2020-06-23,115371.35,-0.0069171,-0.00691681,0.00460339,99.9938,-0.00231343,10,0.00460367
7.13,2020-06-24,113864.24,0.01244535,0.01244377,-0.02550689,99.9937,-0.01306312,10,-0.02550847
7.13,2020-06-25,115022.63,-0.0005472,-0.00054653,0.01071991,99.9938,0.01017338,10,0.01072058
7.13,2020-06-26,112946.09,0.00569826,0.00569679,-0.02375004,99.9937,-0.01805325,10,-0.02375151
7.13,2020-06-29,113563.34,-0.00923252,-0.00923159,0.01469651,99.9937,0.00546491,10,0.01469744
7.13,2020-06-30,115639.34,0.00547125,0.00547205,0.01280853,99.9938,0.01828058,10,0.01280933
7.13,2020-07-01,117395.92,0.00818526,0.00818569,0.00700446,99.9939,0.01519015,10,0.00700489
7.13,2020-07-02,117781.26,-0.00222491,-0.00222458,0.00550704,99.9939,0.00328246,10,0.00550737
7.13,2020-07-06,119452.74,-0.00124562,-0.00124468,0.01543603,99.994,0.01419134,10,0.01543696
7.13,2020-07-07,119672.67,0.01215471,0.01215409,-0.01031291,99.994,0.00184118,10,-0.01031353
7.13,2020-07-08,121102.66,0.00430043,0.00430089,0.00764823,99.9941,0.01194912,10,0.00764869
7.13,2020-07-09,122245.97,0.01513402,0.01513369,-0.00569281,99.9942,0.00944088,10,-0.00569315
7.13,2020-07-10,123527.67,0.00027412,0.00027472,0.01020986,99.9942,0.01048457,10,0.01021045
7.13,2020-07-13,120176.63,-0.01846896,-0.01846946,-0.00865842,99.9941,-0.02712787,10,-0.00865892
7.13,2020-07-14,122066.24,0.00276446,0.00276523,0.01295844,99.9942,0.01572367,10,0.01295921
7.13,2020-07-15,120805.4,-0.0195165,-0.01951596,0.00918679,99.9941,-0.01032917,10,0.00918733
7.13,2020-07-16,120419.86,0.00010249,0.00010229,-0.00329371,99.9941,-0.00319141,10,-0.0032939
7.13,2020-07-17,120332.02,-0.00362868,-0.00362851,0.00289909,99.9941,-0.00072942,10,0.00289926
7.13,2020-07-20,122312.23,0.00837457,0.00837505,0.00808116,99.9942,0.01645621,10,0.00808164
7.13,2020-07-21,121138.68,-0.01172218,-0.01172206,0.0021273,99.9941,-0.00959476,10,0.00212743
7.13,2020-07-22,121872.91,0.00036895,0.00036929,0.00569183,99.9941,0.00606111,10,0.00569216
7.13,2020-07-23,121067.15,0.00532002,0.00531932,-0.0119308,99.9941,-0.00661148,10,-0.0119315
7.13,2020-07-24,121055.57,0.00634511,0.00634473,-0.00644038,99.9941,-9.564e-05,10,-0.00644076
7.13,2020-07-27,123245.3,0.01079594,0.01079637,0.00729222,99.9942,0.01808859,10,0.00729265
7.13,2020-07-28,122849.12,0.00312766,0.00312729,-0.00634181,99.9942,-0.00321452,10,-0.00634218
7.13,2020-07-29,124027.86,-0.00270343,-0.00270272,0.01229769,99.9942,0.00959497,10,0.0122984
7.13,2020-07-30,123538.96,-0.00037411,-0.00037432,-0.00356751,99.9942,-0.00394182,10,-0.00356771
7.13,2020-07-31,125610.44,0.00886576,0.00886621,0.00790162,99.9943,0.01676783,10,0.00790207
7.13,2020-08-03,125851.6,-0.00503231,-0.00503192,0.00695179,99.9943,0.00191987,10,0.00695218
7.13,2020-08-04,127941.2,0.01274128,0.0127415,0.00386223,99.9944,0.01660373,10,0.00386245
7.13,2020-08-05,127432.9,-0.01018404,-0.0101837,0.00621073,99.9944,-0.00397296,10,0.00621108
7.13,2020-08-06,127599.41,-0.00537811,-0.00537773,0.00668439,99.9944,0.00130666,10,0.00668476
7.13,2020-08-07,128348.57,0.00515343,0.00515347,0.00071775,99.9944,0.00587122,10,0.00071779
7.13,2020-08-10,126882.36,-0.01441256,-0.01441239,0.0029887,99.9944,-0.01142369,10,0.00298886
7.13,2020-08-11,122574.45,-0.02569711,-0.02569758,-0.00825437,99.9942,-0.03395194,10,-0.00825483
7.13,2020-08-12,125095.91,0.00662866,0.00662947,0.01394136,99.9943,0.02057083,10,0.01394217
7.13,2020-08-13,125395.77,0.00420458,0.00420448,-0.00180744,99.9943,0.00239704,10,-0.00180754
7.13,2020-08-14,125509.07,0.00087357,0.00087357,2.998e-05,99.9943,0.00090355,10,2.998e-05
7.13,2020-08-17,128232.5,0.01852267,0.01852285,0.00317615,99.9944,0.021699,10,0.00317633
7.13,2020-08-18,128952.72,0.00345613,0.00345625,0.00216032,99.9945,0.00561657,10,0.00216044
7.13,2020-08-19,127173.52,-0.00963329,-0.00963352,-0.00416384,99.9944,-0.01379736,10,-0.00416407
7.13,2020-08-20,128193.31,0.00490486,0.00490504,0.00311388,99.9944,0.00801892,10,0.00311405
7.13,2020-08-21,128261.92,-0.00301212,-0.00301192,0.00354717,99.9944,0.00053525,10,0.00354737
7.13,2020-08-24,128312.13,-0.00974156,-0.009741,0.01013244,99.9944,0.00039144,10,0.010133
7.13,2020-08-25,128496.15,-0.0020655,-0.00206531,0.00349949,99.9944,0.00143418,10,0.00349968
7.13,2020-08-26,131097.12,0.01021647,0.01021702,0.01002453,99.9946,0.02024155,10,0.01002508
7.13,2020-08-27,130082.87,-0.00992325,-0.00992313,0.00218651,99.9945,-0.00773663,10,0.00218663
7.13,2020-08-28,130591.87,-0.0025469,-0.00254654,0.00645948,99.9945,0.00391294,10,0.00645984
7.13,2020-08-31,131693.9,0.01206175,0.01206155,-0.0036228,99.9946,0.00843875,10,-0.003623
7.13,2020-09-01,132733.69,-0.0015234,-0.00152289,0.00941835,99.9946,0.00789546,10,0.00941886
7.13,2020-09-02,134723.93,0.00053049,0.00053127,0.01446301,99.9947,0.01499428,10,0.01446379
7.13,2020-09-03,128951.84,-0.00842943,-0.00843126,-0.03441263,99.9945,-0.04284389,10,-0.03441445
7.13,2020-09-04,127302.14,-0.00462872,-0.00462917,-0.00816399,99.9944,-0.01279316,10,-0.00816444
7.13,2020-09-08,124364.28,0.0042452,0.00424367,-0.02732149,99.9943,-0.02307782,10,-0.02732302
7.13,2020-09-09,127585.69,0.00615574,0.00615688,0.01974612,99.9944,0.025903,10,0.01974726
7.13,2020-09-10,124296.54,-0.00841655,-0.00841753,-0.0173624,99.9943,-0.02577992,10,-0.01736337
7.13,2020-09-11,123125.29,-0.00993165,-0.00993162,0.00050861,99.9942,-0.00942301,10,0.00050864
7.13,2020-09-14,124488.83,-0.00209718,-0.00209642,0.01317078,99.9943,0.01107436,10,0.01317154
7.13,2020-09-15,126093.14,0.00783516,0.00783544,0.0050518,99.9943,0.01288725,10,0.00505209
7.13,2020-09-16,124523.58,-0.00847912,-0.00847934,-0.00396827,99.9943,-0.01244762,10,-0.0039685
7.13,2020-09-17,122383.61,-0.00839011,-0.00839061,-0.00879465,99.9942,-0.01718527,10,-0.00879515
7.13,2020-09-18,121130.95,0.00127734,0.00127667,-0.0115122,99.9941,-0.01023554,10,-0.01151288
7.13,2020-09-21,121396.77,0.01332365,0.01332299,-0.01112852,99.9941,0.00219448,10,-0.01112917
7.13,2020-09-22,123456.25,0.00678085,0.00678145,0.01018342,99.9942,0.01696487,10,0.01018402
7.13,2020-09-23,119739.99,-0.00691092,-0.00691226,-0.02318957,99.994,-0.03010183,10,-0.02319091
7.13,2020-09-24,121104.48,0.00873006,0.00873022,0.00266516,99.9941,0.01139538,10,0.00266532
7.13,2020-09-25,123087.66,0.00020877,0.00020972,0.01616611,99.9942,0.01637583,10,0.01616706
7.13,2020-09-28,124540.03,-0.00481018,-0.00480921,0.01660868,99.9943,0.01179947,10,0.01660964
7.13,2020-09-29,124754.31,0.00716633,0.00716602,-0.00544545,99.9943,0.00172056,10,-0.00544577
7.13,2020-09-30,125974.54,0.0021995,0.00219993,0.00758117,99.9943,0.0097811,10,0.00758161
7.13,2020-10-01,127274.43,0.00389891,0.00389927,0.00641936,99.9944,0.01031863,10,0.00641972
7.13,2020-10-02,125241.19,-0.00648086,-0.00648139,-0.00949382,99.9943,-0.01597521,10,-0.00949435
7.13,2020-10-05,127849.61,0.00309353,0.00309455,0.01773257,99.9944,0.02082712,10,0.01773358
7.13,2020-10-06,125875.72,-0.00122293,-0.00122372,-0.01421537,99.9943,-0.01543909,10,-0.01421616
7.13,2020-10-07,127678.79,-0.00308239,-0.00308141,0.01740557,99.9944,0.01432416,10,0.01740655
7.13,2020-10-08,127973.14,-0.00655711,-0.00655661,0.00886207,99.9944,0.00230546,10,0.00886256
7.13,2020-10-09,129285.71,0.00132652,0.00132701,0.00892956,99.9945,0.01025657,10,0.00893005
7.13,2020-10-12,131192.15,-0.00134181,-0.00134092,0.01608685,99.9946,0.01474593,10,0.01608774
7.13,2020-10-13,131899.61,0.0119187,0.01191835,-0.00652582,99.9946,0.00539253,10,-0.00652618
7.13,2020-10-14,130397.17,-0.0051074,-0.00510774,-0.00628297,99.9945,-0.01139072,10,-0.00628331
7.13,2020-10-15,129824.05,-0.00315925,-0.00315931,-0.00123588,99.9945,-0.00439519,10,-0.00123595
7.13,2020-10-16,128741.39,-0.00773507,-0.0077351,-0.00060439,99.9945,-0.00833949,10,-0.00060442
7.13,2020-10-19,126797.18,0.00010149,0.00010064,-0.01520231,99.9944,-0.01510166,10,-0.01520315
7.13,2020-10-20,126639.45,-0.00524932,-0.00524909,0.00400518,99.9944,-0.00124391,10,0.00400541
7.13,2020-10-21,125449.42,-0.00750406,-0.00750417,-0.00189287,99.9943,-0.00939704,10,-0.00189298
7.13,2020-10-22,124096.68,-0.01626867,-0.01626836,0.00548522,99.9943,-0.01078314,10,0.00548553
7.13,2020-10-23,125222.0,0.00567294,0.00567314,0.003395,99.9943,0.00906814,10,0.0033952
7.13,2020-10-26,124500.12,0.01271509,0.01271404,-0.01847891,99.9943,-0.00576487,10,-0.01847996
7.13,2020-10-27,125558.56,0.01194894,0.01194875,-0.00344722,99.9943,0.00850153,10,-0.00344742
7.13,2020-10-28,122059.06,0.00630757,0.00630563,-0.03417705,99.9942,-0.02787142,10,-0.03417899
7.13,2020-10-29,123349.22,0.00040637,0.00040696,0.01016297,99.9942,0.01056993,10,0.01016356
7.13,2020-10-30,121130.39,-0.00756335,-0.00756395,-0.01042419,99.9941,-0.01798814,10,-0.01042479
7.13,2020-11-02,122782.71,0.00243282,0.00243348,0.01120731,99.9942,0.01364079,10,0.01120797
7.13,2020-11-03,124329.16,-0.00506123,-0.00506021,0.0176552,99.9943,0.012595,10,0.01765623
7.13,2020-11-04,127292.79,0.00148796,0.00148924,0.02234775,99.9944,0.02383699,10,0.02234904
7.13,2020-11-05,129326.39,-0.00352697,-0.00352588,0.01950166,99.9945,0.01597578,10,0.01950275
7.13,2020-11-06,130049.9,0.00582269,0.00582268,-0.00022819,99.9945,0.00559448,10,-0.0002282
7.13,2020-11-09,123212.88,-0.06513817,-0.06513748,0.01256517,99.9942,-0.05257231,10,0.01256586
7.13,2020-11-10,121503.64,-0.01240564,-0.01240572,-0.00146654,99.9941,-0.01387227,10,-0.00146663
7.13,2020-11-11,125011.2,0.02143942,0.02143985,0.0074281,99.9943,0.02886796,10,0.00742854
7.13,2020-11-12,125009.04,0.00968379,0.00968324,-0.00970054,99.9943,-1.73e-05,10,-0.00970109
7.13,2020-11-13,125817.75,-0.00737554,-0.00737475,0.01384398,99.9943,0.00646923,10,0.01384477
7.13,2020-11-16,125243.28,-0.01704823,-0.01704752,0.01248164,99.9943,-0.00456588,10,0.01248235
7.13,2020-11-17,125142.62,0.0045743,0.004574,-0.00537775,99.9943,-0.00080376,10,-0.00537806
7.13,2020-11-18,124035.24,0.00318602,0.00318533,-0.01203424,99.9942,-0.00884891,10,-0.01203493
7.13,2020-11-19,124260.01,-0.00239775,-0.00239751,0.00420962,99.9943,0.00181211,10,0.00420987
90.73,2020-11-20,123517.18,0.00086924,0.00086884,-0.00684687,99.9265,-0.00597803,10,-0.00684727
90.73,2020-11-23,121885.62,-0.01920325,-0.01919885,0.00598972,99.9256,-0.01320913,10,0.00599412
90.73,2020-11-24,120425.26,-0.02809508,-0.02808309,0.0161017,99.9247,-0.01198139,10,0.01611369
90.73,2020-11-25,121775.62,0.01275473,0.01275357,-0.00154038,99.9255,0.01121319,10,-0.00154154
90.73,2020-11-27,123122.12,0.00827242,0.00827449,0.00278276,99.9263,0.01105725,10,0.00278484
90.73,2020-11-30,123447.29,0.00706811,0.00706485,-0.00442381,99.9265,0.00264104,10,-0.00442707
90.73,2020-12-01,124792.39,-4.153e-05,-3.349e-05,0.01092962,99.9273,0.01089612,10,0.01093766
90.73,2020-12-02,123660.77,-0.01117131,-0.01116978,0.00210176,99.9266,-0.00906802,10,0.00210329
90.73,2020-12-03,122911.54,-0.00578602,-0.00578622,-0.00027255,99.9262,-0.00605877,10,-0.00027275
90.73,2020-12-04,122942.9,-0.00836262,-0.00835626,0.00861146,99.9262,0.00025519,10,0.00861782
90.73,2020-12-07,123948.77,0.01023675,0.01023523,-0.00205367,99.9268,0.00818156,10,-0.00205519
90.73,2020-12-08,123930.64,-0.00307272,-0.00307057,0.00292436,99.9268,-0.00014621,10,0.0029265
90.73,2020-12-09,121184.48,-0.01318996,-0.01319653,-0.00896236,99.9251,-0.02215889,10,-0.00896893
90.73,2020-12-10,121062.63,-0.00067849,-0.00067873,-0.00032671,99.9251,-0.00100544,10,-0.00032696
90.73,2020-12-11,121634.26,0.00589431,0.00589344,-0.00117171,99.9254,0.00472173,10,-0.00117259
90.73,2020-12-14,122343.27,0.01030645,0.01030311,-0.00447403,99.9258,0.00582909,10,-0.00447737
90.73,2020-12-15,122891.14,-0.00904144,-0.00903141,0.01350948,99.9262,0.00447806,10,0.0135195
90.73,2020-12-16,123612.95,0.00430421,0.00430537,0.00156824,99.9266,0.00587361,10,0.0015694
90.73,2020-12-17,124931.04,0.00507111,0.00507521,0.00558785,99.9274,0.01066307,10,0.00559196
90.73,2020-12-18,124762.69,0.00264545,0.00264255,-0.00399015,99.9273,-0.0013476,10,-0.00399305
90.73,2020-12-21,124337.61,0.00016823,0.00016563,-0.00357267,99.927,-0.00340704,10,-0.00357527
90.73,2020-12-22,124596.38,0.00376659,0.00376536,-0.00168421,99.9272,0.00208115,10,-0.00168544
90.73,2020-12-23,123728.59,-0.00786332,-0.00786267,0.00089789,99.9267,-0.00696479,10,0.00089854
90.73,2020-12-24,124068.17,-0.00114612,-0.00114327,0.00388781,99.9269,0.00274455,10,0.00389067
90.73,2020-12-28,124528.5,-0.00488059,-0.00487431,0.00858457,99.9271,0.00371026,10,0.00859085
90.73,2020-12-29,124965.8,0.00541977,0.00541838,-0.00190673,99.9274,0.00351165,10,-0.00190812
90.73,2020-12-30,124897.7,-0.00197164,-0.00197061,0.00142569,99.9274,-0.00054492,10,0.00142672
