cash,date,equity,excess_return,exposure_matched_excess_return,exposure_matched_spy_return,gross_exposure_pct,portfolio_return,positions,spy_return
54.89,2020-01-02,120381.39,-0.01532122,-0.01531698,0.00934775,99.9544,-0.00596923,10,0.00935198
54.89,2020-01-03,121066.09,0.01325988,0.01325643,-0.00756868,99.9547,0.00568775,10,-0.00757213
54.89,2020-01-06,121367.91,-0.00132213,-0.0013204,0.00381339,99.9548,0.002493,10,0.00381512
54.89,2020-01-07,120913.24,-0.00093439,-0.00093566,-0.00281055,99.9546,-0.00374622,10,-0.00281182
54.89,2020-01-08,121633.35,0.00062615,0.00062857,0.00532707,99.9549,0.00595563,10,0.00532949
54.89,2020-01-09,122410.04,-0.00039506,-0.000392,0.0067775,99.9552,0.0063855,10,0.00678056
54.89,2020-01-10,123087.57,0.00841248,0.00841119,-0.00287631,99.9554,0.00553487,10,-0.0028776
54.89,2020-01-13,124038.69,0.00085022,0.00085329,0.00687387,99.9557,0.00772715,10,0.00687693
54.89,2020-01-14,123739.23,-0.00088977,-0.00089044,-0.00152375,99.9556,-0.00241419,10,-0.00152442
54.89,2020-01-15,124464.52,0.00360125,0.00360225,0.00225914,99.9559,0.00586139,10,0.00226014
54.89,2020-01-16,125534.9,0.00028175,0.00028542,0.00831452,99.9563,0.00859994,10,0.00831819
54.89,2020-01-17,126113.65,0.00149758,0.00149894,0.00311129,99.9565,0.00461023,10,0.00311265
54.89,2020-01-21,126479.2,0.00485706,0.00485621,-0.00195765,99.9566,0.00289856,10,-0.0019585
54.89,2020-01-22,125798.5,-0.0055024,-0.00550235,0.00012048,99.9564,-0.00538186,10,0.00012054
54.89,2020-01-23,127046.78,0.00877556,0.00877606,0.00114676,99.9568,0.00992283,10,0.00114726
54.89,2020-01-24,126556.39,0.00503321,0.00502937,-0.00888926,99.9566,-0.00385989,10,-0.0088931
54.89,2020-01-27,125392.95,0.00683598,0.00682903,-0.01602213,99.9562,-0.0091931,10,-0.01602909
54.89,2020-01-28,125791.63,-0.00729951,-0.00729492,0.01047437,99.9564,0.00317945,10,0.01047896
54.89,2020-01-29,125344.77,-0.0027264,-0.00272676,-0.00082557,99.9562,-0.00355233,10,-0.00082593
54.89,2020-01-30,126241.5,0.00390906,0.00391048,0.00324357,99.9565,0.00715405,10,0.00324499
54.89,2020-01-31,124842.55,0.0070763,0.0070684,-0.01814993,99.956,-0.01108153,10,-0.01815783
54.89,2020-02-03,125310.72,-0.00367875,-0.00367548,0.00742556,99.9562,0.00375007,10,0.00742882
54.89,2020-02-04,125833.23,-0.01107152,-0.01106485,0.01523457,99.9564,0.00416972,10,0.01524125
54.89,2020-02-05,125874.41,-0.01122056,-0.01121552,0.01154276,99.9564,0.00032724,10,0.0115478
54.89,2020-02-06,124573.19,-0.01370255,-0.01370108,0.00336363,99.9559,-0.01033745,10,0.0033651
54.89,2020-02-07,124738.7,0.00665828,0.00665593,-0.0053273,99.956,0.00132864,10,-0.00532964
54.89,2020-02-10,126112.7,0.00354985,0.00355314,0.00746187,99.9565,0.01101501,10,0.00746516
54.89,2020-02-11,126019.23,-0.00247419,-0.00247343,0.00173231,99.9564,-0.00074113,10,0.00173306
54.89,2020-02-12,126507.8,-0.00256585,-0.00256304,0.00644001,99.9566,0.00387697,10,0.00644282
54.89,2020-02-13,127942.95,0.01241109,0.01241063,-0.0010663,99.9571,0.01134432,10,-0.00106677
54.89,2020-02-14,128727.5,0.00453038,0.00453106,0.00160101,99.9574,0.00613207,10,0.0016017
54.89,2020-02-18,128551.86,0.00121251,0.00121141,-0.00257584,99.9573,-0.00136444,10,-0.00257694
54.89,2020-02-19,127118.37,-0.01593255,-0.01593051,0.00477941,99.9568,-0.0111511,10,0.00478145
54.89,2020-02-20,126887.16,0.00228943,0.00228765,-0.00410648,99.9567,-0.00181883,10,-0.00410825
54.89,2020-02-21,126731.89,0.00907468,0.00907023,-0.0102939,99.9567,-0.00122367,10,-0.01029835
54.89,2020-02-24,125317.02,0.0220011,0.02198674,-0.03315103,99.9562,-0.01116429,10,-0.03316539
11.11,2020-02-25,122371.33,0.00679603,0.00678276,-0.03028866,99.9909,-0.02350591,10,-0.03030194
122519.98,2020-02-26,122519.98,0.00489311,0.00489277,-0.00367808,0.0,0.00121469,0,-0.00367842
122519.98,2020-02-27,122519.98,0.04491152,0.0,-0.0,0.0,0.0,0,-0.04491152
122519.98,2020-02-28,122519.98,0.00420191,0.0,-0.0,0.0,0.0,0,-0.00420191
122519.98,2020-03-02,122519.98,-0.04330658,0.0,0.0,0.0,0.0,0,0.04330658
122519.98,2020-03-03,122519.98,0.02863227,0.0,-0.0,0.0,0.0,0,-0.02863227
122519.98,2020-03-04,122519.98,-0.04203313,0.0,0.0,0.0,0.0,0,0.04203313
122519.98,2020-03-05,122519.98,0.03324169,0.0,-0.0,0.0,0.0,0,-0.03324169
122519.98,2020-03-06,122519.98,0.01653112,0.0,-0.0,0.0,0.0,0,-0.01653112
122519.98,2020-03-09,122519.98,0.07809454,0.0,-0.0,0.0,0.0,0,-0.07809454
122519.98,2020-03-10,122519.98,-0.05174464,0.0,0.0,0.0,0.0,0,0.05174464
122519.98,2020-03-11,122519.98,0.04874812,0.0,-0.0,0.0,0.0,0,-0.04874812
122519.98,2020-03-12,122519.98,0.09567726,0.0,-0.0,0.0,0.0,0,-0.09567726
122519.98,2020-03-13,122519.98,-0.08548615,0.0,0.0,0.0,0.0,0,0.08548615
726.76,2020-03-16,122161.43,0.10649743,-0.0029264,-0.0,99.4051,-0.0029264,10,-0.10942383
726.76,2020-03-17,131935.83,0.0260199,0.02634111,0.05367098,99.4492,0.0800121,10,0.05399219
105.02,2020-03-18,124710.28,-0.00413246,-0.00441137,-0.05035423,99.9158,-0.0547656,10,-0.05063314
30839.57,2020-03-19,116934.82,-0.06447335,-0.06447156,0.00212333,73.6267,-0.06234824,7,0.00212512
63995.55,2020-03-20,112754.61,0.00734596,-0.00401938,-0.03172877,43.2435,-0.03574815,4,-0.04309411
86420.77,2020-03-23,110599.38,0.00645362,-0.00805786,-0.01105649,21.8614,-0.01911435,2,-0.02556797
75347.01,2020-03-24,110529.3,-0.09123661,-0.02044076,0.0198071,31.8307,-0.00063366,3,0.09060295
63563.27,2020-03-25,109857.56,-0.02104746,-0.01084252,0.00476506,42.1403,-0.00607745,4,0.01497
52364.43,2020-03-26,112481.64,-0.03450385,-0.00071953,0.02460573,53.4462,0.0238862,5,0.05839004
75.98,2020-03-27,111613.01,0.02206313,0.00819686,-0.01591924,99.9319,-0.00772238,10,-0.02978551
75.98,2020-03-30,114996.93,-0.00215733,-0.00213522,0.03245355,99.9339,0.03031833,10,0.03247565
75.98,2020-03-31,113342.83,0.0005218,0.00051195,-0.01489585,99.933,-0.0143839,10,-0.0149057
75.98,2020-04-01,112226.19,0.035153,0.03512283,-0.04497469,99.9323,-0.00985186,10,-0.04500486
75.98,2020-04-02,114619.45,-0.0017506,-0.00173498,0.0230603,99.9337,0.02132532,10,0.02307592
75.98,2020-04-03,113380.51,0.00364524,0.00363565,-0.01444487,99.933,-0.01080921,10,-0.01445445
75.98,2020-04-06,117370.89,-0.03197177,-0.03192676,0.06712136,99.9353,0.0351946,10,0.06716637
75.98,2020-04-07,116879.51,-0.00520569,-0.00520503,0.00101851,99.935,-0.00418652,10,0.00101917
75.98,2020-04-08,119777.88,-0.00877084,-0.00874901,0.03354692,99.9366,0.02479791,10,0.03356874
75.98,2020-04-09,121953.83,0.00294917,0.00295882,0.01520771,99.9377,0.01816653,10,0.01521736
75.98,2020-04-13,121846.97,0.00825397,0.00824828,-0.00912454,99.9376,-0.00087625,10,-0.00913022
75.98,2020-04-14,126342.04,0.00739839,0.00741678,0.02947434,99.9399,0.03689112,10,0.02949273
75.98,2020-04-15,126274.86,0.02071647,0.02070369,-0.02123539,99.9398,-0.0005317,10,-0.02124817
75.98,2020-04-16,129313.68,0.01924087,0.01924377,0.00482133,99.9412,0.02406511,10,0.00482424
75.98,2020-04-17,129577.6,-0.02497457,-0.02495869,0.02699965,99.9414,0.00204096,10,0.02701553
75.98,2020-04-20,128861.43,0.01209079,0.01208046,-0.01760743,99.941,-0.00552697,10,-0.01761776
75.98,2020-04-21,126957.4,0.01558778,0.01556988,-0.0303457,99.9402,-0.01477583,10,-0.0303636
75.98,2020-04-22,129306.63,-0.00369046,-0.00367718,0.02218132,99.9412,0.01850414,10,0.0221946
75.98,2020-04-23,129446.85,0.00115624,0.0011562,-7.186e-05,99.9413,0.00108434,10,-7.19e-05
75.98,2020-04-24,130553.31,-0.00539158,-0.0053834,0.01393102,99.9418,0.00854762,10,0.0139392
75.98,2020-04-27,130765.03,-0.01279652,-0.01278813,0.01440983,99.9419,0.00162171,10,0.01441823
75.98,2020-04-28,128630.0,-0.01172903,-0.0117317,-0.00459552,99.9409,-0.01632722,10,-0.0045982
75.98,2020-04-29,127436.85,-0.03545412,-0.03543865,0.02616287,99.9404,-0.00927578,10,0.02617833
75.98,2020-04-30,127158.92,0.00712988,0.00712433,-0.00930525,99.9402,-0.00218093,10,-0.0093108
75.98,2020-05-01,125473.93,0.01322197,0.01320616,-0.02645722,99.9394,-0.01325107,10,-0.02647304
75.98,2020-05-04,127546.31,0.01375846,0.01376013,0.00275631,99.9404,0.01651644,10,0.00275798
75.98,2020-05-05,129566.43,0.00659945,0.00660496,0.00923336,99.9414,0.01583832,10,0.00923886
75.98,2020-05-06,128516.45,-0.00132563,-0.0013296,-0.00677419,99.9409,-0.00810379,10,-0.00677816
75.98,2020-05-07,129735.25,-0.00258288,-0.00257574,0.01205934,99.9414,0.00948359,10,0.01206647
75.98,2020-05-08,130148.04,-0.01336424,-0.01335455,0.0165363,99.9416,0.00318175,10,0.01654599
75.98,2020-05-11,130227.02,0.00040139,0.00040151,0.00020538,99.9417,0.00060689,10,0.0002055
75.98,2020-05-12,126696.79,-0.00717666,-0.00718829,-0.01991997,99.94,-0.02710826,10,-0.0199316
75.98,2020-05-13,126834.84,0.01877552,0.01876491,-0.01767532,99.9401,0.00108959,10,-0.01768592
75.98,2020-05-14,128473.54,0.00095213,0.00095929,0.01196061,99.9409,0.01291991,10,0.01196778
75.98,2020-05-15,129623.06,0.00435097,0.00435369,0.00459383,99.9414,0.00894752,10,0.00459655
75.98,2020-05-18,129607.98,-0.03057605,-0.0305582,0.03044188,99.9414,-0.00011631,10,0.03045974
75.98,2020-05-19,129205.95,0.00716918,0.00716316,-0.010265,99.9412,-0.00310184,10,-0.01027102
75.98,2020-05-20,129914.89,-0.01150114,-0.01149115,0.01697797,99.9415,0.00548683,10,0.01698796
75.98,2020-05-21,127360.89,-0.01275499,-0.01275903,-0.00689994,99.9403,-0.01965897,10,-0.00690397
75.98,2020-05-22,127758.76,0.00122505,0.00122619,0.00189775,99.9405,0.00312394,10,0.00189888
75.98,2020-05-26,126193.49,-0.02457226,-0.02456493,0.01231313,99.9398,-0.0122518,10,0.01232046
75.98,2020-05-27,127457.13,-0.00486537,-0.00485641,0.01486996,99.9404,0.01001355,10,0.01487892
75.98,2020-05-28,129712.0,0.01953564,0.01953454,-0.00184331,99.9414,0.01769123,10,-0.00184441
75.98,2020-05-29,131883.65,0.01228653,0.01228914,0.00445296,99.9424,0.0167421,10,0.00445557
75.98,2020-06-01,132034.28,-0.0028998,-0.00289747,0.00403961,99.9425,0.00114214,10,0.00404194
75.98,2020-06-02,131390.84,-0.01315341,-0.01314865,0.00827537,99.9422,-0.00487328,10,0.00828013
75.98,2020-06-03,130059.83,-0.0234384,-0.02343071,0.01330052,99.9416,-0.01013019,10,0.01330821
75.98,2020-06-04,128670.25,-0.00805762,-0.00805915,-0.00262501,99.941,-0.01068416,10,-0.00262655
75.98,2020-06-05,128706.07,-0.02535076,-0.02533562,0.02561402,99.941,0.00027839,10,0.02562915
75.98,2020-06-08,130468.52,0.00160604,0.00161317,0.01208045,99.9418,0.01369363,10,0.01208759
75.98,2020-06-09,131837.63,0.01795054,0.0179462,-0.00745241,99.9424,0.01049379,10,-0.00745675
75.98,2020-06-10,132907.0,0.01369117,0.01368796,-0.00557671,99.9428,0.00811124,10,-0.00557993
75.98,2020-06-11,127688.84,0.01838749,0.01835453,-0.05761625,99.9405,-0.03926172,10,-0.05764921
75.98,2020-06-12,128015.82,-0.00941506,-0.00940793,0.01196865,99.9406,0.00256072,10,0.01197578
75.98,2020-06-15,130321.89,0.00867809,0.00868363,0.00933034,99.9417,0.01801397,10,0.00933588
75.98,2020-06-16,131128.4,-0.01305922,-0.01304799,0.01923661,99.9421,0.00618862,10,0.01924783
75.98,2020-06-17,131707.97,0.00857358,0.00857117,-0.00415133,99.9423,0.00441984,10,-0.00415373
75.98,2020-06-18,131911.88,0.0011636,0.00116382,0.00038437,99.9424,0.0015482,10,0.0003846
75.98,2020-06-19,133497.78,0.01773701,0.01773371,-0.0057113,99.9431,0.01202241,10,-0.00571459
75.98,2020-06-22,134392.05,0.0002839,0.00028755,0.0064112,99.9435,0.00669875,10,0.00641485
75.98,2020-06-23,134055.79,-0.00710572,-0.00710312,0.00460107,99.9433,-0.00250205,10,0.00460367
75.98,2020-06-24,132150.05,0.01129244,0.01127798,-0.02549401,99.9425,-0.01421603,10,-0.02550847
75.98,2020-06-25,133830.66,0.00199686,0.00200302,0.01071442,99.9432,0.01271744,10,0.01072058
75.98,2020-06-26,132191.98,0.01150712,0.01149364,-0.02373803,99.9425,-0.01224439,10,-0.02375151
75.98,2020-06-29,132503.01,-0.01234462,-0.01233617,0.01468899,99.9427,0.00235282,10,0.01469744
75.98,2020-06-30,135030.17,0.00626319,0.00627053,0.01280199,99.9437,0.01907252,10,0.01280933
75.98,2020-07-01,137193.85,0.00901876,0.0090227,0.00700095,99.9446,0.01602365,10,0.00700489
75.98,2020-07-02,138000.81,0.00037455,0.0003776,0.00550432,99.9449,0.00588192,10,0.00550737
75.98,2020-07-06,139501.02,-0.004566,-0.0045575,0.01542847,99.9455,0.01087096,10,0.01543696
75.98,2020-07-07,139115.6,0.00755069,0.00754508,-0.01030791,99.9454,-0.00276283,10,-0.01031353
75.98,2020-07-08,140447.99,0.00192889,0.00193307,0.00764451,99.9459,0.00957758,10,0.00764869
75.98,2020-07-09,141696.99,0.01458611,0.01458303,-0.00569007,99.9464,0.00889297,10,-0.00569315
75.98,2020-07-10,143532.63,0.00274424,0.00274971,0.01020498,99.9471,0.01295469,10,0.01021045
75.98,2020-07-13,139543.89,-0.01913089,-0.01913547,-0.00865433,99.9456,-0.0277898,10,-0.00865892
75.98,2020-07-14,141987.24,0.00455035,0.00455741,0.01295215,99.9465,0.01750956,10,0.01295921
75.98,2020-07-15,141137.8,-0.01516981,-0.01516489,0.00918241,99.9462,-0.00598248,10,0.00918733
75.98,2020-07-16,140874.43,0.00142785,0.00142607,-0.00329213,99.9461,-0.00186605,10,-0.0032939
75.98,2020-07-17,140877.84,-0.0028751,-0.00287354,0.0028977,99.9461,2.416e-05,10,0.00289926
75.98,2020-07-20,143491.31,0.01046974,0.0104741,0.00807728,99.9471,0.01855138,10,0.00808164
75.98,2020-07-21,142028.91,-0.01231902,-0.0123179,0.0021263,99.9465,-0.0101916,10,0.00212743
75.98,2020-07-22,143021.59,0.00129716,0.00130021,0.00568912,99.9469,0.00698933,10,0.00569216
75.98,2020-07-23,142004.17,0.00481775,0.00481141,-0.01192516,99.9465,-0.00711375,10,-0.0119315
75.98,2020-07-24,141822.6,0.00516214,0.00515869,-0.00643731,99.9464,-0.00127862,10,-0.00644076
75.98,2020-07-27,144432.77,0.01111181,0.01111572,0.00728875,99.9474,0.01840446,10,0.00729265
75.98,2020-07-28,143862.03,0.00239053,0.0023872,-0.00633884,99.9472,-0.00395165,10,-0.00634218
75.98,2020-07-29,145066.84,-0.00392362,-0.00391712,0.01229191,99.9476,0.00837479,10,0.0122984
75.98,2020-07-30,144415.63,-0.0009213,-0.00092317,-0.00356584,99.9474,-0.00448901,10,-0.00356771
75.98,2020-07-31,147464.67,0.01321083,0.01321499,0.00789792,99.9485,0.02111291,10,0.00790207
75.98,2020-08-03,146886.31,-0.01087418,-0.0108706,0.0069486,99.9483,-0.003922,10,0.00695218
75.98,2020-08-04,148690.18,0.00841827,0.00842027,0.00386045,99.9489,0.01228072,10,0.00386245
75.98,2020-08-05,148299.31,-0.00883985,-0.00883668,0.0062079,99.9488,-0.00262877,10,0.00621108
75.98,2020-08-06,148121.93,-0.00788085,-0.00787742,0.00668134,99.9487,-0.00119609,10,0.00668476
75.98,2020-08-07,149097.95,0.0058715,0.00587187,0.00071742,99.949,0.00658929,10,0.00071779
75.98,2020-08-10,147202.32,-0.01570285,-0.01570133,0.00298734,99.9484,-0.01271399,10,0.00298886
75.98,2020-08-11,142519.59,-0.02355667,-0.02356093,-0.00825057,99.9467,-0.03181149,10,-0.00825483
75.98,2020-08-12,144575.91,0.00048615,0.00049358,0.01393474,99.9474,0.01442832,10,0.01394217
75.98,2020-08-13,145229.66,0.00632937,0.00632842,-0.00180659,99.9477,0.00452183,10,-0.00180754
75.98,2020-08-14,144948.77,-0.0019641,-0.00196408,2.997e-05,99.9476,-0.00193412,10,2.998e-05
75.98,2020-08-17,146871.87,0.01009115,0.01009281,0.00317466,99.9483,0.01326748,10,0.00317633
75.98,2020-08-18,148058.62,0.00591972,0.00592083,0.00215933,99.9487,0.00808016,10,0.00216044
75.98,2020-08-19,146319.76,-0.00758035,-0.00758249,-0.00416193,99.9481,-0.01174442,10,-0.00416407
75.98,2020-08-20,147818.81,0.00713101,0.00713263,0.00311244,99.9486,0.01024507,10,0.00311405
75.98,2020-08-21,147457.87,-0.00598916,-0.00598734,0.00354554,99.9485,-0.00244179,10,0.00354737
75.98,2020-08-24,147492.86,-0.00989572,-0.0098905,0.01012778,99.9485,0.00023728,10,0.010133
75.98,2020-08-25,147885.97,-0.00083438,-0.00083257,0.00349788,99.9486,0.00266531,10,0.00349968
75.98,2020-08-26,150937.12,0.01060666,0.01061181,0.01001993,99.9497,0.02063174,10,0.01002508
75.98,2020-08-27,150235.09,-0.00683775,-0.00683664,0.00218553,99.9494,-0.00465112,10,0.00218663
75.98,2020-08-28,150709.2,-0.00330409,-0.00330082,0.00645657,99.9496,0.00315575,10,0.00645984
75.98,2020-08-31,151918.01,0.01164383,0.011642,-0.00362117,99.95,0.00802083,10,-0.003623
75.98,2020-09-01,152877.18,-0.00310513,-0.00310042,0.00941415,99.9503,0.00631373,10,0.00941886
75.98,2020-09-02,154425.2,-0.00433786,-0.00433067,0.0144566,99.9508,0.01012592,10,0.01446379
75.98,2020-09-03,148718.63,-0.00253914,-0.00255607,-0.03439752,99.9489,-0.0369536,10,-0.03441445
75.98,2020-09-04,146563.08,-0.00632975,-0.00633392,-0.00816027,99.9482,-0.01449419,10,-0.00816444
75.98,2020-09-08,144274.53,0.01170828,0.01169411,-0.02730885,99.9473,-0.01561474,10,-0.02732302
75.98,2020-09-09,148023.09,0.00623485,0.00624525,0.01973686,99.9487,0.0259821,10,0.01974726
75.98,2020-09-10,144644.85,-0.00545901,-0.00546792,-0.01735446,99.9475,-0.02282238,10,-0.01736337
75.98,2020-09-11,143542.98,-0.00812637,-0.0081261,0.00050838,99.9471,-0.00761773,10,0.00050864
75.98,2020-09-14,144602.39,-0.00579111,-0.00578413,0.01316457,99.9475,0.00738044,10,0.01317154
75.98,2020-09-15,146044.73,0.00492238,0.00492503,0.00504944,99.948,0.00997447,10,0.00505209
75.98,2020-09-16,144724.11,-0.00507409,-0.00507615,-0.00396643,99.9475,-0.00904258,10,-0.0039685
75.98,2020-09-17,142610.57,-0.00580873,-0.00581335,-0.00879054,99.9467,-0.01460389,10,-0.00879515
75.98,2020-09-18,142093.06,0.00788405,0.00787792,-0.01150674,99.9465,-0.00362883,10,-0.01151288
75.98,2020-09-21,142057.68,0.01088013,0.01087418,-0.01112322,99.9465,-0.00024904,10,-0.01112917
75.98,2020-09-22,144070.97,0.00398833,0.00399378,0.01017858,99.9473,0.01417235,10,0.01018402
75.98,2020-09-23,139553.31,-0.00816622,-0.00817845,-0.02317868,99.9456,-0.03135713,10,-0.02319091
75.98,2020-09-24,140821.87,0.00642479,0.00642624,0.00266387,99.946,0.00909011,10,0.00266532
75.98,2020-09-25,142410.11,-0.00488868,-0.00487995,0.01615834,99.9466,0.01127838,10,0.01616706
75.98,2020-09-28,143990.35,-0.00551326,-0.0055044,0.01660078,99.9472,0.01109638,10,0.01660964
75.98,2020-09-29,144094.65,0.00617012,0.00616724,-0.00544289,99.9473,0.00072435,10,-0.00544577
75.98,2020-09-30,144680.4,-0.00351656,-0.00351256,0.00757761,99.9475,0.00406504,10,0.00758161
75.98,2020-10-01,145559.25,-0.0003453,-0.00034193,0.00641635,99.9478,0.00607442,10,0.00641972
75.98,2020-10-02,143924.85,-0.00173404,-0.001739,-0.0094894,99.9472,-0.01122839,10,-0.00949435
75.98,2020-10-05,146593.07,0.00080538,0.00081474,0.01772422,99.9482,0.01853897,10,0.01773358
75.98,2020-10-06,144286.3,-0.00151971,-0.00152708,-0.0142088,99.9473,-0.01573588,10,-0.01421616
75.98,2020-10-07,146411.56,-0.00267707,-0.0026679,0.01739739,99.9481,0.01472948,10,0.01740655
75.98,2020-10-08,147255.68,-0.00309719,-0.00309259,0.00885796,99.9484,0.00576538,10,0.00886256
75.98,2020-10-09,149271.91,0.00476196,0.00476657,0.00892545,99.9491,0.01369201,10,0.00893005
75.98,2020-10-12,151181.1,-0.00329771,-0.00328953,0.01607955,99.9497,0.01279002,10,0.01608774
75.98,2020-10-13,151808.36,0.01067523,0.01067195,-0.0065229,99.95,0.00414905,10,-0.00652618
75.98,2020-10-14,150190.62,-0.00437314,-0.00437629,-0.00628017,99.9494,-0.01065646,10,-0.00628331
75.98,2020-10-15,148661.09,-0.00894798,-0.00894861,-0.00123532,99.9489,-0.01018393,10,-0.00123595
75.98,2020-10-16,147681.77,-0.00598312,-0.00598343,-0.00060411,99.9486,-0.00658755,10,-0.00060442
75.98,2020-10-19,145823.22,0.00261831,0.00261049,-0.01519533,99.9479,-0.01258484,10,-0.01520315
75.98,2020-10-20,145235.94,-0.0080328,-0.00803071,0.00400332,99.9477,-0.00402739,10,0.00400541
75.98,2020-10-21,143814.15,-0.00789652,-0.00789751,-0.00189199,99.9472,-0.0097895,10,-0.00189298
75.98,2020-10-22,142350.92,-0.01565997,-0.01565707,0.00548263,99.9466,-0.01017444,10,0.00548553
75.98,2020-10-23,143152.81,0.002238,0.00223981,0.00339338,99.9469,0.0056332,10,0.0033952
75.98,2020-10-26,142886.5,0.01661967,0.01660986,-0.01847016,99.9468,-0.0018603,10,-0.01847996
75.98,2020-10-27,143819.56,0.00997745,0.00997562,-0.00344558,99.9472,0.00653004,10,-0.00344742
75.98,2020-10-28,139620.3,0.00498091,0.00496285,-0.03416094,99.9456,-0.02919808,10,-0.03417899
75.98,2020-10-29,140458.36,-0.00416115,-0.00415562,0.01015803,99.9459,0.00600241,10,0.01016356
75.98,2020-10-30,138521.02,-0.00336818,-0.00337382,-0.01041915,99.9452,-0.01379297,10,-0.01042479
75.98,2020-11-02,140806.08,0.00528816,0.0052943,0.01120182,99.946,0.01649613,10,0.01120797
75.98,2020-11-03,141760.12,-0.01088068,-0.01087115,0.0176467,99.9464,0.00677555,10,0.01765623
75.98,2020-11-04,144920.35,-5.625e-05,-4.427e-05,0.02233706,99.9476,0.02229278,10,0.02234904
75.98,2020-11-05,147486.19,-0.00179755,-0.00178733,0.01949253,99.9485,0.0177052,10,0.01950275
75.98,2020-11-06,147410.45,-0.00028537,-0.00028549,-0.00022809,99.9485,-0.00051358,10,-0.0002282
75.98,2020-11-09,139461.97,-0.06648655,-0.06648008,0.01255939,99.9455,-0.05392069,10,0.01256586
75.98,2020-11-10,138534.94,-0.00518058,-0.00518138,-0.00146583,99.9452,-0.00664721,10,-0.00146663
75.98,2020-11-11,141605.66,0.01473711,0.01474118,0.00742447,99.9463,0.02216565,10,0.00742854
75.98,2020-11-12,141802.79,0.01109323,0.01108803,-0.00969589,99.9464,0.00139214,10,-0.00970109
75.98,2020-11-13,143394.09,-0.00262288,-0.00261546,0.01383736,99.947,0.0112219,10,0.01384477
75.98,2020-11-16,142380.5,-0.01955095,-0.01954433,0.01247574,99.9466,-0.00706859,10,0.01248235
75.98,2020-11-17,142267.44,0.004584,0.00458113,-0.00537519,99.9466,-0.00079406,10,-0.00537806
75.98,2020-11-18,140691.75,0.00095938,0.00095295,-0.0120285,99.946,-0.01107555,10,-0.01203493
75.98,2020-11-19,140744.18,-0.00383719,-0.00383491,0.00420759,99.946,0.00037268,10,0.00420987
18.62,2020-11-20,139942.37,0.00115036,0.00114666,-0.00684357,99.9867,-0.00569691,10,-0.00684727
18.62,2020-11-23,139406.7,-0.00982195,-0.00982115,0.00599333,99.9866,-0.00382782,10,0.00599412
18.62,2020-11-24,138076.69,-0.02565415,-0.025652,0.01611154,99.9865,-0.00954046,10,0.01611369
18.62,2020-11-25,139413.66,0.01122431,0.0112241,-0.00154133,99.9866,0.00968277,10,-0.00154154
18.62,2020-11-27,140126.23,0.00232636,0.00232673,0.00278447,99.9867,0.00511119,10,0.00278484
18.62,2020-11-30,138995.6,-0.00364159,-0.00364217,-0.00442648,99.9866,-0.00806866,10,-0.00442707
18.62,2020-12-01,140709.64,0.00139398,0.00139544,0.01093619,99.9868,0.01233164,10,0.01093766
18.62,2020-12-02,140513.88,-0.00349456,-0.00349428,0.00210301,99.9868,-0.00139127,10,0.00210329
18.62,2020-12-03,140476.29,5.26e-06,5.22e-06,-0.00027272,99.9867,-0.0002675,10,-0.00027275
18.62,2020-12-04,141919.91,0.00165879,0.00165993,0.00861668,99.9869,0.01027661,10,0.00861782
18.62,2020-12-07,142222.64,0.00418827,0.00418801,-0.00205492,99.9869,0.00213308,10,-0.00205519
18.62,2020-12-08,142789.75,0.00106099,0.00106137,0.00292612,99.987,0.00398749,10,0.0029265
18.62,2020-12-09,140480.23,-0.00720534,-0.00720651,-0.00896776,99.9867,-0.01617427,10,-0.00896893
18.62,2020-12-10,141362.89,0.00661014,0.0066101,-0.00032691,99.9868,0.00628318,10,-0.00032696
18.62,2020-12-11,141333.17,0.00096235,0.0009622,-0.00117243,99.9868,-0.00021023,10,-0.00117259
18.62,2020-12-14,140795.09,0.00067018,0.00066959,-0.00447678,99.9868,-0.00380719,10,-0.00447737
18.62,2020-12-15,142279.22,-0.00297843,-0.00297664,0.01351771,99.9869,0.01054108,10,0.0135195
18.62,2020-12-16,143329.5,0.00581243,0.00581264,0.00156919,99.987,0.00738183,10,0.0015694
18.62,2020-12-17,144764.71,0.00442142,0.00442214,0.00559123,99.9871,0.01001338,10,0.00559196
18.62,2020-12-18,144255.24,0.00047376,0.00047325,-0.00399253,99.9871,-0.00351929,10,-0.00399305
18.62,2020-12-21,143675.79,-0.0004416,-0.00044206,-0.00357481,99.987,-0.00401687,10,-0.00357527
18.62,2020-12-22,143498.4,0.00045079,0.00045058,-0.00168522,99.987,-0.00123464,10,-0.00168544
18.62,2020-12-23,143533.04,-0.00065713,-0.00065701,0.00089842,99.987,0.00024141,10,0.00089854
18.62,2020-12-24,143835.86,-0.00178091,-0.0017804,0.00389016,99.9871,0.00210976,10,0.00389067
18.62,2020-12-28,144487.38,-0.00406128,-0.00406017,0.00858974,99.9871,0.00452957,10,0.00859085
18.62,2020-12-29,144779.61,0.00393068,0.00393043,-0.00190788,99.9871,0.00202255,10,-0.00190812
18.62,2020-12-30,144884.2,-0.00070434,-0.00070416,0.00142654,99.9872,0.00072238,10,0.00142672
18.62,2020-12-31,145770.76,0.00103819,0.00103884,0.00508029,99.9872,0.00611914,10,0.00508094
18.62,2021-01-04,144585.4,0.00548206,0.00548032,-0.01361203,99.9871,-0.00813171,10,-0.01361377
